part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,z_score,is_anomaly
train,0.5336528420448303,0.2579365074634552,0.2617765963077545,0.3071751594543457,0.04421538859605789,1.4564108848571777,-22.047128677368164,22.09518051147461,-1.0828044769824785,False
train,0.5340695977210999,0.4039682447910309,0.2542807459831238,0.3077331781387329,0.04453183710575104,0.9021803736686707,-15.677145957946777,15.703083992004395,-1.2970541208664441,False
train,0.5344863533973694,0.1547619104385376,0.2494901418685913,0.3082186281681061,0.04485282674431801,1.124790072441101,-8.701631546020508,8.774026870727539,-1.4572658796181337,False
train,0.5349031090736389,0.06190476194024086,0.24815583229064941,0.30894550681114197,0.04517783969640732,2.007654905319214,1.2649825811386108,2.372943162918091,-1.5900979632951406,False
train,0.5353198647499084,0.12619048357009888,0.25194162130355835,0.3101077973842621,0.045506369322538376,3.1350929737091064,16.095138549804688,16.39763069152832,-1.1550359332463067,False
train,0.535736620426178,0.1388888955116272,0.26305335760116577,0.31171318888664246,0.04583784565329552,4.073033809661865,36.409725189208984,36.636837005615234,-0.49728257549987087,False
train,0.5361533761024475,0.03412698581814766,0.2835748493671417,0.3136211037635803,0.04617171734571457,4.562027931213379,60.915409088134766,61.08599853515625,0.3143719928660447,False
train,0.536570131778717,0.02222222276031971,0.31455716490745544,0.3156261742115021,0.04650736600160599,4.54130220413208,85.89178466796875,86.01175689697266,1.12221002535259,False
train,0.5369868874549866,0.0015873016091063619,0.3550015091896057,0.3175247013568878,0.046844158321619034,4.063945770263672,105.37886810302734,105.45720672607422,1.693332418745941,False
train,0.5374036431312561,0.003968254197388887,0.4012641906738281,0.3191428780555725,0.047181468456983566,3.2096102237701416,113.15946197509766,113.20497131347656,1.8267412449232798,False
train,0.5378203988075256,0.01825396902859211,0.4476781487464905,0.32034042477607727,0.04751858860254288,2.0589990615844727,106.2830581665039,106.3030014038086,1.4841736525573586,False
train,0.5382371544837952,0.8357142806053162,0.488489031791687,0.3210161626338959,0.04785486310720444,0.7321771383285522,87.40938568115234,87.4124526977539,0.8063160348918311,False
train,0.5386539101600647,0.9396825432777405,0.5200881361961365,0.3211372494697571,0.04818955808877945,-0.558132529258728,63.62821578979492,63.63066482543945,0.004619035580344226,False
train,0.5390706658363342,0.46587300300598145,0.5421226024627686,0.32078078389167786,0.04852192476391792,-1.5053821802139282,42.84284210205078,42.86928176879883,-0.7518315040442223,False
train,0.5394874215126038,0.02460317499935627,0.5571215748786926,0.32015666365623474,0.04885119944810867,-1.797905445098877,30.59915542602539,30.65192985534668,-1.3787163304295107,False
train,0.5399041175842285,0.09047619253396988,0.5691885352134705,0.3195819556713104,0.049176592379808426,-1.2591798305511475,28.906471252441406,28.933883666992188,-1.674682414594739,False
train,0.540320873260498,0.44603174924850464,0.5825940370559692,0.31939899921417236,0.04949737340211868,0.05153703689575195,36.712921142578125,36.71295928955078,-1.474003175344626,False
train,0.5407376289367676,0.7865079641342163,0.6007223129272461,0.3198763430118561,0.04981270805001259,1.8459025621414185,51.0643196105957,51.09767150878906,-0.8597090016989114,False
train,0.5411543846130371,0.711904764175415,0.62552809715271,0.3211321532726288,0.05012175068259239,3.717862129211426,68.21570587158203,68.31694030761719,-0.11118869654447659,False
train,0.5415711402893066,0.6166666746139526,0.6573830842971802,0.3231167793273926,0.050423696637153625,5.290127277374268,84.44657897949219,84.61211395263672,0.5907777030147715,False
train,0.5419878959655762,0.1071428582072258,0.695222020149231,0.3256499171257019,0.05071769282221794,6.326346397399902,96.66011047363281,96.86691284179688,1.1623741305194755,False
train,0.5424046516418457,0.32301586866378784,0.7369017004966736,0.3284900188446045,0.05100291967391968,6.767477989196777,102.83170318603516,103.05415344238281,1.5053738057075143,False
train,0.5428214073181152,0.8682539463043213,0.7797106504440308,0.3314029276371002,0.0512784942984581,6.7003655433654785,102.27057647705078,102.48983001708984,1.5518146046423895,False
train,0.5432381629943848,0.938095211982727,0.8209261298179626,0.3342097997665405,0.051543574780225754,6.290324687957764,95.57872772216797,95.7854995727539,1.354949023725214,False
train,0.5436549186706543,0.9595237970352173,0.8582950830459595,0.33680522441864014,0.051797352731227875,5.713112831115723,84.29845428466797,84.49182891845703,1.0223556623495986,False
train,0.5440716743469238,0.9730158448219299,0.8903125524520874,0.33915016055107117,0.05203891173005104,5.109126567840576,70.39300537109375,70.57817077636719,0.6361418872691909,False
train,0.5444884300231934,0.9785714149475098,0.9162948727607727,0.3412538170814514,0.05226748436689377,4.564991474151611,55.75633239746094,55.94289779663086,0.2549021026206845,False
train,0.5449051856994629,0.9634920358657837,0.9362736344337463,0.34314996004104614,0.05248221009969711,4.116460800170898,41.89206314086914,42.09382629394531,-0.07423174582431566,False
train,0.5453219413757324,0.9674603343009949,0.9507999420166016,0.3448789119720459,0.052682291716337204,3.7622318267822266,29.78535270690918,30.02202033996582,-0.32363602725637997,False
train,0.545738697052002,0.973809540271759,0.9607298374176025,0.346476286649704,0.052866917103528976,3.4800872802734375,19.926923751831055,20.228527069091797,-0.491507318793927,False
train,0.5461554527282715,0.9642857313156128,0.9670370817184448,0.347965806722641,0.05303533747792244,3.2399795055389404,12.41930866241455,12.834979057312012,-0.5927608917031473,False
train,0.546572208404541,0.9579365253448486,0.970678448677063,0.3493587076663971,0.053186800330877304,3.0129828453063965,7.103522300720215,7.716093063354492,-0.6454374141638083,False
train,0.5469889640808105,0.9658730030059814,0.9725091457366943,0.35065531730651855,0.05332057550549507,2.7757017612457275,3.673499345779419,4.604249954223633,-0.6628942411992349,False
train,0.5474057197570801,0.9698412418365479,0.9732415080070496,0.3518480658531189,0.05343596264719963,2.512012481689453,1.7629151344299316,3.0688884258270264,-0.6544145632438075,False
train,0.5478224754333496,0.9904761910438538,0.9734314680099487,0.3529233932495117,0.05353233963251114,2.212878704071045,1.0017060041427612,2.429042339324951,-0.6331146411406924,False
train,0.5482392311096191,0.9833333492279053,0.9734854698181152,0.3538661003112793,0.05360902100801468,1.8753869533538818,1.0486279726028442,2.1486499309539795,-0.6109511485684914,False
train,0.5486559867858887,0.9690476059913635,0.9736765623092651,0.3546602129936218,0.053665488958358765,1.5016443729400635,1.6064648628234863,2.19901442527771,-0.5810093327899449,False
train,0.5490727424621582,0.9690476059913635,0.9741639494895935,0.3552919030189514,0.05370120331645012,1.0976216793060303,2.42651104927063,2.663217782974243,-0.5214854487548196,False
train,0.5494894981384277,0.970634937286377,0.9750121831893921,0.3557504415512085,0.053715627640485764,0.6723659634590149,3.30666446685791,3.3743302822113037,-0.4107146342474913,False
train,0.5499062538146973,0.9817460179328918,0.9762110114097595,0.3560291528701782,0.05370831862092018,0.23718929290771484,4.087560653686523,4.0944366455078125,-0.21596341018839726,False
train,0.5503230094909668,0.9857142567634583,0.9776918888092041,0.35612666606903076,0.05367894098162651,-0.1949326992034912,4.64788818359375,4.651974201202393,0.10807886098060938,False
train,0.5507397651672363,0.9865079522132874,0.9793429374694824,0.3560471534729004,0.053627096116542816,-0.6099019050598145,4.900369167327881,4.938177585601807,0.36805134968158976,False
train,0.5511564612388611,0.9801587462425232,0.98102205991745,0.3558008372783661,0.0535525381565094,-0.9932056665420532,4.788555145263672,4.890471935272217,0.22401359180926822,False
train,0.5515732169151306,0.970634937286377,0.9825713038444519,0.3554037809371948,0.05345498397946358,-1.3307271003723145,4.284425735473633,4.486328125,-0.08668441683109325,False
train,0.5519899725914001,0.9714285731315613,0.9838254451751709,0.3548780083656311,0.0533343181014061,-1.6092723608016968,3.3873305320739746,3.750168800354004,-0.43896181875783363,False
train,0.5524067282676697,0.9714285731315613,0.9846253991127014,0.35425031185150146,0.053190432488918304,-1.817633032798767,2.121732711791992,2.793839454650879,-0.7968782065690441,False
train,0.5528234839439392,0.9801587462425232,0.9848272800445557,0.35355210304260254,0.05302324518561363,-1.9471752643585205,0.5361999273300171,2.019653797149658,-1.0801449724929666,False
train,0.5532402396202087,0.9658730030059814,0.9843121767044067,0.3528172969818115,0.05283277481794357,-1.9926601648330688,-1.3000915050506592,2.3792715072631836,-1.083075899832338,False
train,0.5536569952964783,0.9785714149475098,0.9829938411712646,0.35208144783973694,0.05261913314461708,-1.9525790214538574,-3.2998733520507812,3.8342833518981934,-0.8256022327521948,False
train,0.5540737509727478,0.9690476059913635,0.9808257222175598,0.35137978196144104,0.052382390946149826,-1.8293662071228027,-5.363527297973633,5.666922092437744,-0.46097946202979756,False
train,0.5544905066490173,0.9730158448219299,0.9778040051460266,0.3507457375526428,0.0521228201687336,-1.6293294429779053,-7.384181499481201,7.561801910400391,-0.04288342493543805,False
train,0.5549072623252869,0.9666666388511658,0.9739706516265869,0.35020941495895386,0.051840610802173615,-1.362135648727417,-9.254301071166992,9.354010581970215,0.393574384853145,False
train,0.5553240180015564,0.9634920358657837,0.9694106578826904,0.3497963845729828,0.051536157727241516,-1.040216326713562,-10.872179985046387,10.921829223632812,0.7973790084785506,False
train,0.5557407736778259,0.9785714149475098,0.9642493724822998,0.3495263159275055,0.05120983347296715,-0.6777260303497314,-12.148293495178223,12.167183876037598,1.11133291041521,False
train,0.5561575293540955,0.9777777791023254,0.958646297454834,0.34941306710243225,0.05086199939250946,-0.28974449634552,-13.010335922241211,13.013562202453613,1.3165655700628152,False
train,0.556574285030365,0.9849206209182739,0.9527853727340698,0.3494639992713928,0.05049322918057442,0.1089373379945755,-13.407495498657227,13.407938003540039,1.4146316288078764,False
train,0.5569910407066345,0.9753968119621277,0.9468680620193481,0.34968075156211853,0.050104036927223206,0.5044981837272644,-13.312117576599121,13.321674346923828,1.39190920740709,False
train,0.557407796382904,0.9801587462425232,0.94110107421875,0.350059449672699,0.049695055931806564,0.88495934009552,-12.720714569091797,12.751460075378418,1.2248709274911467,False
train,0.5578245520591736,0.970634937286377,0.9356881380081177,0.3505915403366089,0.04926694184541702,1.2405452728271484,-11.652450561523438,11.718299865722656,0.8748811451960964,False
train,0.5582413077354431,0.9817460179328918,0.9308200478553772,0.35126495361328125,0.04882035031914711,1.5639437437057495,-10.14696216583252,10.266779899597168,0.3428633196484176,False
train,0.5586580634117126,0.9801587462425232,0.9266673922538757,0.3520653545856476,0.0483560711145401,1.850268840789795,-8.260885238647461,8.465560913085938,-0.2917643347777751,False
train,0.5590748190879822,0.9833333492279053,0.9233742952346802,0.3529765009880066,0.04787486419081688,2.09686279296875,-6.064535140991211,6.416807651519775,-0.9319282690054319,False
train,0.5594915747642517,0.9571428298950195,0.9210522174835205,0.35398170351982117,0.04737752303481102,2.3029699325561523,-3.6375274658203125,4.305261611938477,-1.5071490728990813,False
train,0.5599083304405212,0.9642857313156128,0.9197789430618286,0.3550639748573303,0.04686496779322624,2.4692485332489014,-1.0655326843261719,2.6893396377563477,-1.9004082013609016,False
train,0.5603250861167908,0.9603174328804016,0.9195956587791443,0.35620713233947754,0.0463380329310894,2.597379684448242,1.5633906126022339,3.031595468521118,-1.801886308451403,False
train,0.5607418417930603,0.4126984179019928,0.9205066561698914,0.3573959171772003,0.045797668397426605,2.6896462440490723,4.161654472351074,4.955155372619629,-1.3379809873057273,False
train,0.5611585974693298,0.3698412775993347,0.9224802255630493,0.35861536860466003,0.04524478688836098,2.748563289642334,6.644268989562988,7.190334320068359,-0.8019776543186841,False
train,0.5615753531455994,0.908730149269104,0.9254499673843384,0.35985273122787476,0.04468028247356415,2.7767038345336914,8.932109832763672,9.353751182556152,-0.265410265416025,False
train,0.5619921088218689,0.9920634627342224,0.9293190836906433,0.3610953092575073,0.04410523548722267,2.776456117630005,10.953384399414062,11.29979419708252,0.241861999902407,False
train,0.5624088644981384,0.9722222089767456,0.9339615106582642,0.36233171820640564,0.04352056235074997,2.7500369548797607,12.645541191101074,12.941113471984863,0.6837128004996217,False
train,0.5628255605697632,0.9753968119621277,0.9392279386520386,0.3635513186454773,0.042927321046590805,2.6994199752807617,13.95803165435791,14.216663360595703,1.019495671759038,False
train,0.5632423162460327,0.9825396537780762,0.9449527859687805,0.36474502086639404,0.042326346039772034,2.6263973712921143,14.853538513183594,15.083950996398926,1.2228463085020531,False
train,0.5636590719223022,0.9817460179328918,0.9509556293487549,0.36590340733528137,0.041718706488609314,2.5326836109161377,15.309164047241211,15.517248153686523,1.2950560962722737,False
train,0.5640758275985718,0.9849206209182739,0.9570508003234863,0.3670181632041931,0.04110540449619293,2.419929265975952,15.318337440490723,15.508304595947266,1.262800565506993,False
train,0.5644925832748413,0.9722222089767456,0.9630537033081055,0.3680817782878876,0.04048740491271019,2.2898612022399902,14.891117095947266,15.06614875793457,1.1658070566778436,False
train,0.5649093389511108,0.9873015880584717,0.968787670135498,0.3690875768661499,0.03986562043428421,2.1442646980285645,14.054150581359863,14.21678638458252,0.9950636555634151,False
train,0.5653260946273804,0.9825396537780762,0.974090576171875,0.3700292706489563,0.039241090416908264,1.9850801229476929,12.850152969360352,13.002575874328613,0.7554331782958504,False
train,0.5657428503036499,0.9896825551986694,0.9788211584091187,0.3709017336368561,0.03861468657851219,1.814349889755249,11.335968971252441,11.480246543884277,0.47264998576116846,False
train,0.5661596059799194,0.9920634627342224,0.9828644394874573,0.37170061469078064,0.0379873551428318,1.634276270866394,9.58051872253418,9.71890926361084,0.17056665170988025,False
train,0.566576361656189,0.9888888597488403,0.9861370325088501,0.3724224865436554,0.037359967827796936,1.4470980167388916,7.661294937133789,7.796764373779297,-0.1362681352761088,False
train,0.5669931173324585,0.9888888597488403,0.9885882139205933,0.3730648458003998,0.036733388900756836,1.2550798654556274,5.660980224609375,5.798441410064697,-0.44161863662772893,False
train,0.567409873008728,0.9833333492279053,0.9902023077011108,0.37362611293792725,0.036108486354351044,1.06040620803833,3.663663864135742,3.8140389919281006,-0.7440688434545171,False
train,0.5678266286849976,0.9888888597488403,0.9909984469413757,0.3741057515144348,0.03548604995012283,0.8650929927825928,1.7500604391098022,1.9522031545639038,-1.041068949889289,False
train,0.5682433843612671,0.9801587462425232,0.9910281896591187,0.3745037913322449,0.03486683592200279,0.6708018779754639,-0.005878150463104248,0.6708276271820068,-1.253818479195451,False
train,0.5686601400375366,0.9849206209182739,0.9903714060783386,0.3748210668563843,0.03425164893269539,0.4787963032722473,-1.5404345989227295,1.613128900527954,-0.9931948929078983,False
train,0.5690768957138062,0.9682539701461792,0.9891314506530762,0.3750585615634918,0.03364114835858345,0.2897820472717285,-2.8036086559295654,2.818544864654541,-0.6268307101595516,False
train,0.5694936513900757,0.9698412418365479,0.987430214881897,0.37521761655807495,0.03303608298301697,0.10387283563613892,-3.7604777812957764,3.7619121074676514,-0.257720945234981,False
train,0.5699104070663452,0.9865079522132874,0.985399603843689,0.37529948353767395,0.03243701905012131,-0.07952790707349777,-4.393162250518799,4.3938822746276855,0.11363374602656641,False
train,0.5703271627426147,0.9841269850730896,0.9831758737564087,0.3753049671649933,0.031844619661569595,-0.2616541385650635,-4.700662612915039,4.707939147949219,0.4889465705863027,False
train,0.5707439184188843,0.9793650507926941,0.980891764163971,0.37523433566093445,0.0312594436109066,-0.4442949891090393,-4.698337554931641,4.719297885894775,0.8323276714743351,False
train,0.5711606740951538,0.9801587462425232,0.9786704778671265,0.37508681416511536,0.030682040378451347,-0.6297464370727539,-4.416313648223877,4.460987091064453,0.9815851493988093,False
train,0.5715774297714233,0.9666666388511658,0.9766197800636292,0.3748607635498047,0.03011287935078144,-0.8205053210258484,-3.896914482116699,3.9823575019836426,0.7040946234075274,False
train,0.5719941854476929,0.9865079522132874,0.9748278260231018,0.37455350160598755,0.02955246903002262,-1.01908540725708,-3.1915740966796875,3.350325345993042,0.11201844666388175,False
train,0.5724109411239624,0.9746031761169434,0.9733597636222839,0.3741612434387207,0.029001211747527122,-1.2278072834014893,-2.357217311859131,2.65781569480896,-0.5742402051847226,False
train,0.5728276968002319,0.9865079522132874,0.9722567796707153,0.3736795485019684,0.028459517285227776,-1.4484591484069824,-1.452370285987854,2.0511980056762695,-1.3557094544469783,False
train,0.5732444524765015,0.9674603343009949,0.9715355634689331,0.3731030225753784,0.027927735820412636,-1.6821409463882446,-0.5332629680633545,1.7646437883377075,-1.8268235623973907,False
train,0.573661208152771,0.9785714149475098,0.9711908102035522,0.3724260628223419,0.027406184002757072,-1.9290971755981445,0.34929051995277405,1.9604641199111938,-1.7165307050855885,False
train,0.5740779042243958,0.9809523820877075,0.9711973071098328,0.3716438114643097,0.02689526230096817,-2.188617706298828,1.1527209281921387,2.473623514175415,-1.2733689708260647,False
train,0.5744946599006653,0.9730158448219299,0.9715145826339722,0.3707508146762848,0.026395058259367943,-2.4591774940490723,1.8449236154556274,3.074296236038208,-0.7610743921036706,False
train,0.5749114155769348,0.9777777791023254,0.972090482711792,0.36974307894706726,0.02590588852763176,-2.738285541534424,2.403928756713867,3.643772840499878,-0.28597824965149315,False
train,0.5753281712532043,0.9904761910438538,0.9728665351867676,0.3686178922653198,0.02542795054614544,-3.022704601287842,2.8182058334350586,4.132678031921387,0.10996046990327904,False
train,0.5757449269294739,0.9865079522132874,0.9737813472747803,0.36737358570098877,0.024961430579423904,-3.308626413345337,3.0848844051361084,4.523662090301514,0.4025872259473428,False
train,0.5761616826057434,0.973809540271759,0.9747734069824219,0.3660106956958771,0.0245064590126276,-3.5916748046875,3.207789182662964,4.815603733062744,0.5850181878884021,False
train,0.5765784382820129,0.976190447807312,0.9757838249206543,0.36453133821487427,0.02406315878033638,-3.8670809268951416,3.194824695587158,5.016096115112305,0.6727660921362869,False
train,0.5769951939582825,0.9785714149475098,0.9767580032348633,0.3629398047924042,0.023631621152162552,-4.12973165512085,3.0560483932495117,5.1375203132629395,0.6964329236032066,False
train,0.577411949634552,0.9746031761169434,0.9776458740234375,0.36124247312545776,0.023211950436234474,-4.374128818511963,2.801959991455078,5.194611072540283,0.6891032809913127,False
train,0.5778287053108215,0.9912698268890381,0.978400707244873,0.3594481647014618,0.02280416712164879,-4.594470500946045,2.4432382583618164,5.203707695007324,0.6769569137511648,False
train,0.5782454609870911,0.9801587462425232,0.9789818525314331,0.35756829380989075,0.022408299148082733,-4.7847161293029785,1.9914100170135498,5.182588577270508,0.6698880835369071,False
train,0.5786622166633606,0.9849206209182739,0.9793533682823181,0.3556167483329773,0.02202439121901989,-4.938609600067139,1.4610414505004883,5.1501946449279785,0.6651647134573834,False
train,0.5790789723396301,0.9753968119621277,0.9794868230819702,0.3536096215248108,0.021652407944202423,-5.050130844116211,0.8726851940155029,5.124978065490723,0.6602324608511924,False
train,0.5794957280158997,0.9849206209182739,0.9793633222579956,0.3515660762786865,0.02129235304892063,-5.11384916305542,0.25630325078964233,5.120267868041992,0.6341566368360284,False
train,0.5799124836921692,0.9777777791023254,0.9789807796478271,0.34950676560401917,0.020944174379110336,-5.125798225402832,-0.3461897373199463,5.137475490570068,0.47406591527577535,False
train,0.5803292393684387,0.9746031761169434,0.9783551692962646,0.3474538028240204,0.02060781605541706,-5.084656238555908,-0.8805608749389648,5.160340785980225,0.12477318699327909,False
train,0.5807459950447083,0.973809540271759,0.9775289297103882,0.34542879462242126,0.020283252000808716,-4.9932708740234375,-1.2829493284225464,5.155454635620117,-0.16569564712257998,False
train,0.5811627507209778,0.9714285731315613,0.976570725440979,0.3434511125087738,0.019970376044511795,-4.860644817352295,-1.4878236055374146,5.083255767822266,-0.3106386354762577,False
train,0.5815795063972473,0.9698412418365479,0.97557532787323,0.34153440594673157,0.01966913975775242,-4.70430326461792,-1.4408353567123413,4.920007705688477,-0.39163185240447346,False
train,0.5819962620735168,0.9730158448219299,0.9746542572975159,0.33968332409858704,0.019379431381821632,-4.552578449249268,-1.117044448852539,4.687617778778076,-0.446543660578505,False
train,0.5824130177497864,0.988095223903656,0.9739193320274353,0.337887704372406,0.019101163372397423,-4.446554183959961,-0.5428047180175781,4.479562759399414,-0.4865129085275491,False
train,0.5828297734260559,0.9793650507926941,0.973457396030426,0.3361177146434784,0.01883423887193203,-4.440074443817139,0.18051904439926147,4.443742752075195,-0.5163434880414494,False
train,0.5832465291023254,0.9730158448219299,0.9732915163040161,0.33431875705718994,0.018578534945845604,-4.596485137939453,0.8523067831993103,4.674837112426758,-0.5413532134483556,False
train,0.583663284778595,0.9769841432571411,0.9733375310897827,0.33240970969200134,0.018333951011300087,-4.979552268981934,1.151064395904541,5.1108598709106445,-0.56717499499506,False
train,0.5840800404548645,0.9785714149475098,0.9733489751815796,0.33028504252433777,0.018100379034876823,-5.637465476989746,0.6174987554550171,5.6711835861206055,-0.5945317679304596,False
train,0.584496796131134,0.976190447807312,0.9728583097457886,0.3278264105319977,0.017877686768770218,-6.579843521118164,-1.347324252128601,6.71636962890625,-0.61538521141139,False
train,0.5849135518074036,0.9785714149475098,0.9711248874664307,0.32492393255233765,0.017665773630142212,-7.75295352935791,-5.450886249542236,9.477365493774414,-0.6175035868414556,False
train,0.5853302478790283,0.9746031761169434,0.9671061038970947,0.3215072751045227,0.017464537173509598,-9.020880699157715,-12.411408424377441,15.34338092803955,-0.5980910821632318,False
train,0.5857470035552979,0.9801587462425232,0.959489107131958,0.31757888197898865,0.017273804172873497,-10.16586971282959,-22.775190353393555,24.941015243530273,-0.5579598116783451,False
train,0.5861637592315674,0.973809540271759,0.9468159675598145,0.31324630975723267,0.017093481495976448,-10.91364860534668,-36.65742492675781,38.24754333496094,-0.48710981572632106,False
train,0.5865805149078369,0.9698412418365479,0.9277058243751526,0.30873313546180725,0.0169234499335289,-10.992464065551758,-53.577266693115234,54.69330596923828,-0.36996833240087845,False
train,0.5869972705841064,0.9730158448219299,0.9010791182518005,0.3043614625930786,0.016763612627983093,-10.219058990478516,-72.66351318359375,73.37857818603516,-0.197892795461213,False
train,0.587414026260376,0.9714285731315613,0.8661704063415527,0.30049237608909607,0.016613837331533432,-8.603973388671875,-93.46624755859375,93.8614273071289,0.029710675870065942,False
train,0.5878307819366455,0.9555555582046509,0.8221246600151062,0.2974254786968231,0.01647401787340641,-6.447986125946045,-117.002685546875,117.18022155761719,0.31874339839057747,False
train,0.588247537612915,0.932539701461792,0.767341673374176,0.2952669858932495,0.01634405180811882,-4.371045112609863,-145.62313842773438,145.688720703125,0.6852121878930763,False
train,0.5886642932891846,0.9285714030265808,0.6994336247444153,0.293817400932312,0.01622382551431656,-3.1820406913757324,-180.01380920410156,180.04193115234375,1.1303157508119404,False
train,0.5890810489654541,0.8007936477661133,0.616959810256958,0.29255592823028564,0.01611325331032276,-3.5432329177856445,-214.14122009277344,214.1705322265625,1.5797758715532395,False
train,0.5894978046417236,0.7404761910438538,0.5227753520011902,0.29079005122184753,0.016012223437428474,-5.555666923522949,-233.9270782470703,233.9930419921875,1.846774359320037,False
train,0.5899145603179932,0.7126984000205994,0.42595425248146057,0.28794193267822266,0.01592065766453743,-8.576659202575684,-225.8555145263672,226.018310546875,1.742315444542018,False
train,0.5903313159942627,0.18174603581428528,0.33873623609542847,0.2838137745857239,0.015838459134101868,-11.508974075317383,-189.68907165527344,190.03790283203125,1.2631887812275104,False
train,0.5907480716705322,0.13809524476528168,0.2702415883541107,0.27865684032440186,0.015765570104122162,-13.395329475402832,-139.24737548828125,139.89019775390625,0.6138926439622581,False
train,0.5911648273468018,0.16031746566295624,0.22299131751060486,0.2730090916156769,0.015701891854405403,-13.855742454528809,-90.06362915039062,91.12320709228516,0.009128443948697277,False
train,0.5915815830230713,0.05476190522313118,0.1944701075553894,0.2674390971660614,0.015647346153855324,-13.088788986206055,-50.14554214477539,51.825592041015625,-0.45415285768915536,False
train,0.5919983386993408,0.0793650820851326,0.18039542436599731,0.2623618245124817,0.015601896680891514,-11.578746795654297,-20.65091323852539,23.675464630126953,-0.7639602929275098,False
train,0.5924150943756104,0.04047619178891182,0.1766897588968277,0.2579822838306427,0.015565451234579086,-9.811639785766602,-0.09020668268203735,9.812054634094238,-0.8893209032918415,False
train,0.5928318500518799,0.06904762238264084,0.1799595057964325,0.2543278932571411,0.015537982806563377,-8.146393775939941,13.070501327514648,15.401354789733887,-0.770486770397575,False
train,0.5932486057281494,0.10952381044626236,0.18733187019824982,0.25130489468574524,0.01551942341029644,-6.809168815612793,19.77661895751953,20.9160099029541,-0.6476968265066729,False
train,0.593665361404419,0.12936508655548096,0.19624927639961243,0.24874739348888397,0.015509732067584991,-5.925780296325684,20.659608840942383,21.492656707763672,-0.5878362259432697,False
train,0.5940821170806885,0.15000000596046448,0.2044292390346527,0.24645330011844635,0.015508866868913174,-5.5476179122924805,16.458141326904297,17.36797332763672,-0.6157105404052204,False
train,0.594498872756958,0.15158730745315552,0.20996913313865662,0.2442118376493454,0.015516810119152069,-5.666784763336182,8.260970115661621,10.01778793334961,-0.7808818085993744,False
train,0.5949156284332275,0.17619048058986664,0.21149718761444092,0.241826131939888,0.015533513389527798,-6.22744607925415,-2.488650321960449,6.706300258636475,-1.0179415182719163,False
train,0.5953323841094971,0.27142858505249023,0.20829163491725922,0.23913000524044037,0.01555896457284689,-7.137849807739258,-14.161225318908691,15.858410835266113,-0.8399216069990678,False
train,0.5957491397857666,0.3174603283405304,0.20030543208122253,0.23600077629089355,0.01559313852339983,-8.283676147460938,-25.187076568603516,26.514301300048828,-0.14210598575334651,False
train,0.5961658954620361,0.2650793790817261,0.18809252977371216,0.23236636817455292,0.01563602313399315,-9.540515899658203,-34.28562545776367,35.588279724121094,0.7125140058049428,False
train,0.5965826511383057,0.28730159997940063,0.17264965176582336,0.22820642590522766,0.015687603503465652,-10.785420417785645,-40.631591796875,42.038692474365234,1.2504578002793174,False
train,0.5969993472099304,0.18412698805332184,0.1552087664604187,0.2235499918460846,0.015747874975204468,-11.907356262207031,-43.920738220214844,45.5062255859375,1.5477929819806322,False
train,0.5974161028862,0.1349206417798996,0.13701792061328888,0.21846644580364227,0.01581685058772564,-12.816301345825195,-44.33073425292969,46.14619827270508,1.5942497024104885,False
train,0.5978328585624695,0.1865079402923584,0.11917766183614731,0.21305948495864868,0.015894515439867973,-13.449353218078613,-42.39181137084961,44.474159240722656,1.4482571317655488,False
train,0.598249614238739,0.22063492238521576,0.10252001136541367,0.20745156705379486,0.01598087139427662,-13.774686813354492,-38.81534194946289,41.18704605102539,1.1883316872039058,False
train,0.5986663699150085,0.04920634999871254,0.08757340908050537,0.20177234709262848,0.016075942665338516,-13.79118824005127,-34.32566452026367,36.9925422668457,0.8719706159722576,False
train,0.5990831255912781,0.0555555559694767,0.07458173483610153,0.1961454153060913,0.016179723665118217,-13.524361610412598,-29.53734016418457,32.48634719848633,0.5395068981231133,False
train,0.5994998812675476,0.09841269999742508,0.06356942653656006,0.190680593252182,0.016292233020067215,-13.019412994384766,-24.897207260131836,28.095836639404297,0.21615137167172485,False
train,0.5999166369438171,0.03730158880352974,0.05441039428114891,0.1854654997587204,0.016413489356637,-12.333067893981934,-20.67819595336914,24.076801300048828,-0.043829802711688064,False
train,0.6003333926200867,0.0,0.04689594730734825,0.18056268990039825,0.016543494537472725,-11.525260925292969,-17.009132385253906,20.546100616455078,-0.21499312066835416,False
train,0.6007501482963562,0.0,0.04078773036599159,0.1760111153125763,0.01668226718902588,-10.652790069580078,-13.917793273925781,17.526748657226562,-0.316155970356846,False
train,0.6011669039726257,0.0,0.035849884152412415,0.17182712256908417,0.01682983711361885,-9.76451587677002,-11.370322227478027,14.987661361694336,-0.37296122583640134,False
train,0.6015836596488953,0.0,0.031867899000644684,0.1680091917514801,0.01698620244860649,-8.898985862731934,-9.302474021911621,12.873537063598633,-0.4037777010327197,False
train,0.6020004153251648,0.0,0.02865709364414215,0.16454140841960907,0.01715138554573059,-8.083720207214355,-7.640241622924805,11.122941017150879,-0.41971973264511864,False
train,0.6024171710014343,0.0,0.026063518598675728,0.16139918565750122,0.017325391992926598,-7.336049556732178,-6.31176233291626,9.67760181427002,-0.42711712615468694,False
