part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.5782454609870911,0.0,0.0005633670371025801,0.10434805601835251,0.07715480029582977,-0.24404656887054443,-0.20682655274868011,0.31989988684654236,False
train,0.5786622166633606,0.0,0.0005620057345367968,0.10429192334413528,0.07653610408306122,-0.20437809824943542,-0.19959931075572968,0.28567513823509216,False
test,0.5790789723396301,0.0,0.0005640203016810119,0.10426168143749237,0.07591284811496735,-0.1256917119026184,-0.1902443766593933,0.22801606357097626,False
train,0.5794957280158997,0.0,0.0005703049246221781,0.10426011681556702,0.07528857886791229,-0.0813836008310318,-0.1794470101594925,0.197039395570755,False
train,0.5799124836921692,0.0,0.0005808464484289289,0.10425648838281631,0.0746665820479393,-0.1392035037279129,-0.17036864161491394,0.2200070321559906,False
train,0.5803292393684387,0.0,0.0005943370633758605,0.10420940816402435,0.0740499496459961,-0.2756451964378357,-0.1654338836669922,0.32147884368896484,False
train,0.5807459354400635,0.0,0.0006089339149184525,0.1041058748960495,0.07344202697277069,-0.39186546206474304,-0.16439078748226166,0.42495042085647583,False
test,0.5811627507209778,0.0,0.0006234587635844946,0.1039736345410347,0.07284543663263321,-0.40237870812416077,-0.16487225890159607,0.43484652042388916,False
train,0.5815794467926025,0.0,0.0006378018879331648,0.10386179387569427,0.07226352393627167,-0.29872554540634155,-0.1644519865512848,0.34100058674812317,False
train,0.5819962620735168,4.622586857294664e-05,0.0006526493816636503,0.10380663722753525,0.07169859856367111,-0.14257456362247467,-0.16204746067523956,0.2158399522304535,False
train,0.5824130177497864,1.6809406588436104e-05,0.0006688982830382884,0.10381286591291428,0.07115361094474792,-0.01618044078350067,-0.15768450498580933,0.15851248800754547,False
train,0.5828297138214111,1.6809406588436104e-05,0.0006873718230053782,0.10385508835315704,0.07063095271587372,0.026797577738761902,-0.15129131078720093,0.15364624559879303,False
test,0.5832465291023254,2.5214108973159455e-05,0.0007091501611284912,0.10389669984579086,0.07013262063264847,-0.014601022005081177,-0.14165745675563812,0.14240795373916626,False
train,0.5836632251739502,4.622586857294664e-05,0.000736052927095443,0.10391006618738174,0.06966111063957214,-0.09716594964265823,-0.1263435184955597,0.1593860238790512,False
train,0.5840800404548645,2.5214108973159455e-05,0.00077099195914343,0.10388944298028946,0.06921790540218353,-0.1711941361427307,-0.10257604718208313,0.19957274198532104,False
train,0.5844967365264893,3.361881317687221e-05,0.0008178639691323042,0.10384375602006912,0.06880519539117813,-0.21546916663646698,-0.06878097355365753,0.22618086636066437,False
train,0.5849134922027588,4.202351556159556e-05,0.000880751118529588,0.10378481447696686,0.06842423975467682,-0.23691052198410034,-0.02585156261920929,0.23831680417060852,False
test,0.5853303074836731,2.5214108973159455e-05,0.0009626849787309766,0.10372014343738556,0.06807645410299301,-0.24120965600013733,0.021837547421455383,0.24219615757465363,False
train,0.5857470035552979,3.782116618822329e-05,0.0010640270775184035,0.10365909337997437,0.06776321679353714,-0.21679151058197021,0.06614834070205688,0.2266586869955063,False
train,0.5861638188362122,2.9416461984510534e-05,0.0011812166776508093,0.1036159098148346,0.06748512387275696,-0.15429167449474335,0.09617289900779724,0.18181073665618896,False
train,0.5865805149078369,2.9416461984510534e-05,0.001305911922827363,0.10360292345285416,0.0672435387969017,-0.08018887042999268,0.10102593898773193,0.1289825290441513,False
train,0.5869972705841064,3.782116618822329e-05,0.0014261985197663307,0.10361145436763763,0.06703869998455048,-0.06386758387088776,0.07485361397266388,0.09839782118797302,False
test,0.587414026260376,2.5214108973159455e-05,0.0015294986078515649,0.10360244661569595,0.06687116622924805,-0.17049553990364075,0.021188467741012573,0.17180709540843964,False
train,0.5878307819366455,3.782116618822329e-05,0.0016066818498075008,0.10352451354265213,0.0667414516210556,-0.38188832998275757,-0.04787197709083557,0.38487714529037476,False
train,0.588247537612915,2.5214108973159455e-05,0.0016542746452614665,0.1033564880490303,0.06664934009313583,-0.5769835114479065,-0.11783961951732635,0.5888940095901489,False
train,0.5886642932891846,4.202351556159556e-05,0.0016744061140343547,0.1031346395611763,0.06659497320652008,-0.6245333552360535,-0.17738701403141022,0.6492365598678589,False
train,0.5890810489654541,3.361881317687221e-05,0.0016730447532609105,0.10293097794055939,0.06657814234495163,-0.49532678723335266,-0.21924135088920593,0.5416783094406128,False
test,0.5894978046417236,3.361881317687221e-05,0.0016584547702223063,0.1028047502040863,0.06659829616546631,-0.2729319632053375,-0.24014851450920105,0.3635425269603729,False
train,0.5899145603179932,4.622586857294664e-05,0.001639102236367762,0.10276956856250763,0.06665503978729248,-0.07742761075496674,-0.24289055168628693,0.25493302941322327,False
train,0.5903313159942627,3.782116618822329e-05,0.001620897906832397,0.10279500484466553,0.06674742698669434,0.010889872908592224,-0.2364431917667389,0.2366938441991806,False
train,0.5907480716705322,3.361881317687221e-05,0.0016054429579526186,0.1028321385383606,0.0668746680021286,-0.018239542841911316,-0.23138996958732605,0.2321077287197113,False
train,0.5911648273468018,4.622586857294664e-05,0.0015907468041405082,0.10284055769443512,0.0670357495546341,-0.11443053185939789,-0.23308692872524261,0.2596610486507416,False
test,0.5915815830230713,2.9416461984510534e-05,0.0015743095427751541,0.10280817747116089,0.06722915172576904,-0.20305383205413818,-0.23874829709529877,0.3134192228317261,False
train,0.591998279094696,4.202351556159556e-05,0.0015558379236608744,0.10274980962276459,0.0674537792801857,-0.2350693643093109,-0.24143058061599731,0.3369663655757904,False
train,0.5924150943756104,3.361881317687221e-05,0.0015378270763903856,0.10269054025411606,0.06770787388086319,-0.21330487728118896,-0.23590417206287384,0.31804049015045166,False
train,0.5928318500518799,2.5214108973159455e-05,0.0015241086948662996,0.10264509171247482,0.06798969209194183,-0.1763106882572174,-0.22063322365283966,0.28242605924606323,False
train,0.5932486057281494,4.202351556159556e-05,0.0015186467207968235,0.10261130332946777,0.068297378718853,-0.16228143870830536,-0.19631600379943848,0.25470617413520813,False
test,0.593665361404419,2.9416461984510534e-05,0.0015249797143042088,0.10257588326931,0.06862872838973999,-0.18510431051254272,-0.16399697959423065,0.24730268120765686,False
train,0.5940820574760437,4.622586857294664e-05,0.0015463995514437556,0.10252451151609421,0.06898140907287598,-0.2378804087638855,-0.12372811883687973,0.2681337893009186,False
train,0.594498872756958,2.9416461984510534e-05,0.0015862858854234219,0.10244639962911606,0.06935351341962814,-0.31423890590667725,-0.07503141462802887,0.3230724334716797,False
train,0.5949155688285828,0.0,0.0016478572506457567,0.10233201831579208,0.06974204629659653,-0.41050222516059875,-0.0198146253824234,0.4109801650047302,False
train,0.5953323841094971,0.0,0.00173261109739542,0.10217699408531189,0.07014469802379608,-0.5036243200302124,0.035080477595329285,0.504844605922699,False
test,0.5957491397857666,0.0,0.001838057767599821,0.10199256986379623,0.07055848836898804,-0.5426766872406006,0.07825598120689392,0.5482900738716125,False
train,0.5961658358573914,0.0,0.0019566710107028484,0.10181242227554321,0.07098047435283661,-0.4792470335960388,0.09738683700561523,0.48904183506965637,False
train,0.5965826511383057,0.0,0.0020765040535479784,0.10168130695819855,0.07140807062387466,-0.3130740225315094,0.08351472020149231,0.32402166724205017,False
train,0.5969993472099304,0.0,0.0021827646996825933,0.10163058340549469,0.07183784246444702,-0.1098102256655693,0.03289434313774109,0.11463125050067902,False
train,0.5974161028862,0.0,0.0022606023121625185,0.10165614634752274,0.07226698100566864,0.038338057696819305,-0.05163927376270294,0.06431501358747482,False
test,0.5978328585624695,0.0,0.002297916915267706,0.10172201693058014,0.0726923793554306,0.08037638664245605,-0.15889789164066315,0.17806993424892426,False
train,0.598249614238739,0.0,0.002289014169946313,0.10178600251674652,0.0731106773018837,0.035366542637348175,-0.27059388160705566,0.27289530634880066,False
train,0.5986663699150085,0.0,0.0022360635921359062,0.10182249546051025,0.07351884245872498,-0.041680458933115005,-0.3677831292152405,0.37013739347457886,False
train,0.5990831255912781,0.0,0.002147977938875556,0.10182859748601913,0.07391385734081268,-0.1070493757724762,-0.43798235058784485,0.45087483525276184,False
train,0.5994998812675476,0.0,0.002036930760368705,0.10181353986263275,0.0742926150560379,-0.14129167795181274,-0.478100061416626,0.49854087829589844,False
test,0.5999166369438171,0.0,0.0019147280836477876,0.10179251432418823,0.07465222477912903,-0.1366029977798462,-0.49304112792015076,0.5116150379180908,False
train,0.6003333926200867,0.0,0.0017902182880789042,0.10178229957818985,0.07498988509178162,-0.08884841203689575,-0.49111467599868774,0.49908682703971863,False
train,0.6007501482963562,0.0,0.0016686228336766362,0.1018003597855568,0.0753028616309166,-0.005992978811264038,-0.4800328314304352,0.48007023334503174,False
train,0.6011669039726257,0.0,0.0015525989001616836,0.10185500979423523,0.07558885961771011,0.07916724681854248,-0.4652348756790161,0.4719226062297821,False
train,0.6015836596488953,0.0,0.0014430680312216282,0.10193676501512527,0.07584511488676071,0.11465983837842941,-0.4497445225715637,0.46413037180900574,False
test,0.6020004153251648,0.0,0.0013400593306869268,0.10201595723628998,0.07606998831033707,0.06400582194328308,-0.4342725872993469,0.43896403908729553,False
train,0.6024171113967896,0.0,0.0012438463745638728,0.10205815732479095,0.07626118510961533,-0.053640082478523254,-0.41731125116348267,0.42074450850486755,False
train,0.6028339266777039,0.0,0.0011556206736713648,0.10205049067735672,0.07641737163066864,-0.16155315935611725,-0.3952051103115082,0.42695024609565735,False
train,0.6032506823539734,0.0,0.0010784422047436237,0.10201462358236313,0.07653728127479553,-0.17921817302703857,-0.36387431621551514,0.4056151807308197,False
train,0.6036674380302429,0.0,0.0010166371939703822,0.10199371725320816,0.07661961019039154,-0.09572263062000275,-0.32144609093666077,0.3353959023952484,False
test,0.6040841937065125,0.0,0.0009745259303599596,0.10201573371887207,0.07666397094726562,0.0065690577030181885,-0.2700788378715515,0.27015870809555054,False
train,0.6045008897781372,0.0,0.000954889168497175,0.10206401348114014,0.07666947692632675,0.01464754343032837,-0.21459338068962097,0.2150927037000656,False
train,0.6049177050590515,0.0,0.0009585351217538118,0.10208702832460403,0.07663621008396149,-0.11132509261369705,-0.15897107124328613,0.19407492876052856,False
train,0.6053344011306763,0.0,0.000985089922323823,0.102041095495224,0.0765644982457161,-0.2970139980316162,-0.1045677438378334,0.31488367915153503,False
train,0.6057512164115906,0.0,0.001034061424434185,0.10192683339118958,0.07645461708307266,-0.4181188941001892,-0.05113372206687927,0.42123398184776306,False
test,0.6061679720878601,0.0,0.0011047105072066188,0.1017904207110405,0.07630743831396103,-0.39927563071250916,-0.0005301535129547119,0.3992759883403778,False
train,0.6065846681594849,0.0,0.0011946366867050529,0.10168934613466263,0.07612405717372894,-0.25811582803726196,0.0403783917427063,0.26125502586364746,False
train,0.6070014834403992,0.0,0.0012976924190297723,0.1016586497426033,0.07590558379888535,-0.07809410244226456,0.06095831096172333,0.09906868636608124,False
train,0.6074181795120239,0.0,0.0014034813502803445,0.10169464349746704,0.0756540298461914,0.051024340093135834,0.05289052426815033,0.07349075376987457,False
train,0.6078349947929382,0.0,0.0014999276027083397,0.10176526755094528,0.07537086308002472,0.08627864718437195,0.017388179898262024,0.08801337331533432,False
test,0.608251690864563,0.0,0.0015779216773808002,0.10183361917734146,0.07505832612514496,0.049639828503131866,-0.033072516322135925,0.059648167341947556,False
train,0.6086684465408325,0.0,0.0016349840443581343,0.10188157856464386,0.07471861690282822,-0.0018168911337852478,-0.07990139722824097,0.07992205023765564,False
train,0.609085202217102,0.0,0.0016762131126597524,0.10191258043050766,0.07435409724712372,-0.027896344661712646,-0.10714958608150482,0.11072144657373428,False
train,0.6095019578933716,0.0,0.0017113751964643598,0.10193803161382675,0.07396721839904785,-0.03106110170483589,-0.10948819667100906,0.11380886286497116,False
train,0.6099187731742859,0.0,0.0017495682695880532,0.10196223855018616,0.07356070727109909,-0.036460474133491516,-0.0948440358042717,0.10161081701517105,False
test,0.6103354692459106,0.0,0.0017946125008165836,0.1019817516207695,0.07313735783100128,-0.05166606977581978,-0.07955889403820038,0.09486305713653564,False
train,0.6107522249221802,0.0,0.001843323465436697,0.10199658572673798,0.07269998639822006,-0.05188782140612602,-0.07971702516078949,0.0951165109872818,False
train,0.6111689805984497,0.0,0.001886990969069302,0.10201910138130188,0.07225123047828674,-0.013268329203128815,-0.10415859520435333,0.10500029474496841,False
train,0.6115857362747192,0.0,0.001915185945108533,0.10206310451030731,0.07179392874240875,0.04487208276987076,-0.15362471342086792,0.16004392504692078,False
train,0.6120024919509888,0.0,0.0019182009855285287,0.10212619602680206,0.07133124768733978,0.07109887897968292,-0.22481627762317657,0.23579102754592896,False
test,0.6124192476272583,2.9416461984510534e-05,0.0018879530252888799,0.102187380194664,0.07086550444364548,0.03509409725666046,-0.31194037199020386,0.31390824913978577,False
train,0.6128360033035278,1.6809406588436104e-05,0.0018200589111074805,0.10222262889146805,0.07039961218833923,-0.04496557638049126,-0.4031195342540741,0.40561962127685547,False
train,0.6132527589797974,2.5214108973159455e-05,0.0017165932804346085,0.10222304612398148,0.06993613392114639,-0.12514923512935638,-0.4794672727584839,0.49553123116493225,False
train,0.6136695146560669,1.6809406588436104e-05,0.0015877020778134465,0.10219541192054749,0.06947768479585648,-0.17503750324249268,-0.5231061577796936,0.5516141653060913,False
train,0.6140862703323364,2.5214108973159455e-05,0.001448707189410925,0.10215403139591217,0.06902668625116348,-0.1919988989830017,-0.5282028913497925,0.5620158910751343,False
test,0.614503026008606,1.6809406588436104e-05,0.0013144026743248105,0.10211052000522614,0.06858523935079575,-0.18549910187721252,-0.502959668636322,0.5360767841339111,False
train,0.6149197816848755,2.5214108973159455e-05,0.0011943657882511616,0.10207374393939972,0.06815573573112488,-0.15902262926101685,-0.4620566666126251,0.48865586519241333,False
train,0.615336537361145,1.6809406588436104e-05,0.0010925245005637407,0.10205204784870148,0.06774003803730011,-0.11232343316078186,-0.41718894243240356,0.4320453405380249,False
train,0.6157532334327698,1.6809406588436104e-05,0.0010092788143083453,0.10205252468585968,0.06733997166156769,-0.05541475489735603,-0.3732968866825104,0.37738755345344543,False
train,0.6161700487136841,2.5214108973159455e-05,0.0009440332069061697,0.10207436978816986,0.06695730239152908,-0.012883298099040985,-0.3307657837867737,0.33101657032966614,False
test,0.6165868043899536,1.6809406588436104e-05,0.0008962954161688685,0.1021062359213829,0.0665934681892395,-0.010592862963676453,-0.28965604305267334,0.2898496687412262,False
train,0.6170035600662231,2.5214108973159455e-05,0.0008650815580040216,0.10212846845388412,0.0662498027086258,-0.057492293417453766,-0.25222620368003845,0.2586956024169922,False
train,0.6174203157424927,1.6809406588436104e-05,0.0008479404496029019,0.1021234393119812,0.06592757999897003,-0.13588684797286987,-0.22310572862625122,0.26123055815696716,False
train,0.6178370118141174,1.6809406588436104e-05,0.0008403033134527504,0.10208547860383987,0.06562768667936325,-0.20807360112667084,-0.20728647708892822,0.29370445013046265,False
train,0.6182538270950317,2.5214108973159455e-05,0.0008359836647287011,0.10202561318874359,0.0653509646654129,-0.23475532233715057,-0.2068939059972763,0.3129139542579651,False
test,0.6186705231666565,1.6809406588436104e-05,0.000829088210593909,0.10196808725595474,0.0650981217622757,-0.19498881697654724,-0.21823759377002716,0.2926572859287262,False
train,0.619087278842926,2.5214108973159455e-05,0.0008165100589394569,0.10193944722414017,0.06486954540014267,-0.10038720071315765,-0.23236075043678284,0.25311875343322754,False
train,0.6195040345191956,2.101175778079778e-05,0.0007991146412678063,0.10195435583591461,0.0646655336022377,0.005150496959686279,-0.24013730883598328,0.24019253253936768,False
train,0.6199207901954651,2.5214108973159455e-05,0.0007806750945746899,0.10200601816177368,0.0644863098859787,0.06766021251678467,-0.23722469806671143,0.2466849535703659,False
train,0.6203376054763794,1.6809406588436104e-05,0.0007656849338673055,0.10206842422485352,0.06433168798685074,0.0558522567152977,-0.22424426674842834,0.23109515011310577,False
test,0.6207543015480042,1.6809406588436104e-05,0.0007577766664326191,0.10211113840341568,0.06420154869556427,-0.02300165593624115,-0.20398129522800446,0.2052740752696991,False
train,0.6211710572242737,2.5214108973159455e-05,0.0007593180052936077,0.10211250931024551,0.06409560889005661,-0.1354815512895584,-0.1794900894165039,0.2248820662498474,False
train,0.6215878129005432,1.6809406588436104e-05,0.000771458086092025,0.1020665317773819,0.06401320546865463,-0.24501527845859528,-0.15340401232242584,0.2890765964984894,False
train,0.6220045685768127,2.5214108973159455e-05,0.0007944084936752915,0.1019807755947113,0.06395366787910461,-0.32032307982444763,-0.12754613161087036,0.34478238224983215,False
train,0.6224213242530823,1.6809406588436104e-05,0.0008278048480860889,0.10187561810016632,0.06391627341508865,-0.33559536933898926,-0.10304379463195801,0.3510587811470032,False
test,0.6228380799293518,1.6809406588436104e-05,0.0008708377135917544,0.10177882760763168,0.06390000879764557,-0.28044429421424866,-0.08101597428321838,0.2919119596481323,False
train,0.6232548356056213,2.5214108973159455e-05,0.0009222736698575318,0.10171695053577423,0.06390372663736343,-0.1729140281677246,-0.06256431341171265,0.1838846206665039,False
train,0.6236715912818909,2.101175778079778e-05,0.000980484182946384,0.10170335322618484,0.06392622739076614,-0.05730397626757622,-0.048145592212677,0.07484479993581772,False
train,0.6240883469581604,3.361881317687221e-05,0.0010439491597935557,0.10173095017671585,0.06396608799695969,0.016605302691459656,-0.03715719282627106,0.040698807686567307,False
train,0.6245051026344299,1.6809406588436104e-05,0.0011115086963400245,0.10177485644817352,0.06402203440666199,0.019203484058380127,-0.02847065031528473,0.03434168919920921,False
test,0.6249218583106995,0.0,0.0011823249515146017,0.10180564224720001,0.06409209966659546,-0.04243607074022293,-0.021346211433410645,0.04750243201851845,False
train,0.625338613986969,0.0,0.001255768002010882,0.10180337727069855,0.06417488306760788,-0.13220712542533875,-0.016001537442207336,0.13317197561264038,False
train,0.6257553696632385,0.0,0.0013309367932379246,0.1017647236585617,0.06426859647035599,-0.212622731924057,-0.01306086778640747,0.21302349865436554,False
train,0.6261720657348633,0.0,0.00140672130510211,0.10169769078493118,0.064371258020401,-0.2682466506958008,-0.012341707944869995,0.26853039860725403,False
train,0.6265888810157776,0.0,0.0014826100086793303,0.10161231458187103,0.06448087841272354,-0.3007514178752899,-0.011861845850944519,0.3009852468967438,False
test,0.6270056366920471,0.0,0.0015590600669384003,0.10151887685060501,0.06459560990333557,-0.30559206008911133,-0.00853458046913147,0.30571120977401733,False
train,0.6274223923683167,0.0,0.0016376884886994958,0.10143216699361801,0.06471341848373413,-0.26602619886398315,-0.001328989863395691,0.2660295069217682,False
train,0.6278391480445862,0.0,0.0017190779326483607,0.1013721451163292,0.0648321732878685,-0.18060298264026642,0.003220587968826294,0.18063169717788696,False
train,0.6282558441162109,0.0,0.0017989473417401314,0.10135050863027573,0.06494980305433273,-0.0918283611536026,-0.01186572015285492,0.09259180724620819,False
train,0.6286726593971252,0.0,0.0018646728713065386,0.10135567933320999,0.06506435573101044,-0.06201969087123871,-0.06783302128314972,0.09191170334815979,False
test,0.62908935546875,0.0,0.0018966603092849255,0.10135691612958908,0.06517353653907776,-0.10531973838806152,-0.17278090119361877,0.20234990119934082,False
train,0.6295061707496643,0.0,0.0018776803044602275,0.10133422166109085,0.06527556478977203,-0.16494134068489075,-0.3066304624080658,0.3481779396533966,False
train,0.6299228668212891,0.0,0.0018040909199044108,0.10129459947347641,0.06536836177110672,-0.18079614639282227,-0.42753446102142334,0.46419066190719604,False
train,0.6303396224975586,0.0,0.0016894155414775014,0.10125801712274551,0.06545008718967438,-0.15767909586429596,-0.49931949377059937,0.5236245393753052,False
train,0.6307564377784729,0.0,0.0015572145348414779,0.10122992098331451,0.06551902741193771,-0.14981013536453247,-0.5127216577529907,0.5341596603393555,False
test,0.6311731338500977,0.0,0.001429145340807736,0.1011945903301239,0.06557342410087585,-0.1940739005804062,-0.4835776090621948,0.5210680961608887,False
train,0.631589949131012,0.0,0.0013179106172174215,0.10113281011581421,0.06561169028282166,-0.2683546543121338,-0.4356312155723572,0.5116530060768127,False
train,0.6320066452026367,0.0,0.0012272613821551204,0.1010444164276123,0.06563257426023483,-0.3119060695171356,-0.3868862986564636,0.49695712327957153,False
train,0.6324234008789062,0.0,0.0011553738731890917,0.10095193237066269,0.06563464552164078,-0.2855396270751953,-0.346245676279068,0.44879722595214844,False
train,0.6328401565551758,0.0,0.0010982354870066047,0.1008826419711113,0.0656168982386589,-0.20946645736694336,-0.3157155215740204,0.3788832128047943,False
test,0.6332569122314453,0.0,0.0010520227951928973,0.10084545612335205,0.06557847559452057,-0.13903537392616272,-0.292977511882782,0.3242940902709961,False
train,0.6336736679077148,0.0,0.0010145471896976233,0.10082928836345673,0.06551861017942429,-0.11275160312652588,-0.2727503776550293,0.2951367199420929,False
train,0.6340904235839844,0.0,0.0009861323051154613,0.10081422328948975,0.06543686985969543,-0.13075734674930573,-0.24835699796676636,0.28067541122436523,False
train,0.6345071792602539,2.9416461984510534e-05,0.0009698221110738814,0.1007860004901886,0.06533288210630417,-0.17123356461524963,-0.21379750967025757,0.2739166021347046,False
train,0.6349239349365234,5.463057095766999e-05,0.0009706757846288383,0.10074011236429214,0.06520664691925049,-0.21323031187057495,-0.1655263453722,0.26993727684020996,False
test,0.635340690612793,1.2607054486579727e-05,0.0009944626362994313,0.10067902505397797,0.06505821645259857,-0.2400631308555603,-0.10413123667240143,0.2616746425628662,False
train,0.6357574462890625,2.5214108973159455e-05,0.001045238459482789,0.10061288625001907,0.06488803029060364,-0.23596034944057465,-0.03797951340675354,0.23899734020233154,False
train,0.636174201965332,2.5214108973159455e-05,0.0011212234385311604,0.10055522620677948,0.06469659507274628,-0.20186012983322144,0.012925282120704651,0.20227351784706116,False
train,0.6365909576416016,6.303527334239334e-05,0.0012107723159715533,0.10051165521144867,0.0644845962524414,-0.17714914679527283,0.02404499053955078,0.17877355217933655,False
train,0.6370077133178711,0.0,0.0012948535149917006,0.1004670187830925,0.0642530620098114,-0.2128717601299286,-0.011663243174552917,0.21319103240966797,False
test,0.6374244689941406,0.0,0.0013573800679296255,0.10039311647415161,0.06400313228368759,-0.31071943044662476,-0.07422439754009247,0.31946179270744324,False
train,0.6378412246704102,0.0,0.0013931186404079199,0.10027539730072021,0.06373625248670578,-0.41015416383743286,-0.1358601450920105,0.43206992745399475,False
train,0.6382579803466797,0.0,0.0014062348054721951,0.10012922435998917,0.06345358490943909,-0.4358338415622711,-0.18117335438728333,0.4719903767108917,False
train,0.6386746764183044,0.0,0.0014041000977158546,0.09999490529298782,0.06315712630748749,-0.35099083185195923,-0.2088816612958908,0.40844354033470154,False
train,0.6390914916992188,0.0,0.0013930760324001312,0.0999160036444664,0.06284821033477783,-0.17877715826034546,-0.22472131252288818,0.28716012835502625,False
test,0.6395081877708435,0.0,0.0013766245683655143,0.09991486370563507,0.06252926588058472,0.00894453376531601,-0.23579871654510498,0.23596830666065216,False
train,0.6399250030517578,0.0,0.001355553395114839,0.09997948259115219,0.06220155581831932,0.12248213589191437,-0.24797114729881287,0.2765710949897766,False
train,0.6403416991233826,0.0,0.001328557962551713,0.10006269812583923,0.06186787411570549,0.09068691730499268,-0.2651014029979706,0.2801836431026459,False
train,0.6407584547996521,0.0,0.0012928983196616173,0.10009819269180298,0.061529796570539474,-0.10219706594944,-0.29037773609161377,0.30783674120903015,False
train,0.6411752700805664,0.0,0.0012443764135241508,0.10002980381250381,0.061189647763967514,-0.38854914903640747,-0.3272743821144104,0.5080147385597229,False
test,0.6415919661521912,0.0,0.0011780521599575877,0.09984653443098068,0.060849644243717194,-0.6248514652252197,-0.37420621514320374,0.7283334732055664,False
train,0.6420087814331055,0.0,0.0010925765382125974,0.0996018499135971,0.0605119951069355,-0.6642221212387085,-0.4139360785484314,0.782645583152771,False
train,0.6424254775047302,0.0,0.0009968437952920794,0.09939054399728775,0.06017884984612465,-0.4735889434814453,-0.41883882880210876,0.6322281360626221,False
train,0.6428422331809998,0.0,0.0009080340387299657,0.09928573668003082,0.05985245481133461,-0.1822567880153656,-0.382225900888443,0.42345502972602844,False
train,0.6432589888572693,0.0,0.000839150627143681,0.09929141402244568,0.05953473597764969,0.030928172171115875,-0.32823681831359863,0.32969069480895996,False
test,0.6436757445335388,0.0,0.0007917830371297896,0.09935040771961212,0.05922810360789299,0.06728470325469971,-0.28215229511260986,0.2900640368461609,False
train,0.6440925002098083,0.0,0.0007602694677188993,0.09938592463731766,0.058934248983860016,-0.07519863545894623,-0.2524906098842621,0.26345083117485046,False
train,0.6445092558860779,0.0,0.0007380509050562978,0.09933685511350632,0.0586555190384388,-0.31864243745803833,-0.23679813742637634,0.3969966769218445,False
train,0.6449260115623474,0.0,0.0007203586283139884,0.0991884246468544,0.058393437415361404,-0.5270747542381287,-0.22953304648399353,0.574885368347168,False
train,0.6453427672386169,0.0,0.0007047855178825557,0.0989828109741211,0.05815020948648453,-0.5786258578300476,-0.22495165467262268,0.620814859867096,False
test,0.6457595229148865,0.0,0.0006913288380019367,0.09879398345947266,0.05792712792754173,-0.4539300799369812,-0.2177877426147461,0.5034719705581665,False
train,0.646176278591156,0.0,0.0006820033886469901,0.09867765754461288,0.057726215571165085,-0.25407493114471436,-0.20407649874687195,0.3258853852748871,False
train,0.6465930342674255,0.0,0.0006800287519581616,0.0986357182264328,0.05754869803786278,-0.11535178124904633,-0.18212397396564484,0.215581014752388,False
train,0.6470097899436951,0.0,0.0006889145006425679,0.0986260175704956,0.05739619955420494,-0.09987389296293259,-0.15191452205181122,0.1818043440580368,False
train,0.6474265456199646,0.0,0.0007121745147742331,0.09860238432884216,0.05726972967386246,-0.17077207565307617,-0.11272747069597244,0.2046230286359787,False
test,0.6478433012962341,0.0,0.0007541761733591557,0.09854437410831451,0.05717096105217934,-0.25189724564552307,-0.06092505156993866,0.2591603398323059,False
train,0.6482600569725037,0.0,0.0008213654509745538,0.09846064448356628,0.05710052326321602,-0.28966188430786133,0.009685128927230835,0.2898237407207489,False
train,0.6486768126487732,0.0,0.0009227177943103015,0.09837232530117035,0.057059843093156815,-0.27406418323516846,0.10347199440002441,0.292946457862854,False
train,0.6490935683250427,0.0,0.0010668126633390784,0.09829778224229813,0.0570492148399353,-0.231088325381279,0.21211567521095276,0.313679575920105,False
train,0.6495103240013123,0.0,0.0012538055889308453,0.09823913872241974,0.057069867849349976,-0.20547103881835938,0.30190402269363403,0.36519089341163635,False
test,0.649927020072937,0.0,0.0014649517834186554,0.09818136692047119,0.05712222680449486,-0.22783130407333374,0.32043325901031494,0.3931724429130554,False
train,0.6503438353538513,0.0,0.0016628436278551817,0.09810765832662582,0.05720667541027069,-0.27276191115379333,0.2375219464302063,0.3616845905780792,False
train,0.6507605314254761,0.0,0.0018083211034536362,0.0980219691991806,0.05732376500964165,-0.2758766710758209,0.07845251262187958,0.28681480884552,False
train,0.6511773467063904,0.0,0.001882141106761992,0.09794960916042328,0.05747370421886444,-0.211343914270401,-0.09507977962493896,0.23174645006656647,False
train,0.6515941023826599,0.0,0.0018908972851932049,0.09791123867034912,0.0576566606760025,-0.12415986508131027,-0.22549529373645782,0.25741755962371826,False
test,0.6520107984542847,0.0,0.0018603437347337604,0.09790148586034775,0.05787229910492897,-0.08504878729581833,-0.281097948551178,0.29368242621421814,False
train,0.652427613735199,0.0,0.0018229094566777349,0.09789013117551804,0.0581209622323513,-0.13558408617973328,-0.26100435853004456,0.29411956667900085,False
train,0.6528443098068237,0.0,0.0018052438972517848,0.09784054756164551,0.05840209126472473,-0.26050013303756714,-0.1924859583377838,0.32389992475509644,False
train,0.653261125087738,0.0,0.001818949356675148,0.09773511439561844,0.05871538072824478,-0.390169620513916,-0.11701379716396332,0.40733838081359863,False
train,0.6536778211593628,0.0,0.0018594542052596807,0.09758949279785156,0.059060197323560715,-0.4424842298030853,-0.06702233105897903,0.4475313127040863,False
test,0.6540945768356323,0.0,0.0019135635811835527,0.09744571894407272,0.059435974806547165,-0.3819267153739929,-0.050074681639671326,0.38519540429115295,False
