part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.5269847512245178,0.0,0.037096671760082245,0.267689049243927,0.04839419573545456,-2.8298227787017822,-0.8965044021606445,2.9684369564056396,False
train,0.5274015665054321,0.0,0.03679579496383667,0.26647481322288513,0.048350315541028976,-3.2870066165924072,-1.0849270820617676,3.4614274501800537,False
train,0.5278182625770569,0.0,0.03637941926717758,0.2650054693222046,0.04830637946724892,-4.047360897064209,-1.4444851875305176,4.297402381896973,False
train,0.5282350778579712,0.0,0.03578266128897667,0.2631649076938629,0.048262398689985275,-5.056551933288574,-1.9403132200241089,5.416044235229492,False
train,0.528651773929596,0.0,0.03495892137289047,0.26086533069610596,0.04821842536330223,-6.23846435546875,-2.521172523498535,6.728651523590088,False
test,0.5290685296058655,0.0,0.03388511762022972,0.25805211067199707,0.04817449301481247,-7.500377655029297,-3.123629093170166,8.124821662902832,False
train,0.529485285282135,0.0,0.03256659582257271,0.2547144591808319,0.048130668699741364,-8.737286567687988,-3.6788582801818848,9.480198860168457,False
train,0.5299020409584045,0.0,0.03103635460138321,0.25088489055633545,0.0480869822204113,-9.84376335144043,-4.124589443206787,10.672952651977539,False
train,0.5303188562393188,0.0,0.02934967167675495,0.24663689732551575,0.04804348200559616,-10.725900650024414,-4.4157609939575195,11.599305152893066,False
train,0.5307355523109436,0.0,0.02757680043578148,0.24208199977874756,0.04800020903348923,-11.311532020568848,-4.531022071838379,12.185275077819824,False
test,0.5311523079872131,0.0,0.02579059638082981,0.2373521476984024,0.04795720800757408,-11.556761741638184,-4.473112106323242,12.392234802246094,False
train,0.5315690636634827,0.0,0.024059424176812172,0.23259387910366058,0.0479145273566246,-11.445459365844727,-4.263064384460449,12.21360969543457,False
train,0.5319858193397522,0.0,0.022440334782004356,0.22795480489730835,0.047872189432382584,-10.985949516296387,-3.9322752952575684,11.668498992919922,False
train,0.5324025750160217,0.0,0.02097678929567337,0.22357532382011414,0.047830257564783096,-10.20351791381836,-3.514256477355957,10.791746139526367,False
train,0.5328193306922913,0.0,0.019698675721883774,0.21958258748054504,0.04778876155614853,-9.133609771728516,-3.038804769515991,9.625859260559082,False
test,0.5332360863685608,0.0,0.018625279888510704,0.2160889208316803,0.047747738659381866,-7.815802574157715,-2.5287790298461914,8.214712142944336,False
train,0.5336528420448303,0.0,0.017767678946256638,0.2131887674331665,0.047707248479127884,-6.2905449867248535,-1.9993901252746582,6.600645542144775,False
train,0.5340695977210999,0.0,0.017132211476564407,0.2109602838754654,0.04766729846596718,-4.597498416900635,-1.4586981534957886,4.82335901260376,False
train,0.5344863533973694,0.0,0.01672324165701866,0.20946553349494934,0.047627951949834824,-2.775925636291504,-0.9092304110527039,2.9210379123687744,False
train,0.5349031090736389,0.0,0.01654469221830368,0.20874877274036407,0.04758923128247261,-0.8669777512550354,-0.34984010457992554,0.9349002838134766,False
test,0.5353198647499084,0.0,0.016601938754320145,0.20883889496326447,0.04755118489265442,1.0845190286636353,0.22237567603588104,1.1070828437805176,False
train,0.535736620426178,0.0,0.016900835558772087,0.20974226295948029,0.04751384258270264,3.0274734497070312,0.8097786903381348,3.1339011192321777,False
train,0.5361533164978027,0.0,0.017448166385293007,0.21144336462020874,0.04747723788022995,4.903310775756836,1.411869764328003,5.102531909942627,False
train,0.536570131778717,0.0,0.01824965514242649,0.2139020711183548,0.047441400587558746,6.648374080657959,2.023343801498413,6.949446201324463,False
train,0.5369868874549866,0.0,0.019306521862745285,0.2170482575893402,0.04740636423230171,8.194757461547852,2.6312358379364014,8.606825828552246,False
test,0.5374035835266113,0.0,0.020613817498087883,0.2207866609096527,0.04737216234207153,9.478074073791504,3.2144250869750977,10.008316993713379,False
train,0.5378203988075256,0.0,0.0221557654440403,0.22499656677246094,0.047338828444480896,10.44371223449707,3.7433953285217285,11.094328880310059,False
train,0.5382370948791504,0.0,0.023901771754026413,0.22953426837921143,0.04730639606714249,11.050725936889648,4.1812238693237305,11.81529426574707,False
train,0.5386539101600647,0.0,0.025806521996855736,0.23424775898456573,0.0472748801112175,11.277892112731934,4.488031387329102,12.138092041015625,False
train,0.5390706062316895,0.0,0.027806196361780167,0.238975390791893,0.04724431782960892,11.123967170715332,4.625217437744141,12.047210693359375,False
test,0.539487361907959,0.0,0.029824160039424896,0.24356305599212646,0.04721473157405853,10.607583999633789,4.562553405761719,11.547196388244629,False
train,0.5399041175842285,0.0,0.03177286684513092,0.24786663055419922,0.04718613252043724,9.766135215759277,4.284307956695557,10.664552688598633,False
train,0.540320873260498,0.0,0.03356265649199486,0.25176113843917847,0.04715856537222862,8.653690338134766,3.795138359069824,9.449308395385742,False
train,0.5407376885414124,0.0,0.03511049598455429,0.2551477253437042,0.047132041305303574,7.338680744171143,3.1229004859924316,7.975508689880371,False
train,0.5411543846130371,0.0,0.03634936362504959,0.25795769691467285,0.04710659384727478,5.90266752243042,2.3187668323516846,6.3417792320251465,False
test,0.5415711402893066,0.0,0.03723824396729469,0.2601594924926758,0.04708223417401314,4.433615684509277,1.4508516788482666,4.664967060089111,False
train,0.5419878959655762,0.0,0.03776620328426361,0.2617581784725189,0.04705897346138954,3.0238163471221924,0.596656322479248,3.082119941711426,False
train,0.5424046516418457,0.0,0.03795474395155907,0.2627972662448883,0.04703683778643608,1.7606403827667236,-0.1692786067724228,1.7687593698501587,False
train,0.5428214073181152,0.0,0.03785372152924538,0.26335394382476807,0.047015830874443054,0.7201218605041504,-0.7858614921569824,1.0659050941467285,False
train,0.5432381629943848,0.0,0.037534311413764954,0.2635337710380554,0.04699598252773285,-0.040334731340408325,-1.2129204273223877,1.2135908603668213,False
test,0.5436549186706543,0.0,0.037079717963933945,0.26346126198768616,0.04697731137275696,-0.48718565702438354,-1.4342446327209473,1.5147300958633423,False
train,0.5440716743469238,0.0,0.03657521307468414,0.2632696032524109,0.046959809958934784,-0.6114597916603088,-1.4545948505401611,1.5778875350952148,False
train,0.5444884300231934,0.0,0.036100778728723526,0.2630912959575653,0.046943504363298416,-0.4279906749725342,-1.2944111824035645,1.363332748413086,False
train,0.5449051856994629,0.0,0.03572599217295647,0.2630484402179718,0.04692839831113815,0.02967081218957901,-0.9823566675186157,0.9828046560287476,False
train,0.5453219413757324,0.0,0.03550735116004944,0.2632448375225067,0.04691449552774429,0.7130128145217896,-0.5499709844589233,0.9004750847816467,False
test,0.545738697052002,0.0,0.03548881784081459,0.2637631893157959,0.04690181091427803,1.5634428262710571,-0.027940064668655396,1.5636924505233765,False
train,0.5461554527282715,0.0,0.03570161014795303,0.26465898752212524,0.046890344470739365,2.515603542327881,0.5552083253860474,2.576143980026245,False
train,0.5465721487998962,0.0,0.03616589307785034,0.2659609317779541,0.046880099922418594,3.4991981983184814,1.1720551252365112,3.6902711391448975,False
train,0.5469889640808105,0.0,0.03689032420516014,0.2676675319671631,0.04687108099460602,4.4421844482421875,1.7950981855392456,4.791177272796631,False
train,0.5474057197570801,0.0,0.037870991975069046,0.26974570751190186,0.04686329513788223,5.271775245666504,2.393724203109741,5.789778232574463,False
test,0.5478224754333496,0.0,0.03909102827310562,0.27213433384895325,0.046856749802827835,5.919633388519287,2.933833122253418,6.606771945953369,False
train,0.5482392311096191,0.0,0.040518272668123245,0.27474451065063477,0.046851422637701035,6.326394081115723,3.3777849674224854,7.171658992767334,False
train,0.5486559271812439,0.0,0.042104270309209824,0.27746525406837463,0.04684732109308243,6.446008682250977,3.6858651638031006,7.4254045486450195,False
train,0.5490727424621582,0.0,0.04378516599535942,0.2801719307899475,0.04684445261955261,6.251636028289795,3.8212740421295166,7.3270111083984375,False
train,0.549489438533783,0.0,0.04548186436295509,0.28273046016693115,0.0468427911400795,5.7395172119140625,3.7555723190307617,6.859036445617676,False
test,0.5499062538146973,0.0,0.04710770025849342,0.28501325845718384,0.04684234410524368,4.928520202636719,3.4743833541870117,6.030062198638916,False
train,0.550322949886322,0.0,0.048572540283203125,0.28690266609191895,0.04684310778975487,3.860884428024292,2.983182191848755,4.879119396209717,False
train,0.5507397055625916,0.0,0.04979323595762253,0.28830307722091675,0.046845074743032455,2.595782995223999,2.3080313205718994,3.473484992980957,False
train,0.5511565208435059,0.0,0.05070243030786514,0.28914761543273926,0.04684821516275406,1.2035332918167114,1.493928074836731,1.9184143543243408,False
train,0.5515732169151306,0.0,0.05125365033745766,0.289398729801178,0.04685254767537117,-0.2418019026517868,0.5988463759422302,0.6458212733268738,False
test,0.5519900321960449,0.0,0.05142517387866974,0.2890479564666748,0.046858035027980804,-1.67275869846344,-0.3165360391139984,1.7024444341659546,False
train,0.5524067282676697,0.0,0.051221128553152084,0.2881145775318146,0.046864673495292664,-3.0302441120147705,-1.1942479610443115,3.2570858001708984,False
train,0.5528234839439392,0.0,0.050666842609643936,0.28663840889930725,0.04687245562672615,-4.269687652587891,-1.987255573272705,4.709502696990967,False
train,0.5532402396202087,0.0,0.04980555921792984,0.284676194190979,0.04688136652112007,-5.356886863708496,-2.6595401763916016,5.9807515144348145,False
train,0.5536569952964783,0.0,0.048692889511585236,0.28229692578315735,0.04689138010144234,-6.266921520233154,-3.186814069747925,7.030653476715088,False
test,0.5540737509727478,0.0,0.04739249870181084,0.2795788645744324,0.046902477741241455,-6.979346752166748,-3.554082155227661,7.832163333892822,False
train,0.5544905066490173,0.0,0.045973144471645355,0.2766087055206299,0.04691464826464653,-7.475107192993164,-3.7536561489105225,8.36463737487793,False
train,0.5549072623252869,0.0,0.04450475797057152,0.2734801173210144,0.04692787304520607,-7.735162734985352,-3.7837746143341064,8.611021041870117,False
train,0.5553240180015564,0.0,0.04305722564458847,0.270294725894928,0.046942129731178284,-7.741041660308838,-3.647826671600342,8.557474136352539,False
train,0.5557407736778259,0.0,0.04169866070151329,0.26716282963752747,0.04695739224553108,-7.477959632873535,-3.3545055389404297,8.19588851928711,False
test,0.5561575293540955,0.0,0.04049166291952133,0.2641978859901428,0.04697364568710327,-6.938302993774414,-2.9169907569885254,7.52654504776001,False
train,0.556574285030365,0.0,0.03949309140443802,0.2615146338939667,0.04699087142944336,-6.126762390136719,-2.353166103363037,6.563124656677246,False
train,0.5569910407066345,0.0,0.0387512631714344,0.25922343134880066,0.04700902849435806,-5.063132286071777,-1.6844565868377686,5.335981845855713,False
train,0.557407796382904,0.0,0.038304731249809265,0.25742095708847046,0.047028109431266785,-3.785940647125244,-0.9362466335296631,3.8999876976013184,False
train,0.5578245520591736,0.0,0.03818109631538391,0.25618594884872437,0.047048069536685944,-2.3524246215820312,-0.13758477568626404,2.3564445972442627,False
test,0.5582413077354431,0.0,0.03839483857154846,0.2555685043334961,0.04706890136003494,-0.8360666036605835,0.6780593395233154,1.0764626264572144,False
train,0.5586580634117126,0.0,0.03894522786140442,0.2555854916572571,0.0470905676484108,0.678790807723999,1.4726330041885376,1.6215440034866333,False
train,0.5590747594833374,0.0,0.03981485217809677,0.2562180161476135,0.047113046050071716,2.1042401790618896,2.203275680541992,3.0466785430908203,False
train,0.5594915747642517,0.0,0.04096832126379013,0.2574121952056885,0.04713631421327591,3.358734369277954,2.8243823051452637,4.388420104980469,False
train,0.5599082708358765,0.0,0.04234977811574936,0.25908076763153076,0.047160323709249496,4.372683048248291,3.2891154289245605,5.471621036529541,False
test,0.5603250861167908,0.0,0.043885670602321625,0.26111310720443726,0.04718506708741188,5.096081733703613,3.5547726154327393,6.213409423828125,False
train,0.5607417821884155,0.0,0.04548495635390282,0.2633804976940155,0.047210488468408585,5.498908519744873,3.5868923664093018,6.565347671508789,False
train,0.5611585378646851,0.0,0.04704592749476433,0.26574745774269104,0.047236572951078415,5.572152137756348,3.365133762359619,6.50945520401001,False
train,0.5615753531455994,0.0,0.04846232756972313,0.268078476190567,0.04726330190896988,5.3253703117370605,2.8879823684692383,6.058053493499756,False
train,0.5619920492172241,0.0,0.049630194902420044,0.270243763923645,0.0472906269133091,4.786874294281006,2.177642822265625,5.258924961090088,False
test,0.5624088644981384,0.0,0.050462305545806885,0.2721322476863861,0.04731851816177368,4.001338005065918,1.2804960012435913,4.201234817504883,False
train,0.5628255605697632,0.0,0.050893623381853104,0.273651659488678,0.04734693095088005,3.0300045013427734,0.26626497507095337,3.0416812896728516,False
train,0.5632423162460327,0.0,0.05089275911450386,0.27474015951156616,0.047375861555337906,1.946546196937561,-0.7804578542709351,2.0971782207489014,False
train,0.5636590719223022,0.0,0.05046524852514267,0.2753686308860779,0.04740525782108307,0.8323644399642944,-1.7707116603851318,1.9565914869308472,False
train,0.5640758275985718,0.0,0.04965106025338173,0.27554020285606384,0.04743509367108345,-0.23091848194599152,-2.62480092048645,2.634938955307007,False
test,0.5644926428794861,0.0,0.04851974546909332,0.27529218792915344,0.047465335577726364,-1.1707148551940918,-3.284663677215576,3.487060308456421,False
train,0.5649093389511108,0.0,0.047159772366285324,0.27468812465667725,0.04749593511223793,-1.9303227663040161,-3.7198798656463623,4.190901279449463,False
train,0.5653260946273804,0.0,0.04566599056124687,0.27381202578544617,0.04752688109874725,-2.4746615886688232,-3.9288408756256104,4.643247127532959,False
train,0.5657428503036499,0.0,0.04412852227687836,0.27275604009628296,0.047558125108480453,-2.7913200855255127,-3.9330830574035645,4.822925090789795,False
train,0.5661596059799194,0.0,0.04262562841176987,0.2716147005558014,0.047589629888534546,-2.888267993927002,-3.7690255641937256,4.748435974121094,False
test,0.566576361656189,0.0,0.04121823608875275,0.27047449350357056,0.047621387988328934,-2.7894914150238037,-3.479309558868408,4.459468364715576,False
train,0.5669931173324585,0.0,0.03995022177696228,0.2694103717803955,0.047653328627347946,-2.5294406414031982,-3.1059489250183105,4.005619525909424,False
train,0.567409873008728,0.0,0.03884868323802948,0.2684818208217621,0.047685448080301285,-2.1472597122192383,-2.685673236846924,3.4385409355163574,False
train,0.5678266286849976,0.0,0.03792641684412956,0.26773062348365784,0.04771770164370537,-1.68338942527771,-2.2484309673309326,2.80877947807312,False
train,0.5682433843612671,0.0,0.03718524053692818,0.267182320356369,0.04775005206465721,-1.1776026487350464,-1.817665934562683,2.16579270362854,False
test,0.5686601400375366,0.0,0.03661936894059181,0.2668475806713104,0.04778246954083443,-0.6683446168899536,-1.411834955215454,1.5620379447937012,False
train,0.5690768957138062,0.0,0.03621447831392288,0.2667189836502075,0.047814931720495224,-0.19333940744400024,-1.04603910446167,1.0637564659118652,False
train,0.5694936513900757,0.0,0.03595150262117386,0.26677483320236206,0.04784737899899483,0.210284024477005,-0.733640193939209,0.7631823420524597,False
train,0.5699104070663452,0.0,0.035805437713861465,0.2669776380062103,0.04787980392575264,0.5070019960403442,-0.4866918623447418,0.7027943730354309,False
train,0.57032710313797,0.0,0.03574705496430397,0.2672765254974365,0.04791216179728508,0.6646469235420227,-0.3159717917442322,0.7359305024147034,False
test,0.5707439184188843,0.0,0.035742342472076416,0.26760703325271606,0.04794443026185036,0.6573360562324524,-0.22972148656845093,0.6963207721710205,False
train,0.571160614490509,0.0,0.03575539216399193,0.2678975462913513,0.04797656089067459,0.46827226877212524,-0.23252072930335999,0.5228238701820374,False
train,0.5715774297714233,0.0,0.035748761147260666,0.2680697441101074,0.04800855740904808,0.09309931099414825,-0.3232315182685852,0.3363719582557678,False
train,0.5719941854476929,0.0,0.03568734601140022,0.2680490016937256,0.04804035276174545,-0.4580261707305908,-0.49381357431411743,0.6735278964042664,False
train,0.5724108815193176,0.0,0.035540871322155,0.2677658498287201,0.04807192087173462,-1.1581205129623413,-0.7279551029205322,1.3679040670394897,False
test,0.5728276968002319,0.0,0.03528755530714989,0.26716750860214233,0.048103250563144684,-1.9624686241149902,-1.0007323026657104,2.202895402908325,False
train,0.5732443928718567,0.0,0.034918054938316345,0.26622337102890015,0.04813430830836296,-2.8083059787750244,-1.2795872688293457,3.086085796356201,False
train,0.573661208152771,0.0,0.034436535090208054,0.264929860830307,0.04816506430506706,-3.6196508407592773,-1.5277063846588135,3.9288368225097656,False
train,0.5740779042243958,0.0,0.033864326775074005,0.26332080364227295,0.048195477575063705,-4.314168453216553,-1.7088605165481567,4.640285968780518,False
train,0.5744946599006653,0.0,0.03323475271463394,0.2614591717720032,0.04822554066777229,-4.8169050216674805,-1.7945019006729126,5.140312194824219,False
test,0.5749114751815796,0.0,0.03259167820215225,0.25943776965141296,0.048255231231451035,-5.0728654861450195,-1.7689517736434937,5.372444152832031,False
train,0.5753281712532043,0.0,0.03198207542300224,0.257366418838501,0.04828449711203575,-5.059532165527344,-1.6332378387451172,5.316608905792236,False
train,0.5757449269294739,0.0,0.03144822269678116,0.2553538978099823,0.04831333085894585,-4.791957378387451,-1.4042201042175293,4.993464946746826,False
train,0.5761616826057434,0.0,0.031023656949400902,0.2534979283809662,0.048341698944568634,-4.32071590423584,-1.1115756034851074,4.461410999298096,False
train,0.5765784382820129,0.0,0.03072727844119072,0.2518676221370697,0.04836959019303322,-3.722827911376953,-0.79274982213974,3.8062973022460938,False
test,0.5769951939582825,0.0,0.030561476945877075,0.25049692392349243,0.04839697480201721,-3.0892562866210938,-0.4883421063423157,3.1276161670684814,False
train,0.577411949634552,0.0,0.03051198460161686,0.24938146770000458,0.04842383414506912,-2.5127193927764893,-0.2385387420654297,2.5240166187286377,False
train,0.5778287053108215,0.0,0.030548281967639923,0.248479425907135,0.04845014959573746,-2.0770487785339355,-0.08022844791412354,2.0785977840423584,False
train,0.5782454609870911,0.0,0.030625827610492706,0.24771784245967865,0.04847588390111923,-1.8501105308532715,-0.04453752934932709,1.8506464958190918,False
train,0.5786622166633606,0.0,0.030688265338540077,0.2469986379146576,0.04850103706121445,-1.878066062927246,-0.15347665548324585,1.884326696395874,False
test,0.5790789723396301,0.0,0.030672971159219742,0.24621054530143738,0.04852558299899101,-2.1815130710601807,-0.4158309996128082,2.2207915782928467,False
train,0.5794957280158997,0.0,0.030517207458615303,0.2452392876148224,0.048549506813287735,-2.7530345916748047,-0.823156476020813,2.873462438583374,False
train,0.5799124836921692,0.0,0.030165614560246468,0.24397970736026764,0.04857278987765312,-3.5568106174468994,-1.3473258018493652,3.8034443855285645,False
train,0.5803292393684387,0.0,0.02957848086953163,0.24234697222709656,0.04859541356563568,-4.530670166015625,-1.9412744045257568,4.929048538208008,False
train,0.5807459354400635,0.0,0.028739307075738907,0.24028772115707397,0.04861735552549362,-5.591625213623047,-2.5446555614471436,6.143414497375488,False
test,0.5811627507209778,0.0,0.02765653096139431,0.237783282995224,0.04863862320780754,-6.64530086517334,-3.0935821533203125,7.330093860626221,False
train,0.5815794467926025,0.0,0.026365770027041435,0.23485836386680603,0.04865918308496475,-7.595393180847168,-3.531341791152954,8.376178741455078,False
train,0.5819962620735168,4.622586857294664e-05,0.02492149919271469,0.23157364130020142,0.048679035156965256,-8.356934547424316,-3.8192172050476074,9.188295364379883,False
train,0.5824130177497864,1.6809406588436104e-05,0.02339065633714199,0.22802267968654633,0.048698171973228455,-8.862764358520508,-3.940364360809326,9.699230194091797,False
train,0.5828297138214111,1.6809406588436104e-05,0.02184252068400383,0.22432273626327515,0.048716556280851364,-9.071053504943848,-3.9003589153289795,9.87404727935791,False
test,0.5832465291023254,2.5214108973159455e-05,0.020339075475931168,0.22059930860996246,0.048734210431575775,-8.965166091918945,-3.7212188243865967,9.706785202026367,False
train,0.5836632251739502,4.622586857294664e-05,0.018932919949293137,0.21698561310768127,0.0487510971724987,-8.5518798828125,-3.4345221519470215,9.215779304504395,False
train,0.5840800404548645,2.5214108973159455e-05,0.0176613237708807,0.21360324323177338,0.04876723513007164,-7.855445384979248,-3.073591947555542,8.435341835021973,False
train,0.5844967365264893,3.361881317687221e-05,0.016549278050661087,0.2105640321969986,0.048782601952552795,-6.913540363311768,-2.668909788131714,7.410810947418213,False
train,0.5849134922027588,4.202351556159556e-05,0.015609649941325188,0.20796102285385132,0.04879719018936157,-5.77018928527832,-2.2445149421691895,6.191359519958496,False
test,0.5853303074836731,2.5214108973159455e-05,0.014846783131361008,0.2058672308921814,0.04881099984049797,-4.473531723022461,-1.8178002834320068,4.828755855560303,False
train,0.5857470035552979,3.782116618822329e-05,0.01425960287451744,0.20433710515499115,0.048824019730091095,-3.074378490447998,-1.4004833698272705,3.3783364295959473,False
train,0.5861638188362122,2.9416461984510534e-05,0.013842575252056122,0.20340245962142944,0.04883624240756035,-1.6234099864959717,-0.9994581341743469,1.9064041376113892,False
train,0.5865805149078369,2.9416461984510534e-05,0.01358826830983162,0.20307393372058868,0.04884769022464752,-0.17540410161018372,-0.6197359561920166,0.6440801620483398,False
train,0.5869972705841064,3.782116618822329e-05,0.013487104326486588,0.203338623046875,0.04885832965373993,1.2131679058074951,-0.2654036581516266,1.2418596744537354,False
test,0.587414026260376,2.5214108973159455e-05,0.01352767739444971,0.20415933430194855,0.04886816069483757,2.4818854331970215,0.05819183588027954,2.482567548751831,False
train,0.5878307819366455,3.782116618822329e-05,0.013695796020328999,0.20547278225421906,0.04887721687555313,3.5690813064575195,0.34363001585006714,3.585585594177246,False
train,0.588247537612915,2.5214108973159455e-05,0.013973946683108807,0.20719163119792938,0.04888546094298363,4.416472911834717,0.5812984704971313,4.454564094543457,False
train,0.5886642932891846,4.202351556159556e-05,0.014339977875351906,0.20920519530773163,0.04889291524887085,4.97548246383667,0.7601500153541565,5.033215045928955,False
train,0.5890810489654541,3.361881317687221e-05,0.014767279848456383,0.21138586103916168,0.0488995686173439,5.216368198394775,0.8700281381607056,5.288425445556641,False
test,0.5894978046417236,3.361881317687221e-05,0.015225758776068687,0.21360015869140625,0.04890542849898338,5.135890960693359,0.9046728014945984,5.214960098266602,False
train,0.5899145603179932,4.622586857294664e-05,0.015683788806200027,0.21571820974349976,0.04891049116849899,4.762810707092285,0.8651479482650757,4.8407487869262695,False
train,0.5903313159942627,3.782116618822329e-05,0.016112377867102623,0.21763010323047638,0.04891476035118103,4.157367706298828,0.7619568109512329,4.226616382598877,False
train,0.5907480716705322,3.361881317687221e-05,0.016488663852214813,0.21925592422485352,0.04891825467348099,3.406008005142212,0.6153701543807983,3.461151599884033,False
train,0.5911648273468018,4.622586857294664e-05,0.016800077632069588,0.22055569291114807,0.04892096295952797,2.609537124633789,0.4527016580104828,2.6485133171081543,False
test,0.5915815830230713,2.9416461984510534e-05,0.017046067863702774,0.22153240442276,0.04892290011048317,1.8696473836898804,0.30385589599609375,1.894177794456482,False
train,0.591998279094696,4.202351556159556e-05,0.017237886786460876,0.22222749888896942,0.04892406240105629,1.2750176191329956,0.19609996676445007,1.2900097370147705,False
train,0.5924150943756104,3.361881317687221e-05,0.01739736832678318,0.22271746397018433,0.04892445728182793,0.8904867172241211,0.14993157982826233,0.9030205011367798,False
train,0.5928318500518799,2.5214108973159455e-05,0.017552901059389114,0.2230980545282364,0.04892410710453987,0.7528554201126099,0.1774585098028183,0.7734874486923218,False
train,0.5932486057281494,4.202351556159556e-05,0.017736099660396576,0.22347399592399597,0.04892298951745033,0.8696519732475281,0.2824552357196808,0.9143716096878052,False
test,0.593665361404419,2.9416461984510534e-05,0.017979072406888008,0.22394952178001404,0.0489211343228817,1.2234282493591309,0.4623339772224426,1.3078720569610596,False
train,0.5940820574760437,4.622586857294664e-05,0.01831165701150894,0.22461581230163574,0.04891853779554367,1.7783751487731934,0.7105108499526978,1.9150570631027222,False
train,0.594498872756958,2.9416461984510534e-05,0.018760671839118004,0.22554682195186615,0.04891521856188774,2.4867684841156006,1.0184193849563599,2.687228202819824,False
train,0.5949155688285828,0.0,0.019349107518792152,0.22679568827152252,0.04891117662191391,3.2938201427459717,1.3762727975845337,3.569786787033081,False
train,0.5953323841094971,0.0,0.020096078515052795,0.22839249670505524,0.04890643060207367,4.143051624298096,1.7736568450927734,4.506743431091309,False
test,0.5957491397857666,0.0,0.021015238016843796,0.23034162819385529,0.048900965601205826,4.977285385131836,2.1980955600738525,5.441047191619873,False
train,0.5961658358573914,0.0,0.022114917635917664,0.23262576758861542,0.04889482632279396,5.74149751663208,2.6342544555664062,6.3169684410095215,False
train,0.5965826511383057,0.0,0.023396670818328857,0.23520545661449432,0.048887986689805984,6.383247375488281,3.0622525215148926,7.079776763916016,False
train,0.5969993472099304,0.0,0.024851253256201744,0.23801791667938232,0.04888049140572548,6.854187965393066,3.456148386001587,7.676252841949463,False
train,0.5974161028862,0.0,0.026458624750375748,0.24098430573940277,0.048872314393520355,7.113122463226318,3.7843477725982666,8.057158470153809,False
test,0.5978328585624695,0.0,0.028183849528431892,0.24400877952575684,0.048863500356674194,7.128650188446045,4.01060152053833,8.179399490356445,False
train,0.598249614238739,0.0,0.029976727440953255,0.24698591232299805,0.048854030668735504,6.883044242858887,4.097738265991211,8.010478019714355,False
train,0.5986663699150085,0.0,0.03177211806178093,0.2498060166835785,0.04884393885731697,6.375735759735107,4.013245105743408,7.533667087554932,False
train,0.5990831255912781,0.0,0.03349364548921585,0.25236383080482483,0.0488332100212574,5.625387191772461,3.7363882064819336,6.753190517425537,False
train,0.5994998812675476,0.0,0.03505944088101387,0.25456398725509644,0.04882188141345978,4.669857025146484,3.2643959522247314,5.697705268859863,False
test,0.5999166369438171,0.0,0.036391619592905045,0.2563326060771942,0.048809945583343506,3.5633037090301514,2.616546392440796,4.420797348022461,False
train,0.6003333926200867,0.0,0.0374242402613163,0.2576199173927307,0.048797428607940674,2.3708837032318115,1.8335334062576294,2.9971542358398438,False
train,0.6007501482963562,0.0,0.0381123311817646,0.25840431451797485,0.04878432676196098,1.160990595817566,0.9717336893081665,1.5139899253845215,False
train,0.6011669039726257,0.0,0.03843596205115318,0.2586921453475952,0.048770662397146225,-0.002721145749092102,0.0938805490732193,0.09391997754573822,False
train,0.6015836596488953,0.0,0.03840075805783272,0.258513867855072,0.0487564317882061,-1.0685077905654907,-0.7414058446884155,1.3005350828170776,False
test,0.6020004153251648,0.0,0.038034528493881226,0.2579185962677002,0.0487416610121727,-2.000159978866577,-1.487581491470337,2.49269700050354,False
train,0.6024171113967896,0.0,0.037381209433078766,0.25696638226509094,0.04872635379433632,-2.779181718826294,-2.115079641342163,3.4924793243408203,False
train,0.6028339266777039,0.0,0.03649275749921799,0.2557213604450226,0.04871051385998726,-3.402679920196533,-2.6114156246185303,4.289256572723389,False
train,0.6032506823539734,0.0,0.03542480990290642,0.2542485296726227,0.048694171011447906,-3.878704071044922,-2.9775686264038086,4.889811992645264,False
train,0.6036674380302429,0.0,0.034229032695293427,0.25260475277900696,0.048677314072847366,-4.22160005569458,-3.223505973815918,5.311581611633301,False
test,0.6040841937065125,0.0,0.03295284882187843,0.2508431077003479,0.048659972846508026,-4.4475531578063965,-3.364116907119751,5.576559066772461,False
train,0.6045008897781372,0.0,0.03163668140769005,0.24900920689105988,0.04864214360713959,-4.570633411407471,-3.415231466293335,5.705654621124268,False
train,0.6049177050590515,0.0,0.030314184725284576,0.24714244902133942,0.04862384498119354,-4.60170841217041,-3.3921620845794678,5.716859817504883,False
train,0.6053344011306763,0.0,0.029014375060796738,0.24528202414512634,0.04860507324337959,-4.547915935516357,-3.308725595474243,5.624162197113037,False
train,0.6057512164115906,0.0,0.027758657932281494,0.24345968663692474,0.04858584702014923,-4.413846015930176,-3.17710542678833,5.438385486602783,False
test,0.6061679720878601,0.0,0.026565399020910263,0.24170929193496704,0.04856618866324425,-4.203681468963623,-3.00862455368042,5.169405937194824,False
train,0.6065846681594849,0.0,0.0254480242729187,0.240061953663826,0.04854609817266464,-3.9215142726898193,-2.8131420612335205,4.826182842254639,False
train,0.6070014834403992,0.0,0.0244152694940567,0.2385455220937729,0.048525575548410416,-3.572441816329956,-2.599191904067993,4.417933940887451,False
train,0.6074181795120239,0.0,0.02347424440085888,0.23718829452991486,0.04850463941693306,-3.162562847137451,-2.3739261627197266,3.954406261444092,False
train,0.6078349947929382,0.0,0.022627737373113632,0.23601268231868744,0.04848330095410347,-2.69746470451355,-2.142141103744507,3.444573163986206,False
