part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.5078141093254089,0.3261904716491699,0.333284467458725,0.23012009263038635,0.022577565163373947,0.043272361159324646,6.353272438049316,6.353419780731201,False
test,0.5082308650016785,0.12777778506278992,0.3366464376449585,0.23009134829044342,0.021642489358782768,0.02718442678451538,6.453503608703613,6.453560829162598,False
train,0.508647620677948,0.05476190522313118,0.3400488495826721,0.23005546629428864,0.020742665976285934,0.01079772412776947,6.5535430908203125,6.553552150726318,False
train,0.5090643763542175,0.02460317499935627,0.3434917628765106,0.230012446641922,0.01987702026963234,-0.005893498659133911,6.65339469909668,6.653397560119629,False
train,0.5094811320304871,0.15714286267757416,0.3469755947589874,0.2299618273973465,0.01904454454779625,-0.022891297936439514,6.75307559967041,6.753114223480225,False
train,0.5098978877067566,0.17539682984352112,0.3504995107650757,0.22990389168262482,0.018244167789816856,-0.040199242532253265,6.852558612823486,6.8526763916015625,False
test,0.5103146433830261,0.02063492126762867,0.3540639281272888,0.22983837127685547,0.017474999651312828,-0.05781812220811844,6.951854228973389,6.952094554901123,False
train,0.5107313990592957,0.015079365111887455,0.3576686382293701,0.2297651469707489,0.016736004501581192,-0.0757518857717514,7.050953388214111,7.051360130310059,False
train,0.5111481547355652,0.0396825410425663,0.3613131046295166,0.22968411445617676,0.016026202589273453,-0.09400439262390137,7.149838447570801,7.150456428527832,False
train,0.5115649104118347,0.4444444477558136,0.3649977147579193,0.22959500551223755,0.015344642102718353,-0.11258000880479813,7.248505592346191,7.249379634857178,False
train,0.5119816660881042,0.22460317611694336,0.3687218427658081,0.22949804365634918,0.01469043642282486,-0.13148078322410583,7.346938610076904,7.348114967346191,False
test,0.5123984217643738,0.33095237612724304,0.37248581647872925,0.22939269244670868,0.014062619768083096,-0.15070927143096924,7.445137023925781,7.446662425994873,False
train,0.5128151774406433,0.09444444626569748,0.37628939747810364,0.22927910089492798,0.013460326939821243,-0.1702726036310196,7.543074607849121,7.54499626159668,False
train,0.5132319331169128,0.07380952686071396,0.38013219833374023,0.22915711998939514,0.012882612645626068,-0.1901715099811554,7.6407365798950195,7.643102645874023,False
train,0.5136486887931824,0.10634920746088028,0.3840140700340271,0.22902654111385345,0.012328706681728363,-0.21041128039360046,7.738103866577148,7.740963935852051,False
train,0.5140654444694519,0.0023809524718672037,0.3879352807998657,0.22888730466365814,0.011797714978456497,-0.23099756240844727,7.8351593017578125,7.838563919067383,False
test,0.5144822001457214,0.0023809524718672037,0.3918951451778412,0.22873903810977936,0.011288811452686787,-0.2519301772117615,7.931880950927734,7.935880661010742,False
train,0.514898955821991,0.05873015895485878,0.39589402079582214,0.2285819947719574,0.01080119889229536,-0.27321794629096985,8.028257369995117,8.032905578613281,False
train,0.5153157114982605,1.0,0.39993080496788025,0.22841575741767883,0.01033411268144846,-0.29486358165740967,8.124231338500977,8.1295804977417,False
train,0.51573246717453,0.6515873074531555,0.40400636196136475,0.22824043035507202,0.00988676492124796,-0.31687086820602417,8.219813346862793,8.225918769836426,False
train,0.5161492228507996,0.2023809552192688,0.4081198275089264,0.2280556708574295,0.009458433836698532,-0.3392457962036133,8.314953804016113,8.321871757507324,False
test,0.5165659785270691,0.009523809887468815,0.4122708737850189,0.2278611958026886,0.009048365987837315,-0.3619921803474426,8.409626960754395,8.417413711547852,False
train,0.5169827342033386,0.02777777798473835,0.4164598286151886,0.22765710949897766,0.008655908517539501,-0.38511601090431213,8.503807067871094,8.512523651123047,False
train,0.5173994302749634,0.0055555556900799274,0.4206855893135071,0.2274434119462967,0.008280407637357712,-0.4086175560951233,8.59744644165039,8.60715103149414,False
train,0.5178161859512329,0.18412698805332184,0.42494887113571167,0.22721947729587555,0.007921086624264717,-0.43250882625579834,8.690534591674805,8.701290130615234,False
train,0.5182329416275024,0.3682539761066437,0.4292488992214203,0.22698542475700378,0.007577359676361084,-0.45679211616516113,8.783013343811035,8.794883728027344,False
test,0.518649697303772,0.0055555556900799274,0.4335854649543762,0.2267412692308426,0.007248618174344301,-0.48147037625312805,8.874859809875488,8.887909889221191,False
train,0.5190664529800415,0.02698412723839283,0.43795815110206604,0.22648657858371735,0.006934271659702063,-0.5065494179725647,8.966029167175293,8.980326652526855,False
train,0.519483208656311,0.0063492064364254475,0.4423667788505554,0.22622135281562805,0.006633722689002752,-0.5320366024971008,9.056480407714844,9.072094917297363,False
train,0.5198999643325806,0.0007936508045531809,0.44681060314178467,0.22594524919986725,0.006346382666379213,-0.5579348206520081,9.146159172058105,9.163161277770996,False
train,0.5203167200088501,0.0,0.4512898325920105,0.22565826773643494,0.006071765441447496,-0.5842511057853699,9.235034942626953,9.253498077392578,False
test,0.5207334756851196,0.0007936508045531809,0.4558034837245941,0.22536017000675201,0.0058093140833079815,-0.610987663269043,9.323055267333984,9.34305477142334,False
train,0.5211502313613892,0.007936508394777775,0.4603515565395355,0.22505086660385132,0.005558522418141365,-0.6381505727767944,9.410171508789062,9.431784629821777,False
train,0.5215669870376587,0.0007936508045531809,0.46493351459503174,0.22473007440567017,0.0053188977763056755,-0.6657472848892212,9.49633502960205,9.51964282989502,False
train,0.5219837427139282,0.0007936508045531809,0.4695488214492798,0.22439759969711304,0.005089981481432915,-0.693780243396759,9.581498146057129,9.606582641601562,False
train,0.5224004983901978,0.011904762126505375,0.47419700026512146,0.2240535467863083,0.004871319513767958,-0.722255527973175,9.66559886932373,9.692546844482422,False
test,0.5228172540664673,0.0015873016091063619,0.4788776636123657,0.2236974537372589,0.004662468563765287,-0.7511769533157349,9.748589515686035,9.777487754821777,False
train,0.5232340097427368,0.0,0.48359012603759766,0.2233290672302246,0.004462993238121271,-0.7805504202842712,9.83041000366211,9.861350059509277,False
train,0.5236507654190063,0.0015873016091063619,0.4883342385292053,0.22294853627681732,0.004272518213838339,-0.8103792667388916,9.91100788116455,9.944083213806152,False
train,0.5240675210952759,0.0007936508045531809,0.49310871958732605,0.22255535423755646,0.004090634174644947,-0.8406735062599182,9.99030876159668,10.025617599487305,False
train,0.5244842767715454,0.004761904943734407,0.4979134798049927,0.22214965522289276,0.003916966263204813,-0.871428370475769,10.068268775939941,10.105910301208496,False
test,0.5249010324478149,0.008730159141123295,0.5027479529380798,0.22173088788986206,0.0037511540576815605,-0.9026565551757812,10.144813537597656,10.184892654418945,True
train,0.5253177881240845,0.02142857201397419,0.5076112151145935,0.2212992161512375,0.0035928613506257534,-0.9343570470809937,10.21988296508789,10.262506484985352,True
train,0.525734543800354,0.03015873022377491,0.5125025510787964,0.22085410356521606,0.0034417544957250357,-0.9665369987487793,10.29340934753418,10.338687896728516,True
train,0.5261512994766235,0.04285714402794838,0.5174216628074646,0.22039547562599182,0.0032975103240460157,-0.9991986751556396,10.36532974243164,10.413378715515137,True
train,0.5265680551528931,0.26428571343421936,0.5223673582077026,0.21992343664169312,0.003159814979881048,-1.032344102859497,10.435572624206543,10.48651123046875,True
test,0.5269848108291626,0.3182539641857147,0.5273389220237732,0.21943746507167816,0.0030283911619335413,-1.0659799575805664,10.504058837890625,10.558009147644043,True
train,0.5274015665054321,0.1587301641702652,0.5323359966278076,0.2189374566078186,0.0029029494617134333,-1.1001077890396118,10.570730209350586,10.62782096862793,True
train,0.5278183221817017,0.380952388048172,0.5373572111129761,0.2184230536222458,0.0027832237537950277,-1.1347310543060303,10.635502815246582,10.695865631103516,True
train,0.5282350778579712,0.6095238327980042,0.5424020290374756,0.2178942710161209,0.002668948145583272,-1.1698521375656128,10.69830322265625,10.76207447052002,True
train,0.528651773929596,0.5706349015235901,0.5474686622619629,0.21735088527202606,0.002559903310611844,-1.2054630517959595,10.759062767028809,10.826382637023926,True
test,0.5290685296058655,0.8849206566810608,0.5525581240653992,0.21679261326789856,0.002455813577398658,-1.241584062576294,10.817700386047363,10.888717651367188,True
train,0.529485285282135,0.8420634865760803,0.5576674342155457,0.21621929109096527,0.00235646846704185,-1.2782034873962402,10.874129295349121,10.948994636535645,True
train,0.5299020409584045,0.6007936596870422,0.5627975463867188,0.2156306356191635,0.0022616502828896046,-1.315330147743225,10.928293228149414,11.00716495513916,True
train,0.5303187966346741,0.21587301790714264,0.5679457187652588,0.21502666175365448,0.0021711583249270916,-1.3529564142227173,10.980086326599121,11.063127517700195,True
train,0.5307355523109436,0.25555557012557983,0.5731114149093628,0.21440692245960236,0.0020847877021878958,-1.3910857439041138,11.029436111450195,11.116815567016602,True
test,0.5311523079872131,0.3896825313568115,0.5782942771911621,0.21377110481262207,0.002002354944124818,-1.4297198057174683,11.076271057128906,11.168163299560547,True
train,0.5315690636634827,0.3619047701358795,0.5834919810295105,0.21311956644058228,0.0019236732041463256,-1.4688533544540405,11.1204833984375,11.217071533203125,True
train,0.5319858193397522,0.2944444417953491,0.5887043476104736,0.21245142817497253,0.0018485735636204481,-1.5084856748580933,11.162018775939941,11.26348876953125,True
train,0.5324025750160217,0.1785714328289032,0.5939295887947083,0.2117670476436615,0.0017768889665603638,-1.5486154556274414,11.200769424438477,11.307318687438965,True
train,0.5328193306922913,0.0912698432803154,0.5991668701171875,0.21106576919555664,0.0017084651626646519,-1.5892401933670044,11.236660957336426,11.348490715026855,True
test,0.5332360863685608,0.17777778208255768,0.6044147610664368,0.21034759283065796,0.0016431439435109496,-1.630353331565857,11.269612312316895,11.386931419372559,True
train,0.5336528420448303,0.2579365074634552,0.6096716523170471,0.20961253345012665,0.0015807909658178687,-1.671951174736023,11.299521446228027,11.422548294067383,True
train,0.5340695977210999,0.4039682447910309,0.614936351776123,0.20886018872261047,0.0015212632715702057,-1.7140295505523682,11.326305389404297,11.4552640914917,True
train,0.5344863533973694,0.1547619104385376,0.6202077865600586,0.2080903947353363,0.0014644318725913763,-1.7565819025039673,11.349889755249023,11.485015869140625,True
train,0.5349031090736389,0.06190476194024086,0.625484824180603,0.20730265974998474,0.0014101681299507618,-1.7996013164520264,11.370183944702148,11.511717796325684,True
test,0.5353198647499084,0.12619048357009888,0.6307649612426758,0.20649726688861847,0.00135835784021765,-1.84307861328125,11.387093544006348,11.535286903381348,True
train,0.535736620426178,0.1388888955116272,0.6360474824905396,0.20567376911640167,0.0013088874984532595,-1.8870035409927368,11.400542259216309,11.555654525756836,True
train,0.5361533761024475,0.03412698581814766,0.6413304209709167,0.20483212172985077,0.001261645695194602,-1.9313699007034302,11.410431861877441,11.572732925415039,True
train,0.536570131778717,0.02222222276031971,0.6466130018234253,0.2039722055196762,0.0012165299849584699,-1.9761651754379272,11.416694641113281,11.586463928222656,True
train,0.5369868874549866,0.0015873016091063619,0.6518927216529846,0.20309333503246307,0.0011734437430277467,-2.0213773250579834,11.419219017028809,11.596746444702148,True
test,0.5374036431312561,0.003968254197388887,0.657168447971344,0.2021961510181427,0.001132290344685316,-2.06699275970459,11.417950630187988,11.603536605834961,True
train,0.5378203988075256,0.01825396902859211,0.6624380350112915,0.20127980411052704,0.0010929827112704515,-2.1129980087280273,11.41278076171875,11.60673713684082,True
train,0.5382371544837952,0.8357142806053162,0.6677004098892212,0.20034436881542206,0.001055434113368392,-2.159377336502075,11.403640747070312,11.60628890991211,True
train,0.5386539101600647,0.9396825432777405,0.672953724861145,0.1993899643421173,0.001019564107991755,-2.206113576889038,11.390456199645996,11.602130889892578,True
train,0.5390706658363342,0.46587300300598145,0.6781959533691406,0.19841626286506653,0.000985296443104744,-2.2531917095184326,11.373128890991211,11.59417724609375,True
test,0.5394874215126038,0.02460317499935627,0.6834253668785095,0.19742292165756226,0.0009525554487481713,-2.3005902767181396,11.35158634185791,11.582366943359375,True
train,0.5399041175842285,0.09047619253396988,0.688639223575592,0.19641026854515076,0.0009212751174345613,-2.348280906677246,11.325765609741211,11.566649436950684,True
train,0.540320873260498,0.44603174924850464,0.6938374042510986,0.1953776776790619,0.0008913833880797029,-2.396257162094116,11.295581817626953,11.546957015991211,True
train,0.5407376289367676,0.7865079641342163,0.6990177631378174,0.19432520866394043,0.0008628179202787578,-2.444491147994995,11.260953903198242,11.523221015930176,True
train,0.5411543846130371,0.711904764175415,0.7041770219802856,0.19325296580791473,0.0008355203899554908,-2.492954730987549,11.221820831298828,11.495394706726074,True
test,0.5415711402893066,0.6166666746139526,0.7093142867088318,0.19216057658195496,0.000809430901426822,-2.541623115539551,11.178107261657715,11.463417053222656,True
train,0.5419878959655762,0.1071428582072258,0.7144270539283752,0.19104841351509094,0.0007844959618523717,-2.5904715061187744,11.129754066467285,11.427247047424316,True
train,0.5424046516418457,0.32301586866378784,0.7195141315460205,0.18991585075855255,0.000760663824621588,-2.6394662857055664,11.076713562011719,11.386850357055664,True
train,0.5428214073181152,0.8682539463043213,0.7245725393295288,0.18876320123672485,0.0007378831505775452,-2.6885814666748047,11.018888473510742,11.342150688171387,True
train,0.5432381629943848,0.938095211982727,0.7296003103256226,0.1875903159379959,0.0007161072571761906,-2.737785816192627,10.956245422363281,11.293129920959473,True
test,0.5436549186706543,0.9595237970352173,0.7345959544181824,0.1863972395658493,0.0006952925468795002,-2.787043571472168,10.888725280761719,11.23974895477295,True
train,0.5440716743469238,0.9730158448219299,0.7395572066307068,0.1851838082075119,0.0006753955385647714,-2.8363213539123535,10.81628704071045,11.181984901428223,True
train,0.5444884300231934,0.9785714149475098,0.7444816827774048,0.18395018577575684,0.0006563749047927558,-2.8855841159820557,10.73886489868164,11.119793891906738,True
train,0.5449051856994629,0.9634920358657837,0.7493674755096436,0.1826964020729065,0.0006381921120919287,-2.93479061126709,10.656438827514648,11.05317497253418,True
train,0.5453219413757324,0.9674603343009949,0.7542121410369873,0.18142233788967133,0.0006208104896359146,-2.983907699584961,10.568942070007324,10.982087135314941,True
test,0.545738697052002,0.973809540271759,0.7590137124061584,0.1801280528306961,0.000604194647166878,-3.0328900814056396,10.476362228393555,10.906538963317871,True
train,0.5461554527282715,0.9642857313156128,0.7637699842453003,0.1788138747215271,0.0005883121630176902,-3.081698417663574,10.378657341003418,10.826513290405273,True
train,0.546572208404541,0.9579365253448486,0.7684786915779114,0.17747950553894043,0.0005731300916522741,-3.1302881240844727,10.275800704956055,10.742010116577148,True
train,0.5469889640808105,0.9658730030059814,0.773137629032135,0.17612546682357788,0.0005586196784861386,-3.178619861602783,10.167768478393555,10.653034210205078,True
train,0.5474057197570801,0.9698412418365479,0.7777448892593384,0.17475159466266632,0.0005447512958198786,-3.2266428470611572,10.054544448852539,10.55959701538086,True
test,0.5478224754333496,0.9904761910438538,0.7822977304458618,0.17335794866085052,0.0005314981681294739,-3.274308681488037,9.936119079589844,10.461718559265137,True
train,0.5482392311096191,0.9833333492279053,0.786794126033783,0.17194503545761108,0.0005188339273445308,-3.321573495864868,9.812474250793457,10.359416007995605,True
train,0.5486559867858887,0.9690476059913635,0.7912319302558899,0.17051281034946442,0.0005067345919087529,-3.3683879375457764,9.683612823486328,10.252726554870605,True
train,0.5490727424621582,0.9690476059913635,0.7956094741821289,0.16906149685382843,0.0004951760056428611,-3.414705276489258,9.54952621459961,10.141679763793945,True
train,0.5494894981384277,0.970634937286377,0.799923300743103,0.16759130358695984,0.0004841371555812657,-3.460467576980591,9.410218238830566,10.026317596435547,False
test,0.5499062538146973,0.9817460179328918,0.8041719198226929,0.16610249876976013,0.0004735953116323799,-3.5056264400482178,9.265707969665527,9.906702995300293,False
train,0.5503230094909668,0.9857142567634583,0.8083531260490417,0.16459527611732483,0.000463532138383016,-3.5501294136047363,9.116012573242188,9.78289794921875,False
train,0.5507397651672363,0.9865079522132874,0.8124648928642273,0.16307035088539124,0.00045392767060548067,-3.5939297676086426,8.961148262023926,9.654973030090332,False
train,0.5511564612388611,0.9801587462425232,0.8165040612220764,0.16152749955654144,0.00044476549373939633,-3.6369576454162598,8.801152229309082,9.523011207580566,False
train,0.5515732169151306,0.970634937286377,0.8204697370529175,0.159967303276062,0.00043602511868812144,-3.6791787147521973,8.636014938354492,9.38707160949707,False
test,0.5519899725914001,0.9714285731315613,0.8243593573570251,0.15838992595672607,0.00042769251740537584,-3.7205302715301514,8.46579647064209,9.247272491455078,False
train,0.5524067282676697,0.9714285731315613,0.8281705975532532,0.15679599344730377,0.00041975200292654335,-3.7609596252441406,8.290533065795898,9.10372257232666,False
train,0.5528234839439392,0.9801587462425232,0.831900954246521,0.15518562495708466,0.0004121882957406342,-3.8004119396209717,8.110251426696777,8.956522941589355,False
train,0.5532402396202087,0.9658730030059814,0.835548996925354,0.15355947613716125,0.00040498864836990833,-3.8388335704803467,7.925014972686768,8.805822372436523,False
train,0.5536569952964783,0.9785714149475098,0.8391119837760925,0.15191790461540222,0.00039813900366425514,-3.8761696815490723,7.734872341156006,8.651759147644043,False
test,0.5540737509727478,0.9690476059913635,0.8425883650779724,0.15026141703128815,0.0003916276909876615,-3.912374496459961,7.539864540100098,8.494482040405273,False
train,0.5544905066490173,0.9730158448219299,0.8459762930870056,0.14859053492546082,0.0003854421665892005,-3.9473893642425537,7.340061187744141,8.334169387817383,False
train,0.5549072623252869,0.9666666388511658,0.8492729663848877,0.14690560102462769,0.00037957183667458594,-3.9811646938323975,7.135529518127441,8.171012878417969,False
train,0.5553240180015564,0.9634920358657837,0.852476954460144,0.14520731568336487,0.00037400616565719247,-4.013650894165039,6.926320552825928,8.005205154418945,False
train,0.5557407736778259,0.9785714149475098,0.8555864095687866,0.14349621534347534,0.0003687351127155125,-4.0447998046875,6.712508678436279,7.83697509765625,False
test,0.5561575293540955,0.9777777791023254,0.8585988283157349,0.14177268743515015,0.00036374913179315627,-4.074558734893799,6.494166851043701,7.666565895080566,False
train,0.556574285030365,0.9849206209182739,0.8615127205848694,0.1400374472141266,0.00035903966636396945,-4.102891445159912,6.27133321762085,7.49422025680542,False
train,0.5569910407066345,0.9753968119621277,0.8643268346786499,0.13829120993614197,0.0003545983927324414,-4.129746913909912,6.044132232666016,7.320269584655762,False
train,0.557407796382904,0.9801587462425232,0.8670382499694824,0.13653439283370972,0.00035041780211031437,-4.155081748962402,5.812604904174805,7.145003795623779,False
train,0.5578245520591736,0.970634937286377,0.8696455359458923,0.1347678005695343,0.00034648992004804313,-4.178860187530518,5.57683801651001,6.96878719329834,False
test,0.5582413077354431,0.9817460179328918,0.8721466660499573,0.13299205899238586,0.00034280805266462266,-4.201043605804443,5.336899757385254,6.791999816894531,False
train,0.5586580634117126,0.9801587462425232,0.8745404481887817,0.13120785355567932,0.00033936614636331797,-4.221590518951416,5.092880725860596,6.615078449249268,False
train,0.5590748190879822,0.9833333492279053,0.8768253326416016,0.12941578030586243,0.0003361581184435636,-4.24047327041626,4.844851970672607,6.438493728637695,False
train,0.5594915747642517,0.9571428298950195,0.8789997100830078,0.1276167333126068,0.0003331780026201159,-4.2576584815979,4.592898368835449,6.2627763748168945,False
train,0.5599083304405212,0.9642857313156128,0.8810611367225647,0.1258111447095871,0.00033042076393030584,-4.273123264312744,4.337054252624512,6.088482856750488,False
test,0.5603250861167908,0.9603174328804016,0.8830086588859558,0.12399996817111969,0.0003278817457612604,-4.286834239959717,4.07744026184082,5.916287899017334,False
train,0.5607418417930603,0.4126984179019928,0.8848404884338379,0.12218382954597473,0.0003255564661230892,-4.298772811889648,3.8140993118286133,5.746894836425781,False
train,0.5611585974693298,0.3698412775993347,0.8865549564361572,0.1203635036945343,0.000323440704960376,-4.308920383453369,3.5471134185791016,5.581111907958984,False
train,0.5615753531455994,0.908730149269104,0.8881509304046631,0.11853966116905212,0.0003215311444364488,-4.317259788513184,3.2765443325042725,5.419822692871094,False
train,0.5619921088218689,0.9920634627342224,0.889626681804657,0.11671317368745804,0.0003198237100150436,-4.323777675628662,3.0024545192718506,5.264008522033691,False
test,0.5624088644981384,0.9722222089767456,0.8909811973571777,0.11488490551710129,0.0003183161898050457,-4.328468322753906,2.724909782409668,5.114759922027588,False
train,0.5628255605697632,0.9753968119621277,0.8922125697135925,0.11305561661720276,0.00031700555700808764,-4.331319332122803,2.44398832321167,4.973268985748291,False
train,0.5632423162460327,0.9825396537780762,0.893319845199585,0.11122557520866394,0.00031588913407176733,-4.332324981689453,2.1596851348876953,4.840793132781982,False
train,0.5636590719223022,0.9817460179328918,0.8943015336990356,0.10939621925354004,0.00031496488372795284,-4.331502437591553,1.872075080871582,4.718747615814209,False
train,0.5640758275985718,0.9849206209182739,0.8951560258865356,0.1075679138302803,0.00031423140899278224,-4.328835487365723,1.5812084674835205,4.608582973480225,False
test,0.5644925832748413,0.9722222089767456,0.8958824276924133,0.10574135184288025,0.00031368687632493675,-4.324335098266602,1.2871134281158447,4.511821746826172,False
train,0.5649093389511108,0.9873015880584717,0.8964789509773254,0.10391763597726822,0.0003133305290248245,-4.318015098571777,0.9898275136947632,4.4300127029418945,False
train,0.5653260946273804,0.9825396537780762,0.8969445824623108,0.1020972952246666,0.0003131608827970922,-4.309887886047363,0.689384400844574,4.3646745681762695,False
train,0.5657428503036499,0.9896825551986694,0.897278368473053,0.1002810150384903,0.0003131779085379094,-4.299961090087891,0.3857804536819458,4.317232131958008,False
train,0.5661596059799194,0.9920634627342224,0.8974786996841431,0.09846983104944229,0.00031338134431280196,-4.288261890411377,0.07908371090888977,4.2889909744262695,False
test,0.566576361656189,0.9888888597488403,0.8975440859794617,0.09666410833597183,0.00031377060804516077,-4.274801731109619,-0.23073789477348328,4.28102445602417,False
train,0.5669931173324585,0.9888888597488403,0.8974738717079163,0.09486491978168488,0.0003143465146422386,-4.259615421295166,-0.5436584949493408,4.294168949127197,False
train,0.567409873008728,0.9833333492279053,0.8972667455673218,0.09307269752025604,0.00031510935514234006,-4.242717742919922,-0.8596653342247009,4.328935146331787,False
train,0.5678266286849976,0.9888888597488403,0.8969205617904663,0.09128835052251816,0.0003160602645948529,-4.224145412445068,-1.1787734031677246,4.385534286499023,False
train,0.5682433843612671,0.9801587462425232,0.8964358568191528,0.08951245248317719,0.00031720029073767364,-4.203920364379883,-1.5009459257125854,4.463830947875977,False
test,0.5686601400375366,0.9849206209182739,0.8958097100257874,0.08774569630622864,0.000318530248478055,-4.18208122253418,-1.8262405395507812,4.563436985015869,False
train,0.5690768957138062,0.9682539701461792,0.8950416445732117,0.08598887175321579,0.000320052815368399,-4.158664703369141,-2.154630661010742,4.683687210083008,False
train,0.5694936513900757,0.9698412418365479,0.8941301703453064,0.08424245566129684,0.00032176944660022855,-4.133697032928467,-2.486121892929077,4.8237175941467285,False
train,0.5699104070663452,0.9865079522132874,0.8930745124816895,0.0825071856379509,0.0003236825577914715,-4.1072211265563965,-2.820720672607422,4.982542514801025,False
train,0.5703271627426147,0.9841269850730896,0.8918731212615967,0.08078357577323914,0.00032579494290985167,-4.07927131652832,-3.158463954925537,5.1591033935546875,False
test,0.5707439184188843,0.9793650507926941,0.8905248641967773,0.07907240092754364,0.00032810907578095794,-4.049892902374268,-3.49932599067688,5.352281093597412,False
train,0.5711606740951538,0.9801587462425232,0.8890283107757568,0.07737409323453903,0.00033062847796827555,-4.019120693206787,-3.843320369720459,5.560975074768066,False
train,0.5715774297714233,0.9666666388511658,0.8873827457427979,0.07568929344415665,0.00033335722400806844,-3.9869964122772217,-4.19043493270874,5.784106254577637,False
train,0.5719941854476929,0.9865079522132874,0.8855866193771362,0.07401853799819946,0.0003362976131029427,-3.9535601139068604,-4.540663719177246,6.020653247833252,False
train,0.5724109411239624,0.9746031761169434,0.8836380243301392,0.07236223667860031,0.00033945549512282014,-3.9188480377197266,-4.893991947174072,6.269650936126709,False
test,0.5728276968002319,0.9865079522132874,0.8815373778343201,0.07072120159864426,0.00034283421700820327,-3.8829152584075928,-5.250395774841309,6.530213356018066,False
train,0.5732444524765015,0.9674603343009949,0.8792821168899536,0.06909562647342682,0.0003464390756562352,-3.84578537940979,-5.609830856323242,6.80148983001709,False
train,0.573661208152771,0.9785714149475098,0.876871645450592,0.06748615950345993,0.00035027548437938094,-3.807511329650879,-5.972240924835205,7.082711696624756,False
train,0.5740779042243958,0.9809523820877075,0.8743048906326294,0.06589343398809433,0.00035434760502539575,-3.768134355545044,-6.337526321411133,7.37313175201416,False
train,0.5744946599006653,0.9730158448219299,0.8715804815292358,0.06431747227907181,0.00035866364487446845,-3.7276835441589355,-6.705721855163574,7.672178745269775,False
test,0.5749114155769348,0.9777777791023254,0.8686975836753845,0.06275904923677444,0.00036322855157777667,-3.6862082481384277,-7.076623916625977,7.9791436195373535,False
train,0.5753281712532043,0.9904761910438538,0.8656553030014038,0.061218347400426865,0.00036804910632781684,-3.643740653991699,-7.450169086456299,8.29348373413086,False
train,0.5757449269294739,0.9865079522132874,0.8624519109725952,0.05969587713479996,0.0003731324104592204,-3.600320339202881,-7.826201438903809,8.614623069763184,False
train,0.5761616826057434,0.973809540271759,0.8590875267982483,0.058192066848278046,0.00037848579813726246,-3.5559892654418945,-8.204550743103027,8.94201946258545,False
train,0.5765784382820129,0.976190447807312,0.8555607199668884,0.05670733004808426,0.00038411738933064044,-3.5107829570770264,-8.585021018981934,9.275137901306152,False
test,0.5769951939582825,0.9785714149475098,0.8518705368041992,0.05524180084466934,0.00039003571146167815,-3.464728593826294,-8.967409133911133,9.613468170166016,False
train,0.577411949634552,0.9746031761169434,0.8480167984962463,0.05379605293273926,0.00039624920464120805,-3.4178738594055176,-9.351446151733398,9.956475257873535,False
train,0.5778287053108215,0.9912698268890381,0.8439987301826477,0.052370209246873856,0.0004027674440294504,-3.3702428340911865,-9.736891746520996,10.303668975830078,True
train,0.5782454609870911,0.9801587462425232,0.8398163914680481,0.050964731723070145,0.0004096002085134387,-3.3218727111816406,-10.12338924407959,10.654475212097168,True
train,0.5786622166633606,0.9849206209182739,0.8354690074920654,0.04957987740635872,0.0004167566657997668,-3.272801399230957,-10.51063060760498,11.008386611938477,True
test,0.5790789723396301,0.9753968119621277,0.8309566974639893,0.048215966671705246,0.00042424918501637876,-3.2230589389801025,-10.898202896118164,11.364810943603516,True
train,0.5794957280158997,0.9849206209182739,0.8262796401977539,0.04687314108014107,0.0004320880980230868,-3.1726722717285156,-11.285703659057617,11.723179817199707,True
train,0.5799124836921692,0.9777777791023254,0.8214374780654907,0.04555181786417961,0.00044028586125932634,-3.1216840744018555,-11.672685623168945,12.082901000976562,True
train,0.5803292393684387,0.9746031761169434,0.8164314031600952,0.04425209388136864,0.00044885394163429737,-3.0701167583465576,-12.058647155761719,12.443334579467773,True
train,0.5807459950447083,0.973809540271759,0.8112617135047913,0.04297427460551262,0.00045780601794831455,-3.0180087089538574,-12.443081855773926,12.803853988647461,True
test,0.5811627507209778,0.9714285731315613,0.8059293031692505,0.041718579828739166,0.000467156118247658,-2.9653921127319336,-12.825407028198242,13.163761138916016,True
train,0.5815795063972473,0.9698412418365479,0.8004350662231445,0.040485139936208725,0.0004769176593981683,-2.912296772003174,-13.205036163330078,13.522369384765625,True
train,0.5819962620735168,0.9730158448219299,0.7947805523872375,0.0392741784453392,0.0004871059791184962,-2.8587582111358643,-13.581335067749023,13.878947257995605,True
train,0.5824130177497864,0.988095223903656,0.7889677286148071,0.03808595612645149,0.0004977363278158009,-2.8048131465911865,-13.953596115112305,14.232702255249023,True
train,0.5828297734260559,0.9793650507926941,0.7829983830451965,0.03692050278186798,0.0005088251200504601,-2.7504918575286865,-14.321154594421387,14.582889556884766,True
test,0.5832465291023254,0.9730158448219299,0.7768741250038147,0.035778019577264786,0.0005203899927437305,-2.6958346366882324,-14.683282852172852,14.92870807647705,True
train,0.583663284778595,0.9769841432571411,0.7705984711647034,0.03465865179896355,0.0005324481171555817,-2.640878200531006,-15.039200782775879,15.269309043884277,True
train,0.5840800404548645,0.9785714149475098,0.7641735672950745,0.033562466502189636,0.0005450178286992013,-2.5856590270996094,-15.388124465942383,15.603845596313477,True
train,0.584496796131134,0.976190447807312,0.7576029896736145,0.032489582896232605,0.0005581198493018746,-2.5302183628082275,-15.729272842407227,15.931479454040527,True
