part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.5915815830230713,2.9416461984510534e-05,0.002358096418902278,0.03470783308148384,0.0437793955206871,-0.039940379559993744,0.03828638046979904,0.05532703548669815,False
train,0.591998279094696,4.202351556159556e-05,0.002416097093373537,0.034722015261650085,0.043976400047540665,-0.01148056611418724,0.03552161157131195,0.03733079507946968,False
train,0.5924150943756104,3.361881317687221e-05,0.0024729196447879076,0.034748904407024384,0.04416855424642563,0.02021423727273941,0.0327155739068985,0.03845678269863129,False
train,0.5928318500518799,2.5214108973159455e-05,0.002528768265619874,0.0347895622253418,0.044355250895023346,0.05402810126543045,0.03091619163751602,0.062248267233371735,False
train,0.5932486057281494,4.202351556159556e-05,0.002584232948720455,0.034844618290662766,0.044536132365465164,0.08868385851383209,0.030593104660511017,0.09381239116191864,False
test,0.593665361404419,2.9416461984510534e-05,0.0026398703921586275,0.034914057701826096,0.04471089690923691,0.12267071008682251,0.03144014626741409,0.12663564085960388,False
train,0.5940820574760437,4.622586857294664e-05,0.0026960198301821947,0.034997373819351196,0.04487905278801918,0.15419429540634155,0.032344087958335876,0.15755005180835724,False
train,0.594498872756958,2.9416461984510534e-05,0.0027523720636963844,0.035093002021312714,0.04504040628671646,0.1812228560447693,0.03158080577850342,0.18395398557186127,False
train,0.5949155688285828,0.0,0.002807810204103589,0.03519874066114426,0.04519454017281532,0.2016097605228424,0.0271473228931427,0.20342928171157837,False
train,0.5953323841094971,0.0,0.0028604459948837757,0.03531130030751228,0.045341212302446365,0.213578462600708,0.01726362109184265,0.2142750471830368,False
test,0.5957491397857666,0.0,0.0029077704530209303,0.03542698919773102,0.0454801544547081,0.21621578931808472,0.000944383442401886,0.21621784567832947,False
train,0.5961658358573914,0.0,0.002947089495137334,0.03554192930459976,0.045611053705215454,0.20985233783721924,-0.021580398082733154,0.2109590470790863,False
train,0.5965826511383057,0.0,0.0029761192854493856,0.03565273806452751,0.04573377966880798,0.19601795077323914,-0.04876186326146126,0.2019919604063034,False
train,0.5969993472099304,0.0,0.002993412781506777,0.035756584256887436,0.04584809020161629,0.17704614996910095,-0.07797060906887054,0.1934547871351242,False
train,0.5974161028862,0.0,0.002998767886310816,0.035852037370204926,0.04595388099551201,0.15538820624351501,-0.10620429366827011,0.18821489810943604,False
test,0.5978328585624695,0.0,0.0029931478202342987,0.03593826666474342,0.04605097323656082,0.13299372792243958,-0.13073287904262543,0.18648971617221832,False
train,0.598249614238739,0.0,0.002978541888296604,0.036015234887599945,0.04613931477069855,0.11080599576234818,-0.14965173602104187,0.18620851635932922,False
train,0.5986663699150085,0.0,0.0029574534855782986,0.03608299791812897,0.046218764036893845,0.08856222778558731,-0.1620706021785736,0.18468932807445526,False
train,0.5990831255912781,0.0,0.0029326898511499166,0.03614143654704094,0.046289362013339996,0.06500942260026932,-0.16798287630081177,0.1801234930753708,False
train,0.5994998812675476,0.0,0.0029067753348499537,0.036189474165439606,0.04635104909539223,0.038513071835041046,-0.1679990589618683,0.1723570078611374,False
test,0.5999166369438171,0.0,0.002881985157728195,0.03622565045952797,0.04640379548072815,0.00790262222290039,-0.1629796028137207,0.16317108273506165,False
train,0.6003333926200867,0.0,0.0028602280654013157,0.03624822944402695,0.046447739005088806,-0.026757191866636276,-0.1537470519542694,0.15605801343917847,False
train,0.6007501482963562,0.0,0.00284310569986701,0.03625579550862312,0.04648289829492569,-0.06368253380060196,-0.14091856777668,0.15463992953300476,False
train,0.6011669039726257,0.0,0.002832030411809683,0.03624813258647919,0.04650942236185074,-0.09942550957202911,-0.12489072233438492,0.15963435173034668,False
train,0.6015836596488953,0.0,0.0028282206039875746,0.03622660040855408,0.04652737081050873,-0.12937670946121216,-0.105929434299469,0.16721057891845703,False
test,0.6020004153251648,0.0,0.002832855796441436,0.0361945778131485,0.04653691127896309,-0.1487399786710739,-0.08438938856124878,0.17101213335990906,False
train,0.6024171113967896,0.0,0.00284681748598814,0.03615748509764671,0.04653821140527725,-0.1537402719259262,-0.06098191812634468,0.16539306938648224,False
train,0.6028339266777039,0.0,0.002870675176382065,0.03612152859568596,0.04653143510222435,-0.1427096724510193,-0.03697829693555832,0.1474226713180542,False
train,0.6032506823539734,0.0,0.0029042919632047415,0.036093465983867645,0.046516817063093185,-0.11670267581939697,-0.014315932989120483,0.117577463388443,False
train,0.6036674380302429,0.0,0.0029465940315276384,0.036078643053770065,0.04649462550878525,-0.07940065115690231,0.004567727446556091,0.07953192293643951,False
test,0.6040841937065125,0.0,0.0029955757781863213,0.03608083352446556,0.046465132385492325,-0.03630058467388153,0.01712648570537567,0.0401378758251667,False
train,0.6045008897781372,0.0,0.0030480148270726204,0.03610111027956009,0.046428512781858444,0.006398461759090424,0.021213039755821228,0.022157015278935432,False
train,0.6049177050590515,0.0,0.0031002170871943235,0.03613801673054695,0.0463850200176239,0.04298635572195053,0.015571162104606628,0.04571966454386711,False
train,0.6053344011306763,0.0,0.0031480651814490557,0.036188118159770966,0.046335067600011826,0.06902371346950531,0.00020676851272583008,0.06902401894330978,False
train,0.6057512164115906,0.0,0.003187725553289056,0.03624645620584488,0.04627884551882744,0.08208579570055008,-0.02354435622692108,0.08539563417434692,False
test,0.6061679720878601,0.0,0.003216252662241459,0.03630741313099861,0.04621674865484238,0.08221571147441864,-0.053055066615343094,0.09784816205501556,False
train,0.6065846681594849,0.0,0.003231943817809224,0.03636613488197327,0.046149127185344696,0.07217040657997131,-0.08490137755870819,0.11143074929714203,False
train,0.6070014834403992,0.0,0.003234592964872718,0.03641945496201515,0.04607612267136574,0.05716266483068466,-0.1153412014245987,0.12872903048992157,False
train,0.6074181795120239,0.0,0.003225511172786355,0.036466557532548904,0.045998189598321915,0.04379410296678543,-0.14106878638267517,0.14771027863025665,False
train,0.6078349947929382,0.0,0.003207145957276225,0.03650956228375435,0.04591560363769531,0.03843338042497635,-0.15984274446964264,0.16439837217330933,False
test,0.608251690864563,0.0,0.00318264402449131,0.03655273839831352,0.04582875594496727,0.04540218412876129,-0.1707790195941925,0.17671115696430206,False
train,0.6086684465408325,0.0,0.0031552419532090425,0.03660165145993233,0.04573790729045868,0.06562026590108871,-0.17426666617393494,0.1862119436264038,False
train,0.609085202217102,0.0,0.003127771895378828,0.03666123002767563,0.045643508434295654,0.09591534733772278,-0.17167659103870392,0.19665351510047913,False
train,0.6095019578933716,0.0,0.0031023905612528324,0.03673429787158966,0.04554564505815506,0.12924394011497498,-0.1650189906358719,0.20960739254951477,False
train,0.6099187731742859,0.0,0.0030803841073065996,0.036820292472839355,0.04544468969106674,0.1560520976781845,-0.15652914345264435,0.22102856636047363,False
test,0.6103354692459106,0.0,0.003062034724280238,0.03691425174474716,0.045341093093156815,0.16659647226333618,-0.14821399748325348,0.22298379242420197,False
train,0.6107522249221802,0.0,0.003046988742426038,0.03700799494981766,0.04523501172661781,0.15417368710041046,-0.14123468101024628,0.20908552408218384,False
train,0.6111689805984497,0.0,0.003034734632819891,0.037091415375471115,0.04512676224112511,0.11765134334564209,-0.13538461923599243,0.17936229705810547,False
train,0.6115857362747192,0.0,0.0030249871779233217,0.03715537488460541,0.04501667618751526,0.06203845888376236,-0.1292523890733719,0.14336997270584106,False
train,0.6120024919509888,0.0,0.0030182357877492905,0.03719368204474449,0.044904883950948715,-0.0034482330083847046,-0.12113921344280243,0.12118828296661377,False
test,0.6124192476272583,2.9416461984510534e-05,0.0030154548585414886,0.03720434755086899,0.04479174688458443,-0.06886682659387589,-0.11031118035316467,0.13004305958747864,False
train,0.6128360033035278,1.6809406588436104e-05,0.003017640905454755,0.03718911483883858,0.04467746615409851,-0.12652413547039032,-0.0976574495434761,0.15982908010482788,False
train,0.6132527589797974,2.5214108973159455e-05,0.003025063779205084,0.0371522419154644,0.044562242925167084,-0.17209163308143616,-0.08538797497749329,0.19211100041866302,False
train,0.6136695146560669,1.6809406588436104e-05,0.0030370098538696766,0.037099119275808334,0.044446319341659546,-0.203870490193367,-0.07604774832725525,0.21759235858917236,False
train,0.6140862703323364,2.5214108973159455e-05,0.0030518134590238333,0.03703571483492851,0.04432988539338112,-0.22146418690681458,-0.07157570123672485,0.23274335265159607,False
test,0.614503026008606,1.6809406588436104e-05,0.0030672161374241114,0.03696781024336815,0.044213034212589264,-0.22497883439064026,-0.07288353145122528,0.2364899218082428,False
train,0.6149197816848755,2.5214108973159455e-05,0.003080730326473713,0.036901168525218964,0.04409601166844368,-0.21516923606395721,-0.08008222281932831,0.22958867251873016,False
train,0.615336537361145,1.6809406588436104e-05,0.0030899993143975735,0.03684113919734955,0.043978940695524216,-0.19384261965751648,-0.09279540181159973,0.214909166097641,False
train,0.6157532334327698,1.6809406588436104e-05,0.0030928547494113445,0.036791764199733734,0.043861981481313705,-0.16416454315185547,-0.11044980585575104,0.1978614628314972,False
train,0.6161700487136841,2.5214108973159455e-05,0.0030874009244143963,0.036755722016096115,0.04374519735574722,-0.13040602207183838,-0.13222196698188782,0.18571047484874725,False
test,0.6165868043899536,1.6809406588436104e-05,0.0030722187366336584,0.03673368692398071,0.04362863302230835,-0.09745985269546509,-0.15682026743888855,0.18463753163814545,False
train,0.6170035600662231,2.5214108973159455e-05,0.0030464855954051018,0.03672429174184799,0.0435124896466732,-0.07003496587276459,-0.1822630763053894,0.19525553286075592,False
train,0.6174203157424927,1.6809406588436104e-05,0.0030104368925094604,0.03672448545694351,0.04339674860239029,-0.051950857043266296,-0.20585688948631287,0.21231096982955933,False
train,0.6178370118141174,1.6809406588436104e-05,0.002965509193018079,0.0367298349738121,0.04328151047229767,-0.04544888436794281,-0.22441397607326508,0.22896994650363922,False
train,0.6182538270950317,2.5214108973159455e-05,0.0029144613072276115,0.03673531487584114,0.04316673055291176,-0.05062226206064224,-0.23478040099143982,0.24017587304115295,False
test,0.6186705231666565,1.6809406588436104e-05,0.002861293265596032,0.03673654794692993,0.04305250570178032,-0.06508974730968475,-0.2344115823507309,0.24328063428401947,False
train,0.619087278842926,2.5214108973159455e-05,0.0028107785619795322,0.036730557680130005,0.04293883591890335,-0.08410293608903885,-0.22195976972579956,0.23735931515693665,False
train,0.6195040345191956,2.101175778079778e-05,0.0027679482009261847,0.03671671077609062,0.04282567650079727,-0.10129992663860321,-0.19769258797168732,0.22213517129421234,False
train,0.6199207901954651,2.5214108973159455e-05,0.0027373619377613068,0.036697160452604294,0.04271304979920387,-0.11014758050441742,-0.1636851280927658,0.19729498028755188,False
train,0.6203376054763794,1.6809406588436104e-05,0.0027222908101975918,0.03667654097080231,0.0426008403301239,-0.10596759617328644,-0.12392018735408783,0.16305013000965118,False
test,0.6207543015480042,1.6809406588436104e-05,0.002723963465541601,0.03666052967309952,0.042489148676395416,-0.08822409808635712,-0.08437968790531158,0.12207958102226257,False
train,0.6211710572242737,2.5214108973159455e-05,0.002740785712376237,0.03665388748049736,0.042377784848213196,-0.06175662577152252,-0.052506186068058014,0.08106034994125366,False
train,0.6215878129005432,1.6809406588436104e-05,0.0027679798658937216,0.036658551543951035,0.04226675629615784,-0.035433363169431686,-0.035507768392562866,0.05016298219561577,False
train,0.6220045685768127,2.5214108973159455e-05,0.002798438770696521,0.036672573536634445,0.042155999690294266,-0.017724353820085526,-0.03708469867706299,0.04110264778137207,False
train,0.6224213242530823,1.6809406588436104e-05,0.0028247202280908823,0.03669145330786705,0.042045388370752335,-0.012114424258470535,-0.05460784584283829,0.055935464799404144,False
test,0.6228380799293518,1.6809406588436104e-05,0.0028418065048754215,0.03671044483780861,0.041934918612241745,-0.01608811318874359,-0.079503133893013,0.08111458271741867,False
train,0.6232548356056213,2.5214108973159455e-05,0.0028488447424024343,0.03672662004828453,0.04182438179850578,-0.024102207273244858,-0.10123453289270401,0.10406415164470673,False
train,0.6236715912818909,2.101175778079778e-05,0.0028490007389336824,0.03673956170678139,0.04171381890773773,-0.031346395611763,-0.11170497536659241,0.11601981520652771,False
train,0.6240883469581604,3.361881317687221e-05,0.0028478302992880344,0.036749955266714096,0.041603054851293564,-0.035920679569244385,-0.10737152397632599,0.11322075128555298,False
train,0.6245051026344299,1.6809406588436104e-05,0.0028515455778688192,0.03675876930356026,0.041492003947496414,-0.03892689570784569,-0.08876371383666992,0.09692419320344925,False
test,0.6249218583106995,0.0,0.002865462563931942,0.03676614910364151,0.04138057306408882,-0.04336647316813469,-0.059071026742458344,0.07328053563833237,False
train,0.625338613986969,0.0,0.0028932872228324413,0.0367707833647728,0.041268642991781235,-0.05265030264854431,-0.02298785001039505,0.05744994059205055,False
train,0.6257553696632385,0.0,0.0029365101363509893,0.03676991164684296,0.041156139224767685,-0.06914648413658142,0.013950638473033905,0.07053975015878677,False
train,0.6261720657348633,0.0,0.0029942397959530354,0.036760617047548294,0.041042961180210114,-0.09302690625190735,0.045870453119277954,0.10372127592563629,False
train,0.6265888810157776,0.0,0.003063284559175372,0.03674016147851944,0.04092898964881897,-0.12184184789657593,0.06738683581352234,0.13923513889312744,False
test,0.6270056366920471,0.0,0.0031383505556732416,0.03670738264918327,0.040814146399497986,-0.1509428322315216,0.07473189383745193,0.16842979192733765,False
train,0.6274223923683167,0.0,0.00321323168464005,0.03666333481669426,0.04069839045405388,-0.17492911219596863,0.06699156016111374,0.18731807172298431,False
train,0.6278391480445862,0.0,0.0032820873893797398,0.036611028015613556,0.04058158025145531,-0.18948209285736084,0.046687982976436615,0.1951492577791214,False
train,0.6282558441162109,0.0,0.0033406573347747326,0.03655494004487991,0.04046369343996048,-0.1929776668548584,0.01933598518371582,0.19394396245479584,False
train,0.6286726593971252,0.0,0.0033875161316245794,0.036499399691820145,0.04034462943673134,-0.1873132735490799,-0.008007422089576721,0.18748435378074646,False
test,0.62908935546875,0.0,0.0034240828827023506,0.03644721582531929,0.04022438824176788,-0.17753146588802338,-0.02872730791568756,0.17984071373939514,False
train,0.6295061707496643,0.0,0.0034541033674031496,0.03639870882034302,0.040102824568748474,-0.17035624384880066,-0.03877139091491699,0.17471253871917725,False
train,0.6299228668212891,0.0,0.0034821631852537394,0.03635146841406822,0.03998001664876938,-0.17199882864952087,-0.03813149780035019,0.17617493867874146,False
train,0.6303396224975586,0.0,0.0035118910018354654,0.03630102425813675,0.039855893701314926,-0.18638190627098083,-0.03171265870332718,0.18906059861183167,False
train,0.6307564377784729,0.0,0.003543850500136614,0.0362415686249733,0.039730459451675415,-0.21445275843143463,-0.028876669704914093,0.21638819575309753,False
test,0.6311731338500977,0.0,0.003574175527319312,0.03616783395409584,0.039603691548109055,-0.25442174077033997,-0.04087001085281372,0.25768348574638367,False
train,0.631589949131012,0.0,0.0035947479773312807,0.036075517535209656,0.039475563913583755,-0.30225926637649536,-0.07618582248687744,0.31171292066574097,False
train,0.6320066452026367,0.0,0.0035952716134488583,0.0359625369310379,0.03934624418616295,-0.3522871732711792,-0.13581040501594543,0.3775588870048523,False
train,0.6324234008789062,0.0,0.0035670509096235037,0.03582916408777237,0.039215631783008575,-0.3983518183231354,-0.2113354206085205,0.45093992352485657,False
train,0.6328401565551758,0.0,0.0035064357798546553,0.035678427666425705,0.03908385708928108,-0.43493378162384033,-0.28755584359169006,0.5213978886604309,False
test,0.6332569122314453,0.0,0.0034166048280894756,0.035515040159225464,0.03895094618201256,-0.4576665759086609,-0.34818005561828613,0.5750548243522644,False
train,0.6336736679077148,0.0,0.0033067096956074238,0.03534555062651634,0.03881704434752464,-0.4632834792137146,-0.3818017244338989,0.6003366708755493,False
train,0.6340904235839844,0.0,0.0031889351084828377,0.03517768532037735,0.03868218883872032,-0.44969314336776733,-0.38528674840927124,0.5921738147735596,False
train,0.6345071792602539,2.9416461984510534e-05,0.0030750988516956568,0.03501944988965988,0.03854651376605034,-0.4165664613246918,-0.3633432984352112,0.5527621507644653,False
train,0.6349239349365234,5.463057095766999e-05,0.0029739902820438147,0.03487873822450638,0.038410160690546036,-0.36592164635658264,-0.32512032985687256,0.48949146270751953,False
test,0.635340690612793,1.2607054486579727e-05,0.002890369389206171,0.034761909395456314,0.03827325254678726,-0.3020135462284088,-0.28022444248199463,0.411992609500885,False
train,0.6357574462890625,2.5214108973159455e-05,0.0028253886848688126,0.03467349335551262,0.03813592717051506,-0.2304539531469345,-0.23608389496803284,0.3299160897731781,False
train,0.636174201965332,2.5214108973159455e-05,0.0027777638752013445,0.03461543098092079,0.037998367100954056,-0.15709073841571808,-0.19707119464874268,0.2520209550857544,False
train,0.6365909576416016,6.303527334239334e-05,0.0027449519839137793,0.03458724915981293,0.03786078095436096,-0.08711065351963043,-0.1648978292942047,0.18649278581142426,False
train,0.6370077133178711,0.0,0.002724097343161702,0.03458678349852562,0.037723299115896225,-0.02457793802022934,-0.1395428478717804,0.14169079065322876,False
test,0.6374244689941406,0.0,0.002712528919801116,0.03461029753088951,0.03758612647652626,0.027630750089883804,-0.12029623240232468,0.12342868745326996,False
train,0.6378412246704102,0.0,0.002707849023863673,0.03465299680829048,0.03744957596063614,0.06752200424671173,-0.1067887544631958,0.12634499371051788,False
train,0.6382579803466797,0.0,0.0027075086254626513,0.034709371626377106,0.037313736975193024,0.09318234026432037,-0.0999595895409584,0.1366560310125351,False
train,0.6386746764183044,0.0,0.002708258107304573,0.03477293625473976,0.03717896342277527,0.10187961161136627,-0.10265206545591354,0.14462676644325256,False
train,0.6390914916992188,0.0,0.0027052173390984535,0.034835897386074066,0.03704538196325302,0.08958117663860321,-0.11931094527244568,0.14919748902320862,False
test,0.6395081877708435,0.0,0.0026917122304439545,0.034888606518507004,0.03691330924630165,0.05234360694885254,-0.15342994034290314,0.16211292147636414,False
train,0.6399250030517578,0.0,0.00266059092245996,0.0349203497171402,0.036782894283533096,-0.009967874735593796,-0.20302224159240723,0.20326678454875946,False
train,0.6403416991233826,0.0,0.0026074473280459642,0.03492218255996704,0.03665461391210556,-0.08889417350292206,-0.25677254796028137,0.2717247009277344,False
train,0.6407584547996521,0.0,0.0025340616703033447,0.03489060699939728,0.03652852028608322,-0.16664086282253265,-0.29722142219543457,0.3407488167285919,False
train,0.6411752700805664,0.0,0.0024490009527653456,0.034830331802368164,0.03640500083565712,-0.22310161590576172,-0.3113099932670593,0.3829990029335022,False
test,0.6415919661521912,0.0,0.0023637511767446995,0.03475315868854523,0.036284323781728745,-0.2472008764743805,-0.29903480410575867,0.3879820704460144,False
train,0.6420087814331055,0.0,0.0022872639819979668,0.03467226400971413,0.036166708916425705,-0.2416156828403473,-0.2709031403064728,0.36299675703048706,False
train,0.6424254775047302,0.0,0.00222363811917603,0.034598127007484436,0.036052439361810684,-0.21646273136138916,-0.23868241906166077,0.32221949100494385,False
train,0.6428422331809998,0.0,0.002172942040488124,0.03453688696026802,0.03594183921813965,-0.180359348654747,-0.20910823345184326,0.27614444494247437,False
train,0.6432589888572693,0.0,0.002133634639903903,0.034492213279008865,0.03583511710166931,-0.13717657327651978,-0.1836666762828827,0.22923974692821503,False
test,0.6436757445335388,0.0,0.002104209503158927,0.03446675091981888,0.0357326902449131,-0.08783592283725739,-0.16121993958950043,0.1835947185754776,False
train,0.6440925002098083,0.0,0.0020837620832026005,0.034462980926036835,0.03563462942838669,-0.033124376088380814,-0.14038725197315216,0.14424218237400055,False
train,0.6445092558860779,0.0,0.0020717764273285866,0.034482795745134354,0.03554133325815201,0.024771124124526978,-0.12067035585641861,0.1231866180896759,False
train,0.6449260115623474,0.0,0.002067742170765996,0.034526657313108444,0.035453006625175476,0.0821206346154213,-0.1026398316025734,0.13144859671592712,False
train,0.6453427672386169,0.0,0.002070733578875661,0.034593526273965836,0.035370007157325745,0.13453057408332825,-0.08752990514039993,0.16049909591674805,False
test,0.6457595229148865,0.0,0.002079257508739829,0.0346805714070797,0.03529249131679535,0.17811071872711182,-0.07666216790676117,0.19390852749347687,False
train,0.646176278591156,0.0,0.0020913968328386545,0.034783389419317245,0.035220760852098465,0.21045342087745667,-0.07087978720664978,0.2220688760280609,False
train,0.6465930342674255,0.0,0.0021049915812909603,0.03489723429083824,0.03515498340129852,0.23098434507846832,-0.07020127773284912,0.24141663312911987,False
train,0.6470097899436951,0.0,0.002118077827617526,0.03501730039715767,0.03509550169110298,0.24061882495880127,-0.07381978631019592,0.2516878545284271,False
train,0.6474265456199646,0.0,0.0021291521843522787,0.035139430314302444,0.03504238650202751,0.24118459224700928,-0.08031389862298965,0.25420528650283813,False
test,0.6478433012962341,0.0,0.0021373594645410776,0.035260241478681564,0.034996017813682556,0.23478780686855316,-0.08801397681236267,0.25074246525764465,False
train,0.6482600569725037,0.0,0.002142535522580147,0.035377390682697296,0.034956544637680054,0.2234698086977005,-0.09527922421693802,0.24293391406536102,False
train,0.6486768126487732,0.0,0.0021451825741678476,0.0354890413582325,0.03492415323853493,0.20899899303913116,-0.10065822303295135,0.23197555541992188,False
train,0.6490935683250427,0.0,0.0021463169250637293,0.03559424728155136,0.034898966550827026,0.19279760122299194,-0.102964386343956,0.21856939792633057,False
train,0.6495103240013123,0.0,0.0021474275272339582,0.03569253161549568,0.03488123416900635,0.17593608796596527,-0.10125221312046051,0.20299142599105835,False
test,0.649927020072937,0.0,0.0021503313910216093,0.035783860832452774,0.03487106040120125,0.1593494713306427,-0.09474074095487595,0.18538624048233032,False
train,0.6503438353538513,0.0,0.0021572005935013294,0.035868532955646515,0.03486866503953934,0.14405938982963562,-0.08276450634002686,0.16614171862602234,False
train,0.6507605314254761,0.0,0.0021703694947063923,0.03594733029603958,0.03487405925989151,0.13144193589687347,-0.06476421654224396,0.14653117954730988,False
train,0.6511773467063904,0.0,0.002192463492974639,0.036021724343299866,0.03488744795322418,0.12301183491945267,-0.04044795781373978,0.12949112057685852,False
train,0.6515941023826599,0.0,0.002226036274805665,0.03609368950128555,0.03490889072418213,0.1198553591966629,-0.010231345891952515,0.12029126286506653,False
test,0.6520107984542847,0.0,0.0022732361685484648,0.03616545721888542,0.03493843972682953,0.12184154987335205,0.024211473762989044,0.12422382831573486,False
train,0.652427613735199,0.0,0.002335215685889125,0.0362389050424099,0.034976281225681305,0.12726475298404694,0.05945125222206116,0.14046625792980194,False
train,0.6528443098068237,0.0,0.0024111978709697723,0.03631487116217613,0.03502233326435089,0.13348115980625153,0.09024042636156082,0.16112278401851654,False
train,0.653261125087738,0.0,0.0024981216993182898,0.03639322519302368,0.035076677799224854,0.13819551467895508,0.11045443266630173,0.17691291868686676,False
train,0.6536778211593628,0.0,0.002590346848592162,0.03647301718592644,0.035139307379722595,0.14027456939220428,0.11466675251722336,0.18117786943912506,False
test,0.6540945768356323,0.0,0.002680555684491992,0.03655325993895531,0.0352102555334568,0.13959139585494995,0.10015428066253662,0.17180407047271729,False
train,0.6545113325119019,0.0,0.0027610345277935266,0.03663256764411926,0.03528944030404091,0.13601571321487427,0.06812794506549835,0.15212392807006836,False
train,0.6549280881881714,0.0,0.0028253928758203983,0.03670978546142578,0.035376887768507004,0.12885940074920654,0.023633062839508057,0.13100865483283997,False
train,0.6553448438644409,0.0,0.002869939897209406,0.03678303211927414,0.035472411662340164,0.11710430681705475,-0.026034824550151825,0.11996345221996307,False
train,0.6557615995407104,0.0,0.0028941112104803324,0.036850456148386,0.035576023161411285,0.10026922821998596,-0.07359502464532852,0.12437903881072998,False
test,0.65617835521698,0.0,0.00289995432831347,0.036910004913806915,0.035687558352947235,0.07910702377557755,-0.11357671022415161,0.13841094076633453,False
train,0.6565951108932495,0.0,0.0028913302812725306,0.0369601771235466,0.035806845873594284,0.05560803785920143,-0.14310309290885925,0.15352767705917358,False
train,0.657011866569519,0.0,0.002872738754376769,0.03700049966573715,0.03593384474515915,0.03225544095039368,-0.161739319562912,0.16492429375648499,False
train,0.6574286222457886,0.0,0.0028485164511948824,0.037031639367341995,0.03606829047203064,0.011117249727249146,-0.17072966694831848,0.1710912436246872,False
train,0.6578453779220581,0.0,0.002822227543219924,0.037054628133773804,0.036209940910339355,-0.006847739219665527,-0.17222270369529724,0.17235878109931946,False
test,0.6582621335983276,0.0,0.00279649393633008,0.03707082197070122,0.03635859116911888,-0.021895140409469604,-0.16860371828079224,0.17001943290233612,False
train,0.6586788892745972,0.0,0.0027729691937565804,0.037081342190504074,0.036514002829790115,-0.0349755696952343,-0.16205830872058868,0.16578958928585052,False
train,0.6590956449508667,0.0,0.002752483356744051,0.03708665445446968,0.03667587414383888,-0.046933576464653015,-0.15432105958461761,0.1613001823425293,False
train,0.6595124006271362,0.0,0.0027352680917829275,0.03708726540207863,0.03684384375810623,-0.05780818313360214,-0.14654949307441711,0.1575390100479126,False
train,0.6599291563034058,0.0,0.002721195574849844,0.037083886563777924,0.03701767325401306,-0.0665702372789383,-0.13932310044765472,0.1544102430343628,False
test,0.6603458523750305,0.0,0.0027099777944386005,0.037077534943819046,0.037196893244981766,-0.07140523195266724,-0.13275015354156494,0.15073588490486145,False
train,0.6607626676559448,0.0,0.0027014133520424366,0.03707050904631615,0.03738120198249817,-0.0703987330198288,-0.12661069631576538,0.14486631751060486,False
train,0.6611793637275696,0.0,0.0026953676715493202,0.03706538304686546,0.03757007047533989,-0.062387142330408096,-0.12053743004798889,0.13572555780410767,False
train,0.6615961790084839,0.0,0.002691880101338029,0.03706517815589905,0.037763163447380066,-0.047571394592523575,-0.11416284739971161,0.12367777526378632,False
train,0.6620129346847534,0.0,0.0026912009343504906,0.03707228600978851,0.037959929555654526,-0.02775700017809868,-0.10719921439886093,0.1107344701886177,False
test,0.6624296307563782,0.0,0.002693555783480406,0.03708825632929802,0.03815991431474686,-0.006205759942531586,-0.0995975062251091,0.09979064762592316,False
train,0.6628464460372925,0.0,0.002699212171137333,0.03711296245455742,0.038362592458724976,0.013028666377067566,-0.09153391420841217,0.09245649725198746,False
train,0.6632631421089172,0.0,0.0027082888409495354,0.03714452683925629,0.03856735676527023,0.025800518691539764,-0.08346717059612274,0.08736380934715271,False
train,0.6636799573898315,0.0,0.00272066961042583,0.0371796078979969,0.038773778825998306,0.028742894530296326,-0.0760277733206749,0.08127962052822113,False
train,0.6640966534614563,0.0,0.002735910238698125,0.03721363842487335,0.03898108750581741,0.019981101155281067,-0.069884292781353,0.07268465310335159,False
test,0.6645134091377258,0.0,0.002753396052867174,0.03724159300327301,0.03918878361582756,-0.0003792420029640198,-0.06554433703422546,0.06554543226957321,False
train,0.6649301648139954,0.0,0.00277232239022851,0.037259120494127274,0.03939627856016159,-0.0300789512693882,-0.06318226456642151,0.06997672468423843,False
train,0.6653469204902649,0.0,0.002791839884594083,0.03726302832365036,0.0396028570830822,-0.06501853466033936,-0.06257691979408264,0.09024013578891754,False
train,0.6657637357711792,0.0,0.002811344573274255,0.03725234791636467,0.039807844907045364,-0.09989006817340851,-0.06311102956533432,0.118156798183918,False
train,0.666180431842804,0.0,0.0028305004816502333,0.03722826763987541,0.04001058265566826,-0.12899968028068542,-0.06389369815587997,0.14395597577095032,False
test,0.6665971875190735,0.0,0.002849421463906765,0.03719416260719299,0.04021039605140686,-0.14717499911785126,-0.06394752860069275,0.16046734154224396,False
train,0.667013943195343,0.0,0.0028685859870165586,0.03715546801686287,0.04040663689374924,-0.15054793655872345,-0.06242590397596359,0.16297753155231476,False
train,0.6674306988716125,0.0,0.002888734918087721,0.03711901605129242,0.04059857875108719,-0.13713191449642181,-0.05875098332762718,0.14918726682662964,False
train,0.6678474545478821,0.0,0.0029108901508152485,0.0370916947722435,0.040785543620586395,-0.10719752311706543,-0.05275217071175575,0.11947426944971085,False
train,0.6682642102241516,0.0,0.0029359369073063135,0.03707999736070633,0.04096680134534836,-0.06320053339004517,-0.04463839530944824,0.07737501710653305,False
test,0.6686809659004211,0.0,0.0029647171031683683,0.03708887845277786,0.04114166274666786,-0.009503386914730072,-0.0350104495882988,0.036277346312999725,False
train,0.6690977215766907,0.0,0.002997700357809663,0.03712132200598717,0.04130949825048447,0.04830477386713028,-0.024732768535614014,0.05426841601729393,False
