part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.5507397651672363,0.9865079522132874,0.9756296277046204,0.06567437946796417,0.019855128601193428,-0.7148356437683105,5.327242851257324,5.374989032745361,False
train,0.5511564612388611,0.9801587462425232,0.9767084121704102,0.06535034626722336,0.01921067386865616,-0.7804089784622192,5.444223403930664,5.499873161315918,False
train,0.5515732169151306,0.970634937286377,0.977008044719696,0.06505356729030609,0.01859540492296219,-0.5945090651512146,1.5914528369903564,1.69887113571167,False
test,0.5519899725914001,0.9714285731315613,0.975301206111908,0.06485952436923981,0.018007615581154823,-0.3380003273487091,-2.895648956298828,2.915309190750122,False
train,0.5524067282676697,0.9714285731315613,0.9732192754745483,0.06472620368003845,0.017445700243115425,-0.34530070424079895,0.7813336849212646,0.8542335629463196,False
train,0.5528234839439392,0.9801587462425232,0.9737921357154846,0.06453186273574829,0.016908029094338417,-0.5776069760322571,7.28057861328125,7.303454875946045,False
train,0.5532402396202087,0.9658730030059814,0.9754390716552734,0.06425009667873383,0.016393164172768593,-0.7293466925621033,5.447344779968262,5.4959540367126465,False
train,0.5536569952964783,0.9785714149475098,0.9751501679420471,0.06393569707870483,0.015899576246738434,-0.741226315498352,-0.5372014045715332,0.9154243469238281,False
test,0.5540737509727478,0.9690476059913635,0.9728724956512451,0.06363584846258163,0.015426049008965492,-0.6701178550720215,-3.2169976234436035,3.286051034927368,False
train,0.5544905066490173,0.9730158448219299,0.9707181453704834,0.06336893141269684,0.014971386641263962,-0.5982259511947632,-0.036550045013427734,0.5993414521217346,False
train,0.5549072623252869,0.9666666388511658,0.9705510139465332,0.06311174482107162,0.014534387737512589,-0.6458262205123901,5.120116233825684,5.160686016082764,False
train,0.5553240180015564,0.9634920358657837,0.971540093421936,0.06279035657644272,0.014114038087427616,-0.9119796752929688,4.382546901702881,4.4764299392700195,False
train,0.5557407736778259,0.9785714149475098,0.9706040024757385,0.06232659891247749,0.013709280639886856,-1.281154751777649,-3.006783962249756,3.2683491706848145,False
test,0.5561575293540955,0.9777777791023254,0.9671394228935242,0.061748798936605453,0.013319258578121662,-1.4013915061950684,-5.628260612487793,5.80010461807251,False
train,0.556574285030365,0.9849206209182739,0.9646703004837036,0.06120458245277405,0.012943191453814507,-1.1377261877059937,0.646881103515625,1.30876886844635,False
train,0.5569910407066345,0.9753968119621277,0.9645070433616638,0.06080683320760727,0.012580238282680511,-0.7588563561439514,3.029592752456665,3.1231868267059326,False
train,0.557407796382904,0.9801587462425232,0.9631379842758179,0.06053587421774864,0.012229754589498043,-0.5609740614891052,-4.409572124481201,4.4451117515563965,False
train,0.5578245520591736,0.970634937286377,0.958431601524353,0.060295894742012024,0.011891062371432781,-0.597289502620697,-10.70428466796875,10.720935821533203,False
test,0.5582413077354431,0.9817460179328918,0.9528917670249939,0.060015395283699036,0.011563592590391636,-0.7206099033355713,-8.695503234863281,8.725311279296875,False
train,0.5586580634117126,0.9801587462425232,0.9485519528388977,0.05969854071736336,0.011246844194829464,-0.7521683573722839,-7.078456401824951,7.118307590484619,False
train,0.5590748190879822,0.9833333492279053,0.9433058500289917,0.059394072741270065,0.010940375737845898,-0.6729111671447754,-13.159127235412598,13.176321029663086,False
train,0.5594915747642517,0.9571428298950195,0.9346592426300049,0.05912793427705765,0.010643722489476204,-0.5858669281005859,-22.01163673400879,22.019432067871094,False
train,0.5599083304405212,0.9642857313156128,0.9232133626937866,0.05888752639293671,0.010356535203754902,-0.5504018068313599,-25.531028747558594,25.53696060180664,False
test,0.5603250861167908,0.9603174328804016,0.9123020768165588,0.058653444051742554,0.01007849257439375,-0.5466927289962769,-19.14373016357422,19.151533126831055,False
train,0.5607418417930603,0.4126984179019928,0.9061828851699829,0.05842479690909386,0.009809303097426891,-0.5151073336601257,-3.1336498260498047,3.175704002380371,False
train,0.5611585974693298,0.3698412775993347,0.9077571034431458,0.05821975693106651,0.009548763744533062,-0.43828052282333374,16.264698028564453,16.270601272583008,False
train,0.5615753531455994,0.908730149269104,0.9163187146186829,0.058040935546159744,0.009296612814068794,-0.4140174686908722,28.789043426513672,28.792020797729492,False
train,0.5619921088218689,0.9920634627342224,0.9275820255279541,0.05783650651574135,0.009052691981196404,-0.5761194229125977,29.516908645629883,29.522531509399414,False
test,0.5624088644981384,0.9722222089767456,0.9378288984298706,0.057523880153894424,0.00881684198975563,-0.9118189215660095,25.929075241088867,25.94510269165039,False
train,0.5628255605697632,0.9753968119621277,0.9471189379692078,0.05707060173153877,0.008588958531618118,-1.2047535181045532,24.990068435668945,25.019092559814453,False
train,0.5632423162460327,0.9825396537780762,0.9556406736373901,0.056547921150922775,0.00836888700723648,-1.2223783731460571,21.102611541748047,21.137985229492188,False
train,0.5636590719223022,0.9817460179328918,0.9616636633872986,0.056072525680065155,0.008156584575772285,-1.01182222366333,14.241390228271484,14.277289390563965,False
train,0.5640758275985718,0.9849206209182739,0.9655260443687439,0.05569162592291832,0.007951980456709862,-0.804627537727356,11.520878791809082,11.548942565917969,False
test,0.5644925832748413,0.9722222089767456,0.9691590666770935,0.055370379239320755,0.0077550155110657215,-0.7356647849082947,12.396160125732422,12.417969703674316,False
train,0.5649093389511108,0.9873015880584717,0.9730310440063477,0.05504603683948517,0.007565641310065985,-0.8122794032096863,12.056063652038574,12.083395957946777,False
train,0.5653260946273804,0.9825396537780762,0.976200520992279,0.054667066782712936,0.007383883465081453,-0.9921850562095642,9.340327262878418,9.392877578735352,False
train,0.5657428503036499,0.9896825551986694,0.9781832098960876,0.05419710651040077,0.007209682371467352,-1.2447715997695923,6.853255271911621,6.965383529663086,False
train,0.5661596059799194,0.9920634627342224,0.9794954061508179,0.05361209809780121,0.007043063174933195,-1.5355297327041626,6.124399185180664,6.313962459564209,False
test,0.566576361656189,0.9888888597488403,0.9806586503982544,0.052910834550857544,0.006884022615849972,-1.7871662378311157,5.821030616760254,6.089200019836426,False
train,0.5669931173324585,0.9888888597488403,0.9815034866333008,0.052128471434116364,0.006732552777975798,-1.912540316581726,4.5065202713012695,4.895562648773193,False
train,0.567409873008728,0.9833333492279053,0.9816088080406189,0.05132831260561943,0.006588703021407127,-1.873408317565918,2.4665839672088623,3.0973689556121826,False
train,0.5678266286849976,0.9888888597488403,0.9809339642524719,0.050574108958244324,0.006452485453337431,-1.703575611114502,0.9906258583068848,1.970662236213684,False
train,0.5682433843612671,0.9801587462425232,0.9799530506134033,0.04990283399820328,0.006323957350105047,-1.493217945098877,1.101576566696167,1.8555783033370972,False
test,0.5686601400375366,0.9849206209182739,0.9793257117271423,0.049309685826301575,0.0062031252309679985,-1.3436211347579956,2.5223283767700195,2.8578765392303467,False
train,0.5690768957138062,0.9682539701461792,0.9792843461036682,0.048755183815956116,0.006090058013796806,-1.3117802143096924,3.56424880027771,3.797977924346924,False
train,0.5694936513900757,0.9698412418365479,0.9793366193771362,0.04819104075431824,0.0059847962111234665,-1.3816542625427246,2.963759183883667,3.2699904441833496,False
train,0.5699104070663452,0.9865079522132874,0.9789575338363647,0.04758797213435173,0.005887413863092661,-1.4862173795700073,1.8417370319366455,2.3666088581085205,False
train,0.5703271627426147,0.9841269850730896,0.9783450365066528,0.04694577679038048,0.00579800084233284,-1.5625030994415283,2.0508005619049072,2.578216075897217,False
test,0.5707439184188843,0.9793650507926941,0.9780762791633606,0.04628179594874382,0.005716624204069376,-1.592093825340271,3.2300612926483154,3.60111927986145,False
train,0.5711606740951538,0.9801587462425232,0.9782069325447083,0.04561096802353859,0.005643394310027361,-1.604072093963623,3.786221504211426,4.111997127532959,False
train,0.5715774297714233,0.9666666388511658,0.9783572554588318,0.044930752366781235,0.0055784317664802074,-1.6425877809524536,3.386293649673462,3.7636523246765137,False
train,0.5719941854476929,0.9865079522132874,0.9782705903053284,0.04422584921121597,0.005521863698959351,-1.7219794988632202,2.8293540477752686,3.3121681213378906,False
train,0.5724109411239624,0.9746031761169434,0.9780489802360535,0.043484631925821304,0.0054738689213991165,-1.8083105087280273,2.8245739936828613,3.353834390640259,False
test,0.5728276968002319,0.9865079522132874,0.9779680967330933,0.042715609073638916,0.005434595514088869,-1.8483471870422363,3.4942288398742676,3.9529764652252197,False
train,0.5732444524765015,0.9674603343009949,0.9782463908195496,0.04194380342960358,0.005404261872172356,-1.8251447677612305,4.457793235778809,4.816956996917725,False
train,0.573661208152771,0.9785714149475098,0.9788668751716614,0.04118746891617775,0.005383126437664032,-1.7868826389312744,5.017238140106201,5.325939178466797,False
train,0.5740779042243958,0.9809523820877075,0.9795238971710205,0.0404367595911026,0.005371409468352795,-1.8108774423599243,4.63054084777832,4.972040176391602,False
train,0.5744946599006653,0.9730158448219299,0.9798733592033386,0.03965604305267334,0.005369473248720169,-1.9295063018798828,3.694089889526367,4.167648792266846,False
test,0.5749114155769348,0.9777777791023254,0.9799090027809143,0.038813356310129166,0.005377612542361021,-2.095956563949585,3.362541913986206,3.962287425994873,False
train,0.5753281712532043,0.9904761910438538,0.9800115823745728,0.03790663182735443,0.0053962599486112595,-2.2223093509674072,3.8897857666015625,4.479854106903076,False
train,0.5757449269294739,0.9865079522132874,0.9803070425987244,0.03696870803833008,0.005425867158919573,-2.2392799854278564,4.070282936096191,4.645597457885742,False
train,0.5761616826057434,0.973809540271759,0.9804357886314392,0.03605055436491966,0.0054669128730893135,-2.1303412914276123,3.146456480026245,3.7998082637786865,False
train,0.5765784382820129,0.976190447807312,0.9800723195075989,0.035197701305150986,0.0055199917405843735,-1.938538670539856,1.912609338760376,2.7232346534729004,False
test,0.5769951939582825,0.9785714149475098,0.9793193340301514,0.03442760556936264,0.005585752427577972,-1.7501490116119385,1.3752555847167969,2.225836753845215,False
train,0.577411949634552,0.9746031761169434,0.9785165190696716,0.03371956944465637,0.0056649125181138515,-1.6534875631332397,1.6347670555114746,2.3251848220825195,False
train,0.5778287053108215,0.9912698268890381,0.9779157638549805,0.03302454948425293,0.005758285988122225,-1.6895970106124878,2.2627980709075928,2.824002981185913,False
train,0.5782454609870911,0.9801587462425232,0.977565348148346,0.03229081258177757,0.005866786930710077,-1.8299400806427002,2.7647202014923096,3.3154726028442383,False
train,0.5786622166633606,0.9849206209182739,0.977289617061615,0.031488995999097824,0.005991460755467415,-2.0057334899902344,2.5173873901367188,3.2187275886535645,False
test,0.5790789723396301,0.9753968119621277,0.9766754508018494,0.030616851523518562,0.006133453454822302,-2.1624982357025146,1.1775257587432861,2.462308883666992,False
train,0.5794957280158997,0.9849206209182739,0.9753994345664978,0.02968667820096016,0.006294028367847204,-2.285484790802002,-0.3861119747161865,2.3178703784942627,False
train,0.5799124836921692,0.9777777791023254,0.9737290740013123,0.028711684048175812,0.006474669091403484,-2.379361629486084,-0.44400477409362793,2.4204342365264893,False
train,0.5803292393684387,0.9746031761169434,0.9724191427230835,0.027704184874892235,0.006676963530480862,-2.4407002925872803,1.089245080947876,2.672727584838867,False
train,0.5807459950447083,0.973809540271759,0.9716779589653015,0.026679860427975655,0.006902674678713083,-2.461287498474121,1.7995789051055908,3.0490031242370605,False
test,0.5811627507209778,0.9714285731315613,0.9707660675048828,0.025654707103967667,0.007153861690312624,-2.447878360748291,0.40003347396850586,2.4803497791290283,False
train,0.5815795063972473,0.9698412418365479,0.9691178798675537,0.02463976852595806,0.007432734128087759,-2.4162700176239014,-1.314692497253418,2.75077748298645,False
train,0.5819962620735168,0.9730158448219299,0.967036247253418,0.023640483617782593,0.007741754408925772,-2.3751916885375977,-1.543243646621704,2.8325140476226807,False
train,0.5824130177497864,0.988095223903656,0.9651250243186951,0.022659361362457275,0.008083743043243885,-2.3320274353027344,-0.7685825824737549,2.455416679382324,False
train,0.5828297734260559,0.9793650507926941,0.9634324312210083,0.021695151925086975,0.00846175942569971,-2.2969436645507812,-0.7646803855895996,2.4208853244781494,False
test,0.5832465291023254,0.9730158448219299,0.9613604545593262,0.02074349671602249,0.008879244327545166,-2.2725253105163574,-2.633573055267334,3.4785168170928955,False
train,0.583663284778595,0.9769841432571411,0.9581833481788635,0.019801616668701172,0.009340024553239346,-2.24977445602417,-5.910182952880859,6.3239030838012695,False
train,0.5840800404548645,0.9785714149475098,0.9535868763923645,0.01887122355401516,0.009848319925367832,-2.2175498008728027,-9.15731430053711,9.421992301940918,False
train,0.584496796131134,0.976190447807312,0.947866678237915,0.017957352101802826,0.010408861562609673,-2.1728463172912598,-11.287956237792969,11.495182991027832,False
train,0.5849135518074036,0.9785714149475098,0.941453218460083,0.01706361398100853,0.011026861146092415,-2.1253321170806885,-12.723262786865234,12.899551391601562,False
test,0.5853302478790283,0.9746031761169434,0.9342964887619019,0.016187509521842003,0.011707994155585766,-2.094606876373291,-15.225897789001465,15.369297981262207,False
train,0.5857470035552979,0.9801587462425232,0.9256178736686707,0.01531815342605114,0.012458883225917816,-2.095121383666992,-20.130992889404297,20.239723205566406,False
train,0.5861637592315674,0.973809540271759,0.9144660234451294,0.014443609863519669,0.013286510482430458,-2.1180691719055176,-26.93592643737793,27.019073486328125,False
train,0.5865805149078369,0.9698412418365479,0.9003480076789856,0.013560185208916664,0.014198794960975647,-2.134575843811035,-34.255950927734375,34.322391510009766,False
train,0.5869972705841064,0.9730158448219299,0.8832157850265503,0.012676808051764965,0.015204166062176228,-2.117331027984619,-41.531673431396484,41.585609436035156,False
test,0.587414026260376,0.9714285731315613,0.8629862070083618,0.011810559779405594,0.01631224900484085,-2.054271697998047,-49.415733337402344,49.45841598510742,False
train,0.5878307819366455,0.9555555582046509,0.8391805291175842,0.010980700142681599,0.017533505335450172,-1.9468519687652588,-59.004825592041016,59.03693389892578,False
train,0.588247537612915,0.932539701461792,0.8109466433525085,0.010204227641224861,0.018879359588027,-1.8023678064346313,-70.8268051147461,70.84973907470703,False
train,0.5886642932891846,0.9285714030265808,0.7774756550788879,0.009494920261204243,0.020362278446555138,-1.6296305656433105,-84.1202621459961,84.13604736328125,False
train,0.5890810489654541,0.8007936477661133,0.7385756969451904,0.008862483315169811,0.02199598401784897,-1.4389488697052002,-96.65840911865234,96.66911315917969,False
test,0.5894978046417236,0.7404761910438538,0.6952396631240845,0.008311905898153782,0.023795252665877342,-1.2428923845291138,-105.09649658203125,105.10384368896484,False
train,0.5899145603179932,0.7126984000205994,0.6498974561691284,0.00784280989319086,0.02577638253569603,-1.0537686347961426,-106.19871520996094,106.20394134521484,False
train,0.5903313159942627,0.18174603581428528,0.6058708429336548,0.00745062530040741,0.02795656956732273,-0.8791291117668152,-99.39640045166016,99.40028381347656,False
train,0.5907480716705322,0.13809524476528168,0.5657505393028259,0.007128721568733454,0.03035467490553856,-0.7216070890426636,-88.76200103759766,88.76493072509766,False
train,0.5911648273468018,0.16031746566295624,0.5299313068389893,0.006869175471365452,0.03299085795879364,-0.5868518352508545,-79.67971801757812,79.68187713623047,False
test,0.5915815830230713,0.05476190522313118,0.49731025099754333,0.006660181097686291,0.035886481404304504,-0.48656171560287476,-73.4931411743164,73.4947509765625,False
train,0.5919983386993408,0.0793650820851326,0.4670471251010895,0.006485939957201481,0.03906428441405296,-0.4257376194000244,-68.20201110839844,68.20333862304688,False
train,0.5924150943756104,0.04047619178891182,0.43914496898651123,0.00633193040266633,0.04254831001162529,-0.39329054951667786,-62.301551818847656,62.30279541015625,False
train,0.5928318500518799,0.06904762238264084,0.41380298137664795,0.006190563552081585,0.046363458037376404,-0.3690796494483948,-56.340335845947266,56.34154510498047,False
train,0.5932486057281494,0.10952381044626236,0.3907739222049713,0.006062361411750317,0.050536155700683594,-0.33602362871170044,-51.49761962890625,51.498714447021484,False
test,0.593665361404419,0.12936508655548096,0.3695515990257263,0.0059531088918447495,0.05509288236498833,-0.28654685616493225,-47.665611267089844,47.666473388671875,False
train,0.5940821170806885,0.15000000596046448,0.34995415806770325,0.005869852378964424,0.06006129831075668,-0.22147046029567719,-43.693939208984375,43.69449996948242,False
train,0.594498872756958,0.15158730745315552,0.3321686387062073,0.0058182766661047935,0.06546910107135773,-0.14607025682926178,-39.1612663269043,39.161537170410156,False
train,0.5949156284332275,0.17619048058986664,0.3162517547607422,0.005801217630505562,0.07134401798248291,-0.06891891360282898,-35.10726547241211,35.10733413696289,False
train,0.5953323841094971,0.27142858505249023,0.30169180035591125,0.005817245692014694,0.07771290093660355,-0.0014425069093704224,-32.93312072753906,32.93312072753906,False
test,0.5957491397857666,0.3174603283405304,0.2876017093658447,0.005860299803316593,0.08460147678852081,0.04646509885787964,-32.85054397583008,32.85057830810547,False
train,0.5961658954620361,0.2650793790817261,0.27334219217300415,0.0059218271635472775,0.0920344740152359,0.07369006425142288,-33.568904876708984,33.56898498535156,False
train,0.5965826511383057,0.28730159997940063,0.2589094340801239,0.005995068233460188,0.10003404319286346,0.08935685455799103,-33.611305236816406,33.61142349243164,False
train,0.5969993472099304,0.18412698805332184,0.24470826983451843,0.0060780784115195274,0.10861848294734955,0.1060459241271019,-32.6212272644043,32.62139892578125,False
train,0.5974161028862,0.1349206417798996,0.23107263445854187,0.006173568777740002,0.11780610680580139,0.13234782218933105,-31.104387283325195,31.10466957092285,False
test,0.5978328585624695,0.1865079402923584,0.21811239421367645,0.006286365445703268,0.12760764360427856,0.16990527510643005,-29.51828384399414,29.518774032592773,False
train,0.598249614238739,0.22063492238521576,0.20580707490444183,0.006420615129172802,0.13802994787693024,0.21398234367370605,-28.12070655822754,28.121519088745117,False
train,0.5986663699150085,0.04920634999871254,0.19400876760482788,0.006577605847269297,0.14907468855381012,0.25605159997940063,-27.202983856201172,27.20418930053711,False
train,0.5990831255912781,0.0555555559694767,0.18250738084316254,0.006754851900041103,0.16073709726333618,0.287328839302063,-26.726364135742188,26.727909088134766,False
train,0.5994998812675476,0.09841269999742508,0.1712501347064972,0.00694679468870163,0.17300665378570557,0.30230945348739624,-25.963769912719727,25.965530395507812,False
test,0.5999166369438171,0.03730158880352974,0.16048111021518707,0.007146662101149559,0.18586398661136627,0.3006865978240967,-24.494184494018555,24.496030807495117,False
train,0.6003333926200867,0.0,0.15040390193462372,0.007348406594246626,0.19928383827209473,0.2858864665031433,-22.842002868652344,22.843791961669922,False
train,0.6007501482963562,0.0,0.14100375771522522,0.007547401823103428,0.21323241293430328,0.26057761907577515,-21.30351448059082,21.30510711669922,False
train,0.6011669039726257,0.0,0.13228948414325714,0.007739957422018051,0.2276688814163208,0.22772841155529022,-19.582902908325195,19.584226608276367,False
train,0.6015836596488953,0.0,0.12432771176099777,0.00792517326772213,0.24254482984542847,0.1991627961397171,-17.873781204223633,17.87489128112793,False
test,0.6020004153251648,0.0,0.11694640666246414,0.008109609596431255,0.25780370831489563,0.1985141932964325,-16.96071434020996,16.961875915527344,False
train,0.6024171710014343,0.0,0.10975880175828934,0.008310074917972088,0.2733829617500305,0.24755185842514038,-16.89563751220703,16.897451400756836,False
train,0.6028339266777039,0.0,0.10261406749486923,0.008548148907721043,0.2892138361930847,0.34464144706726074,-16.551334381103516,16.554922103881836,False
train,0.6032506823539734,0.0,0.09587538987398148,0.00883803516626358,0.3052195906639099,0.457256019115448,-14.977346420288086,14.98432445526123,False
train,0.6036674380302429,0.0,0.08999057114124298,0.009176908060908318,0.321322500705719,0.5415972471237183,-12.72982406616211,12.741340637207031,False
test,0.6040841937065125,0.0,0.08493420481681824,0.009546649642288685,0.3374384641647339,0.5711802840232849,-11.289925575256348,11.304365158081055,False
train,0.604500949382782,0.0,0.0801418125629425,0.009923850186169147,0.3534819483757019,0.5475090146064758,-11.510998725891113,11.524012565612793,False
train,0.6049177050590515,0.0,0.07501678913831711,0.010289791971445084,0.36936476826667786,0.48950907588005066,-12.711787223815918,12.721209526062012,False
train,0.605334460735321,0.0,0.06948309391736984,0.010634840466082096,0.3849973976612091,0.41968247294425964,-13.232990264892578,13.239644050598145,False
train,0.6057512164115906,0.0,0.06407107412815094,0.010959163308143616,0.4002957344055176,0.36494678258895874,-12.17630386352539,12.181771278381348,False
test,0.6061679720878601,0.0,0.05933593958616257,0.011276265606284142,0.41517025232315063,0.36080238223075867,-10.236666679382324,10.243022918701172,False
train,0.6065847277641296,0.0,0.05538246035575867,0.011612879112362862,0.4295378625392914,0.4303697943687439,-8.615702629089355,8.626444816589355,False
train,0.6070014834403992,0.0007936508045531809,0.051935549825429916,0.01199763547629118,0.44332101941108704,0.5584025382995605,-7.8656768798828125,7.885473251342773,False
train,0.6074182391166687,0.0,0.04864886775612831,0.012445270083844662,0.4564422369003296,0.6951030492782593,-7.811196327209473,7.8420634269714355,False
train,0.6078349947929382,0.0,0.04532959684729576,0.01294619869440794,0.46883273124694824,0.7795652151107788,-7.969418525695801,8.007455825805664,False
test,0.608251690864563,0.0,0.04198670759797096,0.013467825017869473,0.48042774200439453,0.7663155794143677,-7.903790473937988,7.940852642059326,False
train,0.6086684465408325,0.0,0.03876516595482826,0.013966620899736881,0.4911712408065796,0.6515157222747803,-7.40704870223999,7.435647010803223,False
train,0.609085202217102,0.0,0.03584086894989014,0.01440834254026413,0.50101238489151,0.48384958505630493,-6.5328521728515625,6.550745964050293,False
train,0.6095019578933716,0.0007936508045531809,0.033328454941511154,0.014786290004849434,0.5099084377288818,0.3397969603538513,-5.5036516189575195,5.51413106918335,False
train,0.6099187135696411,0.0,0.031236698850989342,0.015123503282666206,0.517823338508606,0.278317391872406,-4.578457832336426,4.586909294128418,False
test,0.6103354692459106,0.0,0.029471328482031822,0.015459197573363781,0.5247305631637573,0.31783002614974976,-3.9956653118133545,4.008285999298096,False
train,0.6107522249221802,0.0007936508045531809,0.027838172391057014,0.01583358645439148,0.5306091904640198,0.4487602114677429,-4.000773906707764,4.0258636474609375,False
train,0.6111689805984497,0.0031746032182127237,0.026066385209560394,0.01627933233976364,0.5354483127593994,0.6424837708473206,-4.64679479598999,4.691000461578369,False
train,0.6115857362747192,0.0,0.0239805206656456,0.016810186207294464,0.5392411351203918,0.8360186219215393,-5.39862585067749,5.4629740715026855,False
train,0.6120024919509888,0.0007936508045531809,0.021695643663406372,0.01740969531238079,0.5419935584068298,0.9556453824043274,-5.543632984161377,5.625400066375732,False
test,0.6124192476272583,0.0,0.0195096954703331,0.018039105460047722,0.5437142848968506,0.9775835275650024,-4.998665809631348,5.0933613777160645,False
train,0.6128360033035278,0.0007936508045531809,0.017635339871048927,0.01866227760910988,0.5444197654724121,0.9302403330802917,-4.139904975891113,4.243130683898926,False
train,0.6132527589797974,0.0031746032182127237,0.016130564734339714,0.019257565960288048,0.5441353917121887,0.8482661247253418,-3.287283420562744,3.394965171813965,False
train,0.6136695146560669,0.0015873016091063619,0.014955197460949421,0.01981464959681034,0.5428870916366577,0.7520681023597717,-2.5940279960632324,2.7008495330810547,False
train,0.6140862703323364,0.0031746032182127237,0.014025919139385223,0.020331518724560738,0.5407112240791321,0.6635292768478394,-2.1294212341308594,2.230404853820801,False
test,0.614503026008606,0.0,0.013241706416010857,0.020818045362830162,0.5376462936401367,0.6189799904823303,-1.9097892045974731,2.0075933933258057,False
train,0.6149197816848755,0.0031746032182127237,0.012510477565228939,0.021299196407198906,0.5337370038032532,0.6464787721633911,-1.8699418306350708,1.978539228439331,False
train,0.615336537361145,0.0031746032182127237,0.011785010807216167,0.02180289477109909,0.5290301442146301,0.7294580936431885,-1.871225357055664,2.008380889892578,False
train,0.6157532930374146,0.0023809524718672037,0.011075461283326149,0.02234104461967945,0.5235764980316162,0.8115842938423157,-1.792427659034729,1.967604160308838,False
train,0.6161700487136841,0.0015873016091063619,0.0104324109852314,0.022900618612766266,0.5174301862716675,0.8374568223953247,-1.5544089078903198,1.7656502723693848,False
test,0.6165868043899536,0.0,0.009931708686053753,0.023452265188097954,0.5106462836265564,0.7871001958847046,-1.127575159072876,1.3751190900802612,False
train,0.6170035600662231,0.0007936508045531809,0.009636031463742256,0.023966066539287567,0.5032815933227539,0.6737285256385803,-0.6075576543807983,0.907213568687439,False
train,0.6174203157424927,0.0023809524718672037,0.00955130998045206,0.02441958524286747,0.4953937232494354,0.5171329975128174,-0.14741145074367523,0.5377328991889954,False
train,0.6178370714187622,0.0015873016091063619,0.009629307314753532,0.02480103075504303,0.4870416224002838,0.3523496389389038,0.15778182446956635,0.38606396317481995,False
train,0.6182538270950317,0.003968254197388887,0.009799091145396233,0.025117456912994385,0.4782818853855133,0.23135510087013245,0.29081833362579346,0.37161874771118164,False
test,0.6186705827713013,0.0023809524718672037,0.009994826279580593,0.025396963581442833,0.4691730737686157,0.19907385110855103,0.28733113408088684,0.3495562672615051,False
train,0.6190873384475708,0.0015873016091063619,0.010171307250857353,0.025681599974632263,0.45977282524108887,0.27521130442619324,0.20553827285766602,0.343492716550827,False
train,0.6195040345191956,0.0007936508045531809,0.010307502932846546,0.02601417899131775,0.4501343369483948,0.44228455424308777,0.09686675667762756,0.452767938375473,False
train,0.6199207901954651,0.0023809524718672037,0.01039895135909319,0.026421550661325455,0.4403095841407776,0.6403616070747375,-0.01265379786491394,0.6404866576194763,False
train,0.6203375458717346,0.0007936508045531809,0.010446379892528057,0.02689940109848976,0.43035081028938293,0.7878192663192749,-0.12263315916061401,0.7973067760467529,False
test,0.6207543015480042,0.0,0.010447495616972446,0.027413327246904373,0.42030513286590576,0.8294423222541809,-0.24521443247795105,0.8649304509162903,False
train,0.6211710572242737,0.0023809524718672037,0.010395055636763573,0.02791798673570156,0.4102199375629425,0.7690131664276123,-0.38842108845710754,0.8615406155586243,False
train,0.6215878129005432,0.0023809524718672037,0.010281302966177464,0.028379593044519424,0.40013599395751953,0.6523589491844177,-0.545466423034668,0.8503562808036804,False
train,0.6220045685768127,0.0015873016091063619,0.010104356333613396,0.028785673901438713,0.3900933563709259,0.531009316444397,-0.6968891620635986,0.8761423230171204,False
train,0.6224213242530823,0.003968254197388887,0.009870251640677452,0.02914310432970524,0.38012930750846863,0.4445284605026245,-0.8253341913223267,0.9374337792396545,False
test,0.6228380799293518,0.0023809524718672037,0.00959029421210289,0.029471101239323616,0.3702758848667145,0.4102592170238495,-0.9236859083175659,1.0106970071792603,False
train,0.6232548356056213,0.0031746032182127237,0.009278630837798119,0.029789648950099945,0.3605649769306183,0.41385161876678467,-0.9819538593292236,1.0656014680862427,False
train,0.6236715912818909,0.0063492064364254475,0.008956857025623322,0.03010736033320427,0.3510207533836365,0.41931605339050293,-0.9749894738197327,1.061334252357483,False
train,0.6240883469581604,0.0063492064364254475,0.008657827973365784,0.030417785048484802,0.3416682183742523,0.39402079582214355,-0.8774773478507996,0.961883008480072,False
train,0.6245051026344299,0.004761904943734407,0.008420463651418686,0.030705511569976807,0.3325280249118805,0.33107244968414307,-0.6885475516319275,0.7640069723129272,False
test,0.6249218583106995,0.0031746032182127237,0.008277666755020618,0.030959730967879295,0.32361727952957153,0.2585984766483307,-0.4365060031414032,0.507356584072113,False
train,0.625338613986969,0.0031746032182127237,0.008245978504419327,0.031186062842607498,0.3149515390396118,0.22202035784721375,-0.16865363717079163,0.2788137197494507,False
train,0.6257553696632385,0.0,0.008320631459355354,0.031405746936798096,0.3065429925918579,0.24373510479927063,0.06205551326274872,0.2515107989311218,False
train,0.6261721253395081,0.0015873016091063619,0.00847664661705494,0.03163919225335121,0.298399955034256,0.2967270314693451,0.21377184987068176,0.36571210622787476,False
train,0.6265888810157776,0.004761904943734407,0.008676930330693722,0.03188815340399742,0.29053065180778503,0.32480767369270325,0.27191275358200073,0.4235995411872864,False
test,0.6270056366920471,0.0015873016091063619,0.008883995935320854,0.03213313966989517,0.2829403877258301,0.2910884618759155,0.24708512425422668,0.3818161189556122,False
train,0.6274223923683167,0.0023809524718672037,0.00906729232519865,0.03234931081533432,0.2756308913230896,0.20818668603897095,0.15840788185596466,0.2616003751754761,False
train,0.6278391480445862,0.0015873016091063619,0.009204544126987457,0.03252657875418663,0.2686055898666382,0.1289484202861786,0.02874942123889923,0.132114440202713,False
