part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.4811418950557709,0.004761904943734407,0.07698525488376617,0.11204125732183456,0.07926932722330093,3.1230056285858154,-0.005771279335021973,3.1230111122131348,False
train,0.4815586507320404,0.010317460633814335,0.0774240791797638,0.11338573694229126,0.08039650321006775,3.1484572887420654,0.3361133337020874,3.1663475036621094,False
train,0.48197540640830994,0.009523809887468815,0.07800878584384918,0.11473789811134338,0.0814727246761322,3.159027576446533,0.6744774580001831,3.2302281856536865,False
train,0.48239216208457947,0.02857142873108387,0.0787406712770462,0.1160932332277298,0.08249538391828537,3.163104772567749,1.018969178199768,3.323180675506592,False
train,0.482808917760849,0.02539682574570179,0.07962186634540558,0.11745049059391022,0.08346186578273773,3.167238712310791,1.3686549663543701,3.4503068923950195,False
test,0.48322567343711853,0.09444444626569748,0.08065272867679596,0.11881045997142792,0.08437011390924454,3.1743831634521484,1.7137258052825928,3.6074318885803223,False
train,0.48364242911338806,0.11349206417798996,0.0818278044462204,0.12017413228750229,0.08521784096956253,3.183533191680908,2.040886878967285,3.781547784805298,False
train,0.4840591847896576,0.010317460633814335,0.08313868194818497,0.12154187262058258,0.08600330352783203,3.1907172203063965,2.339327335357666,3.9564034938812256,False
train,0.4844759404659271,0.013492063619196415,0.08457092195749283,0.12291150540113449,0.0867246463894844,3.1910130977630615,2.6060121059417725,4.119935035705566,False
train,0.48489269614219666,0.02301587350666523,0.08611372113227844,0.12427938729524612,0.08738037198781967,3.1807241439819336,2.851048469543457,4.271473407745361,False
test,0.4853094518184662,0.0023809524718672037,0.0877617597579956,0.12564076483249664,0.08796950429677963,3.1593103408813477,3.098289966583252,4.425002098083496,False
train,0.4857262074947357,0.0007936508045531809,0.08952400088310242,0.12699155509471893,0.08849084377288818,3.1296026706695557,3.384275436401367,4.609526634216309,False
train,0.48614293336868286,0.0007936508045531809,0.0914241224527359,0.12832917273044586,0.08894363045692444,3.0962367057800293,3.7505788803100586,4.863488674163818,False
train,0.4865596890449524,0.0055555556900799274,0.0935043916106224,0.12965305149555206,0.08932740986347198,3.062516689300537,4.231748104095459,5.223667621612549,False
train,0.4869764447212219,0.03888889029622078,0.09581470489501953,0.13096266984939575,0.08964187651872635,3.02707839012146,4.8386921882629395,5.7075514793396,False
test,0.48739320039749146,0.011111111380159855,0.09840397536754608,0.1322559416294098,0.08988697826862335,2.9823827743530273,5.5472187995910645,6.29811429977417,False
train,0.487809956073761,0.03492063656449318,0.10130256414413452,0.13352684676647186,0.09006287157535553,2.9172909259796143,6.296675205230713,6.939647197723389,False
train,0.4882267117500305,0.04682539775967598,0.10451218485832214,0.13476461172103882,0.09016980975866318,2.822416305541992,7.005474090576172,7.552661895751953,False
train,0.48864346742630005,0.05714285746216774,0.10799678415060043,0.13595649600028992,0.09020861238241196,2.697735548019409,7.600812911987305,8.0653657913208,False
train,0.4890602231025696,0.04285714402794838,0.11170132458209991,0.13709212839603424,0.09018010646104813,2.5563673973083496,8.049304008483887,8.445490837097168,False
test,0.4894769787788391,0.01587301678955555,0.11556748300790787,0.13816936314105988,0.09008527547121048,2.4225668907165527,8.371721267700195,8.715190887451172,False
train,0.48989373445510864,0.011904762126505375,0.1195535808801651,0.1391971856355667,0.08992528915405273,2.323436975479126,8.630995750427246,8.938257217407227,False
train,0.4903104901313782,0.02698412723839283,0.12364944815635681,0.14019429683685303,0.08970166742801666,2.278580904006958,8.902048110961914,9.18903636932373,False
train,0.4907272458076477,0.05317460373044014,0.1278720647096634,0.14118504524230957,0.08941587060689926,2.292649984359741,9.238691329956055,9.51891040802002,False
train,0.49114400148391724,0.04682539775967598,0.13225261867046356,0.1421918123960495,0.08906987309455872,2.353931188583374,9.657407760620117,9.940146446228027,False
test,0.4915607273578644,0.09603174775838852,0.13682377338409424,0.14322999119758606,0.08866540342569351,2.4382739067077637,10.141857147216797,10.430841445922852,False
train,0.4919774830341339,0.20555555820465088,0.14160659909248352,0.1443025916814804,0.08820446580648422,2.5166330337524414,10.658987045288086,10.952052116394043,False
train,0.49239423871040344,0.11746031790971756,0.1466076821088791,0.14540182054042816,0.08768938481807709,2.562467098236084,11.178995132446289,11.468921661376953,False
train,0.492810994386673,0.05793650820851326,0.15182392299175262,0.14650963246822357,0.08712226897478104,2.558335065841675,11.687725067138672,11.964447021484375,False
train,0.4932277500629425,0.012698412872850895,0.15725167095661163,0.14760403335094452,0.08650554716587067,2.4991226196289062,12.190644264221191,12.444171905517578,False
test,0.49364450573921204,0.02301587350666523,0.16289164125919342,0.14866332709789276,0.08584161847829819,2.393296241760254,12.71018123626709,12.933545112609863,False
train,0.49406126141548157,0.02142857201397419,0.16876010596752167,0.14967139065265656,0.08513293415307999,2.2604353427886963,13.281556129455566,13.472538948059082,False
train,0.4944780170917511,0.01825396902859211,0.1748841106891632,0.15062282979488373,0.08438219130039215,2.1266942024230957,13.950756072998047,14.11192512512207,False
train,0.49489477276802063,0.02698412723839283,0.18131646513938904,0.15152253210544586,0.08359185606241226,2.0179338455200195,14.773672103881836,14.910849571228027,False
train,0.49531152844429016,0.02460317499935627,0.18813477456569672,0.15238513052463531,0.08276456594467163,1.9528449773788452,15.81238079071045,15.932513236999512,False
test,0.4957282841205597,0.0436507947742939,0.1954401433467865,0.15323056280612946,0.08190293610095978,1.9380342960357666,17.120176315307617,17.229520797729492,False
train,0.4961450397968292,0.02777777798473835,0.20334818959236145,0.1540791094303131,0.08100961148738861,1.9665298461914062,18.712980270385742,18.81602668762207,False
train,0.49656179547309875,0.05238095298409462,0.21197007596492767,0.1549449861049652,0.08008717000484467,2.0198731422424316,20.527767181396484,20.626903533935547,False
train,0.4969785511493683,0.03333333507180214,0.22136190533638,0.15583355724811554,0.07913815230131149,2.073380470275879,22.377197265625,22.473047256469727,True
train,0.49739527702331543,0.05714285746216774,0.23147277534008026,0.1567394733428955,0.07816529273986816,2.1016364097595215,23.92203140258789,24.014171600341797,True
test,0.49781203269958496,0.07301587611436844,0.24207983911037445,0.15764771401882172,0.07717088609933853,2.0829813480377197,24.673715591430664,24.76148223876953,True
train,0.4982287883758545,0.13015873730182648,0.2527318000793457,0.1585351675748825,0.07615751773118973,2.0024945735931396,24.053110122680664,24.136323928833008,True
train,0.498645544052124,0.3888888955116272,0.2627396583557129,0.1593744456768036,0.07512745261192322,1.854173183441162,21.52184295654297,21.601566314697266,False
train,0.49906229972839355,0.5833333134651184,0.27123671770095825,0.16013820469379425,0.07408313453197479,1.645019769668579,16.793415069580078,16.87379264831543,False
train,0.4994790554046631,0.6436507701873779,0.2773292660713196,0.1608058661222458,0.07302681356668472,1.4017093181610107,10.089384078979492,10.186287879943848,False
test,0.4998958110809326,0.7277777791023254,0.28036314249038696,0.16137315332889557,0.07196056097745895,1.176372766494751,2.3243472576141357,2.6050803661346436,False
train,0.5003125667572021,0.658730149269104,0.28019627928733826,0.1618622988462448,0.0708865225315094,1.0415337085723877,-4.999532222747803,5.106869697570801,False
train,0.5007293224334717,0.43412697315216064,0.277346134185791,0.16232572495937347,0.06980683654546738,1.0640093088150024,-10.348297119140625,10.402853965759277,False
train,0.5011460781097412,0.1825396865606308,0.27283957600593567,0.16283564269542694,0.06872323900461197,1.2661755084991455,-12.930898666381836,12.992741584777832,False
train,0.5015628337860107,0.17301587760448456,0.2677980363368988,0.16346025466918945,0.06763757765293121,1.6026748418807983,-13.07503604888916,13.172894477844238,False
test,0.5019795894622803,0.16825397312641144,0.26302897930145264,0.16423647105693817,0.06655165553092957,1.9784867763519287,-11.849671363830566,12.01370620727539,False
train,0.5023963451385498,0.17936508357524872,0.2588692009449005,0.16515904664993286,0.06546709686517715,2.2936761379241943,-10.323210716247559,10.574953079223633,False
train,0.5028131008148193,0.21111111342906952,0.2553027868270874,0.16618743538856506,0.06438536196947098,2.479968547821045,-9.080333709716797,9.412900924682617,False
train,0.5032298564910889,0.11428571492433548,0.25218144059181213,0.1672607660293579,0.06330786645412445,2.5109341144561768,-8.190940856933594,8.567164421081543,False
train,0.5036466121673584,0.10079365223646164,0.2494002729654312,0.1683148443698883,0.06223604083061218,2.393930435180664,-7.430321216583252,7.8064446449279785,False
test,0.5040633678436279,0.13650794327259064,0.2469637542963028,0.1692938357591629,0.06117108091711998,2.159059524536133,-6.51778507232666,6.866080284118652,False
train,0.5044801235198975,0.04047619178891182,0.2449786514043808,0.17015737295150757,0.060114119201898575,1.8506097793579102,-5.2703633308410645,5.585829257965088,False
train,0.504896879196167,0.02222222276031971,0.24359305202960968,0.17088551819324493,0.05906626954674721,1.5211834907531738,-3.667497396469116,3.9704577922821045,False
train,0.5053136348724365,0.011111111380159855,0.24293078482151031,0.17148135602474213,0.05802842974662781,1.226448655128479,-1.8442891836166382,2.2148542404174805,False
train,0.5057303309440613,0.009523809887468815,0.24303682148456573,0.17197003960609436,0.05700160190463066,1.0184588432312012,-0.04244589805603027,1.0193428993225098,False
test,0.5061470866203308,0.03650793805718422,0.24384300410747528,0.1723972111940384,0.05598633363842964,0.9377936124801636,1.4705058336257935,1.7440884113311768,False
train,0.5065638422966003,0.02460317499935627,0.2451837658882141,0.17282067239284515,0.05498344078660011,1.0049235820770264,2.491535186767578,2.6865627765655518,False
train,0.5069805979728699,0.02063492126762867,0.24683406949043274,0.17330197989940643,0.053993597626686096,1.212992787361145,2.9631710052490234,3.2018327713012695,False
train,0.5073973536491394,0.3087301552295685,0.24858680367469788,0.17389307916164398,0.05301731452345848,1.5261088609695435,3.0097687244415283,3.3745689392089844,False
train,0.5078141093254089,0.3261904716491699,0.25031745433807373,0.17462608218193054,0.0520549975335598,1.8849505186080933,2.9064064025878906,3.4641356468200684,False
test,0.5082308650016785,0.12777778506278992,0.25203412771224976,0.17550556361675262,0.051107123494148254,2.2192623615264893,2.986034393310547,3.7204203605651855,False
train,0.508647620677948,0.05476190522313118,0.2538738250732422,0.176506906747818,0.05017406493425369,2.4625391960144043,3.5197043418884277,4.295628070831299,False
train,0.5090643763542175,0.02460317499935627,0.25605565309524536,0.17758122086524963,0.04925604537129402,2.56498384475708,4.615285396575928,5.280151844024658,False
train,0.5094811320304871,0.15714286267757416,0.2587999105453491,0.17866362631320953,0.048353277146816254,2.502007484436035,6.177016258239746,6.664500713348389,False
train,0.5098978877067566,0.17539682984352112,0.2622501850128174,0.17968526482582092,0.04746589809656143,2.2776920795440674,7.93101167678833,8.251595497131348,False
test,0.5103146433830261,0.02063492126762867,0.26640820503234863,0.18058420717716217,0.0465940460562706,1.9240516424179077,9.504234313964844,9.697032928466797,False
train,0.5107313990592957,0.015079365111887455,0.27112025022506714,0.18131767213344574,0.04573773220181465,1.4970133304595947,10.534703254699707,10.64053726196289,False
train,0.5111481547355652,0.0396825410425663,0.276104599237442,0.18186992406845093,0.04489702358841896,1.067974328994751,10.792747497558594,10.845458030700684,False
train,0.5115649104118347,0.4444444477558136,0.28103339672088623,0.18225601315498352,0.04407183453440666,0.7138707041740417,10.298919677734375,10.323631286621094,False
train,0.5119816660881042,0.22460317611694336,0.2856540381908417,0.1825222671031952,0.043262142688035965,0.5069949626922607,9.41888427734375,9.43251895904541,False
test,0.5123984217643738,0.33095237612724304,0.28994840383529663,0.1827433556318283,0.04246779903769493,0.5053567886352539,8.887002944946289,8.901359558105469,False
train,0.5128151774406433,0.09444444626569748,0.2942573130130768,0.18301203846931458,0.04168868064880371,0.739997386932373,9.656156539916992,9.684470176696777,False
train,0.5132319331169128,0.07380952686071396,0.2992909550666809,0.18342527747154236,0.040924590080976486,1.1899138689041138,12.427094459533691,12.483932495117188,False
train,0.5136486887931824,0.10634920746088028,0.3058558404445648,0.18405327200889587,0.04017535224556923,1.7474372386932373,16.803709030151367,16.894323348999023,False
train,0.5140654444694519,0.0023809524718672037,0.3142257630825043,0.18490226566791534,0.039440713822841644,2.2141518592834473,20.57562255859375,20.694412231445312,False
test,0.5144822001457214,0.0023809524718672037,0.3234524130821228,0.1858898103237152,0.03872043639421463,2.388211965560913,20.39008140563965,20.52946662902832,False
train,0.514898955821991,0.05873015895485878,0.33138805627822876,0.18687430024147034,0.03801427409052849,2.20510196685791,14.349526405334473,14.517967224121094,False
train,0.5153157114982605,1.0,0.3358147442340851,0.18772391974925995,0.03732195869088173,1.7735991477966309,4.104102611541748,4.470941066741943,False
train,0.51573246717453,0.6515873074531555,0.3357793688774109,0.18837301433086395,0.036643143743276596,1.2707792520523071,-6.379990577697754,6.505317687988281,False
train,0.5161492228507996,0.2023809552192688,0.33193472027778625,0.18882229924201965,0.0359775610268116,0.8345590233802795,-13.824361801147461,13.849529266357422,False
test,0.5165659785270691,0.009523809887468815,0.3258483409881592,0.18911738693714142,0.0353248156607151,0.5388392806053162,-17.159324645996094,17.167781829833984,False
train,0.5169827342033386,0.02777777798473835,0.3191278576850891,0.18932408094406128,0.0346846804022789,0.41693758964538574,-17.09540557861328,17.100488662719727,False
train,0.5173994302749634,0.0055555556900799274,0.3128992021083832,0.18951845169067383,0.03405684605240822,0.48105427622795105,-15.077583312988281,15.08525562286377,False
train,0.5178161859512329,0.18412698805332184,0.30767691135406494,0.18977713584899902,0.03344077616930008,0.7236475944519043,-12.48703384399414,12.507984161376953,False
train,0.5182329416275024,0.3682539761066437,0.3034861087799072,0.1901681125164032,0.032836221158504486,1.1084237098693848,-10.243343353271484,10.303139686584473,False
test,0.518649697303772,0.0055555556900799274,0.300092875957489,0.1907372623682022,0.03224288299679756,1.5656754970550537,-8.695462226867676,8.83529281616211,False
train,0.5190664529800415,0.02698412723839283,0.2972193956375122,0.19149567186832428,0.031660400331020355,2.002230405807495,-7.717872619628906,7.973361015319824,False
train,0.519483208656311,0.0063492064364254475,0.2947032153606415,0.1924150437116623,0.031088411808013916,2.3263022899627686,-6.930500507354736,7.310507297515869,False
train,0.5198999643325806,0.0007936508045531809,0.2925496995449066,0.19343480467796326,0.030526554211974144,2.478297472000122,-5.952293395996094,6.447616100311279,False
train,0.5203167200088501,0.0,0.2908869981765747,0.19447895884513855,0.029974523931741714,2.4492011070251465,-4.580874443054199,5.194516181945801,False
test,0.5207334756851196,0.0007936508045531809,0.28988364338874817,0.19547897577285767,0.029431955888867378,2.277132034301758,-2.8288278579711914,3.6314730644226074,False
train,0.5211502313613892,0.007936508394777775,0.2896687090396881,0.19638803601264954,0.028898531571030617,2.0253031253814697,-0.8471999168395996,2.195358991622925,False
train,0.5215669870376587,0.0007936508045531809,0.2902982532978058,0.19718633592128754,0.02837388403713703,1.7570310831069946,1.1865038871765137,2.1201295852661133,False
train,0.5219837427139282,0.0007936508045531809,0.2917657792568207,0.19787795841693878,0.027857771143317223,1.5193588733673096,3.144139289855957,3.491999864578247,False
train,0.5224004983901978,0.011904762126505375,0.29402267932891846,0.19848120212554932,0.027349863201379776,1.3380357027053833,4.969662189483643,5.146637916564941,False
test,0.5228172540664673,0.0015873016091063619,0.297014057636261,0.19902180135250092,0.026849830523133278,1.2202792167663574,6.665408134460449,6.776189804077148,False
train,0.5232340097427368,0.0,0.30069148540496826,0.19952553510665894,0.02635737881064415,1.1596025228500366,8.268610954284668,8.349527359008789,False
train,0.5236507654190063,0.0015873016091063619,0.3050259053707123,0.20001311600208282,0.025872277095913887,1.140584111213684,9.83225154876709,9.898186683654785,False
train,0.5240675210952759,0.0007936508045531809,0.3100126385688782,0.20049752295017242,0.025394247844815254,1.1426523923873901,11.416848182678223,11.473886489868164,False
train,0.5244842767715454,0.004761904943734407,0.31567394733428955,0.2009831964969635,0.024923015385866165,1.143906593322754,13.087706565856934,13.137601852416992,False
test,0.5249010324478149,0.008730159141123295,0.32206228375434875,0.2014654129743576,0.02445829287171364,1.1249043941497803,14.915109634399414,14.957469940185547,False
train,0.5253177881240845,0.02142857201397419,0.32925286889076233,0.20193277299404144,0.02399994060397148,1.0723466873168945,16.962635040283203,16.996498107910156,False
train,0.525734543800354,0.03015873022377491,0.337345689535141,0.2023700326681137,0.023547684773802757,0.9813555479049683,19.25672721862793,19.28171730041504,False
train,0.5261512994766235,0.04285714402794838,0.34643352031707764,0.20276197791099548,0.023101337254047394,0.8565794825553894,21.73293685913086,21.74981117248535,False
train,0.5265680551528931,0.26428571343421936,0.35655319690704346,0.2030966430902481,0.02266068011522293,0.7112073302268982,24.17547607421875,24.18593406677246,True
test,0.5269848108291626,0.3182539641857147,0.36761316657066345,0.20336969196796417,0.022225575521588326,0.5660080909729004,26.188447952270508,26.194562911987305,True
train,0.5274015665054321,0.1587301641702652,0.3793260455131531,0.2035868614912033,0.021795811131596565,0.4479949176311493,27.238555908203125,27.242238998413086,True
train,0.5278183221817017,0.380952388048172,0.39117303490638733,0.20376545190811157,0.021371254697442055,0.38848018646240234,26.78168296813965,26.784500122070312,True
train,0.5282350778579712,0.6095238327980042,0.4024411141872406,0.20393650233745575,0.020951760932803154,0.41672414541244507,24.44896697998047,24.452518463134766,True
train,0.528651773929596,0.5706349015235901,0.41232943534851074,0.20414045453071594,0.02053729072213173,0.5474861264228821,20.232240676879883,20.239646911621094,False
test,0.5290685296058655,0.8849206566810608,0.42013800144195557,0.20441795885562897,0.02012757956981659,0.7644101977348328,14.598079681396484,14.61807918548584,False
train,0.529485285282135,0.8420634865760803,0.42545539140701294,0.20479397475719452,0.019722621887922287,1.0068210363388062,8.480265617370605,8.539823532104492,False
train,0.5299020409584045,0.6007936596870422,0.4283321499824524,0.20525896549224854,0.01932225562632084,1.1754951477050781,3.0890257358551025,3.3051276206970215,False
train,0.5303187966346741,0.21587301790714264,0.4293149709701538,0.20576070249080658,0.018926512449979782,1.1683192253112793,-0.44639724493026733,1.2506959438323975,False
train,0.5307355523109436,0.25555557012557983,0.4293355941772461,0.20621280372142792,0.018535271286964417,0.9378933310508728,-1.493133783340454,1.7632619142532349,False
test,0.5311523079872131,0.3896825313568115,0.4294305145740509,0.2065291553735733,0.01814848743379116,0.5355117321014404,-0.17734885215759277,0.5641147494316101,False
train,0.5315690636634827,0.3619047701358795,0.4304376244544983,0.2066647857427597,0.017766108736395836,0.09974240511655807,2.705765724182129,2.7076034545898438,False
train,0.5319858193397522,0.2944444417953491,0.43278756737709045,0.20663972198963165,0.017388125881552696,-0.21248024702072144,6.100543975830078,6.104243278503418,False
train,0.5324025750160217,0.1785714328289032,0.436503142118454,0.20652854442596436,0.017014527693390846,-0.30482664704322815,9.16758918762207,9.172656059265137,False
train,0.5328193306922913,0.0912698432803154,0.4413546919822693,0.20642617344856262,0.016645299270749092,-0.17744988203048706,11.553289413452148,11.554652214050293,False
test,0.5332360863685608,0.17777778208255768,0.4470702111721039,0.20641008019447327,0.016280433163046837,0.09435858577489853,13.372676849365234,13.373010635375977,False
train,0.5336528420448303,0.2579365074634552,0.4534872770309448,0.2065194547176361,0.015919964760541916,0.4090392291545868,15.01130199432373,15.016874313354492,False
train,0.5340695977210999,0.4039682447910309,0.46062397956848145,0.2067534327507019,0.015563882887363434,0.6802464723587036,16.911176681518555,16.92485237121582,False
train,0.5344863533973694,0.1547619104385376,0.46866554021835327,0.20708128809928894,0.015212240628898144,0.855686366558075,19.414772033691406,19.43362045288086,False
train,0.5349031090736389,0.06190476194024086,0.4779035449028015,0.20745855569839478,0.014865044504404068,0.9160478711128235,22.679275512695312,22.697769165039062,True
test,0.5353198647499084,0.12619048357009888,0.4886500835418701,0.20783685147762299,0.014522339217364788,0.864644467830658,26.634769439697266,26.648799896240234,True
train,0.535736620426178,0.1388888955116272,0.5011340379714966,0.20817267894744873,0.01418420672416687,0.7151786088943481,30.97991371154785,30.98816680908203,True
train,0.5361533761024475,0.03412698581814766,0.5154212713241577,0.2084282785654068,0.013850653544068336,0.4830128252506256,35.22385787963867,35.227169036865234,True
train,0.536570131778717,0.02222222276031971,0.5313469767570496,0.20857210457324982,0.013521726243197918,0.1815270483493805,38.78256607055664,38.782989501953125,True
train,0.5369868874549866,0.0015873016091063619,0.5485081076622009,0.20857790112495422,0.013197527267038822,-0.17705164849758148,41.12150192260742,41.121883392333984,True
test,0.5374036431312561,0.003968254197388887,0.5663175582885742,0.20842459797859192,0.012878072448074818,-0.5775162577629089,41.9067497253418,41.910728454589844,True
train,0.5378203988075256,0.01825396902859211,0.5841090679168701,0.20809946954250336,0.012563451193273067,-0.9972532987594604,41.11879348754883,41.13088607788086,True
train,0.5382371544837952,0.8357142806053162,0.6012837886810303,0.2076006680727005,0.012253686785697937,-1.4041643142700195,39.082855224609375,39.108070373535156,True
train,0.5386539101600647,0.9396825432777405,0.6174415946006775,0.2069416642189026,0.011948863044381142,-1.7587010860443115,36.40303421020508,36.445491790771484,True
train,0.5390706658363342,0.46587300300598145,0.6324635148048401,0.20615273714065552,0.01164905447512865,-2.0215933322906494,33.81793975830078,33.87831115722656,True
test,0.5394874215126038,0.02460317499935627,0.6465412974357605,0.20527870953083038,0.011354291811585426,-2.164057731628418,32.0219841003418,32.09502410888672,True
train,0.5399041175842285,0.09047619253396988,0.6601108908653259,0.2043720781803131,0.011064695194363594,-2.178044080734253,31.505266189575195,31.580463409423828,True
train,0.540320873260498,0.44603174924850464,0.6737602949142456,0.20348379015922546,0.010780232027173042,-2.0812082290649414,32.45471954345703,32.52138137817383,True
train,0.5407376289367676,0.7865079641342163,0.6880831718444824,0.20265226066112518,0.010500989854335785,-1.9145852327346802,34.73644256591797,34.78916549682617,True
train,0.5411543846130371,0.711904764175415,0.7035560607910156,0.20189498364925385,0.010227033868432045,-1.7336442470550537,37.94626998901367,37.9858512878418,True
test,0.5415711402893066,0.6166666746139526,0.7204487919807434,0.2012060284614563,0.009958388283848763,-1.595462441444397,41.49822998046875,41.52888870239258,True
train,0.5419878959655762,0.1071428582072258,0.7387650012969971,0.20055744051933289,0.009695112705230713,-1.5459568500518799,44.72016906738281,44.746883392333984,True
train,0.5424046516418457,0.32301586866378784,0.758226215839386,0.1999063938856125,0.009437243454158306,-1.6101425886154175,46.95458984375,46.9821891784668,True
train,0.5428214073181152,0.8682539463043213,0.7783040404319763,0.1992042064666748,0.009184791706502438,-1.7874797582626343,47.6719856262207,47.705482482910156,True
train,0.5432381629943848,0.938095211982727,0.7982968688011169,0.1984083652496338,0.00893781241029501,-2.054522752761841,46.59690856933594,46.642181396484375,True
test,0.5436549186706543,0.9595237970352173,0.817460298538208,0.19748906791210175,0.008696322329342365,-2.373563051223755,43.80527877807617,43.869537353515625,True
train,0.5440716743469238,0.9730158448219299,0.8351593613624573,0.1964331865310669,0.00846032053232193,-2.7022948265075684,39.732643127441406,39.824432373046875,True
train,0.5444884300231934,0.9785714149475098,0.8509954214096069,0.19524537026882172,0.008229834027588367,-3.001136541366577,35.052650451660156,35.18089294433594,True
train,0.5449051856994629,0.9634920358657837,0.8648650050163269,0.1939450055360794,0.008004860021173954,-3.237346649169922,30.463764190673828,30.635295867919922,True
train,0.5453219413757324,0.9674603343009949,0.8769230246543884,0.19256329536437988,0.007785401772707701,-3.390270709991455,26.476634979248047,26.692811965942383,True
test,0.545738697052002,0.973809540271759,0.8874735832214355,0.19113589823246002,0.007571440190076828,-3.4568724632263184,23.293415069580078,23.548526763916016,True
train,0.5461554527282715,0.9642857313156128,0.8968436121940613,0.18969662487506866,0.00736297806724906,-3.4525394439697266,20.829084396362305,21.113285064697266,False
train,0.546572208404541,0.9579365253448486,0.9052844047546387,0.1882692277431488,0.007159989792853594,-3.40368914604187,18.84071922302246,19.14569854736328,False
train,0.5469889640808105,0.9658730030059814,0.912942111492157,0.18686707317829132,0.006962452083826065,-3.336437463760376,17.080698013305664,17.403507232666016,False
train,0.5474057197570801,0.9698412418365479,0.9198747873306274,0.18549339473247528,0.006770332809537649,-3.2690517902374268,15.390340805053711,15.733699798583984,False
test,0.5478224754333496,0.9904761910438538,0.926098644733429,0.1841462105512619,0.006583604495972395,-3.210587739944458,13.717013359069824,14.087737083435059,False
train,0.5482392311096191,0.9833333492279053,0.931623101234436,0.18282103538513184,0.006402209866791964,-3.163938522338867,12.08078384399414,12.488228797912598,False
train,0.5486559867858887,0.9690476059913635,0.9364737272262573,0.18151254951953888,0.006226113997399807,-3.12969708442688,10.531478881835938,10.986676216125488,False
train,0.5490727424621582,0.9690476059913635,0.9406987428665161,0.18021585047245026,0.006055265199393034,-3.108670473098755,9.116522789001465,9.63196849822998,False
train,0.5494894981384277,0.970634937286377,0.944360077381134,0.17892490327358246,0.005889602936804295,-3.1028175354003906,7.864920616149902,8.45484733581543,False
test,0.5499062538146973,0.9817460179328918,0.9475284218788147,0.177632674574852,0.005729073192924261,-3.1151528358459473,6.782513618469238,7.463689804077148,False
train,0.5503230094909668,0.9857142567634583,0.9502724409103394,0.17633101344108582,0.005573611240833998,-3.1489174365997314,5.854816436767578,6.6478986740112305,False
train,0.5507397651672363,0.9865079522132874,0.9526513814926147,0.17501047253608704,0.00542314862832427,-3.206530809402466,5.052709579467773,5.984289169311523,False
train,0.5511564612388611,0.9801587462425232,0.9547092318534851,0.17366091907024384,0.005277635063976049,-3.2885196208953857,4.340210437774658,5.445345401763916,False
train,0.5515732169151306,0.970634937286377,0.9564764499664307,0.17227235436439514,0.005136946681886911,-3.3923590183258057,3.6810340881347656,5.005807876586914,False
test,0.5519899725914001,0.9714285731315613,0.9579689502716064,0.1708371788263321,0.005001036450266838,-3.5113463401794434,3.0456740856170654,4.648191452026367,False
train,0.5524067282676697,0.9714285731315613,0.9591918587684631,0.16935127973556519,0.004869832191616297,-3.6340134143829346,2.4159693717956543,4.363824367523193,False
train,0.5528234839439392,0.9801587462425232,0.9601468443870544,0.16781626641750336,0.004743230063468218,-3.744028329849243,1.7875854969024658,4.148880481719971,False
train,0.5532402396202087,0.9658730030059814,0.9608347415924072,0.16624142229557037,0.004621169995516539,-3.8217580318450928,1.1693415641784668,3.996647834777832,False
train,0.5536569952964783,0.9785714149475098,0.9612648487091064,0.1646445244550705,0.004503545816987753,-3.847041368484497,0.5800856351852417,3.8905303478240967,False
test,0.5540737509727478,0.9690476059913635,0.9614526629447937,0.16305097937583923,0.004390287678688765,-3.8037164211273193,0.041999369859695435,3.803948402404785,False
train,0.5544905066490173,0.9730158448219299,0.961424708366394,0.16149137914180756,0.004281309433281422,-3.6845595836639404,-0.4278167486190796,3.70931339263916,False
train,0.5549072623252869,0.9666666388511658,0.9612099528312683,0.15999646484851837,0.0041765086352825165,-3.4949951171875,-0.8265939950942993,3.5914132595062256,False
train,0.5553240180015564,0.9634920358657837,0.9608358144760132,0.15859217941761017,0.004075812175869942,-3.254671573638916,-1.1733721494674683,3.459723949432373,False
train,0.5557407736778259,0.9785714149475098,0.9603166580200195,0.15729348361492157,0.003979132976382971,-2.995577812194824,-1.5124342441558838,3.3557331562042236,False
test,0.5561575293540955,0.9777777791023254,0.9596418142318726,0.15609946846961975,0.0038863583467900753,-2.757782459259033,-1.9103350639343262,3.354809045791626,False
train,0.556574285030365,0.9849206209182739,0.9587715864181519,0.1549929827451706,0.0037974324077367783,-2.5838711261749268,-2.4455699920654297,3.5576963424682617,False
train,0.5569910407066345,0.9753968119621277,0.9576332569122314,0.15393885970115662,0.003712250618264079,-2.512695550918579,-3.1913881301879883,4.061846733093262,False
train,0.557407796382904,0.9801587462425232,0.9561281800270081,0.15288753807544708,0.003630740335211158,-2.5735208988189697,-4.194148540496826,4.9207611083984375,False
train,0.5578245520591736,0.970634937286377,0.9541487693786621,0.15178082883358002,0.0035528086591511965,-2.780271291732788,-5.448925018310547,6.117245674133301,False
test,0.5582413077354431,0.9817460179328918,0.9516029357910156,0.15055809915065765,0.003478377591818571,-3.125671863555908,-6.875652313232422,7.5527753829956055,False
train,0.5586580634117126,0.9801587462425232,0.9484531879425049,0.1491682380437851,0.0034073584247380495,-3.5757365226745605,-8.296067237854004,9.033859252929688,False
