part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.49739527702331543,1.6809406588436104e-05,0.0027046878822147846,0.050149690359830856,0.03512055426836014,-0.1376253068447113,-0.4225273132324219,0.44437605142593384,False
test,0.49781203269958496,2.5214108973159455e-05,0.0025650374591350555,0.0501118041574955,0.03512595593929291,-0.15370449423789978,-0.36633986234664917,0.39727818965911865,False
train,0.4982287585735321,1.6809406588436104e-05,0.0024581854231655598,0.050067123025655746,0.03512999415397644,-0.1702604591846466,-0.266808420419693,0.31650489568710327,False
train,0.498645544052124,8.404703294218052e-06,0.002399897901341319,0.05001547187566757,0.03513267636299133,-0.18648430705070496,-0.13544824719429016,0.23048345744609833,False
train,0.49906232953071594,0.0,0.002400231547653675,0.04995759576559067,0.035134028643369675,-0.20010653138160706,0.011563576757907867,0.20044036209583282,False
train,0.4994790554046631,0.0,0.00246176915243268,0.04989507794380188,0.03513404354453087,-0.20767222344875336,0.15517228841781616,0.2592415511608124,False
test,0.4998958110809326,0.0,0.0025789097417145967,0.04983125999569893,0.0351327508687973,-0.20660048723220825,0.27540770173072815,0.3442864418029785,False
train,0.5003125667572021,0.0,0.0027381337713450193,0.0497695729136467,0.03513016551733017,-0.19737720489501953,0.35494521260261536,0.4061328172683716,False
train,0.5007293224334717,0.0,0.002919859020039439,0.04971283674240112,0.03512629121541977,-0.1832316368818283,0.3822341561317444,0.42388299107551575,False
train,0.5011460185050964,0.0,0.0031008238438516855,0.04966256022453308,0.03512115776538849,-0.16750651597976685,0.35113632678985596,0.3890438973903656,False
train,0.5015628337860107,0.0,0.003256086492910981,0.04961871728301048,0.035114798694849014,-0.15182770788669586,0.2587076723575592,0.2999688684940338,False
test,0.5019795894622803,0.0,0.0033602160401642323,0.04958132654428482,0.03510722145438194,-0.1368287205696106,0.1067308560013771,0.173532634973526,False
train,0.5023963451385498,0.0,0.0033904036972671747,0.049549855291843414,0.03509845212101936,-0.12379695475101471,-0.09232175350189209,0.15443119406700134,False
train,0.5028131008148193,0.0,0.0033324488904327154,0.049522947520017624,0.03508852422237396,-0.11502046138048172,-0.3101176619529724,0.33076074719429016,False
train,0.5032297968864441,0.0,0.0031870289240032434,0.04949856922030449,0.03507748246192932,-0.1122533306479454,-0.5045086145401001,0.5168459415435791,False
train,0.5036466121673584,0.0,0.002973391441628337,0.04947409778833389,0.03506532311439514,-0.11410921066999435,-0.6301658153533936,0.6404138207435608,False
test,0.5040633082389832,0.0,0.002728253835812211,0.049449022859334946,0.0350520983338356,-0.11396212130784988,-0.6522419452667236,0.6621230840682983,False
train,0.5044801235198975,0.0,0.0024983633775264025,0.04942627623677254,0.03503785282373428,-0.10031396150588989,-0.5559050440788269,0.5648834705352783,False
train,0.5048968195915222,0.0,0.0023327425587922335,0.04941433668136597,0.035022612661123276,-0.06071062386035919,-0.34672242403030396,0.3519974648952484,False
train,0.5053135752677917,0.0,0.002273471327498555,0.04942551627755165,0.03500640019774437,0.01046627014875412,-0.0533817782998085,0.05439813435077667,False
train,0.505730390548706,0.0,0.002339243423193693,0.0494699627161026,0.03498928248882294,0.09097646176815033,0.22538912296295166,0.24305754899978638,False
test,0.5061470866203308,0.0,0.0024757510982453823,0.04953739047050476,0.034971266984939575,0.1049083024263382,0.2308807522058487,0.2535974383354187,False
train,0.5065639019012451,0.0,0.0025154969189316034,0.04958520084619522,0.03495242819190025,-0.000904768705368042,-0.22712302207946777,0.22712482511997223,False
train,0.5069805979728699,0.0,0.0023348999675363302,0.04957857355475426,0.03493277728557587,-0.12998193502426147,-0.7137652635574341,0.7255041003227234,False
train,0.5073973536491394,0.0,0.002032860415056348,0.04953748360276222,0.03491237014532089,-0.15439558029174805,-0.7957517504692078,0.8105916380882263,False
train,0.5078141093254089,0.0,0.0017582107102498412,0.04950958490371704,0.034891244024038315,-0.07682282477617264,-0.6302762627601624,0.6349408626556396,False
test,0.5082308650016785,0.0,0.001563036348670721,0.049522534012794495,0.03486945852637291,0.02985093742609024,-0.4369257092475891,0.437944233417511,False
train,0.508647620677948,0.0,0.0014406531117856503,0.04957665503025055,0.03484703600406647,0.11579439789056778,-0.28434106707572937,0.30701494216918945,False
train,0.5090643763542175,0.0,0.0013729670317843556,0.049659229815006256,0.03482403606176376,0.16632504761219025,-0.17281803488731384,0.23985432088375092,False
train,0.5094811320304871,0.0,0.0013454018626362085,0.04975592717528343,0.03480050340294838,0.18419794738292694,-0.09006871283054352,0.20503965020179749,False
train,0.5098978877067566,0.0,0.001348260440863669,0.04985461011528969,0.0347764790058136,0.1774134337902069,-0.02562795951962471,0.17925488948822021,False
test,0.5103146433830261,0.0,0.001375498017296195,0.04994672164320946,0.0347520112991333,0.1541886329650879,0.027626439929008484,0.1566440314054489,False
train,0.5107313990592957,0.0,0.0014234711416065693,0.05002700909972191,0.03472714126110077,0.12127582728862762,0.07431844621896744,0.1422359198331833,False
train,0.5111481547355652,0.0,0.0014900809619575739,0.0500924251973629,0.034701913595199585,0.08356694132089615,0.11730900406837463,0.14403067529201508,False
train,0.5115649104118347,0.0,0.0015741332899779081,0.050141673535108566,0.03467639163136482,0.04426068067550659,0.15796589851379395,0.16404947638511658,False
train,0.5119816660881042,0.0,0.001674627885222435,0.0501745343208313,0.03465060144662857,0.0052837952971458435,0.19611665606498718,0.1961878091096878,False
test,0.5123984217643738,0.0,0.0017902122344821692,0.050191480666399,0.034624602645635605,-0.03222829848527908,0.22994951903820038,0.23219700157642365,False
train,0.5128151774406433,0.0,0.001918409252539277,0.050193171948194504,0.03459843620657921,-0.0675586611032486,0.25605443120002747,0.2648169994354248,False
train,0.5132319331169128,0.0,0.0020551064517349005,0.05018076300621033,0.03457212820649147,-0.100144162774086,0.27017879486083984,0.2881413400173187,False
train,0.5136486887931824,0.0,0.002194542670622468,0.050155382603406906,0.03454576060175896,-0.12948118150234222,0.2690073847770691,0.29854705929756165,False
train,0.5140654444694519,0.0,0.0023302393965423107,0.05011845752596855,0.034519363194704056,-0.15503749251365662,0.2530442476272583,0.2967625558376312,False
test,0.5144821405410767,0.0,0.002457286464050412,0.05007190629839897,0.03449295833706856,-0.1759081929922104,0.22974641621112823,0.28935638070106506,False
train,0.514898955821991,0.0,0.002575642429292202,0.0500178225338459,0.03446660935878754,-0.19002404808998108,0.2145068198442459,0.28656989336013794,False
train,0.5153156518936157,0.0,0.0026923338882625103,0.04995998367667198,0.03444036841392517,-0.19316984713077545,0.22408917546272278,0.29585564136505127,False
train,0.51573246717453,0.0,0.002817220753058791,0.04990408569574356,0.03441423922777176,-0.18046045303344727,0.24594876170158386,0.3050520718097687,False
train,0.5161492228507996,0.0,0.0029344065114855766,0.04985614866018295,0.03438829630613327,-0.15698619186878204,0.14856715500354767,0.21614083647727966,False
test,0.5165659189224243,0.0,0.0029355818405747414,0.04981551319360733,0.03436257690191269,-0.1513701230287552,-0.3486783802509308,0.3801177740097046,False
train,0.5169827342033386,0.0,0.002679340774193406,0.04977362975478172,0.034337107092142105,-0.14974266290664673,-0.9183799624443054,0.9305077195167542,False
train,0.5173994302749634,8.404703294218052e-06,0.002359164645895362,0.04974494129419327,0.0343119241297245,-0.09114517271518707,-0.588080108165741,0.5951013565063477,False
train,0.5178161859512329,3.361881317687221e-05,0.0023003872483968735,0.049738235771656036,0.034287068992853165,-0.054282695055007935,0.17206725478172302,0.18042658269405365,False
train,0.5182329416275024,3.782116618822329e-05,0.0025184168480336666,0.04974469915032387,0.034262582659721375,-0.01924070343375206,0.6908942461013794,0.691162109375,False
test,0.518649697303772,2.5214108973159455e-05,0.0028846499044448137,0.04976716637611389,0.03423848748207092,0.01720869541168213,0.8967434167861938,0.8969085216522217,False
train,0.5190664529800415,1.6809406588436104e-05,0.003289517480880022,0.04980102553963661,0.03421482816338539,0.03510010242462158,0.8957503437995911,0.8964378237724304,False
train,0.519483208656311,4.202351647109026e-06,0.0036687368992716074,0.04983971640467644,0.034191619604825974,0.042478401213884354,0.7875009179115295,0.7886457443237305,False
train,0.5198999643325806,4.202351647109026e-06,0.003992026671767235,0.04988115653395653,0.034168899059295654,0.04880722612142563,0.6352065801620483,0.6370789408683777,False
train,0.5203167200088501,0.0,0.004248178098350763,0.0499250628054142,0.03414670750498772,0.05442610755562782,0.46768754720687866,0.47084376215934753,False
test,0.5207334756851196,0.0,0.004432360641658306,0.049970485270023346,0.034125056117773056,0.0550370067358017,0.289409875869751,0.2945965826511383,False
train,0.5211502313613892,0.0,0.004539046436548233,0.050014398992061615,0.03410396724939346,0.046607762575149536,0.09449595212936401,0.10536492615938187,False
train,0.5215669870376587,0.0,0.004560356494039297,0.05005263164639473,0.03408348560333252,0.028373897075653076,-0.11987248063087463,0.12318477779626846,False
train,0.5219837427139282,0.0,0.004489663522690535,0.05008184537291527,0.034063614904880524,0.004133414477109909,-0.3439118564128876,0.3439366817474365,False
train,0.5224004983901978,0.0,0.004327612929046154,0.05010102689266205,0.034044377505779266,-0.018574677407741547,-0.5538659691810608,0.5541773438453674,False
test,0.5228172540664673,0.0,0.004086322616785765,0.05011247470974922,0.03402579575777054,-0.031349215656518936,-0.7196211814880371,0.7203036546707153,False
train,0.5232340097427368,0.0,0.003789421869441867,0.05012167990207672,0.03400789573788643,-0.028768785297870636,-0.8183857798576355,0.8188912868499756,False
train,0.5236507654190063,0.0,0.003466628724709153,0.05013532564043999,0.03399067744612694,-0.011121347546577454,-0.8451501131057739,0.8452232480049133,False
train,0.5240675210952759,0.0,0.003145619062706828,0.050158414989709854,0.03397415950894356,0.01566862314939499,-0.8137603402137756,0.8139111399650574,False
train,0.5244842767715454,0.0,0.0028456058353185654,0.05019306018948555,0.03395836055278778,0.04273335263133049,-0.7491132616996765,0.7503311634063721,False
test,0.5249009728431702,0.0,0.0025750070344656706,0.050237543880939484,0.0339432954788208,0.06194627657532692,-0.6772763133049011,0.6801033020019531,False
train,0.5253177881240845,0.0,0.0023321902845054865,0.05028754100203514,0.03392895311117172,0.06861600279808044,-0.6183370351791382,0.6221324801445007,False
train,0.5257344841957092,0.0,0.0021093403920531273,0.050337620079517365,0.03391537070274353,0.06272248923778534,-0.5831418633460999,0.5865053534507751,False
train,0.5261512994766235,0.0,0.0018960495945066214,0.05038338527083397,0.03390251845121384,0.049674760550260544,-0.5714882612228394,0.5736430883407593,False
train,0.5265680551528931,0.0,0.0016846653306856751,0.050424229353666306,0.033890414983034134,0.04082249477505684,-0.5714528560638428,0.5729091167449951,False
test,0.5269847512245178,0.0,0.0014747695531696081,0.05046454444527626,0.03387906774878502,0.048730336129665375,-0.5602847337722778,0.5623998641967773,False
train,0.5274015665054321,0.0,0.0012767817825078964,0.05051155388355255,0.03386847674846649,0.07009684294462204,-0.5097551345825195,0.514552116394043,False
train,0.5278182625770569,0.0,0.0011115791276097298,0.05056522786617279,0.03385864943265915,0.07416737079620361,-0.4028903543949127,0.4096601605415344,False
train,0.5282350778579712,0.0,0.0010010515106841922,0.050611503422260284,0.0338495634496212,0.03272074833512306,-0.25179606676101685,0.25391319394111633,False
train,0.528651773929596,0.0,0.0009576661395840347,0.05063227564096451,0.03384121507406235,-0.04270529747009277,-0.08574436604976654,0.09579060226678848,False
test,0.5290685296058655,0.0,0.0009821547428146005,0.050621286034584045,0.03383360803127289,-0.11279447376728058,0.07010635733604431,0.1328062266111374,False
train,0.529485285282135,0.0,0.0010653464123606682,0.05058807134628296,0.033826738595962524,-0.1467735767364502,0.19201511144638062,0.24168632924556732,False
train,0.5299020409584045,0.0,0.001188515918329358,0.05054861307144165,0.033820588141679764,-0.14569708704948425,0.2601446509361267,0.29816585779190063,False
train,0.5303188562393188,0.0,0.001328568789176643,0.0505131296813488,0.03381514921784401,-0.13118495047092438,0.2755488157272339,0.30518296360969543,False
train,0.5307355523109436,0.0,0.0014674696139991283,0.05048350989818573,0.03381040692329407,-0.11910607665777206,0.25901859998703003,0.28509101271629333,False
test,0.5311523079872131,0.0,0.0015966155333444476,0.05045754835009575,0.033806342631578445,-0.11306226253509521,0.23151247203350067,0.25764527916908264,False
train,0.5315690636634827,0.0,0.0017139193369075656,0.050433214753866196,0.03380294516682625,-0.11133041977882385,0.20320874452590942,0.23170726001262665,False
train,0.5319858193397522,0.0,0.0018195317825302482,0.050409045070409775,0.03380019962787628,-0.1118253767490387,0.17519140243530273,0.2078387439250946,False
train,0.5324025750160217,0.0,0.0019129528664052486,0.050384413450956345,0.03379809483885765,-0.11338561773300171,0.14415156841278076,0.18340112268924713,False
train,0.5328193306922913,0.0,0.0019920505583286285,0.05035906285047531,0.03379659354686737,-0.11563801765441895,0.10597451031208038,0.1568526327610016,False
test,0.5332360863685608,0.0,0.002053158124908805,0.05033251270651817,0.033795684576034546,-0.11863458156585693,0.05780386924743652,0.13196761906147003,False
train,0.5336528420448303,0.0,0.0020919947419315577,0.05030450597405434,0.03379535302519798,-0.1225530207157135,-0.0008099675178527832,0.1225556954741478,False
train,0.5340695977210999,0.0,0.002104552462697029,0.050274766981601715,0.0337955579161644,-0.12749123573303223,-0.06754423677921295,0.14427833259105682,False
train,0.5344863533973694,0.0,0.0020883618853986263,0.05024263635277748,0.0337962843477726,-0.13332553207874298,-0.13780301809310913,0.19174297153949738,False
train,0.5349031090736389,0.0,0.0020431813318282366,0.05020812153816223,0.033797506242990494,-0.13962219655513763,-0.20547334849834442,0.24842232465744019,False
test,0.5353198647499084,0.0,0.001971510937437415,0.05017087608575821,0.0337991937994957,-0.14564496278762817,-0.26375630497932434,0.3012969195842743,False
train,0.535736620426178,0.0,0.0018786994041875005,0.05013133957982063,0.033801328390836716,-0.15048885345458984,-0.30586859583854675,0.34088486433029175,False
train,0.5361533164978027,0.0,0.0017726925434544683,0.0500902384519577,0.03380386158823967,-0.153313547372818,-0.32625246047973633,0.36047983169555664,False
train,0.536570131778717,0.0,0.0016632231418043375,0.05004841834306717,0.033806778490543365,-0.15358251333236694,-0.32242196798324585,0.35713234543800354,False
train,0.5369868874549866,0.0,0.0015601174673065543,0.05000712350010872,0.03381004184484482,-0.15109887719154358,-0.29650381207466125,0.3327842950820923,False
test,0.5374035835266113,0.0,0.0014713421696797013,0.04996735230088234,0.03381362557411194,-0.14570127427577972,-0.2551709711551666,0.2938385307788849,False
train,0.5378203988075256,0.0,0.0014014104381203651,0.04993051290512085,0.03381749615073204,-0.13687440752983093,-0.20739877223968506,0.24849316477775574,False
train,0.5382370948791504,0.0,0.0013512595323845744,0.04989830404520035,0.03382161632180214,-0.12394523620605469,-0.16144177317619324,0.20353345572948456,False
train,0.5386539101600647,0.0,0.001318895723670721,0.049872275441884995,0.03382595255970955,-0.10695157945156097,-0.12253835052251816,0.16264773905277252,False
train,0.5390706062316895,0.0,0.0013009008252993226,0.04985394328832626,0.03383048623800278,-0.08749286085367203,-0.09254294633865356,0.12735460698604584,False
test,0.539487361907959,0.0,0.001293661305680871,0.04984372481703758,0.03383514657616615,-0.06836657226085663,-0.07057720422744751,0.09826051443815231,False
train,0.5399041175842285,0.0,0.0012942847097292542,0.04984094947576523,0.03383992984890938,-0.05218493938446045,-0.05436382442712784,0.0753571018576622,False
train,0.540320873260498,0.0,0.0013009231770411134,0.04984409362077713,0.03384479135274887,-0.039991412311792374,-0.041261427104473114,0.0574614517390728,False
train,0.5407376885414124,0.0,0.001312777167186141,0.04985159635543823,0.03384970501065254,-0.030994940549135208,-0.029058024287223816,0.04248594120144844,False
train,0.5411543846130371,0.0,0.001329783583059907,0.049862492829561234,0.03385461866855621,-0.023526858538389206,-0.01636754721403122,0.02866024523973465,False
test,0.5415711402893066,0.0,0.0013522740919142962,0.04987645894289017,0.033859506249427795,-0.016313236206769943,-0.002772729843854904,0.016547195613384247,False
train,0.5419878959655762,0.0,0.0013805599883198738,0.049893397837877274,0.0338643342256546,-0.009227979928255081,0.011228494346141815,0.014533915556967258,False
train,0.5424046516418457,0.0,0.0014145560562610626,0.04991306737065315,0.033869050443172455,-0.003176804631948471,0.024468310177326202,0.02467367611825466,False
train,0.5428214073181152,0.0,0.001453676144592464,0.04993490129709244,0.033873625099658966,0.0005219615995883942,0.035471029579639435,0.03547487035393715,False
train,0.5432381629943848,0.0,0.0014966778689995408,0.04995753988623619,0.03387803956866264,0.0008054673671722412,0.042920924723148346,0.042928483337163925,False
test,0.5436549186706543,0.0,0.001541916630230844,0.04997954145073891,0.033882249146699905,-0.002699039876461029,0.046184241771698,0.046263039112091064,False
train,0.5440716743469238,0.0,0.0015877096448093653,0.04999932274222374,0.033886201679706573,-0.009583860635757446,0.045699723064899445,0.046693842858076096,False
train,0.5444884300231934,0.0,0.0016327654011547565,0.050015710294246674,0.03388988971710205,-0.018843602389097214,0.04307366907596588,0.04701513051986694,False
train,0.5449051856994629,0.0,0.0016767027555033565,0.05002801492810249,0.03389325737953186,-0.02919665351510048,0.04070418328046799,0.050092663615942,False
train,0.5453219413757324,0.0,0.0017201552400365472,0.050036001950502396,0.03389628604054451,-0.03939288854598999,0.04115426540374756,0.0569690577685833,False
test,0.545738697052002,0.0,0.0017647320637479424,0.05003989115357399,0.033898934721946716,-0.04842441529035568,0.04640883207321167,0.06707237660884857,False
train,0.5461554527282715,0.0,0.0018126629292964935,0.05004044994711876,0.0339011587202549,-0.05562032014131546,0.057336196303367615,0.07988153398036957,False
train,0.5465721487998962,0.0,0.0018662583315744996,0.05003838613629341,0.03390295058488846,-0.06064421683549881,0.07341140508651733,0.09522056579589844,False
train,0.5469889640808105,0.0,0.0019272889476269484,0.050034698098897934,0.03390427306294441,-0.06342516839504242,0.09263426065444946,0.112266905605793,False
train,0.5474057197570801,0.0,0.0019964107777923346,0.050030384212732315,0.03390508517622948,-0.06407211720943451,0.11163108795881271,0.12871183454990387,False
test,0.5478224754333496,0.0,0.002072633244097233,0.05002618208527565,0.03390536829829216,-0.06279344856739044,0.12593290209770203,0.14071998000144958,False
train,0.5482392311096191,0.0,0.0021529479417949915,0.05002285912632942,0.03390508517622948,-0.05984669178724289,0.13054561614990234,0.14360983669757843,False
train,0.5486559271812439,0.0,0.002232310129329562,0.05002104863524437,0.033904217183589935,-0.055550407618284225,0.12080543488264084,0.13296541571617126,False
train,0.5490727424621582,0.0,0.002304007997736335,0.0500212199985981,0.03390273079276085,-0.05030270293354988,0.09352859854698181,0.10619774460792542,False
train,0.549489438533783,0.0,0.0023605392780154943,0.050023674964904785,0.033900607377290726,-0.044637683779001236,0.04810691624879837,0.06562619656324387,False
test,0.5499062538146973,0.0,0.00239470973610878,0.05002850294113159,0.033897820860147476,-0.03923701494932175,-0.013033263385295868,0.04134500399231911,False
train,0.550322949886322,0.0,0.002401015954092145,0.05003531649708748,0.03389435634016991,-0.03493215888738632,-0.08454352617263794,0.09147602319717407,False
train,0.5507397055625916,0.0,0.002376595279201865,0.05004366487264633,0.03389017656445503,-0.03262137621641159,-0.15917229652404785,0.1624806821346283,False
train,0.5511565208435059,0.0,0.0023218165151774883,0.050052374601364136,0.03388528153300285,-0.03316555917263031,-0.22888538241386414,0.2312757521867752,False
train,0.5515732169151306,0.0,0.002240418456494808,0.050060100853443146,0.03387964144349098,-0.0372125506401062,-0.2859976291656494,0.28840842843055725,False
test,0.5519900321960449,0.0,0.002138955518603325,0.05006531998515129,0.033873241394758224,-0.04500695690512657,-0.3241526782512665,0.3272622525691986,False
train,0.5524067282676697,0.0,0.002026412868872285,0.05006660148501396,0.03386605530977249,-0.056211117655038834,-0.33896470069885254,0.34359386563301086,False
train,0.5528234839439392,0.0,0.0019129018764942884,0.050062645226716995,0.03385809436440468,-0.06979307532310486,-0.32874050736427307,0.3360675275325775,False
train,0.5532402396202087,0.0,0.0018086156342178583,0.050052862614393234,0.0338493250310421,-0.08381743729114532,-0.29556363821029663,0.3072185218334198,False
train,0.5536569952964783,0.0,0.0017217517597600818,0.05003771930932999,0.033839739859104156,-0.09520024806261063,-0.24700875580310822,0.26471948623657227,False
test,0.5540737509727478,0.0,0.001655874541029334,0.050018977373838425,0.03382934257388115,-0.09998176991939545,-0.19800668954849243,0.2218175083398819,False
train,0.5544905066490173,0.0,0.0016069459961727262,0.0500001460313797,0.033818114548921585,-0.0956033393740654,-0.16921254992485046,0.19435247778892517,False
train,0.5549072623252869,0.0,0.001562829245813191,0.04998474940657616,0.03380604833364487,-0.08455140888690948,-0.17612332105636597,0.1953672617673874,False
train,0.5553240180015564,0.0,0.0015089913504198194,0.049974098801612854,0.03379314765334129,-0.07375279814004898,-0.21259114146232605,0.22502104938030243,False
train,0.5557407736778259,0.0,0.0014384175883606076,0.04996699094772339,0.03377941623330116,-0.06770551204681396,-0.25125300884246826,0.26021552085876465,False
test,0.5561575293540955,0.0,0.0013557206839323044,0.04996161535382271,0.033764827996492386,-0.06484277546405792,-0.26855379343032837,0.27627110481262207,False
train,0.556574285030365,0.0,0.001271132263354957,0.04995736852288246,0.03374940901994705,-0.061624377965927124,-0.2614458501338959,0.26861029863357544,False
train,0.5569910407066345,0.0,0.001192970434203744,0.049954961985349655,0.033733151853084564,-0.05625684931874275,-0.2396753430366516,0.2461891621351242,False
train,0.557407796382904,0.0,0.0011251860996708274,0.049955323338508606,0.03371606022119522,-0.047954101115465164,-0.21300926804542542,0.2183404266834259,False
train,0.5578245520591736,0.0,0.0010685824090614915,0.04996001720428467,0.03369813412427902,-0.034935835748910904,-0.18647480010986328,0.18971917033195496,False
test,0.5582413077354431,0.0,0.0010228024329990149,0.04997166246175766,0.03367939963936806,-0.013703055679798126,-0.1611051857471466,0.16168689727783203,False
train,0.5586580634117126,0.0,0.000987531035207212,0.04999466985464096,0.033659856766462326,0.020022526383399963,-0.13583746552467346,0.13730520009994507,False
train,0.5590747594833374,0.0,0.0009630892891436815,0.05003473907709122,0.03363950178027153,0.06893188506364822,-0.10906030982732773,0.12901842594146729,False
train,0.5594915747642517,0.0,0.0009503652108833194,0.05009829252958298,0.03361836448311806,0.1310320496559143,-0.07955534756183624,0.15329204499721527,False
train,0.5599082708358765,0.0,0.0009506198111921549,0.05018901079893112,0.033596452325582504,0.19741091132164001,-0.047013234347105026,0.20293179154396057,False
test,0.5603250861167908,0.0,0.0009650480351410806,0.05030582845211029,0.03357377275824547,0.25349292159080505,-0.011951997876167297,0.2537745237350464,False
train,0.5607417821884155,0.0,0.0009944592602550983,0.05044088885188103,0.03355037048459053,0.28289079666137695,0.024290889501571655,0.28393176198005676,False
train,0.5611585378646851,0.0,0.0010388781083747745,0.0505802147090435,0.0335262268781662,0.27114546298980713,0.059172287583351135,0.27752697467803955,False
train,0.5615753531455994,0.0,0.0010967548005282879,0.05070388317108154,0.03350137919187546,0.2059168517589569,0.08720713108778,0.22362206876277924,False
train,0.5619920492172241,0.0,0.0011630738154053688,0.05078724026679993,0.0334758535027504,0.07625602185726166,0.09699153900146484,0.12337884306907654,False
test,0.5624088644981384,0.0,0.0012265621917322278,0.050802506506443024,0.03344966471195221,-0.11999031901359558,0.07009626924991608,0.13896460831165314,False
train,0.5628255605697632,0.0,0.0012683514505624771,0.05072677135467529,0.033422842621803284,-0.3489634394645691,-0.007391255348920822,0.3490417003631592,False
train,0.5632423162460327,0.0,0.0012701974483206868,0.05056453123688698,0.03339540213346481,-0.5149847865104675,-0.11267238110303879,0.5271663665771484,False
train,0.5636590719223022,0.0,0.0012342861155048013,0.050365693867206573,0.033367376774549484,-0.5140250325202942,-0.17499566078186035,0.5429965257644653,False
train,0.5640758275985718,0.0,0.0011915437644347548,0.05020187795162201,0.03333878889679909,-0.36197686195373535,-0.14235851168632507,0.3889642655849457,False
test,0.5644926428794861,0.0,0.0011795965256169438,0.05011214688420296,0.03330966457724571,-0.17841511964797974,-0.034848518669605255,0.18178661167621613,False
train,0.5649093389511108,0.0,0.0012192060239613056,0.05009125545620918,0.033280059695243835,-0.035497695207595825,0.09771278500556946,0.10396093130111694,False
train,0.5653260946273804,0.0,0.0013131281593814492,0.05012063309550285,0.03324996307492256,0.06421958655118942,0.22218933701515198,0.23128393292427063,False
train,0.5657428503036499,0.0,0.0014545684680342674,0.050183217972517014,0.03321941941976547,0.12329664826393127,0.3242380619049072,0.34688958525657654,False
train,0.5661596059799194,0.0,0.0016324969474226236,0.05026080831885338,0.033188480883836746,0.13558423519134521,0.39597874879837036,0.41854777932167053,False
test,0.566576361656189,0.0,0.0018326304852962494,0.050333768129348755,0.03315715864300728,0.10216090828180313,0.4295106828212738,0.4414932429790497,False
train,0.5669931173324585,0.0,0.002037626691162586,0.05038554593920708,0.03312548249959946,0.036608628928661346,0.4188247621059418,0.42042165994644165,False
train,0.567409873008728,0.0,0.0022288477048277855,0.05040684714913368,0.03309350833296776,-0.039656225591897964,0.3640809953212738,0.36623433232307434,False
train,0.5678266286849976,0.0,0.0023893064353615046,0.0503980927169323,0.03306126222014427,-0.10444962978363037,0.27309074997901917,0.2923838198184967,False
train,0.5682433843612671,0.0,0.0025064183864742517,0.05036750063300133,0.03302877023816109,-0.1423996239900589,0.15891507267951965,0.21338146924972534,False
test,0.5686601400375366,0.0,0.0025735213421285152,0.05032750219106674,0.03299606591463089,-0.1501682698726654,0.03503846377134323,0.15420182049274445,False
train,0.5690768957138062,0.0,0.002588813891634345,0.05028940737247467,0.03296319395303726,-0.13513386249542236,-0.08804668486118317,0.1612866371870041,False
train,0.5694936513900757,0.0,0.0025542601943016052,0.05026021599769592,0.032930199056863785,-0.10930964350700378,-0.20302574336528778,0.23058198392391205,False
train,0.5699104070663452,0.0,0.0024745063856244087,0.05024215206503868,0.03289709612727165,-0.08315464854240417,-0.30385205149650574,0.3150250315666199,False
train,0.57032710313797,0.0,0.0023568400647491217,0.05023384839296341,0.03286393731832504,-0.06293018162250519,-0.38419991731643677,0.38931962847709656,False
test,0.5707439184188843,0.0,0.0022110361605882645,0.05023229867219925,0.03283073753118515,-0.050975412130355835,-0.43773001432418823,0.4406881630420685,False
train,0.571160614490509,0.0,0.002049572067335248,0.050233982503414154,0.032797567546367645,-0.04691348969936371,-0.45881810784339905,0.4612102806568146,False
train,0.5715774297714233,0.0,0.0018868794431909919,0.05023609846830368,0.03276444599032402,-0.048314169049263,-0.44296514987945557,0.44559216499328613,False
train,0.5719941854476929,0.0,0.0017392985755577683,0.05023713409900665,0.03273140639066696,-0.05096648633480072,-0.3855421543121338,0.38889631628990173,False
train,0.5724108815193176,0.0,0.0016255907248705626,0.05023777857422829,0.03269847854971886,-0.04951309785246849,-0.2789445221424103,0.28330478072166443,False
test,0.5728276968002319,0.0,0.0015689622377976775,0.050240807235240936,0.03266570717096329,-0.038486674427986145,-0.10831257700920105,0.114947110414505,False
train,0.5732443928718567,0.0,0.0016004977514967322,0.05025124177336693,0.03263314068317413,-0.013595085591077805,0.14717668294906616,0.14780326187610626,False
train,0.573661208152771,0.0,0.0017559714615345001,0.05027398094534874,0.03260079398751259,0.016498081386089325,0.47613638639450073,0.47642213106155396,False
train,0.5740779042243958,0.0,0.0020355000160634518,0.0503038689494133,0.03256871923804283,0.014268223196268082,0.6838541030883789,0.6840029358863831,False
train,0.5744946599006653,0.0,0.0023028242867439985,0.05032338574528694,0.03253692761063576,-0.030016107484698296,0.3656185269355774,0.36684855818748474,False
test,0.5749114751815796,0.0,0.002343908417969942,0.05031958967447281,0.03250547870993614,-0.09487971663475037,-0.2827136218547821,0.29820990562438965,False
train,0.5753281712532043,0.0,0.002174476394429803,0.05028779059648514,0.032474394887685776,-0.1580306589603424,-0.5775774121284485,0.598806619644165,False
train,0.5757449269294739,0.0,0.001965249190106988,0.0502372607588768,0.032443709671497345,-0.1805521845817566,-0.5210016369819641,0.5513998866081238,False
train,0.5761616826057434,0.0,0.00180463504511863,0.050186023116111755,0.03241344913840294,-0.1655924916267395,-0.37663859128952026,0.41143348813056946,False
