part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.556574285030365,0.9849206209182739,0.8446921706199646,0.15738864243030548,0.000535765488166362,-3.9545440673828125,5.012365341186523,6.384530067443848,False
train,0.5569910407066345,0.9753968119621277,0.8467207551002502,0.1556716114282608,0.0005129558849148452,-3.9754958152770996,4.758131980895996,6.200354099273682,False
train,0.557407796382904,0.9801587462425232,0.8486371040344238,0.15394677221775055,0.0004913462325930595,-3.9955391883850098,4.509902477264404,6.025243282318115,False
train,0.5578245520591736,0.970634937286377,0.8504436612129211,0.15221452713012695,0.00047087151324376464,-4.014707565307617,4.267370223999023,5.85903787612915,False
test,0.5582413077354431,0.9817460179328918,0.8521428108215332,0.15047498047351837,0.0004514693282544613,-4.033037185668945,4.030196666717529,5.701567649841309,False
train,0.5586580634117126,0.9801587462425232,0.8537372350692749,0.14872883260250092,0.00043308190652169287,-4.050563335418701,3.7980618476867676,5.552687168121338,False
train,0.5590748190879822,0.9833333492279053,0.8552286028862,0.14697615802288055,0.00041565479477867484,-4.067314624786377,3.57064151763916,5.412257194519043,False
train,0.5594915747642517,0.9571428298950195,0.8566188812255859,0.14521753787994385,0.0003991348494309932,-4.083325386047363,3.347626209259033,5.280165195465088,False
train,0.5599083304405212,0.9642857313156128,0.857909619808197,0.14345316588878632,0.0003834731178358197,-4.098622798919678,3.12869930267334,5.156303405761719,False
test,0.5603250861167908,0.9603174328804016,0.8591032028198242,0.14168336987495422,0.0003686245472636074,-4.113234519958496,2.913564682006836,5.040590763092041,False
train,0.5607418417930603,0.4126984179019928,0.8602006435394287,0.13990797102451324,0.00035454463795758784,-4.127174377441406,2.701904773712158,4.93293571472168,False
train,0.5611585974693298,0.3698412775993347,0.8612031936645508,0.13812796771526337,0.00034119238262064755,-4.140482425689697,2.4934370517730713,4.833303451538086,False
train,0.5615753531455994,0.908730149269104,0.8621125817298889,0.13634315133094788,0.0003285289276391268,-4.15316915512085,2.2878525257110596,4.74163293838501,False
train,0.5619921088218689,0.9920634627342224,0.862930178642273,0.13455389440059662,0.0003165174857713282,-4.165257453918457,2.0848612785339355,4.657898426055908,False
test,0.5624088644981384,0.9722222089767456,0.8636566400527954,0.13276052474975586,0.00030512368539348245,-4.176766872406006,1.884164810180664,4.582080364227295,False
train,0.5628255605697632,0.9753968119621277,0.864293098449707,0.130963534116745,0.0002943167637567967,-4.187710285186768,1.6855084896087646,4.51418399810791,False
train,0.5632423162460327,0.9825396537780762,0.8648403286933899,0.1291625052690506,0.00028406205819919705,-4.1981000900268555,1.488532304763794,4.454185962677002,False
train,0.5636590719223022,0.9817460179328918,0.8652987480163574,0.12735819816589355,0.00027433299692347646,-4.207955837249756,1.2929718494415283,4.402121067047119,False
train,0.5640758275985718,0.9849206209182739,0.8656694293022156,0.12555034458637238,0.00026510137831792235,-4.217270374298096,1.0985286235809326,4.357996463775635,False
test,0.5644925832748413,0.9722222089767456,0.8659526705741882,0.12373947352170944,0.00025634211488068104,-4.2260613441467285,0.9049026370048523,4.321856498718262,False
train,0.5649093389511108,0.9873015880584717,0.8661484718322754,0.12192605435848236,0.00024803043925203383,-4.234338283538818,0.7117862105369568,4.293746471405029,False
train,0.5653260946273804,0.9825396537780762,0.8662575483322144,0.12010998278856277,0.00024014388327486813,-4.242091178894043,0.5188692808151245,4.273705959320068,False
train,0.5657428503036499,0.9896825551986694,0.8662794232368469,0.1182914674282074,0.00023266042990144342,-4.249324798583984,0.32583165168762207,4.261798858642578,False
train,0.5661596059799194,0.9920634627342224,0.8662145137786865,0.11647085100412369,0.0002255598083138466,-4.256035804748535,0.13234460353851318,4.258092880249023,False
test,0.566576361656189,0.9888888597488403,0.8660622239112854,0.11464841663837433,0.0002188231301261112,-4.262218475341797,-0.06191825866699219,4.262668132781982,False
train,0.5669931173324585,0.9888888597488403,0.8658222556114197,0.11282418668270111,0.00021243181254249066,-4.26786470413208,-0.25730931758880615,4.275614261627197,False
train,0.567409873008728,0.9833333492279053,0.8654942512512207,0.11099838465452194,0.00020636919362004846,-4.272956371307373,-0.454185426235199,4.297026634216309,False
train,0.5678266286849976,0.9888888597488403,0.8650779128074646,0.1091715544462204,0.00020061897521372885,-4.277492523193359,-0.6529003381729126,4.327033519744873,False
train,0.5682433843612671,0.9801587462425232,0.864572286605835,0.10734345018863678,0.00019516625616233796,-4.281440258026123,-0.8538458943367004,4.365751266479492,False
test,0.5686601400375366,0.9849206209182739,0.8639757037162781,0.1055147647857666,0.00018999668827746063,-4.284792900085449,-1.0574095249176025,4.413339138031006,False
train,0.5690768957138062,0.9682539701461792,0.8632878065109253,0.1036854162812233,0.0001850966946221888,-4.287517070770264,-1.2639884948730469,4.46995210647583,False
train,0.5694936513900757,0.9698412418365479,0.862507164478302,0.10185588896274567,0.00018045380420517176,-4.289595603942871,-1.4740132093429565,4.535784721374512,False
train,0.5699104070663452,0.9865079522132874,0.8616320490837097,0.10002654045820236,0.00017605624452698976,-4.291000843048096,-1.6879149675369263,4.611045837402344,False
train,0.5703271627426147,0.9841269850730896,0.8606609106063843,0.09819725900888443,0.0001718926796456799,-4.291685104370117,-1.906120777130127,4.6959404945373535,False
test,0.5707439184188843,0.9793650507926941,0.8595922589302063,0.09636887907981873,0.00016795260307844728,-4.291635036468506,-2.1291205883026123,4.790750026702881,False
train,0.5711606740951538,0.9801587462425232,0.8584237098693848,0.09454134106636047,0.00016422617773059756,-4.29080057144165,-2.3573899269104004,4.89573860168457,False
train,0.5715774297714233,0.9666666388511658,0.8571531772613525,0.09271502494812012,0.00016070423589553684,-4.289139270782471,-2.5914053916931152,5.011197090148926,False
train,0.5719941854476929,0.9865079522132874,0.8557780385017395,0.09089028835296631,0.00015737795911263674,-4.286607265472412,-2.831683397293091,5.137454032897949,False
train,0.5724109411239624,0.9746031761169434,0.8542962670326233,0.08906768262386322,0.00015423903823830187,-4.283163547515869,-3.078725576400757,5.274849891662598,False
test,0.5728276968002319,0.9865079522132874,0.8527044057846069,0.08724736422300339,0.00015128011000342667,-4.278750419616699,-3.3330774307250977,5.4237542152404785,False
train,0.5732444524765015,0.9674603343009949,0.8509994745254517,0.08542992919683456,0.00014849398576188833,-4.273318290710449,-3.5952775478363037,5.584556579589844,False
train,0.573661208152771,0.9785714149475098,0.8491777777671814,0.08361560106277466,0.00014587363693863153,-4.2668046951293945,-3.865874767303467,5.757656574249268,False
train,0.5740779042243958,0.9809523820877075,0.847237229347229,0.08180534839630127,0.00014341309724841267,-4.259159088134766,-4.1453857421875,5.943455219268799,False
train,0.5744946599006653,0.9730158448219299,0.8451725244522095,0.0799989253282547,0.00014110626943875104,-4.250307559967041,-4.434427261352539,6.142414569854736,False
test,0.5749114155769348,0.9777777791023254,0.8429805040359497,0.07819737493991852,0.0001389480457874015,-4.240198135375977,-4.733532905578613,6.3549675941467285,False
train,0.5753281712532043,0.9904761910438538,0.8406567573547363,0.07640094310045242,0.00013693301298189908,-4.228745937347412,-5.04322624206543,6.581521034240723,False
train,0.5757449269294739,0.9865079522132874,0.8381965756416321,0.07461034506559372,0.00013505673268809915,-4.2158894538879395,-5.364071846008301,6.822535514831543,False
train,0.5761616826057434,0.973809540271759,0.8355958461761475,0.07282600551843643,0.000133314446429722,-4.201539993286133,-5.696549892425537,7.078391075134277,False
train,0.5765784382820129,0.976190447807312,0.8328490257263184,0.07104883342981339,0.00013170285092201084,-4.185643196105957,-6.041182994842529,7.349524021148682,False
test,0.5769951939582825,0.9785714149475098,0.8299518823623657,0.06927944719791412,0.00013021747872699052,-4.16810417175293,-6.398388862609863,7.636260509490967,False
train,0.577411949634552,0.9746031761169434,0.8268988132476807,0.06751827150583267,0.0001288554776692763,-4.148836135864258,-6.76859712600708,7.938938617706299,False
train,0.5778287053108215,0.9912698268890381,0.8236844539642334,0.0657663494348526,0.00012761354446411133,-4.127767086029053,-7.152148246765137,8.25782585144043,False
train,0.5782454609870911,0.9801587462425232,0.8203035593032837,0.06402414292097092,0.00012648897245526314,-4.104794979095459,-7.549333572387695,8.593124389648438,False
train,0.5786622166633606,0.9849206209182739,0.8167501091957092,0.06229284033179283,0.0001254790840903297,-4.079852104187012,-7.960339069366455,8.944952964782715,False
test,0.5790789723396301,0.9753968119621277,0.8130189776420593,0.06057301163673401,0.0001245817547896877,-4.0528364181518555,-8.385289192199707,9.313353538513184,False
train,0.5794957280158997,0.9849206209182739,0.8091045022010803,0.058865614235401154,0.00012379526742734015,-4.023656845092773,-8.82415771484375,9.698225021362305,False
train,0.5799124836921692,0.9777777791023254,0.8050004839897156,0.05717155709862709,0.00012311761383898556,-3.99223256111145,-9.276829719543457,10.099380493164062,True
train,0.5803292393684387,0.9746031761169434,0.8007020354270935,0.05549180507659912,0.0001225472951773554,-3.958468437194824,-9.743001937866211,10.51644229888916,True
train,0.5807459950447083,0.973809540271759,0.7962033152580261,0.05382709205150604,0.0001220832928083837,-3.9222657680511475,-10.222259521484375,10.9489164352417,True
test,0.5811627507209778,0.9714285731315613,0.7914993166923523,0.052178796380758286,0.00012172454444225878,-3.883561849594116,-10.713953018188477,11.396088600158691,True
train,0.5815795063972473,0.9698412418365479,0.7865856289863586,0.05054798349738121,0.00012147036613896489,-3.8422725200653076,-11.217235565185547,11.857041358947754,True
train,0.5819962620735168,0.9730158448219299,0.7814573645591736,0.04893545061349869,0.00012132033589296043,-3.7983109951019287,-11.731134414672852,12.330721855163574,True
train,0.5824130177497864,0.988095223903656,0.7761104106903076,0.04734242334961891,0.00012127406080253422,-3.7516114711761475,-12.254325866699219,12.815735816955566,True
train,0.5828297734260559,0.9793650507926941,0.7705424427986145,0.045770272612571716,0.00012133167183492333,-3.702126979827881,-12.78527545928955,13.31048583984375,True
test,0.5832465291023254,0.9730158448219299,0.7647497653961182,0.044219762086868286,0.00012149354006396607,-3.6497838497161865,-13.322254180908203,13.813159942626953,True
train,0.583663284778595,0.9769841432571411,0.7587306499481201,0.04269241914153099,0.00012175983283668756,-3.5945677757263184,-13.863200187683105,14.321635246276855,True
train,0.5840800404548645,0.9785714149475098,0.7524847388267517,0.04118936136364937,0.0001221317215822637,-3.5364463329315186,-14.405793190002441,14.83351993560791,True
train,0.584496796131134,0.976190447807312,0.7460115551948547,0.03971167653799057,0.00012260994117241353,-3.475410223007202,-14.947514533996582,15.346226692199707,True
train,0.5849135518074036,0.9785714149475098,0.7393122315406799,0.03826061263680458,0.0001231957139680162,-3.411471128463745,-15.485554695129395,15.856876373291016,True
test,0.5853302478790283,0.9746031761169434,0.7323909997940063,0.03683765232563019,0.00012389058247208595,-3.344681739807129,-16.01680564880371,16.362302780151367,True
train,0.5857470035552979,0.9801587462425232,0.7252484560012817,0.03544339910149574,0.00012469633657019585,-3.275062322616577,-16.538169860839844,16.859333038330078,True
train,0.5861637592315674,0.973809540271759,0.7178915739059448,0.034079380333423615,0.00012561508629005402,-3.2027194499969482,-17.046173095703125,17.34443473815918,True
train,0.5865805149078369,0.9698412418365479,0.7103261947631836,0.03274660184979439,0.00012664901441894472,-3.127753734588623,-17.53731918334961,17.814050674438477,True
train,0.5869972705841064,0.9730158448219299,0.7025610208511353,0.031446125358343124,0.00012780085671693087,-3.050295352935791,-18.007991790771484,18.264503479003906,True
test,0.587414026260376,0.9714285731315613,0.6946049928665161,0.03017888218164444,0.00012907315976917744,-2.9705026149749756,-18.45458221435547,18.692123413085938,True
train,0.5878307819366455,0.9555555582046509,0.6864691972732544,0.028945915400981903,0.0001304695470025763,-2.8885750770568848,-18.873544692993164,19.093311309814453,True
train,0.588247537612915,0.932539701461792,0.678166925907135,0.027748024091124535,0.0001319935399806127,-2.804724931716919,-19.26144790649414,19.464580535888672,True
train,0.5886642932891846,0.9285714030265808,0.6697111129760742,0.026585863903164864,0.0001336487039225176,-2.719187021255493,-19.615093231201172,19.80267333984375,True
train,0.5890810489654541,0.8007936477661133,0.6611170768737793,0.025460142642259598,0.00013543927343562245,-2.632232904434204,-19.93151092529297,20.104570388793945,True
test,0.5894978046417236,0.7404761910438538,0.6524017453193665,0.024371448904275894,0.00013737010885961354,-2.5441524982452393,-20.20808982849121,20.367610931396484,True
train,0.5899145603179932,0.7126984000205994,0.6435813903808594,0.023319993168115616,0.0001394459541188553,-2.4552340507507324,-20.442665100097656,20.58957862854004,True
train,0.5903313159942627,0.18174603581428528,0.6346746683120728,0.022306127473711967,0.00014167200424708426,-2.3657984733581543,-20.633506774902344,20.768693923950195,True
train,0.5907480716705322,0.13809524476528168,0.6257001757621765,0.02133001759648323,0.00014405416732188314,-2.276172637939453,-20.7794189453125,20.90371322631836,True
train,0.5911648273468018,0.16031746566295624,0.6166770458221436,0.020391657948493958,0.00014659849693998694,-2.1866843700408936,-20.879772186279297,20.99396324157715,True
test,0.5915815830230713,0.05476190522313118,0.6076242327690125,0.01949082873761654,0.0001493124436819926,-2.0976507663726807,-20.93451690673828,21.03934669494629,True
train,0.5919983386993408,0.0793650820851326,0.5985608100891113,0.018627317622303963,0.00015220198838505894,-2.009397506713867,-20.944154739379883,21.040325164794922,True
train,0.5924150943756104,0.04047619178891182,0.5895060896873474,0.017800787463784218,0.00015527532377745956,-1.9222393035888672,-20.909826278686523,20.997995376586914,True
train,0.5928318500518799,0.06904762238264084,0.5804771184921265,0.01701054349541664,0.00015854065713938326,-1.8364505767822266,-20.833148956298828,20.9139347076416,True
train,0.5932486057281494,0.10952381044626236,0.5714922547340393,0.01625611074268818,0.00016200717072933912,-1.7523202896118164,-20.716289520263672,20.790267944335938,True
test,0.593665361404419,0.12936508655548096,0.5625675916671753,0.015536659397184849,0.00016568356659263372,-1.6700900793075562,-20.561845779418945,20.629558563232422,True
train,0.5940821170806885,0.15000000596046448,0.5537177920341492,0.014851289801299572,0.0001695801183814183,-1.5899752378463745,-20.372791290283203,20.434741973876953,True
train,0.594498872756958,0.15158730745315552,0.5449564456939697,0.014199073426425457,0.00017370788555126637,-1.5121694803237915,-20.152389526367188,20.209043502807617,True
train,0.5949156284332275,0.17619048058986664,0.5362971425056458,0.013579116202890873,0.0001780780148692429,-1.436851143836975,-19.904199600219727,19.95599365234375,True
train,0.5953323841094971,0.27142858505249023,0.5277495384216309,0.012990199029445648,0.00018270300643052906,-1.364137053489685,-19.6318359375,19.67917251586914,True
test,0.5957491397857666,0.3174603283405304,0.5193240642547607,0.012431304901838303,0.0001875952584668994,-1.2941420078277588,-19.339046478271484,19.382299423217773,True
train,0.5961658954620361,0.2650793790817261,0.5110273361206055,0.01190116349607706,0.00019276952662039548,-1.226928949356079,-19.02951431274414,19.06902503967285,True
train,0.5965826511383057,0.28730159997940063,0.5028662085533142,0.01139871496707201,0.00019824033370241523,-1.1625570058822632,-18.706878662109375,18.74296760559082,True
train,0.5969993472099304,0.18412698805332184,0.4948466420173645,0.010922708548605442,0.0002040225372184068,-1.1010438203811646,-18.37466812133789,18.40762710571289,True
train,0.5974161028862,0.1349206417798996,0.48696932196617126,0.010471927002072334,0.00021013463265262544,-1.042380928993225,-18.036062240600586,18.066158294677734,True
test,0.5978328585624695,0.1865079402923584,0.47923770546913147,0.010045149363577366,0.00021659393678419292,-0.9865439534187317,-17.69416618347168,17.721647262573242,True
train,0.598249614238739,0.22063492238521576,0.47165215015411377,0.00964121613651514,0.00022341958538163453,-0.9334916472434998,-17.35174560546875,17.3768367767334,True
train,0.5986663699150085,0.04920634999871254,0.4642127752304077,0.009259029291570187,0.00023063311527948827,-0.8831713199615479,-17.011274337768555,17.0341854095459,True
train,0.5990831255912781,0.0555555559694767,0.45691800117492676,0.008897379040718079,0.00023825438984204084,-0.835502564907074,-16.674909591674805,16.69582748413086,True
train,0.5994998812675476,0.09841269999742508,0.44976603984832764,0.008555236272513866,0.0002463078126311302,-0.7904090881347656,-16.344533920288086,16.363636016845703,True
test,0.5999166369438171,0.03730158880352974,0.4427536427974701,0.008231463842093945,0.00025481844204477966,-0.7477912306785583,-16.021652221679688,16.039093017578125,True
train,0.6003333926200867,0.0,0.4358774721622467,0.007925120182335377,0.000263811758486554,-0.7075579762458801,-15.707529067993164,15.723457336425781,True
train,0.6007501482963562,0.0,0.42913374304771423,0.007635172456502914,0.00027331625460647047,-0.669601321220398,-15.403129577636719,15.41767692565918,True
train,0.6011669039726257,0.0,0.42251837253570557,0.007360708899796009,0.0002833619073498994,-0.6338179707527161,-15.109150886535645,15.122438430786133,True
train,0.6015836596488953,0.0,0.41602644324302673,0.007100834511220455,0.0002939818659797311,-0.6001002192497253,-14.826030731201172,14.838171005249023,True
test,0.6020004153251648,0.0,0.40965375304222107,0.006854718085378408,0.0003052083484362811,-0.5683428645133972,-14.554024696350098,14.565117835998535,True
train,0.6024171710014343,0.0,0.40339523553848267,0.0066215284168720245,0.00031707872403785586,-0.5384369492530823,-14.293163299560547,14.303300857543945,True
train,0.6028339266777039,0.0,0.39724668860435486,0.006400557700544596,0.0003296318755019456,-0.5102841258049011,-14.043339729309082,14.052607536315918,True
train,0.6032506823539734,0.0,0.39120322465896606,0.006191062740981579,0.000342909072060138,-0.4837801456451416,-13.804272651672363,13.81274700164795,True
train,0.6036674380302429,0.0,0.38526061177253723,0.005992349237203598,0.0003569533582776785,-0.45882701873779297,-13.575597763061523,13.583349227905273,True
test,0.6040841937065125,0.0,0.3794142007827759,0.005803827662020922,0.0003718124935403466,-0.43533337116241455,-13.356818199157715,13.363910675048828,True
train,0.604500949382782,0.0,0.37366053462028503,0.005624907091259956,0.00038753607077524066,-0.4132108688354492,-13.147405624389648,13.153897285461426,True
train,0.6049177050590515,0.0,0.3679954707622528,0.005454994272440672,0.0004041787178721279,-0.39237141609191895,-12.946760177612305,12.952705383300781,True
train,0.605334460735321,0.0,0.3624151051044464,0.0052935900166630745,0.000421795470174402,-0.37273499369621277,-12.754203796386719,12.759649276733398,True
train,0.6057512164115906,0.0,0.35691696405410767,0.005140203516930342,0.00044044858077540994,-0.3542264401912689,-12.569116592407227,12.57410717010498,True
test,0.6061679720878601,0.0,0.3514973223209381,0.004994380287826061,0.0004602010012604296,-0.33677253127098083,-12.390799522399902,12.39537525177002,True
train,0.6065847277641296,0.0,0.34615403413772583,0.0048556821420788765,0.0004811242688447237,-0.32030579447746277,-12.218613624572754,12.222811698913574,True
train,0.6070014834403992,0.0007936508045531809,0.34088435769081116,0.004723723977804184,0.0005032888147979975,-0.30476292967796326,-12.051887512207031,12.055740356445312,True
train,0.6074182391166687,0.0,0.3356860876083374,0.004598128143697977,0.0005267743836157024,-0.29008421301841736,-11.889994621276855,11.893532752990723,True
train,0.6078349947929382,0.0,0.33055734634399414,0.004478526301681995,0.0005516642704606056,-0.2762124538421631,-11.732339859008789,11.735590934753418,True
test,0.608251690864563,0.0,0.3254973888397217,0.004364629741758108,0.0005780450301244855,-0.2630988657474518,-11.57838249206543,11.581371307373047,True
train,0.6086684465408325,0.0,0.32050278782844543,0.004256082233041525,0.0006060191080905497,-0.2506895661354065,-11.427536010742188,11.430285453796387,True
train,0.609085202217102,0.0,0.31557393074035645,0.004152625799179077,0.000635680858977139,-0.23894211649894714,-11.2793607711792,11.281890869140625,True
train,0.6095019578933716,0.0007936508045531809,0.31070905923843384,0.004053989425301552,0.0006671405280940235,-0.2278134524822235,-11.133398056030273,11.13572883605957,True
train,0.6099187135696411,0.0,0.3059074580669403,0.003959916532039642,0.0007005131337791681,-0.21726354956626892,-10.989246368408203,10.99139404296875,True
test,0.6103354692459106,0.0,0.30116865038871765,0.0038701866287738085,0.000735923124011606,-0.20725677907466888,-10.84655475616455,10.84853458404541,True
train,0.6107522249221802,0.0007936508045531809,0.2964915633201599,0.0037845622282475233,0.0007734972168691456,-0.19775739312171936,-10.705013275146484,10.706839561462402,True
train,0.6111689805984497,0.0031746032182127237,0.29187652468681335,0.0037028612568974495,0.0008133765659295022,-0.18873508274555206,-10.56436538696289,10.566051483154297,True
train,0.6115857362747192,0.0,0.2873223125934601,0.0036248613614588976,0.0008557118126191199,-0.1801578402519226,-10.424351692199707,10.425908088684082,True
train,0.6120024919509888,0.0007936508045531809,0.2828293740749359,0.003550387918949127,0.0009006569744087756,-0.17199867963790894,-10.284818649291992,10.286256790161133,True
test,0.6124192476272583,0.0,0.27839723229408264,0.0034793068189173937,0.0009483815520070493,-0.1642332822084427,-10.145598411560059,10.146927833557129,True
train,0.6128360033035278,0.0007936508045531809,0.27402567863464355,0.003411421785131097,0.0009990663966163993,-0.15683569014072418,-10.006583213806152,10.0078125,True
train,0.6132527589797974,0.0031746032182127237,0.2697146534919739,0.0033465884625911713,0.0010529066203162074,-0.14978359639644623,-9.867688179016113,9.86882495880127,False
train,0.6136695146560669,0.0015873016091063619,0.265464186668396,0.0032846808899194,0.0011100972769781947,-0.14305678009986877,-9.728860855102539,9.729912757873535,False
train,0.6140862703323364,0.0031746032182127237,0.26127418875694275,0.003225568914785981,0.0011708596721291542,-0.13663575053215027,-9.590081214904785,9.591054916381836,False
test,0.614503026008606,0.0,0.2571444511413574,0.003169115399941802,0.001235423143953085,-0.13050134479999542,-9.451343536376953,9.452244758605957,False
train,0.6149197816848755,0.0031746032182127237,0.25307533144950867,0.0031152113806456327,0.0013040389167144895,-0.12463702261447906,-9.312681198120117,9.313514709472656,False
train,0.615336537361145,0.0031746032182127237,0.24906636774539948,0.0030637490563094616,0.0013769610086455941,-0.11902676522731781,-9.174123764038086,9.174895286560059,False
train,0.6157532930374146,0.0023809524718672037,0.2451174259185791,0.0030146269127726555,0.0014544695150107145,-0.11365582793951035,-9.035736083984375,9.036450386047363,False
train,0.6161700487136841,0.0015873016091063619,0.24122874438762665,0.0029677432030439377,0.0015368600143119693,-0.10851012915372849,-8.897595405578613,8.8982572555542,False
test,0.6165868043899536,0.0,0.23739981651306152,0.0029230217915028334,0.0016244573052972555,-0.10357670485973358,-8.759780883789062,8.760393142700195,False
train,0.6170035600662231,0.0007936508045531809,0.2336309254169464,0.0028803618624806404,0.00171757978387177,-0.09884338080883026,-8.62240219116211,8.622968673706055,False
train,0.6174203157424927,0.0023809524718672037,0.229921355843544,0.0028396998532116413,0.0018165912479162216,-0.09429886937141418,-8.485543251037598,8.486067771911621,False
train,0.6178370714187622,0.0015873016091063619,0.2262708991765976,0.002800943097099662,0.001921868766658008,-0.08993182331323624,-8.349320411682129,8.349804878234863,False
train,0.6182538270950317,0.003968254197388887,0.22267946600914001,0.0027640433982014656,0.002033817581832409,-0.08573302626609802,-8.213850021362305,8.2142972946167,False
test,0.6186705827713013,0.0023809524718672037,0.21914666891098022,0.002728913212195039,0.002152856672182679,-0.08169244974851608,-8.079256057739258,8.079668998718262,False
train,0.6190873384475708,0.0015873016091063619,0.21567168831825256,0.002695505740121007,0.0022794422693550587,-0.07780148833990097,-7.945633888244629,7.946014881134033,False
train,0.6195040345191956,0.0007936508045531809,0.21225503087043762,0.0026637627743184566,0.002414034679532051,-0.07405225187540054,-7.813140392303467,7.813491344451904,False
train,0.6199207901954651,0.0023809524718672037,0.20889495313167572,0.002633609576150775,0.0025571812875568867,-0.07043564319610596,-7.681842803955078,7.682165622711182,False
train,0.6203375458717346,0.0007936508045531809,0.20559163391590118,0.0026050268206745386,0.002709413645789027,-0.06694535911083221,-7.551875591278076,7.552172660827637,False
test,0.6207543015480042,0.0,0.20234395563602448,0.0025779413990676403,0.002871290547773242,-0.06357389688491821,-7.4233317375183105,7.4236040115356445,False
train,0.6211710572242737,0.0023809524718672037,0.19915169477462769,0.0025523188523948193,0.0030434236396104097,-0.06031482666730881,-7.296334266662598,7.296583652496338,False
train,0.6215878129005432,0.0023809524718672037,0.19601422548294067,0.002528115641325712,0.0032264557667076588,-0.05716203153133392,-7.170979022979736,7.171206951141357,False
train,0.6220045685768127,0.0015873016091063619,0.19293050467967987,0.002505294047296047,0.0034210789017379284,-0.05410974845290184,-7.0473456382751465,7.047553539276123,False
train,0.6224213242530823,0.003968254197388887,0.18990005552768707,0.002483819145709276,0.003627993632107973,-0.05115237087011337,-6.925536632537842,6.92572546005249,False
test,0.6228380799293518,0.0023809524718672037,0.186921626329422,0.0024636562447994947,0.00384797272272408,-0.048284612596035004,-6.805612564086914,6.805783748626709,False
train,0.6232548356056213,0.0031746032182127237,0.1839948445558548,0.0024447678588330746,0.004081823863089085,-0.045501526445150375,-6.687662601470947,6.687817573547363,False
train,0.6236715912818909,0.0063492064364254475,0.18111862242221832,0.0024271367583423853,0.004330405965447426,-0.04279858618974686,-6.571741580963135,6.57188081741333,False
train,0.6240883469581604,0.0063492064364254475,0.1782921701669693,0.002410725224763155,0.0045946030877530575,-0.04017125442624092,-6.457913398742676,6.458038330078125,False
train,0.6245051026344299,0.004761904943734407,0.17551463842391968,0.002395512303337455,0.004875365179032087,-0.037615422159433365,-6.346227645874023,6.346339225769043,False
test,0.6249218583106995,0.0031746032182127237,0.1727847456932068,0.0023814847227185965,0.005173712968826294,-0.035126909613609314,-6.236720085144043,6.236818790435791,False
train,0.625338613986969,0.0031746032182127237,0.17010191082954407,0.002368609420955181,0.005490676499903202,-0.03270210698246956,-6.12943696975708,6.129523754119873,False
train,0.6257553696632385,0.0,0.16746501624584198,0.002356868237257004,0.005827378947287798,-0.030337242409586906,-6.0244035720825195,6.024479866027832,False
train,0.6261721253395081,0.0015873016091063619,0.16487324237823486,0.0023462565150111914,0.006184990517795086,-0.028029222041368484,-5.921643257141113,5.9217095375061035,False
train,0.6265888810157776,0.004761904943734407,0.16232535243034363,0.002336750738322735,0.006564762908965349,-0.02577449567615986,-5.821164608001709,5.821221351623535,False
test,0.6270056366920471,0.0015873016091063619,0.15982051193714142,0.0023283406626433134,0.006967969238758087,-0.023570025339722633,-5.722982883453369,5.723031520843506,False
train,0.6274223923683167,0.0023809524718672037,0.15735779702663422,0.0023210151121020317,0.0073959678411483765,-0.02141297608613968,-5.627101421356201,5.627141952514648,False
train,0.6278391480445862,0.0015873016091063619,0.15493625402450562,0.0023147661704570055,0.00785019714385271,-0.019300390034914017,-5.533518314361572,5.533552169799805,False
train,0.6282559037208557,0.0023809524718672037,0.1525546908378601,0.002309591742232442,0.008332200348377228,-0.017229579389095306,-5.442209243774414,5.442236423492432,False
train,0.6286726593971252,0.0,0.15021227300167084,0.002305472968146205,0.008843465708196163,-0.01519809290766716,-5.353174686431885,5.353196144104004,False
test,0.6290894150733948,0.0,0.1479080766439438,0.002302419161424041,0.009385684505105019,-0.013203265145421028,-5.266389846801758,5.266406059265137,False
train,0.6295061707496643,0.0,0.14564111828804016,0.00230042333714664,0.00996057502925396,-0.01124298945069313,-5.1818318367004395,5.1818437576293945,False
train,0.6299229264259338,0.0,0.14341041445732117,0.002299480140209198,0.010569983161985874,-0.009314889088273048,-5.099469184875488,5.099477767944336,False
train,0.6303396821022034,0.0,0.14121516048908234,0.0022996016778051853,0.011215727776288986,-0.007416771724820137,-5.019272804260254,5.019278526306152,False
train,0.6307563781738281,0.0,0.13905450701713562,0.0023007767740637064,0.011899678036570549,-0.0055467355996370316,-4.941205024719238,4.9412078857421875,False
test,0.6311731338500977,0.0,0.1369270533323288,0.002303027082234621,0.012624111026525497,-0.0037022274918854237,-4.865211009979248,4.865212440490723,False
train,0.6315898895263672,0.0,0.13483235239982605,0.0023063484113663435,0.013391083106398582,-0.001881779171526432,-4.791257381439209,4.791257858276367,False
train,0.6320066452026367,0.0,0.13276949524879456,0.0023107435554265976,0.014202788472175598,-8.32071527838707e-05,-4.719298362731934,4.719298362731934,False
train,0.6324234008789062,0.0,0.1307375282049179,0.0023162399884313345,0.015061508864164352,0.001695048063993454,-4.649280071258545,4.649280548095703,False
train,0.6328401565551758,0.0,0.1287357658147812,0.0023228332865983248,0.01596968062222004,0.00345505028963089,-4.581151008605957,4.581152439117432,False
