part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.5686601400375366,0.0,0.0028097627218812704,0.05482873693108559,0.05184973031282425,-0.08788537979125977,-0.49118947982788086,0.49898990988731384,False
train,0.5690768957138062,0.0,0.0026559981051832438,0.054821986705064774,0.051934655755758286,-0.09806898236274719,-0.5145512819290161,0.5238134860992432,False
train,0.5694936513900757,0.0,0.002497142879292369,0.05481336638331413,0.05202716216444969,-0.09647398442029953,-0.5182110667228699,0.527114748954773,False
train,0.5699104070663452,0.0,0.0023385959211736917,0.05480862408876419,0.052127521485090256,-0.07886666804552078,-0.5146688222885132,0.5206764340400696,False
train,0.57032710313797,0.0,0.0021819942630827427,0.054814450442790985,0.0522359274327755,-0.04677131026983261,-0.5094385743141174,0.5115810632705688,False
test,0.5707439184188843,0.0,0.002028230344876647,0.05483577772974968,0.052352819591760635,-0.006498493254184723,-0.5003413558006287,0.5003835558891296,False
train,0.571160614490509,0.0,0.0018801606493070722,0.05487357825040817,0.0524781160056591,0.030427344143390656,-0.48166710138320923,0.4826272130012512,False
train,0.5715774297714233,0.0,0.001742605585604906,0.05492385849356651,0.05261225253343582,0.05046959966421127,-0.4498879313468933,0.45270997285842896,False
train,0.5719941854476929,0.0,0.001620819908566773,0.054977525025606155,0.05275512859225273,0.04671318829059601,-0.40744268894195557,0.41011178493499756,False
train,0.5724108815193176,0.0,0.0015177121385931969,0.055025652050971985,0.0529068224132061,0.02529393881559372,-0.36234205961227417,0.3632238209247589,False
test,0.5728276968002319,0.0,0.001432315562851727,0.05506378784775734,0.05306745320558548,0.0014050602912902832,-0.3242129683494568,0.32421600818634033,False
train,0.5732443928718567,0.0,0.001360192778520286,0.05509396642446518,0.0532369390130043,-0.011924222111701965,-0.29954954981803894,0.2997868061065674,False
train,0.573661208152771,0.0,0.001295356429181993,0.05512160062789917,0.053415149450302124,-0.0120333731174469,-0.289007306098938,0.2892577052116394,False
train,0.5740779042243958,0.0,0.0012327624717727304,0.05515099689364433,0.05360182747244835,-0.004979461431503296,-0.2879544496536255,0.2879975140094757,False
train,0.5744946599006653,0.0,0.0011700212489813566,0.055183522403240204,0.05379687249660492,0.0015549063682556152,-0.28839391469955444,0.2883981168270111,False
test,0.5749114751815796,0.0,0.0011084479046985507,0.05521771311759949,0.054000187665224075,0.0016986802220344543,-0.28112924098968506,0.28113436698913574,False
train,0.5753281712532043,0.0,0.0010530134895816445,0.055250078439712524,0.054211147129535675,-0.007718853652477264,-0.2580459415912628,0.25816136598587036,False
train,0.5757449269294739,0.0,0.0010115180630236864,0.05527694895863533,0.0544295497238636,-0.024349257349967957,-0.21373185515403748,0.21511436998844147,False
train,0.5761616826057434,0.0,0.000993475317955017,0.055296748876571655,0.05465499684214592,-0.040957916527986526,-0.14525431394577026,0.1509184092283249,False
train,0.5765784382820129,0.0,0.0010095111792907119,0.05531051754951477,0.0548870712518692,-0.053863562643527985,-0.04968627542257309,0.07328034937381744,False
test,0.5769951939582825,0.0,0.0010718191042542458,0.055318575352430344,0.05512503534555435,-0.07062245905399323,0.07778966426849365,0.10506551712751389,False
train,0.577411949634552,0.0,0.0011947858147323132,0.055316753685474396,0.05536855012178421,-0.10339922457933426,0.24172647297382355,0.26291269063949585,False
train,0.5778287053108215,0.0,0.0013928888365626335,0.05529824644327164,0.055616866797208786,-0.1484680026769638,0.4360485076904297,0.4606311321258545,False
train,0.5782454609870911,0.0,0.0016733509255573153,0.055263206362724304,0.05586957931518555,-0.17691448330879211,0.6294331550598145,0.65382319688797,False
train,0.5786622166633606,0.0,0.0020242345053702593,0.05522540211677551,0.0561257004737854,-0.15925051271915436,0.7637128829956055,0.7801398038864136,False
test,0.5790789723396301,0.0,0.002408611821010709,0.05520520731806755,0.056384507566690445,-0.0961129441857338,0.7847424745559692,0.7906063795089722,False
train,0.5794957280158997,0.0,0.0027756523340940475,0.05521624907851219,0.056645337492227554,-0.015513546764850616,0.6844522953033447,0.6846281290054321,False
train,0.5799124836921692,0.0,0.003082495415583253,0.055259086191654205,0.05690741911530495,0.052103593945503235,0.506173849105835,0.5088484287261963,False
train,0.5803292393684387,0.0,0.0033096419647336006,0.055324483662843704,0.05716968700289726,0.09045688807964325,0.311475932598114,0.32434505224227905,False
train,0.5807459354400635,0.0,0.003460823092609644,0.055399391800165176,0.05743143707513809,0.09802383184432983,0.1482539027929306,0.17772983014583588,False
test,0.5811627507209778,0.0,0.0035555309150367975,0.05547203868627548,0.05769168213009834,0.08058036863803864,0.04267200827598572,0.0911816656589508,False
train,0.5815794467926025,0.0,0.003620215691626072,0.05553370714187622,0.0579494871199131,0.045213229954242706,0.004399120807647705,0.045426733791828156,False
train,0.5819962620735168,4.622586857294664e-05,0.003682829439640045,0.05557812750339508,0.05820406600832939,-0.0011034533381462097,0.031102657318115234,0.031122224405407906,False
train,0.5824130177497864,1.6809406588436104e-05,0.003767652902752161,0.05560242384672165,0.05845418944954872,-0.05093337967991829,0.10679192841053009,0.11831621080636978,False
train,0.5828297138214111,1.6809406588436104e-05,0.0038877162151038647,0.05560673028230667,0.05869908258318901,-0.09625791013240814,0.19036635756492615,0.2133188545703888,False
test,0.5832465291023254,2.5214108973159455e-05,0.004031321033835411,0.05559435859322548,0.058937687426805496,-0.1300104409456253,0.2045755535364151,0.24239197373390198,False
train,0.5836632251739502,4.622586857294664e-05,0.0041512781754136086,0.05557103082537651,0.05916900932788849,-0.14961636066436768,0.06799188256263733,0.16434095799922943,False
train,0.5840800404548645,2.5214108973159455e-05,0.00418213102966547,0.05554245039820671,0.059392087161540985,-0.15558180212974548,-0.20848655700683594,0.2601390779018402,False
train,0.5844967365264893,3.361881317687221e-05,0.0040921722538769245,0.05551482364535332,0.05960606411099434,-0.14426665008068085,-0.4824553430080414,0.5035632848739624,False
train,0.5849134922027588,4.202351556159556e-05,0.003914848901331425,0.055496424436569214,0.059809960424900055,-0.11242341250181198,-0.6135432720184326,0.6237582564353943,False
test,0.5853303074836731,2.5214108973159455e-05,0.0037174648605287075,0.05549410730600357,0.060002852231264114,-0.07058404386043549,-0.5863937139511108,0.5906265377998352,False
train,0.5857470035552979,3.782116618822329e-05,0.003552835900336504,0.05550740286707878,0.06018386036157608,-0.041265614330768585,-0.4700854420661926,0.47189316153526306,False
train,0.5861638188362122,2.9416461984510534e-05,0.0034427933860570192,0.05552691966295242,0.06035204604268074,-0.04353732615709305,-0.3335394263267517,0.3363689184188843,False
train,0.5865805149078369,2.9416461984510534e-05,0.003386398544535041,0.055537931621074677,0.06050685793161392,-0.08201711624860764,-0.2179703563451767,0.2328902781009674,False
train,0.5869972705841064,3.782116618822329e-05,0.0033698081970214844,0.05552683025598526,0.06064729392528534,-0.14743220806121826,-0.14507128298282623,0.20683793723583221,False
test,0.587414026260376,2.5214108973159455e-05,0.003372298553586006,0.05548581853508949,0.06077280268073082,-0.22227732837200165,-0.12795613706111908,0.2564760744571686,False
train,0.5878307819366455,3.782116618822329e-05,0.003369067097082734,0.05541536584496498,0.060882654041051865,-0.2858898937702179,-0.1724391132593155,0.3338686525821686,False
train,0.588247537612915,2.5214108973159455e-05,0.003335651708766818,0.05532421916723251,0.060976333916187286,-0.3186992406845093,-0.26874667406082153,0.41688603162765503,False
train,0.5886642932891846,4.202351556159556e-05,0.0032569936010986567,0.05522831156849861,0.06105322018265724,-0.3068339228630066,-0.38048526644706726,0.48879045248031616,False
train,0.5890810489654541,3.361881317687221e-05,0.0031386970076709986,0.055147621780633926,0.06111298128962517,-0.2466730773448944,-0.4481143057346344,0.5115212798118591,False
test,0.5894978046417236,3.361881317687221e-05,0.0030110017396509647,0.05510043352842331,0.06115515157580376,-0.14869630336761475,-0.42000502347946167,0.44555002450942993,False
train,0.5899145603179932,4.622586857294664e-05,0.002917015692219138,0.05509808659553528,0.06117952615022659,-0.036885522305965424,-0.28976961970329285,0.29210782051086426,False
train,0.5903313159942627,3.782116618822329e-05,0.0028919510077685118,0.05513986572623253,0.06118577718734741,0.05872485786676407,-0.09910932183265686,0.11520098149776459,False
train,0.5907480716705322,3.361881317687221e-05,0.002948325825855136,0.05521354079246521,0.06117384508252144,0.11199161410331726,0.09063345193862915,0.1440713107585907,False
train,0.5911648273468018,4.622586857294664e-05,0.0030739321373403072,0.0552978590130806,0.061143659055233,0.10930177569389343,0.2253662496805191,0.2504732012748718,False
test,0.5915815830230713,2.9416461984510534e-05,0.003238232107833028,0.055369991809129715,0.061095140874385834,0.05570022761821747,0.27317988872528076,0.2788005769252777,False
train,0.591998279094696,4.202351556159556e-05,0.0034031940158456564,0.05541270598769188,0.06102851405739784,-0.02645208314061165,0.23043912649154663,0.23195238411426544,False
train,0.5924150943756104,3.361881317687221e-05,0.0035349619574844837,0.055420223623514175,0.060943976044654846,-0.1095304787158966,0.11845329403877258,0.16133229434490204,False
train,0.5928318500518799,2.5214108973159455e-05,0.003611502004787326,0.05539638549089432,0.06084176152944565,-0.17469576001167297,-0.028214462101459503,0.17695949971675873,False
train,0.5932486057281494,4.202351556159556e-05,0.00362555799074471,0.0553504042327404,0.060722094029188156,-0.2149951308965683,-0.17612430453300476,0.27792567014694214,False
test,0.593665361404419,2.9416461984510534e-05,0.0035818035248667,0.05529294162988663,0.06058560311794281,-0.22908994555473328,-0.3031901717185974,0.3800085186958313,False
train,0.5940820574760437,4.622586857294664e-05,0.003491022391244769,0.055234987288713455,0.060432568192481995,-0.21758657693862915,-0.40114670991897583,0.4563579559326172,False
train,0.594498872756958,2.9416461984510534e-05,0.003365287557244301,0.05518651008605957,0.06026371940970421,-0.1840500384569168,-0.47116905450820923,0.5058405995368958,False
train,0.5949155688285828,0.0,0.0032155911903828382,0.05515533685684204,0.0600796714425087,-0.13592460751533508,-0.5166571736335754,0.5342379212379456,False
train,0.5953323841094971,0.0,0.0030517696868628263,0.055145394057035446,0.059880953282117844,-0.08329294621944427,-0.538896918296814,0.5452958941459656,False
test,0.5957491397857666,0.0,0.00288378749974072,0.05515646934509277,0.05966851860284805,-0.03664947673678398,-0.5367859601974487,0.5380356311798096,False
train,0.5961658358573914,0.0,0.002721800934523344,0.0551840178668499,0.05944303423166275,-0.004740431904792786,-0.5111344456672668,0.511156439781189,False
train,0.5965826511383057,0.0,0.0025743574369698763,0.05522070452570915,0.0592053197324276,0.006674185395240784,-0.46866023540496826,0.46870774030685425,False
train,0.5969993472099304,0.0,0.0024463802110403776,0.05525730550289154,0.05895640701055527,-0.00386703759431839,-0.4201570749282837,0.42017486691474915,False
train,0.5974161028862,0.0,0.0023383176885545254,0.05528584122657776,0.058697134256362915,-0.030603453516960144,-0.3743392825126648,0.37558814883232117,False
test,0.5978328585624695,0.0,0.0022479488980025053,0.055301956832408905,0.05842849984765053,-0.059509921818971634,-0.33585697412490845,0.3410884737968445,False
train,0.598249614238739,0.0,0.0021717220079153776,0.055308543145656586,0.058151423931121826,-0.07369983196258545,-0.30692821741104126,0.31565266847610474,False
train,0.5986663699150085,0.0,0.0021054227836430073,0.05531356856226921,0.05786683037877083,-0.06664447486400604,-0.2884572148323059,0.2960558235645294,False
train,0.5990831255912781,0.0,0.002044679829850793,0.05532373487949371,0.05757587403059006,-0.05293309688568115,-0.2800626754760742,0.2850210666656494,False
train,0.5994998812675476,0.0,0.001985920127481222,0.055336493998765945,0.057279523462057114,-0.05641454458236694,-0.2781316041946411,0.2837953269481659,False
test,0.5999166369438171,0.0,0.0019279217813163996,0.05534226447343826,0.056978724896907806,-0.08560281246900558,-0.27511775493621826,0.2881277799606323,False
train,0.6003333926200867,0.0,0.001872793771326542,0.05533217266201973,0.056674662977457047,-0.12924866378307343,-0.26347440481185913,0.2934688627719879,False
train,0.6007501482963562,0.0,0.0018248427659273148,0.05530368909239769,0.05636822432279587,-0.17074835300445557,-0.2406844198703766,0.29509997367858887,False
train,0.6011669039726257,0.0,0.001788103487342596,0.05526037886738777,0.056060466915369034,-0.19826728105545044,-0.21071714162826538,0.2893296182155609,False
train,0.6015836596488953,0.0,0.0017638613935559988,0.055209409445524216,0.055752210319042206,-0.20627737045288086,-0.1821572184562683,0.2751937508583069,False
test,0.6020004153251648,0.0,0.0017494632629677653,0.05515890195965767,0.05544470623135567,-0.19639156758785248,-0.16465282440185547,0.2562814950942993,False
train,0.6024171113967896,0.0,0.0017389381537213922,0.05511474609375,0.05513868108391762,-0.17696453630924225,-0.16375157237052917,0.24110376834869385,False
train,0.6028339266777039,0.0,0.00172551185823977,0.05507875978946686,0.05483495071530342,-0.1579989492893219,-0.17723309993743896,0.23743471503257751,False
train,0.6032506823539734,0.0,0.0017049387097358704,0.05504916235804558,0.05453455448150635,-0.14623329043388367,-0.19618473947048187,0.24468883872032166,False
train,0.6036674380302429,0.0,0.0016772549133747816,0.05502234399318695,0.05423831567168236,-0.14432349801063538,-0.20948487520217896,0.25438785552978516,False
test,0.6040841937065125,0.0,0.001646858872845769,0.054994333535432816,0.05394706130027771,-0.1507183313369751,-0.2078242003917694,0.25672340393066406,False
train,0.6045008897781372,0.0,0.0016211410984396935,0.05496279522776604,0.05366145074367523,-0.1591496467590332,-0.18652649223804474,0.24519531428813934,False
train,0.6049177050590515,0.0,0.001608134713023901,0.054928578436374664,0.053382158279418945,-0.16215384006500244,-0.1477605700492859,0.21937879920005798,False
train,0.6053344011306763,0.0,0.0016133863246068358,0.054894622415304184,0.053110044449567795,-0.15799593925476074,-0.10083504021167755,0.18743111193180084,False
train,0.6057512164115906,0.0,0.0016374941915273666,0.05486289784312248,0.05284552276134491,-0.15137355029582977,-0.059470035135746,0.16263651847839355,False
test,0.6061679720878601,0.0,0.001675151288509369,0.05483388528227806,0.05258934572339058,-0.14433109760284424,-0.0377558171749115,0.14918768405914307,False
train,0.6065846681594849,0.0,0.001716136117465794,0.05480900779366493,0.05234208703041077,-0.12826469540596008,-0.04381367564201355,0.1355413943529129,False
train,0.6070014834403992,0.0,0.0017492083134129643,0.05479530990123749,0.052103910595178604,-0.08838111907243729,-0.0736125186085701,0.11502184718847275,False
train,0.6074181795120239,0.0,0.0017676022835075855,0.05480460822582245,0.05187558755278587,-0.01702697202563286,-0.11088734865188599,0.11218699812889099,False
train,0.6078349947929382,0.0,0.0017723371274769306,0.054848842322826385,0.05165732651948929,0.07609713822603226,-0.13665388524532318,0.15641309320926666,False
test,0.608251690864563,0.0,0.0017709367675706744,0.05493178218603134,0.05144958198070526,0.1639922559261322,-0.13975444436073303,0.2154640555381775,False
train,0.6086684465408325,0.0,0.0017732145497575402,0.05504448711872101,0.051252543926239014,0.2142491340637207,-0.12010546773672104,0.24561761319637299,False
train,0.609085202217102,0.0,0.0017875737976282835,0.055166348814964294,0.051066525280475616,0.206834077835083,-0.08356371521949768,0.2230767458677292,False
train,0.6095019578933716,0.0,0.0018197076860815287,0.05527341365814209,0.050891611725091934,0.14631958305835724,-0.036391861736774445,0.15077728033065796,False
train,0.6099187731742859,0.0,0.0018727517453953624,0.05534850060939789,0.05072791874408722,0.05862221121788025,0.015432298183441162,0.06061946600675583,False
test,0.6103354692459106,0.0,0.0019471327541396022,0.05538664758205414,0.05057571828365326,-0.025858011096715927,0.06443601846694946,0.06943081319332123,False
train,0.6107522249221802,0.0,0.002039938000962138,0.05539371445775032,0.05043497309088707,-0.08875798434019089,0.10244622826576233,0.13554781675338745,False
train,0.6111689805984497,0.0,0.0021449923515319824,0.05537974834442139,0.05030563101172447,-0.12676024436950684,0.12222009897232056,0.1760849505662918,False
train,0.6115857362747192,0.0,0.0022532304283231497,0.05535448342561722,0.05018765851855278,-0.14342162013053894,0.11679230630397797,0.1849600076675415,False
train,0.6120024919509888,0.0,0.002352456096559763,0.05532636493444443,0.05008101090788841,-0.14013317227363586,0.07760302722454071,0.16018593311309814,False
test,0.6124192476272583,2.9416461984510534e-05,0.002426800085231662,0.05530409887433052,0.04998547211289406,-0.11407621949911118,-0.0032918602228164673,0.11412370949983597,False
train,0.6128360033035278,1.6809406588436104e-05,0.0024586550425738096,0.05529783293604851,0.049900900572538376,-0.06390057504177094,-0.12482109665870667,0.14022691547870636,False
train,0.6132527589797974,2.5214108973159455e-05,0.0024341423995792866,0.05531634762883186,0.049827054142951965,0.0027935728430747986,-0.26892977952957153,0.26894429326057434,False
train,0.6136695146560669,1.6809406588436104e-05,0.0023505075369030237,0.0553629994392395,0.04976373538374901,0.06770080327987671,-0.40318763256073,0.4088320732116699,False
train,0.6140862703323364,2.5214108973159455e-05,0.0022187186405062675,0.05543235316872597,0.049710605293512344,0.10802822560071945,-0.49606001377105713,0.5076865553855896,False
test,0.614503026008606,1.6809406588436104e-05,0.002059894148260355,0.055510327219963074,0.04966723173856735,0.1077636331319809,-0.5331863164901733,0.5439675450325012,False
train,0.6149197816848755,2.5214108973159455e-05,0.0018963441252708435,0.05557955428957939,0.04963339492678642,0.06763973087072372,-0.521946907043457,0.5263113975524902,False
train,0.615336537361145,1.6809406588436104e-05,0.0017443299293518066,0.05562635138630867,0.04960852116346359,0.003826543688774109,-0.48149242997169495,0.48150762915611267,False
train,0.6157532334327698,1.6809406588436104e-05,0.0016122121596708894,0.05564504489302635,0.04959218576550484,-0.06444823741912842,-0.42937731742858887,0.4341871440410614,False
train,0.6161700487136841,2.5214108973159455e-05,0.0015023746527731419,0.055636726319789886,0.049584027379751205,-0.12472531199455261,-0.3758167624473572,0.3959730565547943,False
test,0.6165868043899536,1.6809406588436104e-05,0.0014142454601824284,0.05560610443353653,0.049583397805690765,-0.17036353051662445,-0.3257051110267639,0.36756977438926697,False
train,0.6170035600662231,2.5214108973159455e-05,0.0013457719469442964,0.055560559034347534,0.04958980530500412,-0.19570927321910858,-0.28180989623069763,0.3431019186973572,False
train,0.6174203157424927,1.6809406588436104e-05,0.0012939232401549816,0.055509600788354874,0.04960266128182411,-0.19530430436134338,-0.24595171213150024,0.3140637278556824,False
train,0.6178370118141174,1.6809406588436104e-05,0.0012551506515592337,0.05546441674232483,0.04962138831615448,-0.1681676059961319,-0.21897314488887787,0.27609705924987793,False
train,0.6182538270950317,2.5214108973159455e-05,0.0012257243506610394,0.055434949696063995,0.04964543506503105,-0.1226654052734375,-0.2008342295885086,0.23533208668231964,False
test,0.6186705231666565,1.6809406588436104e-05,0.0012021478032693267,0.05542527139186859,0.04967397823929787,-0.07640061527490616,-0.1905042827129364,0.20525334775447845,False
train,0.619087278842926,2.5214108973159455e-05,0.0011817363556474447,0.05543166771531105,0.049706581979990005,-0.048472240567207336,-0.1850530058145523,0.1912960410118103,False
train,0.6195040345191956,2.101175778079778e-05,0.001163421431556344,0.0554439015686512,0.04974238947033882,-0.04888012260198593,-0.17962200939655304,0.1861540526151657,False
train,0.6199207901954651,2.5214108973159455e-05,0.0011482167756184936,0.055450357496738434,0.04978092759847641,-0.07481834292411804,-0.16952504217624664,0.18530116975307465,False
train,0.6203376054763794,1.6809406588436104e-05,0.001138612860813737,0.05544237419962883,0.04982135072350502,-0.11639773845672607,-0.15273207426071167,0.19202999770641327,False
test,0.6207543015480042,1.6809406588436104e-05,0.0011372179724276066,0.05541582778096199,0.04986295476555824,-0.162129208445549,-0.13045012950897217,0.2080940157175064,False
train,0.6211710572242737,2.5214108973159455e-05,0.001145671820268035,0.0553714893758297,0.04990524426102638,-0.19996212422847748,-0.10597103089094162,0.22630667686462402,False
train,0.6215878129005432,1.6809406588436104e-05,0.001164024812169373,0.05531485378742218,0.049947310239076614,-0.21938835084438324,-0.08330662548542023,0.23467262089252472,False
train,0.6220045685768127,2.5214108973159455e-05,0.0011907097650691867,0.055255226790905,0.04998866841197014,-0.21392260491847992,-0.06633596867322922,0.22397175431251526,False
train,0.6224213242530823,1.6809406588436104e-05,0.0012226580874994397,0.05520375072956085,0.0500284880399704,-0.18001770973205566,-0.05808578431606293,0.1891569048166275,False
test,0.6228380799293518,1.6809406588436104e-05,0.00125593738630414,0.05517197400331497,0.05006622150540352,-0.1204972043633461,-0.059634387493133545,0.1344464123249054,False
train,0.6232548356056213,2.5214108973159455e-05,0.0012867709156125784,0.05516761168837547,0.0501011498272419,-0.05374766141176224,-0.06895095109939575,0.08742450922727585,False
train,0.6236715912818909,2.101175778079778e-05,0.0013130736770108342,0.05518718808889389,0.05013272166252136,-0.010171681642532349,-0.08027699589729309,0.08091884106397629,False
train,0.6240883469581604,3.361881317687221e-05,0.0013356833951547742,0.055216457694768906,0.05016026273369789,-0.007982373237609863,-0.08534423261880875,0.08571672439575195,False
train,0.6245051026344299,1.6809406588436104e-05,0.0013588180299848318,0.05523941293358803,0.050183434039354324,-0.03684264421463013,-0.07700389623641968,0.08536381274461746,False
test,0.6249218583106995,0.0,0.0013886734377592802,0.05524812266230583,0.05020143464207649,-0.07318132370710373,-0.05334930866956711,0.09056299179792404,False
train,0.625338613986969,0.0,0.0014309253310784698,0.05524257570505142,0.050213877111673355,-0.10385759174823761,-0.018428288400173187,0.10547985881567001,False
train,0.6257553696632385,0.0,0.0014888858422636986,0.05522582679986954,0.05022042989730835,-0.127757266163826,0.020883172750473022,0.12945279479026794,False
train,0.6261720657348633,0.0,0.001562814461067319,0.055200714617967606,0.05022047087550163,-0.14291134476661682,0.05701954662799835,0.15386644005775452,False
train,0.6265888810157776,0.0,0.0016495869494974613,0.05517249554395676,0.05021374672651291,-0.1406635195016861,0.08092206716537476,0.162279412150383,False
test,0.6270056366920471,0.0,0.0017418559873476624,0.055150389671325684,0.05019998550415039,-0.11312572658061981,0.0823640376329422,0.13993307948112488,False
train,0.6274223923683167,0.0,0.0018288209103047848,0.055144499987363815,0.05017890781164169,-0.06465846300125122,0.054948002099990845,0.08485281467437744,False
train,0.6278391480445862,0.0,0.0018985369242727757,0.055160120129585266,0.05015024542808533,-0.013946212828159332,0.0009662061929702759,0.013979642651975155,False
train,0.6282558441162109,0.0,0.001941935159265995,0.05519288033246994,0.05011388286948204,0.013293661177158356,-0.06912008672952652,0.0703868418931961,False
train,0.6286726593971252,0.0,0.00195520231500268,0.05522788316011429,0.05006978660821915,-0.0062897950410842896,-0.1416713148355484,0.14181086421012878,False
test,0.62908935546875,0.0,0.0019397336291149259,0.05524343252182007,0.050017811357975006,-0.07816387712955475,-0.2059471607208252,0.22028124332427979,False
train,0.6295061707496643,0.0,0.001900066970847547,0.05522265285253525,0.0499580092728138,-0.17277821898460388,-0.2574150562286377,0.3100239038467407,False
train,0.6299228668212891,0.0,0.001841789111495018,0.05516663193702698,0.04989048093557358,-0.23896390199661255,-0.29547616839408875,0.38001304864883423,False
train,0.6303396224975586,0.0,0.0017701945034787059,0.05509473383426666,0.0498153381049633,-0.24748952686786652,-0.32086777687072754,0.40522485971450806,False
train,0.6307564377784729,0.0,0.0016903664218261838,0.055029816925525665,0.04973290488123894,-0.2097521871328354,-0.33516138792037964,0.3953847885131836,False
test,0.6311731338500977,0.0,0.0016064499504864216,0.054984841495752335,0.04964326322078705,-0.15697455406188965,-0.3406485319137573,0.375076562166214,False
train,0.631589949131012,0.0,0.0015218976186588407,0.05496013164520264,0.0495467334985733,-0.11564534902572632,-0.3379095792770386,0.3571508526802063,False
train,0.6320066452026367,0.0,0.0014408198185265064,0.05494745448231697,0.04944387450814247,-0.10035030543804169,-0.32311418652534485,0.3383385241031647,False
train,0.6324234008789062,0.0,0.0013695249799638987,0.054935023188591,0.04933488368988037,-0.11397502571344376,-0.2900751829147339,0.3116631507873535,False
train,0.6328401565551758,0.0,0.0013163596158847213,0.05491257831454277,0.04922032728791237,-0.1445775330066681,-0.2361384630203247,0.27688270807266235,False
test,0.6332569122314453,0.0,0.0012893624370917678,0.05487827584147453,0.049100738018751144,-0.16564849019050598,-0.1656048595905304,0.23423148691654205,False
train,0.6336736679077148,0.0,0.0012937574647367,0.054841432720422745,0.04897662252187729,-0.15470623970031738,-0.08686205744743347,0.17742332816123962,False
train,0.6340904235839844,0.0,0.0013309753267094493,0.05481567606329918,0.04884866625070572,-0.11462128162384033,-0.009590685367584229,0.11502181738615036,False
train,0.6345071792602539,2.9416461984510534e-05,0.0013981767697259784,0.05480856075882912,0.04871746152639389,-0.07030285894870758,0.055137887597084045,0.08934583514928818,False
train,0.6349239349365234,5.463057095766999e-05,0.0014875413617119193,0.05481605604290962,0.04858368635177612,-0.04721686616539955,0.094755157828331,0.10586771368980408,False
test,0.635340690612793,1.2607054486579727e-05,0.0015861400170251727,0.05482685565948486,0.04844805970788002,-0.053526490926742554,0.09802399575710297,0.11168611794710159,False
train,0.6357574462890625,2.5214108973159455e-05,0.0016774650430306792,0.05483062192797661,0.04831136390566826,-0.07791923731565475,0.05986201763153076,0.09825918823480606,False
train,0.636174201965332,2.5214108973159455e-05,0.0017449607839807868,0.05482342094182968,0.04817431420087814,-0.10347550362348557,-0.01441887766122818,0.10447528213262558,False
train,0.6365909576416016,6.303527334239334e-05,0.0017764547374099493,0.05480674281716347,0.04803768917918205,-0.12363158166408539,-0.10982580482959747,0.1653677076101303,False
train,0.6370077133178711,0.0,0.0017669539665803313,0.054781828075647354,0.04790234565734863,-0.14340618252754211,-0.208174467086792,0.25278833508491516,False
test,0.6374244689941406,0.0,0.0017183631425723433,0.0547478012740612,0.04776906594634056,-0.16777677834033966,-0.29557397961616516,0.3398720622062683,False
train,0.6378412246704102,0.0,0.0016368023352697492,0.05470280721783638,0.047638773918151855,-0.19440753757953644,-0.36575847864151,0.4142143726348877,False
train,0.6382579803466797,0.0,0.0015297799836844206,0.05464731529355049,0.04751213267445564,-0.21702829003334045,-0.41767287254333496,0.4706929922103882,False
train,0.6386746764183044,0.0,0.0014049796154722571,0.05458410084247589,0.04739012569189072,-0.2306448519229889,-0.45072102546691895,0.5063067078590393,False
train,0.6390914916992188,0.0,0.001270725973881781,0.05451749637722969,0.04727351292967796,-0.23263630270957947,-0.46209800243377686,0.5173530578613281,False
test,0.6395081877708435,0.0,0.0011368788545951247,0.05445271357893944,0.047163236886262894,-0.22137632966041565,-0.44825810194015503,0.4999427795410156,False
train,0.6399250030517578,0.0,0.0010140551021322608,0.05439545586705208,0.04705984517931938,-0.1966322809457779,-0.40959951281547546,0.4543522894382477,False
train,0.6403416991233826,0.0,0.0009114142740145326,0.05435073375701904,0.046964600682258606,-0.16147713363170624,-0.3530178666114807,0.3881964385509491,False
train,0.6407584547996521,0.0,0.0008342652581632137,0.05432219058275223,0.04687795042991638,-0.11905570328235626,-0.28874799609184265,0.31232941150665283,False
train,0.6411752700805664,0.0,0.0007839610334485769,0.054312992841005325,0.0468008816242218,-0.06800355017185211,-0.22518926858901978,0.23523326218128204,False
test,0.6415919661521912,0.0,0.0007592199253849685,0.05432702973484993,0.0467340387403965,-0.008163794875144958,-0.1665731519460678,0.16677308082580566,False
train,0.6420087814331055,0.0,0.0007577312062494457,0.05436627194285393,0.04667830467224121,0.050697214901447296,-0.11367002129554749,0.12446317076683044,False
train,0.6424254775047302,0.0,0.0007772491662763059,0.054426807910203934,0.04663429781794548,0.09173561632633209,-0.06583420932292938,0.11291397362947464,False
train,0.6428422331809998,0.0,0.0008158739656209946,0.054498668760061264,0.046602826565504074,0.103298619389534,-0.022211022675037384,0.10565952211618423,False
train,0.6432589888572693,0.0,0.0008719690958969295,0.054569173604249954,0.04658449441194534,0.0868801549077034,0.017746374011039734,0.08867409080266953,False
test,0.6436757445335388,0.0,0.000944033672567457,0.05462905764579773,0.04658006504178047,0.05544580519199371,0.054264768958091736,0.07758158445358276,False
train,0.6440925002098083,0.0,0.0010306542972102761,0.054675765335559845,0.04659004136919975,0.02615763247013092,0.08733059465885162,0.09116388857364655,False
train,0.6445092558860779,0.0,0.0011303150095045567,0.05471328645944595,0.04661515727639198,0.012728862464427948,0.11678685247898102,0.11747847497463226,False
train,0.6449260115623474,0.0,0.0012415805831551552,0.05474947765469551,0.04665583372116089,0.019609883427619934,0.14321781694889069,0.14455410838127136,False
