part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.4528026580810547,0.3301587402820587,0.24388965964317322,0.2181483954191208,0.5903394818305969,0.3170229494571686,0.244085431098938,0.40010154247283936,False
train,0.4532194137573242,0.2984127104282379,0.24454189836978912,0.21843084692955017,0.588952362537384,0.28042030334472656,-0.06722307205200195,0.2883651852607727,False
test,0.45363616943359375,0.3206349313259125,0.24506303668022156,0.2186974138021469,0.5875890851020813,0.24362385272979736,-0.38789045810699463,0.4580519497394562,False
train,0.4540529251098633,0.2571428716182709,0.2454492747783661,0.21894802153110504,0.5862463712692261,0.20678198337554932,-0.716925323009491,0.7461506128311157,False
train,0.4544696807861328,0.4722222089767456,0.24569767713546753,0.21918247640132904,0.5849219560623169,0.17005646228790283,-1.0532135963439941,1.0668543577194214,False
train,0.45488643646240234,0.682539701461792,0.24580517411231995,0.21940100193023682,0.5836108922958374,0.1336246132850647,-1.3955034017562866,1.4018863439559937,False
train,0.4553031921386719,0.6523809432983398,0.24576981365680695,0.2196040153503418,0.5823120474815369,0.09767115116119385,-1.7424529790878296,1.7451882362365723,False
test,0.4557199478149414,0.7031745910644531,0.24558976292610168,0.21979133784770966,0.5810213088989258,0.06239128112792969,-2.0925984382629395,2.0935285091400146,False
train,0.45613670349121094,0.6650793552398682,0.24526436626911163,0.2199636548757553,0.5797352194786072,0.02799484133720398,-2.4443626403808594,2.4445230960845947,False
train,0.45655345916748047,0.7190476059913635,0.24479301273822784,0.22012124955654144,0.5784509778022766,-0.00530126690864563,-2.796055555343628,2.796060562133789,False
train,0.45697021484375,0.40317460894584656,0.24417641758918762,0.2202647179365158,0.5771650671958923,-0.03727349638938904,-3.1459600925445557,3.1461808681488037,False
train,0.45738694071769714,0.5206349492073059,0.24341575801372528,0.2203943431377411,0.5758739709854126,-0.0676918625831604,-3.4922027587890625,3.49285888671875,False
test,0.4578036963939667,0.39126983284950256,0.24251262843608856,0.2205113023519516,0.574573278427124,-0.09632650017738342,-3.8330068588256836,3.834217071533203,False
train,0.4582204520702362,0.4214285612106323,0.24147005379199982,0.22061601281166077,0.5732598900794983,-0.12294319272041321,-4.166433811187744,4.168247222900391,False
train,0.45863720774650574,0.20317460596561432,0.2402915358543396,0.22070953249931335,0.5719296932220459,-0.14730705320835114,-4.490586280822754,4.493001937866211,False
train,0.45905396342277527,0.05000000074505806,0.238981232047081,0.22079281508922577,0.5705788135528564,-0.16919393837451935,-4.803617477416992,4.806596279144287,False
train,0.4594707190990448,0.0071428571827709675,0.2375441938638687,0.22086694836616516,0.5692043304443359,-0.18838196992874146,-5.103643417358398,5.107119083404541,False
test,0.45988747477531433,0.007936508394777775,0.23598679900169373,0.22093315422534943,0.5678010582923889,-0.20465928316116333,-5.388920783996582,5.392805576324463,False
train,0.46030423045158386,0.011904762126505375,0.2343147248029709,0.22099244594573975,0.5663653612136841,-0.21783360838890076,-5.6577582359313965,5.66195011138916,False
train,0.4607209861278534,0.004761904943734407,0.23253598809242249,0.22104646265506744,0.5648927092552185,-0.22772297263145447,-5.90859317779541,5.912979602813721,False
train,0.4611377418041229,0.0063492064364254475,0.23065795004367828,0.2210962176322937,0.5633798241615295,-0.23416772484779358,-6.139979362487793,6.144443511962891,False
train,0.46155449748039246,0.0055555556900799274,0.22868920862674713,0.22114349901676178,0.561822235584259,-0.23703250288963318,-6.350652694702148,6.355074882507324,False
test,0.461971253156662,0.0023809524718672037,0.22663886845111847,0.2211896777153015,0.5602155327796936,-0.23620659112930298,-6.539491653442383,6.543756008148193,False
train,0.4623880088329315,0.0055555556900799274,0.22451573610305786,0.2212361842393875,0.5585557222366333,-0.23160740733146667,-6.70560359954834,6.709602355957031,False
train,0.46280476450920105,0.013492063619196415,0.2223300337791443,0.22128474712371826,0.5568391680717468,-0.22318251430988312,-6.848288536071777,6.851924419403076,False
train,0.4632214903831482,0.007936508394777775,0.22009165585041046,0.22133684158325195,0.5550605654716492,-0.21091215312480927,-6.967010498046875,6.9702019691467285,False
train,0.4636382460594177,0.004761904943734407,0.21781054139137268,0.22139428555965424,0.5532167553901672,-0.19480940699577332,-7.061538219451904,7.064225196838379,False
test,0.46405500173568726,0.0396825410425663,0.21549665927886963,0.22145819664001465,0.5513026118278503,-0.1749182492494583,-7.13177490234375,7.133919715881348,False
train,0.4644717574119568,0.04603174701333046,0.21316032111644745,0.22153034806251526,0.5493146181106567,-0.15132059156894684,-7.177867889404297,7.179462909698486,False
train,0.4648885130882263,0.14365079998970032,0.21081148087978363,0.22161218523979187,0.5472486615180969,-0.12412939965724945,-7.200174331665039,7.201244354248047,False
train,0.46530526876449585,0.15317460894584656,0.20846043527126312,0.22170531749725342,0.5451000332832336,-0.09348855912685394,-7.199238300323486,7.199845314025879,False
train,0.4657220244407654,0.07222222536802292,0.20611616969108582,0.22181080281734467,0.5428653359413147,-0.05957600474357605,-7.175776481628418,7.176023483276367,False
test,0.4661387801170349,0.0007936508045531809,0.20378810167312622,0.22193007171154022,0.5405402183532715,-0.02259191870689392,-7.13067626953125,7.130712032318115,False
train,0.46655553579330444,0.014285714365541935,0.20148535072803497,0.22206446528434753,0.5381205081939697,0.017233937978744507,-7.064981460571289,7.06500244140625,False
train,0.466972291469574,0.012698412872850895,0.19921596348285675,0.22221483290195465,0.5356032252311707,0.059650719165802,-6.979824542999268,6.980079174041748,False
train,0.4673890471458435,0.0071428571827709675,0.196988046169281,0.22238220274448395,0.5329840183258057,0.1043882966041565,-6.876468658447266,6.877261161804199,False
train,0.46780580282211304,0.011111111380159855,0.19480881094932556,0.22256754338741302,0.5302592515945435,0.15116602182388306,-6.756233215332031,6.7579240798950195,False
test,0.46822255849838257,0.0063492064364254475,0.19268499314785004,0.22277143597602844,0.5274266600608826,0.19968602061271667,-6.620523929595947,6.623534679412842,False
train,0.4686393141746521,0.0023809524718672037,0.1906229555606842,0.22299455106258392,0.5244809985160828,0.249650239944458,-6.4707441329956055,6.475558280944824,False
train,0.46905604004859924,0.0023809524718672037,0.18862837553024292,0.22323746979236603,0.5214198231697083,0.3007481098175049,-6.308357238769531,6.315522193908691,False
train,0.4694727957248688,0.0,0.1867058426141739,0.22350044548511505,0.5182399749755859,0.3526853322982788,-6.134747505187988,6.144876956939697,False
train,0.4698895514011383,0.0031746032182127237,0.18486003577709198,0.22378365695476532,0.5149389505386353,0.40515458583831787,-5.951350212097168,5.96512508392334,False
test,0.47030630707740784,0.0015873016091063619,0.18309462070465088,0.2240874022245407,0.5115140676498413,0.4578656554222107,-5.759522438049316,5.777693271636963,False
train,0.47072306275367737,0.004761904943734407,0.18141311407089233,0.22441145777702332,0.5079615116119385,0.5105371475219727,-5.560592174530029,5.583980083465576,False
train,0.4711398184299469,0.0,0.17981794476509094,0.22475571930408478,0.5042802095413208,0.5628955364227295,-5.355813503265381,5.385312557220459,False
train,0.47155657410621643,0.0015873016091063619,0.1783115416765213,0.22512000799179077,0.5004678964614868,0.6146894693374634,-5.146353721618652,5.182933807373047,False
train,0.47197332978248596,0.0023809524718672037,0.17689530551433563,0.22550399601459503,0.49652230739593506,0.6656746864318848,-4.933333396911621,4.978041648864746,False
test,0.4723900854587555,0.0,0.1755707710981369,0.22590719163417816,0.49244144558906555,0.7156330347061157,-4.717751502990723,4.771719932556152,False
train,0.472806841135025,0.0031746032182127237,0.17433899641036987,0.2263289988040924,0.4882248044013977,0.7643561959266663,-4.500557899475098,4.565003871917725,False
train,0.47322359681129456,0.02857142873108387,0.1731998473405838,0.2267688810825348,0.4838707447052002,0.811658501625061,-4.282591819763184,4.358828067779541,False
train,0.4736403524875641,0.0396825410425663,0.17215421795845032,0.2272261381149292,0.4793785810470581,0.8573697805404663,-4.064603328704834,4.154044151306152,False
train,0.4740571081638336,0.01666666753590107,0.17120155692100525,0.22769992053508759,0.4747474789619446,0.9013370275497437,-3.847259759902954,3.951432228088379,False
test,0.47447383403778076,0.04682539775967598,0.1703416407108307,0.22818943858146667,0.46997761726379395,0.9434276819229126,-3.63112735748291,3.75168514251709,False
train,0.4748905897140503,0.12063492089509964,0.169573575258255,0.22869406640529633,0.465067982673645,0.9835255742073059,-3.416693687438965,3.5554349422454834,False
train,0.4753073453903198,0.11587301641702652,0.16889695823192596,0.22921249270439148,0.4600200355052948,1.0215201377868652,-3.204375982284546,3.3632616996765137,False
train,0.47572410106658936,0.03333333507180214,0.16831058263778687,0.22974415123462677,0.45483410358428955,1.0573253631591797,-2.9945011138916016,3.175684928894043,False
train,0.4761408567428589,0.15555556118488312,0.16781334578990936,0.23028777539730072,0.4495105743408203,1.090861439704895,-2.787322998046875,2.9931836128234863,False
test,0.4765576124191284,0.1349206417798996,0.16740398108959198,0.23084235191345215,0.44405093789100647,1.12205970287323,-2.583040714263916,2.8162238597869873,False
train,0.47697436809539795,0.04206349328160286,0.1670815348625183,0.23140688240528107,0.43845775723457336,1.1508619785308838,-2.381774663925171,2.645247459411621,False
train,0.4773911237716675,0.0015873016091063619,0.16684451699256897,0.23198050260543823,0.4327321946620941,1.1772207021713257,-2.1835877895355225,2.4807064533233643,False
train,0.477807879447937,0.0015873016091063619,0.16669151186943054,0.23256166279315948,0.42687690258026123,1.2010924816131592,-1.9884932041168213,2.3230860233306885,False
train,0.47822463512420654,0.03650793805718422,0.16662146151065826,0.23314975202083588,0.4208940863609314,1.2224453687667847,-1.796440839767456,2.1729178428649902,False
test,0.4786413908004761,0.0031746032182127237,0.16663296520709991,0.23374326527118683,0.41478806734085083,1.241245150566101,-1.6073516607284546,2.030829429626465,False
train,0.4790581464767456,0.0031746032182127237,0.16672469675540924,0.23434144258499146,0.4085611402988434,1.257468342781067,-1.4211095571517944,1.8975719213485718,False
train,0.47947490215301514,0.007936508394777775,0.1668955385684967,0.23494283854961395,0.40221700072288513,1.2710951566696167,-1.2375307083129883,1.7740250825881958,False
train,0.47989165782928467,0.011111111380159855,0.1671442836523056,0.23554649949073792,0.39576080441474915,1.2821085453033447,-1.056429386138916,1.661278247833252,False
train,0.4803083837032318,0.0063492064364254475,0.16747009754180908,0.23615121841430664,0.38919711112976074,1.2904943227767944,-0.8776081204414368,1.5606318712234497,False
test,0.48072513937950134,0.01746031828224659,0.16787198185920715,0.23675595223903656,0.38252905011177063,1.296247959136963,-0.7007962465286255,1.4735583066940308,False
train,0.4811418950557709,0.004761904943734407,0.16834892332553864,0.2373594045639038,0.37576332688331604,1.299360752105713,-0.5257471799850464,1.401694893836975,False
train,0.4815586507320404,0.010317460633814335,0.168900266289711,0.23796048760414124,0.36890509724617004,1.2998348474502563,-0.35219812393188477,1.3467049598693848,False
train,0.48197540640830994,0.009523809887468815,0.16952551901340485,0.23855823278427124,0.3619600534439087,1.2976784706115723,-0.1798774003982544,1.3100860118865967,False
train,0.48239216208457947,0.02857142873108387,0.17022398114204407,0.2391512244939804,0.3549337685108185,1.292905569076538,-0.008531570434570312,1.292933702468872,False
test,0.482808917760849,0.02539682574570179,0.17099529504776,0.23973868787288666,0.3478338420391083,1.285536289215088,0.1621077060699463,1.2957168817520142,False
train,0.48322567343711853,0.09444444626569748,0.17183922231197357,0.24031904339790344,0.3406665027141571,1.2756003141403198,0.33228206634521484,1.31816828250885,False
train,0.48364242911338806,0.11349206417798996,0.17275552451610565,0.2408917397260666,0.333438515663147,1.2631434202194214,0.5022127628326416,1.3593193292617798,False
train,0.4840591847896576,0.010317460633814335,0.17374397814273834,0.24145527184009552,0.3261568248271942,1.2482181787490845,0.6720832586288452,1.4176546335220337,False
train,0.4844759404659271,0.013492063619196415,0.17480453848838806,0.2420089989900589,0.3188295066356659,1.2308950424194336,0.8420389890670776,1.4913525581359863,False
test,0.48489269614219666,0.02301587350666523,0.17593711614608765,0.24255169928073883,0.31146395206451416,1.2112592458724976,1.0121797323226929,1.5784982442855835,False
train,0.4853094518184662,0.0023809524718672037,0.17714186012744904,0.24308235943317413,0.3040679097175598,1.1894170045852661,1.1825470924377441,1.677238941192627,False
train,0.4857262074947357,0.0007936508045531809,0.17841872572898865,0.24360017478466034,0.29664868116378784,1.1654878854751587,1.353141188621521,1.785875916481018,False
train,0.48614293336868286,0.0007936508045531809,0.17976751923561096,0.24410438537597656,0.28921619057655334,1.1396223306655884,1.5238232612609863,1.9028337001800537,False
train,0.4865596890449524,0.0055555556900799274,0.1811884343624115,0.24459406733512878,0.2817762792110443,1.1119823455810547,1.6944608688354492,2.0267467498779297,False
test,0.4869764447212219,0.03888889029622078,0.1826811283826828,0.24506855010986328,0.2743387520313263,1.082756519317627,1.864781141281128,2.156332492828369,False
train,0.48739320039749146,0.011111111380159855,0.18424531817436218,0.24552741646766663,0.2669113874435425,1.0521619319915771,2.034416913986206,2.2903923988342285,False
train,0.487809956073761,0.03492063656449318,0.18588046729564667,0.24596987664699554,0.25950247049331665,1.0204298496246338,2.2029128074645996,2.427777051925659,False
train,0.4882267117500305,0.04682539775967598,0.18758587539196014,0.24639567732810974,0.25211960077285767,0.9878157377243042,2.3697314262390137,2.567373514175415,False
train,0.48864346742630005,0.05714285746216774,0.18936096131801605,0.24680453538894653,0.24477246403694153,0.9545938968658447,2.534226417541504,2.7080533504486084,False
test,0.4890602231025696,0.04285714402794838,0.19120407104492188,0.2471962869167328,0.23746831715106964,0.9210537672042847,2.695636749267578,2.8486483097076416,False
train,0.4894769787788391,0.01587301678955555,0.19311366975307465,0.24757078289985657,0.23021523654460907,0.8874961137771606,2.853147268295288,2.987992525100708,False
train,0.48989373445510864,0.011904762126505375,0.19508810341358185,0.24792826175689697,0.223020538687706,0.8542283773422241,3.0058629512786865,3.124886989593506,False
train,0.4903104901313782,0.02698412723839283,0.1971248835325241,0.24826881289482117,0.21589317917823792,0.8215590715408325,3.1528267860412598,3.2581093311309814,False
train,0.4907272458076477,0.05317460373044014,0.19922128319740295,0.2485927790403366,0.2088397890329361,0.7897912263870239,3.293039560317993,3.386425733566284,False
test,0.49114400148391724,0.04682539775967598,0.20137429237365723,0.24890083074569702,0.20186790823936462,0.7592158317565918,3.4254889488220215,3.508615493774414,False
train,0.4915607273578644,0.09603174775838852,0.20358026027679443,0.2491932362318039,0.19498465955257416,0.7301063537597656,3.5491867065429688,3.623504161834717,False
train,0.4919774830341339,0.20555555820465088,0.20583535730838776,0.24947099387645721,0.18819640576839447,0.7027066946029663,3.6631736755371094,3.7299647331237793,False
train,0.49239423871040344,0.11746031790971756,0.20813524723052979,0.24973474442958832,0.18150919675827026,0.6772289276123047,3.7665557861328125,3.8269546031951904,False
train,0.492810994386673,0.05793650820851326,0.21047529578208923,0.24998560547828674,0.17493027448654175,0.6538476347923279,3.858550548553467,3.9135570526123047,False
test,0.4932277500629425,0.012698412872850895,0.21285051107406616,0.250224232673645,0.16846470534801483,0.6326907873153687,3.9384942054748535,3.9889891147613525,False
train,0.49364450573921204,0.02301587350666523,0.2152557075023651,0.25045186281204224,0.16211803257465363,0.6138443350791931,4.0058794021606445,4.052638053894043,False
train,0.49406126141548157,0.02142857201397419,0.21768535673618317,0.2506692111492157,0.15589451789855957,0.5973403453826904,4.0603718757629395,4.1040754318237305,False
train,0.4944780170917511,0.01825396902859211,0.22013422846794128,0.25087764859199524,0.14980004727840424,0.5831576585769653,4.1018385887146,4.14308500289917,False
train,0.49489477276802063,0.02698412723839283,0.2225966453552246,0.2510780990123749,0.143838033080101,0.5712281465530396,4.13034725189209,4.169660568237305,False
test,0.49531152844429016,0.02460317499935627,0.22506752610206604,0.2512713074684143,0.1380125880241394,0.5614385604858398,4.146180152893066,4.184020042419434,False
train,0.4957282841205597,0.0436507947742939,0.2275412678718567,0.2514585256576538,0.13232636451721191,0.5536292195320129,4.149812698364258,4.186579704284668,False
train,0.4961450397968292,0.02777777798473835,0.2300133854150772,0.25164052844047546,0.12678320705890656,0.5476047992706299,4.141940116882324,4.177982807159424,False
train,0.49656179547309875,0.05238095298409462,0.2324787974357605,0.2518177926540375,0.12138523161411285,0.543136715888977,4.123416423797607,4.15903377532959,False
train,0.4969785511493683,0.03333333507180214,0.23493345081806183,0.2519912123680115,0.1161346435546875,0.5399750471115112,4.095269203186035,4.130714416503906,False
test,0.49739527702331543,0.05714285746216774,0.2373735010623932,0.2521614134311676,0.11103295534849167,0.5378537178039551,4.058664798736572,4.094147682189941,False
train,0.49781203269958496,0.07301587611436844,0.2397957593202591,0.2523287236690521,0.10608133673667908,0.5364912748336792,4.01485538482666,4.050541400909424,False
train,0.4982287883758545,0.13015873730182648,0.24219752848148346,0.25249338150024414,0.10128040611743927,0.5356146097183228,3.9651875495910645,4.001199245452881,False
train,0.498645544052124,0.3888888955116272,0.2445765882730484,0.2526558041572571,0.09663116186857224,0.5349499583244324,3.911044120788574,3.9474596977233887,False
train,0.49906229972839355,0.5833333134651184,0.24693132936954498,0.252815842628479,0.09213350713253021,0.5342388153076172,3.853832960128784,3.890686273574829,False
test,0.4994790554046631,0.6436507701873779,0.2492610365152359,0.252973735332489,0.08778686076402664,0.5332378149032593,3.7949273586273193,3.8322079181671143,False
train,0.4998958110809326,0.7277777791023254,0.25156503915786743,0.2531292736530304,0.08359050005674362,0.531726598739624,3.735684871673584,3.7733373641967773,False
train,0.5003125667572021,0.658730149269104,0.25384336709976196,0.25328218936920166,0.07954385131597519,0.5295066237449646,3.6773698329925537,3.7152962684631348,False
train,0.5007293224334717,0.43412697315216064,0.25609681010246277,0.25343233346939087,0.07564550638198853,0.5264096856117249,3.6212053298950195,3.659266948699951,False
train,0.5011460781097412,0.1825396865606308,0.25832676887512207,0.253579318523407,0.07189355790615082,0.5222916603088379,3.5682923793792725,3.606313943862915,False
test,0.5015628337860107,0.17301587760448456,0.2605343163013458,0.25372275710105896,0.06828601658344269,0.5170435905456543,3.5196409225463867,3.557415723800659,False
train,0.5019795894622803,0.16825397312641144,0.262721985578537,0.2538621723651886,0.06482110172510147,0.5105794668197632,3.4761643409729004,3.5134613513946533,False
train,0.5023963451385498,0.17936508357524872,0.26489144563674927,0.25399723649024963,0.061496272683143616,0.5028387308120728,3.4386353492736816,3.4752063751220703,False
train,0.5028131008148193,0.21111111342906952,0.2670460343360901,0.2541273832321167,0.05830879881978035,0.49379026889801025,3.407744884490967,3.4433348178863525,False
train,0.5032298564910889,0.11428571492433548,0.26918795704841614,0.2542521059513092,0.05525564029812813,0.48342353105545044,3.38405179977417,3.4184067249298096,False
test,0.5036466121673584,0.10079365223646164,0.2713207006454468,0.2543708384037018,0.052334267646074295,0.4717501401901245,3.368032932281494,3.4009108543395996,False
train,0.5040633678436279,0.13650794327259064,0.27344751358032227,0.2544833719730377,0.04954129457473755,0.45880138874053955,3.3600544929504395,3.3912336826324463,False
train,0.5044801235198975,0.04047619178891182,0.2755715250968933,0.2545889914035797,0.04687326401472092,0.4446220099925995,3.360398769378662,3.38968563079834,False
train,0.504896879196167,0.02222222276031971,0.27769654989242554,0.2546873688697815,0.04432710260152817,0.42927026748657227,3.369265556335449,3.3965015411376953,False
train,0.5053136348724365,0.011111111380159855,0.2798260748386383,0.2547779977321625,0.04189913719892502,0.41282233595848083,3.386784553527832,3.411851644515991,False
test,0.5057303309440613,0.009523809887468815,0.2819630801677704,0.2548605501651764,0.039586085826158524,0.39535248279571533,3.412996768951416,3.435818672180176,False
train,0.5061470866203308,0.03650793805718422,0.2841120958328247,0.2549346089363098,0.037383679300546646,0.37694627046585083,3.4479269981384277,3.468470811843872,False
train,0.5065638422966003,0.02460317499935627,0.2862761914730072,0.25499996542930603,0.0352884866297245,0.3576931953430176,3.491515874862671,3.5097901821136475,False
train,0.5069805979728699,0.02063492126762867,0.28845900297164917,0.2550561726093292,0.033297039568424225,0.3376895487308502,3.54367733001709,3.5597307682037354,False
train,0.5073973536491394,0.3087301552295685,0.2906641960144043,0.25510314106941223,0.0314054973423481,0.3170284926891327,3.604281425476074,3.618197202682495,False
test,0.5078141093254089,0.3261904716491699,0.29289495944976807,0.2551405429840088,0.029610134661197662,0.29579901695251465,3.6731629371643066,3.685053825378418,False
train,0.5082308650016785,0.12777778506278992,0.295154869556427,0.2551683187484741,0.027907196432352066,0.2740941345691681,3.7501416206359863,3.7601449489593506,False
train,0.508647620677948,0.05476190522313118,0.29744696617126465,0.25518617033958435,0.0262931976467371,0.2520078122615814,3.83500337600708,3.8432743549346924,False
train,0.5090643763542175,0.02460317499935627,0.29977452754974365,0.2551940679550171,0.024764467030763626,0.2296176701784134,3.9275150299072266,3.9342212677001953,False
train,0.5094811320304871,0.15714286267757416,0.3021407425403595,0.2551920413970947,0.023317420855164528,0.2070094794034958,4.02745246887207,4.032769203186035,False
test,0.5098978877067566,0.17539682984352112,0.3045484125614166,0.2551799416542053,0.0219484381377697,0.18426112830638885,4.1345343589782715,4.138638019561768,False
train,0.5103146433830261,0.02063492126762867,0.30700045824050903,0.2551578879356384,0.020654305815696716,0.16143541038036346,4.248498916625977,4.251564979553223,False
train,0.5107313990592957,0.015079365111887455,0.30949974060058594,0.25512582063674927,0.019431501626968384,0.13860154151916504,4.369077682495117,4.371275901794434,False
train,0.5111481547355652,0.0396825410425663,0.31204864382743835,0.25508373975753784,0.01827678643167019,0.11581427603960037,4.495969772338867,4.497461318969727,False
train,0.5115649104118347,0.4444444477558136,0.3146499693393707,0.25503167510032654,0.017186922952532768,0.09312893450260162,4.6288957595825195,4.6298322677612305,False
test,0.5119816660881042,0.22460317611694336,0.3173060119152069,0.2549697458744049,0.01615891233086586,0.07058726251125336,4.7675395011901855,4.768062114715576,False
train,0.5123984217643738,0.33095237612724304,0.32001861929893494,0.2548981010913849,0.015189646743237972,0.04823051393032074,4.911601543426514,4.911838531494141,False
train,0.5128151774406433,0.09444444626569748,0.32279059290885925,0.25481683015823364,0.014276240020990372,0.026087582111358643,5.060771942138672,5.0608391761779785,False
train,0.5132319331169128,0.07380952686071396,0.32562345266342163,0.2547260522842407,0.013415792025625706,0.004185974597930908,5.214728355407715,5.2147297859191895,False
train,0.5136486887931824,0.10634920746088028,0.3285191059112549,0.2546257972717285,0.012605736032128334,-0.017456576228141785,5.373136043548584,5.373164176940918,False
test,0.5140654444694519,0.0023809524718672037,0.3314793109893799,0.2545164227485657,0.011843348853290081,-0.038827359676361084,5.535682201385498,5.535818099975586,False
train,0.5144822001457214,0.0023809524718672037,0.33450591564178467,0.2543978691101074,0.011126122437417507,-0.05991527438163757,5.702032089233398,5.7023468017578125,False
train,0.514898955821991,0.05873015895485878,0.3375997841358185,0.2542704939842224,0.01045162882655859,-0.08072611689567566,5.871816635131836,5.872371196746826,False
train,0.5153157114982605,1.0,0.34076276421546936,0.25413405895233154,0.009817601181566715,-0.10126177966594696,6.044733047485352,6.045581340789795,False
train,0.51573246717453,0.6515873074531555,0.34399542212486267,0.2539891004562378,0.009221778251230717,-0.12153100967407227,6.220396518707275,6.221583843231201,False
test,0.5161492228507996,0.2023809552192688,0.34729963541030884,0.25383543968200684,0.008662054315209389,-0.1415521204471588,6.398489475250244,6.400054931640625,False
train,0.5165659785270691,0.009523809887468815,0.3506753146648407,0.2536734342575073,0.00813635066151619,-0.16134540736675262,6.578628063201904,6.580606460571289,False
train,0.5169827342033386,0.02777777798473835,0.3541235029697418,0.2535029947757721,0.007642815820872784,-0.1809343695640564,6.76045560836792,6.762876510620117,False
train,0.5173994302749634,0.0055555556900799274,0.357644647359848,0.2533244490623474,0.007179621607065201,-0.2003466635942459,6.943614482879639,6.94650411605835,False
train,0.5178161859512329,0.18412698805332184,0.36123961210250854,0.2531375586986542,0.006744895130395889,-0.2196241170167923,7.127781391143799,7.131164073944092,False
test,0.5182329416275024,0.3682539761066437,0.3649086356163025,0.25294265151023865,0.006337016820907593,-0.2387997955083847,7.312575340270996,7.316473484039307,False
train,0.518649697303772,0.0055555556900799274,0.368651419878006,0.25273969769477844,0.005954449065029621,-0.25791826844215393,7.497648239135742,7.502082824707031,False
train,0.5190664529800415,0.02698412723839283,0.3724678158760071,0.2525286078453064,0.005595673806965351,-0.27702653408050537,7.682653427124023,7.687646389007568,False
train,0.519483208656311,0.0063492064364254475,0.3763582706451416,0.25230956077575684,0.005259258672595024,-0.29617178440093994,7.867268085479736,7.872840881347656,False
train,0.5198999643325806,0.0007936508045531809,0.38032180070877075,0.2520824074745178,0.004943838343024254,-0.31540971994400024,8.051155090332031,8.057331085205078,False
test,0.5203167200088501,0.0,0.3843587636947632,0.2518472373485565,0.004648188129067421,-0.33479318022727966,8.234016418457031,8.240819931030273,False
train,0.5207334756851196,0.0007936508045531809,0.3884676694869995,0.2516039311885834,0.004371082875877619,-0.35438722372055054,8.415558815002441,8.423017501831055,False
train,0.5211502313613892,0.007936508394777775,0.39264845848083496,0.2513524293899536,0.004111374728381634,-0.37425148487091064,8.5955171585083,8.603660583496094,False
train,0.5215669870376587,0.0007936508045531809,0.39690014719963074,0.2510925829410553,0.0038679838180541992,-0.3944515883922577,8.77365779876709,8.782520294189453,False
train,0.5219837427139282,0.0007936508045531809,0.4012218117713928,0.25082412362098694,0.0036399266682565212,-0.4150596857070923,8.949764251708984,8.959383964538574,False
test,0.5224004983901978,0.011904762126505375,0.4056127667427063,0.25054705142974854,0.003426238428801298,-0.4361470341682434,9.12369441986084,9.134113311767578,False
train,0.5228172540664673,0.0015873016091063619,0.410071462392807,0.25026124715805054,0.0032260133884847164,-0.4577866792678833,9.295297622680664,9.306563377380371,False
train,0.5232340097427368,0.0,0.41459739208221436,0.24996620416641235,0.00303839985281229,-0.48005974292755127,9.46451187133789,9.476678848266602,False
train,0.5236507654190063,0.0015873016091063619,0.4191893935203552,0.24966184794902802,0.002862621797248721,-0.5030493140220642,9.63133430480957,9.644462585449219,False
train,0.5240675210952759,0.0007936508045531809,0.42384564876556396,0.24934783577919006,0.0026979243848472834,-0.5268441438674927,9.795767784118652,9.809925079345703,False
test,0.5244842767715454,0.004761904943734407,0.4285661578178406,0.24902360141277313,0.0025435963179916143,-0.551530122756958,9.957979202270508,9.973240852355957,False
train,0.5249010324478149,0.008730159141123295,0.4333493709564209,0.24868911504745483,0.002398974495008588,-0.5771989822387695,10.118133544921875,10.134583473205566,False
train,0.5253177881240845,0.02142857201397419,0.43819475173950195,0.24834366142749786,0.0022634577471762896,-0.6039563417434692,10.27652645111084,10.294258117675781,False
train,0.525734543800354,0.03015873022377491,0.4431011974811554,0.2479870617389679,0.002136456547304988,-0.6318979263305664,10.433513641357422,10.452630996704102,False
train,0.5261512994766235,0.04285714402794838,0.44806820154190063,0.24761857092380524,0.0020174228120595217,-0.661135733127594,10.589581489562988,10.610199928283691,False
test,0.5265680551528931,0.26428571343421936,0.4530954957008362,0.24723763763904572,0.001905842567794025,-0.6917767524719238,10.745304107666016,10.767549514770508,False
train,0.5269848108291626,0.3182539641857147,0.45818307995796204,0.2468438744544983,0.0018012465443462133,-0.7239379286766052,10.901374816894531,10.925386428833008,False
train,0.5274015665054321,0.1587301641702652,0.46333128213882446,0.24643656611442566,0.0017031794413924217,-0.7577391266822815,11.05862045288086,11.084549903869629,False
train,0.5278183221817017,0.380952388048172,0.4685403108596802,0.24601474404335022,0.001611220883205533,-0.7933050990104675,11.217947006225586,11.245962142944336,False
train,0.5282350778579712,0.6095238327980042,0.47381114959716797,0.24557799100875854,0.0015249776188284159,-0.8307670950889587,11.380426406860352,11.4107084274292,False
test,0.528651773929596,0.5706349015235901,0.47914496064186096,0.24512529373168945,0.0014440991217270494,-0.8702470064163208,11.547215461730957,11.579961776733398,False
train,0.5290685296058655,0.8849206566810608,0.48454469442367554,0.24465587735176086,0.0013682085555046797,-0.9118856191635132,11.719647407531738,11.755069732666016,True
train,0.529485285282135,0.8420634865760803,0.4900127649307251,0.2441687285900116,0.0012970019597560167,-0.9558129906654358,11.899124145507812,11.937450408935547,True
