part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.4753073453903198,0.11587301641702652,0.09437716007232666,0.20492400228977203,0.6570810675621033,1.7427781820297241,-4.147432804107666,4.498719215393066,False
train,0.47572410106658936,0.03333333507180214,0.09336638450622559,0.20583225786685944,0.6765002012252808,1.7247650623321533,-4.0543718338012695,4.405989646911621,False
train,0.4761408567428589,0.15555556118488312,0.09238237142562866,0.20674175024032593,0.6957599520683289,1.7159314155578613,-4.037858963012695,4.387336730957031,False
train,0.4765576124191284,0.1349206417798996,0.09139689058065414,0.20765937864780426,0.7148043513298035,1.7279486656188965,-4.077781677246094,4.428781986236572,False
test,0.47697436809539795,0.04206349328160286,0.0903925895690918,0.20859400928020477,0.7335769534111023,1.7623825073242188,-4.1416778564453125,4.501053810119629,False
train,0.4773911237716675,0.0015873016091063619,0.08936841040849686,0.20955359935760498,0.7520214319229126,1.810438871383667,-4.188409805297852,4.5629448890686035,False
train,0.477807879447937,0.0015873016091063619,0.08834028989076614,0.2105409801006317,0.7700802087783813,1.857137680053711,-4.17436408996582,4.5688371658325195,False
train,0.47822463512420654,0.03650793805718422,0.08734222501516342,0.21155181527137756,0.787697434425354,1.8885204792022705,-4.061193943023682,4.478817462921143,False
train,0.4786413908004761,0.0031746032182127237,0.08642114698886871,0.21257781982421875,0.8048191666603088,1.8972322940826416,-3.823777675628662,4.268579006195068,False
test,0.4790581464767456,0.0031746032182127237,0.08563099056482315,0.21360956132411957,0.8213908672332764,1.8861695528030396,-3.4561829566955566,3.937364101409912,False
train,0.47947490215301514,0.007936508394777775,0.0850234180688858,0.2146407514810562,0.8373576402664185,1.8650004863739014,-2.9736199378967285,3.5100772380828857,False
train,0.47989165782928467,0.011111111380159855,0.08463946729898453,0.2156686931848526,0.8526722192764282,1.8457698822021484,-2.4101169109344482,3.0357091426849365,False
train,0.4803083837032318,0.0063492064364254475,0.08450360596179962,0.21669639647006989,0.8672834038734436,1.836775541305542,-1.8115181922912598,2.5797951221466064,False
train,0.48072513937950134,0.01746031828224659,0.08461998403072357,0.21772877871990204,0.8811452984809875,1.840141773223877,-1.2256355285644531,2.210951089859009,False
test,0.4811418950557709,0.004761904943734407,0.08497431874275208,0.2187693566083908,0.8942152857780457,1.8523499965667725,-0.693030595779419,1.977749228477478,False
train,0.4815586507320404,0.010317460633814335,0.08553819358348846,0.21982084214687347,0.9064478874206543,1.8670051097869873,-0.23965275287628174,1.8823233842849731,False
train,0.48197540640830994,0.009523809887468815,0.08627629280090332,0.22088195383548737,0.9178052544593811,1.8787841796875,0.12532317638397217,1.8829593658447266,False
train,0.48239216208457947,0.02857142873108387,0.08715202659368515,0.22195123136043549,0.9282501339912415,1.8844493627548218,0.40765202045440674,1.9280377626419067,False
train,0.482808917760849,0.02539682574570179,0.08813420683145523,0.22302483022212982,0.9377487301826477,1.8830080032348633,0.6230711936950684,1.9834154844284058,False
test,0.48322567343711853,0.09444444626569748,0.08919879794120789,0.22409966588020325,0.9462718367576599,1.8744431734085083,0.7929379940032959,2.0352611541748047,False
train,0.48364242911338806,0.11349206417798996,0.09033216536045074,0.22517211735248566,0.9537907242774963,1.8588016033172607,0.9413366317749023,2.083568572998047,False
train,0.4840591847896576,0.010317460633814335,0.09153033047914505,0.22623930871486664,0.9602805972099304,1.8365943431854248,1.0938009023666382,2.137634038925171,False
train,0.4844759404659271,0.013492063619196415,0.09280038625001907,0.22729794681072235,0.965721070766449,1.8090320825576782,1.2766551971435547,2.214146852493286,False
train,0.48489269614219666,0.02301587350666523,0.09416046738624573,0.228346049785614,0.9700923562049866,1.77955961227417,1.5153963565826416,2.3373615741729736,False
test,0.4853094518184662,0.0023809524718672037,0.09563805907964706,0.2293834090232849,0.9733834862709045,1.754082202911377,1.8312867879867554,2.5358264446258545,False
train,0.4857262074947357,0.0007936508045531809,0.09726836532354355,0.23041313886642456,0.9755792021751404,1.7405221462249756,2.2371890544891357,2.834507465362549,False
train,0.48614293336868286,0.0007936508045531809,0.09908924251794815,0.2314411848783493,0.9766758680343628,1.7464778423309326,2.733386516571045,3.243699550628662,False
train,0.4865596890449524,0.0055555556900799274,0.10113605111837387,0.2324763536453247,0.9766663312911987,1.7761896848678589,3.3052289485931396,3.752251148223877,False
train,0.4869764447212219,0.03888889029622078,0.10343392938375473,0.23352785408496857,0.9755516052246094,1.827200174331665,3.9233860969543457,4.328003883361816,False
test,0.48739320039749146,0.011111111380159855,0.10599441081285477,0.23460204899311066,0.9733343720436096,1.8884499073028564,4.547994613647461,4.9244794845581055,False
train,0.487809956073761,0.03492063656449318,0.10881070792675018,0.23569904267787933,0.9700201153755188,1.941367506980896,5.136909484863281,5.491515636444092,False
train,0.4882267117500305,0.04682539775967598,0.11186070740222931,0.23681052029132843,0.9656165242195129,1.9637892246246338,5.655750274658203,5.9869842529296875,False
train,0.48864346742630005,0.05714285746216774,0.11511073261499405,0.23791900277137756,0.9601397514343262,1.9383783340454102,6.089027404785156,6.390114784240723,False
train,0.4890602231025696,0.04285714402794838,0.11852605640888214,0.23900289833545685,0.9536053538322449,1.860907793045044,6.447020053863525,6.710219383239746,False
test,0.4894769787788391,0.01587301678955555,0.12208155542612076,0.24004244804382324,0.9460330605506897,1.745569109916687,6.764739990234375,6.986323833465576,False
train,0.48989373445510864,0.011904762126505375,0.12577077746391296,0.24102696776390076,0.9374425411224365,1.6225838661193848,7.090907573699951,7.274183750152588,False
train,0.4903104901313782,0.02698412723839283,0.12960533797740936,0.2419610619544983,0.9278641939163208,1.5273069143295288,7.468762397766113,7.623324871063232,False
train,0.4907272458076477,0.05317460373044014,0.1336127519607544,0.24286101758480072,0.9173239469528198,1.484686255455017,7.917273998260498,8.055278778076172,False
train,0.49114400148391724,0.04682539775967598,0.13781903684139252,0.24375006556510925,0.9058564305305481,1.4981803894042969,8.420060157775879,8.55230712890625,False
test,0.4915607273578644,0.09603174775838852,0.1422380805015564,0.24464817345142365,0.8934944868087769,1.5493223667144775,8.930294036865234,9.06369400024414,False
train,0.4919774830341339,0.20555555820465088,0.14686068892478943,0.2455645203590393,0.8802758455276489,1.606733798980713,9.388700485229492,9.525192260742188,False
train,0.49239423871040344,0.11746031790971756,0.15165448188781738,0.24649398028850555,0.8662416934967041,1.6395998001098633,9.748310089111328,9.885232925415039,False
train,0.492810994386673,0.05793650820851326,0.15657386183738708,0.2474222481250763,0.8514347672462463,1.6287797689437866,9.996847152709961,10.128665924072266,False
train,0.4932277500629425,0.012698412872850895,0.16157852113246918,0.24832934141159058,0.8359004855155945,1.5716825723648071,10.169295310974121,10.290031433105469,False
test,0.49364450573921204,0.02301587350666523,0.16665153205394745,0.2491980642080307,0.8196849226951599,1.4802131652832031,10.346245765686035,10.451594352722168,False
train,0.49406126141548157,0.02142857201397419,0.17181743681430817,0.2500176429748535,0.8028359413146973,1.3751721382141113,10.63931941986084,10.727824211120605,False
train,0.4944780170917511,0.01825396902859211,0.17714866995811462,0.25078651309013367,0.7854087948799133,1.2784414291381836,11.166080474853516,11.239028930664062,False
train,0.49489477276802063,0.02698412723839283,0.18276342749595642,0.2515128552913666,0.7674533128738403,1.2064225673675537,12.021289825439453,12.08167552947998,False
train,0.49531152844429016,0.02460317499935627,0.18880976736545563,0.2522070109844208,0.7490236759185791,1.165513515472412,13.250019073486328,13.30118179321289,False
test,0.4957282841205597,0.0436507947742939,0.1954403817653656,0.2528820037841797,0.7301730513572693,1.1502431631088257,14.826651573181152,14.87120246887207,False
train,0.4961450397968292,0.02777777798473835,0.20277929306030273,0.25354552268981934,0.710960328578949,1.1463770866394043,16.641210556030273,16.68065071105957,False
train,0.49656179547309875,0.05238095298409462,0.21088720858097076,0.2541979253292084,0.6914390921592712,1.1353635787963867,18.493867874145508,18.5286865234375,False
train,0.4969785511493683,0.03333333507180214,0.21972179412841797,0.25483277440071106,0.6716665029525757,1.1009310483932495,20.09914779663086,20.129276275634766,False
train,0.49739527702331543,0.05714285746216774,0.2291082888841629,0.25543850660324097,0.6517001390457153,1.034853458404541,21.107177734375,21.132530212402344,True
test,0.49781203269958496,0.07301587611436844,0.23872031271457672,0.25600147247314453,0.6315931677818298,0.93892502784729,21.148487091064453,21.16931915283203,True
train,0.4982287883758545,0.13015873730182648,0.24808615446090698,0.256510853767395,0.6114013195037842,0.8244305849075317,19.907594680786133,19.924657821655273,False
train,0.498645544052124,0.3888888955116272,0.2566280663013458,0.25696346163749695,0.5911810398101807,0.7074914574623108,17.21588897705078,17.23042106628418,False
train,0.49906229972839355,0.5833333134651184,0.2637477219104767,0.2573607861995697,0.5709834098815918,0.6036328077316284,13.14018440246582,13.15404224395752,False
train,0.4994790554046631,0.6436507701873779,0.26893213391304016,0.2577107846736908,0.5508610010147095,0.5238597989082336,8.026416778564453,8.04349422454834,False
test,0.4998958110809326,0.7277777791023254,0.27186664938926697,0.25802555680274963,0.5308614373207092,0.474059134721756,2.46580171585083,2.510957956314087,False
train,0.5003125667572021,0.658730149269104,0.2725149691104889,0.2583177089691162,0.5110346674919128,0.45802056789398193,-2.8219122886657715,2.8588409423828125,False
train,0.5007293224334717,0.43412697315216064,0.2711370885372162,0.2586026191711426,0.49142536520957947,0.4794764816761017,-7.160775661468506,7.176810264587402,False
train,0.5011460781097412,0.1825396865606308,0.2682379186153412,0.2588965594768524,0.4720754623413086,0.5421367883682251,-10.083901405334473,10.098464012145996,False
train,0.5015628337860107,0.17301587760448456,0.26445287466049194,0.2592170834541321,0.45302459597587585,0.6435114145278931,-11.43499755859375,11.45309066772461,False
test,0.5019795894622803,0.16825397312641144,0.26041460037231445,0.2595766484737396,0.4343107342720032,0.7673132419586182,-11.372767448425293,11.3986234664917,False
train,0.5023963451385498,0.17936508357524872,0.25663596391677856,0.2599797546863556,0.4159681499004364,0.879835844039917,-10.285300254821777,10.322863578796387,False
train,0.5028131008148193,0.21111111342906952,0.2534447908401489,0.2604120373725891,0.3980264961719513,0.9404032230377197,-8.656817436218262,8.707746505737305,False
train,0.5032298564910889,0.11428571492433548,0.2509705126285553,0.2608462870121002,0.38051241636276245,0.9216156005859375,-6.930182933807373,6.991195201873779,False
train,0.5036466121673584,0.10079365223646164,0.2491837739944458,0.2612491846084595,0.3634527921676636,0.830231785774231,-5.407034397125244,5.470402717590332,False
test,0.5040633678436279,0.13650794327259064,0.24796797335147858,0.26159849762916565,0.34686657786369324,0.7097636461257935,-4.20973539352417,4.269149303436279,False
train,0.5044801235198975,0.04047619178891182,0.24718935787677765,0.26189520955085754,0.33077147603034973,0.6215648651123047,-3.3045496940612793,3.3624978065490723,False
train,0.504896879196167,0.02222222276031971,0.24674881994724274,0.2621641755104065,0.31518304347991943,0.6146013736724854,-2.5677738189697266,2.6403024196624756,False
train,0.5053136348724365,0.011111111380159855,0.246606707572937,0.26244398951530457,0.3001115918159485,0.7017279863357544,-1.8587740659713745,1.9868223667144775,False
train,0.5057303309440613,0.009523809887468815,0.24677427113056183,0.2627686560153961,0.28556686639785767,0.8554567098617554,-1.0755287408828735,1.3742518424987793,False
test,0.5061470866203308,0.03650793805718422,0.247292160987854,0.2631565034389496,0.2715512216091156,1.0217100381851196,-0.17962050437927246,1.0373789072036743,False
train,0.5065638422966003,0.02460317499935627,0.24820512533187866,0.2635996341705322,0.25806790590286255,1.1426129341125488,0.8040339946746826,1.3971524238586426,False
train,0.5069805979728699,0.02063492126762867,0.24953535199165344,0.2640707194805145,0.24511820077896118,1.1782886981964111,1.8070731163024902,2.157284736633301,False
train,0.5073973536491394,0.3087301552295685,0.25127315521240234,0.2645311653614044,0.23269924521446228,1.1181966066360474,2.743779420852661,2.9628853797912598,False
train,0.5078141093254089,0.3261904716491699,0.25337404012680054,0.2649441659450531,0.22080570459365845,0.982973575592041,3.5375094413757324,3.6715404987335205,False
test,0.5082308650016785,0.12777778506278992,0.2557673454284668,0.2652871906757355,0.20943114161491394,0.813714861869812,4.141445159912109,4.220627784729004,False
train,0.508647620677948,0.05476190522313118,0.2583683729171753,0.26555633544921875,0.1985679268836975,0.6578699350357056,4.549411773681641,4.596731662750244,False
train,0.5090643763542175,0.02460317499935627,0.26110389828681946,0.26576560735702515,0.18820525705814362,0.5538843274116516,4.799707412719727,4.8315606117248535,False
train,0.5094811320304871,0.15714286267757416,0.26392221450805664,0.2659415304660797,0.17833183705806732,0.5207293629646301,4.969659805297852,4.996866703033447,False
train,0.5098978877067566,0.17539682984352112,0.2668111026287079,0.26611435413360596,0.1689346581697464,0.555307924747467,5.1644487380981445,5.194217681884766,False
test,0.5103146433830261,0.02063492126762867,0.26980453729629517,0.2663077414035797,0.16000080108642578,0.6350002288818359,5.5014543533325195,5.537980079650879,False
train,0.5107313990592957,0.015079365111887455,0.2729857563972473,0.2665349841117859,0.1515151560306549,0.7267903089523315,6.090625762939453,6.133836269378662,False
train,0.5111481547355652,0.0396825410425663,0.276478111743927,0.26679331064224243,0.1434631049633026,0.7972039580345154,7.011836528778076,7.057009696960449,False
train,0.5115649104118347,0.4444444477558136,0.2804270386695862,0.26706817746162415,0.13582859933376312,0.8213924765586853,8.290553092956543,8.331143379211426,False
train,0.5119816660881042,0.22460317611694336,0.2849731147289276,0.2673385441303253,0.12859630584716797,0.7902164459228516,9.872685432434082,9.90425968170166,False
test,0.5123984217643738,0.33095237612724304,0.2902134656906128,0.2675827741622925,0.12174957245588303,0.7116464376449585,11.604790687561035,11.626590728759766,False
train,0.5128151774406433,0.09444444626569748,0.2961590886116028,0.2677847743034363,0.11527258157730103,0.6054275631904602,13.224867820739746,13.23871898651123,False
train,0.5132319331169128,0.07380952686071396,0.3026915490627289,0.26793795824050903,0.10914857685565948,0.4969244599342346,14.376017570495605,14.384603500366211,False
train,0.5136486887931824,0.10634920746088028,0.309531033039093,0.26804688572883606,0.10336217284202576,0.4060489237308502,14.655141830444336,14.660765647888184,False
train,0.5140654444694519,0.0023809524718672037,0.31623533368110657,0.2681209444999695,0.09789720177650452,0.3422829210758209,13.702057838439941,13.706332206726074,False
test,0.5144822001457214,0.0023809524718672037,0.32224151492118835,0.268172025680542,0.09273812174797058,0.3040565252304077,11.31799030303955,11.322073936462402,False
train,0.514898955821991,0.05873015895485878,0.32695937156677246,0.26820850372314453,0.08786969631910324,0.28370052576065063,7.576128959655762,7.581439018249512,False
train,0.5153157114982605,1.0,0.3298930823802948,0.26823747158050537,0.08327741920948029,0.2749550938606262,2.86513352394104,2.8782966136932373,False
train,0.51573246717453,0.6515873074531555,0.3307681381702423,0.26826298236846924,0.07894657552242279,0.2771371603012085,-2.1758241653442383,2.1934027671813965,False
train,0.5161492228507996,0.2023809552192688,0.32960203289985657,0.2682906687259674,0.07486346364021301,0.29383453726768494,-6.816936492919922,6.82326602935791,False
test,0.5165659785270691,0.009523809887468815,0.3266988694667816,0.26832690834999084,0.07101427763700485,0.32617396116256714,-10.436606407165527,10.441701889038086,False
train,0.5169827342033386,0.02777777798473835,0.32257118821144104,0.2683773338794708,0.06738679856061935,0.36879950761795044,-12.669219970703125,12.67458724975586,False
train,0.5173994302749634,0.0055555556900799274,0.31782275438308716,0.2684445381164551,0.06396868824958801,0.41136279702186584,-13.45309829711914,13.459385871887207,False
train,0.5178161859512329,0.18412698805332184,0.3130233585834503,0.26852643489837646,0.0607471764087677,0.44484564661979675,-12.977745056152344,12.985366821289062,False
train,0.5182329416275024,0.3682539761066437,0.30863267183303833,0.2686186730861664,0.057711411267519,0.46930640935897827,-11.578719139099121,11.588226318359375,False
test,0.518649697303772,0.0055555556900799274,0.30495575070381165,0.2687196135520935,0.054850880056619644,0.494709849357605,-9.6255521774292,9.638256072998047,False
train,0.5190664529800415,0.02698412723839283,0.30215340852737427,0.2688327133655548,0.05215524509549141,0.5357258915901184,-7.44388484954834,7.463137626647949,False
train,0.519483208656311,0.0063492064364254475,0.30026713013648987,0.26896706223487854,0.04961475357413292,0.6017290353775024,-5.273809909820557,5.3080267906188965,False
train,0.5198999643325806,0.0007936508045531809,0.29925745725631714,0.269132137298584,0.047219932079315186,0.6882766485214233,-3.2630701065063477,3.334868907928467,False
train,0.5203167200088501,0.0,0.2990405857563019,0.26933369040489197,0.04496246948838234,0.7762182354927063,-1.4815077781677246,1.6725369691848755,False
test,0.5207334756851196,0.0007936508045531809,0.2995162010192871,0.2695663869380951,0.0428338423371315,0.8380483388900757,0.056232571601867676,0.8399327993392944,False
train,0.5211502313613892,0.007936508394777775,0.3005848526954651,0.2698138952255249,0.040826283395290375,0.8496094346046448,1.3690416812896729,1.6112452745437622,False
train,0.5215669870376587,0.0007936508045531809,0.3021598160266876,0.27005258202552795,0.038932327181100845,0.8007938861846924,2.4948086738586426,2.6201796531677246,False
train,0.5219837427139282,0.0007936508045531809,0.3041732907295227,0.2702591121196747,0.0371452197432518,0.7013200521469116,3.485963821411133,3.5558114051818848,False
train,0.5224004983901978,0.011904762126505375,0.3065808415412903,0.270417183637619,0.03545838221907616,0.5778475999832153,4.407188415527344,4.44490909576416,False
test,0.5228172540664673,0.0015873016091063619,0.30937081575393677,0.27052390575408936,0.0338655486702919,0.4654030203819275,5.339476585388184,5.3597211837768555,False
train,0.5232340097427368,0.0,0.31256595253944397,0.2705913782119751,0.03236088156700134,0.39498773217201233,6.377891540527344,6.390110969543457,False
train,0.5236507654190063,0.0015873016091063619,0.31623026728630066,0.27064043283462524,0.030939115211367607,0.38267606496810913,7.623337745666504,7.632936477661133,False
train,0.5240675210952759,0.0007936508045531809,0.32046979665756226,0.2706955373287201,0.029595086351037025,0.423910915851593,9.16755485534668,9.177350044250488,False
train,0.5244842767715454,0.004761904943734407,0.3254225254058838,0.2707744240760803,0.028323937207460403,0.4945736527442932,11.069464683532715,11.0805082321167,False
test,0.5249010324478149,0.008730159141123295,0.33124035596847534,0.270882248878479,0.027121055871248245,0.5591727495193481,13.329627990722656,13.341351509094238,False
train,0.5253177881240845,0.02142857201397419,0.3380572199821472,0.2710089385509491,0.025982433930039406,0.582329273223877,15.86694622039795,15.877628326416016,False
train,0.525734543800354,0.03015873022377491,0.3459544777870178,0.2711319923400879,0.024904029443860054,0.5419631004333496,18.506458282470703,18.514392852783203,False
train,0.5261512994766235,0.04285714402794838,0.35492175817489624,0.27122342586517334,0.023882128298282623,0.436100035905838,20.983470916748047,20.98800277709961,True
train,0.5265680551528931,0.26428571343421936,0.36482423543930054,0.271260142326355,0.02291315793991089,0.2843474745750427,22.969741821289062,22.97150230407715,True
test,0.5269848108291626,0.3182539641857147,0.3753824830055237,0.2712291181087494,0.02199401892721653,0.11914607882499695,24.124584197998047,24.1248779296875,True
train,0.5274015665054321,0.1587301641702652,0.38618993759155273,0.27113214135169983,0.021121524274349213,-0.025753885507583618,24.16375160217285,24.16376495361328,True
train,0.5278183221817017,0.380952388048172,0.39674070477485657,0.2709830701351166,0.02029288187623024,-0.12696394324302673,22.93429946899414,22.934650421142578,True
train,0.5282350778579712,0.6095238327980042,0.4065096378326416,0.27080193161964417,0.01950540393590927,-0.17826375365257263,20.478431701660156,20.479206085205078,False
train,0.528651773929596,0.5706349015235901,0.41503167152404785,0.27060824632644653,0.018756719306111336,-0.1896742582321167,17.058006286621094,17.05906105041504,False
test,0.5290685296058655,0.8849206566810608,0.4219968318939209,0.27041420340538025,0.018044210970401764,-0.18128177523612976,13.126564979553223,13.127816200256348,False
train,0.529485285282135,0.8420634865760803,0.42730844020843506,0.2702239453792572,0.017365889623761177,-0.1742766797542572,9.249677658081055,9.25131893157959,False
train,0.5299020409584045,0.6007936596870422,0.43111148476600647,0.27003347873687744,0.01671954244375229,-0.18416690826416016,5.984551429748535,5.987384796142578,False
train,0.5303187966346741,0.21587301790714264,0.4337537884712219,0.26983392238616943,0.01610344834625721,-0.21690905094146729,3.758575677871704,3.764829397201538,False
train,0.5307355523109436,0.25555557012557983,0.4357239007949829,0.26961612701416016,0.01551569253206253,-0.26942694187164307,2.786470890045166,2.799466133117676,False
test,0.5311523079872131,0.3896825313568115,0.43754762411117554,0.2693735361099243,0.014954637736082077,-0.3320818543434143,3.047229290008545,3.0652706623077393,False
train,0.5315690636634827,0.3619047701358795,0.4396996796131134,0.2691047787666321,0.014418693259358406,-0.3932337462902069,4.327435493469238,4.3452653884887695,False
train,0.5319858193397522,0.2944444417953491,0.44254082441329956,0.26881298422813416,0.013906391337513924,-0.44336655735969543,6.306361675262451,6.321928024291992,False
train,0.5324025750160217,0.1785714328289032,0.4462890028953552,0.26850318908691406,0.013416389003396034,-0.47754621505737305,8.653833389282227,8.666999816894531,False
train,0.5328193306922913,0.0912698432803154,0.4510398805141449,0.26818224787712097,0.012947404757142067,-0.4978512227535248,11.108268737792969,11.11941909790039,False
test,0.5332360863685608,0.17777778208255768,0.4568038880825043,0.2678537666797638,0.012498206458985806,-0.5124838948249817,13.524006843566895,13.533713340759277,False
train,0.5336528420448303,0.2579365074634552,0.4635535478591919,0.2675192058086395,0.012067717500030994,-0.5334622859954834,15.875853538513184,15.88481330871582,False
train,0.5340695977210999,0.4039682447910309,0.47127431631088257,0.2671717405319214,0.011654849164187908,-0.5740706920623779,18.234424591064453,18.243459701538086,False
train,0.5344863533973694,0.1547619104385376,0.47999027371406555,0.2668015956878662,0.011258679442107677,-0.6453770399093628,20.716182708740234,20.726232528686523,False
train,0.5349031090736389,0.06190476194024086,0.4897753894329071,0.2663939297199249,0.010878239758312702,-0.75380939245224,23.42491340637207,23.43703842163086,True
test,0.5353198647499084,0.12619048357009888,0.5007361769676208,0.2659333050251007,0.010512691922485828,-0.8992981314659119,26.395050048828125,26.41036605834961,True
train,0.535736620426178,0.1388888955116272,0.5129636526107788,0.26540520787239075,0.010161299258470535,-1.0745123624801636,29.547380447387695,29.566911697387695,True
train,0.5361533761024475,0.03412698581814766,0.5264972448348999,0.26480087637901306,0.009823248721659184,-1.2665765285491943,32.67025375366211,32.69479751586914,True
train,0.536570131778717,0.02222222276031971,0.5412565469741821,0.2641153633594513,0.009497868828475475,-1.4593366384506226,35.437705993652344,35.467742919921875,True
train,0.5369868874549866,0.0015873016091063619,0.5570117235183716,0.2633528411388397,0.009184539318084717,-1.6373804807662964,37.47439193725586,37.51014709472656,True
test,0.5374036431312561,0.003968254197388887,0.5733915567398071,0.2625214755535126,0.008882625959813595,-1.7904562950134277,38.46160888671875,38.50326156616211,True
train,0.5378203988075256,0.01825396902859211,0.5899173617362976,0.26163148880004883,0.008591589517891407,-1.9158918857574463,38.25567626953125,38.30362319946289,True
train,0.5382371544837952,0.8357142806053162,0.6061066389083862,0.26069504022598267,0.008310886099934578,-2.0187339782714844,36.975399017333984,37.03046798706055,True
train,0.5386539101600647,0.9396825432777405,0.6215865015983582,0.25971946120262146,0.008040022104978561,-2.108144521713257,35.009788513183594,35.073204040527344,True
train,0.5390706658363342,0.46587300300598145,0.6361836194992065,0.258708119392395,0.007778581697493792,-2.1936802864074707,32.93321228027344,33.00619125366211,True
test,0.5394874215126038,0.02460317499935627,0.649986982345581,0.2576608955860138,0.007526088505983353,-2.2821333408355713,31.360307693481445,31.443235397338867,True
train,0.5399041175842285,0.09047619253396988,0.6633103489875793,0.25657618045806885,0.0072822184301912785,-2.37709903717041,30.787776947021484,30.87940788269043,True
train,0.540320873260498,0.44603174924850464,0.6766397953033447,0.25545012950897217,0.007046517916023731,-2.4807004928588867,31.4740047454834,31.57161521911621,True
train,0.5407376289367676,0.7865079641342163,0.6905022859573364,0.2542794346809387,0.006818675436079502,-2.594930648803711,33.38292694091797,33.4836311340332,True
train,0.5411543846130371,0.711904764175415,0.7053444981575012,0.2530592381954193,0.006598386447876692,-2.7225966453552246,36.193634033203125,36.29589080810547,True
test,0.5415711402893066,0.6166666746139526,0.7214397192001343,0.2517825663089752,0.00638531893491745,-2.8674888610839844,39.36676025390625,39.4710578918457,True
train,0.5419878959655762,0.1071428582072258,0.7388001680374146,0.2504420578479767,0.0061792186461389065,-3.0325798988342285,42.25169372558594,42.360382080078125,True
train,0.5424046516418457,0.32301586866378784,0.7571729421615601,0.24902918934822083,0.005979827605187893,-3.218367576599121,44.22089385986328,44.33785629272461,True
train,0.5428214073181152,0.8682539463043213,0.7760682106018066,0.24753539264202118,0.005786871537566185,-3.4211065769195557,44.80413818359375,44.9345588684082,True
train,0.5432381629943848,0.938095211982727,0.7948536276817322,0.24595580995082855,0.005600153934210539,-3.6323726177215576,43.79832077026367,43.94868469238281,True
test,0.5436549186706543,0.9595237970352173,0.8128821849822998,0.24428929388523102,0.005419446155428886,-3.838726282119751,41.3134651184082,41.491424560546875,True
train,0.5440716743469238,0.9730158448219299,0.8296092748641968,0.24254140257835388,0.0052445498295128345,-4.02423095703125,37.738033294677734,37.95199203491211,True
train,0.5444884300231934,0.9785714149475098,0.8446938395500183,0.24072407186031342,0.0050752735696733,-4.174063205718994,33.62178039550781,33.87989044189453,True
train,0.5449051856994629,0.9634920358657837,0.8580299019813538,0.23885416984558105,0.004911445081233978,-4.279207229614258,29.523019790649414,29.831531524658203,True
train,0.5453219413757324,0.9674603343009949,0.8697202801704407,0.23695063591003418,0.004752893466502428,-4.339473724365234,25.86616325378418,26.22764778137207,True
test,0.545738697052002,0.973809540271759,0.880003035068512,0.23503084480762482,0.0045994604006409645,-4.364800930023193,22.866228103637695,23.27908706665039,True
train,0.5461554527282715,0.9642857313156128,0.8891610503196716,0.23310573399066925,0.004450999666005373,-4.3720598220825195,20.531145095825195,20.991493225097656,True
train,0.546572208404541,0.9579365253448486,0.8974485993385315,0.23117896914482117,0.004307371564209461,-4.380802631378174,18.717937469482422,19.223751068115234,False
train,0.5469889640808105,0.9658730030059814,0.9050377607345581,0.22924582660198212,0.00416844617575407,-4.407717704772949,17.220598220825195,17.775741577148438,False
train,0.5474057197570801,0.9698412418365479,0.9120227694511414,0.22729697823524475,0.004034082870930433,-4.46238374710083,15.846184730529785,16.46251678466797,False
test,0.5478224754333496,0.9904761910438538,0.9184232354164124,0.2253204733133316,0.0039041750133037567,-4.544851303100586,14.46788501739502,15.164938926696777,False
train,0.5482392311096191,0.9833333492279053,0.9242274761199951,0.2233055979013443,0.003778598038479686,-4.646762371063232,13.041903495788574,13.844986915588379,False
train,0.5486559867858887,0.9690476059913635,0.929417610168457,0.22124746441841125,0.003657237160950899,-4.753580570220947,11.59785270690918,12.534221649169922,False
train,0.5490727424621582,0.9690476059913635,0.934003472328186,0.21914835274219513,0.0035399964544922113,-4.84922456741333,10.206561088562012,11.299949645996094,False
train,0.5494894981384277,0.970634937286377,0.9380215406417847,0.21701450645923615,0.0034267620649188757,-4.920253276824951,8.939773559570312,10.204334259033203,False
test,0.5499062538146973,0.9817460179328918,0.9415329098701477,0.21485835313796997,0.0033174389973282814,-4.959146976470947,7.839405536651611,9.276283264160156,False
train,0.5503230094909668,0.9857142567634583,0.9446102976799011,0.212694451212883,0.003211929928511381,-4.9660420417785645,6.8988213539123535,8.500312805175781,False
train,0.5507397651672363,0.9865079522132874,0.9473123550415039,0.21053418517112732,0.0031101370695978403,-4.948025226593018,6.067629814147949,7.829373359680176,False
train,0.5511564612388611,0.9801587462425232,0.9496654272079468,0.2083854079246521,0.0030119926668703556,-4.917402267456055,5.2722554206848145,7.209543704986572,False
train,0.5515732169151306,0.970634937286377,0.9516729116439819,0.20625007152557373,0.0029173700604587793,-4.888200283050537,4.448765754699707,6.609539985656738,False
test,0.5519899725914001,0.9714285731315613,0.9533165693283081,0.20412586629390717,0.0028261973056942225,-4.872551918029785,3.5719993114471436,6.041601181030273,False
train,0.5524067282676697,0.9714285731315613,0.9545776844024658,0.2020048350095749,0.00273839570581913,-4.877677917480469,2.667621612548828,5.5594916343688965,False
train,0.5528234839439392,0.9801587462425232,0.9554612040519714,0.19987836480140686,0.0026538753882050514,-4.9040303230285645,1.806588053703308,5.226210117340088,False
