part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.4661387503147125,0.0,0.0032728086225688457,0.057637475430965424,0.06609482318162918,-0.20690122246742249,-0.09327761083841324,0.2269555628299713,False
test,0.46655553579330444,0.0,0.003294209251180291,0.057604122906923294,0.06661488115787506,-0.15321224927902222,-0.16626304388046265,0.22609154880046844,False
train,0.4669722616672516,0.0,0.003294504014775157,0.05758614465594292,0.06719280779361725,-0.13494066894054413,-0.18821975588798523,0.23159374296665192,False
train,0.4673890173435211,0.0,0.0032989471219480038,0.057570312172174454,0.0678267851471901,-0.14041173458099365,-0.1479780524969101,0.2039925456047058,False
train,0.46780580282211304,0.0,0.0033289212733507156,0.05755099281668663,0.06851448118686676,-0.15076863765716553,-0.07204494625329971,0.16709774732589722,False
train,0.4682225286960602,0.0,0.003390794387087226,0.057529009878635406,0.0692531019449234,-0.15197812020778656,-0.0020454227924346924,0.15199188888072968,False
test,0.4686393141746521,0.0,0.003471504896879196,0.057511068880558014,0.07003962993621826,-0.130870521068573,0.008271351456642151,0.13113164901733398,False
train,0.46905604004859924,0.0,0.0035346976947039366,0.05750838294625282,0.07087045907974243,-0.07998678833246231,-0.09071867913007736,0.12094529718160629,False
train,0.4694727957248688,0.0,0.0035339253954589367,0.05753239616751671,0.07174164056777954,-0.007981941103935242,-0.29025211930274963,0.29036185145378113,False
train,0.4698895215988159,0.0,0.003442904679104686,0.05758683383464813,0.07264866679906845,0.05875900387763977,-0.5067565441131592,0.510151743888855,False
train,0.47030630707740784,0.0,0.0032754098065197468,0.05766294151544571,0.07358693331480026,0.09054200351238251,-0.6450417637825012,0.6513652801513672,False
test,0.47072309255599976,0.0,0.0030743831302970648,0.05774301663041115,0.07455098628997803,0.07537896931171417,-0.6699381470680237,0.6741654872894287,False
train,0.4711398184299469,0.0,0.0028811427764594555,0.05780801549553871,0.07553502172231674,0.017155207693576813,-0.6177675127983093,0.6180056929588318,False
train,0.47155657410621643,0.0,0.0027167960070073605,0.05784159153699875,0.07653298228979111,-0.07425424456596375,-0.538305938243866,0.543403148651123,False
train,0.4719732999801636,0.0,0.0025867954827845097,0.05783595144748688,0.0775381550192833,-0.16401809453964233,-0.4549581706523895,0.4836205840110779,False
train,0.4723900854587555,0.0,0.0024915491230785847,0.05780480429530144,0.07854393869638443,-0.18785718083381653,-0.37107717990875244,0.4159189760684967,False
test,0.47280681133270264,0.0,0.0024324110709130764,0.05778564512729645,0.07954280078411102,-0.10868589580059052,-0.2802197337150574,0.30055901408195496,False
train,0.47322359681129456,0.0,0.002413772512227297,0.0578143373131752,0.08052751421928406,0.024508826434612274,-0.17681218683719635,0.17850275337696075,False
train,0.4736403226852417,0.0,0.00243993173353374,0.057892777025699615,0.08149007707834244,0.11306361109018326,-0.06767095625400543,0.13176774978637695,False
train,0.47405707836151123,0.0,0.0025098416954278946,0.057989127933979034,0.08242284506559372,0.10802104324102402,0.028918713331222534,0.11182503402233124,False
train,0.47447386384010315,0.0,0.002613883465528488,0.058068424463272095,0.08331815898418427,0.038197971880435944,0.09274575114250183,0.10030383616685867,False
test,0.4748905897140503,0.0,0.0027354659978300333,0.05811599642038345,0.08416760712862015,-0.03563811630010605,0.11235731840133667,0.11787384003400803,False
train,0.4753073751926422,0.0,0.0028565300162881613,0.05814185366034508,0.08496395498514175,-0.06158847361803055,0.09229730069637299,0.11095914244651794,False
train,0.47572410106658936,0.0,0.0029637361876666546,0.05817081779241562,0.08569929748773575,-0.02343706786632538,0.048493534326553345,0.05386018007993698,False
train,0.4761408567428589,0.0,0.0030500602442771196,0.05822516605257988,0.08636676520109177,0.051754266023635864,-0.007052302360534668,0.052232544869184494,False
train,0.47655758261680603,0.0004202351556159556,0.0031105619855225086,0.05831018090248108,0.08695939183235168,0.11329580843448639,-0.07752230018377304,0.1372794508934021,False
test,0.47697436809539795,0.0005252939299680293,0.0031364206224679947,0.05840964987874031,0.08747117221355438,0.1137002557516098,-0.17562080919742584,0.20921380817890167,False
train,0.4773910939693451,0.0005589127540588379,0.003115488449111581,0.05849343538284302,0.08789621293544769,0.03895823657512665,-0.3004087209701538,0.30292433500289917,False
train,0.477807879447937,0.0005463057314045727,0.0030418129172176123,0.058535635471343994,0.08822987228631973,-0.07793617248535156,-0.4210946559906006,0.4282461404800415,False
train,0.47822463512420654,0.000428639876190573,0.0029275375418365,0.05853147804737091,0.08846776187419891,-0.17173559963703156,-0.4880642890930176,0.5173972249031067,False
train,0.4786413609981537,0.00046225867117755115,0.0028023950289934874,0.05850471183657646,0.08860693126916885,-0.18044425547122955,-0.47217732667922974,0.505481481552124,False
test,0.4790581464767456,0.0004202351556159556,0.002698710886761546,0.05849344655871391,0.08864476531744003,-0.10397021472454071,-0.39152222871780396,0.40509194135665894,False
train,0.47947487235069275,0.00046225867117755115,0.0026344829238951206,0.058519765734672546,0.08858013153076172,-0.015495218336582184,-0.2906855046749115,0.2910982072353363,False
train,0.47989165782928467,0.000571519834920764,0.002609871095046401,0.05857132747769356,0.08841237425804138,0.008492037653923035,-0.2062683403491974,0.20644307136535645,False
train,0.4803083837032318,0.0005589127540588379,0.002613261342048645,0.05861544981598854,0.08814223110675812,-0.04748660326004028,-0.15922053158283234,0.1661510020494461,False
train,0.48072513937950134,0.00046646103146485984,0.0026264998596161604,0.05862622335553169,0.08777127414941788,-0.14135751128196716,-0.15965238213539124,0.2132389098405838,False
test,0.48114192485809326,0.00046225867117755115,0.002630768110975623,0.05859886854887009,0.08730191737413406,-0.22368444502353668,-0.19871030747890472,0.29919978976249695,False
train,0.4815586507320404,0.0004202351556159556,0.0026155770756304264,0.05854421854019165,0.08673779666423798,-0.2683493196964264,-0.24703925848007202,0.3647461533546448,False
train,0.4819754362106323,0.0004244375159032643,0.00258399429731071,0.05848010629415512,0.08608315140008926,-0.268045574426651,-0.2723160982131958,0.38210535049438477,False
train,0.48239216208457947,0.000500079826451838,0.002549908123910427,0.05842432752251625,0.08534320443868637,-0.22901970148086548,-0.2577398121356964,0.3447895348072052,False
train,0.482808917760849,4.202351556159556e-05,0.002530003897845745,0.05838879570364952,0.0845237597823143,-0.17404930293560028,-0.20572952926158905,0.26947689056396484,False
test,0.48322564363479614,0.0,0.002537195337936282,0.0583738349378109,0.08363131433725357,-0.13411381840705872,-0.1304021030664444,0.1870594173669815,False
train,0.48364242911338806,0.0,0.0025774978566914797,0.05836710333824158,0.08267287909984589,-0.1363791972398758,-0.0500711053609848,0.14528042078018188,False
train,0.4840591549873352,0.0,0.002648737980052829,0.058347687125205994,0.08165595680475235,-0.19192101061344147,0.015035897493362427,0.19250908493995667,False
train,0.4844759404659271,0.0,0.002740651136264205,0.058297958225011826,0.08058814704418182,-0.27050158381462097,0.046883538365364075,0.2745344638824463,False
train,0.48489269614219666,0.0,0.0028362839948385954,0.058221083134412766,0.0794777125120163,-0.3105333149433136,0.03089866042137146,0.3120667636394501,False
test,0.4853094220161438,0.0,0.0029126950539648533,0.05814182758331299,0.0783328115940094,-0.27880194783210754,-0.046303391456604004,0.2826208174228668,False
train,0.4857262074947357,0.0,0.002944368403404951,0.05808820575475693,0.07716134190559387,-0.1900387853384018,-0.17857396602630615,0.2607746124267578,False
train,0.48614293336868286,0.0,0.0029171505011618137,0.05807606503367424,0.07597169280052185,-0.08537358045578003,-0.31889212131500244,0.3301224410533905,False
train,0.4865596890449524,0.0,0.0028385051991790533,0.05810297280550003,0.07477165013551712,-0.004794709384441376,-0.4212145507335663,0.4212418496608734,False
train,0.4869764447212219,0.0,0.002726431703194976,0.05815556272864342,0.07356895506381989,0.04022744297981262,-0.48208558559417725,0.4837610721588135,False
test,0.48739320039749146,0.0,0.0025947606191039085,0.05821909010410309,0.07237120717763901,0.050001680850982666,-0.5184847116470337,0.5208901762962341,False
train,0.4878099262714386,0.0,0.002451831940561533,0.05827837437391281,0.07118549197912216,0.021617859601974487,-0.5356565117835999,0.5360925793647766,False
train,0.4882267117500305,0.0,0.0023078080266714096,0.05831802263855934,0.07001834362745285,-0.03964942693710327,-0.5222936272621155,0.5237964391708374,False
train,0.48864346742630005,0.0,0.0021772123873233795,0.05832848697900772,0.0688762441277504,-0.11064101755619049,-0.4715278744697571,0.4843345880508423,False
train,0.4890601933002472,0.0,0.0020749724935740232,0.05831266939640045,0.06776517629623413,-0.1588844656944275,-0.38767069578170776,0.4189664125442505,False
test,0.4894769787788391,0.0,0.002013104734942317,0.058284394443035126,0.06669033318758011,-0.16856428980827332,-0.2792922854423523,0.3262178897857666,False
train,0.48989370465278625,0.0,0.001999487867578864,0.05825598165392876,0.06565701216459274,-0.16490426659584045,-0.15864773094654083,0.2288285791873932,False
train,0.4903104901313782,0.0,0.0020355379674583673,0.058223653584718704,0.06466932594776154,-0.18968802690505981,-0.04401040077209473,0.1947266310453415,False
train,0.4907272160053253,0.0,0.0021149273961782455,0.058174218982458115,0.06373174488544464,-0.23941847681999207,0.047582775354385376,0.24410106241703033,False
train,0.49114397168159485,0.0,0.0022261582780629396,0.05810662358999252,0.06284760683774948,-0.2669171988964081,0.10878519713878632,0.28823429346084595,False
test,0.49156075716018677,0.0,0.002356030745431781,0.0580381341278553,0.06202027574181557,-0.23958683013916016,0.13727864623069763,0.2761290967464447,False
train,0.4919774830341339,3.361881317687221e-05,0.002490375656634569,0.057990364730358124,0.06125263497233391,-0.1724267601966858,0.13064755499362946,0.2163325548171997,False
train,0.49239426851272583,2.5214108973159455e-05,0.002614517230540514,0.05797087401151657,0.060546986758708954,-0.10970629006624222,0.08924451470375061,0.14142154157161713,False
train,0.492810994386673,1.6809406588436104e-05,0.0027152698021382093,0.05797126516699791,0.059905678033828735,-0.07588400691747665,0.020785540342330933,0.07867922633886337,False
train,0.4932277500629425,2.5214108973159455e-05,0.0027845336589962244,0.057980798184871674,0.05933030694723129,-0.06273263692855835,-0.05895724892616272,0.08608914911746979,False
test,0.49364447593688965,1.6809406588436104e-05,0.0028210266027599573,0.05799195542931557,0.05882246047258377,-0.06967106461524963,-0.1342228353023529,0.15122772753238678,False
train,0.49406126141548157,1.6809406588436104e-05,0.0028286611195653677,0.057993143796920776,0.05838340148329735,-0.10975100100040436,-0.19640520215034485,0.22498953342437744,False
train,0.4944779872894287,2.5214108973159455e-05,0.002814976032823324,0.057971641421318054,0.0580141544342041,-0.17393338680267334,-0.23316699266433716,0.29089459776878357,False
train,0.49489477276802063,1.6809406588436104e-05,0.0027963167522102594,0.05792450159788132,0.057715464383363724,-0.22569069266319275,-0.21392643451690674,0.3109675347805023,False
train,0.49531152844429016,2.101175778079778e-05,0.0028020269237458706,0.057862602174282074,0.0574878491461277,-0.2441132515668869,-0.11474945396184921,0.26973825693130493,False
test,0.4957282543182373,1.6809406588436104e-05,0.00286288233473897,0.057797275483608246,0.05733189359307289,-0.24648214876651764,0.04328280687332153,0.2502535879611969,False
train,0.4961450397968292,1.6809406588436104e-05,0.0029916632920503616,0.057729676365852356,0.057247623801231384,-0.2574092149734497,0.20020578801631927,0.32610100507736206,False
train,0.49656176567077637,2.5214108973159455e-05,0.003173534059897065,0.0576547235250473,0.05723514407873154,-0.27926239371299744,0.2889752686023712,0.4018633961677551,False
train,0.4969785511493683,1.6809406588436104e-05,0.0033706536050885916,0.05757245048880577,0.05729430913925171,-0.2870599627494812,0.27267810702323914,0.39592522382736206,False
train,0.49739527702331543,1.6809406588436104e-05,0.003542949678376317,0.05749664083123207,0.05742482468485832,-0.24205374717712402,0.18203617632389069,0.3028649687767029,False
test,0.49781203269958496,2.5214108973159455e-05,0.003675345331430435,0.057453617453575134,0.05762631073594093,-0.13399726152420044,0.0938287228345871,0.16358207166194916,False
train,0.4982287585735321,1.6809406588436104e-05,0.0037794685922563076,0.05746036767959595,0.05789801850914955,-0.016285285353660583,0.046978965401649475,0.04972156137228012,False
train,0.498645544052124,8.404703294218052e-06,0.003869210137054324,0.05750444158911705,0.058239277452230453,0.033311039209365845,0.018448159098625183,0.03807833790779114,False
train,0.49906232953071594,0.0,0.003944952506572008,0.05754893273115158,0.058649029582738876,-0.013423383235931396,-0.02379728853702545,0.02732211910188198,False
train,0.4994790554046631,0.0,0.003998989704996347,0.05756044760346413,0.059125933796167374,-0.114588163793087,-0.08454225957393646,0.14240027964115143,False
test,0.4998958110809326,0.0,0.004025383852422237,0.05753017216920853,0.05966876819729805,-0.2058040201663971,-0.15524709224700928,0.25779247283935547,False
train,0.5003125667572021,0.0,0.004020134452730417,0.05747094377875328,0.06027578189969063,-0.25226303935050964,-0.2378253936767578,0.3466951847076416,False
train,0.5007293224334717,0.0,0.003974961582571268,0.05740249529480934,0.0609450601041317,-0.25334668159484863,-0.35046079754829407,0.43244341015815735,False
train,0.5011460185050964,0.0,0.0038734034169465303,0.05734025686979294,0.06167424097657204,-0.22747863829135895,-0.5083167552947998,0.55689537525177,False
train,0.5015628337860107,0.0,0.0036999015137553215,0.057290032505989075,0.06246123090386391,-0.2021818459033966,-0.6863949298858643,0.7155526280403137,False
test,0.5019795894622803,0.0,0.0034598284400999546,0.05724738538265228,0.06330271810293198,-0.19213537871837616,-0.8157099485397339,0.8380326628684998,False
train,0.5023963451385498,0.0,0.0031870591919869184,0.057208091020584106,0.06419575214385986,-0.18497243523597717,-0.8377565145492554,0.8579339981079102,False
train,0.5028131008148193,0.0,0.0029286989010870457,0.05717376619577408,0.0651368498802185,-0.16926415264606476,-0.7510833740234375,0.7699198722839355,False
train,0.5032297968864441,0.0,0.0027228016406297684,0.0571485310792923,0.06612209230661392,-0.14247222244739532,-0.5935842990875244,0.6104429960250854,False
train,0.5036466121673584,0.0,0.0025904530193656683,0.05713854730129242,0.06714733690023422,-0.09748193621635437,-0.40370500087738037,0.4153076708316803,False
test,0.5040633082389832,0.0,0.002538180211558938,0.05715075507760048,0.06820755451917648,-0.04061168059706688,-0.21485571563243866,0.21866020560264587,False
train,0.5044801235198975,0.0,0.0025601424276828766,0.05718528479337692,0.06929832696914673,0.0012681707739830017,-0.05005653202533722,0.05007259175181389,False
train,0.5048968195915222,0.0,0.002644220134243369,0.05722862854599953,0.07041387259960175,-0.00509827584028244,0.0827530026435852,0.08290990442037582,False
train,0.5053135752677917,0.0,0.002776727080345154,0.05725778266787529,0.07154859602451324,-0.06576721370220184,0.18194323778152466,0.19346490502357483,False
train,0.505730390548706,0.0,0.0029431337025016546,0.057257503271102905,0.07269662618637085,-0.13904687762260437,0.2449321448802948,0.28164833784103394,False
test,0.5061470866203308,0.0,0.0031273833010345697,0.057234007865190506,0.07385127991437912,-0.172903910279274,0.26722151041030884,0.31828147172927856,False
train,0.5065639019012451,0.0,0.0033111185766756535,0.05720740929245949,0.07500653713941574,-0.15997087955474854,0.24073922634124756,0.2890433371067047,False
train,0.5069805979728699,0.0,0.0034706853330135345,0.0571899376809597,0.076154924929142,-0.13948272168636322,0.1486596167087555,0.20385070145130157,False
train,0.5073973536491394,0.0,0.0035764032509177923,0.057177893817424774,0.07729020714759827,-0.13583771884441376,-0.015188708901405334,0.13668423891067505,False
train,0.5078141093254089,0.0,0.0036045312881469727,0.0571671761572361,0.07840502262115479,-0.1320202499628067,-0.2151615470647812,0.2524358034133911,False
test,0.5082308650016785,0.0,0.0035486307460814714,0.057158924639225006,0.07949251681566238,-0.12992574274539948,-0.4154245853424072,0.4352680444717407,False
train,0.508647620677948,0.0,0.003411909332498908,0.057146668434143066,0.08054567128419876,-0.15647552907466888,-0.5988955497741699,0.6189996004104614,False
train,0.5090643763542175,0.0,0.0032099001109600067,0.05711892619729042,0.0815577358007431,-0.2000994086265564,-0.7182450294494629,0.7455975413322449,False
train,0.5094811320304871,0.0,0.0029815088491886854,0.057076916098594666,0.08252216130495071,-0.22119298577308655,-0.719785213470459,0.7530053853988647,False
train,0.5098978877067566,0.0,0.0027776858769357204,0.05703505873680115,0.08343270421028137,-0.2005615085363388,-0.607394814491272,0.6396510004997253,False
test,0.5103146433830261,0.0,0.002634479198604822,0.05700832977890968,0.08428347110748291,-0.15632621943950653,-0.4407820999622345,0.4676823318004608,False
train,0.5107313990592957,0.0,0.00256014009937644,0.056999269872903824,0.08506894111633301,-0.12180158495903015,-0.28631386160850525,0.3111450672149658,False
train,0.5111481547355652,0.0,0.0025401695165783167,0.05700034648180008,0.085784412920475,-0.10808110982179642,-0.18408404290676117,0.21346770226955414,False
train,0.5115649104118347,0.0,0.0025495667941868305,0.05700690299272537,0.08642555773258209,-0.09066536277532578,-0.1451951563358307,0.17117780447006226,False
train,0.5119816660881042,0.0,0.0025634753983467817,0.05702711269259453,0.08698872476816177,-0.0416782945394516,-0.1595984548330307,0.16495074331760406,False
test,0.5123984217643738,0.0,0.00256375502794981,0.05707313120365143,0.087471142411232,0.025162257254123688,-0.20734840631484985,0.2088695764541626,False
train,0.5128151774406433,0.0,0.002540378598496318,0.057142533361911774,0.08787067979574203,0.06245308369398117,-0.2712222635746002,0.278319776058197,False
train,0.5132319331169128,0.0,0.0024891579523682594,0.05721593648195267,0.08818566799163818,0.04208137094974518,-0.3399328589439392,0.3425276577472687,False
train,0.5136486887931824,0.0,0.0024101953022181988,0.057270437479019165,0.08841594308614731,-0.025055035948753357,-0.4026886224746704,0.4034673273563385,False
train,0.5140654444694519,0.0,0.002309280214831233,0.05729207769036293,0.08856147527694702,-0.1099991425871849,-0.4417523741722107,0.45524168014526367,False
test,0.5144821405410767,0.0,0.0022027110680937767,0.057280223816633224,0.08862336724996567,-0.18183296918869019,-0.4219634532928467,0.45947402715682983,False
train,0.514898955821991,0.0,0.00212763249874115,0.057245418429374695,0.08860325813293457,-0.21650353074073792,-0.27627241611480713,0.3509988784790039,False
train,0.5153156518936157,0.0,0.002155161928385496,0.05720736086368561,0.08850378543138504,-0.19264835119247437,0.0836065262556076,0.2100081890821457,False
train,0.51573246717453,0.0,0.002381036290898919,0.05719706043601036,0.08832808583974838,-0.0799771249294281,0.6548899412155151,0.6597554087638855,False
train,0.5161492228507996,0.0,0.002837203908711672,0.05724670737981796,0.0880797952413559,0.07295882701873779,1.100353479385376,1.1027696132659912,False
test,0.5165659189224243,0.0,0.0033687911927700043,0.05733779817819595,0.08776357769966125,0.09518054127693176,0.9913318157196045,0.9958906173706055,False
train,0.5169827342033386,0.0,0.0037702268455177546,0.05740519240498543,0.08738396316766739,-0.01976892352104187,0.5585675239562988,0.558917224407196,False
train,0.5173994302749634,8.404703294218052e-06,0.003997206687927246,0.05742163583636284,0.08694654703140259,-0.1272306889295578,0.1897931694984436,0.2284930944442749,False
train,0.5178161859512329,3.361881317687221e-05,0.004098552279174328,0.05740921571850777,0.08645680546760559,-0.15413999557495117,-0.049924492835998535,0.16202344000339508,False
train,0.5182329416275024,3.782116618822329e-05,0.00411940785124898,0.05739983916282654,0.08592043817043304,-0.11930090934038162,-0.20182664692401886,0.23444978892803192,False
test,0.518649697303772,2.5214108973159455e-05,0.00409067515283823,0.057408083230257034,0.08534394949674606,-0.07741853594779968,-0.29160648584365845,0.3017084002494812,False
train,0.5190664529800415,1.6809406588436104e-05,0.00403295923024416,0.05742853507399559,0.08473344892263412,-0.06100550293922424,-0.3474937379360199,0.3528081178665161,False
train,0.519483208656311,4.202351647109026e-06,0.003950556740164757,0.05745117738842964,0.08409502357244492,-0.06325787305831909,-0.4206528663635254,0.4253826439380646,False
train,0.5198999643325806,4.202351647109026e-06,0.0038236689288169146,0.05747116357088089,0.08343502879142761,-0.07143773138523102,-0.5690497756004333,0.573516309261322,False
train,0.5203167200088501,0.0,0.0036169157829135656,0.05748618766665459,0.08275983482599258,-0.08550617843866348,-0.794649600982666,0.7992367148399353,False
test,0.5207334756851196,0.0,0.003321500262245536,0.057495567947626114,0.08207549154758453,-0.09233918786048889,-0.9609219431877136,0.9653483629226685,False
train,0.5211502313613892,0.0,0.0030034619849175215,0.05750812590122223,0.08138778060674667,-0.06805824488401413,-0.8846858143806458,0.8872997760772705,False
train,0.5215669870376587,0.0,0.002767142839729786,0.057534798979759216,0.08070220053195953,-0.028672851622104645,-0.5969133377075195,0.597601592540741,False
train,0.5219837427139282,0.0,0.0026606263127177954,0.05757388472557068,0.08002453297376633,-0.013468809425830841,-0.2934352159500122,0.29374417662620544,False
train,0.5224004983901978,0.0,0.0026605844032019377,0.05760999023914337,0.07935957610607147,-0.04280418902635574,-0.09496821463108063,0.10416889935731888,False
test,0.5228172540664673,0.0,0.002719589276239276,0.057625312358140945,0.07871229201555252,-0.10756847262382507,-0.004169166088104248,0.10764923691749573,False
train,0.5232340097427368,0.0,0.00280197337269783,0.05761147662997246,0.07808690518140793,-0.17551496624946594,0.025652632117271423,0.17737969756126404,False
train,0.5236507654190063,0.0,0.0028915174771100283,0.05757411941885948,0.07748773694038391,-0.21484875679016113,0.035549625754356384,0.21776998043060303,False
train,0.5240675210952759,0.0,0.0029850697610527277,0.05752945318818092,0.07691837847232819,-0.20812363922595978,0.04794304072856903,0.21357430517673492,False
train,0.5244842767715454,0.0,0.003086172277107835,0.0574970506131649,0.07638224214315414,-0.15631014108657837,0.07308840751647949,0.17255368828773499,False
test,0.5249009728431702,0.0,0.003200340550392866,0.0574912503361702,0.07588239014148712,-0.08702254295349121,0.10985569655895233,0.14014706015586853,False
train,0.5253177881240845,0.0,0.0033303683158010244,0.05750902742147446,0.0754212811589241,-0.05101456493139267,0.14667993783950806,0.15529806911945343,False
train,0.5257344841957092,0.0,0.0034733314532786608,0.05752836912870407,0.07500138133764267,-0.07849320769309998,0.17056100070476532,0.1877557933330536,False
train,0.5261512994766235,0.0,0.0036223067436367273,0.05752764269709587,0.07462441921234131,-0.1361839324235916,0.17467933893203735,0.22149251401424408,False
train,0.5265680551528931,0.0,0.0037677837535738945,0.057508837431669235,0.0742921382188797,-0.1535421460866928,0.1530020833015442,0.2167598456144333,False
test,0.5269847512245178,0.0,0.0038973232731223106,0.057497259229421616,0.07400571554899216,-0.10308564454317093,0.0972398966550827,0.14171184599399567,False
train,0.5274015665054321,0.0,0.003995989914983511,0.05751388892531395,0.07376588135957718,-0.0285937637090683,0.006026774644851685,0.029222000390291214,False
train,0.5278182625770569,0.0,0.004051610827445984,0.057556889951229095,0.07357341796159744,0.018580615520477295,-0.10538031160831451,0.10700584203004837,False
train,0.5282350778579712,0.0,0.004061195068061352,0.05761086940765381,0.07342839241027832,0.024908900260925293,-0.21074794232845306,0.2122148722410202,False
train,0.528651773929596,0.0,0.004032130818814039,0.057659540325403214,0.0733308419585228,-0.006255485117435455,-0.28893381357192993,0.2890015244483948,False
test,0.5290685296058655,0.0,0.003978693392127752,0.057687755674123764,0.07328040152788162,-0.0726674348115921,-0.3250560760498047,0.33307957649230957,False
train,0.529485285282135,0.0,0.003922624513506889,0.057683952152729034,0.0732763335108757,-0.15361711382865906,-0.29759928584098816,0.33490827679634094,False
train,0.5299020409584045,0.0,0.003894503228366375,0.05765034630894661,0.07331760227680206,-0.2093793898820877,-0.19019338488578796,0.28286615014076233,False
train,0.5303188562393188,0.0,0.003925961907953024,0.057604461908340454,0.07340315729379654,-0.20893952250480652,-0.017406776547431946,0.20966334640979767,False
train,0.5307355523109436,0.0,0.004034856334328651,0.05757325142621994,0.07353128492832184,-0.1374078094959259,0.1725829690694809,0.22060322761535645,False
test,0.5311523079872131,0.0,0.0042155408300459385,0.0575861893594265,0.07370012253522873,-0.0022151991724967957,0.31613653898239136,0.31614431738853455,False
train,0.5315690636634827,0.0,0.004436173010617495,0.05766162648797035,0.07390774041414261,0.1522350013256073,0.35706961154937744,0.38816773891448975,False
train,0.5319858193397522,0.0,0.004647157620638609,0.057793453335762024,0.07415170222520828,0.25564128160476685,0.2684325575828552,0.37068653106689453,False
train,0.5324025750160217,0.0,0.004796687513589859,0.05794801935553551,0.0744292363524437,0.2560572028160095,0.06885780394077301,0.265154093503952,False
train,0.5328193306922913,0.0,0.0048504057340323925,0.058081209659576416,0.07473763078451157,0.158835306763649,-0.17984449863433838,0.23994311690330505,False
test,0.5332360863685608,0.0,0.0048026759177446365,0.05816294625401497,0.07507377862930298,0.01931716501712799,-0.40961015224456787,0.4100653827190399,False
train,0.5336528420448303,0.0,0.004669551737606525,0.05818941071629524,0.07543402910232544,-0.0966121181845665,-0.5889464020729065,0.5968180298805237,False
train,0.5340695977210999,0.0,0.004470656625926495,0.05818106234073639,0.0758150964975357,-0.14417898654937744,-0.7295525074005127,0.7436628937721252,False
train,0.5344863533973694,0.0,0.004217537119984627,0.058169204741716385,0.07621295750141144,-0.1172538474202156,-0.8509577512741089,0.8589980006217957,False
train,0.5349031090736389,0.0,0.003919327165931463,0.05817832052707672,0.0766238272190094,-0.05328783765435219,-0.9409400820732117,0.9424477815628052,False
test,0.5353198647499084,0.0,0.0035976169165223837,0.05821231007575989,0.07704341411590576,-0.006435520946979523,-0.9566358327865601,0.9566574692726135,False
train,0.535736620426178,0.0,0.003291358007118106,0.058256473392248154,0.07746746391057968,-0.007338203489780426,-0.865330696105957,0.8653618097305298,False
train,0.5361533164978027,0.0,0.0030439975671470165,0.05829185992479324,0.07789167761802673,-0.04417557269334793,-0.6817337274551392,0.6831634640693665,False
train,0.536570131778717,0.0,0.002883075037971139,0.05831095203757286,0.078311488032341,-0.0797518640756607,-0.46177250146865845,0.4686087965965271,False
train,0.5369868874549866,0.0,0.0028101508505642414,0.05832089111208916,0.07872239500284195,-0.08757612854242325,-0.2694874703884125,0.2833603322505951,False
test,0.5374035835266113,0.0,0.0028029356617480516,0.05833394452929497,0.07911991328001022,-0.0667162537574768,-0.15269771218299866,0.16663628816604614,False
train,0.5378203988075256,0.0,0.0028249784372746944,0.0583590492606163,0.0794997289776802,-0.034457385540008545,-0.12866680324077606,0.13320080935955048,False
train,0.5382370948791504,0.0,0.002841530367732048,0.05839560925960541,0.07985727488994598,-0.017373904585838318,-0.17073698341846466,0.17161867022514343,False
train,0.5386539101600647,0.0,0.00283776200376451,0.05843181535601616,0.08018843084573746,-0.03938677906990051,-0.21434959769248962,0.21793821454048157,False
train,0.5390706062316895,0.0,0.0028273211792111397,0.05844990536570549,0.08048911392688751,-0.1030750572681427,-0.19385579228401184,0.2195553183555603,False
test,0.539487361907959,0.0,0.0028453404083848,0.058438271284103394,0.08075545728206635,-0.17282216250896454,-0.07578108459711075,0.18870684504508972,False
train,0.5399041175842285,0.0,0.0029321368783712387,0.058406442403793335,0.0809839740395546,-0.1932092010974884,0.13125289976596832,0.23357465863227844,False
train,0.540320873260498,0.0,0.003114603227004409,0.05838017910718918,0.08117120712995529,-0.15021155774593353,0.369021475315094,0.39842236042022705,False
train,0.5407376885414124,0.0,0.0033829796593636274,0.058377236127853394,0.08131449669599533,-0.09254001080989838,0.5209683775901794,0.5291235446929932,False
train,0.5411543846130371,0.0,0.0036752421874552965,0.05839051306247711,0.08141125738620758,-0.07972067594528198,0.47334355115890503,0.48000991344451904,False
test,0.5415711402893066,0.0,0.003907311242073774,0.05839715898036957,0.08145937323570251,-0.1213189959526062,0.2517763078212738,0.2794809639453888,False
train,0.5419878959655762,0.0,0.0040371473878622055,0.05838136374950409,0.0814572423696518,-0.1792287677526474,0.009562253952026367,0.17948366701602936,False
train,0.5424046516418457,0.0,0.004081508610397577,0.058344125747680664,0.08140354603528976,-0.22223445773124695,-0.15246687829494476,0.2695075273513794,False
train,0.5428214073181152,0.0,0.004073059186339378,0.05829161778092384,0.08129770308732986,-0.2552279531955719,-0.2532217502593994,0.359531044960022,False
train,0.5432381629943848,0.0,0.004024081397801638,0.0582241527736187,0.08113965392112732,-0.2958298325538635,-0.3561442494392395,0.4629838168621063,False
test,0.5436549186706543,0.0,0.003926234319806099,0.05813874676823616,0.08092954009771347,-0.33631467819213867,-0.4850480556488037,0.5902365446090698,False
