part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.4840591847896576,0.010317460633814335,0.17449410259723663,0.23613233864307404,0.7747435569763184,0.9849367737770081,0.23768997192382812,1.0132112503051758,False
train,0.4844759404659271,0.013492063619196415,0.17533542215824127,0.23674066364765167,0.7790402173995972,0.9840731620788574,0.40021300315856934,1.0623419284820557,False
train,0.48489269614219666,0.02301587350666523,0.17624713480472565,0.23734967410564423,0.782922625541687,0.9822767972946167,0.5675315856933594,1.1344424486160278,False
test,0.4853094518184662,0.0023809524718672037,0.17723102867603302,0.2379588931798935,0.7863762378692627,0.9795127511024475,0.7395963668823242,1.2273744344711304,False
train,0.4857262074947357,0.0007936508045531809,0.17828930914402008,0.23856788873672485,0.7893833518028259,0.9757622480392456,0.916266918182373,1.3385279178619385,False
train,0.48614293336868286,0.0007936508045531809,0.1794227957725525,0.2391759306192398,0.7919316291809082,0.9710202217102051,1.0972509384155273,1.4652098417282104,False
train,0.4865596890449524,0.0055555556900799274,0.18063463270664215,0.23978260159492493,0.7940047383308411,0.9652680158615112,1.2822867631912231,1.6049927473068237,False
train,0.4869764447212219,0.03888889029622078,0.18192535638809204,0.24038688838481903,0.7955915927886963,0.9584683179855347,1.4708877801895142,1.7556116580963135,False
test,0.48739320039749146,0.011111111380159855,0.18329626321792603,0.24098840355873108,0.7966782450675964,0.9506584405899048,1.6625200510025024,1.9151304960250854,False
train,0.487809956073761,0.03492063656449318,0.18474873900413513,0.2415863573551178,0.797253429889679,0.9418123960494995,1.856522560119629,2.0817508697509766,False
train,0.4882267117500305,0.04682539775967598,0.18628358840942383,0.24218051135540009,0.7973034381866455,0.9319603443145752,2.0521340370178223,2.2538421154022217,False
train,0.48864346742630005,0.05714285746216774,0.18790102005004883,0.24276964366436005,0.7968227863311768,0.9211074113845825,2.248478412628174,2.4298341274261475,False
train,0.4890602231025696,0.04285714402794838,0.18960104882717133,0.2433534562587738,0.795801043510437,0.9093083739280701,2.4445505142211914,2.6081926822662354,False
test,0.4894769787788391,0.01587301678955555,0.1913834512233734,0.2439313530921936,0.7942301630973816,0.8965627551078796,2.639260768890381,2.787386178970337,False
train,0.48989373445510864,0.011904762126505375,0.19324728846549988,0.24450290203094482,0.7921012043952942,0.882914125919342,2.831390619277954,2.96585750579834,False
train,0.4903104901313782,0.02698412723839283,0.19519124925136566,0.24506710469722748,0.789411723613739,0.8684441447257996,3.0196409225463867,3.1420419216156006,False
train,0.4907272458076477,0.05317460373044014,0.1972125768661499,0.24562348425388336,0.7861559391021729,0.853175699710846,3.2025983333587646,3.3142940998077393,False
train,0.49114400148391724,0.04682539775967598,0.19930945336818695,0.24617159366607666,0.7823313474655151,0.8371772766113281,3.378810405731201,3.480980634689331,False
test,0.4915607273578644,0.09603174775838852,0.20147839188575745,0.24671101570129395,0.7779353260993958,0.82053142786026,3.5467331409454346,3.6404104232788086,False
train,0.4919774830341339,0.20555555820465088,0.203715980052948,0.24724087119102478,0.7729677557945251,0.8033053278923035,3.7048213481903076,3.790910243988037,False
train,0.49239423871040344,0.11746031790971756,0.20601744949817657,0.24776124954223633,0.7674280405044556,0.7855732440948486,3.8514740467071533,3.9307732582092285,False
train,0.492810994386673,0.05793650820851326,0.20837710797786713,0.24827131628990173,0.7613214254379272,0.7674373388290405,3.9851021766662598,4.058324813842773,False
train,0.4932277500629425,0.012698412872850895,0.2107895314693451,0.24877065420150757,0.7546496391296387,0.7489852905273438,4.104182243347168,4.1719651222229,False
test,0.49364450573921204,0.02301587350666523,0.21324856579303741,0.24925929307937622,0.747417688369751,0.7303228974342346,4.20728874206543,4.270205020904541,False
train,0.49406126141548157,0.02142857201397419,0.21574680507183075,0.2497367411851883,0.7396300435066223,0.7115216851234436,4.293057441711426,4.351621150970459,False
train,0.4944780170917511,0.01825396902859211,0.21827682852745056,0.2502026855945587,0.7312992215156555,0.6927032470703125,4.360348224639893,4.415028095245361,False
train,0.49489477276802063,0.02698412723839283,0.22083061933517456,0.2506570518016815,0.7224329113960266,0.6739972829818726,4.408161640167236,4.459390163421631,False
train,0.49531152844429016,0.02460317499935627,0.22339996695518494,0.25109943747520447,0.7130417823791504,0.6555018424987793,4.4358086585998535,4.483980655670166,False
test,0.4957282841205597,0.0436507947742939,0.22597640752792358,0.2515302300453186,0.7031368613243103,0.6373229026794434,4.442836284637451,4.488315582275391,False
train,0.4961450397968292,0.02777777798473835,0.22855056822299957,0.25194892287254333,0.6927354335784912,0.6195683479309082,4.4291558265686035,4.472280025482178,False
train,0.49656179547309875,0.05238095298409462,0.23111450672149658,0.2523553669452667,0.6818519830703735,0.6023914217948914,4.39502477645874,4.436115264892578,False
train,0.4969785511493683,0.03333333507180214,0.23365992307662964,0.2527502179145813,0.6705041527748108,0.5858809947967529,4.3411149978637695,4.380472183227539,False
train,0.49739527702331543,0.05714285746216774,0.2361782193183899,0.25313326716423035,0.6587094664573669,0.5701693296432495,4.268484592437744,4.306396961212158,False
test,0.49781203269958496,0.07301587611436844,0.23866215348243713,0.25350478291511536,0.6464889645576477,0.5553836822509766,4.178598880767822,4.215345859527588,False
train,0.4982287883758545,0.13015873730182648,0.24110539257526398,0.25386515259742737,0.6338625550270081,0.5416182279586792,4.073348522186279,4.109199523925781,False
train,0.498645544052124,0.3888888955116272,0.24350091814994812,0.2542142868041992,0.620856523513794,0.5289812088012695,3.9550232887268066,3.9902420043945312,False
train,0.49906229972839355,0.5833333134651184,0.24584437906742096,0.2545525133609772,0.60749351978302,0.5175694823265076,3.826237440109253,3.861084222793579,False
train,0.4994790554046631,0.6436507701873779,0.2481319010257721,0.2548806071281433,0.5937983989715576,0.507459282875061,3.6899473667144775,3.7246780395507812,False
test,0.4998958110809326,0.7277777791023254,0.2503616511821747,0.2551988363265991,0.5797978043556213,0.49867570400238037,3.549306631088257,3.584167242050171,False
train,0.5003125667572021,0.658730149269104,0.25253140926361084,0.25550776720046997,0.5655219554901123,0.49127185344696045,3.407665252685547,3.4428956508636475,False
train,0.5007293224334717,0.43412697315216064,0.2546423375606537,0.25580763816833496,0.5509986877441406,0.48522138595581055,3.2684664726257324,3.3042869567871094,False
train,0.5011460781097412,0.1825396865606308,0.25669577717781067,0.2560988962650299,0.5362573266029358,0.48044219613075256,3.135075569152832,3.171675205230713,False
train,0.5015628337860107,0.17301587760448456,0.25869521498680115,0.256382018327713,0.521327018737793,0.47683295607566833,3.010831832885742,3.048356533050537,False
test,0.5019795894622803,0.16825397312641144,0.26064467430114746,0.2566576600074768,0.5062419772148132,0.4742599129676819,2.898824691772461,2.937363862991333,False
train,0.5023963451385498,0.17936508357524872,0.26255014538764954,0.2569257318973541,0.4910334646701813,0.47251617908477783,2.8018722534179688,2.8414361476898193,False
train,0.5028131008148193,0.21111111342906952,0.26441794633865356,0.2571867108345032,0.47573286294937134,0.47132790088653564,2.7224302291870117,2.7629289627075195,False
train,0.5032298564910889,0.11428571492433548,0.2662571370601654,0.25744113326072693,0.4603712558746338,0.4703857898712158,2.662538766860962,2.703770637512207,False
train,0.5036466121673584,0.10079365223646164,0.2680744528770447,0.2576882243156433,0.4449840188026428,0.46936070919036865,2.623760223388672,2.6654112339019775,False
test,0.5040633678436279,0.13650794327259064,0.2698800563812256,0.2579283118247986,0.4296022653579712,0.46785300970077515,2.607170343399048,2.648815393447876,False
train,0.5044801235198975,0.04047619178891182,0.2716830372810364,0.2581610679626465,0.4142569303512573,0.46547454595565796,2.613311290740967,2.654442071914673,False
train,0.504896879196167,0.02222222276031971,0.27349281311035156,0.25838616490364075,0.3989822268486023,0.46183478832244873,2.6422624588012695,2.6823203563690186,False
train,0.5053136348724365,0.011111111380159855,0.27531862258911133,0.25860294699668884,0.3838080167770386,0.45652469992637634,2.693610668182373,2.7320237159729004,False
train,0.5057303309440613,0.009523809887468815,0.2771698832511902,0.2588106095790863,0.3687663972377777,0.44919925928115845,2.7664895057678223,2.802720785140991,False
test,0.5061470866203308,0.03650793805718422,0.2790549397468567,0.2590084671974182,0.35388267040252686,0.43952903151512146,2.8596930503845215,2.893273115158081,False
train,0.5065638422966003,0.02460317499935627,0.2809828221797943,0.2591952681541443,0.33918675780296326,0.42722970247268677,2.9716427326202393,3.002197027206421,False
train,0.5069805979728699,0.02063492126762867,0.28295961022377014,0.2593704164028168,0.3247073292732239,0.412129282951355,3.1005380153656006,3.1278085708618164,False
train,0.5073973536491394,0.3087301552295685,0.2849925458431244,0.25953245162963867,0.3104690909385681,0.39408642053604126,3.2443630695343018,3.26820969581604,False
train,0.5078141093254089,0.3261904716491699,0.2870873510837555,0.25968074798583984,0.2964959144592285,0.37309208512306213,3.4009552001953125,3.421358346939087,False
test,0.5082308650016785,0.12777778506278992,0.2892489731311798,0.25981345772743225,0.2828093469142914,0.3491038978099823,3.5681519508361816,3.5851893424987793,False
train,0.508647620677948,0.05476190522313118,0.291480153799057,0.2599298655986786,0.26943179965019226,0.32228803634643555,3.7437314987182617,3.7575783729553223,False
train,0.5090643763542175,0.02460317499935627,0.2937850058078766,0.26002898812294006,0.2563813030719757,0.2928049862384796,3.9255475997924805,3.9364523887634277,False
train,0.5094811320304871,0.15714286267757416,0.2961651086807251,0.2601099908351898,0.24367499351501465,0.2609046399593353,4.11151123046875,4.119781017303467,False
train,0.5098978877067566,0.17539682984352112,0.2986223101615906,0.26017194986343384,0.2313261479139328,0.22685696184635162,4.2997283935546875,4.305708885192871,False
test,0.5103146433830261,0.02063492126762867,0.30115604400634766,0.26021426916122437,0.21935005486011505,0.1910695880651474,4.48838996887207,4.492455005645752,False
train,0.5107313990592957,0.015079365111887455,0.30376628041267395,0.2602366507053375,0.2077561616897583,0.15387719869613647,4.675922393798828,4.67845344543457,False
train,0.5111481547355652,0.0396825410425663,0.3064524233341217,0.2602382302284241,0.19655337929725647,0.11567384004592896,4.860947608947754,4.862323760986328,False
train,0.5115649104118347,0.4444444477558136,0.3092133700847626,0.2602192461490631,0.18574818968772888,0.07689017057418823,5.04224967956543,5.0428361892700195,False
train,0.5119816660881042,0.22460317611694336,0.3120464086532593,0.26017963886260986,0.17534655332565308,0.03793659806251526,5.2188615798950195,5.21899938583374,False
test,0.5123984217643738,0.33095237612724304,0.31494972109794617,0.2601195275783539,0.16535049676895142,-0.0007793307304382324,5.390050888061523,5.390050888061523,False
train,0.5128151774406433,0.09444444626569748,0.3179207444190979,0.2600395679473877,0.15576161444187164,-0.038881197571754456,5.5551838874816895,5.555319786071777,False
train,0.5132319331169128,0.07380952686071396,0.3209570348262787,0.25993993878364563,0.1465781331062317,-0.0760054886341095,5.713951110839844,5.714456558227539,False
train,0.5136486887931824,0.10634920746088028,0.3240552544593811,0.2598212659358978,0.13779957592487335,-0.1117764562368393,5.866115093231201,5.867179870605469,False
train,0.5140654444694519,0.0023809524718672037,0.32721295952796936,0.2596849799156189,0.1294211447238922,-0.14590078592300415,6.011711120605469,6.013481140136719,False
test,0.5144822001457214,0.0023809524718672037,0.3304271399974823,0.259531170129776,0.12143755704164505,-0.17809700965881348,6.1508660316467285,6.153443813323975,False
train,0.514898955821991,0.05873015895485878,0.33369529247283936,0.2593611776828766,0.11384230852127075,-0.20813563466072083,6.28383207321167,6.287278175354004,False
train,0.5153157114982605,1.0,0.33701425790786743,0.2591763436794281,0.10662820190191269,-0.2357790768146515,6.411070346832275,6.415404319763184,False
train,0.51573246717453,0.6515873074531555,0.3403821587562561,0.2589775621891022,0.09978602081537247,-0.26088500022888184,6.533077716827393,6.5382843017578125,False
train,0.5161492228507996,0.2023809552192688,0.34379681944847107,0.2587664723396301,0.09330645203590393,-0.2833326756954193,6.650450229644775,6.656483173370361,False
test,0.5165659785270691,0.009523809887468815,0.347256600856781,0.2585436701774597,0.08717833459377289,-0.3030046820640564,6.763917446136475,6.770700931549072,False
train,0.5169827342033386,0.02777777798473835,0.35075926780700684,0.2583112120628357,0.08139165490865707,-0.31986215710639954,6.874205589294434,6.881643295288086,False
train,0.5173994302749634,0.0055555556900799274,0.3543034493923187,0.2580699920654297,0.07593491673469543,-0.33389925956726074,6.982135772705078,6.990115165710449,False
train,0.5178161859512329,0.18412698805332184,0.3578895628452301,0.25782153010368347,0.07079455256462097,-0.3451153337955475,7.088616371154785,7.097012519836426,False
train,0.5182329416275024,0.3682539761066437,0.36151665449142456,0.2575668394565582,0.06595886498689651,-0.35361766815185547,7.194435119628906,7.203120231628418,False
test,0.518649697303772,0.0055555556900799274,0.3651839792728424,0.2573074698448181,0.0614156499505043,-0.35944288969039917,7.300573348999023,7.309416770935059,False
train,0.5190664529800415,0.02698412723839283,0.36889204382896423,0.2570445239543915,0.0571521632373333,-0.3627508282661438,7.407872200012207,7.416748523712158,False
train,0.519483208656311,0.0063492064364254475,0.3726417124271393,0.25677913427352905,0.05315551906824112,-0.363739550113678,7.517258644104004,7.526053428649902,False
train,0.5198999643325806,0.0007936508045531809,0.3764342665672302,0.2565121054649353,0.04941273853182793,-0.3625984191894531,7.6296586990356445,7.638269901275635,False
train,0.5203167200088501,0.0,0.38027048110961914,0.2562449276447296,0.04591195285320282,-0.35957419872283936,7.745851039886475,7.754192352294922,False
test,0.5207334756851196,0.0007936508045531809,0.38415196537971497,0.2559778392314911,0.04264043644070625,-0.35495471954345703,7.866706371307373,7.8747100830078125,False
train,0.5211502313613892,0.007936508394777775,0.38808146119117737,0.2557118237018585,0.03958597406744957,-0.34906959533691406,7.9930925369262695,8.000711441040039,False
train,0.5215669870376587,0.0007936508045531809,0.392061322927475,0.2554473578929901,0.03673670068383217,-0.3423011600971222,8.125686645507812,8.132893562316895,False
train,0.5219837427139282,0.0007936508045531809,0.3960939943790436,0.2551848292350769,0.034081313759088516,-0.3350049555301666,8.265328407287598,8.272114753723145,False
train,0.5224004983901978,0.011904762126505375,0.4001825749874115,0.2549246549606323,0.03160856291651726,-0.32765066623687744,8.412593841552734,8.41897201538086,False
test,0.5228172540664673,0.0015873016091063619,0.4043300449848175,0.2546665668487549,0.029307622462511063,-0.32069575786590576,8.568155288696289,8.5741548538208,False
train,0.5232340097427368,0.0,0.4085404574871063,0.25441011786460876,0.027167951688170433,-0.3146290183067322,8.732612609863281,8.73827838897705,False
train,0.5236507654190063,0.0015873016091063619,0.4128173887729645,0.25415539741516113,0.025179892778396606,-0.3099898099899292,8.906472206115723,8.911865234375,False
train,0.5240675210952759,0.0007936508045531809,0.41716453433036804,0.2539016008377075,0.023333746939897537,-0.3073052167892456,9.090197563171387,9.095390319824219,False
train,0.5244842767715454,0.004761904943734407,0.4215868413448334,0.2536478042602539,0.021620413288474083,-0.3071490228176117,9.28426742553711,9.289346694946289,False
test,0.5249010324478149,0.008730159141123295,0.42608797550201416,0.2533927857875824,0.020031172782182693,-0.3101080060005188,9.488916397094727,9.493982315063477,False
train,0.5253177881240845,0.02142857201397419,0.4306724965572357,0.25313544273376465,0.018557941541075706,-0.3167155981063843,9.704506874084473,9.709673881530762,False
train,0.525734543800354,0.03015873022377491,0.4353446960449219,0.2528739869594574,0.017192870378494263,-0.3275594115257263,9.93124008178711,9.936640739440918,False
train,0.5261512994766235,0.04285714402794838,0.4401092827320099,0.25260666012763977,0.01592857576906681,-0.34316033124923706,10.169279098510742,10.175067901611328,False
train,0.5265680551528931,0.26428571343421936,0.44497162103652954,0.25233104825019836,0.014758028090000153,-0.36404234170913696,10.41877555847168,10.42513370513916,False
test,0.5269848108291626,0.3182539641857147,0.44993534684181213,0.2520456612110138,0.013674797490239143,-0.3906516432762146,10.679670333862305,10.686813354492188,False
train,0.5274015665054321,0.1587301641702652,0.4550057351589203,0.25174760818481445,0.012672614306211472,-0.42339712381362915,10.95200252532959,10.960184097290039,False
train,0.5278183221817017,0.380952388048172,0.4601869285106659,0.25143441557884216,0.011745751835405827,-0.462634801864624,11.235608100891113,11.245128631591797,False
train,0.5282350778579712,0.6095238327980042,0.4654839336872101,0.25110292434692383,0.010888737626373768,-0.5085862874984741,11.530338287353516,11.541549682617188,False
train,0.528651773929596,0.5706349015235901,0.47090020775794983,0.25075072050094604,0.010096650570631027,-0.5613958835601807,11.835949897766113,11.84925651550293,False
test,0.5290685296058655,0.8849206566810608,0.4764414429664612,0.2503753900527954,0.009364464320242405,-0.6211456656455994,12.152118682861328,12.167983055114746,True
train,0.529485285282135,0.8420634865760803,0.48211097717285156,0.24997329711914062,0.008687891066074371,-0.6877696514129639,12.478425979614258,12.49736499786377,True
train,0.5299020409584045,0.6007936596870422,0.48791372776031494,0.24954187870025635,0.008062747307121754,-0.7610703706741333,12.814460754394531,12.837040901184082,True
train,0.5303187966346741,0.21587301790714264,0.493851900100708,0.24907876551151276,0.0074852448888123035,-0.8407514691352844,13.159534454345703,13.18636417388916,True
train,0.5307355523109436,0.25555557012557983,0.49992984533309937,0.2485811859369278,0.006951753981411457,-0.9263887405395508,13.512999534606934,13.544716835021973,True
test,0.5311523079872131,0.3896825313568115,0.5061504244804382,0.248046875,0.006458972115069628,-1.0174596309661865,13.874069213867188,13.91132640838623,True
train,0.5315690636634827,0.3619047701358795,0.51251620054245,0.24747343361377716,0.006003767251968384,-1.1133058071136475,14.241852760314941,14.285301208496094,True
train,0.5319858193397522,0.2944444417953491,0.5190303921699524,0.24685968458652496,0.005583282560110092,-1.2131788730621338,14.615310668945312,14.66557502746582,True
train,0.5324025750160217,0.1785714328289032,0.5256934762001038,0.24620378017425537,0.005194863770157099,-1.3162634372711182,14.993232727050781,15.050899505615234,True
train,0.5328193306922913,0.0912698432803154,0.5325075387954712,0.2455044686794281,0.004836046136915684,-1.4216609001159668,15.374363899230957,15.439953804016113,True
test,0.5332360863685608,0.17777778208255768,0.5394740700721741,0.24476087093353271,0.004504531621932983,-1.528432846069336,15.757242202758789,15.831196784973145,True
train,0.5336528420448303,0.2579365074634552,0.5465916991233826,0.2439732700586319,0.004198217298835516,-1.635634183883667,16.140199661254883,16.222864151000977,True
train,0.5340695977210999,0.4039682447910309,0.5538613200187683,0.24314135313034058,0.0039151436649262905,-1.7422901391983032,16.521512985229492,16.613126754760742,True
train,0.5344863533973694,0.1547619104385376,0.5612803101539612,0.2422657310962677,0.00365351396612823,-1.8474705219268799,16.899137496948242,16.99982261657715,True
train,0.5349031090736389,0.06190476194024086,0.5688467621803284,0.24134673178195953,0.0034116478636860847,-1.9502683877944946,17.270977020263672,17.3807430267334,True
test,0.5353198647499084,0.12619048357009888,0.5765585899353027,0.240386500954628,0.0031880137976258993,-2.0498883724212646,17.63473129272461,17.75347328186035,True
train,0.535736620426178,0.1388888955116272,0.5844101905822754,0.23938560485839844,0.002981206402182579,-2.145540952682495,17.987916946411133,18.115421295166016,True
train,0.5361533761024475,0.03412698581814766,0.5923972725868225,0.23834647238254547,0.0027898952830582857,-2.236612558364868,18.327919006347656,18.463886260986328,True
train,0.536570131778717,0.02222222276031971,0.6005131006240845,0.23727059364318848,0.0026128804311156273,-2.322544813156128,18.65196990966797,18.796016693115234,True
train,0.5369868874549866,0.0015873016091063619,0.60875004529953,0.23616066575050354,0.0024490554351359606,-2.4029529094696045,18.957202911376953,19.108890533447266,True
test,0.5374036431312561,0.003968254197388887,0.6171005964279175,0.23501922190189362,0.0022973851300776005,-2.477559804916382,19.24067497253418,19.399532318115234,True
train,0.5378203988075256,0.01825396902859211,0.6255534887313843,0.23384840786457062,0.0021569367963820696,-2.5462098121643066,19.499380111694336,19.664918899536133,True
train,0.5382371544837952,0.8357142806053162,0.6340983510017395,0.232650488615036,0.002026825910434127,-2.6088879108428955,19.7303524017334,19.902088165283203,True
train,0.5386539101600647,0.9396825432777405,0.642723023891449,0.23142866790294647,0.0019062593346461654,-2.6657321453094482,19.930599212646484,20.108081817626953,True
train,0.5390706658363342,0.46587300300598145,0.6514132022857666,0.23018494248390198,0.0017945048166438937,-2.716951608657837,20.097265243530273,20.280086517333984,True
test,0.5394874215126038,0.02460317499935627,0.660155177116394,0.22892160713672638,0.0016908770194277167,-2.7628960609436035,20.227638244628906,20.41545867919922,True
train,0.5399041175842285,0.09047619253396988,0.6689310073852539,0.22764047980308533,0.0015947659267112613,-2.80400013923645,20.31915855407715,20.51171875,True
train,0.540320873260498,0.44603174924850464,0.677726686000824,0.22634421288967133,0.0015055726980790496,-2.8408236503601074,20.369626998901367,20.566768646240234,True
train,0.5407376289367676,0.7865079641342163,0.6865240931510925,0.22503381967544556,0.0014227796345949173,-2.8739287853240967,20.377090454101562,20.578758239746094,True
train,0.5411543846130371,0.711904764175415,0.6953036189079285,0.2237110137939453,0.001345901982858777,-2.9039618968963623,20.33997344970703,20.546228408813477,True
test,0.5415711402893066,0.6166666746139526,0.7040476202964783,0.222376748919487,0.001274489564821124,-2.9315857887268066,20.257097244262695,20.46812629699707,True
train,0.5419878959655762,0.1071428582072258,0.7127367258071899,0.22103220224380493,0.001208130968734622,-2.9575061798095703,20.127756118774414,20.34387969970703,True
train,0.5424046516418457,0.32301586866378784,0.7213506698608398,0.2196778506040573,0.0011464501731097698,-2.9824023246765137,19.95174789428711,20.17342185974121,True
train,0.5428214073181152,0.8682539463043213,0.7298710942268372,0.21831397712230682,0.0010890912963077426,-3.0069398880004883,19.72930908203125,19.957138061523438,True
train,0.5432381629943848,0.938095211982727,0.7382779717445374,0.21694031357765198,0.0010357399005442858,-3.0317165851593018,19.461273193359375,19.696001052856445,True
test,0.5436549186706543,0.9595237970352173,0.7465527653694153,0.2155570089817047,0.0009860979625955224,-3.057351589202881,19.148977279663086,19.391511917114258,True
train,0.5440716743469238,0.9730158448219299,0.7546781301498413,0.21416354179382324,0.0009398930124007165,-3.084340810775757,18.79416847229004,19.045574188232422,True
train,0.5444884300231934,0.9785714149475098,0.7626360058784485,0.21275916695594788,0.0008968765614554286,-3.113159656524658,18.399171829223633,18.660688400268555,True
train,0.5449051856994629,0.9634920358657837,0.7704107165336609,0.21134290099143982,0.0008568166522309184,-3.144151210784912,17.96665382385254,18.23969078063965,True
train,0.5453219413757324,0.9674603343009949,0.7779877781867981,0.2099141925573349,0.0008194997790269554,-3.1776282787323,17.499759674072266,17.785919189453125,True
test,0.545738697052002,0.973809540271759,0.7853527665138245,0.20847170054912567,0.0007847326924093068,-3.2138121128082275,17.001888275146484,17.30297088623047,True
train,0.5461554527282715,0.9642857313156128,0.7924947738647461,0.20701444149017334,0.0007523335516452789,-3.252816915512085,16.476768493652344,16.794782638549805,True
train,0.546572208404541,0.9579365253448486,0.7994018793106079,0.205540731549263,0.0007221390842460096,-3.2946724891662598,15.928323745727539,16.2654972076416,True
train,0.5469889640808105,0.9658730030059814,0.8060663938522339,0.20405007898807526,0.0006939965533092618,-3.3393588066101074,15.360617637634277,15.719411849975586,True
train,0.5474057197570801,0.9698412418365479,0.8124812245368958,0.20254094898700714,0.0006677628844045103,-3.386766195297241,14.777687072753906,15.160812377929688,True
test,0.5478224754333496,0.9904761910438538,0.818640410900116,0.20101237297058105,0.0006433108355849981,-3.436720132827759,14.18373966217041,14.594160079956055,True
train,0.5482392311096191,0.9833333492279053,0.8245410919189453,0.1994631588459015,0.0006205204990692437,-3.4889726638793945,13.582758903503418,14.023703575134277,True
train,0.5486559867858887,0.9690476059913635,0.8301805853843689,0.1978926956653595,0.0005992815131321549,-3.5432605743408203,12.978750228881836,13.453722953796387,True
train,0.5490727424621582,0.9690476059913635,0.8355585336685181,0.19630010426044464,0.0005794932367280126,-3.5992445945739746,12.37546157836914,12.888235092163086,True
train,0.5494894981384277,0.970634937286377,0.84067702293396,0.19468474388122559,0.0005610621301457286,-3.65657114982605,11.776383399963379,12.33100700378418,True
test,0.5499062538146973,0.9817460179328918,0.8455377221107483,0.19304604828357697,0.0005439030355773866,-3.7148478031158447,11.184842109680176,11.78561782836914,False
train,0.5503230094909668,0.9857142567634583,0.8501444458961487,0.19138391315937042,0.0005279360921122134,-3.7737040519714355,10.603852272033691,11.255332946777344,False
train,0.5507397651672363,0.9865079522132874,0.8545029163360596,0.18969807028770447,0.0005130884237587452,-3.8327159881591797,10.036094665527344,10.743040084838867,False
train,0.5511564612388611,0.9801587462425232,0.8586181998252869,0.18798880279064178,0.0004992967005819082,-3.8914825916290283,9.48401165008545,10.251347541809082,False
train,0.5515732169151306,0.970634937286377,0.8624987602233887,0.18625576794147491,0.0004864933143835515,-3.9496490955352783,8.94947624206543,9.782272338867188,False
test,0.5519899725914001,0.9714285731315613,0.8661512732505798,0.18449972569942474,0.0004746234626509249,-4.006822109222412,8.434305191040039,9.337672233581543,False
train,0.5524067282676697,0.9714285731315613,0.8695847392082214,0.18272115290164948,0.00046363600995391607,-4.06266450881958,7.939877033233643,8.918906211853027,False
train,0.5528234839439392,0.9801587462425232,0.872808039188385,0.18092045187950134,0.000453483167802915,-4.116842269897461,7.46722936630249,8.52689266204834,False
train,0.5532402396202087,0.9658730030059814,0.8758301734924316,0.17909841239452362,0.0004441209603101015,-4.169068813323975,7.01712703704834,8.16218090057373,False
train,0.5536569952964783,0.9785714149475098,0.8786613345146179,0.17725619673728943,0.00043550803093239665,-4.21908712387085,6.590063095092773,7.824936389923096,False
test,0.5540737509727478,0.9690476059913635,0.8813105821609497,0.175394669175148,0.00042760890210047364,-4.266686916351318,6.186205863952637,7.514902591705322,False
train,0.5544905066490173,0.9730158448219299,0.8837876915931702,0.17351484298706055,0.0004203887947369367,-4.31166934967041,5.805558204650879,7.231528282165527,False
train,0.5549072623252869,0.9666666388511658,0.8861032724380493,0.1716177612543106,0.0004138185759074986,-4.353885650634766,5.447806358337402,6.973873615264893,False
train,0.5553240180015564,0.9634920358657837,0.8882652521133423,0.1697046458721161,0.00040786812314763665,-4.393226146697998,5.1125407218933105,6.740808963775635,False
train,0.5557407736778259,0.9785714149475098,0.8902841806411743,0.16777697205543518,0.0004025136586278677,-4.429624557495117,4.799098968505859,6.530920505523682,False
test,0.5561575293540955,0.9777777791023254,0.8921688199043274,0.16583560407161713,0.0003977311425842345,-4.463037014007568,4.506663799285889,6.342611312866211,False
train,0.556574285030365,0.9849206209182739,0.8939275145530701,0.16388197243213654,0.00039350069710053504,-4.493452072143555,4.234341144561768,6.174201011657715,False
train,0.5569910407066345,0.9753968119621277,0.8955683708190918,0.16191746294498444,0.00038980410317890346,-4.520910263061523,3.9810752868652344,6.023918151855469,False
train,0.557407796382904,0.9801587462425232,0.897099494934082,0.15994314849376678,0.0003866231709253043,-4.545454025268555,3.745760440826416,5.889980792999268,False
train,0.5578245520591736,0.970634937286377,0.8985278606414795,0.1579601913690567,0.0003839448909275234,-4.567163467407227,3.5272023677825928,5.770627498626709,False
test,0.5582413077354431,0.9817460179328918,0.8998609185218811,0.1559697687625885,0.00038175718509592116,-4.586153984069824,3.3241055011749268,5.664140224456787,False
train,0.5586580634117126,0.9801587462425232,0.9011037945747375,0.15397322177886963,0.00038004620000720024,-4.602546215057373,3.1352477073669434,5.568950653076172,False
train,0.5590748190879822,0.9833333492279053,0.9022629857063293,0.15197138488292694,0.00037880457239225507,-4.616481304168701,2.9592883586883545,5.483546733856201,False
train,0.5594915747642517,0.9571428298950195,0.9033436179161072,0.14996525645256042,0.00037802450242452323,-4.628122806549072,2.7948780059814453,5.406557559967041,False
train,0.5599083304405212,0.9642857313156128,0.904349684715271,0.1479557305574417,0.0003776993544306606,-4.637631893157959,2.640739679336548,5.3367719650268555,False
test,0.5603250861167908,0.9603174328804016,0.9052859544754028,0.1459437608718872,0.0003778241516556591,-4.645198345184326,2.495516300201416,5.273089408874512,False
train,0.5607418417930603,0.4126984179019928,0.9061554670333862,0.14393019676208496,0.0003783952270168811,-4.651001453399658,2.357935667037964,5.214563846588135,False
train,0.5611585974693298,0.3698412775993347,0.90696120262146,0.14191555976867676,0.0003794111544266343,-4.655228137969971,2.226713180541992,5.1603684425354,False
