part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.4244634211063385,0.0063492064364254475,0.06679778546094894,0.14324989914894104,0.6322457194328308,0.671160876750946,0.5988525152206421,0.8994894623756409,False
test,0.42488017678260803,0.0063492064364254475,0.06754296272993088,0.14369672536849976,0.6306902766227722,0.6698658466339111,0.6107343435287476,0.906485915184021,False
train,0.42529693245887756,0.008730159141123295,0.06829380244016647,0.1441420316696167,0.629085123538971,0.6685823798179626,0.6207926273345947,0.9123518466949463,False
train,0.4257136881351471,0.004761904943734407,0.06904947757720947,0.14458589255809784,0.6274302005767822,0.6673029661178589,0.6291100978851318,0.917100191116333,False
train,0.4261304438114166,0.0031746032182127237,0.0698094516992569,0.14502820372581482,0.6257258653640747,0.6660161018371582,0.6358073949813843,0.9207760095596313,False
train,0.42654719948768616,0.004761904943734407,0.07057271897792816,0.14546912908554077,0.623971700668335,0.6647123098373413,0.6410151720046997,0.9234408140182495,False
test,0.4269639551639557,0.0031746032182127237,0.07133899629116058,0.14590828120708466,0.6221685409545898,0.6633754968643188,0.644919753074646,0.9251964688301086,False
train,0.4273807108402252,0.009523809887468815,0.07210762053728104,0.14634573459625244,0.6203166842460632,0.6619904637336731,0.6477190256118774,0.9261594414710999,False
train,0.42779746651649475,0.0063492064364254475,0.07287810742855072,0.1467815786600113,0.618415355682373,0.6605448722839355,0.649641752243042,0.9264739751815796,False
train,0.4282142221927643,0.0071428571827709675,0.07365042716264725,0.1472157984972,0.6164655685424805,0.6590198874473572,0.6509532928466797,0.9263084530830383,False
train,0.4286309778690338,0.004761904943734407,0.0744241401553154,0.14764811098575592,0.6144675016403198,0.6573971509933472,0.6519354581832886,0.9258460402488708,False
test,0.42904770374298096,0.003968254197388887,0.07519914954900742,0.14807862043380737,0.6124212145805359,0.6556599736213684,0.6528980731964111,0.9252923130989075,False
train,0.4294644594192505,0.003968254197388887,0.07597551494836807,0.14850735664367676,0.6103273034095764,0.6537895202636719,0.6541692018508911,0.9248664975166321,False
train,0.42988121509552,0.0063492064364254475,0.07675357908010483,0.1489340364933014,0.6081854701042175,0.6517655253410339,0.6561070680618286,0.9248107075691223,False
train,0.43029797077178955,0.0023809524718672037,0.07753357291221619,0.14935871958732605,0.6059961318969727,0.6495698690414429,0.6590735912322998,0.9253750443458557,False
train,0.4307147264480591,0.004761904943734407,0.07831601798534393,0.14978118240833282,0.6037601232528687,0.6471822261810303,0.6634553670883179,0.9268321394920349,False
test,0.4311314821243286,0.02301587350666523,0.07910145074129105,0.15020129084587097,0.6014772057533264,0.6445838212966919,0.6696391105651855,0.9294648170471191,False
train,0.43154823780059814,0.07619047909975052,0.07989107817411423,0.15061907470226288,0.5991479158401489,0.6417568922042847,0.6780281066894531,0.9335812926292419,False
train,0.4319649934768677,0.04603174701333046,0.08068536221981049,0.15103448927402496,0.5967727303504944,0.6386871933937073,0.6890075206756592,0.9394959807395935,False
train,0.4323817491531372,0.01984127052128315,0.08148583769798279,0.15144717693328857,0.5943520069122314,0.6353533267974854,0.7029813528060913,0.9475529789924622,False
train,0.43279850482940674,0.0071428571827709675,0.08229371160268784,0.1518571376800537,0.5918858051300049,0.6317457556724548,0.7203249931335449,0.9581078886985779,False
test,0.43321526050567627,0.0071428571827709675,0.0831102579832077,0.15226426720619202,0.5893747210502625,0.6278491020202637,0.7414025068283081,0.9715308547019958,False
train,0.4336320161819458,0.0063492064364254475,0.08393736183643341,0.15266835689544678,0.5868194103240967,0.6236522197723389,0.7665625810623169,0.9882106184959412,False
train,0.43404877185821533,0.0055555556900799274,0.08477668464183807,0.15306919813156128,0.5842198133468628,0.619147539138794,0.7961148023605347,1.0085347890853882,False
train,0.43446552753448486,0.0055555556900799274,0.08562995493412018,0.15346692502498627,0.5815767645835876,0.6143308877944946,0.8303210735321045,1.0328773260116577,False
train,0.434882253408432,0.0055555556900799274,0.08649922907352448,0.15386100113391876,0.5788907408714294,0.6091983318328857,0.8694125413894653,1.0616029500961304,False
test,0.43529900908470154,0.0055555556900799274,0.08738680183887482,0.15425145626068115,0.576161801815033,0.6037495136260986,0.9135613441467285,1.095037817955017,False
train,0.43571576476097107,0.0055555556900799274,0.08829432725906372,0.15463833510875702,0.5733909606933594,0.5979924201965332,0.9628486633300781,1.1334339380264282,False
train,0.4361325204372406,0.0055555556900799274,0.08922410756349564,0.1550212949514389,0.570578396320343,0.5919351577758789,1.017299771308899,1.176981806755066,False
train,0.43654927611351013,0.008730159141123295,0.09017834812402725,0.15540023148059845,0.5677245855331421,0.5855912566184998,1.0768420696258545,1.2257674932479858,False
train,0.43696603178977966,0.0063492064364254475,0.09115894138813019,0.15577496588230133,0.5648302435874939,0.578978955745697,1.1413061618804932,1.279764175415039,False
test,0.4373827874660492,0.011111111380159855,0.09216797351837158,0.15614554286003113,0.5618957877159119,0.5721224546432495,1.2104066610336304,1.3388086557388306,False
train,0.4377995431423187,0.0071428571827709675,0.09320724755525589,0.15651169419288635,0.5589216947555542,0.565049409866333,1.283750295639038,1.4026031494140625,False
train,0.43821629881858826,0.008730159141123295,0.09427822381258011,0.1568734049797058,0.5559089183807373,0.5577950477600098,1.3607975244522095,1.47068190574646,False
train,0.4386330544948578,0.009523809887468815,0.09538242220878601,0.15723036229610443,0.5528574585914612,0.5503951907157898,1.4409018754959106,1.542443871498108,False
train,0.4390498101711273,0.011111111380159855,0.09652087092399597,0.15758292376995087,0.5497683882713318,0.5428963899612427,1.5232599973678589,1.6171139478683472,False
test,0.43946656584739685,0.013492063619196415,0.09769415855407715,0.1579306572675705,0.5466422438621521,0.5353432893753052,1.6069409847259521,1.6937685012817383,False
train,0.4398833215236664,0.010317460633814335,0.09890274703502655,0.15827375650405884,0.5434795618057251,0.5277893543243408,1.6908951997756958,1.7713520526885986,False
train,0.4403000771999359,0.008730159141123295,0.10014650970697403,0.1586121916770935,0.540280818939209,0.5202866792678833,1.7739479541778564,1.8486723899841309,False
train,0.44071680307388306,0.009523809887468815,0.1014242097735405,0.15894579887390137,0.5370472073554993,0.5128902792930603,1.8547990322113037,1.9244053363800049,False
train,0.4411335587501526,0.013492063619196415,0.10273537784814835,0.15927502512931824,0.5337789058685303,0.5056588053703308,1.9321141242980957,1.9971868991851807,False
test,0.4415503144264221,0.012698412872850895,0.10407784581184387,0.15959952771663666,0.5304763317108154,0.49864479899406433,2.0044596195220947,2.065551996231079,False
train,0.44196707010269165,0.02063492126762867,0.10544904321432114,0.15991966426372528,0.5271407961845398,0.49190303683280945,2.070385694503784,2.128019094467163,False
train,0.4423838257789612,0.012698412872850895,0.10684606432914734,0.16023534536361694,0.5237724781036377,0.48548105359077454,2.128465414047241,2.1831300258636475,False
train,0.4428005814552307,0.02142857201397419,0.10826572775840759,0.16054688394069672,0.5203724503517151,0.47942617535591125,2.1773242950439453,2.2294821739196777,False
train,0.44321733713150024,0.015079365111887455,0.1097031757235527,0.16085432469844818,0.516941487789154,0.47377708554267883,2.2156479358673096,2.2657363414764404,False
test,0.4436340928077698,0.02619047649204731,0.11115415394306183,0.16115786135196686,0.513480007648468,0.46856489777565,2.2422847747802734,2.2907190322875977,False
train,0.4440508484840393,0.02142857201397419,0.11261341720819473,0.1614576131105423,0.5099891424179077,0.4638137221336365,2.2562384605407715,2.3034181594848633,False
train,0.44446760416030884,0.02301587350666523,0.11407557874917984,0.16175386309623718,0.5064688920974731,0.45954060554504395,2.256723403930664,2.303036689758301,False
train,0.44488435983657837,0.02063492126762867,0.11553475260734558,0.16204679012298584,0.5029208660125732,0.455750435590744,2.2431745529174805,2.289004325866699,False
train,0.4453011155128479,0.04206349328160286,0.1169852465391159,0.16233645379543304,0.4993455410003662,0.4524408280849457,2.2153027057647705,2.261032819747925,False
test,0.44571787118911743,0.07460317760705948,0.11842086911201477,0.1626233458518982,0.4957437217235565,0.44960328936576843,2.173055648803711,2.2190794944763184,False
train,0.4461345970630646,0.08888889104127884,0.11983557790517807,0.16290727257728577,0.4921162724494934,0.4472179710865021,2.1166720390319824,2.1634011268615723,False
train,0.4465513527393341,0.06587301939725876,0.12122388929128647,0.1631886065006256,0.4884636402130127,0.44526001811027527,2.046632766723633,2.0945074558258057,False
train,0.44696810841560364,0.0515873022377491,0.1225801482796669,0.16346755623817444,0.48478683829307556,0.4436987042427063,1.9636725187301636,2.013176202774048,False
train,0.44738486409187317,0.1746031790971756,0.12389909476041794,0.1637442260980606,0.48108670115470886,0.4424990713596344,1.868729591369629,1.9204051494598389,False
test,0.4478016197681427,0.14920635521411896,0.12517617642879486,0.16401870548725128,0.4773639142513275,0.441621333360672,1.7629443407058716,1.8174164295196533,False
train,0.44821837544441223,0.19206349551677704,0.12640710175037384,0.1642911434173584,0.4736197292804718,0.44102391600608826,1.6475900411605835,1.7055952548980713,False
train,0.44863513112068176,0.6634920835494995,0.12758782505989075,0.16456158459186554,0.4698544442653656,0.44066596031188965,1.5240545272827148,1.586483120918274,False
train,0.4490518867969513,0.8611111044883728,0.1287158578634262,0.16483032703399658,0.46606945991516113,0.4405067563056946,1.3937870264053345,1.46174156665802,False
train,0.4494686424732208,0.5992063283920288,0.12978880107402802,0.16509704291820526,0.46226513385772705,0.44050443172454834,1.2582850456237793,1.3331636190414429,False
test,0.44988539814949036,0.1944444477558136,0.13080374896526337,0.16536225378513336,0.45844268798828125,0.4406239986419678,1.1189996004104614,1.20262610912323,False
train,0.4503021538257599,0.22142857313156128,0.13176065683364868,0.16562554240226746,0.45460250973701477,0.44082775712013245,0.9773883819580078,1.0722020864486694,False
train,0.4507189095020294,0.5825396776199341,0.1326584666967392,0.1658872663974762,0.4507461488246918,0.4410858750343323,0.8347903490066528,0.9441565871238708,False
train,0.45113566517829895,0.7690476179122925,0.13349710404872894,0.16614726185798645,0.4468739628791809,0.44137153029441833,0.6924906969070435,0.8211894631385803,False
train,0.4515524208545685,0.48174601793289185,0.13427695631980896,0.16640566289424896,0.44298702478408813,0.44166135787963867,0.5516480207443237,0.7066684365272522,False
test,0.4519691467285156,0.6246031522750854,0.13499882817268372,0.1666622757911682,0.43908625841140747,0.44193539023399353,0.4133174419403076,0.6050935387611389,False
train,0.45238590240478516,0.4253968298435211,0.13566432893276215,0.16691724956035614,0.43517258763313293,0.44217902421951294,0.27838587760925293,0.5225141048431396,False
train,0.4528026580810547,0.3301587402820587,0.13627462089061737,0.16717061400413513,0.43124645948410034,0.4423809349536896,0.14766108989715576,0.4663739800453186,False
train,0.4532194137573242,0.2984127104282379,0.13683202862739563,0.1674220860004425,0.4273092448711395,0.4425332844257355,0.021790385246276855,0.4430694580078125,False
train,0.45363616943359375,0.3206349313259125,0.13733845949172974,0.16767187416553497,0.4233616590499878,0.4426330626010895,-0.0986785888671875,0.4534991681575775,False
test,0.4540529251098633,0.2571428716182709,0.13779643177986145,0.16791988909244537,0.4194047749042511,0.4426776170730591,-0.21332716941833496,0.4913979470729828,False
train,0.4544696807861328,0.4722222089767456,0.1382085084915161,0.16816604137420654,0.4154392182826996,0.4426690638065338,-0.3218393325805664,0.5472992658615112,False
train,0.45488643646240234,0.682539701461792,0.13857705891132355,0.16841042041778564,0.41146597266197205,0.4426116645336151,-0.42399537563323975,0.612925112247467,False
train,0.4553031921386719,0.6523809432983398,0.13890506327152252,0.1686529815196991,0.40748611092567444,0.44251182675361633,-0.5196470618247986,0.6825318932533264,False
train,0.4557199478149414,0.7031745910644531,0.13919547200202942,0.16889354586601257,0.4035002887248993,0.4423753619194031,-0.6087339520454407,0.7524977922439575,False
test,0.45613670349121094,0.6650793552398682,0.13945072889328003,0.1691323071718216,0.399509459733963,0.4422135055065155,-0.6912612318992615,0.8206064105033875,False
train,0.45655345916748047,0.7190476059913635,0.13967356085777283,0.16936907172203064,0.3955148458480835,0.44203320145606995,-0.7672843933105469,0.8855047225952148,False
train,0.45697021484375,0.40317460894584656,0.13986684381961823,0.16960406303405762,0.391516774892807,0.4418494403362274,-0.8368949890136719,0.946374237537384,False
train,0.45738694071769714,0.5206349492073059,0.14003311097621918,0.16983701288700104,0.38751670718193054,0.4416712820529938,-0.9002236127853394,1.0027343034744263,False
train,0.4578036963939667,0.39126983284950256,0.14017508924007416,0.17006832361221313,0.3835151493549347,0.4415126144886017,-0.9574425220489502,1.0543384552001953,False
test,0.4582204520702362,0.4214285612106323,0.14029502868652344,0.1702975630760193,0.37951308488845825,0.44138282537460327,-1.008721947669983,1.101062536239624,False
train,0.45863720774650574,0.20317460596561432,0.14039583504199982,0.17052492499351501,0.3755113482475281,0.441296249628067,-1.0542628765106201,1.1428966522216797,False
train,0.45905396342277527,0.05000000074505806,0.14047947525978088,0.17075040936470032,0.37151071429252625,0.44126540422439575,-1.0942693948745728,1.1798900365829468,False
train,0.4594707190990448,0.0071428571827709675,0.14054840803146362,0.1709742397069931,0.36751222610473633,0.4413018226623535,-1.1289522647857666,1.2121388912200928,False
train,0.45988747477531433,0.007936508394777775,0.14060479402542114,0.1711960881948471,0.36351698637008667,0.44141685962677,-1.1585217714309692,1.2397667169570923,False
test,0.46030423045158386,0.011904762126505375,0.14065058529376984,0.1714162826538086,0.3595254421234131,0.4416210353374481,-1.1831923723220825,1.2629225254058838,False
train,0.4607209861278534,0.004761904943734407,0.14068789780139923,0.17163489758968353,0.35553860664367676,0.44192710518836975,-1.2031733989715576,1.281766653060913,False
train,0.4611377418041229,0.0063492064364254475,0.14071877300739288,0.17185169458389282,0.3515573740005493,0.44234463572502136,-1.21865975856781,1.2964569330215454,False
train,0.46155449748039246,0.0055555556900799274,0.14074480533599854,0.1720670908689499,0.3475826680660248,0.4428829550743103,-1.229853868484497,1.3071671724319458,False
train,0.461971253156662,0.0023809524718672037,0.1407679170370102,0.1722806692123413,0.3436149060726166,0.44355151057243347,-1.2369362115859985,1.3140583038330078,False
test,0.4623880088329315,0.0055555556900799274,0.14078940451145172,0.17249278724193573,0.33965545892715454,0.4443585276603699,-1.2400907278060913,1.3173000812530518,False
train,0.46280476450920105,0.013492063619196415,0.1408115178346634,0.1727036088705063,0.3357047736644745,0.44531428813934326,-1.239484429359436,1.3170521259307861,False
train,0.4632214903831482,0.007936508394777775,0.14083531498908997,0.17291316390037537,0.33176425099372864,0.44642192125320435,-1.2352814674377441,1.3134735822677612,False
train,0.4636382460594177,0.004761904943734407,0.1408623307943344,0.1731213480234146,0.32783395051956177,0.4476896822452545,-1.2276289463043213,1.3067129850387573,False
train,0.46405500173568726,0.0396825410425663,0.14089417457580566,0.17332805693149567,0.3239148259162903,0.4491213858127594,-1.2166675329208374,1.2969155311584473,False
test,0.4644717574119568,0.04603174701333046,0.14093200862407684,0.17353416979312897,0.32000789046287537,0.4507252871990204,-1.2025387287139893,1.2842323780059814,False
train,0.4648885130882263,0.14365079998970032,0.14097680151462555,0.17373870313167572,0.31611368060112,0.4525004029273987,-1.1853598356246948,1.2687925100326538,False
train,0.46530526876449585,0.15317460894584656,0.1410304307937622,0.17394249141216278,0.3122331500053406,0.4544517695903778,-1.1652522087097168,1.2507354021072388,False
train,0.4657220244407654,0.07222222536802292,0.14109358191490173,0.17414525151252747,0.30836692452430725,0.4565812051296234,-1.1423265933990479,1.2301936149597168,False
train,0.4661387801170349,0.0007936508045531809,0.1411677449941635,0.17434731125831604,0.30451589822769165,0.45888838171958923,-1.1166865825653076,1.2072975635528564,False
test,0.46655553579330444,0.014285714365541935,0.14125369489192963,0.17454853653907776,0.30068063735961914,0.46137353777885437,-1.0884276628494263,1.182176113128662,False
train,0.466972291469574,0.012698412872850895,0.14135271310806274,0.17474918067455292,0.2968619167804718,0.46403515338897705,-1.0576447248458862,1.1549636125564575,False
train,0.4673890471458435,0.0071428571827709675,0.14146552979946136,0.1749492734670639,0.2930604815483093,0.4668695330619812,-1.0244274139404297,1.125796914100647,False
train,0.46780580282211304,0.011111111380159855,0.14159360527992249,0.17514893412590027,0.2892768383026123,0.46987393498420715,-0.9888553619384766,1.0948134660720825,False
train,0.46822255849838257,0.0063492064364254475,0.14173763990402222,0.1753479540348053,0.28551194071769714,0.47304195165634155,-0.9510048627853394,1.0621576309204102,False
test,0.4686393141746521,0.0023809524718672037,0.14189845323562622,0.17554685473442078,0.28176626563072205,0.47636884450912476,-0.91096031665802,1.0279961824417114,False
train,0.46905604004859924,0.0023809524718672037,0.14207716286182404,0.17574527859687805,0.2780405580997467,0.4798450767993927,-0.8687949180603027,0.992499828338623,False
train,0.4694727957248688,0.0,0.14227421581745148,0.1759435087442398,0.2743353545665741,0.4834623634815216,-0.8245788812637329,0.9558588862419128,False
train,0.4698895514011383,0.0031746032182127237,0.1424909383058548,0.17614170908927917,0.2706514000892639,0.4872113764286041,-0.7783846855163574,0.9182906150817871,False
train,0.47030630707740784,0.0015873016091063619,0.14272770285606384,0.17633990943431854,0.26698917150497437,0.49107885360717773,-0.73028564453125,0.8800429105758667,False
test,0.47072306275367737,0.004761904943734407,0.14298538863658905,0.17653796076774597,0.26334908604621887,0.4950520396232605,-0.6803547739982605,0.841403067111969,False
train,0.4711398184299469,0.0,0.14326487481594086,0.1767360419034958,0.25973209738731384,0.4991161525249481,-0.628655195236206,0.8026981353759766,False
train,0.47155657410621643,0.0015873016091063619,0.14356672763824463,0.17693430185317993,0.25613847374916077,0.5032557249069214,-0.5752696990966797,0.7643308043479919,False
train,0.47197332978248596,0.0023809524718672037,0.14389164745807648,0.17713263630867004,0.25256896018981934,0.5074533224105835,-0.5202679634094238,0.7267651557922363,False
train,0.4723900854587555,0.0,0.14424026012420654,0.1773311048746109,0.24902386963367462,0.5116897225379944,-0.46373146772384644,0.6905601024627686,False
test,0.472806841135025,0.0031746032182127237,0.1446133255958557,0.1775297224521637,0.2455039620399475,0.5159450769424438,-0.40572863817214966,0.6563650369644165,False
train,0.47322359681129456,0.02857142873108387,0.1450110524892807,0.17772847414016724,0.24200966954231262,0.520197868347168,-0.34634697437286377,0.6249496340751648,False
train,0.4736403524875641,0.0396825410425663,0.1454344391822815,0.17792747914791107,0.23854106664657593,0.524427056312561,-0.28566431999206543,0.5971832275390625,False
train,0.4740571081638336,0.01666666753590107,0.14588338136672974,0.1781264990568161,0.23509927093982697,0.5286064743995667,-0.22377228736877441,0.5740199089050293,False
train,0.47447383403778076,0.04682539775967598,0.1463591605424881,0.17832587659358978,0.23168466985225677,0.5327135920524597,-0.1607590913772583,0.556441605091095,False
test,0.4748905897140503,0.12063492089509964,0.14686140418052673,0.17852537333965302,0.22829687595367432,0.5367233753204346,-0.0967094898223877,0.5453665852546692,False
train,0.4753073453903198,0.11587301641702652,0.14739102125167847,0.178725004196167,0.22493711113929749,0.5406088829040527,-0.03171873092651367,0.5415385961532593,False
train,0.47572410106658936,0.03333333507180214,0.1479479968547821,0.1789245903491974,0.22160547971725464,0.5443424582481384,0.03410899639129639,0.5454100966453552,False
train,0.4761408567428589,0.15555556118488312,0.14853310585021973,0.17912408709526062,0.21830229461193085,0.5478990077972412,0.10068345069885254,0.5570731163024902,False
train,0.4765576124191284,0.1349206417798996,0.14914610981941223,0.17932382225990295,0.21502788364887238,0.5512502789497375,0.16789627075195312,0.5762516856193542,False
test,0.47697436809539795,0.04206349328160286,0.1497872918844223,0.17952308058738708,0.21178282797336578,0.5543681979179382,0.23564040660858154,0.6023707389831543,False
train,0.4773911237716675,0.0015873016091063619,0.15045763552188873,0.17972226440906525,0.20856745541095734,0.5572260618209839,0.30382537841796875,0.6346737146377563,False
train,0.477807879447937,0.0015873016091063619,0.15115591883659363,0.17992128431797028,0.2053818553686142,0.5597983598709106,0.3723224401473999,0.672308087348938,False
train,0.47822463512420654,0.03650793805718422,0.15188314020633698,0.18011972308158875,0.20222625136375427,0.562057375907898,0.4410367012023926,0.7144381403923035,False
train,0.4786413908004761,0.0031746032182127237,0.15263910591602325,0.18031755089759827,0.1991012692451477,0.5639771819114685,0.5098545551300049,0.7602775692939758,False
test,0.4790581464767456,0.0031746032182127237,0.15342390537261963,0.1805146038532257,0.19600695371627808,0.5655338764190674,0.5786725282669067,0.8091294765472412,False
train,0.47947490215301514,0.007936508394777775,0.15423734486103058,0.1807108372449875,0.19294334948062897,0.5667049288749695,0.647375226020813,0.860377311706543,False
train,0.47989165782928467,0.011111111380159855,0.1550794392824173,0.18090619146823883,0.1899111419916153,0.5674689412117004,0.7158637046813965,0.9134997725486755,False
train,0.4803083837032318,0.0063492064364254475,0.15594978630542755,0.18110017478466034,0.18691061437129974,0.5678040981292725,0.7840180397033691,0.9680318832397461,False
train,0.48072513937950134,0.01746031828224659,0.1568484604358673,0.18129314482212067,0.18394114077091217,0.5676959753036499,0.8517522811889648,1.023601770401001,False
test,0.4811418950557709,0.004761904943734407,0.15777519345283508,0.18148434162139893,0.18100352585315704,0.5671238899230957,0.918960690498352,1.0798695087432861,False
train,0.4815586507320404,0.010317460633814335,0.1587299108505249,0.18167400360107422,0.17809781432151794,0.5660784244537354,0.985552191734314,1.1365553140640259,False
train,0.48197540640830994,0.009523809887468815,0.15971191227436066,0.18186160922050476,0.1752241998910904,0.5645450353622437,1.0514262914657593,1.1934020519256592,False
train,0.48239216208457947,0.02857142873108387,0.16072095930576324,0.1820473074913025,0.17238247394561768,0.5625158548355103,1.1165002584457397,1.2501987218856812,False
train,0.482808917760849,0.02539682574570179,0.16175657510757446,0.18223077058792114,0.1695733219385147,0.5599860548973083,1.1806838512420654,1.3067512512207031,False
test,0.48322567343711853,0.09444444626569748,0.16281874477863312,0.1824118196964264,0.16679641604423523,0.5569491386413574,1.2439159154891968,1.3629083633422852,False
train,0.48364242911338806,0.11349206417798996,0.1639069765806198,0.18259017169475555,0.1640520542860031,0.5534059405326843,1.3061225414276123,1.4185253381729126,False
train,0.4840591847896576,0.010317460633814335,0.16502049565315247,0.18276561796665192,0.16133998334407806,0.5493575930595398,1.367234706878662,1.4734735488891602,False
train,0.4844759404659271,0.013492063619196415,0.16615846753120422,0.18293817341327667,0.1586606651544571,0.5448077321052551,1.4271892309188843,1.5276401042938232,False
train,0.48489269614219666,0.02301587350666523,0.1673210710287094,0.18310731649398804,0.15601399540901184,0.5397624969482422,1.485948920249939,1.5809452533721924,False
test,0.4853094518184662,0.0023809524718672037,0.1685079038143158,0.18327325582504272,0.15339991450309753,0.5342333912849426,1.5434720516204834,1.6333129405975342,False
train,0.4857262074947357,0.0007936508045531809,0.16971732676029205,0.18343541026115417,0.1508183479309082,0.5282288789749146,1.5997021198272705,1.6846580505371094,False
train,0.48614293336868286,0.0007936508045531809,0.17094972729682922,0.1835940033197403,0.14826969802379608,0.5217673778533936,1.6546249389648438,1.7349423170089722,False
train,0.4865596890449524,0.0055555556900799274,0.17220404744148254,0.1837485134601593,0.145753413438797,0.5148591995239258,1.7082103490829468,1.784113883972168,False
train,0.4869764447212219,0.03888889029622078,0.17347995936870575,0.1838989555835724,0.14326982200145721,0.5075240731239319,1.760449767112732,1.8321473598480225,False
test,0.48739320039749146,0.011111111380159855,0.17477701604366302,0.1840449869632721,0.1408187597990036,0.4997829794883728,1.8113301992416382,1.8790158033370972,False
train,0.487809956073761,0.03492063656449318,0.1760939508676529,0.18418675661087036,0.13840022683143616,0.4916546642780304,1.860835075378418,1.9246900081634521,False
train,0.4882267117500305,0.04682539775967598,0.17743068933486938,0.18432384729385376,0.1360139548778534,0.4831613302230835,1.9089758396148682,1.9691708087921143,False
train,0.48864346742630005,0.05714285746216774,0.1787867546081543,0.18445637822151184,0.13366012275218964,0.47432857751846313,1.9557602405548096,2.0124576091766357,False
train,0.4890602231025696,0.04285714402794838,0.18016093969345093,0.18458399176597595,0.13133861124515533,0.46517693996429443,2.0011885166168213,2.0545425415039062,False
test,0.4894769787788391,0.01587301678955555,0.18155346810817719,0.18470679223537445,0.1290491372346878,0.4557318687438965,2.0452921390533447,2.0954501628875732,False
train,0.48989373445510864,0.011904762126505375,0.1829625517129898,0.184824600815773,0.12679162621498108,0.4460197389125824,2.0880675315856934,2.135171890258789,False
train,0.4903104901313782,0.02698412723839283,0.18438927829265594,0.18493708968162537,0.12456613034009933,0.4360624849796295,2.1295700073242188,2.1737568378448486,False
train,0.4907272458076477,0.05317460373044014,0.18583156168460846,0.1850445717573166,0.12237240374088287,0.4258875250816345,2.1697988510131836,2.211200475692749,False
train,0.49114400148391724,0.04682539775967598,0.18728946149349213,0.18514661490917206,0.12021031230688095,0.41551727056503296,2.208794355392456,2.2475380897521973,False
test,0.4915607273578644,0.09603174775838852,0.18876251578330994,0.1852436065673828,0.11807966232299805,0.4049779772758484,2.2465901374816895,2.28279972076416,False
train,0.4919774830341339,0.20555555820465088,0.19025005400180817,0.18533501029014587,0.11598031967878342,0.394290566444397,2.2832233905792236,2.3170182704925537,False
train,0.49239423871040344,0.11746031790971756,0.19175177812576294,0.18542088568210602,0.1139119565486908,0.38347724080085754,2.3187379837036133,2.350234270095825,False
train,0.492810994386673,0.05793650820851326,0.1932668536901474,0.1855016052722931,0.11187466233968735,0.3725626766681671,2.3531618118286133,2.382472276687622,False
train,0.4932277500629425,0.012698412872850895,0.1947951316833496,0.18557687103748322,0.10986804962158203,0.36156368255615234,2.3865489959716797,2.4137821197509766,False
test,0.49364450573921204,0.02301587350666523,0.19633598625659943,0.18564645946025848,0.10789202898740768,0.35050123929977417,2.4189419746398926,2.4442036151885986,False
train,0.49406126141548157,0.02142857201397419,0.19788892567157745,0.18571071326732635,0.10594615340232849,0.339394211769104,2.450385093688965,2.4737775325775146,False
train,0.4944780170917511,0.01825396902859211,0.19945372641086578,0.1857694387435913,0.10403058677911758,0.32825616002082825,2.480933427810669,2.5025553703308105,False
train,0.49489477276802063,0.02698412723839283,0.20102979242801666,0.18582265079021454,0.10214482992887497,0.31710371375083923,2.510631561279297,2.530578136444092,False
train,0.49531152844429016,0.02460317499935627,0.20261652767658234,0.18587040901184082,0.10028879344463348,0.3059510886669159,2.539531946182251,2.5578954219818115,False
test,0.4957282841205597,0.0436507947742939,0.20421424508094788,0.18591263890266418,0.09846203029155731,0.29480963945388794,2.5677008628845215,2.5845696926116943,False
train,0.4961450397968292,0.02777777798473835,0.20582233369350433,0.18594953417778015,0.09666460007429123,0.2836896777153015,2.5951895713806152,2.6106491088867188,False
train,0.49656179547309875,0.05238095298409462,0.20744013786315918,0.18598122894763947,0.09489606320858002,0.2726006507873535,2.6220483779907227,2.636180877685547,False
train,0.4969785511493683,0.03333333507180214,0.20906774699687958,0.18600735068321228,0.09315624833106995,0.26154956221580505,2.648348808288574,2.6612327098846436,False
train,0.49739527702331543,0.05714285746216774,0.21070465445518494,0.1860281378030777,0.09144484251737595,0.25054192543029785,2.674147367477417,2.6858584880828857,False
test,0.49781203269958496,0.07301587611436844,0.21235111355781555,0.18604357540607452,0.08976156264543533,0.23958343267440796,2.699518918991089,2.710129737854004,False
train,0.4982287883758545,0.13015873730182648,0.21400636434555054,0.18605400621891022,0.08810605108737946,0.2286759614944458,2.724513292312622,2.734093189239502,False
train,0.498645544052124,0.3888888955116272,0.21567068994045258,0.18605905771255493,0.08647827059030533,0.21781952679157257,2.749211311340332,2.757826566696167,False
train,0.49906229972839355,0.5833333134651184,0.21734370291233063,0.1860588788986206,0.08487778902053833,0.20701566338539124,2.773679733276367,2.7813942432403564,False
train,0.4994790554046631,0.6436507701873779,0.21902549266815186,0.1860535442829132,0.08330436050891876,0.1962624341249466,2.797985553741455,2.8048603534698486,False
test,0.4998958110809326,0.7277777791023254,0.22071540355682373,0.18604318797588348,0.0817575678229332,0.18555764853954315,2.822192430496216,2.8282859325408936,False
train,0.5003125667572021,0.658730149269104,0.22241391241550446,0.1860276162624359,0.08023738861083984,0.17489713430404663,2.8463878631591797,2.8517560958862305,False
train,0.5007293224334717,0.43412697315216064,0.22412149608135223,0.18600697815418243,0.0787433534860611,0.16427499055862427,2.87064790725708,2.8753445148468018,False
