part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.45697021484375,0.40317460894584656,0.252255916595459,0.21647851169109344,0.4597477614879608,0.02283608913421631,-6.598875522613525,6.598915100097656,False
train,0.45738694071769714,0.5206349492073059,0.2500016689300537,0.21654002368450165,0.46187740564346313,0.0549800843000412,-7.081191062927246,7.081404685974121,False
train,0.4578036963939667,0.39126983284950256,0.24755831062793732,0.21661610901355743,0.4642055928707123,0.089331716299057,-7.518728256225586,7.519258975982666,False
test,0.4582204520702362,0.4214285612106323,0.24494531750679016,0.2167079597711563,0.46673348546028137,0.12566018104553223,-7.908753395080566,7.9097514152526855,False
train,0.45863720774650574,0.20317460596561432,0.2421831339597702,0.21681641042232513,0.4694623351097107,0.16370368003845215,-8.249271392822266,8.250895500183105,False
train,0.45905396342277527,0.05000000074505806,0.23929286003112793,0.2169421911239624,0.47239255905151367,0.2031557857990265,-8.538968086242676,8.54138469696045,False
train,0.4594707190990448,0.0071428571827709675,0.2362961769104004,0.21708568930625916,0.47552719712257385,0.24368444085121155,-8.777268409729004,8.78065013885498,False
train,0.45988747477531433,0.007936508394777775,0.23321443796157837,0.21724747121334076,0.4788656234741211,0.2849346399307251,-8.964197158813477,8.968724250793457,False
test,0.46030423045158386,0.011904762126505375,0.23006916046142578,0.21742798388004303,0.4824085533618927,0.32654622197151184,-9.100528717041016,9.106386184692383,False
train,0.4607209861278534,0.004761904943734407,0.2268814891576767,0.21762707829475403,0.4861573278903961,0.3681497871875763,-9.187602996826172,9.194975852966309,False
train,0.4611377418041229,0.0063492064364254475,0.223671555519104,0.2178449034690857,0.4901130497455597,0.40939655900001526,-9.227312088012695,9.23638916015625,False
train,0.46155449748039246,0.0055555556900799274,0.22045853734016418,0.21808145940303802,0.4942765533924103,0.44995108246803284,-9.222061157226562,9.233031272888184,False
train,0.461971253156662,0.0023809524718672037,0.21726094186306,0.21833625435829163,0.4986480176448822,0.4895128011703491,-9.174630165100098,9.1876802444458,False
test,0.4623880088329315,0.0055555556900799274,0.21409565210342407,0.21860910952091217,0.503227949142456,0.5278111696243286,-9.088157653808594,9.103471755981445,False
train,0.46280476450920105,0.013492063619196415,0.21097809076309204,0.2188991755247116,0.5080181360244751,0.5646181702613831,-8.965994834899902,8.983755111694336,False
train,0.4632214903831482,0.007936508394777775,0.20792284607887268,0.21920624375343323,0.513015627861023,0.5997538566589355,-8.811708450317383,8.8320951461792,False
train,0.4636382460594177,0.004761904943734407,0.2049420326948166,0.21952934563159943,0.5182235836982727,0.6330872774124146,-8.628890991210938,8.652084350585938,False
train,0.46405500173568726,0.0396825410425663,0.20204709470272064,0.21986804902553558,0.5236403346061707,0.6645258665084839,-8.421201705932617,8.447381019592285,False
test,0.4644717574119568,0.04603174701333046,0.19924740493297577,0.2202213853597641,0.5292659997940063,0.6940244436264038,-8.19221019744873,8.221555709838867,False
train,0.4648885130882263,0.14365079998970032,0.1965513825416565,0.22058893740177155,0.5351004004478455,0.7215734124183655,-7.945415496826172,7.978113651275635,False
train,0.46530526876449585,0.15317460894584656,0.19396518170833588,0.2209695726633072,0.541141927242279,0.7471998333930969,-7.684132099151611,7.720375061035156,False
train,0.4657220244407654,0.07222222536802292,0.19149461388587952,0.22136300802230835,0.5473900437355042,0.7709617614746094,-7.411520957946777,7.451511383056641,False
train,0.4661387801170349,0.0007936508045531809,0.18914346396923065,0.22176817059516907,0.5538428425788879,0.7929356098175049,-7.130489349365234,7.174442768096924,False
test,0.46655553579330444,0.014285714365541935,0.18691469728946686,0.22218459844589233,0.5604992508888245,0.813213586807251,-6.843731880187988,6.891878128051758,False
train,0.466972291469574,0.012698412872850895,0.18481013178825378,0.22261181473731995,0.5673573613166809,0.8319051265716553,-6.553675651550293,6.606264591217041,False
train,0.4673890471458435,0.0071428571827709675,0.18283036351203918,0.22304895520210266,0.5744146108627319,0.8491176962852478,-6.262503147125244,6.31980562210083,False
train,0.46780580282211304,0.011111111380159855,0.18097570538520813,0.22349587082862854,0.5816685557365417,0.8649654984474182,-5.972139358520508,6.034451961517334,False
train,0.46822255849838257,0.0063492064364254475,0.17924495041370392,0.2239515334367752,0.5891183614730835,0.8795510530471802,-5.684266090393066,5.7519121170043945,False
test,0.4686393141746521,0.0023809524718672037,0.177636981010437,0.22441618144512177,0.5967572927474976,0.8929839134216309,-5.400344371795654,5.473677158355713,False
train,0.46905604004859924,0.0023809524718672037,0.17614991962909698,0.2248888611793518,0.6045820116996765,0.9053573608398438,-5.121588706970215,5.200994491577148,False
train,0.4694727957248688,0.0,0.17478089034557343,0.2253696173429489,0.6125901341438293,0.9167592525482178,-4.848992347717285,4.934893608093262,False
train,0.4698895514011383,0.0031746032182127237,0.17352721095085144,0.22585806250572205,0.6207764744758606,0.9272630214691162,-4.583377838134766,4.676234722137451,False
train,0.47030630707740784,0.0015873016091063619,0.17238599061965942,0.22635361552238464,0.629136860370636,0.9369362592697144,-4.325389862060547,4.425703048706055,False
test,0.47072306275367737,0.004761904943734407,0.1713535636663437,0.22685645520687103,0.6376633048057556,0.945838451385498,-4.075509071350098,4.183824062347412,False
train,0.4711398184299469,0.0,0.17042656242847443,0.22736583650112152,0.6463512182235718,0.954014003276825,-3.8340721130371094,3.9509811401367188,False
train,0.47155657410621643,0.0015873016091063619,0.1696012020111084,0.22788192331790924,0.6551952958106995,0.9615051746368408,-3.601290225982666,3.7274365425109863,False
train,0.47197332978248596,0.0023809524718672037,0.1688738763332367,0.22840449213981628,0.6641864776611328,0.9683458805084229,-3.377281665802002,3.513363838195801,False
train,0.4723900854587555,0.0,0.16824105381965637,0.2289329469203949,0.6733174920082092,0.9745645523071289,-3.1620187759399414,3.3087971210479736,False
test,0.472806841135025,0.0031746032182127237,0.16769853234291077,0.22946739196777344,0.6825813055038452,0.980183482170105,-2.9554433822631836,3.1137447357177734,False
train,0.47322359681129456,0.02857142873108387,0.16724303364753723,0.23000764846801758,0.6919691562652588,0.9852229356765747,-2.757413148880005,2.928138017654419,False
train,0.4736403524875641,0.0396825410425663,0.1668708622455597,0.23055347800254822,0.7014725804328918,0.9897010326385498,-2.567694902420044,2.7518293857574463,False
train,0.4740571081638336,0.01666666753590107,0.16657862067222595,0.23110447824001312,0.7110793590545654,0.9936380386352539,-2.3860371112823486,2.5846643447875977,False
train,0.47447383403778076,0.04682539775967598,0.16636285185813904,0.23166082799434662,0.7207794785499573,0.9970465302467346,-2.212158679962158,2.4264681339263916,False
test,0.4748905897140503,0.12063492089509964,0.16622036695480347,0.23222202062606812,0.7305648326873779,0.9999475479125977,-2.0456702709198,2.2769851684570312,False
train,0.4753073453903198,0.11587301641702652,0.16614815592765808,0.2327882945537567,0.7404224276542664,1.0023589134216309,-1.88625168800354,2.136040449142456,False
train,0.47572410106658936,0.03333333507180214,0.16614319384098053,0.23335899412631989,0.7503414750099182,1.004296898841858,-1.7334990501403809,2.0034048557281494,False
train,0.4761408567428589,0.15555556118488312,0.1662028729915619,0.23393426835536957,0.7603068351745605,1.005788803100586,-1.5870170593261719,1.8788918256759644,False
train,0.4765576124191284,0.1349206417798996,0.1663244217634201,0.23451371490955353,0.7703073620796204,1.0068542957305908,-1.4463872909545898,1.762325644493103,False
test,0.47697436809539795,0.04206349328160286,0.16650578379631042,0.23509728908538818,0.7803299427032471,1.0075215101242065,-1.3111908435821533,1.653578281402588,False
train,0.4773911237716675,0.0015873016091063619,0.16674432158470154,0.23568500578403473,0.7903593182563782,1.0078208446502686,-1.1810071468353271,1.552572250366211,False
train,0.477807879447937,0.0015873016091063619,0.16703824698925018,0.23627644777297974,0.8003810048103333,1.0077786445617676,-1.0554131269454956,1.4592857360839844,False
train,0.47822463512420654,0.03650793805718422,0.16738569736480713,0.23687152564525604,0.8103797435760498,1.0074310302734375,-0.9339791536331177,1.3737664222717285,False
train,0.4786413908004761,0.0031746032182127237,0.1677848845720291,0.23747019469738007,0.8203422427177429,1.006809949874878,-0.8162858486175537,1.296143889427185,False
test,0.4790581464767456,0.0031746032182127237,0.16823431849479675,0.2380724400281906,0.8302499055862427,1.0059539079666138,-0.7019295692443848,1.226641058921814,False
train,0.47947490215301514,0.007936508394777775,0.16873283684253693,0.2386777400970459,0.840086817741394,1.004899501800537,-0.5904916524887085,1.16554856300354,False
train,0.47989165782928467,0.011111111380159855,0.1692788153886795,0.23928643763065338,0.8498363494873047,1.0036866664886475,-0.48159360885620117,1.1132471561431885,False
train,0.4803083837032318,0.0063492064364254475,0.1698717176914215,0.23989799618721008,0.8594813346862793,1.002352237701416,-0.3748522996902466,1.070151448249817,False
train,0.48072513937950134,0.01746031828224659,0.17051054537296295,0.24051271378993988,0.8690040111541748,1.0009371042251587,-0.26987993717193604,1.036682367324829,False
test,0.4811418950557709,0.004761904943734407,0.17119447886943817,0.24113041162490845,0.8783884048461914,0.9994798898696899,-0.1663374900817871,1.0132266283035278,False
train,0.4815586507320404,0.010317460633814335,0.1719232201576233,0.2417508363723755,0.8876132965087891,0.9980190992355347,-0.06388139724731445,1.0000615119934082,False
train,0.48197540640830994,0.009523809887468815,0.17269596457481384,0.24237419664859772,0.8966620564460754,0.9965918064117432,0.03779745101928711,0.9973083138465881,False
train,0.48239216208457947,0.02857142873108387,0.17351281642913818,0.2430000603199005,0.905514657497406,0.9952345490455627,0.1390085220336914,1.004895567893982,False
train,0.482808917760849,0.02539682574570179,0.1743732988834381,0.2436286211013794,0.9141543507575989,0.9939765334129333,0.24001967906951904,1.022545337677002,False
test,0.48322567343711853,0.09444444626569748,0.17527753114700317,0.24425987899303436,0.9225601553916931,0.9928514957427979,0.34107983112335205,1.0498045682907104,False
train,0.48364242911338806,0.11349206417798996,0.1762254387140274,0.24489374458789825,0.9307143688201904,0.9918851852416992,0.4424138069152832,1.0860782861709595,False
train,0.4840591847896576,0.010317460633814335,0.17721714079380035,0.24553020298480988,0.9385972619056702,0.9910976886749268,0.5442122220993042,1.1306819915771484,False
train,0.4844759404659271,0.013492063619196415,0.17825300991535187,0.2461691051721573,0.9461888074874878,0.9905104041099548,0.6466410160064697,1.1829012632369995,False
train,0.48489269614219666,0.02301587350666523,0.17933300137519836,0.2468104064464569,0.9534708261489868,0.9901323318481445,0.7498266696929932,1.2420153617858887,False
test,0.4853094518184662,0.0023809524718672037,0.18045777082443237,0.2474541962146759,0.9604238867759705,0.9899734258651733,0.8538656234741211,1.3073384761810303,False
train,0.4857262074947357,0.0007936508045531809,0.18162715435028076,0.24810031056404114,0.9670276045799255,0.9900347590446472,0.9588031768798828,1.3782135248184204,False
train,0.48614293336868286,0.0007936508045531809,0.18284215033054352,0.24874863028526306,0.9732652902603149,0.9903094172477722,1.0646631717681885,1.454035997390747,False
train,0.4865596890449524,0.0055555556900799274,0.18410241603851318,0.2493993490934372,0.9791163206100464,0.9907881021499634,1.1714136600494385,1.5342329740524292,False
train,0.4869764447212219,0.03888889029622078,0.18540889024734497,0.25005197525024414,0.9845636487007141,0.991449236869812,1.2789959907531738,1.6182713508605957,False
test,0.48739320039749146,0.011111111380159855,0.18676145374774933,0.2507070302963257,0.9895885586738586,0.9922710657119751,1.3872778415679932,1.705620527267456,False
train,0.487809956073761,0.03492063656449318,0.18816055357456207,0.25136372447013855,0.9941723942756653,0.9932194948196411,1.4961216449737549,1.7957909107208252,False
train,0.4882267117500305,0.04682539775967598,0.1896061897277832,0.25202229619026184,0.9982975125312805,0.9942578077316284,1.6053144931793213,1.888275146484375,False
train,0.48864346742630005,0.05714285746216774,0.1910984367132187,0.25268247723579407,1.0019477605819702,0.9953396320343018,1.7146133184432983,1.9825739860534668,False
train,0.4890602231025696,0.04285714402794838,0.19263747334480286,0.2533441483974457,1.0051063299179077,0.9964174032211304,1.82374107837677,2.0781912803649902,False
test,0.4894769787788391,0.01587301678955555,0.19422262907028198,0.25400692224502563,1.0077574253082275,0.9974316358566284,1.9323662519454956,2.174605369567871,False
train,0.48989373445510864,0.011904762126505375,0.195854052901268,0.25467050075531006,1.0098824501037598,0.9983319044113159,2.040148973464966,2.271315574645996,False
train,0.4903104901313782,0.02698412723839283,0.197531059384346,0.25533485412597656,1.0114696025848389,0.9990522861480713,2.1466927528381348,2.3677828311920166,False
train,0.4907272458076477,0.05317460373044014,0.19925305247306824,0.2559996247291565,1.0125041007995605,0.9995279312133789,2.2515981197357178,2.4634833335876465,False
train,0.49114400148391724,0.04682539775967598,0.20101918280124664,0.25666436553001404,1.0129714012145996,0.9996997117996216,2.3544414043426514,2.5578885078430176,False
test,0.4915607273578644,0.09603174775838852,0.20282825827598572,0.25732865929603577,1.0128581523895264,0.9995034337043762,2.4547829627990723,2.650465488433838,False
train,0.4919774830341339,0.20555555820465088,0.20467953383922577,0.257992148399353,1.0121532678604126,0.9988774061203003,2.552206516265869,2.7407140731811523,False
train,0.49239423871040344,0.11746031790971756,0.20657144486904144,0.25865450501441956,1.0108442306518555,0.9977684617042542,2.6462812423706055,2.828134775161743,False
train,0.492810994386673,0.05793650820851326,0.20850242674350739,0.2593151926994324,1.0089231729507446,0.996121883392334,2.7366018295288086,2.9122581481933594,False
train,0.4932277500629425,0.012698412872850895,0.21047092974185944,0.2599736750125885,1.0063791275024414,0.9938929080963135,2.8227858543395996,2.992648124694824,False
test,0.49364450573921204,0.02301587350666523,0.21247483789920807,0.26062923669815063,1.0032031536102295,0.9910452365875244,2.9044814109802246,3.068905830383301,False
train,0.49406126141548157,0.02142857201397419,0.214512437582016,0.26128169894218445,0.999387800693512,0.9875474572181702,2.981389045715332,3.1406896114349365,False
train,0.4944780170917511,0.01825396902859211,0.2165815383195877,0.261930376291275,0.9949285984039307,0.9833807349205017,3.053248167037964,3.2077035903930664,False
train,0.49489477276802063,0.02698412723839283,0.21867990493774414,0.2625748813152313,0.989820122718811,0.9785317182540894,3.1198532581329346,3.2697107791900635,False
train,0.49531152844429016,0.02460317499935627,0.22080528736114502,0.26321446895599365,0.9840574264526367,0.9730002284049988,3.181063652038574,3.3265440464019775,False
test,0.4957282841205597,0.0436507947742939,0.22295531630516052,0.2638486623764038,0.9776370525360107,0.9667953848838806,3.236809730529785,3.378110408782959,False
train,0.4961450397968292,0.02777777798473835,0.22512784600257874,0.2644766867160797,0.9705603718757629,0.9599299430847168,3.2870752811431885,3.424372911453247,False
train,0.49656179547309875,0.05238095298409462,0.2273203283548355,0.26509833335876465,0.9628266096115112,0.9524322748184204,3.3319151401519775,3.465369462966919,False
train,0.4969785511493683,0.03333333507180214,0.22953075170516968,0.2657129466533661,0.9544366002082825,0.9443384408950806,3.3714542388916016,3.501211166381836,False
train,0.49739527702331543,0.05714285746216774,0.23175634443759918,0.2663199007511139,0.9453937411308289,0.9356900453567505,3.4058687686920166,3.5320615768432617,False
test,0.49781203269958496,0.07301587611436844,0.23399563133716583,0.26691895723342896,0.9357025027275085,0.9265304207801819,3.4354124069213867,3.558161973953247,False
train,0.4982287883758545,0.13015873730182648,0.2362465262413025,0.2675096392631531,0.9253674149513245,0.9169161319732666,3.460381031036377,3.579800605773926,False
train,0.498645544052124,0.3888888955116272,0.2385067343711853,0.26809123158454895,0.9143986701965332,0.9068989753723145,3.4811224937438965,3.597315549850464,False
train,0.49906229972839355,0.5833333134651184,0.24077486991882324,0.2686634361743927,0.9028044939041138,0.8965353965759277,3.498026132583618,3.611088752746582,False
train,0.4994790554046631,0.6436507701873779,0.24304914474487305,0.2692260146141052,0.890595018863678,0.885888934135437,3.511514663696289,3.621537685394287,False
test,0.4998958110809326,0.7277777791023254,0.2453283965587616,0.26977840065956116,0.8777824640274048,0.875012993812561,3.5220448970794678,3.6291112899780273,False
train,0.5003125667572021,0.658730149269104,0.24761125445365906,0.27032047510147095,0.8643836379051208,0.8639644384384155,3.530086040496826,3.6342732906341553,False
train,0.5007293224334717,0.43412697315216064,0.24989695847034454,0.2708517909049988,0.8504131436347961,0.8527960181236267,3.536133050918579,3.637512683868408,False
train,0.5011460781097412,0.1825396865606308,0.25218451023101807,0.2713722288608551,0.8358890414237976,0.8415553569793701,3.5406687259674072,3.6393063068389893,False
train,0.5015628337860107,0.17301587760448456,0.25447332859039307,0.2718813121318817,0.820828914642334,0.8302899599075317,3.544191598892212,3.6401479244232178,False
test,0.5019795894622803,0.16825397312641144,0.25676342844963074,0.2723791003227234,0.8052573800086975,0.8190354704856873,3.5471949577331543,3.6405234336853027,False
train,0.5023963451385498,0.17936508357524872,0.2590542137622833,0.2728651762008667,0.7891965508460999,0.8078230619430542,3.5501387119293213,3.64088773727417,False
train,0.5028131008148193,0.21111111342906952,0.2613457441329956,0.2733394503593445,0.7726714015007019,0.7966805696487427,3.553492784500122,3.6417043209075928,False
train,0.5032298564910889,0.11428571492433548,0.26363852620124817,0.2738020420074463,0.7557059526443481,0.7856302261352539,3.557703971862793,3.6434149742126465,False
train,0.5036466121673584,0.10079365223646164,0.2659326195716858,0.2742522954940796,0.7383328676223755,0.7746758460998535,3.563185214996338,3.6464245319366455,False
test,0.5040633678436279,0.13650794327259064,0.26822903752326965,0.27469053864479065,0.7205800414085388,0.7638262510299683,3.570338249206543,3.6511294841766357,False
train,0.5044801235198975,0.04047619178891182,0.27052804827690125,0.275116503238678,0.7024776339530945,0.7530823945999146,3.5795302391052246,3.6578915119171143,False
train,0.504896879196167,0.02222222276031971,0.2728307545185089,0.27552998065948486,0.6840623021125793,0.7424295544624329,3.591113805770874,3.667056083679199,False
train,0.5053136348724365,0.011111111380159855,0.2751379609107971,0.27593114972114563,0.6653664708137512,0.7318555116653442,3.6053977012634277,3.678927183151245,False
train,0.5057303309440613,0.009523809887468815,0.2774507701396942,0.2763197124004364,0.6464288234710693,0.7213411927223206,3.6226863861083984,3.6938042640686035,False
test,0.5061470866203308,0.03650793805718422,0.27977094054222107,0.27669572830200195,0.6272808909416199,0.7108521461486816,3.643246650695801,3.7119479179382324,False
train,0.5065638422966003,0.02460317499935627,0.28209951519966125,0.2770591378211975,0.6079629063606262,0.7003619074821472,3.667325496673584,3.7336018085479736,False
train,0.5069805979728699,0.02063492126762867,0.2844379246234894,0.2774099111557007,0.5885158777236938,0.6898293495178223,3.6951398849487305,3.758979082107544,False
train,0.5073973536491394,0.3087301552295685,0.28678765892982483,0.2777477502822876,0.5689785480499268,0.6792131662368774,3.7268924713134766,3.7882790565490723,False
train,0.5078141093254089,0.3261904716491699,0.28915032744407654,0.27807289361953735,0.5493908524513245,0.6684713363647461,3.7627642154693604,3.821681261062622,False
test,0.5082308650016785,0.12777778506278992,0.29152801632881165,0.2783852517604828,0.5297923684120178,0.6575515270233154,3.802919864654541,3.859348773956299,False
train,0.508647620677948,0.05476190522313118,0.2939217984676361,0.2786844074726105,0.5102261900901794,0.6464015245437622,3.8474974632263184,3.901419162750244,False
train,0.5090643763542175,0.02460317499935627,0.29633381962776184,0.27897047996520996,0.49073269963264465,0.6349688768386841,3.8966333866119385,3.9480295181274414,False
train,0.5094811320304871,0.15714286267757416,0.2987661361694336,0.2792436480522156,0.4713517725467682,0.6231980323791504,3.9504446983337402,3.999298572540283,False
train,0.5098978877067566,0.17539682984352112,0.30122044682502747,0.2795034348964691,0.4521214962005615,0.611034631729126,4.009035110473633,4.055333137512207,False
test,0.5103146433830261,0.02063492126762867,0.3036985397338867,0.27974995970726013,0.43308448791503906,0.5984200239181519,4.072493553161621,4.116225242614746,False
train,0.5107313990592957,0.015079365111887455,0.3062027096748352,0.2799830734729767,0.41427600383758545,0.5852970480918884,4.140912055969238,4.182071685791016,False
train,0.5111481547355652,0.0396825410425663,0.3087346851825714,0.2802027761936188,0.39573439955711365,0.571611762046814,4.214359283447266,4.252947807312012,False
train,0.5115649104118347,0.4444444477558136,0.3112964630126953,0.28040874004364014,0.3774931728839874,0.5573062896728516,4.292898654937744,4.328922271728516,False
train,0.5119816660881042,0.22460317611694336,0.31389039754867554,0.280600905418396,0.3595883548259735,0.5423263311386108,4.3766069412231445,4.4100799560546875,False
test,0.5123984217643738,0.33095237612724304,0.31651830673217773,0.2807791829109192,0.34204983711242676,0.5266207456588745,4.465529441833496,4.496474266052246,False
train,0.5128151774406433,0.09444444626569748,0.31918227672576904,0.280943363904953,0.32490772008895874,0.5101392865180969,4.559714317321777,4.588162899017334,False
train,0.5132319331169128,0.07380952686071396,0.32188478112220764,0.28109338879585266,0.308186799287796,0.4928339421749115,4.659214496612549,4.685207366943359,False
train,0.5136486887931824,0.10634920746088028,0.32462745904922485,0.28122901916503906,0.291915625333786,0.4746571481227875,4.764070510864258,4.787657737731934,False
train,0.5140654444694519,0.0023809524718672037,0.3274126350879669,0.2813502848148346,0.27611368894577026,0.4555695950984955,4.87431526184082,4.8955583572387695,False
test,0.5144822001457214,0.0023809524718672037,0.3302426040172577,0.28145667910575867,0.2608008086681366,0.43553000688552856,4.989992141723633,5.008962631225586,False
train,0.514898955821991,0.05873015895485878,0.33311939239501953,0.2815482020378113,0.24599294364452362,0.41450196504592896,5.1111297607421875,5.1279096603393555,False
train,0.5153157114982605,1.0,0.3360452651977539,0.28162455558776855,0.2317049652338028,0.3924520015716553,5.23775053024292,5.252432823181152,False
train,0.51573246717453,0.6515873074531555,0.3390222191810608,0.28168565034866333,0.21794703602790833,0.3693556785583496,5.369883060455322,5.382570743560791,False
train,0.5161492228507996,0.2023809552192688,0.342052698135376,0.2817313075065613,0.20472753047943115,0.3451831638813019,5.507545471191406,5.518352031707764,False
test,0.5165659785270691,0.009523809887468815,0.34513869881629944,0.28176116943359375,0.19205036759376526,0.3199135661125183,5.650758743286133,5.6598076820373535,False
train,0.5169827342033386,0.02777777798473835,0.3482823967933655,0.2817751467227936,0.1799202412366867,0.2935270369052887,5.799526214599609,5.806949615478516,False
train,0.5173994302749634,0.0055555556900799274,0.35148558020591736,0.2817728817462921,0.16833741962909698,0.2660132646560669,5.953838348388672,5.959778308868408,False
train,0.5178161859512329,0.18412698805332184,0.3547515273094177,0.2817542850971222,0.1572963148355484,0.23734945058822632,6.1137542724609375,6.118359565734863,False
train,0.5182329416275024,0.3682539761066437,0.35808172821998596,0.28171902894973755,0.14679338037967682,0.20753559470176697,6.279226303100586,6.282655239105225,False
test,0.518649697303772,0.0055555556900799274,0.3614785075187683,0.28166675567626953,0.13682276010513306,0.1765614002943039,6.450270652770996,6.452686786651611,False
train,0.5190664529800415,0.02698412723839283,0.36494410037994385,0.2815973162651062,0.12737500667572021,0.14442496001720428,6.626865386962891,6.628438949584961,False
train,0.519483208656311,0.0063492064364254475,0.3684804141521454,0.2815105617046356,0.11843929439783096,0.11112624406814575,6.808985710144043,6.809892177581787,False
train,0.5198999643325806,0.0007936508045531809,0.3720899224281311,0.28140610456466675,0.1100023090839386,0.07666909694671631,6.996626853942871,6.997046947479248,False
train,0.5203167200088501,0.0,0.3757745027542114,0.28128373622894287,0.10205217450857162,0.04105299711227417,7.1897382736206055,7.189855575561523,False
test,0.5207334756851196,0.0007936508045531809,0.37953659892082214,0.2811431586742401,0.09457294642925262,0.004287004470825195,7.3882951736450195,7.388296604156494,False
train,0.5211502313613892,0.007936508394777775,0.38337793946266174,0.2809840440750122,0.08754858374595642,-0.03361916542053223,7.592248916625977,7.592323303222656,False
train,0.5215669870376587,0.0007936508045531809,0.38730087876319885,0.28080612421035767,0.08096211403608322,-0.0726604163646698,7.801548480987549,7.801887035369873,False
train,0.5219837427139282,0.0007936508045531809,0.39130741357803345,0.2806093692779541,0.07479668408632278,-0.11282241344451904,8.016139030456543,8.016932487487793,False
train,0.5224004983901978,0.011904762126505375,0.3953997492790222,0.28039324283599854,0.06903441250324249,-0.15409529209136963,8.235963821411133,8.237404823303223,False
test,0.5228172540664673,0.0015873016091063619,0.39957940578460693,0.2801574170589447,0.06365685909986496,-0.19646188616752625,8.460933685302734,8.463214874267578,False
train,0.5232340097427368,0.0,0.4038488268852234,0.2799017131328583,0.0586453452706337,-0.23991280794143677,8.690980911254883,8.694291114807129,False
train,0.5236507654190063,0.0015873016091063619,0.4082094430923462,0.2796259820461273,0.05398228019475937,-0.28442931175231934,8.926015853881836,8.930546760559082,False
train,0.5240675210952759,0.0007936508045531809,0.41266369819641113,0.27932965755462646,0.049649063497781754,-0.3300004005432129,9.165972709655762,9.171911239624023,False
train,0.5244842767715454,0.004761904943734407,0.41721317172050476,0.27901265025138855,0.04562755301594734,-0.37660863995552063,9.41073989868164,9.418272972106934,False
test,0.5249010324478149,0.008730159141123295,0.4218597114086151,0.2786746621131897,0.04190007597208023,-0.42423930764198303,9.660224914550781,9.669535636901855,False
train,0.5253177881240845,0.02142857201397419,0.42660489678382874,0.27831530570983887,0.03844970092177391,-0.47287461161613464,9.91431999206543,9.925590515136719,False
train,0.525734543800354,0.03015873022377491,0.43145114183425903,0.27793437242507935,0.035259515047073364,-0.5225056409835815,10.172955513000488,10.186365127563477,False
train,0.5261512994766235,0.04285714402794838,0.4363988935947418,0.27753162384033203,0.03231314942240715,-0.5731067061424255,10.43597412109375,10.451698303222656,False
train,0.5265680551528931,0.26428571343421936,0.4414508640766144,0.27710652351379395,0.029594779014587402,-0.6246711611747742,10.703306198120117,10.721519470214844,False
test,0.5269848108291626,0.3182539641857147,0.4466080963611603,0.2766590714454651,0.027089731767773628,-0.6771826148033142,10.974846839904785,10.995718955993652,False
train,0.5274015665054321,0.1587301641702652,0.4518723785877228,0.2761886715888977,0.024783341214060783,-0.7306259274482727,11.250490188598633,11.274188995361328,False
train,0.5278183221817017,0.380952388048172,0.45724502205848694,0.27569544315338135,0.02266193926334381,-0.7849878668785095,11.530112266540527,11.556802749633789,False
train,0.5282350778579712,0.6095238327980042,0.4627275764942169,0.2751786708831787,0.020712433382868767,-0.8402542471885681,11.813638687133789,11.843482971191406,True
train,0.528651773929596,0.5706349015235901,0.4683207869529724,0.27463850378990173,0.018922781571745872,-0.8964053392410278,12.10092544555664,12.134081840515137,True
test,0.5290685296058655,0.8849206566810608,0.47402700781822205,0.2740741968154907,0.017280681058764458,-0.9534393548965454,12.391918182373047,12.428543090820312,True
train,0.529485285282135,0.8420634865760803,0.47984740138053894,0.27348586916923523,0.01577543467283249,-1.0113420486450195,12.686518669128418,12.726765632629395,True
train,0.5299020409584045,0.6007936596870422,0.48578310012817383,0.27287283539772034,0.014396524988114834,-1.0700979232788086,12.984596252441406,13.028616905212402,True
train,0.5303187966346741,0.21587301790714264,0.49183493852615356,0.272235244512558,0.01313440315425396,-1.129689335823059,13.286038398742676,13.333979606628418,True
train,0.5307355523109436,0.25555557012557983,0.4980041980743408,0.27157238125801086,0.011979838833212852,-1.1901075839996338,13.590713500976562,13.642721176147461,True
test,0.5311523079872131,0.3896825313568115,0.5042923092842102,0.2708841562271118,0.010924355126917362,-1.2513376474380493,13.898497581481934,13.95471477508545,True
train,0.5315690636634827,0.3619047701358795,0.5107002854347229,0.2701704800128937,0.009959976188838482,-1.3133631944656372,14.209211349487305,14.269780158996582,True
train,0.5319858193397522,0.2944444417953491,0.5172289609909058,0.26943090558052063,0.009079343639314175,-1.3761667013168335,14.522647857666016,14.5877046585083,True
train,0.5324025750160217,0.1785714328289032,0.5238788723945618,0.26866501569747925,0.008275584317743778,-1.4397283792495728,14.838541984558105,14.908224105834961,True
train,0.5328193306922913,0.0912698432803154,0.5306511521339417,0.26787272095680237,0.007542352192103863,-1.5040273666381836,15.156595230102539,15.231037139892578,True
test,0.5332360863685608,0.17777778208255768,0.5375462770462036,0.2670538127422333,0.006873686332255602,-1.569039225578308,15.476399421691895,15.555732727050781,True
train,0.5336528420448303,0.2579365074634552,0.5445645451545715,0.26620790362358093,0.006264213938266039,-1.6347321271896362,15.797451972961426,15.881808280944824,True
train,0.5340695977210999,0.4039682447910309,0.5517064332962036,0.2653349041938782,0.005708850454539061,-1.7010780572891235,16.119178771972656,16.208688735961914,True
