part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.4711398184299469,0.0,0.00017684268823359162,0.05588051304221153,0.01283336617052555,-0.025442052632570267,-0.04477911442518234,0.051502108573913574,False
train,0.47155657410621643,0.0,0.00017693225527182221,0.055877503007650375,0.012840177863836288,-0.024449540302157402,-0.04476946219801903,0.05101063475012779,False
train,0.4719732999801636,0.0,0.00017702356853988022,0.055875014513731,0.012847407720983028,-0.023504331707954407,-0.04476010054349899,0.050556108355522156,False
train,0.4723900854587555,0.0,0.00017711930559016764,0.0558728463947773,0.012855053879320621,-0.02260870859026909,-0.044750843197107315,0.050137728452682495,False
test,0.47280681133270264,0.0,0.00017721729818731546,0.05587109178304672,0.012863103300333023,-0.021764378994703293,-0.044741760939359665,0.04975453019142151,False
train,0.47322359681129456,0.0,0.00017731889965943992,0.05586966872215271,0.012871552258729935,-0.02097325772047043,-0.04473279044032097,0.04940546676516533,False
train,0.4736403226852417,0.0,0.0001774235861375928,0.05586853623390198,0.012880404479801655,-0.02023766189813614,-0.044723883271217346,0.04908959940075874,False
train,0.47405707836151123,0.0,0.00017753189604263753,0.05586770176887512,0.012889633886516094,-0.019559238106012344,-0.0447150319814682,0.04880571737885475,False
train,0.47447386384010315,0.0,0.00017764333460945636,0.055867165327072144,0.012899249792098999,-0.018939699977636337,-0.04470624774694443,0.048552658408880234,False
test,0.4748905897140503,0.0,0.00017775804735720158,0.055866874754428864,0.012909233570098877,-0.018380971625447273,-0.04469747096300125,0.04832932725548744,False
train,0.4753073751926422,0.0,0.00017787708202376962,0.055866826325654984,0.01291957963258028,-0.017884857952594757,-0.04468868672847748,0.04813467338681221,False
train,0.47572410106658936,0.0,0.00017799959459807724,0.05586691200733185,0.012930283322930336,-0.01745240017771721,-0.04467980936169624,0.04796740040183067,False
train,0.4761408567428589,0.0,0.00017812507576309144,0.05586729198694229,0.012941327877342701,-0.017085175961256027,-0.044670965522527695,0.047826752066612244,False
train,0.47655758261680603,0.0004202351556159556,0.00017825454415287822,0.05586773157119751,0.0129527123644948,-0.016784045845270157,-0.04466196894645691,0.04771158844232559,False
test,0.47697436809539795,0.0005252939299680293,0.00017838855274021626,0.055868297815322876,0.012964431196451187,-0.016550075262784958,-0.04465285688638687,0.047621238976716995,False
train,0.4773910939693451,0.0005589127540588379,0.00017852638848125935,0.05586890131235123,0.012976462952792645,-0.01638367772102356,-0.0446435771882534,0.04755495488643646,False
train,0.477807879447937,0.0005463057314045727,0.00017866860434878618,0.05586957931518555,0.012988795526325703,-0.01628516986966133,-0.044634148478507996,0.047512251883745193,False
train,0.47822463512420654,0.000428639876190573,0.00017881432722788304,0.055870410054922104,0.013001440092921257,-0.01625494845211506,-0.04462464153766632,0.047492969781160355,False
train,0.4786413609981537,0.00046225867117755115,0.0001789651287253946,0.05587112531065941,0.013014357537031174,-0.016292352229356766,-0.04461486265063286,0.04749659448862076,False
test,0.4790581464767456,0.0004202351556159556,0.0001791199902072549,0.05587184056639671,0.013027558103203773,-0.016397355124354362,-0.04460490867495537,0.0475233756005764,False
train,0.47947487235069275,0.00046225867117755115,0.00017927873705048114,0.05587249621748924,0.013041031546890736,-0.016568854451179504,-0.044594746083021164,0.04757329076528549,False
train,0.47989165782928467,0.000571519834920764,0.00017944208229891956,0.0558730848133564,0.01305475365370512,-0.016806060448288918,-0.04458438232541084,0.04764672741293907,False
train,0.4803083837032318,0.0005589127540588379,0.00017960932746063918,0.055873602628707886,0.013068713247776031,-0.01710718497633934,-0.044573843479156494,0.04774393513798714,False
train,0.48072513937950134,0.00046646103146485984,0.00017978274263441563,0.05587393045425415,0.013082911260426044,-0.017471037805080414,-0.044563040137290955,0.047865454107522964,False
test,0.48114192485809326,0.00046225867117755115,0.00017995957750827074,0.05587416887283325,0.013097323477268219,-0.017895495519042015,-0.04455208778381348,0.048011843115091324,False
train,0.4815586507320404,0.0004202351556159556,0.00018014175293501467,0.05587407946586609,0.01311193685978651,-0.018378492444753647,-0.04454082250595093,0.04818354547023773,False
train,0.4819754362106323,0.0004244375159032643,0.00018032771185971797,0.05587400868535042,0.013126753270626068,-0.018918093293905258,-0.044529546052217484,0.04838155210018158,False
train,0.48239216208457947,0.000500079826451838,0.00018051869119517505,0.055873479694128036,0.013141747564077377,-0.019511383026838303,-0.04451790824532509,0.04860594868659973,False
train,0.482808917760849,4.202351556159556e-05,0.00018071418162435293,0.05587279796600342,0.013156915083527565,-0.02015598863363266,-0.04450618475675583,0.048857592046260834,False
test,0.48322564363479614,0.0,0.00018091486708726734,0.0558718703687191,0.013172231614589691,-0.020848605781793594,-0.04449433460831642,0.04913664981722832,False
train,0.48364242911338806,0.0,0.0001811194233596325,0.05587063729763031,0.013187697157263756,-0.021587073802947998,-0.044482339173555374,0.04944370687007904,False
train,0.4840591549873352,0.0,0.00018132869445253164,0.055869076400995255,0.013203286565840244,-0.022367848083376884,-0.04447021707892418,0.04977871850132942,False
train,0.4844759404659271,0.0,0.00018154272402171046,0.05586715042591095,0.013218993321061134,-0.023187559098005295,-0.04445796459913254,0.050141531974077225,False
train,0.48489269614219666,0.0,0.00018176063895225525,0.05586497485637665,0.01323480810970068,-0.02404404804110527,-0.0444457121193409,0.05053253844380379,False
test,0.4853094220161438,0.0,0.00018198348698206246,0.05586240068078041,0.013250710442662239,-0.024933410808444023,-0.04443337023258209,0.050950951874256134,False
train,0.4857262074947357,0.0,0.00018220991478301585,0.055859457701444626,0.013266688212752342,-0.025852490216493607,-0.0444210022687912,0.05139627307653427,False
train,0.48614293336868286,0.0,0.00018244081002194434,0.055856116116046906,0.01328272931277752,-0.026798803359270096,-0.04440860077738762,0.051868099719285965,False
train,0.4865596890449524,0.0,0.00018267529958393425,0.05585237592458725,0.01329880766570568,-0.027768747881054878,-0.04439619556069374,0.05236531049013138,False
train,0.4869764447212219,0.0,0.00018291358719579875,0.05584825575351715,0.013314931653439999,-0.028759758919477463,-0.04438382759690285,0.05288712680339813,False
test,0.48739320039749146,0.0,0.0001831558474805206,0.055843692272901535,0.013331067748367786,-0.02976859360933304,-0.04437147453427315,0.053432170301675797,False
train,0.4878099262714386,0.0,0.0001834015711210668,0.05583875998854637,0.013347211293876171,-0.030792783945798874,-0.04435921460390091,0.0539994053542614,False
train,0.4882267117500305,0.0,0.0001836502633523196,0.05583338439464569,0.013363349251449108,-0.03182964026927948,-0.04434701427817345,0.05458739399909973,False
train,0.48864346742630005,0.0,0.00018390262266620994,0.05582760274410248,0.01337946206331253,-0.0328768715262413,-0.04433489590883255,0.05519485101103783,False
train,0.4890601933002472,0.0,0.00018415707745589316,0.05582129582762718,0.013395535759627819,-0.033931318670511246,-0.04432281479239464,0.055819764733314514,False
test,0.4894769787788391,0.0,0.0001844152284320444,0.0558147206902504,0.013411560095846653,-0.0349915586411953,-0.044310957193374634,0.05646122619509697,False
train,0.48989370465278625,0.0,0.00018467585323378444,0.05580758675932884,0.013427520170807838,-0.0360553041100502,-0.04429911449551582,0.057117391377687454,False
train,0.4903104901313782,0.0,0.00018493844254408032,0.055800024420022964,0.01344340480864048,-0.0371205136179924,-0.04428739845752716,0.0577867291867733,False
train,0.4907272160053253,0.0,0.00018520368030294776,0.05579202249646187,0.01345919817686081,-0.038185134530067444,-0.04427580162882805,0.058467522263526917,False
train,0.49114397168159485,0.0,0.0001854701986303553,0.05578363314270973,0.013474876992404461,-0.039247777312994,-0.04426436871290207,0.05915845185518265,False
test,0.49156075716018677,0.0,0.0001857397728599608,0.0557747446000576,0.013490445911884308,-0.040306456387043,-0.044253017753362656,0.05985766276717186,False
train,0.4919774830341339,3.361881317687221e-05,0.00018600988551042974,0.05576550215482712,0.013505872339010239,-0.04135992377996445,-0.04424186423420906,0.06056389957666397,False
train,0.49239426851272583,2.5214108973159455e-05,0.00018628148245625198,0.05575578659772873,0.013521162793040276,-0.042406484484672546,-0.044230811297893524,0.06127540022134781,False
train,0.492810994386673,1.6809406588436104e-05,0.00018655398162081838,0.05574558302760124,0.013536284677684307,-0.04344490170478821,-0.04421985521912575,0.06199076771736145,False
train,0.4932277500629425,2.5214108973159455e-05,0.00018682832887861878,0.0557350292801857,0.013551237061619759,-0.04447350651025772,-0.04420909285545349,0.06270834803581238,False
test,0.49364447593688965,1.6809406588436104e-05,0.00018710287986323237,0.05572408810257912,0.013566006906330585,-0.045491475611925125,-0.04419851303100586,0.06342698633670807,False
train,0.49406126141548157,1.6809406588436104e-05,0.00018737767823040485,0.055712614208459854,0.013580580241978168,-0.04649705812335014,-0.044187989085912704,0.0641447976231575,False
train,0.4944779872894287,2.5214108973159455e-05,0.0001876535825431347,0.05570082366466522,0.013594924472272396,-0.047488272190093994,-0.04417770355939865,0.06485988944768906,False
train,0.49489477276802063,1.6809406588436104e-05,0.00018792934133671224,0.05568855628371239,0.013609064742922783,-0.04846467077732086,-0.04416753351688385,0.06557130068540573,False
train,0.49531152844429016,2.101175778079778e-05,0.00018820590048562735,0.05567596107721329,0.013622961938381195,-0.04942366108298302,-0.04415760934352875,0.06627663969993591,False
test,0.4957282543182373,1.6809406588436104e-05,0.0001884806843008846,0.055662911385297775,0.013636615127325058,-0.050363969057798386,-0.04414784163236618,0.06697433441877365,False
train,0.4961450397968292,1.6809406588436104e-05,0.0001887564139906317,0.055649515241384506,0.013650014996528625,-0.051283203065395355,-0.044138334691524506,0.06766209751367569,False
train,0.49656176567077637,2.5214108973159455e-05,0.00018903020827565342,0.05563574284315109,0.013663138262927532,-0.0521797277033329,-0.044129081070423126,0.06833812594413757,False
train,0.4969785511493683,1.6809406588436104e-05,0.00018930385704152286,0.05562163144350052,0.013675975613296032,-0.053051091730594635,-0.044120147824287415,0.06900004297494888,False
train,0.49739527702331543,1.6809406588436104e-05,0.00018957573047373444,0.055607132613658905,0.013688527047634125,-0.05389393866062164,-0.04411151260137558,0.06964468210935593,False
test,0.49781203269958496,2.5214108973159455e-05,0.00018984709458891302,0.0555923730134964,0.013700778596103191,-0.05470678582787514,-0.044103316962718964,0.07027044147253036,False
train,0.4982287585735321,1.6809406588436104e-05,0.00019011592667084187,0.05557716265320778,0.01371272187680006,-0.05548573657870293,-0.04409544914960861,0.07087366282939911,False
train,0.498645544052124,8.404703294218052e-06,0.00019038298341911286,0.05556172505021095,0.01372433826327324,-0.056227635592222214,-0.04408814013004303,0.07145146280527115,False
train,0.49906232953071594,0.0,0.00019064712978433818,0.05554589629173279,0.013735632412135601,-0.05692898854613304,-0.044081300497055054,0.07200048863887787,False
train,0.4994790554046631,0.0,0.00019090964633505791,0.055529940873384476,0.013746579177677631,-0.057586438953876495,-0.04407517984509468,0.07251771539449692,False
test,0.4998958110809326,0.0,0.00019116868497803807,0.05551362410187721,0.013757187873125076,-0.058195967227220535,-0.04406966641545296,0.07299935817718506,False
train,0.5003125667572021,0.0,0.00019142408564221114,0.05549704283475876,0.013767433352768421,-0.05875283479690552,-0.04406489059329033,0.07344119995832443,False
train,0.5007293224334717,0.0,0.0001916754263220355,0.05548033490777016,0.013777314685285091,-0.05925353243947029,-0.04406102001667023,0.07384005934000015,False
train,0.5011460185050964,0.0,0.00019192250329069793,0.05546329542994499,0.01378683652728796,-0.05969297140836716,-0.04405795410275459,0.07419133931398392,False
train,0.5015628337860107,0.0,0.00019216460350435227,0.055446211248636246,0.013795973733067513,-0.06006768345832825,-0.04405597969889641,0.07449198514223099,False
test,0.5019795894622803,0.0,0.00019240242545492947,0.05542895942926407,0.013804737478494644,-0.0603722482919693,-0.04405505582690239,0.07473725080490112,False
train,0.5023963451385498,0.0,0.00019263465947005898,0.05541163682937622,0.013813101686537266,-0.060602329671382904,-0.04405532777309418,0.07492338865995407,False
train,0.5028131008148193,0.0,0.00019285963207948953,0.05539415404200554,0.013821077533066273,-0.06075379624962807,-0.04405676946043968,0.07504680007696152,False
train,0.5032297968864441,0.0,0.00019307842012494802,0.05537666752934456,0.01382865197956562,-0.06082165986299515,-0.04405956715345383,0.07510339468717575,False
train,0.5036466121673584,0.0,0.00019329007773194462,0.05535920709371567,0.013835825026035309,-0.06080247834324837,-0.04406377673149109,0.07509032636880875,False
test,0.5040633082389832,0.0,0.00019349329522810876,0.05534179136157036,0.013842588290572166,-0.06069118529558182,-0.044069454073905945,0.07500357925891876,False
train,0.5044801235198975,0.0,0.00019368805806152523,0.055324286222457886,0.013848948292434216,-0.0604851134121418,-0.04407652094960213,0.07484108954668045,False
train,0.5048968195915222,0.0,0.00019387321663089097,0.055307090282440186,0.013854891061782837,-0.0601796880364418,-0.044085338711738586,0.07459967583417892,False
train,0.5053135752677917,0.0,0.00019404855265747756,0.05528993904590607,0.013860423117876053,-0.05977225676178932,-0.04409568011760712,0.07427753508090973,False
train,0.505730390548706,0.0,0.00019421479373704642,0.055272992700338364,0.013865530490875244,-0.05925988405942917,-0.044107694178819656,0.07387301325798035,False
test,0.5061470866203308,0.0,0.00019436875300016254,0.055256299674510956,0.013870226219296455,-0.05863937735557556,-0.04412142187356949,0.07338444143533707,False
train,0.5065639019012451,0.0,0.00019451152184046805,0.05523987486958504,0.013874496333301067,-0.05790961533784866,-0.04413685202598572,0.07281198352575302,False
train,0.5069805979728699,0.0,0.00019464196520857513,0.055223822593688965,0.013878346420824528,-0.05706813558936119,-0.04415404051542282,0.07215505093336105,False
train,0.5073973536491394,0.0,0.00019475950102787465,0.055208101868629456,0.013881783932447433,-0.05611393600702286,-0.04417293518781662,0.07141444087028503,False
train,0.5078141093254089,0.0,0.00019486332894302905,0.05519282445311546,0.013884788379073143,-0.055046193301677704,-0.044193584471940994,0.07059147208929062,False
test,0.5082308650016785,0.0,0.0001949532888829708,0.05517798662185669,0.013887392356991768,-0.05386466532945633,-0.04421592131257057,0.06968823075294495,False
train,0.508647620677948,0.0,0.00019502840586937964,0.05516368895769119,0.013889569789171219,-0.05256887525320053,-0.044239990413188934,0.06870708614587784,False
train,0.5090643763542175,0.0,0.0001950892328750342,0.0551498681306839,0.013891331851482391,-0.05116013437509537,-0.04426565766334534,0.06765210628509521,False
train,0.5094811320304871,0.0,0.0001951333397300914,0.05513681098818779,0.01389268133789301,-0.04963891580700874,-0.04429309815168381,0.06652744114398956,False
train,0.5098978877067566,0.0,0.00019516235624905676,0.05512435734272003,0.013893628492951393,-0.04800698161125183,-0.044322092086076736,0.06533848494291306,False
test,0.5103146433830261,0.0,0.00019517482724040747,0.055112574249506,0.013894167728722095,-0.04626568406820297,-0.04435262829065323,0.06409110128879547,False
train,0.5107313990592957,0.0,0.00019516998145263642,0.055101487785577774,0.013894312083721161,-0.044417090713977814,-0.04438464343547821,0.06279230862855911,False
train,0.5111481547355652,0.0,0.00019514764426276088,0.05509127303957939,0.01389404945075512,-0.042464230209589005,-0.04441818967461586,0.06145068258047104,False
train,0.5115649104118347,0.0,0.00019510839774738997,0.055081915110349655,0.013893404975533485,-0.0404096394777298,-0.044453155249357224,0.06007513776421547,False
train,0.5119816660881042,0.0,0.00019505091768223792,0.05507335066795349,0.013892372138798237,-0.03825657442212105,-0.044489406049251556,0.05867599695920944,False
test,0.5123984217643738,0.0,0.00019497542234603316,0.055065806955099106,0.013890963979065418,-0.03600854426622391,-0.044527050107717514,0.057264938950538635,False
train,0.5128151774406433,0.0,0.00019488173711579293,0.055059146136045456,0.013889181427657604,-0.03366930037736893,-0.04456586763262749,0.055854618549346924,False
train,0.5132319331169128,0.0,0.00019476913439575583,0.055053405463695526,0.013887031003832817,-0.031242871657013893,-0.044605791568756104,0.0544591024518013,False
train,0.5136486887931824,0.0,0.0001946382544701919,0.055048856884241104,0.013884525746107101,-0.028733693063259125,-0.044646967202425,0.053094036877155304,False
train,0.5140654444694519,0.0,0.00019448870443738997,0.05504518002271652,0.01388167217373848,-0.026146166026592255,-0.04468903690576553,0.05177578702569008,False
test,0.5144821405410767,0.0,0.0001943211245816201,0.055042799562215805,0.013878477737307549,-0.023485630750656128,-0.044732242822647095,0.05052275210618973,False
train,0.514898955821991,0.0,0.0001941342488862574,0.05504141375422478,0.013874942436814308,-0.020755473524332047,-0.044776275753974915,0.04935285821557045,False
train,0.5153156518936157,0.0,0.00019392758258618414,0.055041249841451645,0.013871093280613422,-0.01796288974583149,-0.04482119157910347,0.048286691308021545,False
train,0.51573246717453,0.0,0.00019370265363249928,0.055042192339897156,0.01386692188680172,-0.015111229382455349,-0.04486684501171112,0.04734324663877487,False
train,0.5161492228507996,0.0,0.0001934602769324556,0.05504438653588295,0.01386245060712099,-0.012207815423607826,-0.04491323232650757,0.04654276743531227,False
test,0.5165659189224243,0.0,0.00019319848797749728,0.055047787725925446,0.013857686892151833,-0.009259114041924477,-0.04496021196246147,0.04590372368693352,False
train,0.5169827342033386,0.0,0.00019291792705189437,0.05505235120654106,0.013852634467184544,-0.0062683988362550735,-0.04500768706202507,0.04544210061430931,False
train,0.5173994302749634,8.404703294218052e-06,0.00019262032583355904,0.05505823343992233,0.01384731475263834,-0.003244667313992977,-0.04505567252635956,0.045172352343797684,False
train,0.5178161859512329,3.361881317687221e-05,0.00019230354519095272,0.05506542697548866,0.013841729611158371,-0.00019297190010547638,-0.045104049146175385,0.045104462653398514,False
train,0.5182329416275024,3.782116618822329e-05,0.0001919710193760693,0.05507374927401543,0.013835896737873554,0.0028794091194868088,-0.04515260085463524,0.04524431750178337,False
test,0.518649697303772,2.5214108973159455e-05,0.00019162021635565907,0.055083516985177994,0.013829824514687061,0.005966018885374069,-0.045201465487480164,0.04559348523616791,False
train,0.5190664529800415,1.6809406588436104e-05,0.00019125256221741438,0.05509449914097786,0.01382353249937296,0.009059209376573563,-0.04525034874677658,0.04614827781915665,False
train,0.519483208656311,4.202351647109026e-06,0.00019086941028945148,0.05510672926902771,0.013817019760608673,0.012152083218097687,-0.045299191027879715,0.04690084978938103,False
train,0.5198999643325806,4.202351647109026e-06,0.0001904695964185521,0.055120233446359634,0.013810308650135994,0.015236839652061462,-0.0453479029238224,0.047839246690273285,False
train,0.5203167200088501,0.0,0.00019005358626600355,0.0551350899040699,0.01380340475589037,0.018305864185094833,-0.045396436005830765,0.04894835129380226,False
test,0.5207334756851196,0.0,0.00018962363537866622,0.055151212960481644,0.013796333223581314,0.021351080387830734,-0.04544462636113167,0.050210386514663696,False
train,0.5211502313613892,0.0,0.00018917933630291373,0.05516855791211128,0.013789095915853977,0.024364996701478958,-0.04549234360456467,0.05160626396536827,False
train,0.5215669870376587,0.0,0.0001887216785689816,0.055187176913022995,0.013781718909740448,0.027339402586221695,-0.04553953558206558,0.0531158372759819,False
train,0.5219837427139282,0.0,0.00018825005099643022,0.055207010358572006,0.013774202205240726,0.030266162008047104,-0.04558604210615158,0.05471862480044365,False
train,0.5224004983901978,0.0,0.00018776707293000072,0.05522806942462921,0.013766559772193432,0.03313743695616722,-0.04563179612159729,0.05639459937810898,False
test,0.5228172540664673,0.0,0.0001872726425062865,0.05525027588009834,0.013758816756308079,0.0359448678791523,-0.04567664489150047,0.058123912662267685,False
train,0.5232340097427368,0.0,0.00018676722538657486,0.055273640900850296,0.01375097967684269,0.03868085891008377,-0.04572051391005516,0.05988801270723343,False
train,0.5236507654190063,0.0,0.0001862516364781186,0.05529816076159477,0.01374306995421648,0.041337285190820694,-0.04576333984732628,0.06166891008615494,False
train,0.5240675210952759,0.0,0.00018572718545328826,0.05532373487949371,0.013735093176364899,0.04390711337327957,-0.04580496996641159,0.06345021724700928,False
train,0.5244842767715454,0.0,0.00018519432342145592,0.055350370705127716,0.01372706238180399,0.04638240113854408,-0.045845355838537216,0.06521597504615784,False
test,0.5249009728431702,0.0,0.00018465436005499214,0.0553780235350132,0.01371899712830782,0.04875583574175835,-0.04588441178202629,0.06695155054330826,False
train,0.5253177881240845,0.0,0.00018410755728837103,0.05540663003921509,0.013710916973650455,0.05102139711380005,-0.04592205211520195,0.06864414364099503,False
train,0.5257344841957092,0.0,0.00018355606880504638,0.05543611943721771,0.013702829368412495,0.05317191034555435,-0.04595820605754852,0.07028093189001083,False
train,0.5261512994766235,0.0,0.00018299906514585018,0.05546652898192406,0.013694745488464832,0.055202383548021317,-0.04599286615848541,0.07185155898332596,False
train,0.5265680551528931,0.0,0.00018243906379211694,0.055497754365205765,0.013686679303646088,0.05710633099079132,-0.04602595791220665,0.07334522902965546,False
test,0.5269847512245178,0.0,0.00018187661771662533,0.05552972853183746,0.013678664341568947,0.05887926369905472,-0.046057429164648056,0.0747532919049263,False
train,0.5274015665054321,0.0,0.00018131070828530937,0.05556236207485199,0.013670692220330238,0.06051703914999962,-0.04608721658587456,0.07606802135705948,False
train,0.5278182625770569,0.0,0.00018074536637868732,0.05559574067592621,0.013662795536220074,0.062015414237976074,-0.046115435659885406,0.07728224247694016,False
train,0.5282350778579712,0.0,0.00018017970432993025,0.055629633367061615,0.013654968701303005,0.06337126344442368,-0.04614192247390747,0.07839000970125198,False
train,0.528651773929596,0.0,0.00017961514822673053,0.05566404014825821,0.013647235929965973,0.06458157300949097,-0.04616671800613403,0.07938605546951294,False
test,0.5290685296058655,0.0,0.00017905235290527344,0.05569900572299957,0.013639617711305618,0.06564507633447647,-0.046189919114112854,0.08026695996522903,False
train,0.529485285282135,0.0,0.00017849166761152446,0.055734336376190186,0.013632120564579964,0.06656026840209961,-0.046211425215005875,0.08102940768003464,False
train,0.5299020409584045,0.0,0.0001779354497557506,0.05576997250318527,0.013624755665659904,0.06732538342475891,-0.04623126983642578,0.08167029917240143,False
train,0.5303188562393188,0.0,0.00017738231690600514,0.0558059886097908,0.01361753698438406,0.06794162839651108,-0.04624957591295242,0.08218934386968613,False
train,0.5307355523109436,0.0,0.00017683392798062414,0.05584219470620155,0.013610495254397392,0.06840875744819641,-0.04626627638936043,0.08258526772260666,False
test,0.5311523079872131,0.0,0.00017629194189794362,0.05587853491306305,0.013603625819087029,0.06872741878032684,-0.04628141224384308,0.08285786956548691,False
train,0.5315690636634827,0.0,0.00017575632955413312,0.05591508373618126,0.013596940785646439,0.06890014559030533,-0.04629513621330261,0.08300885558128357,False
train,0.5319858193397522,0.0,0.00017522751295473427,0.05595151707530022,0.013590463437139988,0.06892766803503036,-0.046307273209095,0.08303846418857574,False
train,0.5324025750160217,0.0,0.00017470661259721965,0.05598799139261246,0.01358420867472887,0.06881394982337952,-0.04631804674863815,0.08295011520385742,False
train,0.5328193306922913,0.0,0.00017419307550881058,0.05602438747882843,0.013578174635767937,0.06856072694063187,-0.046327441930770874,0.08274542540311813,False
test,0.5332360863685608,0.0,0.00017368816770613194,0.05606066808104515,0.013572375290095806,0.06817217916250229,-0.04633554443717003,0.08242832124233246,False
train,0.5336528420448303,0.0,0.0001731933152768761,0.056096747517585754,0.013566848821938038,0.06765173375606537,-0.04634237661957741,0.08200227469205856,False
train,0.5340695977210999,0.0,0.00017270729586016387,0.05613258481025696,0.01356157474219799,0.06700295209884644,-0.046347979456186295,0.0814710408449173,False
train,0.5344863533973694,0.0,0.0001722316665109247,0.0561680905520916,0.0135565847158432,0.06623110175132751,-0.04635239765048027,0.08083998411893845,False
train,0.5349031090736389,0.0,0.0001717661798465997,0.056203264743089676,0.013551878742873669,0.06533996015787125,-0.046355705708265305,0.08011343330144882,False
test,0.5353198647499084,0.0,0.000171311927260831,0.0562380813062191,0.013547476381063461,0.06433485448360443,-0.046357981860637665,0.07929713279008865,False
train,0.535736620426178,0.0,0.0001708678319118917,0.05627240985631943,0.013543376699090004,0.06321999430656433,-0.046359192579984665,0.07839605957269669,False
train,0.5361533164978027,0.0,0.0001704351307125762,0.056306298822164536,0.01353960670530796,0.0620010569691658,-0.04635946825146675,0.07741660624742508,False
train,0.536570131778717,0.0,0.0001700143766356632,0.05633959174156189,0.013536169193685055,0.06068317964673042,-0.04635876044631004,0.07636480033397675,False
train,0.5369868874549866,0.0,0.00016960487118922174,0.05637236312031746,0.01353306695818901,0.059271134436130524,-0.046357203274965286,0.0752466470003128,False
test,0.5374035835266113,0.0,0.00016920745838433504,0.05640444532036781,0.013530317693948746,0.05777038633823395,-0.04635472968220711,0.07406874001026154,False
train,0.5378203988075256,0.0,0.0001688217744231224,0.05643598735332489,0.013527926988899708,0.056186530739068985,-0.04635153338313103,0.07283811271190643,False
train,0.5382370948791504,0.0,0.0001684480521362275,0.05646682158112526,0.013525908812880516,0.054524898529052734,-0.046347543597221375,0.07156158238649368,False
train,0.5386539101600647,0.0,0.0001680870191194117,0.056496936827898026,0.013524276204407215,0.05279025062918663,-0.046342816203832626,0.07024576514959335,False
train,0.5390706062316895,0.0,0.00016773796232882887,0.05652632564306259,0.013523019850254059,0.05098840966820717,-0.04633740335702896,0.0688982754945755,False
test,0.539487361907959,0.0,0.0001674006343819201,0.05655496567487717,0.013522162102162838,0.04912421479821205,-0.04633133113384247,0.06752614676952362,False
train,0.5399041175842285,0.0,0.00016707547183614224,0.05658277869224548,0.013521701097488403,0.047203563153743744,-0.046324606984853745,0.06613732129335403,False
train,0.540320873260498,0.0,0.00016676331870257854,0.05660982057452202,0.0135216498747468,0.045230746269226074,-0.046317312866449356,0.06473881006240845,False
train,0.5407376885414124,0.0,0.00016646271978970617,0.05663597583770752,0.013522014953196049,0.04321097582578659,-0.04630940407514572,0.06333836913108826,False
train,0.5411543846130371,0.0,0.0001661742280703038,0.056661345064640045,0.013522801920771599,0.04115007072687149,-0.04630101099610329,0.06194442883133888,False
test,0.5415711402893066,0.0,0.00016589825099799782,0.05668579414486885,0.013524019159376621,0.039052341133356094,-0.04629207402467728,0.06056435778737068,False
train,0.5419878959655762,0.0,0.0001656341046327725,0.05670943111181259,0.013525671325623989,0.03692250698804855,-0.046282704919576645,0.05920608341693878,False
train,0.5424046516418457,0.0,0.00016538142517674714,0.05673212558031082,0.013527760282158852,0.03476552665233612,-0.046272844076156616,0.05787761136889458,False
train,0.5428214073181152,0.0,0.00016514095477759838,0.05675395205616951,0.013530291616916656,0.032586149871349335,-0.04626259207725525,0.056586965918540955,False
train,0.5432381629943848,0.0,0.0001649118057684973,0.05677478015422821,0.013533271849155426,0.030388839542865753,-0.046251870691776276,0.055341821163892746,False
test,0.5436549186706543,0.0,0.00016469336696900427,0.05679475516080856,0.013536707498133183,0.028178226202726364,-0.04624083638191223,0.0541500449180603,False
train,0.5440716743469238,0.0,0.00016448665701318532,0.056813810020685196,0.013540593907237053,0.025958437472581863,-0.04622946307063103,0.05301889777183533,False
train,0.5444884300231934,0.0,0.0001642915012780577,0.05683193355798721,0.013544936664402485,0.02373398095369339,-0.046217769384384155,0.05195559561252594,False
train,0.5449051856994629,0.0,0.00016410689568147063,0.05684918910264969,0.013549741357564926,0.021509332582354546,-0.04620584100484848,0.05096696317195892,False
train,0.5453219413757324,0.0,0.00016393329133279622,0.05686546117067337,0.013555005192756653,0.01928786374628544,-0.04619360715150833,0.050058674067258835,False
test,0.545738697052002,0.0,0.00016376982966903597,0.056880753487348557,0.013560745865106583,0.017074108123779297,-0.046181101351976395,0.04923636093735695,False
train,0.5461554527282715,0.0,0.0001636170200072229,0.05689525976777077,0.013566944748163223,0.014871915802359581,-0.0461684986948967,0.04850468412041664,False
train,0.5465721487998962,0.0,0.00016347385826520622,0.05690876021981239,0.013573609292507172,0.012685161083936691,-0.0461556538939476,0.04786708205938339,False
train,0.5469889640808105,0.0,0.0001633406209293753,0.05692136287689209,0.0135807478800416,0.010516628623008728,-0.046142663806676865,0.047325942665338516,False
train,0.5474057197570801,0.0,0.00016321700240951031,0.05693310126662254,0.013588352128863335,0.008370773866772652,-0.04612959548830986,0.046882934868335724,False
test,0.5478224754333496,0.0,0.0001631031045690179,0.05694398656487465,0.013596424832940102,0.00625084713101387,-0.04611646384000778,0.04653817042708397,False
train,0.5482392311096191,0.0,0.00016299753042403609,0.05695398896932602,0.013604960404336452,0.004159970209002495,-0.04610326513648033,0.0462905652821064,False
