part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.4686393141746521,0.0023809524718672037,0.16890355944633484,0.21040596067905426,0.5586462616920471,0.8868497014045715,-9.971415519714355,10.010775566101074,False
train,0.46905604004859924,0.0023809524718672037,0.16550524532794952,0.21089379489421844,0.5820295810699463,0.9379876852035522,-9.407735824584961,9.454380989074707,False
train,0.4694727957248688,0.0,0.1623421609401703,0.2114132046699524,0.6061294078826904,0.9931961894035339,-8.868163108825684,8.923606872558594,False
train,0.4698895514011383,0.0031746032182127237,0.1594010293483734,0.21196666359901428,0.6309158802032471,1.0533393621444702,-8.366817474365234,8.432862281799316,False
train,0.47030630707740784,0.0015873016091063619,0.15666458010673523,0.2125568687915802,0.6563584804534912,1.1188251972198486,-7.912545680999756,7.9912543296813965,False
test,0.47072306275367737,0.004761904943734407,0.15411144495010376,0.21318529546260834,0.6824179887771606,1.1882808208465576,-7.508655548095703,7.602099895477295,False
train,0.4711398184299469,0.0,0.15172156691551208,0.2138533890247345,0.7090539336204529,1.2592436075210571,-7.153320789337158,7.263311386108398,False
train,0.47155657410621643,0.0015873016091063619,0.14947509765625,0.2145615518093109,0.7362229228019714,1.3276530504226685,-6.840503692626953,6.9681525230407715,False
train,0.47197332978248596,0.0023809524718672037,0.14735661447048187,0.21530812978744507,0.763874888420105,1.3891522884368896,-6.561886787414551,6.707316875457764,False
train,0.4723900854587555,0.0,0.145353302359581,0.2160893678665161,0.7919543385505676,1.439251184463501,-6.308384418487549,6.470483779907227,False
test,0.472806841135025,0.0031746032182127237,0.14345699548721313,0.21689942479133606,0.8204061985015869,1.4749293327331543,-6.072020053863525,6.248587131500244,False
train,0.47322359681129456,0.02857142873108387,0.14166168868541718,0.21773263812065125,0.8491698503494263,1.4949467182159424,-5.846903324127197,6.034993648529053,False
train,0.4736403524875641,0.0396825410425663,0.139963299036026,0.21858283877372742,0.8781805634498596,1.5000369548797607,-5.629446983337402,5.82587194442749,False
train,0.4740571081638336,0.01666666753590107,0.13835874199867249,0.2194438874721527,0.9073715806007385,1.4931708574295044,-5.418393135070801,5.620368480682373,False
train,0.47447383403778076,0.04682539775967598,0.13684552907943726,0.22031176090240479,0.9366723895072937,1.4787389039993286,-5.213744163513184,5.419390678405762,False
test,0.4748905897140503,0.12063492089509964,0.1354209929704666,0.22118455171585083,0.9660144448280334,1.4616641998291016,-5.016251564025879,5.224867343902588,False
train,0.4753073453903198,0.11587301641702652,0.13408182561397552,0.22206257283687592,0.9953265190124512,1.4471385478973389,-4.8262763023376465,5.038566589355469,False
train,0.47572410106658936,0.03333333507180214,0.13282500207424164,0.22294773161411285,1.0245335102081299,1.4395220279693604,-4.643198013305664,4.861225128173828,False
train,0.4761408567428589,0.15555556118488312,0.13164779543876648,0.2238428145647049,1.053558588027954,1.4420645236968994,-4.465004920959473,4.692101955413818,False
train,0.4765576124191284,0.1349206417798996,0.13054907321929932,0.22475306689739227,1.0823273658752441,1.4565527439117432,-4.288083553314209,4.5287089347839355,False
test,0.47697436809539795,0.04206349328160286,0.12952888011932373,0.22568321228027344,1.1107646226882935,1.4832468032836914,-4.107430458068848,4.36703634262085,False
train,0.4773911237716675,0.0015873016091063619,0.12859050929546356,0.2266380786895752,1.1387970447540283,1.520987629890442,-3.9169018268585205,4.201847553253174,False
train,0.477807879447937,0.0015873016091063619,0.12773944437503815,0.22762148082256317,1.1663479804992676,1.5672416687011719,-3.7098727226257324,4.027331829071045,False
train,0.47822463512420654,0.03650793805718422,0.1269836127758026,0.2286359667778015,1.1933435201644897,1.6183345317840576,-3.480137348175049,3.83801531791687,False
train,0.4786413908004761,0.0031746032182127237,0.12633351981639862,0.22968298196792603,1.2197140455245972,1.6699426174163818,-3.223085880279541,3.6300125122070312,False
test,0.4790581464767456,0.0031746032182127237,0.1258012354373932,0.23076055943965912,1.2453867197036743,1.7171704769134521,-2.936675786972046,3.4018728733062744,False
train,0.47947490215301514,0.007936508394777775,0.12539900839328766,0.2318660020828247,1.2702891826629639,1.7551215887069702,-2.622692584991455,3.155783176422119,False
train,0.47989165782928467,0.011111111380159855,0.12513677775859833,0.23299364745616913,1.2943590879440308,1.7794603109359741,-2.286959648132324,2.8976998329162598,False
train,0.4803083837032318,0.0063492064364254475,0.1250217854976654,0.2341373711824417,1.317528486251831,1.786849021911621,-1.9396700859069824,2.6372618675231934,False
train,0.48072513937950134,0.01746031828224659,0.12505626678466797,0.23528918623924255,1.3397362232208252,1.7758333683013916,-1.5938820838928223,2.3862197399139404,False
test,0.4811418950557709,0.004761904943734407,0.1252361387014389,0.23644126951694489,1.3609247207641602,1.7470698356628418,-1.2643766403198242,2.156594753265381,False
train,0.4815586507320404,0.010317460633814335,0.1255517303943634,0.23758573830127716,1.3810312747955322,1.7037230730056763,-0.9648052453994751,1.9579380750656128,False
train,0.48197540640830994,0.009523809887468815,0.1259879469871521,0.23871734738349915,1.400004506111145,1.6509959697723389,-0.7054842710494995,1.7954096794128418,False
train,0.48239216208457947,0.02857142873108387,0.12652671337127686,0.23983316123485565,1.4177906513214111,1.5957777500152588,-0.4906212091445923,1.669495701789856,False
train,0.482808917760849,0.02539682574570179,0.1271500587463379,0.24093347787857056,1.4343420267105103,1.545487403869629,-0.3169105052947998,1.5776448249816895,False
test,0.48322567343711853,0.09444444626569748,0.1278422623872757,0.24202075600624084,1.449614405632019,1.5067071914672852,-0.17303907871246338,1.516611099243164,False
train,0.48364242911338806,0.11349206417798996,0.1285950094461441,0.24310053884983063,1.463565468788147,1.4840762615203857,-0.040793657302856445,1.484636902809143,False
train,0.4840591847896576,0.010317460633814335,0.12940730154514313,0.24417930841445923,1.4761550426483154,1.479294776916504,0.10218501091003418,1.48281991481781,False
train,0.4844759404659271,0.013492063619196415,0.13028886914253235,0.2452641874551773,1.4873483180999756,1.4905946254730225,0.2787480354309082,1.5164341926574707,False
train,0.48489269614219666,0.02301587350666523,0.13125784695148468,0.24635982513427734,1.4971120357513428,1.513082504272461,0.5079282522201538,1.5960607528686523,False
test,0.4853094518184662,0.0023809524718672037,0.1323384791612625,0.247468963265419,1.5054198503494263,1.5392231941223145,0.8014602661132812,1.73538076877594,False
train,0.4857262074947357,0.0007936508045531809,0.13355857133865356,0.24859070777893066,1.5122430324554443,1.5609378814697266,1.1617815494537354,1.945832371711731,False
train,0.48614293336868286,0.0007936508045531809,0.13494451344013214,0.2497207671403885,1.5175644159317017,1.5704214572906494,1.5816545486450195,2.2288684844970703,False
train,0.4865596890449524,0.0055555556900799274,0.13651849329471588,0.2508526146411896,1.521362543106079,1.5621650218963623,2.0458507537841797,2.57407546043396,False
train,0.4869764447212219,0.03888889029622078,0.13829445838928223,0.25197768211364746,1.523625373840332,1.533651351928711,2.5335962772369385,2.961620569229126,False
test,0.48739320039749146,0.011111111380159855,0.1402769386768341,0.25308647751808167,1.5243418216705322,1.4859950542449951,3.0219976902008057,3.3675882816314697,False
train,0.487809956073761,0.03492063656449318,0.14246110618114471,0.2541717290878296,1.5235034227371216,1.4233601093292236,3.489016532897949,3.768181324005127,False
train,0.4882267117500305,0.04682539775967598,0.1448342651128769,0.2552269697189331,1.521104097366333,1.3522534370422363,3.916109561920166,4.143006324768066,False
train,0.48864346742630005,0.05714285746216774,0.1473764181137085,0.256250262260437,1.5171489715576172,1.2801053524017334,4.28968620300293,4.476614475250244,False
train,0.4890602231025696,0.04285714402794838,0.1500629186630249,0.2572421431541443,1.5116411447525024,1.2142168283462524,4.602112770080566,4.759597301483154,False
test,0.4894769787788391,0.01587301678955555,0.15286707878112793,0.2582055628299713,1.5045875310897827,1.1602721214294434,4.851747989654541,4.988555908203125,False
train,0.48989373445510864,0.011904762126505375,0.1557644009590149,0.25914573669433594,1.4959957599639893,1.1216857433319092,5.042837619781494,5.166080951690674,False
train,0.4903104901313782,0.02698412723839283,0.15873119235038757,0.26006847620010376,1.4858863353729248,1.0992751121520996,5.184835433959961,5.3000874519348145,False
train,0.4907272458076477,0.05317460373044014,0.1617499738931656,0.26098039746284485,1.4742746353149414,1.091156244277954,5.291806221008301,5.40313196182251,False
train,0.49114400148391724,0.04682539775967598,0.16480951011180878,0.2618851661682129,1.4611862897872925,1.093122959136963,5.381857872009277,5.491749286651611,False
test,0.4915607273578644,0.09603174775838852,0.16790692508220673,0.2627857029438019,1.4466443061828613,1.0997592210769653,5.476396560668945,5.585731029510498,False
train,0.4919774830341339,0.20555555820465088,0.171049565076828,0.2636817991733551,1.4306806325912476,1.104710578918457,5.599083423614502,5.707024097442627,False
train,0.49239423871040344,0.11746031790971756,0.1742539405822754,0.2645711898803711,1.4133278131484985,1.102164387702942,5.7749104499816895,5.879146099090576,False
train,0.492810994386673,0.05793650820851326,0.1775469034910202,0.2654488980770111,1.3946257829666138,1.087492823600769,6.028204441070557,6.125511169433594,False
train,0.4932277500629425,0.012698412872850895,0.1809656172990799,0.2663089334964752,1.3746153116226196,1.058053731918335,6.380897045135498,6.468023300170898,False
test,0.49364450573921204,0.02301587350666523,0.18455547094345093,0.2671445310115814,1.353340744972229,1.0135297775268555,6.849431991577148,6.924013614654541,False
train,0.49406126141548157,0.02142857201397419,0.188365638256073,0.2679491937160492,1.330847978591919,0.9563568234443665,7.44174861907959,7.502948760986328,False
train,0.4944780170917511,0.01825396902859211,0.19244709610939026,0.26871761679649353,1.3071962594985962,0.8910601139068604,8.153491973876953,8.202037811279297,False
train,0.49489477276802063,0.02698412723839283,0.19684530794620514,0.26944831013679504,1.2824379205703735,0.8238443732261658,8.964313507080078,9.002090454101562,False
train,0.49531152844429016,0.02460317499935627,0.2015942633152008,0.270140141248703,1.2566331624984741,0.7613330483436584,9.834850311279297,9.864274024963379,False
test,0.4957282841205597,0.0436507947742939,0.20670653879642487,0.2707969546318054,1.2298418283462524,0.7093291282653809,10.705142974853516,10.728617668151855,False
train,0.4961450397968292,0.02777777798473835,0.21216458082199097,0.2714228928089142,1.2021363973617554,0.6717826724052429,11.495426177978516,11.51503849029541,False
train,0.49656179547309875,0.05238095298409462,0.21791651844978333,0.27202457189559937,1.1735821962356567,0.6497145891189575,12.111029624938965,12.12844467163086,False
train,0.4969785511493683,0.03333333507180214,0.22386743128299713,0.2726075351238251,1.1442525386810303,0.6410796642303467,12.451275825500488,12.467768669128418,False
train,0.49739527702331543,0.05714285746216774,0.22988282144069672,0.27317628264427185,1.1142245531082153,0.6414691209793091,12.422430038452148,12.438981056213379,False
test,0.49781203269958496,0.07301587611436844,0.2357926219701767,0.2737329602241516,1.0835728645324707,0.6450984477996826,11.953298568725586,11.970693588256836,False
train,0.4982287883758545,0.13015873730182648,0.24140575528144836,0.27427729964256287,1.0523767471313477,0.646774411201477,11.010268211364746,11.029248237609863,False
train,0.498645544052124,0.3888888955116272,0.24652493000030518,0.2748081088066101,1.0207231044769287,0.6428408622741699,9.607904434204102,9.629385948181152,False
train,0.49906229972839355,0.5833333134651184,0.2509724199771881,0.27532240748405457,0.988692581653595,0.6323293447494507,7.812811851501465,7.8383588790893555,False
train,0.4994790554046631,0.6436507701873779,0.25460705161094666,0.2758173942565918,0.9563708305358887,0.6168071031570435,5.739212512969971,5.772262096405029,False
test,0.4998958110809326,0.7277777791023254,0.25734376907348633,0.27629154920578003,0.9238408207893372,0.599974513053894,3.5359370708465576,3.586477279663086,False
train,0.5003125667572021,0.658730149269104,0.25916385650634766,0.2767455577850342,0.8911935687065125,0.5864312648773193,1.3686583042144775,1.4890021085739136,False
train,0.5007293224334717,0.43412697315216064,0.2601165473461151,0.2771815061569214,0.8585138916969299,0.5806849598884583,-0.6002103090286255,0.8351331949234009,False
train,0.5011460781097412,0.1825396865606308,0.2603161334991455,0.2776031792163849,0.825885534286499,0.5861470699310303,-2.230532646179199,2.3062620162963867,False
train,0.5015628337860107,0.17301587760448456,0.2599271535873413,0.2780158817768097,0.7933929562568665,0.6044507026672363,-3.419635772705078,3.4726457595825195,False
test,0.5019795894622803,0.16825397312641144,0.2591473460197449,0.27842527627944946,0.7611210942268372,0.6353404521942139,-4.111554145812988,4.16035270690918,False
train,0.5023963451385498,0.17936508357524872,0.25818684697151184,0.27883630990982056,0.7291513085365295,0.676711916923523,-4.300594329833984,4.35351037979126,False
train,0.5028131008148193,0.21111111342906952,0.2572484314441681,0.2792525887489319,0.6975586414337158,0.7248656153678894,-4.02827262878418,4.092970848083496,False
train,0.5032298564910889,0.11428571492433548,0.2565089464187622,0.279676228761673,0.6664177179336548,0.7751398086547852,-3.375967502593994,3.4638125896453857,False
train,0.5036466121673584,0.10079365223646164,0.25610387325286865,0.2801072299480438,0.63580322265625,0.8224526643753052,-2.4525513648986816,2.5867810249328613,False
test,0.5040633678436279,0.13650794327259064,0.2561202049255371,0.28054359555244446,0.605778694152832,0.8619920015335083,-1.3813999891281128,1.6282801628112793,False
train,0.5044801235198975,0.04047619178891182,0.25659415125846863,0.2809813916683197,0.5764055252075195,0.8900157809257507,-0.28471434116363525,0.9344465732574463,False
train,0.504896879196167,0.02222222276031971,0.2575121223926544,0.28141555190086365,0.5477433800697327,0.9042713046073914,0.7294988632202148,1.1618412733078003,False
train,0.5053136348724365,0.011111111380159855,0.25882118940353394,0.28184086084365845,0.5198410749435425,0.9045328497886658,1.5792310237884521,1.8199313879013062,False
train,0.5057303309440613,0.009523809887468815,0.26044154167175293,0.2822516858577728,0.49274736642837524,0.8925175070762634,2.21647572517395,2.389425039291382,False
test,0.5061470866203308,0.03650793805718422,0.2622801959514618,0.2826444208621979,0.46649590134620667,0.8717001676559448,2.629920244216919,2.7706210613250732,False
train,0.5065638422966003,0.02460317499935627,0.26424822211265564,0.2830159664154053,0.44112128019332886,0.8466975688934326,2.842723846435547,2.9661381244659424,False
train,0.5069805979728699,0.02063492126762867,0.2662707269191742,0.2833667993545532,0.41665318608283997,0.8223756551742554,2.9052343368530273,3.019385576248169,False
train,0.5073973536491394,0.3087301552295685,0.2682987153530121,0.2836982011795044,0.3931117653846741,0.8031901717185974,2.8852436542510986,2.9949533939361572,False
train,0.5078141093254089,0.3261904716491699,0.270313560962677,0.284013569355011,0.37051069736480713,0.7922515869140625,2.8562448024749756,2.9640846252441406,False
test,0.5082308650016785,0.12777778506278992,0.2723260521888733,0.28431689739227295,0.3488592207431793,0.7913049459457397,2.887087821960449,2.9935662746429443,False
train,0.508647620677948,0.05476190522313118,0.2743721306324005,0.284612774848938,0.32816269993782043,0.7999129891395569,3.0333850383758545,3.13708233833313,False
train,0.5090643763542175,0.02460317499935627,0.276509553194046,0.28490546345710754,0.308417409658432,0.8160041570663452,3.332075595855713,3.4305379390716553,False
train,0.5094811320304871,0.15714286267757416,0.2788051962852478,0.2851974368095398,0.28961700201034546,0.8358298540115356,3.7984817028045654,3.8893539905548096,False
train,0.5098978877067566,0.17539682984352112,0.28132903575897217,0.2854897677898407,0.2717492878437042,0.8548119068145752,4.425897598266602,4.5076904296875,False
test,0.5103146433830261,0.02063492126762867,0.284140944480896,0.28578147292137146,0.2547999620437622,0.8676637411117554,5.186649322509766,5.258723258972168,False
train,0.5107313990592957,0.015079365111887455,0.28728875517845154,0.2860695719718933,0.23874877393245697,0.8697250485420227,6.035022735595703,6.097370147705078,False
train,0.5111481547355652,0.0396825410425663,0.2907961905002594,0.28634896874427795,0.22357384860515594,0.8574326634407043,6.910228252410889,6.963221073150635,False
train,0.5115649104118347,0.4444444477558136,0.294658899307251,0.2866131365299225,0.20924948155879974,0.8286687731742859,7.740636348724365,7.7848663330078125,False
train,0.5119816660881042,0.22460317611694336,0.29884210228919983,0.28685638308525085,0.19574877619743347,0.7835363149642944,8.44861888885498,8.48487377166748,False
test,0.5123984217643738,0.33095237612724304,0.3032781183719635,0.28707191348075867,0.18304172158241272,0.7243460416793823,8.95671272277832,8.985954284667969,False
train,0.5128151774406433,0.09444444626569748,0.30786722898483276,0.2872553765773773,0.17109808325767517,0.6553037762641907,9.193380355834961,9.216705322265625,False
train,0.5132319331169128,0.07380952686071396,0.31248554587364197,0.28740376234054565,0.15988481044769287,0.5821347236633301,9.101296424865723,9.119894981384277,False
train,0.5136486887931824,0.10634920746088028,0.3169856369495392,0.28751760721206665,0.14937058091163635,0.5113992691040039,8.643768310546875,8.658883094787598,False
train,0.5140654444694519,0.0023809524718672037,0.3212133049964905,0.28759926557540894,0.13952188193798065,0.44952696561813354,7.8123674392700195,7.825289726257324,False
test,0.5144822001457214,0.0023809524718672037,0.32501715421676636,0.28765425086021423,0.1303057223558426,0.4023018479347229,6.631895065307617,6.644085884094238,False
train,0.514898955821991,0.05873015895485878,0.3282625079154968,0.2876889109611511,0.12168928980827332,0.3735579252243042,5.162646293640137,5.176143646240234,False
train,0.5153157114982605,1.0,0.3308485448360443,0.2877127528190613,0.11364083737134933,0.36499643325805664,3.500004768371582,3.5189850330352783,False
train,0.51573246717453,0.6515873074531555,0.33272042870521545,0.28773385286331177,0.10612792521715164,0.3756932318210602,1.767820119857788,1.8072999715805054,False
train,0.5161492228507996,0.2023809552192688,0.33387941122055054,0.2877598702907562,0.09912003576755524,0.4019712209701538,0.10876667499542236,0.41642653942108154,False
test,0.5165659785270691,0.009523809887468815,0.33438748121261597,0.2877959609031677,0.09258666634559631,0.4379917085170746,-1.3309001922607422,1.4011181592941284,False
train,0.5169827342033386,0.02777777798473835,0.3343638777732849,0.28784552216529846,0.08649984002113342,0.476250022649765,-2.4192471504211426,2.4656786918640137,False
train,0.5173994302749634,0.0055555556900799274,0.33397823572158813,0.28790727257728577,0.08083190023899078,0.5090356469154358,-3.0569112300872803,3.099003553390503,False
train,0.5178161859512329,0.18412698805332184,0.3334319293498993,0.28797855973243713,0.07555467635393143,0.5297896862030029,-3.1934974193573,3.2371442317962646,False
train,0.5182329416275024,0.3682539761066437,0.33293312788009644,0.28805214166641235,0.07064345479011536,0.5340191125869751,-2.8376426696777344,2.8874542713165283,False
test,0.518649697303772,0.0055555556900799274,0.3326753079891205,0.28812238574028015,0.06607457995414734,0.5205835103988647,-2.05733585357666,2.1221776008605957,False
train,0.5190664529800415,0.02698412723839283,0.33281081914901733,0.28818178176879883,0.06182490661740303,0.490993469953537,-0.9713034629821777,1.08834969997406,False
train,0.519483208656311,0.0063492064364254475,0.3334371745586395,0.28822407126426697,0.05787277966737747,0.4492013156414032,0.2725489139556885,0.5254186391830444,False
train,0.5198999643325806,0.0007936508045531809,0.3345884084701538,0.28824582695961,0.05419747158885002,0.3997545838356018,1.5241897106170654,1.5757404565811157,False
train,0.5203167200088501,0.0,0.33623871207237244,0.2882443368434906,0.05078030377626419,0.3470918834209442,2.660405158996582,2.6829514503479004,False
test,0.5207334756851196,0.0007936508045531809,0.33832281827926636,0.28821977972984314,0.04760288447141647,0.2944463789463043,3.6078543663024902,3.619849681854248,False
train,0.5211502313613892,0.007936508394777775,0.34075748920440674,0.2881726026535034,0.044648267328739166,0.24426540732383728,4.353403091430664,4.360250473022461,False
train,0.5215669870376587,0.0007936508045531809,0.343464195728302,0.2881034314632416,0.041900526732206345,0.19799256324768066,4.939730167388916,4.94369649887085,False
train,0.5219837427139282,0.0007936508045531809,0.3463936150074005,0.2880157232284546,0.03934507444500923,0.15680855512619019,5.448608875274658,5.450864791870117,False
train,0.5224004983901978,0.011904762126505375,0.3495315611362457,0.28791067004203796,0.03696800768375397,0.12150156497955322,5.975554466247559,5.976789951324463,False
test,0.5228172540664673,0.0015873016091063619,0.35290464758872986,0.2877912223339081,0.03475634381175041,0.09235206246376038,6.607622146606445,6.608267784118652,False
train,0.5232340097427368,0.0,0.35657185316085815,0.2876606583595276,0.03269797936081886,0.06892961263656616,7.404374122619629,7.4046950340271,False
train,0.5236507654190063,0.0015873016091063619,0.36060434579849243,0.28752002120018005,0.030782004818320274,0.04976877570152283,8.388547897338867,8.38869571685791,False
train,0.5240675210952759,0.0007936508045531809,0.36507928371429443,0.28737103939056396,0.02899792045354843,0.03255811333656311,9.54546070098877,9.545516014099121,False
train,0.5244842767715454,0.004761904943734407,0.3700599670410156,0.28721505403518677,0.02733605168759823,0.0144118070602417,10.827438354492188,10.827447891235352,False
test,0.5249010324478149,0.008730159141123295,0.37558358907699585,0.28704920411109924,0.025787359103560448,-0.007919400930404663,12.162097930908203,12.162100791931152,False
train,0.5253177881240845,0.02142857201397419,0.38165298104286194,0.28687265515327454,0.024343760684132576,-0.03780689835548401,13.462464332580566,13.462517738342285,False
train,0.525734543800354,0.03015873022377491,0.3882342576980591,0.28668084740638733,0.02299748919904232,-0.07795661687850952,14.637850761413574,14.63805866241455,False
train,0.5261512994766235,0.04285714402794838,0.39525705575942993,0.28646954894065857,0.02174142375588417,-0.130568265914917,15.602924346923828,15.603470802307129,False
train,0.5265680551528931,0.26428571343421936,0.40261924266815186,0.28623315691947937,0.020568890497088432,-0.19664087891578674,16.28673553466797,16.287921905517578,False
test,0.5269848108291626,0.3182539641857147,0.410188764333725,0.2859657108783722,0.01947391778230667,-0.27611100673675537,16.639448165893555,16.641738891601562,False
train,0.5274015665054321,0.1587301641702652,0.4178250730037689,0.28566309809684753,0.018450764939188957,-0.3675883710384369,16.638154983520508,16.642215728759766,False
train,0.5278183221817017,0.380952388048172,0.42537808418273926,0.285319447517395,0.017494233325123787,-0.468180775642395,16.28908920288086,16.29581642150879,False
train,0.5282350778579712,0.6095238327980042,0.4327104389667511,0.28493234515190125,0.016599511727690697,-0.5740032196044922,15.628719329833984,15.639256477355957,False
train,0.528651773929596,0.5706349015235901,0.43970534205436707,0.2845015525817871,0.01576226018369198,-0.6800052523612976,14.721372604370117,14.737069129943848,False
test,0.5290685296058655,0.8849206566810608,0.4462766945362091,0.2840269207954407,0.014978048391640186,-0.7806111574172974,13.653477668762207,13.675774574279785,False
train,0.529485285282135,0.8420634865760803,0.4523792564868927,0.28351250290870667,0.014243253506720066,-0.8703216314315796,12.527987480163574,12.558181762695312,False
train,0.5299020409584045,0.6007936596870422,0.45801445841789246,0.2829640209674835,0.013554247096180916,-0.9444910883903503,11.455348014831543,11.494217872619629,False
train,0.5303187966346741,0.21587301790714264,0.4632228910923004,0.2823885679244995,0.012907875701785088,-0.9995834827423096,10.544828414916992,10.5920991897583,False
train,0.5307355523109436,0.25555557012557983,0.46809712052345276,0.28179430961608887,0.01230104360729456,-1.034400463104248,9.896078109741211,9.949992179870605,False
test,0.5311523079872131,0.3896825313568115,0.47276389598846436,0.2811897099018097,0.011730995029211044,-1.050004482269287,9.591404914855957,9.648707389831543,False
train,0.5315690636634827,0.3619047701358795,0.47737860679626465,0.2805821895599365,0.011195112019777298,-1.0498777627944946,9.69024658203125,9.746953964233398,False
train,0.5319858193397522,0.2944444417953491,0.4821191132068634,0.27997758984565735,0.01069100946187973,-1.039660096168518,10.224671363830566,10.277392387390137,False
train,0.5324025750160217,0.1785714328289032,0.48716628551483154,0.27937811613082886,0.010216506198048592,-1.0264469385147095,11.19765853881836,11.244606018066406,False
train,0.5328193306922913,0.0912698432803154,0.4926983118057251,0.2787836492061615,0.009769540280103683,-1.0178041458129883,12.581628799438477,12.622729301452637,False
test,0.5332360863685608,0.17777778208255768,0.49887707829475403,0.27819058299064636,0.00934821180999279,-1.0208767652511597,14.32060718536377,14.356948852539062,False
train,0.5336528420448303,0.2579365074634552,0.5058310627937317,0.27759307622909546,0.008950783871114254,-1.041321039199829,16.331459045410156,16.3646240234375,False
train,0.5340695977210999,0.4039682447910309,0.5136530995368958,0.2769833505153656,0.008575601503252983,-1.0823638439178467,18.508716583251953,18.54033660888672,True
train,0.5344863533973694,0.1547619104385376,0.5223850011825562,0.2763519883155823,0.008221209049224854,-1.1445530652999878,20.73043441772461,20.762006759643555,True
train,0.5349031090736389,0.06190476194024086,0.53201824426651,0.2756909132003784,0.007886163890361786,-1.225878119468689,22.865768432617188,22.89860725402832,True
test,0.5353198647499084,0.12619048357009888,0.5424907207489014,0.2749931216239929,0.007569192908704281,-1.322201132774353,24.787118911743164,24.822359085083008,True
train,0.535736620426178,0.1388888955116272,0.5536845922470093,0.2742530405521393,0.007269131485372782,-1.427945613861084,26.38210105895996,26.420717239379883,True
train,0.5361533761024475,0.03412698581814766,0.5654473900794983,0.27346864342689514,0.00698483269661665,-1.5376923084259033,27.56917381286621,27.612022399902344,True
train,0.536570131778717,0.02222222276031971,0.5775974988937378,0.2726384997367859,0.0067152720876038074,-1.6466662883758545,28.311067581176758,28.358915328979492,True
train,0.5369868874549866,0.0015873016091063619,0.5899501442909241,0.27176424860954285,0.00645951833575964,-1.751886248588562,28.62483024597168,28.678388595581055,True
test,0.5374036431312561,0.003968254197388887,0.6023426651954651,0.270847886800766,0.006216662470251322,-1.8526052236557007,28.583925247192383,28.643898010253906,True
train,0.5378203988075256,0.01825396902859211,0.6146491765975952,0.2698902487754822,0.005985897965729237,-1.9498887062072754,28.31047248840332,28.37754249572754,True
train,0.5382371544837952,0.8357142806053162,0.6268032789230347,0.26889312267303467,0.005766456481069326,-2.0464742183685303,27.956478118896484,28.031282424926758,True
train,0.5386539101600647,0.9396825432777405,0.6388065218925476,0.26785606145858765,0.005557616241276264,-2.145692825317383,27.677059173583984,27.760108947753906,True
train,0.5390706658363342,0.46587300300598145,0.6507146954536438,0.26677703857421875,0.0053587439469993114,-2.2503795623779297,27.60112762451172,27.69271469116211,True
test,0.5394874215126038,0.02460317499935627,0.662634015083313,0.26565349102020264,0.005169202107936144,-2.3622472286224365,27.80648422241211,27.90664291381836,True
train,0.5399041175842285,0.09047619253396988,0.6746832728385925,0.26448264718055725,0.004988476168364286,-2.481168031692505,28.30693244934082,28.415464401245117,True
train,0.540320873260498,0.44603174924850464,0.6869802474975586,0.2632613182067871,0.004815967753529549,-2.605259418487549,29.05287742614746,29.16945457458496,True
train,0.5407376289367676,0.7865079641342163,0.6996067762374878,0.2619888186454773,0.004651214461773634,-2.73128342628479,29.94513511657715,30.06943702697754,True
train,0.5411543846130371,0.711904764175415,0.7125953435897827,0.2606646716594696,0.004493772983551025,-2.855455160140991,30.857093811035156,30.98893165588379,True
test,0.5415711402893066,0.6166666746139526,0.725928008556366,0.25929027795791626,0.004343194887042046,-2.974541187286377,31.657276153564453,31.79671287536621,True
train,0.5419878959655762,0.1071428582072258,0.7395327091217041,0.2578689455986023,0.004199102520942688,-3.0864853858947754,32.22993850708008,32.37738800048828,True
train,0.5424046516418457,0.32301586866378784,0.7532941699028015,0.256403386592865,0.004061129409819841,-3.190783977508545,32.48828887939453,32.64460372924805,True
train,0.5428214073181152,0.8682539463043213,0.767070472240448,0.2548964321613312,0.003928910940885544,-3.2886831760406494,32.38010025024414,32.54668045043945,True
train,0.5432381629943848,0.938095211982727,0.7807013988494873,0.2533506453037262,0.003802161430940032,-3.382542371749878,31.888668060302734,32.06756591796875,True
test,0.5436549186706543,0.9595237970352173,0.7940311431884766,0.25176703929901123,0.003680565394461155,-3.475461959838867,31.027786254882812,31.221824645996094,True
train,0.5440716743469238,0.9730158448219299,0.8069131970405579,0.25014516711235046,0.0035638483241200447,-3.570512056350708,29.83595085144043,30.04883575439453,True
train,0.5444884300231934,0.9785714149475098,0.819220781326294,0.24848397076129913,0.003451752942055464,-3.6702046394348145,28.36925506591797,28.605682373046875,True
train,0.5449051856994629,0.9634920358657837,0.8308535218238831,0.2467809021472931,0.0033440450206398964,-3.7760233879089355,26.694448471069336,26.96019172668457,True
train,0.5453219413757324,0.9674603343009949,0.8417401313781738,0.2450333833694458,0.0032404912635684013,-3.8882369995117188,24.882341384887695,25.184307098388672,True
test,0.545738697052002,0.973809540271759,0.8518381118774414,0.24323901534080505,0.003140888409689069,-4.005833625793457,23.003122329711914,23.34930992126465,True
train,0.5461554527282715,0.9642857313156128,0.8611343502998352,0.24139590561389923,0.0030450441408902407,-4.126673221588135,21.12114143371582,21.5205020904541,True
