part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.4286309778690338,0.004761904943734407,0.12888361513614655,0.2015179544687271,0.938884973526001,0.42502474784851074,0.4211534261703491,0.5983445644378662,False
test,0.42904770374298096,0.003968254197388887,0.12969496846199036,0.20198394358158112,0.9356130957603455,0.4230825901031494,0.42300379276275635,0.5982733964920044,False
train,0.4294644594192505,0.003968254197388887,0.13050857186317444,0.20244741439819336,0.9322472214698792,0.4211464524269104,0.42477190494537354,0.5981600880622864,False
train,0.42988121509552,0.0063492064364254475,0.13132406771183014,0.20290865004062653,0.9287871718406677,0.419222354888916,0.42645764350891113,0.5980079174041748,False
train,0.43029797077178955,0.0023809524718672037,0.13214124739170074,0.20336712896823883,0.9252338409423828,0.4173060655593872,0.42805778980255127,0.5978108644485474,False
train,0.4307147264480591,0.004761904943734407,0.1329604834318161,0.20382331311702728,0.9215862154960632,0.41540253162384033,0.4295765161514282,0.5975744724273682,False
test,0.4311314821243286,0.02301587350666523,0.13378141820430756,0.2042766958475113,0.917843759059906,0.4135096073150635,0.43101298809051514,0.5972959399223328,False
train,0.43154823780059814,0.07619047909975052,0.1346040666103363,0.20472770929336548,0.9140071272850037,0.41163086891174316,0.43236565589904785,0.5969757437705994,False
train,0.4319649934768677,0.04603174701333046,0.1354285478591919,0.20517617464065552,0.9100756049156189,0.4097665548324585,0.4336371421813965,0.5966152548789978,False
train,0.4323817491531372,0.01984127052128315,0.1362544596195221,0.20562152564525604,0.9060496091842651,0.40791451930999756,0.4348287582397461,0.5962132811546326,False
train,0.43279850482940674,0.0071428571827709675,0.13708214461803436,0.20606471598148346,0.901928186416626,0.4060809016227722,0.4359380006790161,0.5957714319229126,False
test,0.43321526050567627,0.0071428571827709675,0.13791121542453766,0.2065047174692154,0.897712230682373,0.4042617678642273,0.4369699954986572,0.5952901244163513,False
train,0.4336320161819458,0.0063492064364254475,0.13874192535877228,0.20694221556186676,0.893401563167572,0.40246206521987915,0.43792247772216797,0.5947703719139099,False
train,0.43404877185821533,0.0055555556900799274,0.13957400619983673,0.20737694203853607,0.8889963626861572,0.400678813457489,0.43879401683807373,0.5942084789276123,False
train,0.43446552753448486,0.0055555556900799274,0.14040765166282654,0.207808718085289,0.8844957947731018,0.3989155888557434,0.43959367275238037,0.5936128497123718,False
train,0.434882253408432,0.0055555556900799274,0.14124266803264618,0.20823775231838226,0.879902184009552,0.39717066287994385,0.44031596183776855,0.5929778218269348,False
test,0.43529900908470154,0.0055555556900799274,0.1420789510011673,0.20866402983665466,0.8752138614654541,0.3954451084136963,0.4409604072570801,0.5923030972480774,False
train,0.43571576476097107,0.0055555556900799274,0.14291656017303467,0.20908719301223755,0.8704308867454529,0.39374297857284546,0.44153547286987305,0.5915970802307129,False
train,0.4361325204372406,0.0055555556900799274,0.14375551044940948,0.20950745046138763,0.865554928779602,0.392059326171875,0.44203758239746094,0.5908533930778503,False
train,0.43654927611351013,0.008730159141123295,0.14459557831287384,0.20992469787597656,0.8605863451957703,0.39039909839630127,0.44246959686279297,0.5900769233703613,False
train,0.43696603178977966,0.0063492064364254475,0.14543689787387848,0.21033914387226105,0.8555240631103516,0.3887612223625183,0.442832350730896,0.5892671346664429,False
test,0.4373827874660492,0.011111111380159855,0.14627933502197266,0.21075040102005005,0.8503703474998474,0.3871452212333679,0.4431285858154297,0.58842533826828,False
train,0.4377995431423187,0.0071428571827709675,0.14712287485599518,0.21115872263908386,0.8451249599456787,0.38555318117141724,0.4433581829071045,0.5875523090362549,False
train,0.43821629881858826,0.008730159141123295,0.1479676216840744,0.2115640640258789,0.8397887945175171,0.3839845061302185,0.44352400302886963,0.586649477481842,False
train,0.4386330544948578,0.009523809887468815,0.14881327748298645,0.21196600794792175,0.8343610763549805,0.38243985176086426,0.4436291456222534,0.5857192873954773,False
train,0.4390498101711273,0.011111111380159855,0.1496599316596985,0.21236509084701538,0.8288445472717285,0.3809207081794739,0.4436730146408081,0.5847617387771606,False
test,0.43946656584739685,0.013492063619196415,0.15050764381885529,0.21276089549064636,0.8232389092445374,0.3794252872467041,0.4436612129211426,0.5837797522544861,False
train,0.4398833215236664,0.010317460633814335,0.15135614573955536,0.21315351128578186,0.8175452351570129,0.3779541850090027,0.44359052181243896,0.5827708840370178,False
train,0.4403000771999359,0.008730159141123295,0.15220560133457184,0.2135429084300995,0.8117638230323792,0.3765079975128174,0.4434685707092285,0.5817410349845886,False
train,0.44071680307388306,0.009523809887468815,0.15305578708648682,0.21392922103405,0.8058974146842957,0.37508678436279297,0.4432917833328247,0.5806872844696045,False
train,0.4411335587501526,0.013492063619196415,0.15390697121620178,0.21431219577789307,0.7999446988105774,0.3736906051635742,0.4430699348449707,0.5796167850494385,False
test,0.4415503144264221,0.012698412872850895,0.15475881099700928,0.21469184756278992,0.7939073443412781,0.3723198175430298,0.44279909133911133,0.5785266160964966,False
train,0.44196707010269165,0.02063492126762867,0.1556115448474884,0.21506844460964203,0.7877874374389648,0.3709752559661865,0.4424854516983032,0.5774218440055847,False
train,0.4423838257789612,0.012698412872850895,0.15646502375602722,0.2154417484998703,0.7815849184989929,0.3696552515029907,0.44212913513183594,0.5763012766838074,False
train,0.4428005814552307,0.02142857201397419,0.15731894969940186,0.21581126749515533,0.7753016948699951,0.3683583736419678,0.4417349100112915,0.5751674771308899,False
train,0.44321733713150024,0.015079365111887455,0.1581737995147705,0.21617770195007324,0.768939197063446,0.3670862913131714,0.4413079023361206,0.5740252733230591,False
test,0.4436340928077698,0.02619047649204731,0.1590292900800705,0.21654078364372253,0.7624987959861755,0.3658379316329956,0.44084596633911133,0.5728722214698792,False
train,0.4440508484840393,0.02142857201397419,0.15988537669181824,0.2169005125761032,0.7559816241264343,0.3646133244037628,0.44035327434539795,0.5717113614082336,False
train,0.44446760416030884,0.02301587350666523,0.16074195504188538,0.21725669503211975,0.7493881583213806,0.36341363191604614,0.439835786819458,0.5705479979515076,False
train,0.44488435983657837,0.02063492126762867,0.16159921884536743,0.21760942041873932,0.742721676826477,0.3622364103794098,0.43929600715637207,0.5693823099136353,False
train,0.4453011155128479,0.04206349328160286,0.16245698928833008,0.21795867383480072,0.7359828948974609,0.36108043789863586,0.4387350082397461,0.5682142972946167,False
test,0.44571787118911743,0.07460317760705948,0.1633153259754181,0.21830466389656067,0.7291735410690308,0.3599469065666199,0.4381554126739502,0.5670467019081116,False
train,0.4461345970630646,0.08888889104127884,0.1641741842031479,0.21864701807498932,0.7222956418991089,0.35883408784866333,0.4375661611557007,0.5658851861953735,False
train,0.4465513527393341,0.06587301939725876,0.16503338515758514,0.2189856916666031,0.7153502702713013,0.3577423691749573,0.4369649887084961,0.5647282600402832,False
train,0.44696810841560364,0.0515873022377491,0.16589342057704926,0.21932125091552734,0.7083396315574646,0.3566701412200928,0.4363589286804199,0.5635802149772644,False
train,0.44738486409187317,0.1746031790971756,0.1667536497116089,0.21965286135673523,0.7012647986412048,0.3556167185306549,0.43575143814086914,0.5624433755874634,False
test,0.4478016197681427,0.14920635521411896,0.1676144152879715,0.21998101472854614,0.6941289901733398,0.35458093881607056,0.4351462125778198,0.5613197684288025,False
train,0.44821837544441223,0.19206349551677704,0.1684756726026535,0.22030583024024963,0.6869336366653442,0.3535628318786621,0.43454277515411377,0.5602089762687683,False
train,0.44863513112068176,0.6634920835494995,0.16933727264404297,0.22062663733959198,0.6796799898147583,0.35256054997444153,0.433954119682312,0.5591199398040771,False
train,0.4490518867969513,0.8611111044883728,0.17019936442375183,0.22094401717185974,0.6723721623420715,0.3515717685222626,0.43337738513946533,0.5580490231513977,False
train,0.4494686424732208,0.5992063283920288,0.17106196284294128,0.22125786542892456,0.6650107502937317,0.3505970537662506,0.43282103538513184,0.5570030212402344,False
test,0.44988539814949036,0.1944444477558136,0.171924889087677,0.22156819701194763,0.657598078250885,0.34963661432266235,0.43228280544281006,0.555980384349823,False
train,0.4503021538257599,0.22142857313156128,0.17278827726840973,0.22187471389770508,0.6501360535621643,0.34868621826171875,0.431774377822876,0.5549875497817993,False
train,0.4507189095020294,0.5825396776199341,0.1736520528793335,0.2221774160861969,0.6426278352737427,0.34774577617645264,0.431299090385437,0.5540271401405334,False
train,0.45113566517829895,0.7690476179122925,0.17451609671115875,0.2224765419960022,0.6350756883621216,0.34681493043899536,0.4308563470840454,0.5530983805656433,False
train,0.4515524208545685,0.48174601793289185,0.17538082599639893,0.2227720469236374,0.6274817585945129,0.3458899259567261,0.4304569959640503,0.5522074699401855,False
test,0.4519691467285156,0.6246031522750854,0.17624565958976746,0.22306352853775024,0.6198484897613525,0.3449710011482239,0.4301048517227173,0.5513575673103333,False
train,0.45238590240478516,0.4253968298435211,0.17711122334003448,0.2233516275882721,0.612178385257721,0.34405627846717834,0.42980098724365234,0.5505484938621521,False
train,0.4528026580810547,0.3301587402820587,0.1779770702123642,0.22363586723804474,0.6044740676879883,0.34314441680908203,0.4295539855957031,0.5497860908508301,False
train,0.4532194137573242,0.2984127104282379,0.17884349822998047,0.22391657531261444,0.5967369675636292,0.34223514795303345,0.42936623096466064,0.5490722060203552,False
train,0.45363616943359375,0.3206349313259125,0.1797102689743042,0.22419321537017822,0.5889716744422913,0.3413224518299103,0.4292466640472412,0.548410177230835,False
test,0.4540529251098633,0.2571428716182709,0.18057768046855927,0.22446632385253906,0.5811798572540283,0.3404068350791931,0.42919921875,0.5478035807609558,False
train,0.4544696807861328,0.4722222089767456,0.1814454197883606,0.22473551332950592,0.5733647346496582,0.33948850631713867,0.4292255640029907,0.5472540855407715,False
train,0.45488643646240234,0.682539701461792,0.18231378495693207,0.22500085830688477,0.5655273795127869,0.33856382966041565,0.42933738231658936,0.5467687249183655,False
train,0.4553031921386719,0.6523809432983398,0.1831827312707901,0.22526274621486664,0.5576724410057068,0.33763036131858826,0.42953407764434814,0.5463458299636841,False
train,0.4557199478149414,0.7031745910644531,0.18405205011367798,0.22552043199539185,0.5498021245002747,0.3366866111755371,0.42982566356658936,0.5459926724433899,False
test,0.45613670349121094,0.6650793552398682,0.1849220097064972,0.2257743924856186,0.5419180393218994,0.33573296666145325,0.4302182197570801,0.5457144975662231,False
train,0.45655345916748047,0.7190476059913635,0.18579278886318207,0.22602492570877075,0.5340249538421631,0.33476367592811584,0.43071186542510986,0.5455083847045898,False
train,0.45697021484375,0.40317460894584656,0.18666411936283112,0.22627131640911102,0.5261248350143433,0.3337794244289398,0.43132054805755615,0.5453861951828003,False
train,0.45738694071769714,0.5206349492073059,0.1875360757112503,0.22651392221450806,0.5182209610939026,0.3327754735946655,0.43204283714294434,0.5453444123268127,False
train,0.4578036963939667,0.39126983284950256,0.18840879201889038,0.22675254940986633,0.5103154182434082,0.33175209164619446,0.4328925609588623,0.5453947186470032,False
test,0.4582204520702362,0.4214285612106323,0.18928231298923492,0.22698749601840973,0.502411425113678,0.33070558309555054,0.43386971950531006,0.5455356240272522,False
train,0.45863720774650574,0.20317460596561432,0.19015634059906006,0.2272184193134308,0.49451202154159546,0.3296361565589905,0.43498170375823975,0.5457738637924194,False
train,0.45905396342277527,0.05000000074505806,0.1910315603017807,0.22744563221931458,0.48661917448043823,0.3285387456417084,0.4362386465072632,0.5461152195930481,False
train,0.4594707190990448,0.0071428571827709675,0.19190765917301178,0.22766904532909393,0.47873780131340027,0.32741373777389526,0.4376446008682251,0.5465643405914307,False
train,0.45988747477531433,0.007936508394777775,0.19278442859649658,0.227888286113739,0.47086942195892334,0.3262558579444885,0.4392045736312866,0.5471229553222656,False
test,0.46030423045158386,0.011904762126505375,0.19366241991519928,0.22810393571853638,0.46301713585853577,0.32506486773490906,0.4409276247024536,0.5477995276451111,False
train,0.4607209861278534,0.004761904943734407,0.19454151391983032,0.22831577062606812,0.4551831781864166,0.3238397240638733,0.44281983375549316,0.5485996007919312,False
train,0.4611377418041229,0.0063492064364254475,0.19542168080806732,0.22852355241775513,0.44737187027931213,0.32257509231567383,0.44488978385925293,0.5495285391807556,False
train,0.46155449748039246,0.0055555556900799274,0.19630296528339386,0.22872743010520935,0.43958553671836853,0.3212714195251465,0.4471421241760254,0.5505918860435486,False
train,0.461971253156662,0.0023809524718672037,0.19718554615974426,0.2289275825023651,0.43182605504989624,0.3199261724948883,0.4495859146118164,0.5517972707748413,False
test,0.4623880088329315,0.0055555556900799274,0.19806936383247375,0.22912362217903137,0.4240978956222534,0.31853485107421875,0.4522268772125244,0.5531488060951233,False
train,0.46280476450920105,0.013492063619196415,0.19895461201667786,0.2293158769607544,0.41640332341194153,0.31709644198417664,0.4550741910934448,0.5546554327011108,False
train,0.4632214903831482,0.007936508394777775,0.19984108209609985,0.22950409352779388,0.40874484181404114,0.31560930609703064,0.4581310749053955,0.5563212037086487,False
train,0.4636382460594177,0.004761904943734407,0.20072926580905914,0.22968849539756775,0.40112507343292236,0.31406962871551514,0.4614105224609375,0.5581571459770203,False
train,0.46405500173568726,0.0396825410425663,0.2016189992427826,0.22986921668052673,0.393546998500824,0.31247812509536743,0.46491479873657227,0.5601681470870972,False
test,0.4644717574119568,0.04603174701333046,0.20251046121120453,0.2300456166267395,0.3860132098197937,0.3108280897140503,0.46865880489349365,0.562365710735321,False
train,0.4648885130882263,0.14365079998970032,0.20340362191200256,0.2302180975675583,0.378525972366333,0.30912163853645325,0.4726458787918091,0.5647568702697754,False
train,0.46530526876449585,0.15317460894584656,0.204298734664917,0.23038704693317413,0.37108877301216125,0.30735525488853455,0.4768812656402588,0.5673473477363586,False
train,0.4657220244407654,0.07222222536802292,0.20519573986530304,0.23055173456668854,0.3637036383152008,0.3055255115032196,0.4813801050186157,0.5701514482498169,False
train,0.4661387801170349,0.0007936508045531809,0.2060948759317398,0.23071274161338806,0.356373131275177,0.3036307096481323,0.48614490032196045,0.573173999786377,False
test,0.46655553579330444,0.014285714365541935,0.2069961130619049,0.23086969554424286,0.3490990698337555,0.3016703724861145,0.4911855459213257,0.5764271020889282,False
train,0.466972291469574,0.012698412872850895,0.20789943635463715,0.2310226708650589,0.3418850898742676,0.29964008927345276,0.4965096712112427,0.5799189805984497,False
train,0.4673890471458435,0.0071428571827709675,0.20880523324012756,0.23117177188396454,0.3347329795360565,0.2975400686264038,0.5021281242370605,0.5836632251739502,False
train,0.46780580282211304,0.011111111380159855,0.20971336960792542,0.23131690919399261,0.3276441991329193,0.29536715149879456,0.5080471038818359,0.5876679420471191,False
train,0.46822255849838257,0.0063492064364254475,0.21062424778938293,0.23145820200443268,0.3206225335597992,0.29311931133270264,0.5142760276794434,0.5919449329376221,False
test,0.4686393141746521,0.0023809524718672037,0.21153773367404938,0.2315954566001892,0.31366920471191406,0.29079511761665344,0.5208234786987305,0.5965055823326111,False
train,0.46905604004859924,0.0023809524718672037,0.21245399117469788,0.23172879219055176,0.3067859411239624,0.2883911728858948,0.5276997089385986,0.6013621687889099,False
train,0.4694727957248688,0.0,0.21337324380874634,0.23185820877552032,0.2999754250049591,0.2859090566635132,0.5349156856536865,0.6065301299095154,False
train,0.4698895514011383,0.0031746032182127237,0.21429561078548431,0.2319837361574173,0.2932392656803131,0.283342570066452,0.5424729585647583,0.612013041973114,False
train,0.47030630707740784,0.0015873016091063619,0.21522122621536255,0.23210543394088745,0.2865794897079468,0.28069210052490234,0.5503890514373779,0.617831826210022,False
test,0.47072306275367737,0.004761904943734407,0.21614989638328552,0.23222284018993378,0.2799968719482422,0.27795809507369995,0.5586675405502319,0.623995304107666,False
train,0.4711398184299469,0.0,0.21708209812641144,0.23233650624752045,0.2734944820404053,0.2751374840736389,0.5673199892044067,0.6305177211761475,False
train,0.47155657410621643,0.0015873016091063619,0.21801799535751343,0.23244620859622955,0.26707321405410767,0.2722261846065521,0.5763558149337769,0.6374112367630005,False
train,0.47197332978248596,0.0023809524718672037,0.21895767748355865,0.23255199193954468,0.2607346773147583,0.2692264914512634,0.5857870578765869,0.6446932554244995,False
train,0.4723900854587555,0.0,0.21990112960338593,0.23265379667282104,0.25447970628738403,0.2661341726779938,0.5956156253814697,0.6523690223693848,False
test,0.472806841135025,0.0031746032182127237,0.2208486646413803,0.23275162279605865,0.24831078946590424,0.2629505693912506,0.6058635711669922,0.6604647636413574,False
train,0.47322359681129456,0.02857142873108387,0.22180038690567017,0.23284554481506348,0.24222858250141144,0.259670615196228,0.6165287494659424,0.6689817309379578,False
train,0.4736403524875641,0.0396825410425663,0.2227565348148346,0.2329355627298355,0.2362338900566101,0.25629737973213196,0.6276282072067261,0.6779420971870422,False
train,0.4740571081638336,0.01666666753590107,0.22371737658977509,0.23302145302295685,0.23032836616039276,0.2528254985809326,0.6391739845275879,0.6873602271080017,False
train,0.47447383403778076,0.04682539775967598,0.22468255460262299,0.23310355842113495,0.22451342642307281,0.24925585091114044,0.6511663198471069,0.6972417831420898,False
test,0.4748905897140503,0.12063492089509964,0.22565287351608276,0.23318162560462952,0.21878807246685028,0.24559007585048676,0.663628339767456,0.7076136469841003,False
train,0.4753073453903198,0.11587301641702652,0.2266281545162201,0.23325566947460175,0.2131548374891281,0.24182313680648804,0.6765618324279785,0.7184805870056152,False
train,0.47572410106658936,0.03333333507180214,0.22760871052742004,0.23332597315311432,0.20761403441429138,0.23795494437217712,0.6899763345718384,0.7298560738563538,False
train,0.4761408567428589,0.15555556118488312,0.22859475016593933,0.23339223861694336,0.2021659016609192,0.2339853048324585,0.7038875818252563,0.7417593002319336,False
train,0.4765576124191284,0.1349206417798996,0.22958658635616302,0.23345467448234558,0.19681066274642944,0.2299140989780426,0.7183072566986084,0.7542054653167725,False
test,0.47697436809539795,0.04206349328160286,0.230584055185318,0.23351284861564636,0.19154979288578033,0.22573913633823395,0.7332452535629272,0.767207145690918,False
train,0.4773911237716675,0.0015873016091063619,0.23158743977546692,0.2335672825574875,0.18638311326503754,0.22145941853523254,0.7487032413482666,0.7807693481445312,False
train,0.477807879447937,0.0015873016091063619,0.2325972318649292,0.23361754417419434,0.18131087720394135,0.21707488596439362,0.7647056579589844,0.7949190139770508,False
train,0.47822463512420654,0.03650793805718422,0.23361323773860931,0.23366396129131317,0.17633280158042908,0.212586909532547,0.7812551259994507,0.8096621036529541,False
train,0.4786413908004761,0.0031746032182127237,0.2346360832452774,0.2337065041065216,0.1714499592781067,0.207992821931839,0.7983675003051758,0.8250161409378052,False
test,0.4790581464767456,0.0031746032182127237,0.23566578328609467,0.23374487459659576,0.1666618287563324,0.20329219102859497,0.8160523176193237,0.8409929275512695,False
train,0.47947490215301514,0.007936508394777775,0.23670265078544617,0.2337794005870819,0.16196784377098083,0.19848471879959106,0.8343210220336914,0.8576058149337769,False
train,0.47989165782928467,0.011111111380159855,0.2377467304468155,0.23380997776985168,0.15736888349056244,0.1935698688030243,0.8531842231750488,0.8748672008514404,False
train,0.4803083837032318,0.0063492064364254475,0.23879840970039368,0.23383651673793793,0.15286459028720856,0.18854905664920807,0.872654914855957,0.8927918672561646,False
train,0.48072513937950134,0.01746031828224659,0.2398577481508255,0.23385898768901825,0.14845341444015503,0.18341824412345886,0.8927414417266846,0.9113888144493103,False
test,0.4811418950557709,0.004761904943734407,0.24092541635036469,0.23387768864631653,0.14413632452487946,0.1781812608242035,0.9134597778320312,0.930675745010376,False
train,0.4815586507320404,0.010317460633814335,0.24200110137462616,0.23389221727848053,0.13991227746009827,0.17283517122268677,0.9348189830780029,0.9506621360778809,False
train,0.48197540640830994,0.009523809887468815,0.24308541417121887,0.23390278220176697,0.135780930519104,0.16738083958625793,0.9568371772766113,0.9713669419288635,False
train,0.48239216208457947,0.02857142873108387,0.24417857825756073,0.23390935361385345,0.1317412406206131,0.16181758046150208,0.9795142412185669,0.9927905201911926,False
train,0.482808917760849,0.02539682574570179,0.24528060853481293,0.23391184210777283,0.1277933120727539,0.15614432096481323,1.0028705596923828,1.014953374862671,False
test,0.48322567343711853,0.09444444626569748,0.24639223515987396,0.23391053080558777,0.12393611669540405,0.15036273002624512,1.0269184112548828,1.0378681421279907,False
train,0.48364242911338806,0.11349206417798996,0.24751348793506622,0.23390494287014008,0.12016891688108444,0.1444719284772873,1.0516743659973145,1.0615513324737549,False
train,0.4840591847896576,0.010317460633814335,0.24864433705806732,0.23389555513858795,0.11649054288864136,0.13847368955612183,1.0771375894546509,1.086001992225647,False
train,0.4844759404659271,0.013492063619196415,0.24978524446487427,0.23388193547725677,0.1129007562994957,0.13236501812934875,1.1033234596252441,1.1112350225448608,False
train,0.48489269614219666,0.02301587350666523,0.2509368360042572,0.23386436700820923,0.10939821600914001,0.12614677846431732,1.1302539110183716,1.137271761894226,False
test,0.4853094518184662,0.0023809524718672037,0.25209909677505493,0.2338426411151886,0.10598208755254745,0.11981861293315887,1.1579334735870361,1.1641161441802979,False
train,0.4857262074947357,0.0007936508045531809,0.25327250361442566,0.23381716012954712,0.10265105217695236,0.11338328570127487,1.1863789558410645,1.1917847394943237,False
train,0.48614293336868286,0.0007936508045531809,0.2544569671154022,0.23378734290599823,0.09940478205680847,0.10683693736791611,1.2155929803848267,1.2202788591384888,False
train,0.4865596890449524,0.0055555556900799274,0.2556532025337219,0.23375347256660461,0.09624132513999939,0.10018129646778107,1.245598316192627,1.2496205568313599,False
train,0.4869764447212219,0.03888889029622078,0.2568614184856415,0.23371562361717224,0.09316017478704453,0.09341560304164886,1.27640700340271,1.2798207998275757,False
test,0.48739320039749146,0.011111111380159855,0.2580818831920624,0.2336737960577011,0.09015992283821106,0.08654038608074188,1.3080203533172607,1.3108800649642944,False
train,0.487809956073761,0.03492063656449318,0.25931501388549805,0.23362772166728973,0.08723936975002289,0.07955636084079742,1.3404687643051147,1.342827558517456,False
train,0.4882267117500305,0.04682539775967598,0.2605609893798828,0.23357751965522766,0.0843970850110054,0.07246245443820953,1.373749017715454,1.3756588697433472,False
train,0.48864346742630005,0.05714285746216774,0.26181989908218384,0.2335231602191925,0.08163225650787354,0.06525921821594238,1.40787672996521,1.4093884229660034,False
train,0.4890602231025696,0.04285714402794838,0.26309269666671753,0.233464777469635,0.07894343137741089,0.057945236563682556,1.4428678750991821,1.4440308809280396,False
test,0.4894769787788391,0.01587301678955555,0.2643791437149048,0.23340220749378204,0.0763292983174324,0.050521522760391235,1.478729486465454,1.4795923233032227,False
train,0.48989373445510864,0.011904762126505375,0.26568013429641724,0.2333354651927948,0.07378829270601273,0.04298825562000275,1.5154832601547241,1.5160928964614868,False
train,0.4903104901313782,0.02698412723839283,0.2669956386089325,0.23326466977596283,0.07131949067115784,0.035344198346138,1.5531268119812012,1.553528904914856,False
train,0.4907272458076477,0.05317460373044014,0.2683261036872864,0.23318955302238464,0.06892142444849014,0.0275898277759552,1.5916829109191895,1.5919220447540283,False
train,0.49114400148391724,0.04682539775967598,0.26967179775238037,0.2331101894378662,0.06659268587827682,0.019724607467651367,1.6311622858047485,1.6312814950942993,False
test,0.4915607273578644,0.09603174775838852,0.2710331678390503,0.23302669823169708,0.06433199346065521,0.011750593781471252,1.6715701818466187,1.6716114282608032,False
train,0.4919774830341339,0.20555555820465088,0.27241092920303345,0.23293909430503845,0.062137819826602936,0.0036635100841522217,1.7129307985305786,1.7129347324371338,False
train,0.49239423871040344,0.11746031790971756,0.2738046646118164,0.2328469604253769,0.0600086972117424,-0.004534557461738586,1.7552393674850464,1.7552452087402344,False
train,0.492810994386673,0.05793650820851326,0.27521541714668274,0.23275083303451538,0.057943593710660934,-0.01284453272819519,1.7985175848007202,1.7985634803771973,False
train,0.4932277500629425,0.012698412872850895,0.27664312720298767,0.23265013098716736,0.05594096705317497,-0.02126602828502655,1.8427715301513672,1.8428943157196045,False
test,0.49364450573921204,0.02301587350666523,0.27808865904808044,0.23254534602165222,0.053999461233615875,-0.02980095148086548,1.888018250465393,1.8882534503936768,False
train,0.49406126141548157,0.02142857201397419,0.2795519530773163,0.23243610560894012,0.05211751535534859,-0.03844888508319855,1.9342637062072754,1.9346458911895752,False
train,0.4944780170917511,0.01825396902859211,0.2810337245464325,0.23232270777225494,0.05029407516121864,-0.04720953106880188,1.9815163612365723,1.9820786714553833,False
train,0.49489477276802063,0.02698412723839283,0.28253433108329773,0.23220500349998474,0.04852762818336487,-0.05608436465263367,2.0297887325286865,2.0305633544921875,False
train,0.49531152844429016,0.02460317499935627,0.2840540409088135,0.23208272457122803,0.04681682214140892,-0.0650741457939148,2.079092502593994,2.080110788345337,False
test,0.4957282841205597,0.0436507947742939,0.28559327125549316,0.23195594549179077,0.045160144567489624,-0.07418125867843628,2.129437208175659,2.1307289600372314,False
train,0.4961450397968292,0.02777777798473835,0.28715261816978455,0.23182494938373566,0.0435565710067749,-0.08340096473693848,2.180825710296631,2.182420015335083,False
train,0.49656179547309875,0.05238095298409462,0.28873205184936523,0.23168930411338806,0.042004603892564774,-0.09273974597454071,2.2332773208618164,2.2352020740509033,False
train,0.4969785511493683,0.03333333507180214,0.2903324067592621,0.2315492033958435,0.04050295799970627,-0.10219630599021912,2.286785125732422,2.289067506790161,False
train,0.49739527702331543,0.05714285746216774,0.291953980922699,0.23140479624271393,0.03905035927891731,-0.11177001893520355,2.3413686752319336,2.3440349102020264,False
test,0.49781203269958496,0.07301587611436844,0.29359716176986694,0.23125576972961426,0.03764542564749718,-0.12146434187889099,2.3970351219177246,2.4001107215881348,False
train,0.4982287883758545,0.13015873730182648,0.2952624261379242,0.23110197484493256,0.0362868569791317,-0.13127857446670532,2.453789234161377,2.4572982788085938,False
train,0.498645544052124,0.3888888955116272,0.29695025086402893,0.23094385862350464,0.03497357666492462,-0.14121569693088531,2.511636257171631,2.5156030654907227,False
train,0.49906229972839355,0.5833333134651184,0.2986606955528259,0.23078088462352753,0.033704280853271484,-0.15127280354499817,2.5705833435058594,2.575030565261841,False
train,0.4994790554046631,0.6436507701873779,0.30039501190185547,0.23061348497867584,0.032477717846632004,-0.1614563912153244,2.630638599395752,2.6355886459350586,False
test,0.4998958110809326,0.7277777791023254,0.3021527826786041,0.23044134676456451,0.031292624771595,-0.17176485061645508,2.691800117492676,2.697274923324585,False
train,0.5003125667572021,0.658730149269104,0.30393490195274353,0.2302643060684204,0.03014799952507019,-0.18219810724258423,2.754082679748535,2.7601027488708496,False
train,0.5007293224334717,0.43412697315216064,0.3057416081428528,0.2300826460123062,0.02904258854687214,-0.19275875389575958,2.8174798488616943,2.824065923690796,False
train,0.5011460781097412,0.1825396865606308,0.3075735569000244,0.22989635169506073,0.02797524258494377,-0.2034512609243393,2.8819973468780518,2.889169692993164,False
train,0.5015628337860107,0.17301587760448456,0.309430867433548,0.22970502078533173,0.02694477140903473,-0.214272141456604,2.9476356506347656,2.955413341522217,False
test,0.5019795894622803,0.16825397312641144,0.3113139271736145,0.22950881719589233,0.025950239971280098,-0.22522586584091187,3.0143966674804688,3.022799015045166,False
train,0.5023963451385498,0.17936508357524872,0.31322383880615234,0.22930783033370972,0.024990487843751907,-0.23631316423416138,3.082289218902588,3.091334819793701,False
train,0.5028131008148193,0.21111111342906952,0.31516051292419434,0.22910189628601074,0.02406446821987629,-0.2475351095199585,3.151301622390747,3.161008596420288,False
train,0.5032298564910889,0.11428571492433548,0.3171243667602539,0.22889085114002228,0.023171089589595795,-0.25889354944229126,3.2214362621307373,3.2318224906921387,False
train,0.5036466121673584,0.10079365223646164,0.3191159665584564,0.22867511212825775,0.022309444844722748,-0.27039238810539246,3.2926878929138184,3.303771495819092,False
test,0.5040633678436279,0.13650794327259064,0.32113587856292725,0.22845400869846344,0.02147850953042507,-0.2820304036140442,3.365067481994629,3.3768653869628906,False
train,0.5044801235198975,0.04047619178891182,0.32318422198295593,0.22822785377502441,0.02067726105451584,-0.29381027817726135,3.438551664352417,3.4510812759399414,False
train,0.504896879196167,0.02222222276031971,0.32526153326034546,0.2279966026544571,0.019904837012290955,-0.3057363033294678,3.5131406784057617,3.526419162750244,False
