part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.5123984217643738,0.0,0.002432148205116391,0.058282606303691864,0.09235136955976486,-0.1401071846485138,-0.23333051800727844,0.27216383814811707,False
train,0.5128151774406433,0.0,0.002350051887333393,0.058276258409023285,0.09266219288110733,-0.12407518178224564,-0.3666278123855591,0.3870537579059601,False
train,0.5132319331169128,0.0,0.0022284092847257853,0.058284033089876175,0.09289546310901642,-0.08459056168794632,-0.42349833250045776,0.4318638741970062,False
train,0.5136486887931824,0.0,0.0020960336551070213,0.05830158293247223,0.09305015206336975,-0.08478513360023499,-0.42274487018585205,0.4311632513999939,False
train,0.5140654444694519,0.0,0.001974926795810461,0.05830903351306915,0.09312523156404495,-0.1268320232629776,-0.36817389726638794,0.389407753944397,False
test,0.5144821405410767,0.0,0.0018898219568654895,0.05829987674951553,0.09312069416046143,-0.15488839149475098,-0.2506489157676697,0.2946443557739258,False
train,0.514898955821991,0.0,0.0018666344694793224,0.05828876793384552,0.09303665161132812,-0.13536962866783142,-0.07008782029151917,0.15243765711784363,False
train,0.5153156518936157,0.0,0.0019342480227351189,0.0582917220890522,0.09287445992231369,-0.09549161046743393,0.187747061252594,0.2106361836194992,False
train,0.51573246717453,0.0,0.0021244597155600786,0.05830692499876022,0.09263552725315094,-0.08277706056833267,0.5099677443504333,0.516642153263092,False
train,0.5161492228507996,0.0,0.002445037243887782,0.05831941217184067,0.09232192486524582,-0.10263537615537643,0.7874735593795776,0.7941339015960693,False
test,0.5165659189224243,0.0,0.002837682142853737,0.058325108140707016,0.09193641692399979,-0.1041475385427475,0.8252923488616943,0.8318378329277039,False
train,0.5169827342033386,0.0,0.0031727319583296776,0.05834350734949112,0.09148198366165161,-0.03602568060159683,0.5149956345558167,0.5162541270256042,False
train,0.5173994302749634,8.404703294218052e-06,0.003327742451801896,0.05840345099568367,0.09096241742372513,0.08531816303730011,0.008267715573310852,0.0857178121805191,False
train,0.5178161859512329,3.361881317687221e-05,0.0032827670220285654,0.05850972607731819,0.09038151800632477,0.17177380621433258,-0.3970322608947754,0.4325977861881256,False
train,0.5182329416275024,3.782116618822329e-05,0.003126933705061674,0.058632347732782364,0.08974336832761765,0.1609807163476944,-0.514973521232605,0.5395484566688538,False
test,0.518649697303772,2.5214108973159455e-05,0.002972804009914398,0.05873038247227669,0.08905290812253952,0.05955756455659866,-0.4217650890350342,0.4259493947029114,False
train,0.5190664529800415,1.6809406588436104e-05,0.002867798088118434,0.05877576395869255,0.08831487596035004,-0.07575476169586182,-0.30534759163856506,0.31460443139076233,False
train,0.519483208656311,4.202351647109026e-06,0.002799101173877716,0.05877388268709183,0.0875340923666954,-0.15056167542934418,-0.2547492980957031,0.2959155738353729,False
train,0.5198999643325806,4.202351647109026e-06,0.0027329737786203623,0.05876369774341583,0.08671554177999496,-0.11343157291412354,-0.29724493622779846,0.31815290451049805,False
train,0.5203167200088501,0.0,0.0026266223285347223,0.05878586694598198,0.08586487919092178,-0.008664838969707489,-0.4482105076313019,0.4482942521572113,False
test,0.5207334756851196,0.0,0.0024411254562437534,0.05884686857461929,0.0849871039390564,0.05723680555820465,-0.6614392399787903,0.6639111042022705,False
train,0.5211502313613892,0.0,0.002178793540224433,0.058913614600896835,0.0840873196721077,0.018652498722076416,-0.7886560559272766,0.7888765931129456,False
train,0.5215669870376587,0.0,0.0019067424582317472,0.05894920602440834,0.08317042142152786,-0.07386606931686401,-0.7023235559463501,0.7061972618103027,False
train,0.5219837427139282,0.0,0.001709597883746028,0.058952488005161285,0.08224191516637802,-0.12215803563594818,-0.452045202255249,0.4682600200176239,False
train,0.5224004983901978,0.0,0.00162779341917485,0.05895106494426727,0.08130627125501633,-0.09683354943990707,-0.1680070161819458,0.19391517341136932,False
test,0.5228172540664673,0.0,0.001657808548770845,0.058968234807252884,0.08036839216947556,-0.041594937443733215,0.07742514461278915,0.08789079636335373,False
train,0.5232340097427368,0.0,0.0017753810388967395,0.05900447070598602,0.07943243533372879,-0.009683214128017426,0.24514640867710114,0.245337575674057,False
train,0.5236507654190063,0.0,0.0019375652773305774,0.059044793248176575,0.07850292325019836,-0.01960913836956024,0.28363245725631714,0.2843094766139984,False
train,0.5240675210952759,0.0,0.002083281520754099,0.05907486379146576,0.07758373022079468,-0.052772440016269684,0.16915977001190186,0.1772003322839737,False
train,0.5244842767715454,0.0,0.002157693961635232,0.05909049138426781,0.07667850703001022,-0.08354678750038147,-0.041840411722660065,0.09343813359737396,False
test,0.5249009728431702,0.0,0.0021434123627841473,0.05909508094191551,0.07579097151756287,-0.1045430600643158,-0.23700782656669617,0.2590404748916626,False
train,0.5253177881240845,0.0,0.0020676199346780777,0.059090882539749146,0.07492383569478989,-0.1261211782693863,-0.32874444127082825,0.3521071672439575,False
train,0.5257344841957092,0.0,0.001978017622604966,0.05907735228538513,0.07408058643341064,-0.14461281895637512,-0.30972227454185486,0.34181976318359375,False
train,0.5261512994766235,0.0,0.0019095175666734576,0.059059105813503265,0.0732632726430893,-0.1473173052072525,-0.24120548367500305,0.2826348841190338,False
train,0.5265680551528931,0.0,0.0018662315560504794,0.05904056504368782,0.07247457653284073,-0.14734278619289398,-0.19915500283241272,0.24773496389389038,False
test,0.5269847512245178,0.0,0.0018295363988727331,0.059020258486270905,0.07171670347452164,-0.15277108550071716,-0.20681916177272797,0.25712481141090393,False
train,0.5274015665054321,0.0,0.0017866771668195724,0.058999836444854736,0.07099100947380066,-0.14253495633602142,-0.21914635598659515,0.2614217698574066,False
train,0.5278182625770569,0.0,0.0017450388986617327,0.05898873507976532,0.07029945403337479,-0.10760338604450226,-0.19974017143249512,0.22688019275665283,False
train,0.5282350778579712,0.0,0.0017166087636724114,0.05899513512849808,0.06964298337697983,-0.058793529868125916,-0.15979529917240143,0.17026807367801666,False
train,0.528651773929596,0.0,0.0017056504730135202,0.05902312323451042,0.06902305036783218,-0.003966189920902252,-0.11802702397108078,0.11809364706277847,False
test,0.5290685296058655,0.0,0.0017116883536800742,0.05907176062464714,0.068440280854702,0.03456762433052063,-0.0780123770236969,0.08532790839672089,False
train,0.529485285282135,0.0,0.0017347503453493118,0.059124208986759186,0.06789530813694,0.006363242864608765,-0.03570755571126938,0.036270104348659515,False
train,0.5299020409584045,0.0,0.0017764666117727757,0.0591447576880455,0.06738857179880142,-0.11555499583482742,0.011921152472496033,0.11616829037666321,False
train,0.5303188562393188,0.0,0.0018395381048321724,0.05910332873463631,0.06692033261060715,-0.2738807499408722,0.06751725822687149,0.28208020329475403,False
train,0.5307355523109436,0.0,0.0019274578662589192,0.05900733917951584,0.06649073958396912,-0.35861560702323914,0.13157212734222412,0.3819900453090668,False
test,0.5311523079872131,0.0,0.0020412912126630545,0.058902885764837265,0.06609955430030823,-0.3136032223701477,0.1878296434879303,0.3655502200126648,False
train,0.5315690636634827,0.0,0.0021705669350922108,0.05883779004216194,0.06574664264917374,-0.18158237636089325,0.20063501596450806,0.27060407400131226,False
train,0.5319858193397522,0.0,0.002291626762598753,0.05883210897445679,0.06543151289224625,-0.03925861418247223,0.15004241466522217,0.15509340167045593,False
train,0.5324025750160217,0.0,0.0023829990532249212,0.05887776240706444,0.06515368819236755,0.05842883884906769,0.0678289383649826,0.08952482044696808,False
train,0.5328193306922913,0.0,0.002443520352244377,0.05894824117422104,0.06491246074438095,0.07404332607984543,0.010335974395275116,0.07476126402616501,False
test,0.5332360863685608,0.0,0.0024896403774619102,0.05900311470031738,0.06470712274312973,-0.01695363223552704,-0.003412194550037384,0.017293604090809822,False
train,0.5336528420448303,0.0,0.0025334935635328293,0.059000007808208466,0.0645366758108139,-0.1939312368631363,-0.009010225534439087,0.19414043426513672,False
train,0.5340695977210999,0.0,0.0025681662373244762,0.05892174690961838,0.06440029293298721,-0.3548724055290222,-0.052176788449287415,0.3586876690387726,False
train,0.5344863533973694,0.0,0.002574630780145526,0.05880340188741684,0.06429672986268997,-0.36868464946746826,-0.14239108562469482,0.39522600173950195,False
train,0.5349031090736389,0.0,0.0025365804322063923,0.058717094361782074,0.0642249807715416,-0.21076014637947083,-0.2611773908138275,0.33560910820961,False
test,0.5353198647499084,0.0,0.0024484642781317234,0.0587133951485157,0.06418371945619583,0.0012886002659797668,-0.3763343095779419,0.3763364851474762,False
train,0.535736620426178,0.0,0.0023206823971122503,0.05878286436200142,0.06417161226272583,0.12092621624469757,-0.44523972272872925,0.46136924624443054,False
train,0.5361533164978027,0.0,0.0021794806234538555,0.05887030065059662,0.06418745219707489,0.08691106736660004,-0.4407007098197937,0.44918888807296753,False
train,0.536570131778717,0.0,0.0020544673316180706,0.058916524052619934,0.06422960013151169,-0.06618493795394897,-0.372890442609787,0.3787185251712799,False
train,0.5369868874549866,0.0,0.0019655064679682255,0.05888744443655014,0.0642966777086258,-0.25982925295829773,-0.27396097779273987,0.3775789141654968,False
test,0.5374035835266113,0.0,0.001919784233905375,0.05878457799553871,0.0643872618675232,-0.40775266289711,-0.16793838143348694,0.440982460975647,False
train,0.5378203988075256,0.0,0.0019185026176273823,0.05864044278860092,0.06449966877698898,-0.45261603593826294,-0.060011718422174454,0.4565771520137787,False
train,0.5382370948791504,0.0,0.001963009126484394,0.058498844504356384,0.06463240087032318,-0.40310096740722656,0.05305163562297821,0.4065769910812378,False
train,0.5386539101600647,0.0,0.002055105520412326,0.05838652700185776,0.06478389352560043,-0.3255232572555542,0.16686749458312988,0.3658007085323334,False
train,0.5390706062316895,0.0,0.002190528204664588,0.058299630880355835,0.06495247036218643,-0.29004380106925964,0.25639477372169495,0.38712233304977417,False
test,0.539487361907959,0.0,0.0023515981156378984,0.05821660906076431,0.06513666361570358,-0.2988274097442627,0.28662580251693726,0.4140678346157074,False
train,0.5399041175842285,0.0,0.0025113923475146294,0.058135025203228,0.06533478200435638,-0.26620936393737793,0.2558952271938324,0.3692557215690613,False
train,0.540320873260498,0.0,0.0026522455736994743,0.05808744579553604,0.0655452236533165,-0.13835349678993225,0.20375588536262512,0.2462887465953827,False
train,0.5407376885414124,0.0,0.002770001068711281,0.058100249618291855,0.0657666027545929,0.0008598044514656067,0.14314387738704681,0.14314645528793335,False
train,0.5411543846130371,0.0,0.0028558827470988035,0.05815218389034271,0.06599727272987366,0.036544620990753174,0.047092944383621216,0.05960918217897415,False
test,0.5415711402893066,0.0,0.0028934581205248833,0.05819464847445488,0.06623589992523193,-0.03484385833144188,-0.08390262722969055,0.09085012972354889,False
train,0.5419878959655762,0.0,0.002875818172469735,0.058199238032102585,0.06648097187280655,-0.13133728504180908,-0.21109600365161896,0.2486182004213333,False
train,0.5424046516418457,0.0,0.002810983220115304,0.05816967040300369,0.06673107296228409,-0.19548529386520386,-0.30940449237823486,0.36598584055900574,False
train,0.5428214073181152,0.0,0.0027111885137856007,0.058119963854551315,0.06698499619960785,-0.23244275152683258,-0.37987926602363586,0.44535142183303833,False
train,0.5432381629943848,0.0,0.0025876061990857124,0.05805642530322075,0.06724171340465546,-0.26553136110305786,-0.42375797033309937,0.5000777244567871,False
test,0.5436549186706543,0.0,0.0024516042321920395,0.05798013135790825,0.06749981641769409,-0.28913190960884094,-0.44063764810562134,0.5270282626152039,False
train,0.5440716743469238,0.0,0.002312658354640007,0.0579025037586689,0.06775849312543869,-0.2655022442340851,-0.44120943546295166,0.5149341821670532,False
train,0.5444884300231934,0.0,0.002173819812014699,0.05784904584288597,0.06801656633615494,-0.17542651295661926,-0.4434025287628174,0.47684407234191895,False
train,0.5449051856994629,0.0,0.0020329090766608715,0.0578400157392025,0.06827347725629807,-0.06596918404102325,-0.4496692419052124,0.4544825255870819,False
train,0.5453219413757324,0.0,0.0018929106881842017,0.05786585062742233,0.06852837651968002,-0.021245576441287994,-0.4343262016773224,0.434845507144928,False
test,0.545738697052002,0.0,0.001768942573107779,0.057889748364686966,0.06878059357404709,-0.07259853184223175,-0.37158358097076416,0.37860915064811707,False
train,0.5461554527282715,0.0,0.0016807938227429986,0.0578826367855072,0.06902970373630524,-0.15304657816886902,-0.26691025495529175,0.30767568945884705,False
train,0.5465721487998962,0.0,0.0016396950231865048,0.05785145238041878,0.06927521526813507,-0.18158204853534698,-0.15271028876304626,0.2372603565454483,False
train,0.5469889640808105,0.0,0.0016413152916356921,0.05782046541571617,0.06951689720153809,-0.15974661707878113,-0.0677860677242279,0.17353366315364838,False
train,0.5474057197570801,0.0,0.0016675546066835523,0.057800356298685074,0.06975466012954712,-0.1362575888633728,-0.035784557461738586,0.14087818562984467,False
test,0.5478224754333496,0.0,0.0016970583237707615,0.05778692662715912,0.0699881985783577,-0.126704603433609,-0.047687046229839325,0.13538135588169098,False
train,0.5482392311096191,0.0,0.001717583043500781,0.057779837399721146,0.07021786272525787,-0.09946999698877335,-0.07358674705028534,0.12373071908950806,False
train,0.5486559271812439,0.0,0.0017287357477471232,0.05779257416725159,0.07044345140457153,-0.031469643115997314,-0.09020281583070755,0.09553474187850952,False
train,0.5490727424621582,0.0,0.0017362560611218214,0.05783737078309059,0.07066531479358673,0.04241987317800522,-0.09149937331676483,0.10085425525903702,False
train,0.549489438533783,0.0,0.0017448170110583305,0.057901933789253235,0.07088396698236465,0.05310169607400894,-0.08832987397909164,0.10306287556886673,False
test,0.5499062538146973,0.0,0.0017523429123684764,0.057951804250478745,0.07109954208135605,-0.026931531727313995,-0.09923665225505829,0.10282616317272186,False
train,0.550322949886322,0.0,0.001751415547914803,0.05795729532837868,0.07131259888410568,-0.14695651829242706,-0.12724076211452484,0.1943873167037964,False
train,0.5507397055625916,0.0,0.001738139777444303,0.0579187236726284,0.07152370363473892,-0.22709645330905914,-0.15512049198150635,0.27501848340034485,False
train,0.5511565208435059,0.0,0.0017160617280751467,0.057863615453243256,0.0717334970831871,-0.2236388921737671,-0.16824553906917572,0.2798587381839752,False
train,0.5515732169151306,0.0,0.001691494951955974,0.05782630294561386,0.07194244861602783,-0.1491871029138565,-0.16846963763237,0.22503069043159485,False
test,0.5519900321960449,0.0,0.0016681498382240534,0.05782603845000267,0.07215140014886856,-0.0561228021979332,-0.163029283285141,0.172419011592865,False
train,0.5524067282676697,0.0,0.0016483747167512774,0.0578588992357254,0.07236092537641525,0.003937631845474243,-0.1506253331899643,0.15067678689956665,False
train,0.5528234839439392,0.0,0.001636542729102075,0.05790826678276062,0.07257185131311417,0.02612610161304474,-0.12408491224050522,0.12680551409721375,False
train,0.5532402396202087,0.0,0.00163924356456846,0.05796467512845993,0.07278474420309067,0.04226653277873993,-0.08166756480932236,0.09195679426193237,False
train,0.5536569952964783,0.0,0.0016617474611848593,0.058028630912303925,0.07300052046775818,0.05869024991989136,-0.030990272760391235,0.06636974215507507,False
test,0.5540737509727478,0.0,0.0017052278853952885,0.058093760162591934,0.07321985810995102,0.04036271572113037,0.017302170395851135,0.04391485080122948,False
train,0.5544905066490173,0.0,0.001766857923939824,0.05813838541507721,0.07344347983598709,-0.04178192839026451,0.054844930768013,0.06894704699516296,False
train,0.5549072623252869,0.0,0.0018398028332740068,0.05813784897327423,0.0736718401312828,-0.16935411095619202,0.06846646964550018,0.18267038464546204,False
train,0.5553240180015564,0.0,0.0019088846165686846,0.05808533728122711,0.07390580326318741,-0.27939820289611816,0.032546743750572205,0.2812874913215637,False
train,0.5557407736778259,0.0,0.0019491910934448242,0.05800051614642143,0.0741458460688591,-0.3216540813446045,-0.06900027394294739,0.3289717137813568,False
test,0.5561575293540955,0.0,0.0019370807567611337,0.057911183685064316,0.07439254224300385,-0.3065682649612427,-0.21018683910369873,0.37170231342315674,False
train,0.556574285030365,0.0,0.0018676003674045205,0.05783592537045479,0.07464605569839478,-0.25590306520462036,-0.33536767959594727,0.4218505322933197,False
train,0.5569910407066345,0.0,0.0017566492315381765,0.05779147148132324,0.07490713894367218,-0.15420284867286682,-0.40629419684410095,0.4345727562904358,False
train,0.557407796382904,0.0,0.0016283573349937797,0.05780119448900223,0.07517595589160919,-0.0027453377842903137,-0.4213253855705261,0.42133432626724243,False
train,0.5578245520591736,0.0,0.0015027289045974612,0.0578739270567894,0.07545265555381775,0.13384953141212463,-0.39794620871543884,0.4198533892631531,False
test,0.5582413077354431,0.0,0.0013912518043071032,0.057988494634628296,0.07573739439249039,0.19102977216243744,-0.35836169123649597,0.4060978591442108,False
train,0.5586580634117126,0.0,0.001296252361498773,0.0581076554954052,0.07603033632040024,0.1571415364742279,-0.32264021039009094,0.35887348651885986,False
train,0.5590747594833374,0.0,0.0012137851445004344,0.058198124170303345,0.076331228017807,0.059547483921051025,-0.2995184063911438,0.30538037419319153,False
train,0.5594915747642517,0.0,0.0011389633873477578,0.05824126675724983,0.07664015144109726,-0.06521190702915192,-0.2853173315525055,0.29267486929893494,False
train,0.5599082708358765,0.0,0.001069804304279387,0.05823279172182083,0.07695650309324265,-0.1836409568786621,-0.2717503309249878,0.3279820680618286,False
test,0.5603250861167908,0.0,0.0010072952136397362,0.0581829659640789,0.0772802010178566,-0.2562491297721863,-0.25279149413108826,0.3599543571472168,False
train,0.5607417821884155,0.0,0.0009541316539980471,0.05812091752886772,0.07761061936616898,-0.23631739616394043,-0.22749899327754974,0.32802698016166687,False
train,0.5611585378646851,0.0,0.0009125048527494073,0.05808942764997482,0.07794724404811859,-0.11529805511236191,-0.19761186838150024,0.2287883162498474,False
train,0.5615753531455994,0.0,0.0008843636605888605,0.05811762809753418,0.07828949391841888,0.029646337032318115,-0.1627490222454071,0.16542717814445496,False
train,0.5619920492172241,0.0,0.0008718622266314924,0.058188747614622116,0.0786362737417221,0.07142780721187592,-0.12362797558307648,0.14277887344360352,False
test,0.5624088644981384,0.0,0.0008753883303143084,0.05824831500649452,0.07898712903261185,-0.01499369740486145,-0.08782844245433807,0.08909907937049866,False
train,0.5628255605697632,0.0,0.0008914054487831891,0.058265894651412964,0.07934065908193588,-0.10617350041866302,-0.06507544219493866,0.12452961504459381,False
train,0.5632423162460327,0.0,0.0009133933926932514,0.058264050632715225,0.0796961858868599,-0.10231774300336838,-0.05889199301600456,0.11805586516857147,False
train,0.5636590719223022,0.0,0.0009353076457045972,0.05828341469168663,0.0800522044301033,-0.013360261917114258,-0.06359434872865677,0.06498260051012039,False
train,0.5640758275985718,0.0,0.0009554063435643911,0.05834655836224556,0.08040795475244522,0.09460414946079254,-0.0646401196718216,0.11457875370979309,False
test,0.5644926428794861,0.0,0.0009791686898097396,0.05844584107398987,0.0807618573307991,0.14714063704013824,-0.04296540468931198,0.15328533947467804,False
train,0.5649093389511108,0.0,0.001019838615320623,0.058544039726257324,0.0811123475432396,0.08081923425197601,0.01877729594707489,0.08297189325094223,False
train,0.5653260946273804,0.0,0.0010967939160764217,0.05858566239476204,0.08145847171545029,-0.12322252243757248,0.13274294137954712,0.18112006783485413,False
train,0.5657428503036499,0.0,0.0012328829616308212,0.05852330103516579,0.08179856836795807,-0.39878731966018677,0.3025830090045929,0.5005874633789062,False
train,0.5661596059799194,0.0,0.0014482931001111865,0.05835683271288872,0.08213134109973907,-0.5937237739562988,0.5082382559776306,0.7815459370613098,False
test,0.566576361656189,0.0,0.001745847170241177,0.05815359577536583,0.08245515078306198,-0.5605329871177673,0.6845725774765015,0.8847807049751282,False
train,0.5669931173324585,0.0,0.002094311872497201,0.05801435187458992,0.0827685073018074,-0.3058854341506958,0.7425604462623596,0.8030952215194702,False
train,0.567409873008728,0.0,0.0024341586977243423,0.05799844115972519,0.08307020366191864,-0.0038422569632530212,0.6480619311332703,0.6480733156204224,False
train,0.5678266286849976,0.0,0.0027107533533126116,0.05808653309941292,0.08335854858160019,0.17271268367767334,0.45455634593963623,0.48626241087913513,False
train,0.5682433843612671,0.0,0.002900295425206423,0.05821051821112633,0.08363213390111923,0.16852490603923798,0.2432314157485962,0.29590904712677,False
test,0.5686601400375366,0.0,0.003007623367011547,0.05830104276537895,0.0838899090886116,0.02259448915719986,0.06559088826179504,0.06937345117330551,False
train,0.5690768957138062,0.0,0.003050760133191943,0.05831577256321907,0.0841301679611206,-0.178961381316185,-0.06504012644290924,0.19041374325752258,False
train,0.5694936513900757,0.0,0.003046830650418997,0.058253537863492966,0.08435206115245819,-0.3293083906173706,-0.16450895369052887,0.36811304092407227,False
train,0.5699104070663452,0.0,0.00300238816998899,0.05815431475639343,0.08455429971218109,-0.3499893844127655,-0.26472675800323486,0.4388312101364136,False
train,0.57032710313797,0.0,0.0029118298552930355,0.05807365104556084,0.0847359225153923,-0.24979177117347717,-0.3868093192577362,0.46045345067977905,False
test,0.5707439184188843,0.0,0.0027686087414622307,0.05804631859064102,0.08489614725112915,-0.10992732644081116,-0.5099703669548035,0.5216836333274841,False
train,0.571160614490509,0.0,0.002583978231996298,0.05807182565331459,0.08503379672765732,-0.005425535142421722,-0.5775851011276245,0.5776106119155884,False
train,0.5715774297714233,0.0,0.0023895532358437777,0.05812891572713852,0.08514875918626785,0.04235483705997467,-0.5575796365737915,0.5591859817504883,False
train,0.5719941854476929,0.0,0.0022181617096066475,0.058197252452373505,0.08524007350206375,0.053682371973991394,-0.4767199158668518,0.4797329008579254,False
train,0.5724108815193176,0.0,0.002084712963551283,0.05826766416430473,0.08530759811401367,0.055336110293865204,-0.38401269912719727,0.3879791796207428,False
test,0.5728276968002319,0.0,0.001987110823392868,0.058338675647974014,0.08535117655992508,0.05566834658384323,-0.30807915329933167,0.3130682408809662,False
train,0.5732443928718567,0.0,0.0019168490543961525,0.05840807035565376,0.08537066727876663,0.0456705167889595,-0.2526618242263794,0.2567563056945801,False
train,0.573661208152771,0.0,0.001866845996119082,0.05847013369202614,0.08536632359027863,0.022312641143798828,-0.21001538634300232,0.21119734644889832,False
train,0.5740779042243958,0.0,0.0018335762433707714,0.05852314084768295,0.08533817529678345,0.006586313247680664,-0.1717146933078766,0.17184095084667206,False
train,0.5744946599006653,0.0,0.0018166796071454883,0.05857628583908081,0.08528677374124527,0.02645496279001236,-0.13045452535152435,0.133109912276268,False
test,0.5749114751815796,0.0,0.0018189528491348028,0.05864560976624489,0.0852128192782402,0.07991738617420197,-0.07892953604459763,0.11232390999794006,False
train,0.5753281712532043,0.0,0.0018457126570865512,0.05873607471585274,0.08511682599782944,0.11584635823965073,-0.01334865391254425,0.11661288887262344,False
train,0.5757449269294739,0.0,0.001901213196106255,0.05882428213953972,0.08499971032142639,0.05891253799200058,0.05548519641160965,0.08092770725488663,False
train,0.5761616826057434,0.0,0.001982282381504774,0.05886593088507652,0.08486263453960419,-0.0974491611123085,0.10671040415763855,0.14451107382774353,False
train,0.5765784382820129,0.0,0.0020793606527149677,0.058840177953243256,0.08470664173364639,-0.23985683917999268,0.1331508457660675,0.27433639764785767,False
test,0.5769951939582825,0.0,0.0021824517752975225,0.05877929925918579,0.08453288674354553,-0.2571489214897156,0.13565626740455627,0.2907373011112213,False
train,0.577411949634552,0.0,0.002280196873471141,0.058734230697155,0.0843428447842598,-0.1795164793729782,0.10759671777486801,0.2092921882867813,False
train,0.5778287053108215,0.0,0.0023603257723152637,0.058723147958517075,0.08413795381784439,-0.10820398479700089,0.0545923188328743,0.12119580060243607,False
train,0.5782454609870911,0.0,0.002417039591819048,0.05873038247227669,0.08391983807086945,-0.0946093425154686,0.0002526193857192993,0.09460967779159546,False
train,0.5786622166633606,0.0,0.0024554498959332705,0.0587308295071125,0.08368998020887375,-0.13643479347229004,-0.02864573895931244,0.13940958678722382,False
test,0.5790789723396301,0.0,0.0024908953346312046,0.058708127588033676,0.08344995230436325,-0.1981794536113739,-0.011865369975566864,0.19853432476520538,False
train,0.5794957280158997,0.0,0.0025426819920539856,0.058663006871938705,0.08320166170597076,-0.23647835850715637,0.04688802361488342,0.24108193814754486,False
train,0.5799124836921692,0.0,0.002621612511575222,0.058612093329429626,0.08294685184955597,-0.22128590941429138,0.11065149307250977,0.24740898609161377,False
train,0.5803292393684387,0.0,0.0027200737968087196,0.05858154222369194,0.08268706500530243,-0.13870002329349518,0.135750412940979,0.19407698512077332,False
train,0.5807459354400635,0.0,0.0028164160903543234,0.058596301823854446,0.08242432028055191,-0.01096324622631073,0.09883002191781998,0.09943623840808868,False
test,0.5811627507209778,0.0,0.002882191212847829,0.05866316333413124,0.08215999603271484,0.09930403530597687,-0.01262856274843216,0.10010380297899246,False
train,0.5815794467926025,0.0,0.0028859467711299658,0.05876085162162781,0.08189620822668076,0.13123615086078644,-0.194999098777771,0.23504802584648132,False
train,0.5819962620735168,4.622586857294664e-05,0.0028063305653631687,0.058852799236774445,0.08163435012102127,0.0752565786242485,-0.40154218673706055,0.40853357315063477,False
train,0.5824130177497864,1.6809406588436104e-05,0.0026491188909858465,0.05891028791666031,0.08137619495391846,-0.021821483969688416,-0.556614339351654,0.5570419430732727,False
train,0.5828297138214111,1.6809406588436104e-05,0.00244780327193439,0.05893201753497124,0.08112327009439468,-0.08253346383571625,-0.6105448603630066,0.6160980463027954,False
test,0.5832465291023254,2.5214108973159455e-05,0.002246448304504156,0.05894729122519493,0.08087706565856934,-0.047097645699977875,-0.5599021315574646,0.5618795156478882,False
train,0.5836632251739502,4.622586857294664e-05,0.002085560467094183,0.05899505689740181,0.08063900470733643,0.06035752594470978,-0.4204825460910797,0.42479243874549866,False
train,0.5840800404548645,2.5214108973159455e-05,0.001999593572691083,0.05908464267849922,0.0804104208946228,0.13592642545700073,-0.20246544480323792,0.243861123919487,False
train,0.5844967365264893,3.361881317687221e-05,0.0020178109407424927,0.059187598526477814,0.08019260317087173,0.12593066692352295,0.07148626446723938,0.1448061466217041,False
train,0.5849134922027588,4.202351556159556e-05,0.002150351880118251,0.05927387252449989,0.07998672127723694,0.06383857131004333,0.3303830921649933,0.33649420738220215,False
test,0.5853303074836731,2.5214108973159455e-05,0.0023707898799329996,0.059328947216272354,0.07979361712932587,-0.021351225674152374,0.4804454445838928,0.48091962933540344,False
train,0.5857470035552979,3.782116618822329e-05,0.0026208371855318546,0.05934553220868111,0.07961451262235641,-0.11941719800233841,0.47130727767944336,0.48620060086250305,False
train,0.5861638188362122,2.9416461984510534e-05,0.0028342753648757935,0.0593181811273098,0.07944972813129425,-0.2327151745557785,0.3109623193740845,0.3883991837501526,False
train,0.5865805149078369,2.9416461984510534e-05,0.0029571508057415485,0.05924316868185997,0.07930056005716324,-0.3391139507293701,0.050341978669166565,0.34283027052879333,False
train,0.5869972705841064,3.782116618822329e-05,0.002966497791931033,0.05913615971803665,0.07916711270809174,-0.374588280916214,-0.21392282843589783,0.4313691556453705,False
test,0.587414026260376,2.5214108973159455e-05,0.002884483663365245,0.05903753265738487,0.07904987782239914,-0.2976800799369812,-0.37217915058135986,0.4765823483467102,False
train,0.5878307819366455,3.782116618822329e-05,0.002770210849121213,0.05899067595601082,0.07894934713840485,-0.1349901407957077,-0.3656657040119171,0.3897867798805237,False
train,0.588247537612915,2.5214108973159455e-05,0.0026909303851425648,0.0590171217918396,0.0788654312491417,0.040998734533786774,-0.2149641364812851,0.21883893013000488,False
train,0.5886642932891846,4.202351556159556e-05,0.002689099870622158,0.059106044471263885,0.07879819720983505,0.1531851589679718,-0.016074925661087036,0.15402628481388092,False
train,0.5890810489654541,3.361881317687221e-05,0.0027558172587305307,0.059219393879175186,0.07874766737222672,0.1554132103919983,0.09110426157712936,0.18014787137508392,False
test,0.5894978046417236,3.361881317687221e-05,0.00283230422064662,0.05931442230939865,0.07871340215206146,0.07759315520524979,0.03173336386680603,0.08383140712976456,False
train,0.5899145603179932,4.622586857294664e-05,0.0028619146905839443,0.05937403067946434,0.0786953791975975,-0.004145599901676178,-0.1093323826789856,0.10941094905138016,False
train,0.5903313159942627,3.782116618822329e-05,0.0028403373435139656,0.05940597131848335,0.07869261503219604,-0.05340198054909706,-0.19774779677391052,0.2048315405845642,False
