part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.5044801235198975,0.04047619178891182,0.25127023458480835,0.24893739819526672,0.4642544388771057,0.6476691961288452,3.7907872200012207,3.845717430114746,False
train,0.504896879196167,0.02222222276031971,0.25362223386764526,0.24931156635284424,0.453986257314682,0.6381691694259644,3.9024689197540283,3.9543044567108154,False
test,0.5053136348724365,0.011111111380159855,0.25602108240127563,0.24967700242996216,0.4435226321220398,0.6281609535217285,4.015106201171875,4.0639472007751465,False
train,0.5057303309440613,0.009523809887468815,0.2584667205810547,0.2500336766242981,0.43288281559944153,0.6176213026046753,4.1286540031433105,4.174594402313232,False
train,0.5061470866203308,0.03650793805718422,0.26096001267433167,0.250381201505661,0.4220820963382721,0.6065217852592468,4.2431159019470215,4.286245346069336,False
train,0.5065638422966003,0.02460317499935627,0.26350098848342896,0.25071945786476135,0.4111407697200775,0.5948363542556763,4.358449935913086,4.398853778839111,False
train,0.5069805979728699,0.02063492126762867,0.2660902142524719,0.25104790925979614,0.40008002519607544,0.5825347900390625,4.474636077880859,4.51239538192749,False
test,0.5073973536491394,0.3087301552295685,0.2687274217605591,0.25136658549308777,0.388918936252594,0.5695931911468506,4.591617584228516,4.626811981201172,False
train,0.5078141093254089,0.3261904716491699,0.2714133858680725,0.25167468190193176,0.3776777386665344,0.555978000164032,4.709373474121094,4.7420783042907715,False
train,0.5082308650016785,0.12777778506278992,0.274148166179657,0.2519722878932953,0.3663768470287323,0.5416668653488159,4.827855110168457,4.858146667480469,False
train,0.508647620677948,0.05476190522313118,0.2769319415092468,0.252258837223053,0.35503819584846497,0.5266274213790894,4.9470133781433105,4.9749650955200195,False
train,0.5090643763542175,0.02460317499935627,0.27976498007774353,0.25253432989120483,0.34368249773979187,0.510833203792572,5.066802501678467,5.0924882888793945,False
test,0.5094811320304871,0.15714286267757416,0.28264740109443665,0.25279808044433594,0.3323307931423187,0.49425578117370605,5.187173843383789,5.210668087005615,False
train,0.5098978877067566,0.17539682984352112,0.28557950258255005,0.2530500590801239,0.32100287079811096,0.4768695831298828,5.308070182800293,5.3294477462768555,False
train,0.5103146433830261,0.02063492126762867,0.2885614037513733,0.25328972935676575,0.3097212314605713,0.4586449861526489,5.429438591003418,5.448775768280029,False
train,0.5107313990592957,0.015079365111887455,0.29159289598464966,0.2535167336463928,0.29850491881370544,0.43955856561660767,5.551211357116699,5.568586826324463,False
train,0.5111481547355652,0.0396825410425663,0.29467445611953735,0.2537311911582947,0.2873746454715729,0.4195869565010071,5.673328399658203,5.688823223114014,False
test,0.5115649104118347,0.4444444477558136,0.2978059649467468,0.2539321780204773,0.2763490378856659,0.3987024426460266,5.795733451843262,5.809431076049805,False
train,0.5119816660881042,0.22460317611694336,0.30098757147789,0.2541196048259735,0.26544812321662903,0.3768848180770874,5.9183573722839355,5.93034553527832,False
train,0.5123984217643738,0.33095237612724304,0.304219126701355,0.2542933523654938,0.2546893060207367,0.3541140556335449,6.041130065917969,6.051499366760254,False
train,0.5128151774406433,0.09444444626569748,0.30750080943107605,0.25445282459259033,0.24409012496471405,0.33037179708480835,6.163992881774902,6.172840118408203,False
train,0.5132319331169128,0.07380952686071396,0.31083229184150696,0.2545977532863617,0.2336660623550415,0.3056381344795227,6.286864280700684,6.2942891120910645,False
test,0.5136486887931824,0.10634920746088028,0.3142136335372925,0.25472769141197205,0.22343431413173676,0.2799000144004822,6.409686088562012,6.415794372558594,False
train,0.5140654444694519,0.0023809524718672037,0.31764471530914307,0.2548426687717438,0.21340817213058472,0.2531420588493347,6.532382011413574,6.537284851074219,False
train,0.5144822001457214,0.0023809524718672037,0.3211252987384796,0.2549419701099396,0.20360136032104492,0.22535403072834015,6.65488338470459,6.658697605133057,False
train,0.514898955821991,0.05873015895485878,0.3246552348136902,0.25502535700798035,0.1940256804227829,0.19652853906154633,6.77712869644165,6.779977798461914,False
train,0.5153157114982605,1.0,0.3282345235347748,0.2550928294658661,0.1846928894519806,0.16665489971637726,6.899049758911133,6.901062488555908,False
test,0.51573246717453,0.6515873074531555,0.3318626284599304,0.255143404006958,0.17561231553554535,0.1357310563325882,7.0205841064453125,7.021895885467529,False
train,0.5161492228507996,0.2023809552192688,0.3355395793914795,0.25517725944519043,0.16679278016090393,0.10375573486089706,7.141678810119629,7.14243221282959,False
train,0.5165659785270691,0.009523809887468815,0.339264839887619,0.25519391894340515,0.15824079513549805,0.07072809338569641,7.262262344360352,7.262606620788574,False
train,0.5169827342033386,0.02777777798473835,0.3430382013320923,0.25519314408302307,0.1499636173248291,0.036651723086833954,7.382289886474609,7.382380962371826,False
train,0.5173994302749634,0.0055555556900799274,0.3468587100505829,0.25517454743385315,0.14196646213531494,0.0015397220849990845,7.5016984939575195,7.501698970794678,False
test,0.5178161859512329,0.18412698805332184,0.35072746872901917,0.25513771176338196,0.1342507153749466,-0.03461480140686035,7.620491981506348,7.620570659637451,False
train,0.5182329416275024,0.3682539761066437,0.3546428680419922,0.2550826072692871,0.12681955099105835,-0.07179112732410431,7.738595008850098,7.738927841186523,False
train,0.518649697303772,0.0055555556900799274,0.35860514640808105,0.2550087869167328,0.11967501789331436,-0.10997339338064194,7.856003284454346,7.8567728996276855,False
train,0.5190664529800415,0.02698412723839283,0.36261388659477234,0.25491586327552795,0.11281686276197433,-0.14915341138839722,7.972706317901611,7.974101543426514,False
train,0.519483208656311,0.0063492064364254475,0.36666831374168396,0.25480371713638306,0.10624410212039948,-0.18930530548095703,8.088682174682617,8.090897560119629,False
test,0.5198999643325806,0.0007936508045531809,0.37076830863952637,0.2546720802783966,0.09995412081480026,-0.2304084300994873,8.203959465026855,8.207194328308105,False
train,0.5203167200088501,0.0,0.37491339445114136,0.2545204162597656,0.09394524991512299,-0.27243900299072266,8.318551063537598,8.32301139831543,False
train,0.5207334756851196,0.0007936508045531809,0.3791032135486603,0.2543487846851349,0.08821314573287964,-0.3153688907623291,8.432502746582031,8.438397407531738,False
train,0.5211502313613892,0.007936508394777775,0.38333752751350403,0.25415679812431335,0.08275309205055237,-0.3591741919517517,8.545878410339355,8.553422927856445,False
train,0.5215669870376587,0.0007936508045531809,0.38761577010154724,0.25394418835639954,0.07755976915359497,-0.40381357073783875,8.658747673034668,8.668158531188965,False
test,0.5219837427139282,0.0007936508045531809,0.39193806052207947,0.25371086597442627,0.07262758165597916,-0.44925832748413086,8.771231651306152,8.782729148864746,False
train,0.5224004983901978,0.011904762126505375,0.39630359411239624,0.2534564137458801,0.06794994324445724,-0.4954657256603241,8.88346004486084,8.897266387939453,False
train,0.5228172540664673,0.0015873016091063619,0.40071284770965576,0.2531808614730835,0.06351978331804276,-0.5424013137817383,8.995593070983887,9.011930465698242,False
train,0.5232340097427368,0.0,0.4051649272441864,0.2528837323188782,0.05932936072349548,-0.5900140404701233,9.107824325561523,9.126914978027344,False
train,0.5236507654190063,0.0015873016091063619,0.4096607565879822,0.25256526470184326,0.05537141487002373,-0.6382673978805542,9.220405578613281,9.242470741271973,False
test,0.5240675210952759,0.0007936508045531809,0.41419973969459534,0.25222498178482056,0.051637597382068634,-0.6871054172515869,9.333598136901855,9.358855247497559,False
train,0.5244842767715454,0.004761904943734407,0.41878223419189453,0.2518627345561981,0.04811958968639374,-0.7364779710769653,9.447731018066406,9.47639274597168,False
train,0.5249010324478149,0.008730159141123295,0.42340874671936035,0.2514787018299103,0.04480886459350586,-0.7863305807113647,9.563190460205078,9.595463752746582,False
train,0.5253177881240845,0.02142857201397419,0.4280796945095062,0.25107240676879883,0.041697174310684204,-0.8366069793701172,9.680402755737305,9.716486930847168,False
train,0.525734543800354,0.03015873022377491,0.4327961206436157,0.2506440579891205,0.03877580910921097,-0.8872449398040771,9.799878120422363,9.839960098266602,False
test,0.5261512994766235,0.04285714402794838,0.4375586211681366,0.25019365549087524,0.03603614866733551,-0.9381846189498901,9.922170639038086,9.966426849365234,False
train,0.5265680551528931,0.26428571343421936,0.44236844778060913,0.2497210055589676,0.03346953168511391,-0.9893549084663391,10.047927856445312,10.096517562866211,False
train,0.5269848108291626,0.3182539641857147,0.4472270905971527,0.2492259293794632,0.03106781095266342,-1.040687084197998,10.177878379821777,10.230945587158203,False
train,0.5274015665054321,0.1587301641702652,0.4521365463733673,0.2487088143825531,0.028822485357522964,-1.0921066999435425,10.312816619873047,10.370481491088867,False
train,0.5278183221817017,0.380952388048172,0.45709872245788574,0.24816951155662537,0.02672547474503517,-1.143541693687439,10.453655242919922,10.516016006469727,False
test,0.5282350778579712,0.6095238327980042,0.4621162414550781,0.2476079910993576,0.024768782779574394,-1.1949082612991333,10.601390838623047,10.668519020080566,False
train,0.528651773929596,0.5706349015235901,0.467191606760025,0.24702490866184235,0.022945035248994827,-1.2461192607879639,10.757091522216797,10.82902717590332,False
train,0.5290685296058655,0.8849206566810608,0.47232919931411743,0.24641965329647064,0.021246083080768585,-1.297106385231018,10.92198657989502,10.998739242553711,False
train,0.529485285282135,0.8420634865760803,0.4775325655937195,0.24579282104969025,0.019665034487843513,-1.347771406173706,11.097347259521484,11.1788911819458,False
train,0.5299020409584045,0.6007936596870422,0.48280665278434753,0.24514466524124146,0.01819475181400776,-1.3980324268341064,11.284563064575195,11.370833396911621,False
test,0.5303187966346741,0.21587301790714264,0.48815613985061646,0.24447505176067352,0.01682869903743267,-1.4477969408035278,11.485092163085938,11.575986862182617,False
train,0.5307355523109436,0.25555557012557983,0.49358662962913513,0.24378469586372375,0.015560297295451164,-1.4969795942306519,11.700443267822266,11.795818328857422,True
train,0.5311523079872131,0.3896825313568115,0.4991048276424408,0.2430737167596817,0.014383471570909023,-1.5454939603805542,11.932196617126465,12.031868934631348,True
train,0.5315690636634827,0.3619047701358795,0.5047176480293274,0.24234244227409363,0.013292258605360985,-1.5932564735412598,12.181943893432617,12.285691261291504,True
train,0.5319858193397522,0.2944444417953491,0.51043301820755,0.2415911704301834,0.012281127274036407,-1.6401938199996948,12.451231002807617,12.558796882629395,True
test,0.5324025750160217,0.1785714328289032,0.516258955001831,0.24082043766975403,0.011344755999743938,-1.686237096786499,12.741528511047363,12.85262393951416,True
train,0.5328193306922913,0.0912698432803154,0.5222041606903076,0.2400306910276413,0.010478107258677483,-1.731323480606079,13.05415153503418,13.168460845947266,True
train,0.5332360863685608,0.17777778208255768,0.5282784104347229,0.2392222136259079,0.009676388464868069,-1.7754157781600952,13.390227317810059,13.507415771484375,True
train,0.5336528420448303,0.2579365074634552,0.5344917178153992,0.2383955717086792,0.00893516093492508,-1.818485975265503,13.750577926635742,13.870302200317383,True
train,0.5340695977210999,0.4039682447910309,0.54085373878479,0.23755118250846863,0.008250146172940731,-1.8605287075042725,14.135568618774414,14.257484436035156,True
test,0.5344863533973694,0.1547619104385376,0.5473750233650208,0.23668944835662842,0.0076173753477633,-1.9015681743621826,14.54509449005127,14.668869972229004,True
train,0.5349031090736389,0.06190476194024086,0.5540648102760315,0.23581106960773468,0.007033074274659157,-1.9416489601135254,14.978357315063477,15.103681564331055,True
train,0.5353198647499084,0.12619048357009888,0.5609329342842102,0.2349161058664322,0.006493748631328344,-1.980855107307434,15.433845520019531,15.560441970825195,True
train,0.535736620426178,0.1388888955116272,0.5679884552955627,0.23400506377220154,0.005996139720082283,-2.019303560256958,15.909157752990723,16.03679847717285,True
train,0.5361533761024475,0.03412698581814766,0.5752379894256592,0.23307816684246063,0.005537122488021851,-2.0571460723876953,16.40088653564453,16.529396057128906,True
test,0.536570131778717,0.02222222276031971,0.5826879143714905,0.23213595151901245,0.005113834515213966,-2.0945701599121094,16.904579162597656,17.033849716186523,True
train,0.5369868874549866,0.0015873016091063619,0.5903419256210327,0.2311781942844391,0.004723608493804932,-2.131803035736084,17.414737701416016,17.54473304748535,True
train,0.5374036431312561,0.003968254197388887,0.5982010960578918,0.23020511865615845,0.004363929852843285,-2.169097423553467,17.9246883392334,18.05545425415039,True
train,0.5378203988075256,0.01825396902859211,0.6062632203102112,0.22921675443649292,0.00403248518705368,-2.206735610961914,18.426780700683594,18.558446884155273,True
train,0.5382371544837952,0.8357142806053162,0.6145237684249878,0.2282126098871231,0.0037270865868777037,-2.2450084686279297,18.91249656677246,19.045276641845703,True
test,0.5386539101600647,0.9396825432777405,0.6229732036590576,0.227192685008049,0.0034457396250218153,-2.284219980239868,19.372629165649414,19.5068302154541,True
train,0.5390706658363342,0.46587300300598145,0.6315991282463074,0.22615645825862885,0.003186586080119014,-2.324669122695923,19.797616958618164,19.93363380432129,True
train,0.5394874215126038,0.02460317499935627,0.6403846144676208,0.22510333359241486,0.002947885077446699,-2.3666255474090576,20.177824020385742,20.316139221191406,True
train,0.5399041175842285,0.09047619253396988,0.649307906627655,0.22403277456760406,0.002728064078837633,-2.4103171825408936,20.50395965576172,20.645143508911133,True
train,0.540320873260498,0.44603174924850464,0.6583464741706848,0.22294363379478455,0.0025255917571485043,-2.455951690673828,20.767581939697266,20.912296295166016,True
test,0.5407376289367676,0.7865079641342163,0.6674718260765076,0.22183549404144287,0.00233911513350904,-2.503654718399048,20.961326599121094,21.11031723022461,True
train,0.5411543846130371,0.711904764175415,0.6766535639762878,0.22070731222629547,0.0021673745941370726,-2.553493022918701,21.079343795776367,21.233442306518555,True
train,0.5415711402893066,0.6166666746139526,0.6858581304550171,0.2195582091808319,0.002009190386161208,-2.6054534912109375,21.117591857910156,21.277713775634766,True
train,0.5419878959655762,0.1071428582072258,0.6950533390045166,0.21838729083538055,0.0018634882289916277,-2.6594622135162354,21.074081420898438,21.241226196289062,True
train,0.5424046516418457,0.32301586866378784,0.7042034864425659,0.217194065451622,0.00172927207313478,-2.715364933013916,20.948829650878906,21.12407684326172,True
test,0.5428214073181152,0.8682539463043213,0.7132756114006042,0.215977281332016,0.0016056143213063478,-2.772952079772949,20.74391746520996,20.928434371948242,True
train,0.5432381629943848,0.938095211982727,0.7222365736961365,0.2147367298603058,0.001491675851866603,-2.8319644927978516,20.463300704956055,20.65833282470703,True
train,0.5436549186706543,0.9595237970352173,0.7310572266578674,0.21347178518772125,0.001386677147820592,-2.892102003097534,20.112585067749023,20.3194580078125,True
train,0.5440716743469238,0.9730158448219299,0.739708423614502,0.2121819406747818,0.0012898934073746204,-2.9530386924743652,19.698667526245117,19.91878318786621,True
train,0.5444884300231934,0.9785714149475098,0.7481660842895508,0.21086697280406952,0.0012006706092506647,-3.0144424438476562,19.229413986206055,19.46425437927246,True
test,0.5449051856994629,0.9634920358657837,0.7564083933830261,0.2095268964767456,0.0011183939641341567,-3.075979471206665,18.713298797607422,18.964418411254883,True
train,0.5453219413757324,0.9674603343009949,0.7644185423851013,0.2081616073846817,0.0010425082873553038,-3.137335777282715,18.158977508544922,18.428003311157227,True
train,0.545738697052002,0.973809540271759,0.7721817493438721,0.20677129924297333,0.0009724987903609872,-3.198211669921875,17.575048446655273,17.86367416381836,True
train,0.5461554527282715,0.9642857313156128,0.7796877026557922,0.20535603165626526,0.0009078903240151703,-3.258342742919922,16.96971893310547,17.27970314025879,True
train,0.546572208404541,0.9579365253448486,0.7869291305541992,0.20391666889190674,0.00084825255908072,-3.3175032138824463,16.35063934326172,16.683801651000977,True
test,0.5469889640808105,0.9658730030059814,0.7939017415046692,0.20245328545570374,0.0007931874715723097,-3.375492811203003,15.724676132202148,16.0828914642334,True
train,0.5474057197570801,0.9698412418365479,0.8006038665771484,0.20096638798713684,0.00074232422048226,-3.4321560859680176,15.097923278808594,15.483119010925293,True
train,0.5478224754333496,0.9904761910438538,0.8070366382598877,0.1994568407535553,0.0006953296833671629,-3.4873769283294678,14.475530624389648,14.889687538146973,True
train,0.5482392311096191,0.9833333492279053,0.8132032155990601,0.19792497158050537,0.0006518932641483843,-3.5410640239715576,13.861845016479492,14.306986808776855,True
train,0.5486559867858887,0.9690476059913635,0.8191072940826416,0.19637157022953033,0.0006117334123700857,-3.59316086769104,13.260305404663086,13.738504409790039,True
test,0.5490727424621582,0.9690476059913635,0.824755072593689,0.1947973519563675,0.0005745883681811392,-3.6436359882354736,12.67366886138916,13.187037467956543,True
train,0.5494894981384277,0.970634937286377,0.830153226852417,0.19320321083068848,0.0005402200622484088,-3.6924855709075928,12.103918075561523,12.65461540222168,True
train,0.5499062538146973,0.9817460179328918,0.8353087306022644,0.19158929586410522,0.0005084082949906588,-3.7397117614746094,11.552433013916016,12.142658233642578,True
train,0.5503230094909668,0.9857142567634583,0.8402302265167236,0.1899566501379013,0.0004789531813003123,-3.7853493690490723,11.020073890686035,11.652077674865723,False
train,0.5507397651672363,0.9865079522132874,0.8449251055717468,0.18830594420433044,0.0004516686894930899,-3.8294341564178467,10.507277488708496,11.183355331420898,False
test,0.5511564612388611,0.9801587462425232,0.8494011759757996,0.18663792312145233,0.0004263903829269111,-3.8720059394836426,10.014142990112305,10.736642837524414,False
train,0.5515732169151306,0.970634937286377,0.853668212890625,0.18495282530784607,0.00040295335929840803,-3.9131345748901367,9.540319442749023,10.31165885925293,False
train,0.5519899725914001,0.9714285731315613,0.8577336668968201,0.18325145542621613,0.00038122013211250305,-3.952867031097412,9.08543872833252,9.908095359802246,False
train,0.5524067282676697,0.9714285731315613,0.8616048693656921,0.18153443932533264,0.00036105900653637946,-3.991269111633301,8.648822784423828,9.525354385375977,False
train,0.5528234839439392,0.9801587462425232,0.8652896285057068,0.17980222404003143,0.0003423497546464205,-4.028396129608154,8.229764938354492,9.162805557250977,False
test,0.5532402396202087,0.9658730030059814,0.8687949180603027,0.17805534601211548,0.0003249817527830601,-4.064315319061279,7.827419281005859,8.819703102111816,False
train,0.5536569952964783,0.9785714149475098,0.8721277713775635,0.17629437148571014,0.0003088538069278002,-4.099081039428711,7.440925598144531,8.495283126831055,False
train,0.5540737509727478,0.9690476059913635,0.8752948045730591,0.17451995611190796,0.0002938725519925356,-4.132759094238281,7.0693559646606445,8.188741683959961,False
train,0.5544905066490173,0.9730158448219299,0.8783015012741089,0.17273209989070892,0.0002799526846501976,-4.1653900146484375,6.711853981018066,7.8993330001831055,False
train,0.5549072623252869,0.9666666388511658,0.8811543583869934,0.17093144357204437,0.0002670152753125876,-4.197038173675537,6.367491245269775,7.626275062561035,False
test,0.5553240180015564,0.9634920358657837,0.883858323097229,0.1691185086965561,0.0002549883793108165,-4.227746963500977,6.0354180335998535,7.368861198425293,False
train,0.5557407736778259,0.9785714149475098,0.8864177465438843,0.16729365289211273,0.0002438058436382562,-4.257553577423096,5.714808464050293,7.126415252685547,False
train,0.5561575293540955,0.9777777791023254,0.8888386487960815,0.16545718908309937,0.00023340550251305103,-4.286508083343506,5.4048752784729,6.89832067489624,False
train,0.556574285030365,0.9849206209182739,0.8911238312721252,0.1636093556880951,0.00022373298997990787,-4.314639091491699,5.104841232299805,6.683974266052246,False
train,0.5569910407066345,0.9753968119621277,0.8932791948318481,0.16175051033496857,0.0002147364866686985,-4.341979026794434,4.814022064208984,6.482868671417236,False
test,0.557407796382904,0.9801587462425232,0.8953062891960144,0.15988127887248993,0.0002063685969915241,-4.368556499481201,4.531733989715576,6.29451322555542,False
train,0.5578245520591736,0.970634937286377,0.8972102999687195,0.15800176560878754,0.00019858581072185189,-4.394392013549805,4.257366180419922,6.118484020233154,False
train,0.5582413077354431,0.9817460179328918,0.898993730545044,0.1561121642589569,0.0001913483429234475,-4.419502258300781,3.9903249740600586,5.9543843269348145,False
train,0.5586580634117126,0.9801587462425232,0.900659441947937,0.15421295166015625,0.00018461933359503746,-4.443905830383301,3.7300543785095215,5.8018622398376465,False
train,0.5590748190879822,0.9833333492279053,0.9022101759910583,0.15230423212051392,0.0001783650805009529,-4.467604160308838,3.476057529449463,5.6606059074401855,False
test,0.5594915747642517,0.9571428298950195,0.9036487340927124,0.150386780500412,0.0001725548499962315,-4.490610122680664,3.2278530597686768,5.530335903167725,False
train,0.5599083304405212,0.9642857313156128,0.904977560043335,0.14846037328243256,0.00016715993115212768,-4.512919902801514,2.9849815368652344,5.4107818603515625,False
train,0.5603250861167908,0.9603174328804016,0.9061986207962036,0.14652538299560547,0.00016215430514421314,-4.5345234870910645,2.7470321655273438,5.301706314086914,False
train,0.5607418417930603,0.4126984179019928,0.9073138236999512,0.14458221197128296,0.00015751428145449609,-4.555419921875,2.5135960578918457,5.202885150909424,False
train,0.5611585974693298,0.3698412775993347,0.9083247780799866,0.14263123273849487,0.00015321755199693143,-4.575591564178467,2.284299850463867,5.114104270935059,False
test,0.5615753531455994,0.908730149269104,0.9092338681221008,0.1406727284193039,0.0001492441224399954,-4.595025062561035,2.058788299560547,5.035162925720215,False
train,0.5619921088218689,0.9920634627342224,0.910042405128479,0.138706773519516,0.00014557555550709367,-4.6136884689331055,1.8367153406143188,4.965847969055176,False
train,0.5624088644981384,0.9722222089767456,0.9107510447502136,0.1367339938879013,0.00014219485456123948,-4.631560325622559,1.6177631616592407,4.905966758728027,False
train,0.5628255605697632,0.9753968119621277,0.911361575126648,0.13475483655929565,0.00013908736582379788,-4.648608207702637,1.4016368389129639,4.855321407318115,False
train,0.5632423162460327,0.9825396537780762,0.9118757247924805,0.1327691674232483,0.0001362376060569659,-4.664799690246582,1.1879606246948242,4.813689708709717,False
test,0.5636590719223022,0.9817460179328918,0.9122939109802246,0.13077764213085175,0.00013363340985961258,-4.680093288421631,0.9764597415924072,4.780872821807861,False
train,0.5640758275985718,0.9849206209182739,0.9126167297363281,0.12878073751926422,0.00013126338308211416,-4.694447994232178,0.7668523788452148,4.756669521331787,False
train,0.5644925832748413,0.9722222089767456,0.912845253944397,0.1267785280942917,0.00012911648082081228,-4.707805156707764,0.5588347911834717,4.740857124328613,False
train,0.5649093389511108,0.9873015880584717,0.9129804968833923,0.12477171421051025,0.00012718372454401106,-4.720127582550049,0.3520941734313965,4.733241558074951,False
train,0.5653260946273804,0.9825396537780762,0.9130224585533142,0.1227608174085617,0.00012545610661618412,-4.731359004974365,0.14634090662002563,4.733621597290039,False
test,0.5657428503036499,0.9896825551986694,0.9129709601402283,0.12074598670005798,0.0001239262637682259,-4.741432189941406,-0.05873718857765198,4.741796016693115,False
train,0.5661596059799194,0.9920634627342224,0.9128278493881226,0.11872807890176773,0.00012258726928848773,-4.750298976898193,-0.26343291997909546,4.757597923278809,False
train,0.566576361656189,0.9888888597488403,0.9125919342041016,0.11670723557472229,0.0001214330768561922,-4.757889747619629,-0.468090295791626,4.78085994720459,False
train,0.5669931173324585,0.9888888597488403,0.9122638702392578,0.11468427628278732,0.00012045849143760279,-4.764142990112305,-0.6730338931083679,4.811448097229004,False
train,0.567409873008728,0.9833333492279053,0.9118430018424988,0.11265971511602402,0.00011965900921495631,-4.768999099731445,-0.8786023855209351,4.849256992340088,False
test,0.5678266286849976,0.9888888597488403,0.9113295078277588,0.11063414067029953,0.00011903066479135305,-4.7723917961120605,-1.08517324924469,4.8942131996154785,False
train,0.5682433843612671,0.9801587462425232,0.9107226133346558,0.10860805213451385,0.00011857093340950087,-4.774251937866211,-1.2931174039840698,4.946274757385254,False
train,0.5686601400375366,0.9849206209182739,0.9100219011306763,0.10658224672079086,0.00011827652633655816,-4.7745184898376465,-1.5028362274169922,5.005451202392578,False
train,0.5690768957138062,0.9682539701461792,0.9092263579368591,0.10455745458602905,0.00011814609752036631,-4.77313756942749,-1.7147719860076904,5.071812629699707,False
train,0.5694936513900757,0.9698412418365479,0.9083353281021118,0.10253431648015976,0.00011817821359727532,-4.770046234130859,-1.9293577671051025,5.145460605621338,False
test,0.5699104070663452,0.9865079522132874,0.9073476195335388,0.10051338374614716,0.00011837243800982833,-4.7651824951171875,-2.1470930576324463,5.226563930511475,False
train,0.5703271627426147,0.9841269850730896,0.906261682510376,0.09849554300308228,0.00011872866161866114,-4.758506774902344,-2.368499994277954,5.315371990203857,False
train,0.5707439184188843,0.9793650507926941,0.9050760269165039,0.09648159891366959,0.0001192473282571882,-4.749972343444824,-2.5941193103790283,5.412179946899414,False
train,0.5711606740951538,0.9801587462425232,0.9037887454032898,0.09447231143712997,0.00011992963845841587,-4.739543437957764,-2.824566125869751,5.517376899719238,False
train,0.5715774297714233,0.9666666388511658,0.9023982286453247,0.09246838092803955,0.00012077779683750123,-4.727187156677246,-3.060476064682007,5.631412982940674,False
test,0.5719941854476929,0.9865079522132874,0.900901198387146,0.09047067910432816,0.00012179328768979758,-4.7128825187683105,-3.3025286197662354,5.754820346832275,False
train,0.5724109411239624,0.9746031761169434,0.899296224117279,0.08848010003566742,0.00012297973444219679,-4.696624755859375,-3.551483392715454,5.888235569000244,False
train,0.5728276968002319,0.9865079522132874,0.8975798487663269,0.08649742603302002,0.0001243403385160491,-4.678411483764648,-3.8081440925598145,6.032370567321777,False
train,0.5732444524765015,0.9674603343009949,0.8957481980323792,0.08452320843935013,0.00012587937817443162,-4.6582441329956055,-4.073361396789551,6.188013553619385,False
train,0.573661208152771,0.9785714149475098,0.8937985301017761,0.08255856484174728,0.00012760187382809818,-4.636157035827637,-4.348072528839111,6.356074810028076,False
test,0.5740779042243958,0.9809523820877075,0.891726553440094,0.08060453087091446,0.00012951233657076955,-4.6121931076049805,-4.633236408233643,6.537522792816162,False
train,0.5744946599006653,0.9730158448219299,0.8895272016525269,0.0786612331867218,0.00013161810056772083,-4.5863823890686035,-4.929996490478516,6.733480930328369,False
train,0.5749114155769348,0.9777777791023254,0.8871957063674927,0.0767296776175499,0.00013392568507697433,-4.558793544769287,-5.239462375640869,6.94511079788208,False
train,0.5753281712532043,0.9904761910438538,0.8847271203994751,0.07481064647436142,0.0001364422496408224,-4.5295000076293945,-5.562862873077393,7.173688888549805,False
train,0.5757449269294739,0.9865079522132874,0.8821151852607727,0.07290473580360413,0.00013917652540840209,-4.498584747314453,-5.901497840881348,7.4205756187438965,False
test,0.5761616826057434,0.973809540271759,0.8793533444404602,0.07101276516914368,0.00014213711256161332,-4.46614933013916,-6.2567267417907715,7.687204837799072,False
train,0.5765784382820129,0.976190447807312,0.8764347434043884,0.06913521885871887,0.00014533489593304694,-4.432302951812744,-6.6300368309021,7.975130081176758,False
train,0.5769951939582825,0.9785714149475098,0.8733510971069336,0.06727270036935806,0.00014877987268846482,-4.397147178649902,-7.022887706756592,8.285882949829102,False
train,0.577411949634552,0.9746031761169434,0.8700947761535645,0.06542577594518661,0.000152483960846439,-4.360813140869141,-7.436890125274658,8.621138572692871,False
train,0.5778287053108215,0.9912698268890381,0.8666566014289856,0.06359469145536423,0.00015646022802684456,-4.323404312133789,-7.873618125915527,8.982521057128906,False
test,0.5782454609870911,0.9801587462425232,0.8630267381668091,0.06178002059459686,0.00016072229482233524,-4.285051345825195,-8.334744453430176,9.371746063232422,False
train,0.5786622166633606,0.9849206209182739,0.8591949939727783,0.059982217848300934,0.00016528494597878307,-4.245870590209961,-8.821837425231934,9.79041576385498,False
train,0.5790789723396301,0.9753968119621277,0.8551505208015442,0.058201536536216736,0.00017016424681060016,-4.205960273742676,-9.336479187011719,10.240114212036133,False
train,0.5794957280158997,0.9849206209182739,0.8508810997009277,0.05643809586763382,0.00017537728126626462,-4.165399074554443,-9.880202293395996,10.722357749938965,False
train,0.5799124836921692,0.9777777791023254,0.8463754653930664,0.05469232797622681,0.0001809431705623865,-4.1242570877075195,-10.454299926757812,11.238410949707031,False
test,0.5803292393684387,0.9746031761169434,0.8416202068328857,0.05296448990702629,0.00018688106501940638,-4.082576274871826,-11.059925079345703,11.789375305175781,True
train,0.5807459950447083,0.973809540271759,0.8366020321846008,0.05125456303358078,0.00019321231229696423,-4.040343284606934,-11.697991371154785,12.376080513000488,True
train,0.5811627507209778,0.9714285731315613,0.8313084244728088,0.049562983214855194,0.00019996061746496707,-3.9975249767303467,-12.368914604187012,12.998856544494629,True
train,0.5815795063972473,0.9698412418365479,0.8257250189781189,0.04788994789123535,0.00020715032587759197,-3.954038143157959,-13.072785377502441,13.657676696777344,True
