part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.5869972705841064,3.782116618822329e-05,0.00018930241640191525,0.05615738779306412,0.015353161841630936,-0.015614310279488564,-0.05051041394472122,0.052868787199258804,False
test,0.587414026260376,2.5214108973159455e-05,0.00018898496637120843,0.056161265820264816,0.015353568829596043,-0.015889063477516174,-0.05048606917262077,0.05292735993862152,False
train,0.5878307819366455,3.782116618822329e-05,0.00018867994367610663,0.056165196001529694,0.015352755784988403,-0.016179300844669342,-0.05046170949935913,0.052992019802331924,False
train,0.588247537612915,2.5214108973159455e-05,0.00018838599498849362,0.05616890266537666,0.015350684523582458,-0.01648472249507904,-0.05043710768222809,0.05306268110871315,False
train,0.5886642932891846,4.202351556159556e-05,0.00018810380424838513,0.05617249011993408,0.015347357839345932,-0.01680537685751915,-0.050412364304065704,0.05313969776034355,False
train,0.5890810489654541,3.361881317687221e-05,0.00018783315317705274,0.0561758391559124,0.015342755243182182,-0.017140936106443405,-0.05038739740848541,0.053223129361867905,False
test,0.5894978046417236,3.361881317687221e-05,0.00018757485668174922,0.05617912858724594,0.015336846001446247,-0.017491070553660393,-0.05036237835884094,0.05331328883767128,False
train,0.5899145603179932,4.622586857294664e-05,0.0001873279979918152,0.05618227645754814,0.015329641290009022,-0.017855625599622726,-0.050337232649326324,0.053410302847623825,False
train,0.5903313159942627,3.782116618822329e-05,0.00018709270807448775,0.05618523061275482,0.015321127139031887,-0.01823452115058899,-0.050311945378780365,0.05351438745856285,False
train,0.5907480716705322,3.361881317687221e-05,0.0001868687686510384,0.05618809163570404,0.015311291441321373,-0.018627215176820755,-0.05028659477829933,0.053625691682100296,False
train,0.5911648273468018,4.622586857294664e-05,0.00018665719835553318,0.056190717965364456,0.015300137922167778,-0.01903342455625534,-0.05026107281446457,0.05374427139759064,False
test,0.5915815830230713,2.9416461984510534e-05,0.00018645670206751674,0.05619317665696144,0.015287647023797035,-0.019452745094895363,-0.05023543909192085,0.053870294243097305,False
train,0.591998279094696,4.202351556159556e-05,0.0001862674398580566,0.0561954528093338,0.015273835510015488,-0.019884735345840454,-0.05020969361066818,0.05400385335087776,False
train,0.5924150943756104,3.361881317687221e-05,0.000186090255738236,0.056197602301836014,0.015258685685694218,-0.02032957598567009,-0.05018387362360954,0.054145295172929764,False
train,0.5928318500518799,2.5214108973159455e-05,0.0001859244075603783,0.05619946867227554,0.01524221058934927,-0.020786279812455177,-0.050157852470874786,0.05429437756538391,False
train,0.5932486057281494,4.202351556159556e-05,0.000185770753887482,0.05620116740465164,0.01522441953420639,-0.021254532039165497,-0.05013173818588257,0.05445132032036781,False
test,0.593665361404419,2.9416461984510534e-05,0.00018562802870292217,0.05620269849896431,0.015205303207039833,-0.021734148263931274,-0.05010551959276199,0.05461626499891281,False
train,0.5940820574760437,4.622586857294664e-05,0.00018549709056969732,0.05620390921831131,0.015184873715043068,-0.022224387153983116,-0.05007906258106232,0.05478901416063309,False
train,0.594498872756958,2.9416461984510534e-05,0.00018537702271714807,0.05620502308011055,0.015163151547312737,-0.022725308313965797,-0.05005255714058876,0.05496997386217117,False
train,0.5949155688285828,0.0,0.00018526958592701703,0.056205857545137405,0.01514013484120369,-0.023235907778143883,-0.050025857985019684,0.05515880510210991,False
train,0.5953323841094971,0.0,0.0001851726119639352,0.05620647594332695,0.015115829184651375,-0.023756008595228195,-0.049998994916677475,0.05535564571619034,False
test,0.5957491397857666,0.0,0.00018508733774069697,0.05620688199996948,0.015090275555849075,-0.024285180494189262,-0.04997197911143303,0.05556049570441246,False
train,0.5961658358573914,0.0,0.00018501339945942163,0.05620704963803291,0.015063469298183918,-0.02482248842716217,-0.04994478076696396,0.05577308312058449,False
train,0.5965826511383057,0.0,0.00018495060794521123,0.056206971406936646,0.01503542810678482,-0.025367937982082367,-0.04991737753152847,0.055993542075157166,False
train,0.5969993472099304,0.0,0.00018489982176106423,0.05620669201016426,0.015006188303232193,-0.025920674204826355,-0.04988982155919075,0.05622166767716408,False
train,0.5974161028862,0.0,0.00018486032786313444,0.05620609596371651,0.014975765720009804,-0.02648030035197735,-0.04986198991537094,0.0564572773873806,False
test,0.5978328585624695,0.0,0.00018483195162843913,0.056205302476882935,0.014944173395633698,-0.027046170085668564,-0.049833983182907104,0.05670027807354927,False
train,0.598249614238739,0.0,0.00018481537699699402,0.056204210966825485,0.014911447651684284,-0.02761762961745262,-0.04980570077896118,0.056950341910123825,False
train,0.5986663699150085,0.0,0.00018480992002878338,0.0562029629945755,0.014877580106258392,-0.028193792328238487,-0.04977727681398392,0.05720723047852516,False
train,0.5990831255912781,0.0,0.00018481502775102854,0.056201379746198654,0.014842645265161991,-0.028774462640285492,-0.049748536199331284,0.05747074633836746,False
train,0.5994998812675476,0.0,0.00018483282474335283,0.056199561804533005,0.014806648716330528,-0.029358714818954468,-0.04971955344080925,0.05774052441120148,False
test,0.5999166369438171,0.0,0.00018486139015294611,0.056197475641965866,0.014769620262086391,-0.02994563989341259,-0.04969030246138573,0.0580160990357399,False
train,0.6003333926200867,0.0,0.00018490158254280686,0.056195132434368134,0.014731597155332565,-0.030534757301211357,-0.04966078698635101,0.05829721689224243,False
train,0.6007501482963562,0.0,0.00018495343101676553,0.05619253218173981,0.014692598953843117,-0.03112494759261608,-0.04963099583983421,0.05858325958251953,False
train,0.6011669039726257,0.0,0.00018501552403904498,0.05618956685066223,0.014652690850198269,-0.03171561285853386,-0.04960082843899727,0.05887378379702568,False
train,0.6015836596488953,0.0,0.00018509069923311472,0.05618647113442421,0.014611845836043358,-0.03230567276477814,-0.049570485949516296,0.059168316423892975,False
test,0.6020004153251648,0.0,0.00018517632270231843,0.0561830960214138,0.014570161700248718,-0.03289446234703064,-0.04953983426094055,0.059466298669576645,False
train,0.6024171113967896,0.0,0.00018527451902627945,0.05617941543459892,0.014527646824717522,-0.03348075598478317,-0.049508847296237946,0.05976694077253342,False
train,0.6028339266777039,0.0,0.0001853835565270856,0.056175485253334045,0.014484330080449581,-0.03406383469700813,-0.049477558583021164,0.060069739818573,False
train,0.6032506823539734,0.0,0.00018550417735241354,0.05617137998342514,0.014440251514315605,-0.034642163664102554,-0.049446042627096176,0.060373757034540176,False
train,0.6036674380302429,0.0,0.00018563617777545005,0.0561668686568737,0.014395462349057198,-0.03521515429019928,-0.04941409081220627,0.060678329318761826,False
test,0.6040841937065125,0.0,0.0001857801544247195,0.05616223067045212,0.014350008219480515,-0.035781532526016235,-0.04938194155693054,0.06098273769021034,False
train,0.6045008897781372,0.0,0.00018593575805425644,0.056157201528549194,0.014303911477327347,-0.03634002059698105,-0.04934936389327049,0.06128586083650589,False
train,0.6049177050590515,0.0,0.00018610303231980652,0.05615205690264702,0.014257185161113739,-0.03688962012529373,-0.04931659623980522,0.061587098985910416,False
train,0.6053344011306763,0.0,0.00018628183170221746,0.05614663287997246,0.014209938235580921,-0.037428971379995346,-0.04928350821137428,0.06188531592488289,False
train,0.6057512164115906,0.0,0.0001864728837972507,0.05614093318581581,0.0141621557995677,-0.037957094609737396,-0.049250081181526184,0.062179673463106155,False
test,0.6061679720878601,0.0,0.00018667535914573818,0.056135013699531555,0.014113898389041424,-0.0384724996984005,-0.0492163822054863,0.06246907636523247,False
train,0.6065846681594849,0.0,0.00018688997079152614,0.056128859519958496,0.014065218158066273,-0.0389738529920578,-0.04918240010738373,0.06275244802236557,False
train,0.6070014834403992,0.0,0.0001871164422482252,0.05612240731716156,0.014016112312674522,-0.039460062980651855,-0.0491480678319931,0.06302879750728607,False
train,0.6074181795120239,0.0,0.00018735516641754657,0.05611586570739746,0.013966682367026806,-0.039929572492837906,-0.04911359027028084,0.06329704076051712,False
train,0.6078349947929382,0.0,0.0001876047463156283,0.0561089962720871,0.013916924595832825,-0.04038150981068611,-0.04907875135540962,0.06355619430541992,False
test,0.608251690864563,0.0,0.00018786700093187392,0.056102000176906586,0.013866903260350227,-0.04081415757536888,-0.04904374107718468,0.06380504369735718,False
train,0.6086684465408325,0.0,0.00018814076611306518,0.056094780564308167,0.013816647231578827,-0.041226282715797424,-0.04900847375392914,0.06404245644807816,False
train,0.609085202217102,0.0,0.00018842695862986147,0.05608735606074333,0.01376621425151825,-0.04161667078733444,-0.04897297918796539,0.06426741182804108,False
train,0.6095019578933716,0.0,0.00018872546206694096,0.05607976019382477,0.013715618290007114,-0.04198411852121353,-0.04893728718161583,0.06447886675596237,False
train,0.6099187731742859,0.0,0.00018903579621110111,0.05607200041413307,0.013664918020367622,-0.04232718050479889,-0.04890141636133194,0.06467564404010773,False
test,0.6103354692459106,0.0,0.00018935783009510487,0.05606411024928093,0.01361415721476078,-0.0426446869969368,-0.04886540770530701,0.06485674530267715,False
train,0.6107522249221802,0.0,0.00018969218945130706,0.056056033819913864,0.01356337871402502,-0.04293559491634369,-0.048829227685928345,0.06502121686935425,False
train,0.6111689805984497,0.0,0.00019003835041075945,0.05604783818125725,0.013512603007256985,-0.043198537081480026,-0.04879293218255043,0.06516796350479126,False
train,0.6115857362747192,0.0,0.00019039658945985138,0.05603949725627899,0.013461862690746784,-0.04343238100409508,-0.048756521195173264,0.06529601663351059,False
train,0.6120024919509888,0.0,0.00019076696480624378,0.056031011044979095,0.013411248102784157,-0.043636225163936615,-0.04872000217437744,0.06540457904338837,False
test,0.6124192476272583,2.9416461984510534e-05,0.00019114954920951277,0.05602249875664711,0.013360747136175632,-0.04380905628204346,-0.048683494329452515,0.06549286842346191,False
train,0.6128360033035278,1.6809406588436104e-05,0.00019154422625433654,0.056013867259025574,0.013310423120856285,-0.04394981265068054,-0.04864692687988281,0.06555996835231781,False
train,0.6132527589797974,2.5214108973159455e-05,0.00019195069035049528,0.05600515380501747,0.013260279782116413,-0.044057656079530716,-0.04861035197973251,0.06560520827770233,False
train,0.6136695146560669,1.6809406588436104e-05,0.0001923688396345824,0.055996380746364594,0.01321039255708456,-0.044131845235824585,-0.0485738068819046,0.06562799960374832,False
train,0.6140862703323364,2.5214108973159455e-05,0.00019279895059298724,0.05598759651184082,0.01316079217940569,-0.044171664863824844,-0.04853734374046326,0.0656278133392334,False
test,0.614503026008606,1.6809406588436104e-05,0.00019324124150443822,0.055978767573833466,0.01311148889362812,-0.044176436960697174,-0.04850095883011818,0.06560412049293518,False
train,0.6149197816848755,2.5214108973159455e-05,0.00019369545043446124,0.05596989765763283,0.013062523677945137,-0.044145628809928894,-0.048464663326740265,0.06555654108524323,False
train,0.615336537361145,1.6809406588436104e-05,0.000194160922546871,0.055961038917303085,0.013013962656259537,-0.04407888650894165,-0.04842853173613548,0.06548488885164261,False
train,0.6157532334327698,1.6809406588436104e-05,0.00019463806529529393,0.05595220997929573,0.012965801171958447,-0.04397570341825485,-0.04839259758591652,0.06538888067007065,False
train,0.6161700487136841,2.5214108973159455e-05,0.00019512719882186502,0.055943381041288376,0.012918097898364067,-0.043835967779159546,-0.04835684970021248,0.06526850163936615,False
test,0.6165868043899536,1.6809406588436104e-05,0.0001956276100827381,0.05593464523553848,0.012870844453573227,-0.04365953058004379,-0.048321403563022614,0.06512382626533508,False
train,0.6170035600662231,2.5214108973159455e-05,0.00019613960466813296,0.055925942957401276,0.012824103236198425,-0.04344635456800461,-0.04828621447086334,0.06495494395494461,False
train,0.6174203157424927,1.6809406588436104e-05,0.0001966628769878298,0.05591728910803795,0.012777917087078094,-0.043196503072977066,-0.04825134202837944,0.06476210802793503,False
train,0.6178370118141174,1.6809406588436104e-05,0.00019719713600352407,0.05590873956680298,0.01273228321224451,-0.042910318821668625,-0.04821684956550598,0.06454579532146454,False
train,0.6182538270950317,2.5214108973159455e-05,0.00019774264364968985,0.05590030923485756,0.012687220238149166,-0.04258789122104645,-0.04818277806043625,0.0643063634634018,False
test,0.6186705231666565,1.6809406588436104e-05,0.00019829932716675103,0.055892057716846466,0.012642811052501202,-0.04223000258207321,-0.048149216920137405,0.06404467672109604,False
train,0.619087278842926,2.5214108973159455e-05,0.00019886645895894617,0.05588383972644806,0.012599029578268528,-0.041837047785520554,-0.04811606556177139,0.06376122683286667,False
train,0.6195040345191956,2.101175778079778e-05,0.00019944398081861436,0.05587586760520935,0.012555927969515324,-0.0414096862077713,-0.048083554953336716,0.06345699727535248,False
train,0.6199207901954651,2.5214108973159455e-05,0.0002000327076530084,0.055868007242679596,0.012513507157564163,-0.04094894975423813,-0.048051588237285614,0.06313297152519226,False
train,0.6203376054763794,1.6809406588436104e-05,0.0002006312133744359,0.05586029961705208,0.012471789494156837,-0.040455617010593414,-0.04802025109529495,0.06279014050960541,False
test,0.6207543015480042,1.6809406588436104e-05,0.0002012401382671669,0.05585285276174545,0.01243084017187357,-0.039931125938892365,-0.04798969253897667,0.0624300017952919,False
train,0.6211710572242737,2.5214108973159455e-05,0.0002018576633417979,0.05584562569856644,0.012390641495585442,-0.039376676082611084,-0.047959908843040466,0.06205381080508232,False
train,0.6215878129005432,1.6809406588436104e-05,0.00020248594228178263,0.05583854764699936,0.012351227924227715,-0.0387934073805809,-0.047930892556905746,0.061662785708904266,False
train,0.6220045685768127,2.5214108973159455e-05,0.00020312335982453078,0.05583176389336586,0.012312597595155239,-0.03818295896053314,-0.04790281876921654,0.061258621513843536,False
train,0.6224213242530823,1.6809406588436104e-05,0.00020376918837428093,0.05582517758011818,0.012274784967303276,-0.03754722699522972,-0.047875672578811646,0.060843028128147125,False
test,0.6228380799293518,1.6809406588436104e-05,0.00020442351524252445,0.0558188296854496,0.012237831018865108,-0.03688797727227211,-0.04784954711794853,0.06041773036122322,False
train,0.6232548356056213,2.5214108973159455e-05,0.000205086384085007,0.05581275001168251,0.01220171619206667,-0.03620723634958267,-0.04782453179359436,0.05998457968235016,False
train,0.6236715912818909,2.101175778079778e-05,0.00020575728558469564,0.055806998163461685,0.01216646283864975,-0.03550710901618004,-0.04780074954032898,0.059545498341321945,False
train,0.6240883469581604,3.361881317687221e-05,0.00020643571042455733,0.05580152943730354,0.012132103554904461,-0.03479015827178955,-0.047778233885765076,0.059102579951286316,False
train,0.6245051026344299,1.6809406588436104e-05,0.00020712129480671138,0.0557963065803051,0.012098638340830803,-0.034058578312397,-0.047757040709257126,0.05865766480565071,False
test,0.6249218583106995,0.0,0.00020781293278560042,0.05579138174653053,0.012066081166267395,-0.03331513702869415,-0.047737300395965576,0.05821295455098152,False
train,0.625338613986969,0.0,0.0002085108426399529,0.05578676238656044,0.012034439481794834,-0.03256247565150261,-0.04771910235285759,0.05777047201991081,False
train,0.6257553696632385,0.0,0.00020921429677400738,0.05578245222568512,0.01200373936444521,-0.03180396929383278,-0.04770255833864212,0.057332593947649,False
train,0.6261720657348633,0.0,0.0002099227422149852,0.055778421461582184,0.011973991058766842,-0.031042270362377167,-0.04768773540854454,0.05690116435289383,False
train,0.6265888810157776,0.0,0.00021063536405563354,0.055774688720703125,0.011945171281695366,-0.030280757695436478,-0.047674763947725296,0.05647838115692139,False
test,0.6270056366920471,0.0,0.0002113518276019022,0.05577128008008003,0.011917322874069214,-0.029523052275180817,-0.047663766890764236,0.05606643855571747,False
train,0.6274223923683167,0.0,0.0002120703284163028,0.055768199265003204,0.011890442110598087,-0.028772491961717606,-0.0476548857986927,0.05566726624965668,False
train,0.6278391480445862,0.0,0.00021279127395246178,0.055765386670827866,0.011864542961120605,-0.02803308144211769,-0.04764817655086517,0.05528293177485466,False
train,0.6282558441162109,0.0,0.0002135134272975847,0.05576285719871521,0.011839627288281918,-0.027308357879519463,-0.04764378443360329,0.0549151748418808,False
train,0.6286726593971252,0.0,0.0002142364246537909,0.055760618299245834,0.011815681122243404,-0.026602156460285187,-0.04764184355735779,0.05456574261188507,False
test,0.62908935546875,0.0,0.000214957952266559,0.05575873330235481,0.011792734265327454,-0.02591888979077339,-0.047642551362514496,0.054236531257629395,False
train,0.6295061707496643,0.0,0.0002156788541469723,0.055757056921720505,0.011770779266953468,-0.025262316688895226,-0.04764590039849281,0.05392880737781525,False
train,0.6299228668212891,0.0,0.00021639636543113738,0.0557556077837944,0.01174982264637947,-0.024637069553136826,-0.047652069479227066,0.053644243627786636,False
train,0.6303396224975586,0.0,0.00021711089357268065,0.05575443059206009,0.011729859746992588,-0.024046901613473892,-0.047661229968070984,0.053383953869342804,False
train,0.6307564377784729,0.0,0.00021781989198643714,0.05575357377529144,0.01171089243143797,-0.023496028035879135,-0.04767356440424919,0.05314914882183075,False
test,0.6311731338500977,0.0,0.00021852222562301904,0.05575279891490936,0.01169293001294136,-0.02298891358077526,-0.047689009457826614,0.05294083058834076,False
train,0.631589949131012,0.0,0.0002192178653785959,0.0557522252202034,0.011675957590341568,-0.022529607638716698,-0.04770779609680176,0.05275999382138252,False
train,0.6320066452026367,0.0,0.00021990436653140932,0.055751919746398926,0.011659988202154636,-0.022122010588645935,-0.04773012176156044,0.05260748788714409,False
train,0.6324234008789062,0.0,0.00022058082686271518,0.0557517446577549,0.011645018123090267,-0.02177032083272934,-0.047756001353263855,0.052484117448329926,False
train,0.6328401565551758,0.0,0.00022124503448139876,0.05575161799788475,0.011631031520664692,-0.02147785946726799,-0.04778548702597618,0.05239037424325943,False
test,0.6332569122314453,0.0,0.0002218972658738494,0.05575167387723923,0.011618031188845634,-0.0212481077760458,-0.04781879112124443,0.05232703685760498,False
train,0.6336736679077148,0.0,0.00022253295173868537,0.05575179681181908,0.011606025509536266,-0.021084649488329887,-0.04785595461726189,0.052294883877038956,False
train,0.6340904235839844,0.0,0.00022315386740956455,0.05575193464756012,0.011594981886446476,-0.02098974585533142,-0.04789697751402855,0.05229426175355911,False
train,0.6345071792602539,2.9416461984510534e-05,0.0002237562439404428,0.05575207993388176,0.011584927327930927,-0.020966408774256706,-0.04794195666909218,0.05232610926032066,False
train,0.6349239349365234,5.463057095766999e-05,0.00022433949925471097,0.0557522252202034,0.011575830169022083,-0.021016154438257217,-0.047990936785936356,0.052390921860933304,False
test,0.635340690612793,1.2607054486579727e-05,0.00022490046103484929,0.055752336978912354,0.011567688547074795,-0.021140674129128456,-0.048043958842754364,0.052489522844552994,False
train,0.6357574462890625,2.5214108973159455e-05,0.00022543960949406028,0.05575242638587952,0.01156049594283104,-0.021340781822800636,-0.048101022839546204,0.05262259393930435,False
train,0.636174201965332,2.5214108973159455e-05,0.00022595355403609574,0.05575242638587952,0.011554254218935966,-0.02161695808172226,-0.04816209152340889,0.05279091000556946,False
train,0.6365909576416016,6.303527334239334e-05,0.00022644057753495872,0.05575219541788101,0.011548937298357487,-0.021968834102153778,-0.04822701960802078,0.052995048463344574,False
train,0.6370077133178711,0.0,0.0002269000979140401,0.05575180798768997,0.011544551700353622,-0.02239552140235901,-0.04829581454396248,0.053235750645399094,False
test,0.6374244689941406,0.0,0.00022732977231498808,0.05575132742524147,0.011541071347892284,-0.022894689813256264,-0.04836846515536308,0.05351331830024719,False
train,0.6378412246704102,0.0,0.00022772942611481994,0.055750563740730286,0.011538500897586346,-0.023464415222406387,-0.048444714397192,0.05382814258337021,False
train,0.6382579803466797,0.0,0.00022809409711044282,0.055749550461769104,0.011536816135048866,-0.02410135231912136,-0.04852447658777237,0.05418025702238083,False
train,0.6386746764183044,0.0,0.0002284251677338034,0.05574824661016464,0.01153600588440895,-0.024801012128591537,-0.04860752448439598,0.054569050669670105,False
train,0.6390914916992188,0.0,0.0002287204988533631,0.05574662238359451,0.011536072008311749,-0.025559214875102043,-0.048693686723709106,0.05499407649040222,False
test,0.6395081877708435,0.0,0.00022897886810824275,0.05574468895792961,0.011536980047821999,-0.026369791477918625,-0.04878272861242294,0.055453769862651825,False
train,0.6399250030517578,0.0,0.00022919841285329312,0.05574239417910576,0.011538718827068806,-0.027226809412240982,-0.048874422907829285,0.0559464767575264,False
train,0.6403416991233826,0.0,0.00022937814355827868,0.05573977157473564,0.011541290208697319,-0.028122801333665848,-0.04896846413612366,0.05646948143839836,False
train,0.6407584547996521,0.0,0.0002295177400810644,0.055736735463142395,0.011544661596417427,-0.029050353914499283,-0.0490645207464695,0.057019736617803574,False
train,0.6411752700805664,0.0,0.00022961491777095944,0.055733345448970795,0.01154883299022913,-0.030001325532794,-0.04916234686970711,0.057593539357185364,False
test,0.6415919661521912,0.0,0.00022967053519096226,0.05572959780693054,0.011553777381777763,-0.03096657618880272,-0.04926155135035515,0.058186162263154984,False
train,0.6420087814331055,0.0,0.00022968258417677134,0.0557253435254097,0.011559481732547283,-0.03193741664290428,-0.049361713230609894,0.058792661875486374,False
train,0.6424254775047302,0.0,0.00022965128300711513,0.055720701813697815,0.011565922759473324,-0.03290356323122978,-0.049462493509054184,0.05940692499279976,False
train,0.6428422331809998,0.0,0.00022957661713007838,0.055715709924697876,0.011573086492717266,-0.03385576233267784,-0.04956359788775444,0.06002302095293999,False
train,0.6432589888572693,0.0,0.00022945711680222303,0.0557103268802166,0.011580956168472767,-0.034784067422151566,-0.04966456815600395,0.060634154826402664,False
test,0.6436757445335388,0.0,0.00022929372789803892,0.055704545229673386,0.011589519679546356,-0.03567878156900406,-0.049765005707740784,0.06123341619968414,False
train,0.6440925002098083,0.0,0.00022908698883838952,0.05569836124777794,0.011598742567002773,-0.03652973845601082,-0.049864500761032104,0.0618133507668972,False
train,0.6445092558860779,0.0,0.00022883656492922455,0.055691905319690704,0.011608617380261421,-0.03732764720916748,-0.04996275529265404,0.062366899102926254,False
train,0.6449260115623474,0.0,0.00022854281996842474,0.05568515136837959,0.011619111523032188,-0.03806343674659729,-0.050059352070093155,0.06288691610097885,False
train,0.6453427672386169,0.0,0.00022820700542069972,0.05567804351449013,0.011630226857960224,-0.03872842341661453,-0.05015386641025543,0.06336640566587448,False
test,0.6457595229148865,0.0,0.00022782868472859263,0.05567073076963425,0.01164192147552967,-0.03931436315178871,-0.05024602264165878,0.06379876285791397,False
train,0.646176278591156,0.0,0.00022741087013855577,0.05566320940852165,0.011654186062514782,-0.039813969284296036,-0.05033547803759575,0.0641779750585556,False
train,0.6465930342674255,0.0,0.00022695420193485916,0.05565541610121727,0.011666988953948021,-0.04022049531340599,-0.05042183771729469,0.06449844688177109,False
train,0.6470097899436951,0.0,0.00022645806893706322,0.05564754828810692,0.011680320836603642,-0.04052822291851044,-0.050504934042692184,0.06475558131933212,False
train,0.6474265456199646,0.0,0.0002259253233205527,0.05563950538635254,0.011694137938320637,-0.04073232412338257,-0.05058438330888748,0.06494537740945816,False
test,0.6478433012962341,0.0,0.00022535814787261188,0.05563146620988846,0.011708448641002178,-0.040828898549079895,-0.050660088658332825,0.0650649219751358,False
train,0.6482600569725037,0.0,0.00022475702280644327,0.05562339723110199,0.011723211966454983,-0.04081506282091141,-0.05073176324367523,0.06511206179857254,False
train,0.6486768126487732,0.0,0.00022412353428080678,0.05561535805463791,0.01173841580748558,-0.040688857436180115,-0.05079926177859306,0.06508570164442062,False
train,0.6490935683250427,0.0,0.00022346049081534147,0.05560746788978577,0.011754018254578114,-0.040449630469083786,-0.050862498581409454,0.06498589366674423,False
train,0.6495103240013123,0.0,0.0002227688382845372,0.055599670857191086,0.011770014651119709,-0.04009734094142914,-0.050921276211738586,0.06481337547302246,False
test,0.649927020072937,0.0,0.0002220517781097442,0.055592041462659836,0.011786368675529957,-0.03963348641991615,-0.05097554996609688,0.06457027047872543,False
train,0.6503438353538513,0.0,0.0002213093830505386,0.0555846206843853,0.01180307473987341,-0.03905975818634033,-0.05102526769042015,0.06425918638706207,False
train,0.6507605314254761,0.0,0.00022054508735891432,0.05557745322585106,0.011820095591247082,-0.03837980702519417,-0.05107039958238602,0.06388423591852188,False
train,0.6511773467063904,0.0,0.00021976034622639418,0.05557062849402428,0.011837399564683437,-0.03759700059890747,-0.05111102759838104,0.06344975531101227,False
train,0.6515941023826599,0.0,0.00021895713871344924,0.055564139038324356,0.011854986660182476,-0.03671650215983391,-0.05114712938666344,0.06296133995056152,False
test,0.6520107984542847,0.0,0.00021813790954183787,0.055558059364557266,0.011872814036905766,-0.03574356436729431,-0.05117880925536156,0.06242493912577629,False
train,0.652427613735199,0.0,0.00021730372100137174,0.05555237829685211,0.011890859343111515,-0.03468410298228264,-0.051206108182668686,0.061847008764743805,False
train,0.6528443098068237,0.0,0.00021645765809807926,0.055547215044498444,0.011909112334251404,-0.033545054495334625,-0.05122922360897064,0.06123482808470726,False
train,0.653261125087738,0.0,0.00021560030290856957,0.05554250627756119,0.01192755252122879,-0.03233253210783005,-0.05124820023775101,0.060595136135816574,False
train,0.6536778211593628,0.0,0.0002147362829418853,0.055538371205329895,0.011946127749979496,-0.031055068597197533,-0.05126328021287918,0.05993614345788956,False
test,0.6540945768356323,0.0,0.00021386370644904673,0.05553474277257919,0.011964840814471245,-0.029719356447458267,-0.05127451568841934,0.05926479399204254,False
train,0.6545113325119019,0.0,0.00021298676438163966,0.05553164333105087,0.011983654461801052,-0.028333475813269615,-0.05128210410475731,0.05858873575925827,False
train,0.6549280881881714,0.0,0.000212105514947325,0.05552929639816284,0.012002562172710896,-0.0269052442163229,-0.051286403089761734,0.0579153448343277,False
train,0.6553448438644409,0.0,0.00021122390171512961,0.055527400225400925,0.012021533213555813,-0.025442488491535187,-0.05128733068704605,0.05725129321217537,False
train,0.6557615995407104,0.0,0.00021034192468505353,0.055526211857795715,0.012040533125400543,-0.0239527877420187,-0.05128531530499458,0.05660317838191986,False
test,0.65617835521698,0.0,0.00020946042786817998,0.05552564188838005,0.012059563770890236,-0.022444002330303192,-0.05128045007586479,0.05597693845629692,False
train,0.6565951108932495,0.0,0.0002085820451611653,0.05552564188838005,0.012078589759767056,-0.020923245698213577,-0.05127289891242981,0.05537772178649902,False
train,0.657011866569519,0.0,0.00020770753326360136,0.05552635341882706,0.012097587808966637,-0.019397366791963577,-0.0512629896402359,0.05481014400720596,False
train,0.6574286222457886,0.0,0.0002068376779789105,0.05552774295210838,0.012116547673940659,-0.017873624339699745,-0.05125090107321739,0.0542781837284565,False
train,0.6578453779220581,0.0,0.00020597460388671607,0.05552970618009567,0.012135433033108711,-0.016358181834220886,-0.05123674497008324,0.053784701973199844,False
test,0.6582621335983276,0.0,0.00020511845650617033,0.05553236976265907,0.012154243886470795,-0.01485692523419857,-0.05122083052992821,0.05333199352025986,False
train,0.6586788892745972,0.0,0.00020427073468454182,0.05553559586405754,0.012172956019639969,-0.01337527483701706,-0.051203228533267975,0.052921343594789505,False
train,0.6590956449508667,0.0,0.0002034315693890676,0.055539507418870926,0.012191536836326122,-0.011918633244931698,-0.05118424817919731,0.05255360156297684,False
train,0.6595124006271362,0.0,0.00020260261953808367,0.05554397404193878,0.01220998726785183,-0.010491578839719296,-0.05116397514939308,0.05222858861088753,False
train,0.6599291563034058,0.0,0.00020178433624096215,0.0555490143597126,0.012228270061314106,-0.009097901172935963,-0.05114258453249931,0.051945507526397705,False
test,0.6603458523750305,0.0,0.00020097703963983804,0.05555473268032074,0.012246394529938698,-0.007741784676909447,-0.05112035199999809,0.05170324817299843,False
train,0.6607626676559448,0.0,0.00020018154464196414,0.055560894310474396,0.012264329940080643,-0.006425971165299416,-0.05109724774956703,0.05149972811341286,False
train,0.6611793637275696,0.0,0.00019939853518735617,0.05556771531701088,0.012282040901482105,-0.005153907462954521,-0.051073621958494186,0.05133300647139549,False
train,0.6615961790084839,0.0,0.00019862822955474257,0.05557497590780258,0.012299562804400921,-0.003926808014512062,-0.05104942247271538,0.05120022967457771,False
train,0.6620129346847534,0.0,0.00019787016208283603,0.05558283254504204,0.012316840700805187,-0.0027477387338876724,-0.051024939864873886,0.05109886825084686,False
test,0.6624296307563782,0.0,0.0001971268211491406,0.05559112876653671,0.012333860620856285,-0.0016177874058485031,-0.05100018531084061,0.051025837659835815,False
train,0.6628464460372925,0.0,0.00019639619858935475,0.0555998831987381,0.012350635603070259,-0.0005380548536777496,-0.05097527429461479,0.05097811296582222,False
