part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.5519899725914001,0.9714285731315613,0.8592924475669861,0.18315714597702026,0.00016263483848888427,-4.194074630737305,8.089126586914062,9.111763000488281,False
train,0.5524067282676697,0.9714285731315613,0.862636923789978,0.18132807314395905,0.0001599565875949338,-4.227513313293457,7.561739444732666,8.66324234008789,False
train,0.5528234839439392,0.9801587462425232,0.8657590746879578,0.1794862151145935,0.00015748664736747742,-4.258465766906738,7.0658416748046875,8.249887466430664,False
train,0.5532402396202087,0.9658730030059814,0.8686729073524475,0.17763285338878632,0.00015521595196332783,-4.286981105804443,6.6027374267578125,7.872378826141357,False
train,0.5536569952964783,0.9785714149475098,0.8713926076889038,0.1757688671350479,0.0001531356101622805,-4.3131232261657715,6.17310905456543,7.530624866485596,False
test,0.5540737509727478,0.9690476059913635,0.8739318251609802,0.17389510571956635,0.00015123827324714512,-4.336972236633301,5.777156829833984,7.223909378051758,False
train,0.5544905066490173,0.9730158448219299,0.8763048052787781,0.17201270163059235,0.0001495160540798679,-4.358622074127197,5.414623260498047,6.950952053070068,False
train,0.5549072623252869,0.9666666388511658,0.878524899482727,0.17012275755405426,0.00014796321920584887,-4.3781819343566895,5.084782600402832,6.709954738616943,False
train,0.5553240180015564,0.9634920358657837,0.8806062936782837,0.16822566092014313,0.00014657278370577842,-4.395766258239746,4.786496162414551,6.498715877532959,False
train,0.5557407736778259,0.9785714149475098,0.8825616836547852,0.1663222312927246,0.00014533988723997027,-4.411505222320557,4.518267631530762,6.314754486083984,False
test,0.5561575293540955,0.9777777791023254,0.8844029903411865,0.16441358625888824,0.0001442589855287224,-4.425536155700684,4.278326034545898,6.155439853668213,False
train,0.556574285030365,0.9849206209182739,0.8861417174339294,0.16250012814998627,0.00014332601858768612,-4.437999248504639,4.064632415771484,6.018062114715576,False
train,0.5569910407066345,0.9753968119621277,0.887789249420166,0.1605827659368515,0.00014253698464017361,-4.449041366577148,3.8749332427978516,5.899921417236328,False
train,0.557407796382904,0.9801587462425232,0.8893538117408752,0.1586616486310959,0.00014188764907885343,-4.458801746368408,3.7068605422973633,5.79842472076416,False
train,0.5578245520591736,0.970634937286377,0.890845000743866,0.15673762559890747,0.0001413749560015276,-4.46743106842041,3.557868480682373,5.711074352264404,False
test,0.5582413077354431,0.9817460179328918,0.8922697305679321,0.15481096506118774,0.00014099650434218347,-4.475067138671875,3.425419330596924,5.6355767250061035,False
train,0.5586580634117126,0.9801587462425232,0.8936340808868408,0.15288209915161133,0.00014074865612201393,-4.481848239898682,3.3069562911987305,5.569822311401367,False
train,0.5590748190879822,0.9833333492279053,0.8949443697929382,0.15095151960849762,0.0001406300434609875,-4.487907886505127,3.1998953819274902,5.511864185333252,False
train,0.5594915747642517,0.9571428298950195,0.8962038159370422,0.14901915192604065,0.00014063862909097224,-4.493365287780762,3.101738929748535,5.45995569229126,False
train,0.5599083304405212,0.9642857313156128,0.8974165916442871,0.147085502743721,0.0001407725503668189,-4.498337268829346,3.0100245475769043,5.412511825561523,False
test,0.5603250861167908,0.9603174328804016,0.8985838294029236,0.1451505869626999,0.00014103080320637673,-4.502930641174316,2.9224767684936523,5.368170738220215,False
train,0.5607418417930603,0.4126984179019928,0.8997077345848083,0.143214613199234,0.00014141217980068177,-4.507237911224365,2.8369035720825195,5.32571268081665,False
train,0.5611585974693298,0.3698412775993347,0.9007881879806519,0.1412777453660965,0.00014191593800205737,-4.511348724365234,2.7512331008911133,5.284084796905518,False
train,0.5615753531455994,0.908730149269104,0.9018256068229675,0.13934004306793213,0.00014254215057007968,-4.515334606170654,2.6636199951171875,5.242434501647949,False
train,0.5619921088218689,0.9920634627342224,0.9028179049491882,0.13740131258964539,0.00014328992983791977,-4.519251346588135,2.572277307510376,5.200023651123047,False
test,0.5624088644981384,0.9722222089767456,0.9037638306617737,0.13546191155910492,0.0001441595668438822,-4.523157119750977,2.475708484649658,5.156363010406494,False
train,0.5628255605697632,0.9753968119621277,0.904659628868103,0.1335218995809555,0.00014515165821649134,-4.5270915031433105,2.3725199699401855,5.1111063957214355,False
train,0.5632423162460327,0.9825396537780762,0.9055042862892151,0.13158078491687775,0.00014626643678639084,-4.53108024597168,2.261467933654785,5.06408166885376,False
train,0.5636590719223022,0.9817460179328918,0.9062933921813965,0.12963883578777313,0.00014750493573956192,-4.535146236419678,2.141521453857422,5.015342712402344,False
train,0.5640758275985718,0.9849206209182739,0.9070228934288025,0.12769587337970734,0.0001488675770815462,-4.539289951324463,2.011801242828369,4.965128421783447,False
test,0.5644925832748413,0.9722222089767456,0.9076886773109436,0.12575198709964752,0.00015035619435366243,-4.543515682220459,1.8715418577194214,4.913878917694092,False
train,0.5649093389511108,0.9873015880584717,0.9082868099212646,0.12380723655223846,0.00015197238826658577,-4.547817230224609,1.720186471939087,4.862271308898926,False
train,0.5653260946273804,0.9825396537780762,0.9088118672370911,0.12186125665903091,0.0001537171920062974,-4.5521650314331055,1.557251214981079,4.811157703399658,False
train,0.5657428503036499,0.9896825551986694,0.9092594981193542,0.11991449445486069,0.00015559294843114913,-4.556544780731201,1.382399320602417,4.761631011962891,False
train,0.5661596059799194,0.9920634627342224,0.9096241593360901,0.11796664446592331,0.0001576015929458663,-4.5609130859375,1.19537353515625,4.714959621429443,False
test,0.566576361656189,0.9888888597488403,0.90990149974823,0.11601769924163818,0.00015974577399902046,-4.56522798538208,0.9960840344429016,4.672632217407227,False
train,0.5669931173324585,0.9888888597488403,0.9100866317749023,0.11406782269477844,0.00016202771803364158,-4.5694499015808105,0.7844265699386597,4.63629150390625,False
train,0.567409873008728,0.9833333492279053,0.9101732969284058,0.11211706697940826,0.0001644502772251144,-4.573517799377441,0.5605000257492065,4.6077351570129395,False
train,0.5678266286849976,0.9888888597488403,0.9101570248603821,0.11016535758972168,0.00016701605636626482,-4.577367305755615,0.3243188261985779,4.588842391967773,False
train,0.5682433843612671,0.9801587462425232,0.9100328087806702,0.10821288079023361,0.00016972927551250905,-4.580941677093506,0.07602658867835999,4.581572532653809,False
test,0.5686601400375366,0.9849206209182739,0.9097962975502014,0.10625998675823212,0.00017259252490475774,-4.584175109863281,-0.1842060089111328,4.587874412536621,False
train,0.5690768957138062,0.9682539701461792,0.909442126750946,0.10430652648210526,0.00017560973356012255,-4.5869855880737305,-0.45618748664855957,4.609614372253418,False
train,0.5694936513900757,0.9698412418365479,0.9089656472206116,0.10235264897346497,0.00017878433573059738,-4.589293003082275,-0.7397104501724243,4.648524761199951,False
train,0.5699104070663452,0.9865079522132874,0.908361554145813,0.10039880871772766,0.00018212079885415733,-4.591020107269287,-1.0345423221588135,4.706139087677002,False
train,0.5703271627426147,0.9841269850730896,0.9076259136199951,0.09844521433115005,0.00018562396871857345,-4.592080593109131,-1.3404796123504639,4.783731937408447,False
test,0.5707439184188843,0.9793650507926941,0.9067540764808655,0.096492238342762,0.00018929735233541578,-4.592387676239014,-1.6573305130004883,4.882291316986084,False
train,0.5711606740951538,0.9801587462425232,0.9057415127754211,0.09453986585140228,0.0001931461738422513,-4.591844081878662,-1.9849228858947754,5.0024943351745605,False
train,0.5715774297714233,0.9666666388511658,0.904584527015686,0.09258893877267838,0.0001971762685570866,-4.590362071990967,-2.3230881690979004,5.144721984863281,False
train,0.5719941854476929,0.9865079522132874,0.9032778739929199,0.09063956141471863,0.00020139140542596579,-4.587839603424072,-2.6716926097869873,5.3090691566467285,False
train,0.5724109411239624,0.9746031761169434,0.901817798614502,0.08869217336177826,0.0002057981037069112,-4.584174156188965,-3.030679941177368,5.495422840118408,False
test,0.5728276968002319,0.9865079522132874,0.9002000093460083,0.08674746006727219,0.00021040150022599846,-4.5792741775512695,-3.399984359741211,5.703476428985596,False
train,0.5732444524765015,0.9674603343009949,0.8984206318855286,0.08480586111545563,0.0002152083907276392,-4.573031425476074,-3.779623508453369,5.932804584503174,False
train,0.573661208152771,0.9785714149475098,0.8964747190475464,0.08286792784929276,0.00022022479970473796,-4.565342426300049,-4.169643402099609,6.1829023361206055,False
train,0.5740779042243958,0.9809523820877075,0.8943594098091125,0.0809345468878746,0.00022545529645867646,-4.556105136871338,-4.570134162902832,6.453233242034912,False
train,0.5744946599006653,0.9730158448219299,0.89206862449646,0.07900594919919968,0.00023091016919352114,-4.545215129852295,-4.981348037719727,6.743352890014648,False
test,0.5749114155769348,0.9777777791023254,0.8895993232727051,0.07708295434713364,0.00023659465659875423,-4.532562732696533,-5.4034647941589355,7.052769184112549,False
train,0.5753281712532043,0.9904761910438538,0.8869466185569763,0.07516639679670334,0.00024251596187241375,-4.51804780960083,-5.836758136749268,7.3810906410217285,False
train,0.5757449269294739,0.9865079522132874,0.8841058015823364,0.07325722277164459,0.0002486823941580951,-4.501572608947754,-6.281558990478516,7.728010177612305,False
train,0.5761616826057434,0.973809540271759,0.881072461605072,0.07135594636201859,0.0002551012148614973,-4.4830217361450195,-6.738281726837158,8.0933256149292,False
train,0.5765784382820129,0.976190447807312,0.8778409957885742,0.06946364790201187,0.00026178150437772274,-4.462305545806885,-7.207330226898193,8.476897239685059,False
test,0.5769951939582825,0.9785714149475098,0.8744076490402222,0.06758123636245728,0.00026873123715631664,-4.439323425292969,-7.68917179107666,8.878680229187012,False
train,0.577411949634552,0.9746031761169434,0.8707661628723145,0.065709687769413,0.00027595911524258554,-4.413985252380371,-8.184321403503418,9.29872989654541,False
train,0.5778287053108215,0.9912698268890381,0.8669112324714661,0.0638500303030014,0.00028347541228868067,-4.386200428009033,-8.693312644958496,9.737168312072754,False
train,0.5782454609870911,0.9801587462425232,0.8628368973731995,0.06200309470295906,0.0002912888885475695,-4.355874538421631,-9.216666221618652,10.194144248962402,False
train,0.5786622166633606,0.9849206209182739,0.8585376739501953,0.06017015874385834,0.0002994093229062855,-4.322934150695801,-9.754898071289062,10.669854164123535,False
test,0.5790789723396301,0.9753968119621277,0.8540077209472656,0.058352235704660416,0.0003078476875089109,-4.287293910980225,-10.308478355407715,11.164480209350586,False
train,0.5794957280158997,0.9849206209182739,0.8492398858070374,0.056550394743680954,0.00031661405228078365,-4.24888801574707,-10.87790584564209,11.678265571594238,False
train,0.5799124836921692,0.9777777791023254,0.8442286252975464,0.0547659657895565,0.00032572008785791695,-4.20764684677124,-11.46346378326416,12.21127700805664,True
train,0.5803292393684387,0.9746031761169434,0.8389671444892883,0.05300008878111839,0.00033517650444991887,-4.163516044616699,-12.065417289733887,12.76358699798584,True
train,0.5807459950447083,0.973809540271759,0.833448052406311,0.05125386640429497,0.0003449955547694117,-4.116437911987305,-12.683939933776855,13.335193634033203,True
test,0.5811627507209778,0.9714285731315613,0.8276656270027161,0.04952862486243248,0.0003551905683707446,-4.0663676261901855,-13.31887435913086,13.92579460144043,True
train,0.5815795063972473,0.9698412418365479,0.8216131925582886,0.047825537621974945,0.00036577260470949113,-4.013261318206787,-13.969951629638672,14.534985542297363,True
train,0.5819962620735168,0.9730158448219299,0.815284013748169,0.046145886182785034,0.0003767549933400005,-3.9570934772491455,-14.636627197265625,15.162105560302734,True
train,0.5824130177497864,0.988095223903656,0.8086718320846558,0.044491011649370193,0.00038815216976217926,-3.8978431224823,-15.317974090576172,15.806122779846191,True
train,0.5828297734260559,0.9793650507926941,0.8017714023590088,0.04286208376288414,0.0003999775508418679,-3.8354897499084473,-16.01279067993164,16.465734481811523,True
test,0.5832465291023254,0.9730158448219299,0.7945781946182251,0.041260555386543274,0.00041224685264751315,-3.7700445652008057,-16.71942710876465,17.13920783996582,True
train,0.583663284778595,0.9769841432571411,0.7870875597000122,0.039687514305114746,0.0004249746853020042,-3.7014989852905273,-17.43577003479004,17.8243408203125,True
train,0.5840800404548645,0.9785714149475098,0.7792959809303284,0.038144301623106,0.0004381764156278223,-3.6298820972442627,-18.15924644470215,18.51848602294922,True
train,0.584496796131134,0.976190447807312,0.7712020874023438,0.036632239818573,0.0004518696223385632,-3.555229902267456,-18.88675308227539,19.218456268310547,True
train,0.5849135518074036,0.9785714149475098,0.7628045082092285,0.03515244647860527,0.0004660688282456249,-3.4775843620300293,-19.61460304260254,19.92049789428711,True
test,0.5853302478790283,0.9746031761169434,0.754105806350708,0.03370646759867668,0.00048079065163619816,-3.39703631401062,-20.338531494140625,20.62027359008789,True
train,0.5857470035552979,0.9801587462425232,0.7451064586639404,0.032294999808073044,0.0004960587248206139,-3.31364107131958,-21.053922653198242,21.313091278076172,True
train,0.5861637592315674,0.973809540271759,0.7358132600784302,0.030919494107365608,0.000511887192260474,-3.227530002593994,-21.755443572998047,21.99355125427246,True
train,0.5865805149078369,0.9698412418365479,0.7262324690818787,0.029580872505903244,0.0005282981437630951,-3.1388254165649414,-22.437402725219727,22.655887603759766,True
train,0.5869972705841064,0.9730158448219299,0.7163745760917664,0.028280338272452354,0.0005453088670037687,-3.0477023124694824,-23.093643188476562,23.293880462646484,True
test,0.587414026260376,0.9714285731315613,0.7062511444091797,0.027018755674362183,0.0005629418301396072,-2.9543442726135254,-23.717788696289062,23.901081085205078,True
train,0.5878307819366455,0.9555555582046509,0.6958782076835632,0.025797000154852867,0.0005812195595353842,-2.8589696884155273,-24.303302764892578,24.470884323120117,True
train,0.588247537612915,0.932539701461792,0.6852729916572571,0.024615896865725517,0.0006001637666486204,-2.7618348598480225,-24.843629837036133,24.996673583984375,True
train,0.5886642932891846,0.9285714030265808,0.6744561791419983,0.02347610518336296,0.0006197985494509339,-2.663221836090088,-25.33242416381836,25.47203254699707,True
train,0.5890810489654541,0.8007936477661133,0.6634497046470642,0.022377988323569298,0.0006401463178917766,-2.5634236335754395,-25.76370620727539,25.890918731689453,True
test,0.5894978046417236,0.7404761910438538,0.6522808074951172,0.021322164684534073,0.0006612330325879157,-2.4627974033355713,-26.132003784179688,26.247798919677734,True
train,0.5899145603179932,0.7126984000205994,0.6409757137298584,0.02030881494283676,0.0006830865168012679,-2.361696720123291,-26.4326229095459,26.537919998168945,True
train,0.5903313159942627,0.18174603581428528,0.6295640468597412,0.019338032230734825,0.0007057318580336869,-2.2604987621307373,-26.66176986694336,26.75742530822754,True
train,0.5907480716705322,0.13809524476528168,0.6180763244628906,0.018409742042422295,0.000729197810869664,-2.1595935821533203,-26.816740036010742,26.90355682373047,True
train,0.5911648273468018,0.16031746566295624,0.6065441966056824,0.017523786053061485,0.0007535149925388396,-2.05938458442688,-26.89600944519043,26.9747371673584,True
test,0.5915815830230713,0.05476190522313118,0.5949990749359131,0.016679713502526283,0.0007787132635712624,-1.9602606296539307,-26.899303436279297,26.97063446044922,True
train,0.5919983386993408,0.0793650820851326,0.5834732055664062,0.0158770103007555,0.0008048243471421301,-1.862612247467041,-26.82765007019043,26.892230987548828,True
train,0.5924150943756104,0.04047619178891182,0.5719969272613525,0.015114953741431236,0.0008318804320879281,-1.7668077945709229,-26.683359146118164,26.741788864135742,True
train,0.5928318500518799,0.06904762238264084,0.5606002807617188,0.014392674900591373,0.000859916559420526,-1.6731921434402466,-26.469970703125,26.52280044555664,True
train,0.5932486057281494,0.10952381044626236,0.5493113398551941,0.013709199614822865,0.0008889700984582305,-1.58208429813385,-26.19207763671875,26.23981475830078,True
test,0.593665361404419,0.12936508655548096,0.5381555557250977,0.013063417747616768,0.0009190752170979977,-1.493766188621521,-25.855236053466797,25.89834976196289,True
train,0.5940821170806885,0.15000000596046448,0.5271559953689575,0.012454039417207241,0.0009502719040028751,-1.4084705114364624,-25.46575355529785,25.50467300415039,True
train,0.594498872756958,0.15158730745315552,0.5163341164588928,0.011879835277795792,0.0009826028253883123,-1.326409101486206,-25.030532836914062,25.06565284729004,True
train,0.5949156284332275,0.17619048058986664,0.5057067275047302,0.01133935246616602,0.001016108668409288,-1.247728943824768,-24.556766510009766,24.58844566345215,True
train,0.5953323841094971,0.27142858505249023,0.4952886998653412,0.010831162333488464,0.001050833729095757,-1.1725448369979858,-24.05182647705078,24.08039093017578,True
test,0.5957491397857666,0.3174603283405304,0.48509085178375244,0.010353733785450459,0.0010868223616853356,-1.1009219884872437,-23.522994995117188,23.548744201660156,True
train,0.5961658954620361,0.2650793790817261,0.4751228988170624,0.00990565586835146,0.0011241243919357657,-1.032902479171753,-22.977388381958008,23.000593185424805,True
train,0.5965826511383057,0.28730159997940063,0.46538886427879333,0.009485354647040367,0.0011627878993749619,-0.968471109867096,-22.42160987854004,22.442516326904297,True
train,0.5969993472099304,0.18412698805332184,0.45589420199394226,0.009091414511203766,0.0012028617784380913,-0.9076025485992432,-21.861963272094727,21.880794525146484,True
train,0.5974161028862,0.1349206417798996,0.4466353952884674,0.008722174912691116,0.0012444090098142624,-0.8502041697502136,-21.303802490234375,21.32076072692871,True
test,0.5978328585624695,0.1865079402923584,0.4376131296157837,0.00837633665651083,0.0012874824460595846,-0.7962028980255127,-20.75214385986328,20.767412185668945,True
train,0.598249614238739,0.22063492238521576,0.4288237988948822,0.008052486926317215,0.0013321415754035115,-0.7454882860183716,-20.21118927001953,20.224933624267578,True
train,0.5986663699150085,0.04920634999871254,0.4202607572078705,0.007749227341264486,0.0013784472830593586,-0.6979275345802307,-19.684370040893555,19.696739196777344,True
train,0.5990831255912781,0.0555555559694767,0.4119187593460083,0.007465295493602753,0.0014264654600992799,-0.653389036655426,-19.174545288085938,19.1856746673584,True
train,0.5994998812675476,0.09841269999742508,0.4037894010543823,0.007199456915259361,0.001476266304962337,-0.6117269396781921,-18.683795928955078,18.69380760192871,True
test,0.5999166369438171,0.03730158880352974,0.3958653211593628,0.006950522772967815,0.0015279173385351896,-0.5727925300598145,-18.213695526123047,18.222700119018555,True
train,0.6003333926200867,0.0,0.3881363570690155,0.006717396900057793,0.0015814915532246232,-0.5364351272583008,-17.765117645263672,17.77321434020996,True
train,0.6007501482963562,0.0,0.3805942237377167,0.006499024573713541,0.001637067529372871,-0.5025052428245544,-17.338537216186523,17.34581756591797,True
train,0.6011669039726257,0.0,0.37322932481765747,0.00629441300407052,0.001694727223366499,-0.4708552360534668,-16.933956146240234,16.940502166748047,True
train,0.6015836596488953,0.0,0.3660324811935425,0.006102656479924917,0.0017545581795275211,-0.4413435161113739,-16.550962448120117,16.556846618652344,True
test,0.6020004153251648,0.0,0.3589950203895569,0.005922873970121145,0.0018166431691497564,-0.413831889629364,-16.188871383666992,16.19416046142578,True
train,0.6024171710014343,0.0,0.352108359336853,0.0057542468421161175,0.001881078933365643,-0.38818928599357605,-15.846709251403809,15.851463317871094,True
train,0.6028339266777039,0.0,0.3453640043735504,0.005596037954092026,0.0019479630282148719,-0.3642915189266205,-15.52330493927002,15.527578353881836,True
train,0.6032506823539734,0.0,0.3387545049190521,0.005447540897876024,0.0020173967350274324,-0.34202203154563904,-15.217330932617188,15.221173286437988,True
train,0.6036674380302429,0.0,0.33227309584617615,0.00530809722840786,0.002089484129101038,-0.32127058506011963,-14.927375793457031,14.930832862854004,True
test,0.6040841937065125,0.0,0.32591310143470764,0.005177079234272242,0.002164337318390608,-0.3019339144229889,-14.651936531066895,14.655047416687012,True
train,0.604500949382782,0.0,0.3196686804294586,0.005053921137005091,0.0022420762106776237,-0.2839163839817047,-14.389492988586426,14.392293930053711,True
train,0.6049177050590515,0.0,0.3135349154472351,0.004938097670674324,0.002322825137525797,-0.2671298682689667,-14.138541221618652,14.141064643859863,True
train,0.605334460735321,0.0,0.3075074255466461,0.004829110112041235,0.0024067037738859653,-0.25149187445640564,-13.897605895996094,13.899881362915039,True
train,0.6057512164115906,0.0,0.3015817105770111,0.004726491402834654,0.0024938578717410564,-0.23692558705806732,-13.665252685546875,13.667306900024414,True
test,0.6061679720878601,0.0,0.2957548499107361,0.004629803821444511,0.002584420144557953,-0.22336015105247498,-13.440147399902344,13.44200325012207,True
train,0.6065847277641296,0.0,0.29002395272254944,0.004538642708212137,0.0026785407681018114,-0.2107299119234085,-13.221044540405273,13.222723960876465,True
train,0.6070014834403992,0.0007936508045531809,0.28438669443130493,0.004452649503946304,0.002776373876258731,-0.19897513091564178,-13.006802558898926,13.00832462310791,True
train,0.6074182391166687,0.0,0.27884140610694885,0.004371448419988155,0.002878077095374465,-0.1880379021167755,-12.796405792236328,12.797786712646484,True
train,0.6078349947929382,0.0,0.27338647842407227,0.004294732119888067,0.002983827842399478,-0.17786665260791779,-12.588951110839844,12.59020709991455,True
test,0.608251690864563,0.0,0.26802152395248413,0.0042221746407449245,0.0030937944538891315,-0.16841191053390503,-12.383697509765625,12.384842872619629,True
train,0.6086684465408325,0.0,0.262744277715683,0.004153495654463768,0.0032081829849630594,-0.15962591767311096,-12.179937362670898,12.180983543395996,True
train,0.609085202217102,0.0,0.25755488872528076,0.004088403657078743,0.0033271736465394497,-0.15146535634994507,-11.97718334197998,11.978141784667969,True
train,0.6095019578933716,0.0007936508045531809,0.25245264172554016,0.004026670008897781,0.0034509776160120964,-0.14388971030712128,-11.775035858154297,11.775915145874023,False
train,0.6099187135696411,0.0,0.24743816256523132,0.003968068864196539,0.003579799085855484,-0.13686077296733856,-11.573234558105469,11.574044227600098,False
test,0.6103354692459106,0.0,0.24251051247119904,0.0039123548194766045,0.003713890677317977,-0.13033996522426605,-11.371583938598633,11.372330665588379,False
train,0.6107522249221802,0.0007936508045531809,0.23766997456550598,0.0038593413773924112,0.0038534540217369795,-0.12429288029670715,-11.170023918151855,11.17071533203125,False
train,0.6111689805984497,0.0031746032182127237,0.23291641473770142,0.0038088231813162565,0.003998757340013981,-0.1186848133802414,-10.968564987182617,10.969206809997559,False
train,0.6115857362747192,0.0,0.22824974358081818,0.0037606621626764536,0.004150069318711758,-0.11348484456539154,-10.767298698425293,10.76789665222168,False
train,0.6120024919509888,0.0007936508045531809,0.2236696481704712,0.0037146415561437607,0.00430762954056263,-0.10866005718708038,-10.566372871398926,10.56693172454834,False
test,0.6124192476272583,0.0,0.21917611360549927,0.0036706740502268076,0.0044717504642903805,-0.10418262332677841,-10.36600112915039,10.366524696350098,False
train,0.6128360033035278,0.0007936508045531809,0.2147684395313263,0.003628566162660718,0.004642718471586704,-0.1000225618481636,-10.166420936584473,10.166913032531738,False
train,0.6132527589797974,0.0031746032182127237,0.21044649183750153,0.003588241757825017,0.004820877220481634,-0.09615391492843628,-9.967921257019043,9.968384742736816,False
train,0.6136695146560669,0.0015873016091063619,0.20620976388454437,0.003549547865986824,0.005006514955312014,-0.09255002439022064,-9.770804405212402,9.77124309539795,False
train,0.6140862703323364,0.0031746032182127237,0.20205743610858917,0.0035124027635902166,0.005199980456382036,-0.08918659389019012,-9.575364112854004,9.575779914855957,False
test,0.614503026008606,0.0,0.19798877835273743,0.0034767105244100094,0.005401658825576305,-0.08604034036397934,-9.381916046142578,9.382309913635254,False
train,0.6149197816848755,0.0031746032182127237,0.19400262832641602,0.0034423936158418655,0.005611932836472988,-0.08308926969766617,-9.190746307373047,9.191122055053711,False
train,0.615336537361145,0.0031746032182127237,0.19009816646575928,0.0034093731082975864,0.005831158719956875,-0.08031260222196579,-9.002151489257812,9.002510070800781,False
train,0.6157532930374146,0.0023809524718672037,0.18627411127090454,0.0033775721676647663,0.006059780716896057,-0.07769075781106949,-8.816389083862305,8.816731452941895,False
train,0.6161700487136841,0.0015873016091063619,0.1825292855501175,0.0033469523768872023,0.006298224441707134,-0.07520603388547897,-8.63370418548584,8.634031295776367,False
test,0.6165868043899536,0.0,0.17886224389076233,0.0033174590207636356,0.006546984426677227,-0.0728418156504631,-8.454307556152344,8.454621315002441,False
train,0.6170035600662231,0.0007936508045531809,0.17527145147323608,0.003289042506366968,0.006806479766964912,-0.07058233767747879,-8.278376579284668,8.278676986694336,False
train,0.6174203157424927,0.0023809524718672037,0.17175541818141937,0.0032616681419312954,0.007077220361679792,-0.06841377168893814,-8.10606861114502,8.10635757446289,False
train,0.6178370714187622,0.0015873016091063619,0.1683126538991928,0.003235306590795517,0.007359750103205442,-0.06632307171821594,-7.93751335144043,7.937790393829346,False
train,0.6182538270950317,0.003968254197388887,0.16494160890579224,0.003209936898201704,0.00765463849529624,-0.06429889798164368,-7.772799968719482,7.77306604385376,False
test,0.6186705827713013,0.0023809524718672037,0.16164028644561768,0.003185528563335538,0.007962396368384361,-0.06233048811554909,-7.611983776092529,7.612238883972168,False
train,0.6190873384475708,0.0015873016091063619,0.15840737521648407,0.0031620764639228582,0.008283667266368866,-0.060408614575862885,-7.455112457275391,7.455357074737549,False
train,0.6195040345191956,0.0007936508045531809,0.15524131059646606,0.0031395675614476204,0.008619008585810661,-0.058525171130895615,-7.302206039428711,7.302440643310547,False
train,0.6199207901954651,0.0023809524718672037,0.15213988721370697,0.0031179774086922407,0.008969192393124104,-0.056672319769859314,-7.153223514556885,7.153448104858398,False
train,0.6203375458717346,0.0007936508045531809,0.1491014063358307,0.003097319509834051,0.009334883652627468,-0.05484383925795555,-7.008131980895996,7.0083465576171875,False
test,0.6207543015480042,0.0,0.14612466096878052,0.003077586879953742,0.00971672311425209,-0.053034111857414246,-6.866897106170654,6.867101669311523,False
train,0.6211710572242737,0.0023809524718672037,0.14320774376392365,0.0030587632209062576,0.010115518234670162,-0.05123784393072128,-6.729441165924072,6.729636192321777,False
train,0.6215878129005432,0.0023809524718672037,0.14034932851791382,0.0030408622696995735,0.010532013140618801,-0.04945119470357895,-6.5956902503967285,6.595875263214111,False
train,0.6220045685768127,0.0015873016091063619,0.1375475972890854,0.003023899160325527,0.010967107489705086,-0.04767073318362236,-6.465537071228027,6.465713024139404,False
train,0.6224213242530823,0.003968254197388887,0.13480114936828613,0.0030078657437115908,0.011421563103795052,-0.045892953872680664,-6.3388872146606445,6.339053153991699,False
test,0.6228380799293518,0.0023809524718672037,0.1321084350347519,0.002992774825543165,0.011896294541656971,-0.0441153459250927,-6.215622901916504,6.2157793045043945,False
train,0.6232548356056213,0.0031746032182127237,0.12946820259094238,0.002978631528094411,0.012392261996865273,-0.04233585298061371,-6.095638275146484,6.095785617828369,False
train,0.6236715912818909,0.0063492064364254475,0.12687890231609344,0.0029654414393007755,0.01291046291589737,-0.040552519261837006,-5.978806972503662,5.978944301605225,False
train,0.6240883469581604,0.0063492064364254475,0.1243392825126648,0.002953234827145934,0.013451806269586086,-0.0387638695538044,-5.865009784698486,5.865137577056885,False
train,0.6245051026344299,0.004761904943734407,0.12184818089008331,0.00294199725612998,0.014017440378665924,-0.036968447268009186,-5.754133224487305,5.754251956939697,False
test,0.6249218583106995,0.0031746032182127237,0.11940424144268036,0.0029317662119865417,0.014608456753194332,-0.03516533970832825,-5.646044731140137,5.646154403686523,False
train,0.625338613986969,0.0031746032182127237,0.11700623482465744,0.0029225326143205166,0.015225945971906185,-0.0333535373210907,-5.54062557220459,5.540726184844971,False
train,0.6257553696632385,0.0,0.11465314775705338,0.0029143253341317177,0.015871133655309677,-0.03153228014707565,-5.437765598297119,5.437856674194336,False
train,0.6261721253395081,0.0015873016091063619,0.11234405636787415,0.0029071634635329247,0.016545230522751808,-0.029700852930545807,-5.3373613357543945,5.337443828582764,False
train,0.6265888810157776,0.004761904943734407,0.1100776344537735,0.002901050727814436,0.01724964939057827,-0.027858711779117584,-5.239279270172119,5.239353179931641,False
test,0.6270056366920471,0.0015873016091063619,0.10785314440727234,0.002896009711548686,0.017985571175813675,-0.026005221530795097,-5.143434047698975,5.143499851226807,False
train,0.6274223923683167,0.0023809524718672037,0.10566961765289307,0.002892068587243557,0.018754437565803528,-0.02414007857441902,-5.04971981048584,5.049777507781982,False
train,0.6278391480445862,0.0015873016091063619,0.10352615267038345,0.002889226423576474,0.019557733088731766,-0.02226257510483265,-4.958041667938232,4.958091735839844,False
train,0.6282559037208557,0.0023809524718672037,0.1014217883348465,0.002887505805119872,0.020397039130330086,-0.0203723032027483,-4.8683037757873535,4.868346691131592,False
