part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.5007293224334717,0.43412697315216064,0.2536044418811798,0.25501346588134766,0.498950719833374,0.6642948985099792,3.989060401916504,4.043994426727295,False
train,0.5011460781097412,0.1825396865606308,0.2560129761695862,0.2553877532482147,0.48595741391181946,0.6594129800796509,4.020866394042969,4.074578762054443,False
train,0.5015628337860107,0.17301587760448456,0.25843414664268494,0.25575438141822815,0.4727630615234375,0.6540912389755249,4.051449775695801,4.103910446166992,False
train,0.5019795894622803,0.16825397312641144,0.26086756587028503,0.25611287355422974,0.4593970775604248,0.6483205556869507,4.0810136795043945,4.132189750671387,False
test,0.5023963451385498,0.17936508357524872,0.26331260800361633,0.25646308064460754,0.4458874762058258,0.6420910358428955,4.10975456237793,4.159611225128174,False
train,0.5028131008148193,0.21111111342906952,0.26576918363571167,0.2568050026893616,0.4322620928287506,0.6353925466537476,4.137870788574219,4.186370372772217,False
train,0.5032298564910889,0.11428571492433548,0.26823702454566956,0.2571379542350769,0.4185492992401123,0.628212034702301,4.165578365325928,4.212682247161865,False
train,0.5036466121673584,0.10079365223646164,0.2707158029079437,0.2574620246887207,0.4047807455062866,0.6205379962921143,4.193077087402344,4.238745212554932,False
train,0.5040633678436279,0.13650794327259064,0.27320554852485657,0.25777706503868103,0.3909846544265747,0.6123555898666382,4.220582008361816,4.264773368835449,False
test,0.5044801235198975,0.04047619178891182,0.2757061719894409,0.25808241963386536,0.37719017267227173,0.6036512851715088,4.24830436706543,4.2909770011901855,False
train,0.504896879196167,0.02222222276031971,0.27821779251098633,0.25837835669517517,0.36342835426330566,0.5944079160690308,4.276462078094482,4.317574501037598,False
train,0.5053136348724365,0.011111111380159855,0.280740886926651,0.25866448879241943,0.34972700476646423,0.5846120119094849,4.305264472961426,4.344775676727295,False
train,0.5057303309440613,0.009523809887468815,0.28327494859695435,0.25894036889076233,0.3361162543296814,0.5742453336715698,4.334926128387451,4.372795581817627,False
train,0.5061470866203308,0.03650793805718422,0.28582125902175903,0.25920629501342773,0.322620689868927,0.5632951259613037,4.365666389465332,4.401856899261475,False
test,0.5065638422966003,0.02460317499935627,0.2883797883987427,0.2594616115093231,0.30926835536956787,0.5517393350601196,4.397690773010254,4.432166576385498,False
train,0.5069805979728699,0.02063492126762867,0.2909512519836426,0.25970658659935,0.2960870563983917,0.5395630598068237,4.43120813369751,4.463936805725098,False
train,0.5073973536491394,0.3087301552295685,0.29353612661361694,0.2599405348300934,0.2831003963947296,0.5267492532730103,4.466431617736816,4.497385501861572,False
train,0.5078141093254089,0.3261904716491699,0.29613518714904785,0.2601637840270996,0.27033236622810364,0.5132846832275391,4.5035600662231445,4.532716274261475,False
train,0.5082308650016785,0.12777778506278992,0.298749178647995,0.26037585735321045,0.25780439376831055,0.4991483986377716,4.542795658111572,4.570135593414307,False
test,0.508647620677948,0.05476190522313118,0.30137899518013,0.2605765461921692,0.24553847312927246,0.4843232035636902,4.584331512451172,4.609844207763672,False
train,0.5090643763542175,0.02460317499935627,0.3040255308151245,0.2607659101486206,0.2335534393787384,0.46879714727401733,4.628365516662598,4.6520466804504395,False
train,0.5094811320304871,0.15714286267757416,0.3066900968551636,0.2609436511993408,0.22186672687530518,0.452553391456604,4.675084590911865,4.696937561035156,False
train,0.5098978877067566,0.17539682984352112,0.3093731701374054,0.2611093819141388,0.21049271523952484,0.4355766177177429,4.7246599197387695,4.744695663452148,False
train,0.5103146433830261,0.02063492126762867,0.3120765686035156,0.26126325130462646,0.19944731891155243,0.41785377264022827,4.777285575866699,4.795525074005127,False
test,0.5107313990592957,0.015079365111887455,0.31480124592781067,0.26140502095222473,0.1887410581111908,0.39937257766723633,4.833120346069336,4.849592685699463,False
train,0.5111481547355652,0.0396825410425663,0.31754833459854126,0.2615344226360321,0.17838454246520996,0.3801180422306061,4.892322540283203,4.90706729888916,False
train,0.5115649104118347,0.4444444477558136,0.3203197121620178,0.2616514265537262,0.1683855950832367,0.3600831925868988,4.955069541931152,4.968135833740234,False
train,0.5119816660881042,0.22460317611694336,0.32311657071113586,0.26175567507743835,0.15875144302845,0.3392500877380371,5.021491527557373,5.032938480377197,False
train,0.5123984217643738,0.33095237612724304,0.32594016194343567,0.2618471682071686,0.14948585629463196,0.3176124095916748,5.09173583984375,5.101632118225098,False
test,0.5128151774406433,0.09444444626569748,0.32879239320755005,0.261925607919693,0.14059200882911682,0.29516294598579407,5.165942192077637,5.174367427825928,False
train,0.5132319331169128,0.07380952686071396,0.33167484402656555,0.26199090480804443,0.13206987082958221,0.2718939185142517,5.244240760803223,5.251284599304199,False
train,0.5136486887931824,0.10634920746088028,0.33458879590034485,0.2620427906513214,0.12392060458660126,0.24779169261455536,5.3267316818237305,5.332492351531982,False
train,0.5140654444694519,0.0023809524718672037,0.3375365436077118,0.262081116437912,0.11614099144935608,0.22285421192646027,5.413544654846191,5.4181294441223145,False
train,0.5144822001457214,0.0023809524718672037,0.3405192792415619,0.26210570335388184,0.10872763395309448,0.19707436859607697,5.504769325256348,5.50829553604126,False
test,0.514898955821991,0.05873015895485878,0.34353914856910706,0.2621164321899414,0.10167552530765533,0.17044682800769806,5.600499153137207,5.603092193603516,False
train,0.5153157114982605,1.0,0.34659796953201294,0.2621130049228668,0.09497897326946259,0.14296284317970276,5.700809478759766,5.702601909637451,False
train,0.51573246717453,0.6515873074531555,0.3496973216533661,0.2620951235294342,0.08863040804862976,0.11462541669607162,5.805788040161133,5.806919574737549,False
train,0.5161492228507996,0.2023809552192688,0.35283932089805603,0.26206275820732117,0.08262185007333755,0.08542563021183014,5.9154863357543945,5.916102886199951,False
train,0.5165659785270691,0.009523809887468815,0.35602566599845886,0.26201555132865906,0.07694365829229355,0.05535981059074402,6.029956340789795,6.030210494995117,False
test,0.5169827342033386,0.02777777798473835,0.3592584729194641,0.2619534134864807,0.07158689945936203,0.024427205324172974,6.149245262145996,6.149293422698975,False
train,0.5173994302749634,0.0055555556900799274,0.3625392019748688,0.2618761360645294,0.06654135882854462,-0.007368370890617371,6.273371696472168,6.273375988006592,False
train,0.5178161859512329,0.18412698805332184,0.36587050557136536,0.26178330183029175,0.061794642359018326,-0.04003894329071045,6.402399063110352,6.402524471282959,False
train,0.5182329416275024,0.3682539761066437,0.36925411224365234,0.2616749107837677,0.05733610689640045,-0.07358242571353912,6.536325454711914,6.536739349365234,False
train,0.518649697303772,0.0055555556900799274,0.3726917803287506,0.26155051589012146,0.05315445363521576,-0.10799749195575714,6.67515230178833,6.676025867462158,False
test,0.5190664529800415,0.02698412723839283,0.37618550658226013,0.26141002774238586,0.04923781752586365,-0.1432836353778839,6.818900108337402,6.82040548324585,False
train,0.519483208656311,0.0063492064364254475,0.3797374367713928,0.2612529397010803,0.045574113726615906,-0.17943789064884186,6.9675612449646,6.969871520996094,False
train,0.5198999643325806,0.0007936508045531809,0.3833494186401367,0.26107943058013916,0.042151108384132385,-0.2164585143327713,7.121128082275391,7.124417304992676,False
train,0.5203167200088501,0.0,0.3870232105255127,0.2608889639377594,0.03895758464932442,-0.25433993339538574,7.279585838317871,7.284027576446533,False
train,0.5207334756851196,0.0007936508045531809,0.39076095819473267,0.2606813609600067,0.035981420427560806,-0.2930809557437897,7.442933082580566,7.448700904846191,False
test,0.5211502313613892,0.007936508394777775,0.3945646286010742,0.26045629382133484,0.03321097418665886,-0.33267128467559814,7.611162185668945,7.618429183959961,False
train,0.5215669870376587,0.0007936508045531809,0.3984358310699463,0.2602134943008423,0.030634859576821327,-0.37310439348220825,7.784254550933838,7.793190956115723,False
train,0.5219837427139282,0.0007936508045531809,0.40237677097320557,0.2599528133869171,0.028242165222764015,-0.41436833143234253,7.962225914001465,7.973000526428223,False
train,0.5224004983901978,0.011904762126505375,0.40638917684555054,0.2596738934516907,0.026022136211395264,-0.45645418763160706,8.145069122314453,8.157849311828613,False
train,0.5228172540664673,0.0015873016091063619,0.41047534346580505,0.2593764066696167,0.0239642895758152,-0.4993444085121155,8.332822799682617,8.347770690917969,False
test,0.5232340097427368,0.0,0.41463690996170044,0.2590603530406952,0.022058449685573578,-0.5430243015289307,8.525513648986816,8.542789459228516,False
train,0.5236507654190063,0.0015873016091063619,0.4188755452632904,0.25872525572776794,0.020295225083827972,-0.5874733924865723,8.723175048828125,8.742934226989746,False
train,0.5240675210952759,0.0007936508045531809,0.4231938123703003,0.25837090611457825,0.018665242940187454,-0.632669985294342,8.925918579101562,8.948311805725098,False
train,0.5244842767715454,0.004761904943734407,0.42759352922439575,0.257997065782547,0.01715965010225773,-0.6785908341407776,9.133824348449707,9.158997535705566,False
train,0.5249010324478149,0.008730159141123295,0.43207645416259766,0.25760355591773987,0.015770018100738525,-0.7252031564712524,9.347025871276855,9.375116348266602,False
test,0.5253177881240845,0.02142857201397419,0.43664512038230896,0.25718995928764343,0.014488499611616135,-0.77248215675354,9.565689086914062,9.596829414367676,False
train,0.525734543800354,0.03015873022377491,0.44130128622055054,0.2567562758922577,0.013307466171681881,-0.8203875422477722,9.79000473022461,9.824317932128906,False
train,0.5261512994766235,0.04285714402794838,0.44604769349098206,0.25630226731300354,0.012219754979014397,-0.8688861131668091,10.020216941833496,10.057818412780762,False
train,0.5265680551528931,0.26428571343421936,0.450886070728302,0.2558276355266571,0.011218557134270668,-0.9179327487945557,10.256584167480469,10.297577857971191,False
train,0.5269848108291626,0.3182539641857147,0.45581987500190735,0.2553322911262512,0.01029765885323286,-0.967487096786499,10.499449729919434,10.543930053710938,False
test,0.5274015665054321,0.1587301641702652,0.46085095405578613,0.2548159658908844,0.009451020509004593,-1.0174990892410278,10.74912166595459,10.797171592712402,False
train,0.5278183221817017,0.380952388048172,0.4659823179244995,0.2542787194252014,0.008673066273331642,-1.0679233074188232,11.006010055541992,11.057699203491211,False
train,0.5282350778579712,0.6095238327980042,0.4712167978286743,0.2537202537059784,0.00795856211334467,-1.1187063455581665,11.27052116394043,11.325906753540039,False
train,0.528651773929596,0.5706349015235901,0.47655707597732544,0.25314056873321533,0.0073027536273002625,-1.1697897911071777,11.543054580688477,11.602177619934082,False
train,0.5290685296058655,0.8849206566810608,0.4820074737071991,0.2525395452976227,0.006700846366584301,-1.221133828163147,11.82411003112793,11.886999130249023,True
test,0.529485285282135,0.8420634865760803,0.48757144808769226,0.2519170939922333,0.006148739252239466,-1.2726771831512451,12.114116668701172,12.180785179138184,True
train,0.5299020409584045,0.6007936596870422,0.4932518005371094,0.25127312541007996,0.005642436444759369,-1.3243615627288818,12.413450241088867,12.48389720916748,True
train,0.5303187966346741,0.21587301790714264,0.4990529417991638,0.25060760974884033,0.005178331397473812,-1.376140832901001,12.72251033782959,12.796719551086426,True
train,0.5307355523109436,0.25555557012557983,0.5049786567687988,0.24992075562477112,0.004752992652356625,-1.427962064743042,13.041576385498047,13.119519233703613,True
train,0.5311523079872131,0.3896825313568115,0.5110329389572144,0.24921230971813202,0.004363290499895811,-1.4797781705856323,13.370826721191406,13.452462196350098,True
test,0.5315690636634827,0.3619047701358795,0.5172200798988342,0.2484826147556305,0.004006296396255493,-1.5315523147583008,13.710321426391602,13.795599937438965,True
train,0.5319858193397522,0.2944444417953491,0.5235439538955688,0.24773135781288147,0.003679337678477168,-1.5832452774047852,14.059928894042969,14.14879035949707,True
train,0.5324025750160217,0.1785714328289032,0.5300086736679077,0.24695874750614166,0.0033799230586737394,-1.6348332166671753,14.419275283813477,14.511656761169434,True
train,0.5328193306922913,0.0912698432803154,0.536617636680603,0.24616491794586182,0.0031057719606906176,-1.686293601989746,14.787714958190918,14.883551597595215,True
train,0.5332360863685608,0.17777778208255768,0.5433746576309204,0.24535003304481506,0.002854757010936737,-1.7376210689544678,15.164346694946289,15.263575553894043,True
test,0.5336528420448303,0.2579365074634552,0.5502830147743225,0.24451404809951782,0.002624957822263241,-1.7888121604919434,15.547873497009277,15.65043830871582,True
train,0.5340695977210999,0.4039682447910309,0.5573445558547974,0.24365690350532532,0.0024145706556737423,-1.8398841619491577,15.936605453491211,16.042461395263672,True
train,0.5344863533973694,0.1547619104385376,0.5645608901977539,0.2427787035703659,0.0022219642996788025,-1.890856385231018,16.328420639038086,16.437538146972656,True
train,0.5349031090736389,0.06190476194024086,0.5719327330589294,0.2418796569108963,0.002045619999989867,-1.9417660236358643,16.720792770385742,16.833162307739258,True
train,0.5353198647499084,0.12619048357009888,0.5794594287872314,0.2409597784280777,0.0018841569544747472,-1.9926539659500122,17.11070442199707,17.226343154907227,True
test,0.535736620426178,0.1388888955116272,0.5871391296386719,0.2400190234184265,0.0017363171791657805,-2.0435798168182373,17.494741439819336,17.613693237304688,True
train,0.5361533761024475,0.03412698581814766,0.594968855381012,0.23905733227729797,0.0016009247628971934,-2.094607353210449,17.869062423706055,17.991409301757812,True
train,0.536570131778717,0.02222222276031971,0.6029427647590637,0.2380748689174652,0.0014769150875508785,-2.1458046436309814,18.229433059692383,18.35529136657715,True
train,0.5369868874549866,0.0015873016091063619,0.611054539680481,0.23707112669944763,0.0013633198104798794,-2.197239875793457,18.571409225463867,18.700939178466797,True
train,0.5374036431312561,0.003968254197388887,0.6192951798439026,0.23604635894298553,0.0012592347338795662,-2.248986005783081,18.890277862548828,19.023683547973633,True
test,0.5378203988075256,0.01825396902859211,0.6276533603668213,0.23500044643878937,0.001163851236924529,-2.3011109828948975,19.1812744140625,19.318809509277344,True
train,0.5382371544837952,0.8357142806053162,0.6361172795295715,0.23393301665782928,0.0010764140170067549,-2.3536813259124756,19.439720153808594,19.581687927246094,True
train,0.5386539101600647,0.9396825432777405,0.6446717381477356,0.23284409940242767,0.0009962429758161306,-2.406744956970215,19.66106414794922,19.807823181152344,True
train,0.5390706658363342,0.46587300300598145,0.6533001065254211,0.2317332923412323,0.0009227164555341005,-2.4603400230407715,19.84111785888672,19.993080139160156,True
train,0.5394874215126038,0.02460317499935627,0.6619845628738403,0.23060065507888794,0.0008552604704163969,-2.5144927501678467,19.97615623474121,20.1337890625,True
test,0.5399041175842285,0.09047619253396988,0.6707046031951904,0.2294459193944931,0.0007933614542707801,-2.569201707839966,20.063032150268555,20.226865768432617,True
train,0.540320873260498,0.44603174924850464,0.6794414520263672,0.22826844453811646,0.0007365302299149334,-2.6244640350341797,20.09933090209961,20.26995086669922,True
train,0.5407376289367676,0.7865079641342163,0.6881728172302246,0.22706840932369232,0.0006843379233032465,-2.6802432537078857,20.083419799804688,20.261476516723633,True
train,0.5411543846130371,0.711904764175415,0.6968756914138794,0.2258455902338028,0.0006363893626257777,-2.7364859580993652,20.014434814453125,20.200641632080078,True
train,0.5415711402893066,0.6166666746139526,0.705528974533081,0.224599689245224,0.0005923204589635134,-2.7931129932403564,19.892498016357422,20.08763313293457,True
test,0.5419878959655762,0.1071428582072258,0.7141105532646179,0.22333073616027832,0.0005518023972399533,-2.8500492572784424,19.718461990356445,19.92336654663086,True
train,0.5424046516418457,0.32301586866378784,0.7225984930992126,0.22203832864761353,0.0005145333125256002,-2.9071850776672363,19.49407386779785,19.709657669067383,True
train,0.5428214073181152,0.8682539463043213,0.7309727668762207,0.2207227498292923,0.00048023584531620145,-2.964411735534668,19.221757888793945,19.449003219604492,True
train,0.5432381629943848,0.938095211982727,0.739213764667511,0.2193838655948639,0.00044866182724945247,-3.0216026306152344,18.904619216918945,19.144573211669922,True
train,0.5436549186706543,0.9595237970352173,0.7473037838935852,0.2180216908454895,0.000419580697780475,-3.0786375999450684,18.546239852905273,18.800025939941406,True
test,0.5440716743469238,0.9730158448219299,0.7552261352539062,0.216636523604393,0.0003927828511223197,-3.135387659072876,18.15066909790039,18.419485092163086,True
train,0.5444884300231934,0.9785714149475098,0.7629666328430176,0.2152281403541565,0.00036807855940423906,-3.1917245388031006,17.722200393676758,18.0073184967041,True
train,0.5449051856994629,0.9634920358657837,0.7705121636390686,0.21379722654819489,0.0003452920645941049,-3.247525453567505,17.265304565429688,17.568071365356445,True
train,0.5453219413757324,0.9674603343009949,0.7778521180152893,0.21234363317489624,0.0003242648672312498,-3.302677631378174,16.78447723388672,17.106325149536133,True
train,0.545738697052002,0.973809540271759,0.7849775552749634,0.21086792647838593,0.00030485205934382975,-3.3570713996887207,16.28418731689453,16.626625061035156,True
test,0.5461554527282715,0.9642857313156128,0.7918808460235596,0.20937034487724304,0.0002869201416615397,-3.4106087684631348,15.768730163574219,16.13335418701172,True
train,0.546572208404541,0.9579365253448486,0.798557698726654,0.20785118639469147,0.0002703491481952369,-3.4632043838500977,15.242154121398926,15.630644798278809,True
train,0.5469889640808105,0.9658730030059814,0.8050031661987305,0.20631106197834015,0.0002550284843891859,-3.514775276184082,14.708341598510742,15.122465133666992,True
train,0.5474057197570801,0.9698412418365479,0.8112156987190247,0.20475025475025177,0.00024085641780402511,-3.5652594566345215,14.170758247375488,14.612374305725098,True
train,0.5478224754333496,0.9904761910438538,0.8171941637992859,0.20316946506500244,0.00022774071840103716,-3.6145992279052734,13.63255786895752,14.103614807128906,True
test,0.5482392311096191,0.9833333492279053,0.8229393362998962,0.2015688419342041,0.00021559742162935436,-3.6627488136291504,13.09654712677002,13.599090576171875,True
train,0.5486559867858887,0.9690476059913635,0.8284521698951721,0.1999492198228836,0.00020434886391740292,-3.709677219390869,12.56518840789795,13.101361274719238,True
train,0.5490727424621582,0.9690476059913635,0.8337357044219971,0.19831083714962006,0.00019392518152017146,-3.7553553581237793,12.040582656860352,12.612625122070312,True
train,0.5494894981384277,0.970634937286377,0.8387928605079651,0.19665448367595673,0.0001842615893110633,-3.799764394760132,11.524519920349121,12.134775161743164,True
train,0.5499062538146973,0.9817460179328918,0.8436281085014343,0.19498059153556824,0.0001752990356180817,-3.8428947925567627,11.018458366394043,11.669373512268066,False
test,0.5503230094909668,0.9857142567634583,0.8482455015182495,0.19328968226909637,0.0001669837220106274,-3.88474178314209,10.523592948913574,11.217719078063965,False
train,0.5507397651672363,0.9865079522132874,0.8526499271392822,0.19158229231834412,0.00015926633204799145,-3.9253089427948,10.04085636138916,10.780855178833008,False
train,0.5511564612388611,0.9801587462425232,0.8568465709686279,0.1898593008518219,0.00015210274432320148,-3.9645984172821045,9.570998191833496,10.359635353088379,False
train,0.5515732169151306,0.970634937286377,0.8608415126800537,0.18812064826488495,0.0001454492739867419,-4.002625942230225,9.114378929138184,9.954543113708496,False
train,0.5519899725914001,0.9714285731315613,0.8646403551101685,0.18636713922023773,0.00013926894462201744,-4.039402961730957,8.671407699584961,9.56609058380127,False
test,0.5524067282676697,0.9714285731315613,0.8682488799095154,0.18459933996200562,0.00013352716632653028,-4.074947357177734,8.242201805114746,9.194514274597168,False
train,0.5528234839439392,0.9801587462425232,0.871672511100769,0.182817742228508,0.0001281922886846587,-4.109280586242676,7.826800346374512,8.8399658203125,False
train,0.5532402396202087,0.9658730030059814,0.8749175071716309,0.18102261424064636,0.00012323519331403077,-4.142420768737793,7.425109386444092,8.502464294433594,False
train,0.5536569952964783,0.9785714149475098,0.8779892325401306,0.17921502888202667,0.00011862884275615215,-4.174392223358154,7.036964416503906,8.181957244873047,False
train,0.5540737509727478,0.9690476059913635,0.8808937072753906,0.17739495635032654,0.00011434906627982855,-4.2052154541015625,6.662097454071045,7.8782854080200195,False
test,0.5544905066490173,0.9730158448219299,0.8836361765861511,0.17556297779083252,0.00011037314834538847,-4.234917163848877,6.300191879272461,7.591240882873535,False
train,0.5549072623252869,0.9666666388511658,0.8862220048904419,0.17371977865695953,0.00010668094910215586,-4.263522624969482,5.950893402099609,7.320570945739746,False
train,0.5553240180015564,0.9634920358657837,0.8886568546295166,0.1718655377626419,0.0001032528598443605,-4.29105806350708,5.61375617980957,7.065935134887695,False
train,0.5557407736778259,0.9785714149475098,0.8909450769424438,0.1700008362531662,0.00010007235687226057,-4.317547798156738,5.2884039878845215,6.827037334442139,False
train,0.5561575293540955,0.9777777791023254,0.8930920362472534,0.1681262105703354,9.712290193419904e-05,-4.343016147613525,4.974341869354248,6.603473663330078,False
test,0.556574285030365,0.9849206209182739,0.8951026797294617,0.1662418246269226,9.439053974347189e-05,-4.367489814758301,4.671099662780762,6.394852638244629,False
train,0.5569910407066345,0.9753968119621277,0.8969809412956238,0.16434840857982635,9.186179522657767e-05,-4.390994548797607,4.378230571746826,6.200785160064697,False
train,0.557407796382904,0.9801587462425232,0.8987311124801636,0.16244612634181976,8.952416101237759e-05,-4.4135518074035645,4.095223426818848,6.020821571350098,False
train,0.5578245520591736,0.970634937286377,0.9003574848175049,0.16053533554077148,8.736698509892449e-05,-4.435183525085449,3.821612596511841,5.85453462600708,False
train,0.5582413077354431,0.9817460179328918,0.9018638134002686,0.15861669182777405,8.537993562640622e-05,-4.455915927886963,3.5569114685058594,5.701474189758301,False
test,0.5586580634117126,0.9801587462425232,0.9032540321350098,0.15669013559818268,8.355344471056014e-05,-4.475771903991699,3.3006134033203125,5.561167240142822,False
train,0.5590748190879822,0.9833333492279053,0.9045310616493225,0.1547565460205078,8.18791741039604e-05,-4.4947710037231445,3.0522780418395996,5.433172702789307,False
train,0.5594915747642517,0.9571428298950195,0.9056985974311829,0.15281595289707184,8.034940401557833e-05,-4.51293420791626,2.8114209175109863,5.317016124725342,False
train,0.5599083304405212,0.9642857313156128,0.9067594408988953,0.15086886286735535,7.895701855886728e-05,-4.530279159545898,2.5775914192199707,5.212236404418945,False
train,0.5603250861167908,0.9603174328804016,0.9077168107032776,0.14891532063484192,7.769588410155848e-05,-4.546820640563965,2.3503246307373047,5.118359565734863,False
test,0.5607418417930603,0.4126984179019928,0.9085728526115417,0.14695605635643005,7.655989611521363e-05,-4.562585353851318,2.1291539669036865,5.034925937652588,False
train,0.5611585974693298,0.3698412775993347,0.9093309044837952,0.1449911743402481,7.554396870546043e-05,-4.577576637268066,1.9136574268341064,4.961481094360352,False
train,0.5615753531455994,0.908730149269104,0.9099923372268677,0.14302095770835876,7.464366353815421e-05,-4.591813087463379,1.7033802270889282,4.897576332092285,False
train,0.5619921088218689,0.9920634627342224,0.9105594754219055,0.14104580879211426,7.385438948404044e-05,-4.605308532714844,1.4978771209716797,4.842778205871582,False
train,0.5624088644981384,0.9722222089767456,0.9110349416732788,0.13906604051589966,7.317269046325237e-05,-4.618069171905518,1.29672372341156,4.796671390533447,False
test,0.5628255605697632,0.9753968119621277,0.9114199876785278,0.1370822787284851,7.259559788508341e-05,-4.630099773406982,1.0995211601257324,4.758862495422363,False
train,0.5632423162460327,0.9825396537780762,0.9117164611816406,0.13509416580200195,7.211968477349728e-05,-4.641413688659668,0.9057668447494507,4.728967666625977,False
train,0.5636590719223022,0.9817460179328918,0.9119253754615784,0.13310231268405914,7.17429502401501e-05,-4.652009010314941,0.7150468826293945,4.706642150878906,False
train,0.5640758275985718,0.9849206209182739,0.9120478630065918,0.13110695779323578,7.146298594307154e-05,-4.6618852615356445,0.5269493460655212,4.691572189331055,False
train,0.5644925832748413,0.9722222089767456,0.9120858311653137,0.12910856306552887,7.12783366907388e-05,-4.671045303344727,0.34100407361984253,4.683475971221924,False
test,0.5649093389511108,0.9873015880584717,0.9120392799377441,0.12710732221603394,7.118805660866201e-05,-4.679481506347656,0.15676647424697876,4.6821064949035645,False
train,0.5653260946273804,0.9825396537780762,0.9119089841842651,0.12510354816913605,7.119029760360718e-05,-4.687188148498535,-0.02620619535446167,4.687261581420898,False
train,0.5657428503036499,0.9896825551986694,0.9116959571838379,0.12309747189283371,7.128513243515044e-05,-4.694150924682617,-0.2084043025970459,4.698774814605713,False
train,0.5661596059799194,0.9920634627342224,0.9114000797271729,0.12108972668647766,7.147184805944562e-05,-4.700366497039795,-0.3903003931045532,4.716543197631836,False
train,0.566576361656189,0.9888888597488403,0.9110210537910461,0.11908016353845596,7.175067730713636e-05,-4.705804824829102,-0.5723863840103149,4.740488052368164,False
test,0.5669931173324585,0.9888888597488403,0.910559356212616,0.11706937849521637,7.212181662907824e-05,-4.710453987121582,-0.7551776170730591,4.770605087280273,False
train,0.567409873008728,0.9833333492279053,0.910014271736145,0.11505777388811111,7.25856953067705e-05,-4.71429443359375,-0.9392085075378418,4.806941032409668,False
train,0.5678266286849976,0.9888888597488403,0.9093856811523438,0.11304540932178497,7.314345566555858e-05,-4.717291831970215,-1.1250419616699219,4.8495941162109375,False
train,0.5682433843612671,0.9801587462425232,0.908672571182251,0.11103290319442749,7.379652379313484e-05,-4.71942138671875,-1.3132424354553223,4.898728847503662,False
train,0.5686601400375366,0.9849206209182739,0.9078733325004578,0.10902057588100433,7.454592559952289e-05,-4.720654487609863,-1.5044145584106445,4.954577922821045,False
test,0.5690768957138062,0.9682539701461792,0.906987190246582,0.1070086807012558,7.539398211520165e-05,-4.720951080322266,-1.6992213726043701,5.01744270324707,False
train,0.5694936513900757,0.9698412418365479,0.9060125946998596,0.10499779134988785,7.634255598532036e-05,-4.720272541046143,-1.8982980251312256,5.087681770324707,False
train,0.5699104070663452,0.9865079522132874,0.9049474000930786,0.10298816859722137,7.739439024589956e-05,-4.718578815460205,-2.1023590564727783,5.165742874145508,False
train,0.5703271627426147,0.9841269850730896,0.9037896394729614,0.10098037123680115,7.855220610508695e-05,-4.715825080871582,-2.3121304512023926,5.252138137817383,False
train,0.5707439184188843,0.9793650507926941,0.9025366306304932,0.09897477924823761,7.98191613284871e-05,-4.711963653564453,-2.5284008979797363,5.34746789932251,False
test,0.5711606740951538,0.9801587462425232,0.9011858105659485,0.09697176516056061,8.119871927192435e-05,-4.706946849822998,-2.7519888877868652,5.452411651611328,False
train,0.5715774297714233,0.9666666388511658,0.8997340798377991,0.09497202187776566,8.269520185422152e-05,-4.7007222175598145,-2.9837520122528076,5.56772518157959,False
train,0.5719941854476929,0.9865079522132874,0.898177981376648,0.09297594428062439,8.431207243120298e-05,-4.693236827850342,-3.2245895862579346,5.694247245788574,False
train,0.5724109411239624,0.9746031761169434,0.8965128064155579,0.09098406881093979,8.605480252299458e-05,-4.684433937072754,-3.4754629135131836,5.832903861999512,False
train,0.5728276968002319,0.9865079522132874,0.8947353959083557,0.08899705857038498,8.792783773969859e-05,-4.674259185791016,-3.7373547554016113,5.9846906661987305,False
test,0.5732444524765015,0.9674603343009949,0.8928402662277222,0.08701523393392563,8.993703522719443e-05,-4.662651062011719,-4.011336803436279,6.150702476501465,False
train,0.573661208152771,0.9785714149475098,0.8908225893974304,0.08503957092761993,9.208835399476811e-05,-4.649559020996094,-4.29846715927124,6.332078456878662,False
train,0.5740779042243958,0.9809523820877075,0.8886771202087402,0.08307060599327087,9.438730194233358e-05,-4.634909629821777,-4.599850177764893,6.530008316040039,False
train,0.5744946599006653,0.9730158448219299,0.8863967061042786,0.08110874891281128,9.68421227298677e-05,-4.6186604499816895,-4.916760444641113,6.74585485458374,False
train,0.5749114155769348,0.9777777791023254,0.8839755654335022,0.07915478199720383,9.94596557575278e-05,-4.600739002227783,-5.25034236907959,6.980895042419434,False
test,0.5753281712532043,0.9904761910438538,0.8814064264297485,0.07720944285392761,0.00010224735160591081,-4.581090927124023,-5.6018595695495605,7.236520290374756,False
train,0.5757449269294739,0.9865079522132874,0.8786818385124207,0.07527344673871994,0.00010521435615373775,-4.559651851654053,-5.97256326675415,7.514115810394287,False
train,0.5761616826057434,0.973809540271759,0.8757932782173157,0.0733475610613823,0.00010836921137524769,-4.536362648010254,-6.363715171813965,7.8150787353515625,False
train,0.5765784382820129,0.976190447807312,0.872732400894165,0.0714326724410057,0.00011172216181876138,-4.511168956756592,-6.77658748626709,8.140810012817383,False
train,0.5769951939582825,0.9785714149475098,0.8694902062416077,0.06952932476997375,0.00011528324102982879,-4.4839982986450195,-7.212437152862549,8.49267292022705,False
test,0.577411949634552,0.9746031761169434,0.866056501865387,0.06763865053653717,0.00011906336294487119,-4.454802513122559,-7.672461986541748,8.87197494506836,False
