part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.4903104901313782,0.02698412723839283,0.19361354410648346,0.24621205031871796,0.03881461173295975,0.945958137512207,2.5591554641723633,2.7283902168273926,False
train,0.4907272458076477,0.05317460373044014,0.19546698033809662,0.2465088665485382,0.03759094700217247,0.9034730195999146,2.743166446685791,2.888118028640747,False
train,0.49114400148391724,0.04682539775967598,0.19739556312561035,0.24678751826286316,0.03639528155326843,0.8615546226501465,2.920611619949341,3.045036554336548,False
train,0.4915607273578644,0.09603174775838852,0.19939592480659485,0.24704836308956146,0.03522749990224838,0.8210989236831665,3.089169979095459,3.1964316368103027,False
train,0.4919774830341339,0.20555555820465088,0.20146383345127106,0.24729225039482117,0.034087371081113815,0.782978355884552,3.246534824371338,3.3396172523498535,False
test,0.49239423871040344,0.11746031790971756,0.20359405875205994,0.24752025306224823,0.03297460451722145,0.7480090260505676,3.390411853790283,3.4719462394714355,False
train,0.492810994386673,0.05793650820851326,0.20578037202358246,0.24773399531841278,0.0318891815841198,0.7169169187545776,3.5186944007873535,3.5909860134124756,False
train,0.4932277500629425,0.012698412872850895,0.2080157846212387,0.24793511629104614,0.03083079867064953,0.6903064250946045,3.6294844150543213,3.694547414779663,False
train,0.49364450573921204,0.02301587350666523,0.21029245853424072,0.24812564253807068,0.02979920245707035,0.6686254143714905,3.7212045192718506,3.780796527862549,False
train,0.49406126141548157,0.02142857201397419,0.2126023769378662,0.24830767512321472,0.02879404090344906,0.6521608829498291,3.792672634124756,3.848334789276123,False
test,0.4944780170917511,0.01825396902859211,0.21493662893772125,0.24848337471485138,0.027815254405140877,0.6410090923309326,3.8431310653686523,3.8962223529815674,False
train,0.49489477276802063,0.02698412723839283,0.21728678047657013,0.24865520000457764,0.026862408965826035,0.6350947022438049,3.872328281402588,3.924063205718994,False
train,0.49531152844429016,0.02460317499935627,0.21964353322982788,0.24882501363754272,0.025935256853699684,0.6341568231582642,3.8804829120635986,3.9319591522216797,False
train,0.4957282841205597,0.0436507947742939,0.2219984084367752,0.24899518489837646,0.0250333733856678,0.637779176235199,3.868312120437622,3.9205358028411865,False
train,0.4961450397968292,0.02777777798473835,0.22434312105178833,0.2491670697927475,0.024156609550118446,0.6454096436500549,3.837010383605957,3.8909127712249756,False
test,0.49656179547309875,0.05238095298409462,0.226670041680336,0.24934250116348267,0.023304538801312447,0.6563872694969177,3.7881641387939453,3.8446106910705566,False
train,0.4969785511493683,0.03333333507180214,0.22897247970104218,0.2495226413011551,0.02247682958841324,0.6699770092964172,3.7237207889556885,3.7835123538970947,False
train,0.49739527702331543,0.05714285746216774,0.23124408721923828,0.24970833957195282,0.021673107519745827,0.6854028701782227,3.6458940505981445,3.7097601890563965,False
train,0.49781203269958496,0.07301587611436844,0.23348012566566467,0.24990032613277435,0.020892972126603127,0.7018812894821167,3.5570785999298096,3.6256649494171143,False
train,0.4982287883758545,0.13015873730182648,0.23567643761634827,0.25009897351264954,0.020136019214987755,0.7186515927314758,3.459789276123047,3.5336387157440186,False
test,0.498645544052124,0.3888888955116272,0.23783020675182343,0.2503041625022888,0.019401954486966133,0.7349919676780701,3.35656476020813,3.436093807220459,False
train,0.49906229972839355,0.5833333134651184,0.23993921279907227,0.2505153715610504,0.018690338358283043,0.7502536177635193,3.2498831748962402,3.3353593349456787,False
train,0.4994790554046631,0.6436507701873779,0.2420031875371933,0.2507323920726776,0.018000733107328415,0.7638737559318542,3.142138957977295,3.2336573600769043,False
train,0.4998958110809326,0.7277777791023254,0.244021475315094,0.2509542405605316,0.01733269914984703,0.7753762602806091,3.0355467796325684,3.133010149002075,False
train,0.5003125667572021,0.658730149269104,0.24599549174308777,0.251179963350296,0.016685910522937775,0.7843859195709229,2.932140827178955,3.035244941711426,False
test,0.5007293224334717,0.43412697315216064,0.24792683124542236,0.2514086365699768,0.016059905290603638,0.7906240224838257,2.8337368965148926,2.9419639110565186,False
train,0.5011460781097412,0.1825396865606308,0.2498181164264679,0.2516387701034546,0.015454227104783058,0.7939068078994751,2.741915225982666,2.8545379638671875,False
train,0.5015628337860107,0.17301587760448456,0.25167208909988403,0.2518693208694458,0.014868400990962982,0.7941408157348633,2.658024549484253,2.7741222381591797,False
train,0.5019795894622803,0.16825397312641144,0.25349271297454834,0.2520991563796997,0.014302089810371399,0.7913064360618591,2.5831875801086426,2.7016706466674805,False
train,0.5023963451385498,0.17936508357524872,0.2552834749221802,0.252326637506485,0.01375480368733406,0.7854593992233276,2.518308401107788,2.63795804977417,False
test,0.5028131008148193,0.21111111342906952,0.2570492923259735,0.25255087018013,0.013226089999079704,0.776707649230957,2.4640846252441406,2.583599805831909,False
train,0.5032298564910889,0.11428571492433548,0.25879430770874023,0.2527705430984497,0.012715469114482403,0.7652161121368408,2.4210386276245117,2.539091110229492,False
train,0.5036466121673584,0.10079365223646164,0.26052334904670715,0.25298458337783813,0.012222586199641228,0.7511838674545288,2.389529228210449,2.5048208236694336,False
train,0.5040633678436279,0.13650794327259064,0.2622412145137787,0.2531920075416565,0.011746943928301334,0.7348339557647705,2.3697702884674072,2.4810869693756104,False
train,0.5044801235198975,0.04047619178891182,0.26395300030708313,0.2533918619155884,0.011288072913885117,0.7164122462272644,2.361868143081665,2.468130350112915,False
test,0.504896879196167,0.02222222276031971,0.26566335558891296,0.2535834312438965,0.010845601558685303,0.6961790919303894,2.365818738937378,2.466123104095459,False
train,0.5053136348724365,0.011111111380159855,0.26737749576568604,0.25376588106155396,0.010419047437608242,0.6743932962417603,2.3815348148345947,2.475179672241211,False
train,0.5057303309440613,0.009523809887468815,0.269099622964859,0.253938764333725,0.010008028708398342,0.6513166427612305,2.40885591506958,2.4953558444976807,False
train,0.5061470866203308,0.03650793805718422,0.2708353102207184,0.25410154461860657,0.009612004272639751,0.6271970272064209,2.4475927352905273,2.52667498588562,False
train,0.5065638422966003,0.02460317499935627,0.2725887894630432,0.25425389409065247,0.009230581112205982,0.6022790670394897,2.497498035430908,2.5690925121307373,False
test,0.5069805979728699,0.02063492126762867,0.2743646502494812,0.2543955147266388,0.008863383904099464,0.5767890810966492,2.558289051055908,2.622504234313965,False
train,0.5073973536491394,0.3087301552295685,0.2761674225330353,0.2545262575149536,0.008509957231581211,0.550937831401825,2.629683494567871,2.686776638031006,False
train,0.5078141093254089,0.3261904716491699,0.27800118923187256,0.2546459138393402,0.008169889450073242,0.5249264240264893,2.7113611698150635,2.761707305908203,False
train,0.5082308650016785,0.12777778506278992,0.2798701524734497,0.25475454330444336,0.007842747494578362,0.49892479181289673,2.8030078411102295,2.847064971923828,False
train,0.508647620677948,0.05476190522313118,0.2817784547805786,0.2548522651195526,0.007528169546276331,0.4730883538722992,2.904294013977051,2.942573308944702,False
test,0.5090643763542175,0.02460317499935627,0.28373005986213684,0.2549389898777008,0.007225745357573032,0.44755786657333374,3.0148987770080566,3.0479373931884766,False
train,0.5094811320304871,0.15714286267757416,0.28572845458984375,0.2550150752067566,0.006935085169970989,0.42244866490364075,3.134498119354248,3.162837505340576,False
train,0.5098978877067566,0.17539682984352112,0.2877774238586426,0.2550806403160095,0.00665576197206974,0.39785686135292053,3.2627577781677246,3.2869253158569336,False
train,0.5103146433830261,0.02063492126762867,0.28988054394721985,0.25513607263565063,0.006387470755726099,0.3738606572151184,3.399364471435547,3.419861078262329,False
train,0.5107313990592957,0.015079365111887455,0.29204073548316956,0.25518137216567993,0.006129789166152477,0.35052490234375,3.5440006256103516,3.561293125152588,False
test,0.5111481547355652,0.0396825410425663,0.2942613661289215,0.2552168667316437,0.005882377736270428,0.3278915286064148,3.696347951889038,3.710862398147583,False
train,0.5115649104118347,0.4444444477558136,0.2965461015701294,0.25524312257766724,0.005644862074404955,0.30598682165145874,3.8560969829559326,3.868218183517456,False
train,0.5119816660881042,0.22460317611694336,0.2988968789577484,0.2552601397037506,0.005416925996541977,0.2848264276981354,4.022923946380615,4.032994270324707,False
train,0.5123984217643738,0.33095237612724304,0.3013173043727875,0.25526854395866394,0.005198215134441853,0.26440712809562683,4.196531295776367,4.20485258102417,False
train,0.5128151774406433,0.09444444626569748,0.3038097321987152,0.25526857376098633,0.004988399799913168,0.2447153478860855,4.376596450805664,4.383432388305664,False
test,0.5132319331169128,0.07380952686071396,0.30637654662132263,0.25526028871536255,0.004787138197571039,0.22572161257266998,4.56279182434082,4.568371772766113,False
train,0.5136486887931824,0.10634920746088028,0.30902040004730225,0.2552441954612732,0.0045941551215946674,0.20738890767097473,4.754812717437744,4.759333610534668,False
train,0.5140654444694519,0.0023809524718672037,0.31174370646476746,0.2552204728126526,0.004409123212099075,0.18966937065124512,4.952341079711914,4.955971717834473,False
train,0.5144822001457214,0.0023809524718672037,0.3145482838153839,0.2551895081996918,0.004231749568134546,0.17250555753707886,5.155029296875,5.157915115356445,False
train,0.514898955821991,0.05873015895485878,0.3174363672733307,0.2551513612270355,0.004061736166477203,0.15582863986492157,5.362550735473633,5.364814281463623,False
test,0.5153157114982605,1.0,0.3204095959663391,0.2551063597202301,0.003898820374161005,0.1395685076713562,5.574558734893799,5.576305389404297,False
train,0.51573246717453,0.6515873074531555,0.3234699070453644,0.25505468249320984,0.003742722561582923,0.12364020943641663,5.790709495544434,5.79202938079834,False
train,0.5161492228507996,0.2023809552192688,0.3266187310218811,0.2549962103366852,0.0035931761376559734,0.10795798897743225,6.0106201171875,6.011589527130127,False
train,0.5165659785270691,0.009523809887468815,0.32985737919807434,0.2549313008785248,0.003449916373938322,0.09243503212928772,6.233933925628662,6.234619140625,False
train,0.5169827342033386,0.02777777798473835,0.3331875801086426,0.25485989451408386,0.0033127155620604753,0.07696916162967682,6.46026611328125,6.460724830627441,False
test,0.5173994302749634,0.0055555556900799274,0.33660924434661865,0.2547819912433624,0.003181341104209423,0.06146742403507233,6.689192771911621,6.689475059509277,False
train,0.5178161859512329,0.18412698805332184,0.34012505412101746,0.25469771027565,0.0030555250123143196,0.04582570493221283,6.92039680480957,6.920548439025879,False
train,0.5182329416275024,0.3682539761066437,0.3437344431877136,0.2546067237854004,0.0029350505210459232,0.029936611652374268,7.153397560119629,7.1534600257873535,False
train,0.518649697303772,0.0055555556900799274,0.34743842482566833,0.25450900197029114,0.002819723915308714,0.01369813084602356,7.387799263000488,7.38781213760376,False
train,0.5190664529800415,0.02698412723839283,0.351237416267395,0.25440454483032227,0.0027093233074992895,-0.0029931366443634033,7.623182773590088,7.623183250427246,False
test,0.519483208656311,0.0063492064364254475,0.35513192415237427,0.25429296493530273,0.002603646833449602,-0.02024492621421814,7.859133720397949,7.85915994644165,False
train,0.5198999643325806,0.0007936508045531809,0.3591212332248688,0.2541740834712982,0.0025024882052093744,-0.03815937042236328,8.095182418823242,8.095272064208984,False
train,0.5203167200088501,0.0,0.3632057011127472,0.25404754281044006,0.002405684906989336,-0.05684107542037964,8.33092975616455,8.331123352050781,False
train,0.5207334756851196,0.0007936508045531809,0.36738520860671997,0.2539130449295044,0.0023130394984036684,-0.07639297842979431,8.565951347351074,8.566291809082031,False
train,0.5211502313613892,0.007936508394777775,0.37165898084640503,0.2537703514099121,0.0022243817802518606,-0.0969068706035614,8.799806594848633,8.80034065246582,False
test,0.5215669870376587,0.0007936508045531809,0.3760262131690979,0.2536188066005707,0.002139535266906023,-0.11848151683807373,9.032094955444336,9.032872200012207,False
train,0.5219837427139282,0.0007936508045531809,0.3804866671562195,0.2534581124782562,0.002058350248262286,-0.14120212197303772,9.262432098388672,9.263507843017578,False
train,0.5224004983901978,0.011904762126505375,0.3850385546684265,0.253287672996521,0.00198066933080554,-0.1651613712310791,9.490434646606445,9.49187183380127,False
train,0.5228172540664673,0.0015873016091063619,0.38968130946159363,0.25310710072517395,0.0019063393119722605,-0.19043365120887756,9.715764999389648,9.717631340026855,False
train,0.5232340097427368,0.0,0.39441341161727905,0.2529156804084778,0.0018352149054408073,-0.2170976996421814,9.938106536865234,9.94047737121582,False
test,0.5236507654190063,0.0015873016091063619,0.3992336690425873,0.2527129054069519,0.0017671652603894472,-0.24522361159324646,10.15717887878418,10.160138130187988,False
train,0.5240675210952759,0.0007936508045531809,0.40414029359817505,0.25249823927879333,0.0017020534723997116,-0.2748662531375885,10.37275505065918,10.376396179199219,False
train,0.5244842767715454,0.004761904943734407,0.4091317653656006,0.25227081775665283,0.001639752765186131,-0.3060893416404724,10.584676742553711,10.589101791381836,False
train,0.5249010324478149,0.008730159141123295,0.41420650482177734,0.25203031301498413,0.0015801365952938795,-0.3389350473880768,10.792821884155273,10.798142433166504,False
train,0.5253177881240845,0.02142857201397419,0.4193629026412964,0.2517758011817932,0.001523097394965589,-0.37344902753829956,10.997163772583008,11.00350284576416,False
test,0.525734543800354,0.03015873022377491,0.4245991110801697,0.25150659680366516,0.0014685202622786164,-0.40966224670410156,11.197750091552734,11.205241203308105,False
train,0.5261512994766235,0.04285714402794838,0.4299135208129883,0.2512221038341522,0.0014162935549393296,-0.4475955665111542,11.394721984863281,11.403510093688965,False
train,0.5265680551528931,0.26428571343421936,0.4353044927120209,0.25092142820358276,0.0013663165736943483,-0.48727285861968994,11.588318824768066,11.598559379577637,False
train,0.5269848108291626,0.3182539641857147,0.44077080488204956,0.2506040334701538,0.001318491529673338,-0.5286951065063477,11.778905868530273,11.790765762329102,False
train,0.5274015665054321,0.1587301641702652,0.4463110566139221,0.2502691149711609,0.0012727240100502968,-0.5718699097633362,11.966958999633789,11.980615615844727,True
test,0.5278183221817017,0.380952388048172,0.4519241154193878,0.24991604685783386,0.001228921813890338,-0.6167861223220825,12.153100967407227,12.168742179870605,True
train,0.5282350778579712,0.6095238327980042,0.4576093256473541,0.2495439052581787,0.001186997746117413,-0.6634289026260376,12.338075637817383,12.3558988571167,True
train,0.528651773929596,0.5706349015235901,0.46336570382118225,0.24915233254432678,0.0011468797456473112,-0.7117656469345093,12.522772789001465,12.542984008789062,True
train,0.5290685296058655,0.8849206566810608,0.4691940248012543,0.24874025583267212,0.001108471187762916,-0.7617735862731934,12.708282470703125,12.731093406677246,True
train,0.529485285282135,0.8420634865760803,0.47509491443634033,0.2483072578907013,0.0010717046679928899,-0.8134155869483948,12.89582633972168,12.921454429626465,True
test,0.5299020409584045,0.6007936596870422,0.48106878995895386,0.24785257875919342,0.0010365067282691598,-0.8666408061981201,13.086760520935059,13.115425109863281,True
train,0.5303187966346741,0.21587301790714264,0.48711755871772766,0.24737553298473358,0.0010028101969510317,-0.9213918447494507,13.28260612487793,13.314525604248047,True
train,0.5307355523109436,0.25555557012557983,0.49324312806129456,0.24687549471855164,0.0009705471456982195,-0.9776138663291931,13.485018730163574,13.52040958404541,True
train,0.5311523079872131,0.3896825313568115,0.4994487166404724,0.24635203182697296,0.0009396547102369368,-1.0352356433868408,13.695783615112305,13.734853744506836,True
train,0.5315690636634827,0.3619047701358795,0.5057379007339478,0.24580439925193787,0.0009100712486542761,-1.0941901206970215,13.916778564453125,13.95972728729248,True
test,0.5319858193397522,0.2944444417953491,0.5121154189109802,0.2452322393655777,0.0008817407069727778,-1.1543974876403809,14.149909973144531,14.196921348571777,True
train,0.5324025750160217,0.1785714328289032,0.5185865163803101,0.24463504552841187,0.0008546060998924077,-1.2157773971557617,14.397115707397461,14.448358535766602,True
train,0.5328193306922913,0.0912698432803154,0.5251571536064148,0.24401213228702545,0.0008286172524094582,-1.278247594833374,14.660261154174805,14.71588134765625,True
train,0.5332360863685608,0.17777778208255768,0.5318343639373779,0.2433634102344513,0.0008037210791371763,-1.3417227268218994,14.941055297851562,15.001178741455078,True
train,0.5336528420448303,0.2579365074634552,0.5386254787445068,0.24268822371959686,0.0007798710139468312,-1.4061139822006226,15.241005897521973,15.305731773376465,True
test,0.5340695977210999,0.4039682447910309,0.5455384850502014,0.24198630452156067,0.0007570217712782323,-1.4713314771652222,15.56124496459961,15.630647659301758,True
train,0.5344863533973694,0.1547619104385376,0.5525823831558228,0.2412574142217636,0.0007351283566094935,-1.5372867584228516,15.90247631072998,15.976608276367188,True
train,0.5349031090736389,0.06190476194024086,0.5597647428512573,0.24050123989582062,0.0007141475798562169,-1.6038930416107178,16.2647762298584,16.343666076660156,True
train,0.5353198647499084,0.12619048357009888,0.5670949816703796,0.23971746861934662,0.0006940425373613834,-1.6710652112960815,16.64752769470215,16.73118782043457,True
train,0.535736620426178,0.1388888955116272,0.5745810270309448,0.2389059215784073,0.0006747741717845201,-1.7387278079986572,17.049245834350586,17.137676239013672,True
test,0.5361533761024475,0.03412698581814766,0.5822293162345886,0.23806637525558472,0.0006563057540915906,-1.8067882061004639,17.467403411865234,17.56060028076172,True
train,0.536570131778717,0.02222222276031971,0.590046763420105,0.2371988594532013,0.0006386019522324204,-1.875185251235962,17.89849090576172,17.99645233154297,True
train,0.5369868874549866,0.0015873016091063619,0.5980372428894043,0.2363031804561615,0.0006216304609552026,-1.943841576576233,18.337766647338867,18.44050407409668,True
train,0.5374036431312561,0.003968254197388887,0.6062024831771851,0.23537912964820862,0.0006053607212379575,-2.0126936435699463,18.77936363220215,18.886911392211914,True
train,0.5378203988075256,0.01825396902859211,0.6145418882369995,0.23442688584327698,0.0005897610681131482,-2.0816783905029297,19.216289520263672,19.328712463378906,True
test,0.5382371544837952,0.8357142806053162,0.6230518817901611,0.2334461212158203,0.0005748031544499099,-2.1507375240325928,19.640548706054688,19.75795555114746,True
train,0.5386539101600647,0.9396825432777405,0.6317252516746521,0.2324371337890625,0.0005604593898169696,-2.2198188304901123,20.04336929321289,20.165918350219727,True
train,0.5390706658363342,0.46587300300598145,0.6405509114265442,0.23139971494674683,0.0005467048031277955,-2.2888689041137695,20.415393829345703,20.54330062866211,True
train,0.5394874215126038,0.02460317499935627,0.6495131254196167,0.23033393919467926,0.0005335140158422291,-2.3578357696533203,20.747068405151367,20.880619049072266,True
train,0.5399041175842285,0.09047619253396988,0.6585926413536072,0.22924016416072845,0.000520863279234618,-2.426652669906616,21.029043197631836,21.16859245300293,True
test,0.540320873260498,0.44603174924850464,0.6677681803703308,0.22811807692050934,0.0005087286117486656,-2.4952869415283203,21.25261116027832,21.398597717285156,True
train,0.5407376289367676,0.7865079641342163,0.6770138740539551,0.226967915892601,0.0004970899317413568,-2.5636699199676514,21.41006851196289,21.563011169433594,True
train,0.5411543846130371,0.711904764175415,0.6862992644309998,0.2257898598909378,0.00048592567327432334,-2.6317389011383057,21.49505043029785,21.655559539794922,True
train,0.5415711402893066,0.6166666746139526,0.6955934762954712,0.22458389401435852,0.0004752164240926504,-2.699425220489502,21.502971649169922,21.671749114990234,True
train,0.5419878959655762,0.1071428582072258,0.7048639059066772,0.22335048019886017,0.00046494457637891173,-2.766658067703247,21.4311580657959,21.60900115966797,True
test,0.5424046516418457,0.32301586866378784,0.7140764594078064,0.22208961844444275,0.0004550907760858536,-2.8333606719970703,21.27899932861328,21.46680450439453,True
train,0.5428214073181152,0.8682539463043213,0.7231985926628113,0.22080156207084656,0.00044563866686075926,-2.8994531631469727,21.047954559326172,21.246723175048828,True
train,0.5432381629943848,0.938095211982727,0.7321977019309998,0.21948689222335815,0.00043657192145474255,-2.964855432510376,20.74134635925293,20.952178955078125,True
train,0.5436549186706543,0.9595237970352173,0.7410427927970886,0.21814551949501038,0.00042787502752617,-3.029481887817383,20.36427116394043,20.58837890625,True
train,0.5440716743469238,0.9730158448219299,0.749706506729126,0.2167779505252838,0.00041953372419811785,-3.0932435989379883,19.923229217529297,20.161924362182617,True
test,0.5444884300231934,0.9785714149475098,0.7581637501716614,0.21538452804088593,0.00041153287747874856,-3.1560699939727783,19.42572784423828,19.680438995361328,True
train,0.5449051856994629,0.9634920358657837,0.7663922905921936,0.2139659821987152,0.0004038593906443566,-3.217872381210327,18.880090713500977,19.15235137939453,True
train,0.5453219413757324,0.9674603343009949,0.7743744850158691,0.21252240240573883,0.000396501476643607,-3.2785823345184326,18.294872283935547,18.58632469177246,True
train,0.545738697052002,0.973809540271759,0.7820953726768494,0.21105429530143738,0.0003894456021953374,-3.3381268978118896,17.678712844848633,17.991107940673828,True
train,0.5461554527282715,0.9642857313156128,0.7895436882972717,0.2095622420310974,0.0003826806787401438,-3.3964457511901855,17.039958953857422,17.37515640258789,True
test,0.546572208404541,0.9579365253448486,0.7967124581336975,0.20804689824581146,0.0003761955304071307,-3.453481912612915,16.386489868164062,16.746450424194336,True
train,0.5469889640808105,0.9658730030059814,0.8035964369773865,0.20650885999202728,0.000369979883544147,-3.509183645248413,15.725495338439941,16.112279891967773,True
train,0.5474057197570801,0.9698412418365479,0.8101945519447327,0.20494835078716278,0.00036402358091436327,-3.563509941101074,15.063361167907715,15.479129791259766,True
train,0.5478224754333496,0.9904761910438538,0.8165072798728943,0.20336619019508362,0.00035831634886562824,-3.616421937942505,14.405695915222168,14.852696418762207,True
train,0.5482392311096191,0.9833333492279053,0.8225378394126892,0.20176303386688232,0.00035285012563690543,-3.6678946018218994,13.757207870483398,14.237773895263672,True
test,0.5486559867858887,0.9690476059913635,0.8282906413078308,0.20013944804668427,0.0003476148995105177,-3.717899799346924,13.12180233001709,13.638345718383789,True
train,0.5490727424621582,0.9690476059913635,0.8337723016738892,0.19849590957164764,0.0003426029870752245,-3.7664265632629395,12.502556800842285,13.057560920715332,True
train,0.5494894981384277,0.970634937286377,0.838990330696106,0.19683332741260529,0.00033780696685425937,-3.81345534324646,11.901914596557617,12.497920036315918,True
train,0.5499062538146973,0.9817460179328918,0.8439528346061707,0.1951519250869751,0.00033321831142529845,-3.8589820861816406,11.321516036987305,11.9611234664917,True
train,0.5503230094909668,0.9857142567634583,0.8486683964729309,0.19345292448997498,0.0003288303851149976,-3.9030063152313232,10.762635231018066,11.44848346710205,False
test,0.5507397651672363,0.9865079522132874,0.853145956993103,0.19173647463321686,0.00032463643583469093,-3.9455251693725586,10.225930213928223,10.960694313049316,False
train,0.5511564612388611,0.9801587462425232,0.8573956489562988,0.19000349938869476,0.0003206304390914738,-3.9865341186523438,9.711760520935059,10.498130798339844,False
train,0.5515732169151306,0.970634937286377,0.8614264726638794,0.18825440108776093,0.0003168049152009189,-4.026056289672852,9.21994400024414,10.060641288757324,False
train,0.5519899725914001,0.9714285731315613,0.8652482628822327,0.18648971617221832,0.0003131540142931044,-4.064098834991455,8.750231742858887,9.647976875305176,False
train,0.5524067282676697,0.9714285731315613,0.8688698410987854,0.18471048772335052,0.00030967273050919175,-4.100674629211426,8.302120208740234,9.259629249572754,False
test,0.5528234839439392,0.9801587462425232,0.8723002672195435,0.1829167902469635,0.00030635567964054644,-4.135790824890137,7.874927043914795,8.894899368286133,False
train,0.5532402396202087,0.9658730030059814,0.8755478858947754,0.1811097413301468,0.00030319736106321216,-4.169473171234131,7.467859745025635,8.552978515625,False
train,0.5536569952964783,0.9785714149475098,0.8786218762397766,0.17928966879844666,0.0003001929144375026,-4.201742649078369,7.080023765563965,8.23294448852539,False
train,0.5540737509727478,0.9690476059913635,0.8815290331840515,0.17745734751224518,0.0002973383816424757,-4.232614517211914,6.710511684417725,7.9338507652282715,False
train,0.5544905066490173,0.9730158448219299,0.8842774033546448,0.17561312019824982,0.000294629018753767,-4.262112140655518,6.35835075378418,7.654686450958252,False
test,0.5549072623252869,0.9666666388511658,0.886873722076416,0.17375756800174713,0.0002920606639236212,-4.2902655601501465,6.022549152374268,7.3944220542907715,False
train,0.5553240180015564,0.9634920358657837,0.8893253207206726,0.1718914955854416,0.00028962906799279153,-4.3170952796936035,5.702171802520752,7.152068138122559,False
train,0.5557407736778259,0.9785714149475098,0.8916379809379578,0.17001520097255707,0.00028733082581311464,-4.34262752532959,5.396243572235107,6.926605224609375,False
train,0.5561575293540955,0.9777777791023254,0.8938174843788147,0.16812948882579803,0.0002851617173291743,-4.366894721984863,5.1038289070129395,6.717055797576904,False
train,0.556574285030365,0.9849206209182739,0.8958699703216553,0.16623471677303314,0.00028311964706517756,-4.38992977142334,4.824007987976074,6.522463798522949,False
test,0.5569910407066345,0.9753968119621277,0.8977999091148376,0.16433122754096985,0.0002812010352499783,-4.411745071411133,4.555930137634277,6.341923713684082,False
train,0.557407796382904,0.9801587462425232,0.8996124863624573,0.16241984069347382,0.00027940174913965166,-4.4323906898498535,4.298734188079834,6.174561023712158,False
train,0.5578245520591736,0.970634937286377,0.9013117551803589,0.16050100326538086,0.0002777201007120311,-4.451890468597412,4.051609992980957,6.019540786743164,False
train,0.5582413077354431,0.9817460179328918,0.9029020071029663,0.15857486426830292,0.00027615416911430657,-4.470269203186035,3.813777446746826,5.876070499420166,False
train,0.5586580634117126,0.9801587462425232,0.9043871164321899,0.15664230287075043,0.0002746991813182831,-4.487570762634277,3.5844874382019043,5.743417263031006,False
test,0.5590748190879822,0.9833333492279053,0.9057704210281372,0.1547035127878189,0.0002733542933128774,-4.503819465637207,3.363046169281006,5.620895862579346,False
train,0.5594915747642517,0.9571428298950195,0.9070548415184021,0.15275903046131134,0.00027211717679165304,-4.519051551818848,3.1487412452697754,5.507848739624023,False
train,0.5599083304405212,0.9642857313156128,0.9082435369491577,0.1508091539144516,0.0002709853579290211,-4.533297538757324,2.940927743911743,5.403687953948975,False
train,0.5603250861167908,0.9603174328804016,0.9093392491340637,0.14885440468788147,0.00026995735242962837,-4.546591281890869,2.7389707565307617,5.307867050170898,False
train,0.5607418417930603,0.4126984179019928,0.9103443026542664,0.14689524471759796,0.00026903068646788597,-4.558964729309082,2.5422611236572266,5.2198896408081055,False
test,0.5611585974693298,0.3698412775993347,0.9112603664398193,0.14493180811405182,0.0002682038757484406,-4.570448875427246,2.350193500518799,5.13930082321167,False
train,0.5615753531455994,0.908730149269104,0.9120898246765137,0.1429646760225296,0.00026747677475214005,-4.581074237823486,2.1622238159179688,5.065713405609131,False
train,0.5619921088218689,0.9920634627342224,0.912834107875824,0.140994131565094,0.0002668457746040076,-4.5908732414245605,1.9777576923370361,4.9987640380859375,False
train,0.5624088644981384,0.9722222089767456,0.9134944677352905,0.1390203833580017,0.00026631064247339964,-4.59987211227417,1.7962673902511597,4.938157558441162,False
train,0.5628255605697632,0.9753968119621277,0.9140722155570984,0.13704437017440796,0.0002658709418028593,-4.608102798461914,1.617249846458435,4.883657455444336,False
test,0.5632423162460327,0.9825396537780762,0.914568305015564,0.13506542146205902,0.0002655243733897805,-4.615588188171387,1.4401235580444336,4.8350396156311035,False
train,0.5636590719223022,0.9817460179328918,0.9149836897850037,0.1330845057964325,0.00026527029694989324,-4.622358322143555,1.2643910646438599,4.792168617248535,False
train,0.5640758275985718,0.9849206209182739,0.9153186082839966,0.13110169768333435,0.0002651079266797751,-4.628438949584961,1.0895262956619263,4.754946231842041,False
train,0.5644925832748413,0.9722222089767456,0.9155733585357666,0.12911728024482727,0.0002650366513989866,-4.633845329284668,0.9150259494781494,4.723324775695801,False
train,0.5649093389511108,0.9873015880584717,0.9157479405403137,0.12713173031806946,0.00026505638379603624,-4.638602256774902,0.740376353263855,4.697317123413086,False
test,0.5653260946273804,0.9825396537780762,0.9158427119255066,0.12514512240886688,0.00026516508660279214,-4.642729759216309,0.5650547742843628,4.6769890785217285,False
train,0.5657428503036499,0.9896825551986694,0.9158571362495422,0.12315773218870163,0.0002653638948686421,-4.646236419677734,0.38853850960731506,4.662453651428223,False
train,0.5661596059799194,0.9920634627342224,0.915790319442749,0.12116986513137817,0.0002656514698173851,-4.649140357971191,0.21029716730117798,4.653894424438477,False
train,0.566576361656189,0.9888888597488403,0.9156419038772583,0.11918166279792786,0.0002660289464984089,-4.651453971862793,0.029779255390167236,4.651549339294434,False
train,0.5669931173324585,0.9888888597488403,0.9154106378555298,0.11719363927841187,0.0002664948406163603,-4.653180122375488,-0.15354228019714355,4.655712604522705,False
test,0.567409873008728,0.9833333492279053,0.9150950908660889,0.11520572006702423,0.000267049646936357,-4.654324054718018,-0.3402385711669922,4.666743755340576,False
