part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.5765784382820129,0.976190447807312,0.9678485989570618,0.07262536883354187,0.00155343278311193,-5.257285118103027,-1.331019639968872,5.423159599304199,False
train,0.5769951939582825,0.9785714149475098,0.9666152596473694,0.07040856033563614,0.0015906256157904863,-5.23954963684082,-1.924052119255066,5.581653594970703,False
train,0.577411949634552,0.9746031761169434,0.9651389122009277,0.06819433718919754,0.0016309826169162989,-5.250658988952637,-2.4559221267700195,5.796634674072266,False
train,0.5778287053108215,0.9912698268890381,0.9634519219398499,0.0659707561135292,0.001674692495726049,-5.287713050842285,-2.893928050994873,6.027829647064209,False
train,0.5782454609870911,0.9801587462425232,0.9615926742553711,0.06372862309217453,0.0017219592118635774,-5.343474864959717,-3.2586164474487305,6.258697986602783,False
train,0.5786622166633606,0.9849206209182739,0.9595807790756226,0.06146213412284851,0.001773003488779068,-5.407512664794922,-3.608741521835327,6.501092910766602,False
train,0.5790789723396301,0.9753968119621277,0.9574075937271118,0.05917010456323624,0.0018280684016644955,-5.468099594116211,-4.011907577514648,6.781999111175537,False
train,0.5794957280158997,0.9849206209182739,0.9550390243530273,0.05685685575008392,0.0018874098313972354,-5.514116287231445,-4.5166730880737305,7.127819538116455,False
train,0.5799124836921692,0.9777777791023254,0.9524281024932861,0.05452985689043999,0.001951319631189108,-5.536683559417725,-5.141698837280273,7.555920600891113,False
train,0.5803292393684387,0.9746031761169434,0.9495256543159485,0.05220036581158638,0.002020094310864806,-5.530613422393799,-5.882896900177002,8.074414253234863,False
train,0.5807459950447083,0.973809540271759,0.946287214756012,0.04988076165318489,0.0020940618123859167,-5.495196342468262,-6.7292680740356445,8.687935829162598,False
train,0.5811627507209778,0.9714285731315613,0.9426681399345398,0.04758244752883911,0.0021735900081694126,-5.433900833129883,-7.679248809814453,9.407344818115234,False
train,0.5815795063972473,0.9698412418365479,0.9386234283447266,0.04531492665410042,0.002259064232930541,-5.353707790374756,-8.746882438659668,10.2552490234375,False
train,0.5819962620735168,0.9730158448219299,0.9341013431549072,0.04308440163731575,0.0023508926387876272,-5.263388156890869,-9.954360961914062,11.260220527648926,False
train,0.5824130177497864,0.988095223903656,0.9290373921394348,0.040892913937568665,0.0024495339021086693,-5.171917915344238,-11.324618339538574,12.449727058410645,False
train,0.5828297734260559,0.9793650507926941,0.9233647584915161,0.03873951733112335,0.0025554720778018236,-5.086696147918701,-12.866434097290039,13.835447311401367,False
train,0.5832465291023254,0.9730158448219299,0.9170106053352356,0.03662042319774628,0.002669238019734621,-5.012293338775635,-14.572479248046875,15.410393714904785,False
train,0.583663284778595,0.9769841432571411,0.9099130630493164,0.034530818462371826,0.0027913928497582674,-4.949907302856445,-16.424245834350586,17.153934478759766,False
train,0.5840800404548645,0.9785714149475098,0.9020139575004578,0.03246596083045006,0.002922551706433296,-4.897423267364502,-18.406274795532227,19.04667091369629,False
train,0.584496796131134,0.976190447807312,0.89326012134552,0.030422639101743698,0.003063372103497386,-4.850218772888184,-20.52634048461914,21.09159278869629,True
train,0.5849135518074036,0.9785714149475098,0.8835872411727905,0.028399841859936714,0.0032145578879863024,-4.802115440368652,-22.829662322998047,23.329246520996094,True
train,0.5853302478790283,0.9746031761169434,0.872905969619751,0.026399658992886543,0.0033768494613468647,-4.746534824371338,-25.4061222076416,25.8457088470459,True
train,0.5857470035552979,0.9801587462425232,0.861070990562439,0.0244260486215353,0.0035511180758476257,-4.677010536193848,-28.37931251525879,28.76212501525879,True
train,0.5861637592315674,0.973809540271759,0.8478968739509583,0.022486230358481407,0.003738218452781439,-4.587474822998047,-31.873510360717773,32.20195007324219,True
train,0.5865805149078369,0.9698412418365479,0.8331441879272461,0.02058974839746952,0.00393911637365818,-4.472314357757568,-35.97230529785156,36.24925231933594,True
train,0.5869972705841064,0.9730158448219299,0.8165667057037354,0.018748478963971138,0.004154792055487633,-4.3263397216796875,-40.66688919067383,40.89636993408203,True
train,0.587414026260376,0.9714285731315613,0.7979369163513184,0.016976062208414078,0.004386349581182003,-4.145254135131836,-45.82086181640625,46.00798034667969,True
train,0.5878307819366455,0.9555555582046509,0.7771179676055908,0.015287729911506176,0.0046349745243787766,-3.9267828464508057,-51.15827560424805,51.30876159667969,True
train,0.588247537612915,0.932539701461792,0.754115641117096,0.013698926195502281,0.0049019064754247665,-3.6717705726623535,-56.28989028930664,56.40951919555664,True
train,0.5886642932891846,0.9285714030265808,0.7291104197502136,0.012224048376083374,0.005188463721424341,-3.385134696960449,-60.77494430541992,60.86914825439453,True
train,0.5890810489654541,0.8007936477661133,0.702457070350647,0.010874466970562935,0.005496102385222912,-3.0756726264953613,-64.20217895507812,64.27581024169922,True
train,0.5894978046417236,0.7404761910438538,0.6746727824211121,0.009657301940023899,0.0058263149112463,-2.7550437450408936,-66.27176666259766,66.32901000976562,True
train,0.5899145603179932,0.7126984000205994,0.6463510394096375,0.00857450533658266,0.006180755328387022,-2.4358603954315186,-66.85067749023438,66.8950424194336,True
train,0.5903313159942627,0.18174603581428528,0.6181147694587708,0.0076229628175497055,0.006561120040714741,-2.129821300506592,-65.99555206298828,66.02991485595703,True
train,0.5907480716705322,0.13809524476528168,0.5905178189277649,0.006795146502554417,0.006969253532588482,-1.846156358718872,-63.92639923095703,63.95304870605469,True
train,0.5911648273468018,0.16031746566295624,0.5639992952346802,0.00608025910332799,0.007407121825963259,-1.5908797979354858,-60.97415542602539,60.99490737915039,True
train,0.5915815830230713,0.05476190522313118,0.5388510227203369,0.005465758964419365,0.00787676777690649,-1.366814374923706,-57.51079177856445,57.52703094482422,True
train,0.5919983386993408,0.0793650820851326,0.5152095556259155,0.004938540514558554,0.008380379527807236,-1.1740548610687256,-53.884246826171875,53.89703369140625,True
train,0.5924150943756104,0.04047619178891182,0.4930802881717682,0.004485866986215115,0.008920281194150448,-1.0106583833694458,-50.369964599609375,50.380104064941406,True
train,0.5928318500518799,0.06904762238264084,0.4723776578903198,0.004096122458577156,0.009498851373791695,-0.8734449744224548,-47.15141296386719,47.15950393676758,True
train,0.5932486057281494,0.10952381044626236,0.45295074582099915,0.003759163897484541,0.010118710808455944,-0.7586373090744019,-44.31977081298828,44.326263427734375,True
train,0.593665361404419,0.12936508655548096,0.4346356987953186,0.003466453170403838,0.010782466270029545,-0.6623830199241638,-41.89380645751953,41.899044036865234,True
train,0.5940821170806885,0.15000000596046448,0.4172665476799011,0.003211029339581728,0.011492977850139141,-0.5811079740524292,-39.84375,39.84798812866211,True
train,0.594498872756958,0.15158730745315552,0.4006945490837097,0.0029873063322156668,0.012253169901669025,-0.5117238759994507,-38.115482330322266,38.118919372558594,True
train,0.5949156284332275,0.17619048058986664,0.3848000764846802,0.0027908775955438614,0.013066107407212257,-0.45172232389450073,-36.64985656738281,36.65264129638672,True
train,0.5953323841094971,0.27142858505249023,0.36948278546333313,0.002618277445435524,0.01393496710807085,-0.3991653025150299,-35.39006805419922,35.39231872558594,True
train,0.5957491397857666,0.3174603283405304,0.3546701669692993,0.0024667272809892893,0.014862983487546444,-0.3526138663291931,-34.28561019897461,34.28742218017578,True
train,0.5961658954620361,0.2650793790817261,0.3403048813343048,0.0023339821491390467,0.015853602439165115,-0.31103062629699707,-33.2912712097168,33.292724609375,True
train,0.5965826511383057,0.28730159997940063,0.3263501822948456,0.002218141919001937,0.016910338774323463,-0.2736565172672272,-32.365718841552734,32.36687469482422,True
train,0.5969993472099304,0.18412698805332184,0.31278640031814575,0.0021176189184188843,0.018036548048257828,-0.23992577195167542,-31.471027374267578,31.471940994262695,True
train,0.5974161028862,0.1349206417798996,0.29960450530052185,0.0020309793762862682,0.019236255437135696,-0.20935708284378052,-30.573488235473633,30.57420539855957,True
train,0.5978328585624695,0.1865079402923584,0.2868120074272156,0.001957045868039131,0.020513027906417847,-0.1815430074930191,-29.646657943725586,29.647212982177734,True
train,0.598249614238739,0.22063492238521576,0.27442631125450134,0.0018947734497487545,0.02187059074640274,-0.15609945356845856,-28.674131393432617,28.674556732177734,True
train,0.5986663699150085,0.04920634999871254,0.26246556639671326,0.0018432874931022525,0.023312844336032867,-0.1326744109392166,-27.65080451965332,27.651123046875,True
train,0.5990831255912781,0.0555555559694767,0.2509519159793854,0.0018018271075561643,0.024843432009220123,-0.11095801740884781,-26.583669662475586,26.583900451660156,True
train,0.5994998812675476,0.09841269999742508,0.23989801108837128,0.0017697867006063461,0.02646625228226185,-0.0906989648938179,-25.488916397094727,25.489078521728516,True
train,0.5999166369438171,0.03730158880352974,0.22931140661239624,0.0017466213321313262,0.02818501926958561,-0.0717114508152008,-24.38838768005371,24.388492584228516,True
train,0.6003333926200867,0.0,0.2191898077726364,0.0017318750033155084,0.030003290623426437,-0.05387216433882713,-23.305021286010742,23.305084228515625,True
train,0.6007501482963562,0.0,0.20952108502388,0.0017251198878511786,0.03192470967769623,-0.03711385279893875,-22.25778579711914,22.257816314697266,True
train,0.6011669039726257,0.0,0.2002873420715332,0.0017259545857086778,0.03395263850688934,-0.02140900120139122,-21.259519577026367,21.259531021118164,True
train,0.6015836596488953,0.0,0.19146552681922913,0.0017339850310236216,0.0360904335975647,-0.006754618138074875,-20.316463470458984,20.316465377807617,False
train,0.6020004153251648,0.0,0.18303252756595612,0.0017487994628027081,0.038340985774993896,0.0068376027047634125,-19.428808212280273,19.428810119628906,False
train,0.6024171710014343,0.0,0.1749657392501831,0.00177001825068146,0.040707118809223175,0.01935534179210663,-18.592924118041992,18.592933654785156,False
train,0.6028339266777039,0.0,0.16724397242069244,0.0017972259083762765,0.04319139942526817,0.03079069033265114,-17.80330467224121,17.80333137512207,False
train,0.6032506823539734,0.0,0.15984907746315002,0.001830020104534924,0.04579600319266319,0.041144274175167084,-17.053937911987305,17.053987503051758,False
train,0.6036674380302429,0.0,0.1527659147977829,0.0018680042121559381,0.04852256923913956,0.05043327063322067,-16.338973999023438,16.339052200317383,False
train,0.6040841937065125,0.0,0.1459803730249405,0.0019107897533103824,0.05137255787849426,0.058698609471321106,-15.653121948242188,15.65323257446289,False
train,0.604500949382782,0.0,0.13948103785514832,0.001958010019734502,0.054346997290849686,0.06601447612047195,-14.991390228271484,14.991535186767578,False
train,0.6049177050590515,0.0,0.13325905799865723,0.002009351272135973,0.05744633078575134,0.07250510156154633,-14.349798202514648,14.349981307983398,False
train,0.605334460735321,0.0,0.12730616331100464,0.002064548432826996,0.06067042425274849,0.07835286855697632,-13.725152015686035,13.725375175476074,False
train,0.6057512164115906,0.0,0.12161547690629959,0.002123436890542507,0.06401876360177994,0.08380787819623947,-13.115575790405273,13.115842819213867,False
train,0.6061679720878601,0.0,0.11618075519800186,0.0021859651897102594,0.06748998165130615,0.08918090164661407,-12.52087116241455,12.521188735961914,False
train,0.6065847277641296,0.0,0.1109955757856369,0.0022522222716361284,0.07108244299888611,0.09483124315738678,-11.942011833190918,11.942388534545898,False
train,0.6070014834403992,0.0007936508045531809,0.10605251789093018,0.0023224519100040197,0.0747934877872467,0.1011386588215828,-11.3811674118042,11.381616592407227,False
train,0.6074182391166687,0.0,0.10134313255548477,0.002397047821432352,0.07862009853124619,0.10846409201622009,-10.84096908569336,10.841511726379395,False
train,0.6078349947929382,0.0,0.0968584418296814,0.002476547611877322,0.08255850523710251,0.1171155795454979,-10.32429313659668,10.324956893920898,False
train,0.608251690864563,0.0,0.09258826822042465,0.0025616006460040808,0.08660375326871872,0.12731489539146423,-9.833600044250488,9.834424018859863,False
train,0.6086684465408325,0.0,0.08852028846740723,0.00265291566029191,0.09075181186199188,0.13917282223701477,-9.370457649230957,9.371491432189941,False
train,0.609085202217102,0.0,0.08464343845844269,0.0027512318920344114,0.09499596059322357,0.15269511938095093,-8.935794830322266,8.93709945678711,False
train,0.6095019578933716,0.0007936508045531809,0.08094526082277298,0.002857256680727005,0.09933004528284073,0.167803093791008,-8.529467582702637,8.531118392944336,False
train,0.6099187135696411,0.0,0.07741377502679825,0.002971676643937826,0.10374698042869568,0.18436875939369202,-8.15034294128418,8.152427673339844,False
train,0.6103354692459106,0.0,0.07403871417045593,0.003095073625445366,0.10823913663625717,0.20226800441741943,-7.796414375305176,7.799037933349609,False
train,0.6107522249221802,0.0007936508045531809,0.07080960273742676,0.0032280366867780685,0.11279761046171188,0.22141821682453156,-7.4643707275390625,7.467654228210449,False
train,0.6111689805984497,0.0031746032182127237,0.06771823763847351,0.0033710775896906853,0.11741398274898529,0.24177958071231842,-7.150228977203369,7.15431547164917,False
train,0.6115857362747192,0.0,0.06475813686847687,0.0035247327759861946,0.1220787912607193,0.26331964135169983,-6.849486351013184,6.854545593261719,False
train,0.6120024919509888,0.0007936508045531809,0.06192411109805107,0.003689463483169675,0.1267821341753006,0.285931795835495,-6.558025360107422,6.564255714416504,False
train,0.6124192476272583,0.0,0.059213120490312576,0.0038657095283269882,0.13151365518569946,0.30934447050094604,-6.273273944854736,6.2808966636657715,False
train,0.6128360033035278,0.0007936508045531809,0.05662275850772858,0.004053683485835791,0.1362627148628235,0.3330073952674866,-5.994683742523193,6.003925800323486,False
train,0.6132527589797974,0.0031746032182127237,0.05414962023496628,0.004253328312188387,0.14101921021938324,0.35605984926223755,-5.723750591278076,5.734814643859863,False
train,0.6136695146560669,0.0015873016091063619,0.05179022625088692,0.004464146215468645,0.14577096700668335,0.3773418962955475,-5.463597297668457,5.476612091064453,False
train,0.6140862703323364,0.0031746032182127237,0.04953906685113907,0.004685125779360533,0.15050719678401947,0.3955225944519043,-5.217930793762207,5.2328996658325195,False
train,0.614503026008606,0.0,0.047389376908540726,0.004914664197713137,0.15521655976772308,0.40928858518600464,-4.990224361419678,5.006980895996094,False
train,0.6149197816848755,0.0031746032182127237,0.04533309489488602,0.005150682292878628,0.1598881334066391,0.41759389638900757,-4.782994747161865,4.80118989944458,False
train,0.615336537361145,0.0031746032182127237,0.04336128383874893,0.005390768870711327,0.1645098626613617,0.4198896288871765,-4.597431659698486,4.616566181182861,False
train,0.6157532930374146,0.0023809524718672037,0.04146503657102585,0.005632395856082439,0.16907107830047607,0.4162769913673401,-4.433230876922607,4.452732086181641,False
train,0.6161700487136841,0.0015873016091063619,0.039635464549064636,0.005873148329555988,0.1735610067844391,0.4075241684913635,-4.28822135925293,4.307541847229004,False
train,0.6165868043899536,0.0,0.03786534443497658,0.006111182738095522,0.1779695451259613,0.39497727155685425,-4.158220291137695,4.176937103271484,False
train,0.6170035600662231,0.0007936508045531809,0.03614987060427666,0.006345214322209358,0.1822851449251175,0.3803264796733856,-4.037008285522461,4.05488395690918,False
train,0.6174203157424927,0.0023809524718672037,0.03448667749762535,0.006574677769094706,0.18649844825267792,0.3653603196144104,-3.9167897701263428,3.933793306350708,False
train,0.6178370714187622,0.0015873016091063619,0.03287705034017563,0.006799772847443819,0.1906004101037979,0.3517308235168457,-3.7892372608184814,3.8055267333984375,False
train,0.6182538270950317,0.003968254197388887,0.03132563456892967,0.007021290250122547,0.19458188116550446,0.3408065438270569,-3.6472127437591553,3.6631011962890625,False
train,0.6186705827713013,0.0023809524718672037,0.029839303344488144,0.007240536622703075,0.19843421876430511,0.3336203098297119,-3.4862935543060303,3.5022199153900146,False
train,0.6190873384475708,0.0015873016091063619,0.02842620201408863,0.007459199987351894,0.20215047895908356,0.33088234066963196,-3.305986166000366,3.322503089904785,False
train,0.6195040345191956,0.0007936508045531809,0.027093861252069473,0.007679129019379616,0.2057221531867981,0.33305174112319946,-3.110180616378784,3.127962112426758,False
train,0.6199207901954651,0.0023809524718672037,0.025846928358078003,0.007902408018708229,0.2091442495584488,0.34038329124450684,-2.9061856269836426,2.926051378250122,False
train,0.6203375458717346,0.0007936508045531809,0.02468692511320114,0.008131143637001514,0.21241100132465363,0.3529379963874817,-2.7036964893341064,2.726635217666626,False
train,0.6207543015480042,0.0,0.023611078038811684,0.008367398753762245,0.21551631391048431,0.37050318717956543,-2.5127036571502686,2.539872646331787,False
train,0.6211710572242737,0.0023809524718672037,0.022612692788243294,0.00861306767910719,0.21845683455467224,0.39247578382492065,-2.341823101043701,2.374483823776245,False
train,0.6215878129005432,0.0023809524718672037,0.021681951358914375,0.008869707584381104,0.22122837603092194,0.41771450638771057,-2.19693660736084,2.236294984817505,False
train,0.6220045685768127,0.0015873016091063619,0.020807504653930664,0.009138266555964947,0.22382855415344238,0.4444582462310791,-2.0804409980773926,2.127387523651123,False
train,0.6224213242530823,0.003968254197388887,0.019977590069174767,0.009418829344213009,0.22625522315502167,0.4703548550605774,-1.9911584854125977,2.0459585189819336,False
train,0.6228380799293518,0.0023809524718672037,0.019181646406650543,0.009710351936519146,0.22850650548934937,0.49268025159835815,-1.9251059293746948,1.9871504306793213,False
train,0.6232548356056213,0.0031746032182127237,0.018411139026284218,0.01001075841486454,0.23058290779590607,0.5087453126907349,-1.876474142074585,1.944216251373291,False
train,0.6236715912818909,0.0063492064364254475,0.01766020618379116,0.010316874831914902,0.23248356580734253,0.5164527297019958,-1.838919997215271,1.9100655317306519,False
train,0.6240883469581604,0.0063492064364254475,0.016925401985645294,0.010624916292726994,0.23420944809913635,0.5148454904556274,-1.8065062761306763,1.8784383535385132,False
train,0.6245051026344299,0.004761904943734407,0.01620575599372387,0.010930927470326424,0.23576225340366364,0.5045113563537598,-1.7743726968765259,1.844703197479248,False
train,0.6249218583106995,0.0031746032182127237,0.015501758083701134,0.011231712065637112,0.23714345693588257,0.487671434879303,-1.7387884855270386,1.8058817386627197,False
train,0.625338613986969,0.0031746032182127237,0.014815601520240307,0.011525079607963562,0.23835639655590057,0.46783334016799927,-1.6970469951629639,1.7603511810302734,False
train,0.6257553696632385,0.0,0.014150144532322884,0.011810610070824623,0.23940400779247284,0.4491148889064789,-1.647094964981079,1.7072275876998901,False
train,0.6261721253395081,0.0015873016091063619,0.013509084470570087,0.012089548632502556,0.24028950929641724,0.4353199899196625,-1.5873678922653198,1.6459770202636719,False
train,0.6265888810157776,0.004761904943734407,0.012896695174276829,0.012364484369754791,0.2410181611776352,0.42917579412460327,-1.5168818235397339,1.5764271020889282,False
train,0.6270056366920471,0.0015873016091063619,0.012317563407123089,0.0126388780772686,0.2415940910577774,0.4317898154258728,-1.4354703426361084,1.4990054368972778,False
train,0.6274223923683167,0.0023809524718672037,0.011776014231145382,0.012916138395667076,0.2420216053724289,0.44253236055374146,-1.3440515995025635,1.4150298833847046,False
train,0.6278391480445862,0.0015873016091063619,0.011275763623416424,0.01319926232099533,0.24230755865573883,0.4593409299850464,-1.24482262134552,1.3268675804138184,False
train,0.6282559037208557,0.0023809524718672037,0.010819373652338982,0.013490119948983192,0.24245721101760864,0.4792068302631378,-1.1411230564117432,1.2376594543457031,False
train,0.6286726593971252,0.0,0.01040798332542181,0.01378922164440155,0.2424761801958084,0.49881410598754883,-1.0370303392410278,1.1507595777511597,False
train,0.6290894150733948,0.0,0.010040792636573315,0.014095756225287914,0.24237124621868134,0.5151288509368896,-0.9366980791091919,1.069000005722046,False
train,0.6295061707496643,0.0,0.009715432301163673,0.014407793059945107,0.24214859306812286,0.5258435010910034,-0.843773365020752,0.994215726852417,False
train,0.6299229264259338,0.0,0.009428218007087708,0.014722621999680996,0.2418159544467926,0.5297348499298096,-0.7609605193138123,0.927189290523529,False
train,0.6303396821022034,0.0,0.009174526669085026,0.015037372708320618,0.2413790374994278,0.5268197655677795,-0.6898491382598877,0.8680039644241333,False
train,0.6307563781738281,0.0,0.008949356153607368,0.015349254943430424,0.2408449649810791,0.5183002948760986,-0.631035327911377,0.8166031837463379,False
train,0.6311731338500977,0.0,0.008747432380914688,0.0156564898788929,0.24022097885608673,0.5063035488128662,-0.5843541026115417,0.7731837034225464,False
train,0.6315898895263672,0.0,0.008563862182199955,0.015958044677972794,0.23951420187950134,0.49346548318862915,-0.5492280721664429,0.7383493185043335,False
train,0.6320066452026367,0.0,0.008393928408622742,0.01625407487154007,0.23873180150985718,0.4823654890060425,-0.5248129367828369,0.7128149271011353,False
train,0.6324234008789062,0.0,0.008233402855694294,0.01654571108520031,0.23788079619407654,0.4750516414642334,-0.510063648223877,0.697021484375,False
train,0.6328401565551758,0.0,0.008078420534729958,0.016834864392876625,0.23696716129779816,0.47273340821266174,-0.5036912560462952,0.6907834410667419,False
train,0.6332569122314453,0.0,0.007925854064524174,0.017123620957136154,0.23599885404109955,0.4756086468696594,-0.5041089653968811,0.6930580735206604,False
train,0.6336736679077148,0.0,0.007773229852318764,0.017414003610610962,0.23498250544071198,0.4830067753791809,-0.5094434022903442,0.7020171880722046,False
train,0.6340904235839844,0.0,0.007618953473865986,0.01770765334367752,0.23392443358898163,0.4935935139656067,-0.5176277160644531,0.7152433395385742,False
train,0.6345071792602539,0.0,0.00746229849755764,0.018005486577749252,0.23283153772354126,0.505700409412384,-0.5266097784042358,0.7301032543182373,False
train,0.6349239349365234,0.0,0.007303302176296711,0.018307844176888466,0.23170949518680573,0.5176001191139221,-0.5345605611801147,0.7440866231918335,False
train,0.635340690612793,0.0,0.007142724934965372,0.018614178523421288,0.23056542873382568,0.5277336239814758,-0.5400744676589966,0.7551047801971436,False
train,0.6357574462890625,0.0,0.006981852930039167,0.0189235657453537,0.22940461337566376,0.5348342657089233,-0.5422385334968567,0.7616235017776489,False
train,0.636174201965332,0.0,0.006822169758379459,0.01923450082540512,0.22823278605937958,0.5380064845085144,-0.5405870079994202,0.7626829743385315,False
train,0.6365909576416016,0.0,0.0066652740351855755,0.019545195624232292,0.22705644369125366,0.536737322807312,-0.5349918007850647,0.7578279376029968,False
train,0.6370077133178711,0.0,0.006512872409075499,0.019853781908750534,0.22587984800338745,0.5308240652084351,-0.5254800915718079,0.746929407119751,False
train,0.6374244689941406,0.0,0.00636651087552309,0.020158326253294945,0.22470912337303162,0.5204318761825562,-0.5121055841445923,0.7301379442214966,False
train,0.6378412246704102,0.0,0.006227786652743816,0.020457075908780098,0.2235482633113861,0.506014347076416,-0.4948752820491791,0.7077796459197998,False
train,0.6382579803466797,0.0,0.006098242476582527,0.020748523995280266,0.22240304946899414,0.48831456899642944,-0.47378042340278625,0.6803815364837646,False
train,0.6386747360229492,0.0,0.005979503504931927,0.021031448617577553,0.22127707302570343,0.46832358837127686,-0.44893598556518555,0.6487453579902649,False
train,0.6390914916992188,0.0,0.005872985348105431,0.021305186673998833,0.2201753705739975,0.44722896814346313,-0.4207304120063782,0.6140259504318237,False
train,0.6395082473754883,0.0,0.005779892671853304,0.02156955748796463,0.21910125017166138,0.4261990189552307,-0.38996684551239014,0.5776848196983337,False
train,0.6399250030517578,0.0007936508045531809,0.005700972862541676,0.021824784576892853,0.21805955469608307,0.40629589557647705,-0.3579140901565552,0.5414599180221558,False
train,0.6403417587280273,0.0,0.005636432208120823,0.022071540355682373,0.21705257892608643,0.3882794976234436,-0.32620328664779663,0.5071188807487488,False
train,0.6407585144042969,0.0,0.005585672799497843,0.022310771048069,0.21608516573905945,0.3725857734680176,-0.29660922288894653,0.47623229026794434,False
train,0.6411752700805664,0.0,0.005547455977648497,0.02254353277385235,0.21515922248363495,0.35936182737350464,-0.27076876163482666,0.44995182752609253,False
train,0.6415920257568359,0.0,0.005519892554730177,0.022770797833800316,0.21427911520004272,0.3486328423023224,-0.24991172552108765,0.42895305156707764,False
train,0.6420087814331055,0.0,0.005500748287886381,0.022993599995970726,0.21344655752182007,0.3404354453086853,-0.23464009165763855,0.4134637415409088,False
train,0.6424254775047302,0.0,0.005487632937729359,0.023213136941194534,0.21266476809978485,0.3350423574447632,-0.22485947608947754,0.4035036265850067,False
train,0.6428422331809998,0.0,0.005478431470692158,0.023430688306689262,0.21193577349185944,0.33289197087287903,-0.21977950632572174,0.3988986015319824,False
train,0.6432589888572693,0.0,0.005471399519592524,0.023647764697670937,0.21126273274421692,0.334544837474823,-0.21808938682079315,0.3993535041809082,False
train,0.6436757445335388,0.0,0.00546546746045351,0.02386598475277424,0.21064670383930206,0.34043294191360474,-0.21820193529129028,0.4043595790863037,False
train,0.6440925002098083,0.0,0.005460214801132679,0.02408725954592228,0.21009042859077454,0.35054343938827515,-0.21856103837490082,0.413097620010376,False
train,0.6445092558860779,0.0,0.005455844569951296,0.02431321144104004,0.20959500968456268,0.36432600021362305,-0.21795444190502167,0.42454397678375244,False
train,0.6449260115623474,0.0,0.0054529160261154175,0.024545179679989815,0.20916274189949036,0.3805709481239319,-0.21571756899356842,0.4374566376209259,False
train,0.6453427672386169,0.0,0.005452158860862255,0.024783913046121597,0.2087944746017456,0.3977009356021881,-0.21182392537593842,0.4505945146083832,False
train,0.6457595229148865,0.0,0.00545418681576848,0.02502942457795143,0.20849230885505676,0.41401800513267517,-0.20680922269821167,0.4627968966960907,False
train,0.646176278591156,0.0,0.005459350533783436,0.02528107911348343,0.20825673639774323,0.42812877893447876,-0.20158159732818604,0.47321179509162903,False
train,0.6465930342674255,0.0,0.005467480048537254,0.025537775829434395,0.208089679479599,0.43916794657707214,-0.19716814160346985,0.48139771819114685,False
train,0.6470097899436951,0.0,0.005478098057210445,0.025798270478844643,0.20799118280410767,0.4468233585357666,-0.1944686770439148,0.4873080849647522,False
train,0.6474265456199646,0.0,0.005490331910550594,0.026061059907078743,0.2079632431268692,0.4510931372642517,-0.1940751075744629,0.491070419549942,False
train,0.6478433012962341,0.0,0.005503223277628422,0.026324834674596786,0.20800526440143585,0.4520907402038574,-0.1961832195520401,0.4928223788738251,False
train,0.6482600569725037,0.0,0.005515704397112131,0.026588257402181625,0.20811890065670013,0.44973891973495483,-0.20058566331863403,0.49244260787963867,False
train,0.6486768126487732,0.0,0.005526963155716658,0.026849912479519844,0.20830386877059937,0.4439411461353302,-0.20676246285438538,0.4897289574146271,False
train,0.6490935683250427,0.0,0.00553636159747839,0.027108507230877876,0.20856158435344696,0.43484634160995483,-0.21401596069335938,0.484658807516098,False
train,0.6495103240013123,0.0,0.005543597973883152,0.027362728491425514,0.20889125764369965,0.4232310652732849,-0.22161877155303955,0.47774410247802734,False
train,0.6499270796775818,0.0,0.0055486299097537994,0.027611834928393364,0.20929457247257233,0.4107891917228699,-0.2289639264345169,0.47028952836990356,False
train,0.6503438353538513,0.0,0.0055516730062663555,0.0278561320155859,0.20976972579956055,0.4000134766101837,-0.2356720268726349,0.46427586674690247,False
train,0.6507605910301208,0.0,0.005552984774112701,0.02809690311551094,0.21031862497329712,0.39384981989860535,-0.24163122475147247,0.4620642066001892,False
train,0.6511773467063904,0.0,0.0055528609082102776,0.028336700052022934,0.21093988418579102,0.39491239190101624,-0.2469891607761383,0.4657890498638153,False
train,0.6515941023826599,0.0,0.005551461596041918,0.028578907251358032,0.21163393557071686,0.40477627515792847,-0.2520628869533539,0.47684329748153687,False
train,0.6520108580589294,0.0,0.005548888351768255,0.028827255591750145,0.21240012347698212,0.4234095811843872,-0.2572070062160492,0.4954100549221039,False
train,0.652427613735199,0.0,0.005545061081647873,0.029085127636790276,0.21323879063129425,0.44894713163375854,-0.2626643478870392,0.5201404690742493,False
train,0.6528443694114685,0.0,0.005539879668504,0.029354708269238472,0.21414873003959656,0.47792643308639526,-0.2684580981731415,0.548163652420044,False
train,0.653261125087738,0.0,0.0055333031341433525,0.02963670715689659,0.21513018012046814,0.5059621334075928,-0.27432581782341003,0.5755452513694763,False
train,0.6536778211593628,0.0,0.00552544416859746,0.02992963045835495,0.2161819338798523,0.5285945534706116,-0.2797512114048004,0.5980576276779175,False
train,0.6540945768356323,0.0,0.005516648758202791,0.030230581760406494,0.21730275452136993,0.5422090291976929,-0.28408828377723694,0.6121248006820679,False
train,0.6545113325119019,0.0,0.005507542751729488,0.03053521178662777,0.21849314868450165,0.5447129011154175,-0.2867286205291748,0.6155691742897034,False
train,0.6549280881881714,0.0,0.005498938262462616,0.03083890676498413,0.21975074708461761,0.5357760190963745,-0.28726887702941895,0.6079303622245789,False
