part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.5669931173324585,0.9888888597488403,0.9068272113800049,0.1272614300251007,2.847174255293794e-05,-5.147080898284912,0.3096451759338379,5.156386375427246,False
train,0.567409873008728,0.9833333492279053,0.9064998626708984,0.12503142654895782,2.8110564016969875e-05,-5.145315170288086,0.12479376792907715,5.1468281745910645,False
train,0.5678266286849976,0.9888888597488403,0.9060861468315125,0.12280391901731491,2.779335409286432e-05,-5.142210483551025,-0.06504619121551514,5.142621994018555,False
train,0.5682433843612671,0.9801587462425232,0.9055833220481873,0.12057948857545853,2.7518664865056053e-05,-5.137777328491211,-0.26042473316192627,5.144373416900635,False
train,0.5686601400375366,0.9849206209182739,0.9049902558326721,0.11835874617099762,2.7285019314149395e-05,-5.132047176361084,-0.46189582347869873,5.1527910232543945,False
train,0.5690768957138062,0.9682539701461792,0.9043034911155701,0.11614195257425308,2.7091387892141938e-05,-5.125039577484131,-0.6700499057769775,5.1686553955078125,False
train,0.5694936513900757,0.9698412418365479,0.9035205841064453,0.11393015086650848,2.693668648134917e-05,-5.116809844970703,-0.8854788541793823,5.192862033843994,False
train,0.5699104070663452,0.9865079522132874,0.9026382565498352,0.11172333359718323,2.6820158382179216e-05,-5.107379913330078,-1.1087779998779297,5.226348400115967,False
train,0.5703271627426147,0.9841269850730896,0.9016534686088562,0.10952240973711014,2.6741112378658727e-05,-5.096803188323975,-1.3405911922454834,5.27016019821167,False
train,0.5707439184188843,0.9793650507926941,0.9005625247955322,0.10732731223106384,2.669901732588187e-05,-5.085124969482422,-1.5815613269805908,5.325395107269287,False
train,0.5711606740951538,0.9801587462425232,0.8993617296218872,0.10513889044523239,2.66934930550633e-05,-5.0724077224731445,-1.832367181777954,5.393226146697998,False
train,0.5715774297714233,0.9666666388511658,0.8980468511581421,0.1029575765132904,2.672444134077523e-05,-5.058712482452393,-2.0937089920043945,5.4748687744140625,False
train,0.5719941854476929,0.9865079522132874,0.8966134190559387,0.10078346729278564,2.6791476557264104e-05,-5.044093608856201,-2.3662936687469482,5.571555137634277,False
train,0.5724109411239624,0.9746031761169434,0.8950570821762085,0.09861727803945541,2.6894871552940458e-05,-5.028628826141357,-2.6508641242980957,5.68455696105957,False
train,0.5728276968002319,0.9865079522132874,0.8933724164962769,0.0964590311050415,2.7034711820306256e-05,-5.012376308441162,-2.9482173919677734,5.815144062042236,False
train,0.5732444524765015,0.9674603343009949,0.8915545344352722,0.09430917352437973,2.7211297492613085e-05,-4.995405197143555,-3.2591190338134766,5.964555740356445,False
train,0.573661208152771,0.9785714149475098,0.8895975351333618,0.09216804802417755,2.742508331721183e-05,-4.977789878845215,-3.584397315979004,6.13402795791626,False
train,0.5740779042243958,0.9809523820877075,0.8874956369400024,0.09003609418869019,2.7676524041453376e-05,-4.959588527679443,-3.9248580932617188,6.324715614318848,False
train,0.5744946599006653,0.9730158448219299,0.8852421641349792,0.08791293948888779,2.7966572815785185e-05,-4.940856456756592,-4.28140926361084,6.537776947021484,False
train,0.5749114155769348,0.9777777791023254,0.8828305006027222,0.08579924702644348,2.8295933589106426e-05,-4.921660900115967,-4.654921531677246,6.774292469024658,False
train,0.5753281712532043,0.9904761910438538,0.8802537322044373,0.08369499444961548,2.8665506761171855e-05,-4.902042388916016,-5.046257495880127,7.035249710083008,False
train,0.5757449269294739,0.9865079522132874,0.8775044679641724,0.08160035312175751,2.907659836637322e-05,-4.8820295333862305,-5.456296443939209,7.321569919586182,False
train,0.5761616826057434,0.973809540271759,0.8745746612548828,0.07951564341783524,2.953036891994998e-05,-4.86166524887085,-5.885920524597168,7.634124279022217,False
train,0.5765784382820129,0.976190447807312,0.8714566826820374,0.0774407833814621,3.0028311812202446e-05,-4.840936183929443,-6.335973739624023,7.973658084869385,False
train,0.5769951939582825,0.9785714149475098,0.8681418895721436,0.07537620514631271,3.057206413359381e-05,-4.819859981536865,-6.807312965393066,8.340896606445312,False
train,0.577411949634552,0.9746031761169434,0.8646212816238403,0.07332182675600052,3.116326479357667e-05,-4.798392295837402,-7.300698280334473,8.736404418945312,False
train,0.5778287053108215,0.9912698268890381,0.8608860373497009,0.07127786427736282,3.180396743118763e-05,-4.776480197906494,-7.81684684753418,9.160669326782227,False
train,0.5782454609870911,0.9801587462425232,0.8569263815879822,0.06924450397491455,3.249640212743543e-05,-4.754051208496094,-8.356406211853027,9.614079475402832,False
train,0.5786622166633606,0.9849206209182739,0.852733314037323,0.06722196191549301,3.3242598874494433e-05,-4.730989456176758,-8.919852256774902,10.096832275390625,False
train,0.5790789723396301,0.9753968119621277,0.8482967019081116,0.06521068513393402,3.404539165785536e-05,-4.70717191696167,-9.507614135742188,10.609062194824219,False
train,0.5794957280158997,0.9849206209182739,0.8436064720153809,0.06321065127849579,3.4907294320873916e-05,-4.682398319244385,-10.11986255645752,11.150626182556152,False
train,0.5799124836921692,0.9777777791023254,0.8386534452438354,0.06122269108891487,3.583151919883676e-05,-4.656481742858887,-10.756574630737305,11.721207618713379,False
train,0.5803292393684387,0.9746031761169434,0.8334270715713501,0.05924709886312485,3.682113310787827e-05,-4.629157066345215,-11.417465209960938,12.320211410522461,True
train,0.5807459950447083,0.973809540271759,0.8279181718826294,0.05728459730744362,3.7879563024034724e-05,-4.600150108337402,-12.10197925567627,12.946785926818848,True
train,0.5811627507209778,0.9714285731315613,0.8221171498298645,0.055335883051157,3.901080708601512e-05,-4.569133758544922,-12.809235572814941,13.599761009216309,True
train,0.5815795063972473,0.9698412418365479,0.81601482629776,0.053401798009872437,4.021865606773645e-05,-4.535745143890381,-13.537932395935059,14.277555465698242,True
train,0.5819962620735168,0.9730158448219299,0.8096039891242981,0.05148365721106529,4.150753011344932e-05,-4.499603271484375,-14.286259651184082,14.978105545043945,True
train,0.5824130177497864,0.988095223903656,0.802876353263855,0.04958244040608406,4.2882227717200294e-05,-4.460277080535889,-15.052029609680176,15.698970794677734,True
train,0.5828297734260559,0.9793650507926941,0.7958257794380188,0.04769967868924141,4.43476383225061e-05,-4.417337417602539,-15.83249282836914,16.43717384338379,True
train,0.5832465291023254,0.9730158448219299,0.7884475588798523,0.04583683982491493,4.59093353128992e-05,-4.370320796966553,-16.624311447143555,17.189167022705078,True
train,0.583663284778595,0.9769841432571411,0.780738115310669,0.043995849788188934,4.757304850500077e-05,-4.318784713745117,-17.423540115356445,17.9508113861084,True
train,0.5840800404548645,0.9785714149475098,0.7726952433586121,0.04217853024601936,4.9344980652676895e-05,-4.2622857093811035,-18.225698471069336,18.717456817626953,True
train,0.584496796131134,0.976190447807312,0.7643197774887085,0.04038707911968231,5.123213486513123e-05,-4.200408458709717,-19.025632858276367,19.48379135131836,True
train,0.5849135518074036,0.9785714149475098,0.7556135058403015,0.03862376511096954,5.32413469045423e-05,-4.132786750793457,-19.817659378051758,20.243999481201172,True
train,0.5853302478790283,0.9746031761169434,0.7465838193893433,0.036891426891088486,5.538013283512555e-05,-4.059130668640137,-20.595407485961914,20.991601943969727,True
train,0.5857470035552979,0.9801587462425232,0.737234890460968,0.035191889852285385,5.765771129517816e-05,-3.9791672229766846,-21.352462768554688,21.720069885253906,True
train,0.5861637592315674,0.973809540271759,0.7275793552398682,0.033528223633766174,6.008221680531278e-05,-3.8927814960479736,-22.081619262695312,22.4221248626709,True
train,0.5865805149078369,0.9698412418365479,0.71763014793396,0.03190305083990097,6.266361742746085e-05,-3.7999444007873535,-22.775651931762695,23.090473175048828,True
train,0.5869972705841064,0.9730158448219299,0.7074043154716492,0.030318886041641235,6.541173934238032e-05,-3.7007269859313965,-23.427236557006836,23.717731475830078,True
train,0.587414026260376,0.9714285731315613,0.6969211101531982,0.02877848781645298,6.83378239045851e-05,-3.5953667163848877,-24.029176712036133,24.29666519165039,True
train,0.5878307819366455,0.9555555582046509,0.68620365858078,0.027284208685159683,7.145378913264722e-05,-3.4841976165771484,-24.574560165405273,24.820327758789062,True
train,0.588247537612915,0.932539701461792,0.6752764582633972,0.025838376954197884,7.477212056983262e-05,-3.367708444595337,-25.05705451965332,25.282352447509766,True
train,0.5886642932891846,0.9285714030265808,0.664168119430542,0.024443117901682854,7.830629328964278e-05,-3.2465076446533203,-25.47102165222168,25.677085876464844,True
train,0.5890810489654541,0.8007936477661133,0.6529082655906677,0.02310008555650711,8.207093924283981e-05,-3.121293544769287,-25.811752319335938,25.99979019165039,True
train,0.5894978046417236,0.7404761910438538,0.641528844833374,0.021810874342918396,8.608131611254066e-05,-2.992891788482666,-26.07571792602539,26.24691390991211,True
train,0.5899145603179932,0.7126984000205994,0.6300618052482605,0.02057647705078125,9.035483526531607e-05,-2.862168312072754,-26.260608673095703,26.41612434387207,True
train,0.5903313159942627,0.18174603581428528,0.6185415387153625,0.01939774863421917,9.490844968240708e-05,-2.7300639152526855,-26.365455627441406,26.506423950195312,True
train,0.5907480716705322,0.13809524476528168,0.6070012450218201,0.018274985253810883,9.976181900128722e-05,-2.5975184440612793,-26.390745162963867,26.518268585205078,True
train,0.5911648273468018,0.16031746566295624,0.5954740643501282,0.017208067700266838,0.00010493569425307214,-2.4654600620269775,-26.338340759277344,26.453481674194336,True
train,0.5915815830230713,0.05476190522313118,0.5839917659759521,0.01619667001068592,0.00011045191058656201,-2.334806442260742,-26.21147346496582,26.31525421142578,True
train,0.5919983386993408,0.0793650820851326,0.5725849866867065,0.015239938162267208,0.00011633393296506256,-2.2063958644866943,-26.014652252197266,26.108051300048828,True
train,0.5924150943756104,0.04047619178891182,0.5612816214561462,0.01433674618601799,0.00012260713265277445,-2.0809948444366455,-25.753400802612305,25.83734130859375,True
train,0.5928318500518799,0.06904762238264084,0.5501073598861694,0.013485710136592388,0.00012929836520925164,-1.9592865705490112,-25.43415641784668,25.509510040283203,True
train,0.5932486057281494,0.10952381044626236,0.5390844941139221,0.012684994377195835,0.00013643743295688182,-1.8418185710906982,-25.06402587890625,25.131607055664062,True
train,0.593665361404419,0.12936508655548096,0.5282337665557861,0.01193288154900074,0.00014405442925635725,-1.729076862335205,-24.650543212890625,24.711111068725586,True
train,0.5940821170806885,0.15000000596046448,0.5175706744194031,0.011227142997086048,0.00015218296903185546,-1.6213880777359009,-24.20140838623047,24.255661010742188,True
train,0.594498872756958,0.15158730745315552,0.5071090459823608,0.010565676726400852,0.00016085922834463418,-1.5190060138702393,-23.724302291870117,23.77288246154785,True
train,0.5949156284332275,0.17619048058986664,0.4968586564064026,0.009946203790605068,0.00017012126045301557,-1.4220681190490723,-23.226667404174805,23.270160675048828,True
train,0.5953323841094971,0.27142858505249023,0.4868263900279999,0.00936636608093977,0.00018001005810219795,-1.330614447593689,-22.71551513671875,22.754453659057617,True
train,0.5957491397857666,0.3174603283405304,0.47701674699783325,0.008823865093290806,0.0001905686076497659,-1.244612455368042,-22.19733428955078,22.232200622558594,True
train,0.5961658954620361,0.2650793790817261,0.4674314260482788,0.008316470310091972,0.00020184399909339845,-1.1639657020568848,-21.677921295166016,21.709148406982422,True
train,0.5965826511383057,0.28730159997940063,0.4580692648887634,0.00784193817526102,0.00021388777531683445,-1.0885108709335327,-21.16233253479004,21.1903076171875,True
train,0.5969993472099304,0.18412698805332184,0.4489297866821289,0.007398190908133984,0.0002267502131871879,-1.0180543661117554,-20.654993057250977,20.68006706237793,True
train,0.5974161028862,0.1349206417798996,0.44000494480133057,0.00698300963267684,0.0002404924453003332,-0.9523317217826843,-20.159210205078125,20.181692123413086,True
train,0.5978328585624695,0.1865079402923584,0.4312913417816162,0.006594583857804537,0.00025517563335597515,-0.8911026120185852,-19.677867889404297,19.698034286499023,True
train,0.598249614238739,0.22063492238521576,0.42278197407722473,0.006231008097529411,0.0002708639367483556,-0.8340837359428406,-19.213037490844727,19.23113441467285,True
train,0.5986663699150085,0.04920634999871254,0.4144700765609741,0.005890632979571819,0.0002876290527638048,-0.7810049057006836,-18.76611328125,18.782358169555664,True
train,0.5990831255912781,0.0555555559694767,0.4063475728034973,0.005571840330958366,0.0003055449924431741,-0.7315855026245117,-18.3378963470459,18.35248374938965,True
train,0.5994998812675476,0.09841269999742508,0.3984062075614929,0.005273120943456888,0.00032469307188875973,-0.6855509281158447,-17.928672790527344,17.941774368286133,True
train,0.5999166369438171,0.03730158880352974,0.39063817262649536,0.004993157926946878,0.00034515908919274807,-0.6426475048065186,-17.53831672668457,17.550086975097656,True
train,0.6003333926200867,0.0,0.3830360174179077,0.004730645101517439,0.0003670338192023337,-0.6026235222816467,-17.16632080078125,17.176895141601562,True
train,0.6007501482963562,0.0,0.3755913972854614,0.004484423436224461,0.0003904156037606299,-0.5652487874031067,-16.811874389648438,16.821374893188477,True
train,0.6011669039726257,0.0,0.3682977557182312,0.004253447521477938,0.00041541014797985554,-0.5303129553794861,-16.473979949951172,16.482513427734375,True
train,0.6015836596488953,0.0,0.36114832758903503,0.004036724101752043,0.00044212883221916854,-0.4976184070110321,-16.151464462280273,16.159128189086914,True
train,0.6020004153251648,0.0,0.35413631796836853,0.0038333283737301826,0.0004706904001068324,-0.46698492765426636,-15.843050956726074,15.849931716918945,True
train,0.6024171710014343,0.0,0.34725627303123474,0.0036424477584660053,0.0005012222682125866,-0.43825361132621765,-15.54742431640625,15.55359935760498,True
train,0.6028339266777039,0.0,0.3405033051967621,0.0034633034374564886,0.0005338617484085262,-0.4112786054611206,-15.263267517089844,15.268807411193848,True
train,0.6032506823539734,0.0,0.3338727056980133,0.0032951931934803724,0.0005687520024366677,-0.38593125343322754,-14.989289283752441,14.994256973266602,True
train,0.6036674380302429,0.0,0.32736021280288696,0.0031374578829854727,0.000606046465691179,-0.36209604144096375,-14.7242431640625,14.728694915771484,True
train,0.6040841937065125,0.0,0.320962518453598,0.0029894772451370955,0.0006459113210439682,-0.3396688997745514,-14.46696662902832,14.470952987670898,True
train,0.604500949382782,0.0,0.3146764636039734,0.002850664546713233,0.000688521598931402,-0.31855612993240356,-14.216398239135742,14.219965934753418,True
train,0.6049177050590515,0.0,0.30849939584732056,0.0027205157093703747,0.0007340649026446044,-0.29867908358573914,-13.971578598022461,13.974770545959473,True
train,0.605334460735321,0.0,0.30242908000946045,0.0025985094252973795,0.000782736751716584,-0.27996182441711426,-13.731650352478027,13.734504699707031,True
train,0.6057512164115906,0.0,0.2964633107185364,0.0024841618724167347,0.0008347529219463468,-0.2623365521430969,-13.495872497558594,13.498421669006348,True
train,0.6061679720878601,0.0,0.29060041904449463,0.0023770525585860014,0.000890334602445364,-0.2457454353570938,-13.263611793518066,13.265888214111328,True
train,0.6065847277641296,0.0,0.28483957052230835,0.0022767423652112484,0.0009497245191596448,-0.2301310896873474,-13.03437328338623,13.036404609680176,True
train,0.6070014834403992,0.0007936508045531809,0.2791787087917328,0.0021828326862305403,0.0010131715098395944,-0.21544215083122253,-12.807703018188477,12.809514999389648,True
train,0.6074182391166687,0.0,0.2736172080039978,0.0020949444733560085,0.0010809492086991668,-0.20163097977638245,-12.583284378051758,12.58489990234375,True
train,0.6078349947929382,0.0,0.26815423369407654,0.0020127391908317804,0.0011533424258232117,-0.18865415453910828,-12.360881805419922,12.362320899963379,True
train,0.608251690864563,0.0,0.26278936862945557,0.0019358588615432382,0.0012306489516049623,-0.1764679104089737,-12.140340805053711,12.141623497009277,True
train,0.6086684465408325,0.0,0.2575203776359558,0.0018639732152223587,0.0013132106978446245,-0.165029376745224,-11.921491622924805,11.92263412475586,True
train,0.609085202217102,0.0,0.2523471415042877,0.0017967922613024712,0.0014013571199029684,-0.15430141985416412,-11.704313278198242,11.705329895019531,False
train,0.6095019578933716,0.0007936508045531809,0.2472691684961319,0.001734019722789526,0.0014954525977373123,-0.14424581825733185,-11.488805770874023,11.48971176147461,False
train,0.6099187135696411,0.0,0.24228531122207642,0.0016753856325522065,0.001595878740772605,-0.1348264217376709,-11.274979591369629,11.275786399841309,False
train,0.6103354692459106,0.0,0.23739519715309143,0.0016206299187615514,0.001703056157566607,-0.12600812315940857,-11.062915802001953,11.06363296508789,False
train,0.6107522249221802,0.0007936508045531809,0.2325974851846695,0.0015695131151005626,0.0018173980060964823,-0.1177569180727005,-10.852664947509766,10.853303909301758,False
train,0.6111689805984497,0.0031746032182127237,0.22789181768894196,0.0015218114713206887,0.0019393706461414695,-0.11004066467285156,-10.644349098205566,10.644917488098145,False
train,0.6115857362747192,0.0,0.22327694296836853,0.001477291458286345,0.0020694558043032885,-0.10282620787620544,-10.43804931640625,10.438555717468262,False
train,0.6120024919509888,0.0007936508045531809,0.21875211596488953,0.0014357714680954814,0.002208153484389186,-0.09608466923236847,-10.233890533447266,10.234341621398926,False
train,0.6124192476272583,0.0,0.21431635320186615,0.0013970534782856703,0.002356010489165783,-0.08978605270385742,-10.031986236572266,10.032387733459473,False
train,0.6128360033035278,0.0007936508045531809,0.20996834337711334,0.0013609598390758038,0.0025135939940810204,-0.08390211313962936,-9.832433700561523,9.832791328430176,False
train,0.6132527589797974,0.0031746032182127237,0.2057073712348938,0.0013273318763822317,0.0026815119199454784,-0.07840670645236969,-9.635354042053223,9.635673522949219,False
train,0.6136695146560669,0.0015873016091063619,0.20153206586837769,0.0012960056774318218,0.0028603735845535994,-0.07327353954315186,-9.44084644317627,9.441130638122559,False
train,0.6140862703323364,0.0031746032182127237,0.1974411904811859,0.001266852137632668,0.003050854429602623,-0.0684790313243866,-9.249002456665039,9.249256134033203,False
train,0.614503026008606,0.0,0.19343383610248566,0.0012397263199090958,0.003253649454563856,-0.06399938464164734,-9.05992317199707,9.060149192810059,False
train,0.6149197816848755,0.0031746032182127237,0.1895085722208023,0.0012145107612013817,0.0034695176873356104,-0.05981333181262016,-8.873688697814941,8.873889923095703,False
train,0.615336537361145,0.0031746032182127237,0.18566390872001648,0.0011910921894013882,0.003699198830872774,-0.05589994043111801,-8.690364837646484,8.690545082092285,False
train,0.6157532930374146,0.0023809524718672037,0.18189920485019684,0.0011693660635501146,0.003943531773984432,-0.052240267395973206,-8.51004695892334,8.510207176208496,False
train,0.6161700487136841,0.0015873016091063619,0.17821255326271057,0.0011492327321320772,0.004203362390398979,-0.04881560057401657,-8.332769393920898,8.33291244506836,False
train,0.6165868043899536,0.0,0.17460252344608307,0.001130603370256722,0.004479603376239538,-0.04560891538858414,-8.158586502075195,8.158714294433594,False
train,0.6170035600662231,0.0007936508045531809,0.17106817662715912,0.0011134009109809995,0.0047731585800647736,-0.042604461312294006,-7.987563610076904,7.987677574157715,False
train,0.6174203157424927,0.0023809524718672037,0.16760782897472382,0.001097548403777182,0.005085035692900419,-0.039787083864212036,-7.8197174072265625,7.819818496704102,False
train,0.6178370714187622,0.0015873016091063619,0.1642201691865921,0.0010829819366335869,0.005416256375610828,-0.037142861634492874,-7.655094146728516,7.655184268951416,False
train,0.6182538270950317,0.003968254197388887,0.16090364754199982,0.0010696265380829573,0.005767931696027517,-0.03465843200683594,-7.493710994720459,7.493791103363037,False
train,0.6186705827713013,0.0023809524718672037,0.1576572060585022,0.001057440065778792,0.0061411261558532715,-0.03232191503047943,-7.335605144500732,7.335676670074463,False
train,0.6190873384475708,0.0015873016091063619,0.1544789969921112,0.0010463693179190159,0.006537053268402815,-0.030122017487883568,-7.180768966674805,7.1808319091796875,False
train,0.6195040345191956,0.0007936508045531809,0.15136831998825073,0.0010363616747781634,0.006956879049539566,-0.028048090636730194,-7.029246807098389,7.029302597045898,False
train,0.6199207901954651,0.0023809524718672037,0.14832256734371185,0.001027380581945181,0.007402003277093172,-0.026089850813150406,-6.880987167358398,6.881036281585693,False
train,0.6203375458717346,0.0007936508045531809,0.1453409641981125,0.0010193911148235202,0.007873719558119774,-0.02423851191997528,-6.736019134521484,6.736063003540039,False
train,0.6207543015480042,0.0,0.14242224395275116,0.0010123603278771043,0.008373366668820381,-0.02248542569577694,-6.594342231750488,6.5943803787231445,False
train,0.6211710572242737,0.0023809524718672037,0.139564648270607,0.0010062572546303272,0.008902407251298428,-0.02082248218357563,-6.455925941467285,6.455959320068359,False
train,0.6215878129005432,0.0023809524718672037,0.13676683604717255,0.0010010616388171911,0.009462335146963596,-0.019242268055677414,-6.320765972137451,6.32079553604126,False
train,0.6220045685768127,0.0015873016091063619,0.13402748107910156,0.000996753922663629,0.010054751299321651,-0.01773773320019245,-6.188840389251709,6.188865661621094,False
train,0.6224213242530823,0.003968254197388887,0.13134518265724182,0.000993309891782701,0.010681201703846455,-0.01630241982638836,-6.060122966766357,6.060144901275635,False
train,0.6228380799293518,0.0023809524718672037,0.12871846556663513,0.000990726868622005,0.011343352496623993,-0.014929994940757751,-5.934584140777588,5.934602737426758,False
train,0.6232548356056213,0.0031746032182127237,0.126146137714386,0.000988985993899405,0.01204296387732029,-0.013614693656563759,-5.812191963195801,5.81220817565918,False
train,0.6236715912818909,0.0063492064364254475,0.1236266940832138,0.000988081330433488,0.01278186496347189,-0.012351064942777157,-5.692909240722656,5.692922592163086,False
train,0.6240883469581604,0.0063492064364254475,0.12115879356861115,0.0009880149737000465,0.01356179267168045,-0.011133689433336258,-5.576688289642334,5.576699256896973,False
train,0.6245051026344299,0.004761904943734407,0.11874120682477951,0.000988776795566082,0.014384690672159195,-0.009957628324627876,-5.463490962982178,5.463500022888184,False
train,0.6249218583106995,0.0031746032182127237,0.11637260019779205,0.000990374363027513,0.015252535231411457,-0.008818211033940315,-5.353265762329102,5.353272914886475,False
train,0.625338613986969,0.0031746032182127237,0.11405164748430252,0.0009928103536367416,0.016167260706424713,-0.0077105434611439705,-5.245955944061279,5.245961666107178,False
train,0.6257553696632385,0.0,0.11177719384431839,0.0009960917523130774,0.017130978405475616,-0.006630311720073223,-5.141514778137207,5.141519069671631,False
train,0.6261721253395081,0.0015873016091063619,0.10954786092042923,0.0010002232156693935,0.018145784735679626,-0.005573153495788574,-5.039871692657471,5.03987455368042,False
train,0.6265888810157776,0.004761904943734407,0.10736270248889923,0.001005229540169239,0.019213950261473656,-0.004534652456641197,-4.940974712371826,4.940976619720459,False
train,0.6270056366920471,0.0015873016091063619,0.10522036254405975,0.0010111125884577632,0.020337535068392754,-0.003510603681206703,-4.844749927520752,4.844750881195068,False
train,0.6274223923683167,0.0023809524718672037,0.1031196266412735,0.001017898553982377,0.021518809720873833,-0.0024968311190605164,-4.751124858856201,4.751125335693359,False
train,0.6278391480445862,0.0015873016091063619,0.10105966776609421,0.001025606063194573,0.0227601770311594,-0.0014891326427459717,-4.660043716430664,4.660043716430664,False
train,0.6282559037208557,0.0023809524718672037,0.09903918206691742,0.0010342593304812908,0.02406402677297592,-0.00048322416841983795,-4.571422576904297,4.571422576904297,False
train,0.6286726593971252,0.0,0.0970572978258133,0.0010438770987093449,0.025432560592889786,0.0005249995738267899,-4.485186576843262,4.485186576843262,False
train,0.6290894150733948,0.0,0.09511277079582214,0.0010544960387051105,0.0268683061003685,0.0015399977564811707,-4.401251316070557,4.401251792907715,False
train,0.6295061707496643,0.0,0.09320474416017532,0.0010661497944965959,0.028373630717396736,0.0025664232671260834,-4.3195414543151855,4.319541931152344,False
train,0.6299229264259338,0.0,0.09133221954107285,0.0010788650251924992,0.02995123714208603,0.003608308732509613,-4.2399725914001465,4.239974021911621,False
train,0.6303396821022034,0.0,0.0894944816827774,0.0010926811955869198,0.03160339966416359,0.004670364782214165,-4.162466049194336,4.162468433380127,False
train,0.6307563781738281,0.0,0.08769072592258453,0.0011076375376433134,0.03333235904574394,0.005757484585046768,-4.086941719055176,4.086945533752441,False
train,0.6311731338500977,0.0,0.08591966331005096,0.0011237849248573184,0.035141319036483765,0.006874695420265198,-4.0132951736450195,4.013301372528076,False
train,0.6315898895263672,0.0,0.08418077975511551,0.0011411660816520452,0.037032466381788254,0.00802706927061081,-3.9414525032043457,3.941460609436035,False
train,0.6320066452026367,0.0,0.08247330039739609,0.001159827341325581,0.03900851309299469,0.009219244122505188,-3.871325969696045,3.8713369369506836,False
train,0.6324234008789062,0.0,0.08079630881547928,0.0011798216728493571,0.04107177257537842,0.010457184165716171,-3.8028175830841064,3.8028321266174316,False
train,0.6328401565551758,0.0,0.07914946228265762,0.0012012057704851031,0.04322472959756851,0.01174628734588623,-3.735858917236328,3.735877513885498,False
train,0.6332569122314453,0.0,0.07753191888332367,0.0012240420328453183,0.045470014214515686,0.01309226080775261,-3.6703572273254395,3.6703805923461914,False
train,0.6336736679077148,0.0,0.07594306021928787,0.0012483935570344329,0.04781017452478409,0.014501150697469711,-3.6062262058258057,3.606255292892456,False
train,0.6340904235839844,0.0,0.07438251376152039,0.0012743195984512568,0.050247468054294586,0.01597866415977478,-3.543391227722168,3.5434272289276123,False
train,0.6345071792602539,0.0,0.07284937798976898,0.0013018982717767358,0.052784405648708344,0.01753152161836624,-3.4817588329315186,3.4818029403686523,False
train,0.6349239349365234,0.0,0.07134335488080978,0.001331200823187828,0.05542314425110817,0.01916614919900894,-3.4212582111358643,3.421311855316162,False
train,0.635340690612793,0.0,0.06986407190561295,0.0013623065315186977,0.058166373521089554,0.020888689905405045,-3.3618180751800537,3.3618829250335693,False
train,0.6357574462890625,0.0,0.06841085106134415,0.0013952916488051414,0.061015866696834564,0.022706057876348495,-3.3033547401428223,3.3034327030181885,False
train,0.636174201965332,0.0,0.0669834166765213,0.001430243719369173,0.06397384405136108,0.024625040590763092,-3.245805501937866,3.245898962020874,False
train,0.6365909576416016,0.0,0.06558140367269516,0.0014672455145046115,0.06704279780387878,0.02665156126022339,-3.1891050338745117,3.189216375350952,False
train,0.6370077133178711,0.0,0.06420435011386871,0.001506392378360033,0.07022400945425034,0.02879347652196884,-3.133185863494873,3.1333181858062744,False
train,0.6374244689941406,0.0,0.06285198032855988,0.0015477820998057723,0.07351993024349213,0.031057022511959076,-3.077995538711548,3.0781521797180176,False
train,0.6378412246704102,0.0,0.06152397394180298,0.0015915107214823365,0.0769316703081131,0.03344915807247162,-3.0234763622283936,3.0236613750457764,False
train,0.6382579803466797,0.0,0.060220103710889816,0.0016376785933971405,0.08046182990074158,0.0359753742814064,-2.96958589553833,2.969803810119629,False
train,0.6386747360229492,0.0,0.05894003063440323,0.001686390140093863,0.08411067724227905,0.03864337503910065,-2.9162750244140625,2.9165310859680176,False
train,0.6390914916992188,0.0,0.057683542370796204,0.0017377621261402965,0.08788064122200012,0.041458457708358765,-2.8635096549987793,2.863809823989868,False
train,0.6395082473754883,0.0,0.05645044893026352,0.001791900023818016,0.09177182614803314,0.04442713409662247,-2.8112552165985107,2.8116061687469482,False
train,0.6399250030517578,0.0007936508045531809,0.05524047836661339,0.0018489144276827574,0.0957869291305542,0.04755288362503052,-2.7594845294952393,2.7598941326141357,False
train,0.6403417587280273,0.0,0.05405334010720253,0.0019089264096692204,0.0999247282743454,0.0508432537317276,-2.70816969871521,2.7086470127105713,False
train,0.6407585144042969,0.0,0.05288897082209587,0.001972048543393612,0.1041877418756485,0.05430009216070175,-2.6573007106781006,2.657855272293091,False
train,0.6411752700805664,0.0,0.0517471544444561,0.0020384115632623434,0.1085752472281456,0.05792922526597977,-2.606865167617798,2.607508659362793,False
train,0.6415920257568359,0.0,0.050627730786800385,0.0021081313025206327,0.11308905482292175,0.061732105910778046,-2.556856155395508,2.5576012134552,False
train,0.6420087814331055,0.0,0.049530383199453354,0.002181327436119318,0.11772752553224564,0.06571239233016968,-2.5072691440582275,2.5081300735473633,False
train,0.6424254775047302,0.0,0.04845517501235008,0.0022581254597753286,0.12249112874269485,0.06987099349498749,-2.4581165313720703,2.459109306335449,False
train,0.6428422331809998,0.0,0.0474015474319458,0.0023386601824313402,0.12738020718097687,0.0742097944021225,-2.409390449523926,2.4105329513549805,False
train,0.6432589888572693,0.0,0.04636954888701439,0.0024230475537478924,0.13239489495754242,0.07872672379016876,-2.361116647720337,2.362428903579712,False
