part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.5803292393684387,0.9746031761169434,0.8646116852760315,0.05014343187212944,0.0012182750506326556,-4.3732757568359375,-11.572845458984375,12.37159252166748,False
train,0.5807459950447083,0.973809540271759,0.8591887354850769,0.04830126464366913,0.0012655234895646572,-4.358896255493164,-12.398763656616211,13.14265251159668,False
test,0.5811627507209778,0.9714285731315613,0.8534080982208252,0.04646607115864754,0.001315210945904255,-4.343325614929199,-13.274097442626953,13.966608047485352,True
train,0.5815795063972473,0.9698412418365479,0.84725022315979,0.044638603925704956,0.0013674538349732757,-4.325655937194824,-14.1981782913208,14.84249210357666,True
train,0.5819962620735168,0.9730158448219299,0.8406957983970642,0.04282013326883316,0.0014223734615370631,-4.304914951324463,-15.169520378112793,15.768532752990723,True
train,0.5824130177497864,0.988095223903656,0.8337250351905823,0.04101186245679855,0.0014801063807681203,-4.280013084411621,-16.185501098632812,16.741832733154297,True
train,0.5828297734260559,0.9793650507926941,0.8263212442398071,0.039216067641973495,0.0015407841419801116,-4.249860763549805,-17.242321014404297,17.75834846496582,True
test,0.5832465291023254,0.9730158448219299,0.8184679746627808,0.03743491321802139,0.001604557386599481,-4.213330268859863,-18.33510398864746,18.812978744506836,True
train,0.583663284778595,0.9769841432571411,0.8101524710655212,0.03567134961485863,0.0016715701203793287,-4.169319152832031,-19.45747184753418,19.89915657043457,True
train,0.5840800404548645,0.9785714149475098,0.8013643026351929,0.03392881900072098,0.0017419796204194427,-4.116828918457031,-20.6018123626709,21.00911521911621,True
train,0.584496796131134,0.976190447807312,0.7920960187911987,0.0322108268737793,0.0018159544561058283,-4.054949760437012,-21.7592830657959,22.133888244628906,True
train,0.5849135518074036,0.9785714149475098,0.7823451161384583,0.030521580949425697,0.0018936593551188707,-3.982970952987671,-22.919645309448242,23.263151168823242,True
test,0.5853302478790283,0.9746031761169434,0.7721151113510132,0.028865652158856392,0.001975257880985737,-3.900398015975952,-24.0714168548584,24.3853702545166,True
train,0.5857470035552979,0.9801587462425232,0.7614083290100098,0.027246857061982155,0.002060969825834036,-3.8069419860839844,-25.202733993530273,25.488636016845703,True
train,0.5861637592315674,0.973809540271759,0.7502390742301941,0.02567015215754509,0.002150966553017497,-3.702671527862549,-26.300439834594727,26.559799194335938,True
train,0.5865805149078369,0.9698412418365479,0.7386233806610107,0.024139750748872757,0.0022454618010669947,-3.5878937244415283,-27.351144790649414,27.58547019958496,True
train,0.5869972705841064,0.9730158448219299,0.7265857458114624,0.022660143673419952,0.002344653010368347,-3.463280200958252,-28.341358184814453,28.55217933654785,True
test,0.587414026260376,0.9714285731315613,0.7141539454460144,0.021235058084130287,0.0024487616028636694,-3.32973575592041,-29.25800895690918,29.446870803833008,True
train,0.5878307819366455,0.9555555582046509,0.701360821723938,0.019867941737174988,0.0025580255314707756,-3.188445568084717,-30.088584899902344,30.257051467895508,True
train,0.588247537612915,0.932539701461792,0.6882460117340088,0.01856180839240551,0.002672672038897872,-3.040822982788086,-30.821880340576172,30.97151756286621,True
train,0.5886642932891846,0.9285714030265808,0.6748527884483337,0.01731889694929123,0.0027929474599659443,-2.8884129524230957,-31.448070526123047,31.5804386138916,True
train,0.5890810489654541,0.8007936477661133,0.6612270474433899,0.01614079810678959,0.0029191109351813793,-2.7328593730926514,-31.959226608276367,32.07585906982422,True
test,0.5894978046417236,0.7404761910438538,0.6474193334579468,0.015028505586087704,0.0030514136888086796,-2.5758516788482666,-32.34967041015625,32.45206069946289,True
train,0.5899145603179932,0.7126984000205994,0.6334795951843262,0.013982179574668407,0.003190153045579791,-2.4190173149108887,-32.61592102050781,32.70550537109375,True
train,0.5903313159942627,0.18174603581428528,0.6194621920585632,0.013001501560211182,0.003335594665259123,-2.2639245986938477,-32.757015228271484,32.83515548706055,True
train,0.5907480716705322,0.13809524476528168,0.6054183840751648,0.012085369788110256,0.0034880388993769884,-2.1119699478149414,-32.77446746826172,32.842445373535156,True
train,0.5911648273468018,0.16031746566295624,0.5913985371589661,0.011232146061956882,0.0036477954126894474,-1.964379072189331,-32.672122955322266,32.73112487792969,True
test,0.5915815830230713,0.05476190522313118,0.5774523615837097,0.010439770296216011,0.003815176198258996,-1.8221882581710815,-32.45602035522461,32.50713348388672,True
train,0.5919983386993408,0.0793650820851326,0.5636260509490967,0.009705835953354836,0.003990499768406153,-1.686225414276123,-32.134117126464844,32.17832946777344,True
train,0.5924150943756104,0.04047619178891182,0.5499605536460876,0.009027545340359211,0.004174116998910904,-1.5570989847183228,-31.715953826904297,31.754154205322266,True
train,0.5928318500518799,0.06904762238264084,0.536495566368103,0.008401981554925442,0.004366366192698479,-1.4352350234985352,-31.212369918823242,31.245349884033203,True
train,0.5932486057281494,0.10952381044626236,0.5232629179954529,0.007825982756912708,0.004567606374621391,-1.3208565711975098,-30.634910583496094,30.663372039794922,True
test,0.593665361404419,0.12936508655548096,0.5102919936180115,0.00729644438251853,0.0047782110050320625,-1.2140514850616455,-29.99579620361328,30.020355224609375,True
train,0.5940821170806885,0.15000000596046448,0.49760520458221436,0.006810178980231285,0.00499854888767004,-1.1147565841674805,-29.307191848754883,29.328384399414062,True
train,0.594498872756958,0.15158730745315552,0.4852207601070404,0.006364049855619669,0.005229036323726177,-1.0227993726730347,-28.58108139038086,28.599376678466797,True
train,0.5949156284332275,0.17619048058986664,0.47315144538879395,0.005955061409622431,0.005470059346407652,-0.9379304051399231,-27.828977584838867,27.844778060913086,True
train,0.5953323841094971,0.27142858505249023,0.4614059329032898,0.005580298136919737,0.005722047295421362,-0.8598277568817139,-27.061594009399414,27.07525062561035,True
test,0.5957491397857666,0.3174603283405304,0.4499891996383667,0.005237020552158356,0.005985402502119541,-0.7881336212158203,-26.28885841369629,26.300668716430664,True
train,0.5961658954620361,0.2650793790817261,0.4389006793498993,0.0049226367846131325,0.006260573398321867,-0.7224563360214233,-25.519454956054688,25.529680252075195,True
train,0.5965826511383057,0.28730159997940063,0.4281367063522339,0.004634680226445198,0.006548011209815741,-0.6623849868774414,-24.760990142822266,24.769847869873047,True
train,0.5969993472099304,0.18412698805332184,0.41769397258758545,0.004370956216007471,0.006848132237792015,-0.6075243949890137,-24.020034790039062,24.02771759033203,True
train,0.5974161028862,0.1349206417798996,0.40756040811538696,0.0041292947717010975,0.0071614827029407024,-0.5574554800987244,-23.30160903930664,23.30827522277832,True
test,0.5978328585624695,0.1865079402923584,0.39772656559944153,0.00390780670568347,0.007488510105758905,-0.5117958784103394,-22.609895706176758,22.61568832397461,True
train,0.598249614238739,0.22063492238521576,0.38818150758743286,0.003704717382788658,0.007829705253243446,-0.4701731204986572,-21.947996139526367,21.953031539916992,True
train,0.5986663699150085,0.04920634999871254,0.3789106011390686,0.0035184428561478853,0.008185562677681446,-0.43223637342453003,-21.317808151245117,21.322189331054688,True
train,0.5990831255912781,0.0555555559694767,0.3699019253253937,0.0033475125674158335,0.0085566071793437,-0.39765697717666626,-20.720531463623047,20.724348068237305,True
train,0.5994998812675476,0.09841269999742508,0.3611409366130829,0.0031905837822705507,0.00894335936754942,-0.3661254644393921,-20.156370162963867,20.15969467163086,True
test,0.5999166369438171,0.03730158880352974,0.35261332988739014,0.003046418307349086,0.00934634916484356,-0.3373555541038513,-19.624914169311523,19.6278133392334,True
train,0.6003333926200867,0.0,0.3443063795566559,0.002913978649303317,0.009766110219061375,-0.3110939562320709,-19.125171661376953,19.127700805664062,True
train,0.6007501482963562,0.0,0.3362068235874176,0.0027922249864786863,0.010203180834650993,-0.28709694743156433,-18.655630111694336,18.657838821411133,True
train,0.6011669039726257,0.0,0.3283020257949829,0.0026802830398082733,0.01065813098102808,-0.26514947414398193,-18.214359283447266,18.216289520263672,True
train,0.6015836596488953,0.0,0.32058048248291016,0.0025773346424102783,0.011131569743156433,-0.24505360424518585,-17.799192428588867,17.800878524780273,True
test,0.6020004153251648,0.0,0.31303176283836365,0.002482662908732891,0.011624009348452091,-0.22663280367851257,-17.407686233520508,17.409160614013672,True
train,0.6024171710014343,0.0,0.30564725399017334,0.0023955954238772392,0.012136065401136875,-0.20972506701946259,-17.03736686706543,17.038658142089844,True
train,0.6028339266777039,0.0,0.2984176576137543,0.002315542660653591,0.012668350711464882,-0.19418556988239288,-16.68562126159668,16.686750411987305,True
train,0.6032506823539734,0.0,0.29133543372154236,0.0022419632878154516,0.013221404515206814,-0.17988306283950806,-16.34983253479004,16.35082244873047,True
train,0.6036674380302429,0.0,0.28439566493034363,0.0021743711549788713,0.013795862905681133,-0.16670137643814087,-16.02756690979004,16.02843475341797,True
test,0.6040841937065125,0.0,0.2775920033454895,0.0021123376209288836,0.0143923070281744,-0.1545349806547165,-15.716361999511719,15.717121124267578,True
train,0.604500949382782,0.0,0.27092090249061584,0.002055456629022956,0.015011388808488846,-0.14328938722610474,-15.41401195526123,15.414678573608398,True
train,0.6049177050590515,0.0,0.264378160238266,0.0020033761393278837,0.01565372198820114,-0.13288001716136932,-15.118409156799316,15.118992805480957,True
train,0.605334460735321,0.0,0.2579624652862549,0.001955772051587701,0.016319874674081802,-0.1232309639453888,-14.827690124511719,14.828202247619629,True
train,0.6057512164115906,0.0,0.25167128443717957,0.0019123388919979334,0.017010539770126343,-0.11427383124828339,-14.540243148803711,14.540692329406738,True
test,0.6061679720878601,0.0,0.24550387263298035,0.0018728274153545499,0.017726285383105278,-0.10594809055328369,-14.254632949829102,14.255026817321777,True
train,0.6065847277641296,0.0,0.2394593358039856,0.001836973475292325,0.01846776343882084,-0.09819766134023666,-13.969698905944824,13.970044136047363,True
train,0.6070014834403992,0.0007936508045531809,0.23353765904903412,0.0018045813776552677,0.019235579296946526,-0.09097475558519363,-13.684537887573242,13.684840202331543,True
train,0.6074182391166687,0.0,0.22773899137973785,0.0017754286527633667,0.02003035880625248,-0.08423350006341934,-13.398421287536621,13.398686408996582,False
train,0.6078349947929382,0.0,0.22206375002861023,0.001749346381984651,0.020852752029895782,-0.07793503999710083,-13.110918045043945,13.111149787902832,False
test,0.608251690864563,0.0,0.21651330590248108,0.00172616564668715,0.021703284233808517,-0.07204318791627884,-12.821829795837402,12.82203197479248,False
train,0.6086684465408325,0.0,0.21108627319335938,0.0017057256773114204,0.02258276753127575,-0.06652363389730453,-12.530994415283203,12.531170845031738,False
train,0.609085202217102,0.0,0.20578496158123016,0.0016878920141607523,0.02349167689681053,-0.06134822964668274,-12.238641738891602,12.238795280456543,False
train,0.6095019578933716,0.0007936508045531809,0.20060938596725464,0.0016725535970181227,0.024430669844150543,-0.05648965388536453,-11.945030212402344,11.94516372680664,False
train,0.6099187135696411,0.0,0.1955598145723343,0.0016595732886344194,0.025400308892130852,-0.05192302167415619,-11.650590896606445,11.65070629119873,False
test,0.6103354692459106,0.0,0.19063621759414673,0.0016488534165546298,0.026401353999972343,-0.047626323997974396,-11.355899810791016,11.355999946594238,False
train,0.6107522249221802,0.0007936508045531809,0.18583901226520538,0.001640306320041418,0.027434151619672775,-0.043578747659921646,-11.061582565307617,11.061668395996094,False
train,0.6111689805984497,0.0031746032182127237,0.1811673939228058,0.0016338340938091278,0.028499456122517586,-0.03976154699921608,-10.768366813659668,10.768440246582031,False
train,0.6115857362747192,0.0,0.176620751619339,0.0016293638618662953,0.02959783934056759,-0.03615712374448776,-10.477008819580078,10.477070808410645,False
train,0.6120024919509888,0.0007936508045531809,0.1721983551979065,0.0016268178587779403,0.030729753896594048,-0.03274915739893913,-10.188299179077148,10.18835163116455,False
test,0.6124192476272583,0.0,0.16789864003658295,0.0016261395066976547,0.03189584240317345,-0.029522713273763657,-9.903038024902344,9.903081893920898,False
train,0.6128360033035278,0.0007936508045531809,0.16372017562389374,0.0016272623324766755,0.03309659659862518,-0.026463553309440613,-9.622032165527344,9.622068405151367,False
train,0.6132527589797974,0.0031746032182127237,0.15966002643108368,0.0016301281284540892,0.034332744777202606,-0.023558463901281357,-9.346001625061035,9.346031188964844,False
train,0.6136695146560669,0.0015873016091063619,0.1557169109582901,0.0016346999909728765,0.03560453653335571,-0.020795049145817757,-9.07569694519043,9.07572078704834,False
train,0.6140862703323364,0.0031746032182127237,0.15188799798488617,0.0016409313539043069,0.036912545561790466,-0.018161356449127197,-8.811786651611328,8.81180477142334,False
test,0.614503026008606,0.0,0.14817029237747192,0.0016487764660269022,0.038257353007793427,-0.01564651168882847,-8.554882049560547,8.554896354675293,False
train,0.6149197816848755,0.0031746032182127237,0.1445603221654892,0.0016582231037318707,0.039639461785554886,-0.013239232823252678,-8.30550765991211,8.30551815032959,False
train,0.615336537361145,0.0031746032182127237,0.1410556435585022,0.001669223071075976,0.04105912148952484,-0.010929770767688751,-8.064155578613281,8.064163208007812,False
train,0.6157532930374146,0.0023809524718672037,0.13765208423137665,0.0016817653086036444,0.042516957968473434,-0.008708111941814423,-7.831211566925049,7.831216335296631,False
train,0.6161700487136841,0.0015873016091063619,0.13434620201587677,0.0016958232736214995,0.04401322826743126,-0.006564699113368988,-7.606964111328125,7.606966972351074,False
test,0.6165868043899536,0.0,0.13113392889499664,0.0017113880021497607,0.04554871469736099,-0.004490457475185394,-7.3916215896606445,7.391623020172119,False
train,0.6170035600662231,0.0007936508045531809,0.12801213562488556,0.001728439936414361,0.04712332785129547,-0.0024765729904174805,-7.185396194458008,7.185396671295166,False
train,0.6174203157424927,0.0023809524718672037,0.12497664988040924,0.0017469772137701511,0.04873758181929588,-0.0005141459405422211,-6.988299369812012,6.988299369812012,False
train,0.6178370714187622,0.0015873016091063619,0.12202340364456177,0.0017669996013864875,0.050391897559165955,0.0014052949845790863,-6.800344944000244,6.800344944000244,False
train,0.6182538270950317,0.003968254197388887,0.11914859712123871,0.001788501744158566,0.052086662501096725,0.0032897889614105225,-6.6214399337768555,6.621440887451172,False
test,0.6186705827713013,0.0023809524718672037,0.11634884774684906,0.001811487483792007,0.0538218654692173,0.00514766201376915,-6.451450347900391,6.451452255249023,False
train,0.6190873384475708,0.0015873016091063619,0.11361999064683914,0.0018359578680247068,0.055598076432943344,0.006986483931541443,-6.290151596069336,6.290155410766602,False
train,0.6195040345191956,0.0007936508045531809,0.11095903068780899,0.001861930126324296,0.057415034621953964,0.008814413100481033,-6.13729190826416,6.137298107147217,False
train,0.6199207901954651,0.0023809524718672037,0.10836166143417358,0.0018894243985414505,0.05927368253469467,0.010639417916536331,-5.992501258850098,5.992510795593262,False
train,0.6203375458717346,0.0007936508045531809,0.10582470148801804,0.0019184447592124343,0.06117408350110054,0.012468818575143814,-5.85540246963501,5.8554158210754395,False
test,0.6207543015480042,0.0,0.10334533452987671,0.0019490162376314402,0.06311597675085068,0.014310289174318314,-5.725614070892334,5.725632190704346,False
train,0.6211710572242737,0.0023809524718672037,0.10092046111822128,0.0019811606034636497,0.0650998204946518,0.016170978546142578,-5.602643966674805,5.602667331695557,False
train,0.6215878129005432,0.0023809524718672037,0.09854727238416672,0.0020149126648902893,0.06712549179792404,0.018059097230434418,-5.485990524291992,5.486020088195801,False
train,0.6220045685768127,0.0015873016091063619,0.09622319042682648,0.0020502859260886908,0.06919348239898682,0.019980788230895996,-5.375171661376953,5.375208854675293,False
train,0.6224213242530823,0.003968254197388887,0.0939459353685379,0.0020873304456472397,0.07130341231822968,0.021944276988506317,-5.269608974456787,5.269654273986816,False
test,0.6228380799293518,0.0023809524718672037,0.09171345084905624,0.0021260736975818872,0.07345540076494217,0.02395608276128769,-5.168774604797363,5.168829917907715,False
train,0.6232548356056213,0.0031746032182127237,0.08952369540929794,0.002166545484215021,0.07564972341060638,0.026022568345069885,-5.072084426879883,5.072151184082031,False
train,0.6236715912818909,0.0063492064364254475,0.08737513422966003,0.0022088016849011183,0.07788629084825516,0.028151199221611023,-4.979012489318848,4.979092121124268,False
train,0.6240883469581604,0.0063492064364254475,0.08526641130447388,0.0022528802510350943,0.08016464859247208,0.030348189175128937,-4.888967514038086,4.88906192779541,False
train,0.6245051026344299,0.004761904943734407,0.08319640904664993,0.002298821462318301,0.08248507976531982,0.032619133591651917,-4.8014445304870605,4.801555156707764,False
test,0.6249218583106995,0.0031746032182127237,0.0811636671423912,0.0023466795682907104,0.08484741300344467,0.03497032821178436,-4.715872764587402,4.716002464294434,False
train,0.625338613986969,0.0031746032182127237,0.07916822284460068,0.0023965074215084314,0.08725137263536453,0.03740677982568741,-4.6318039894104,4.631955146789551,False
train,0.6257553696632385,0.0,0.07720904052257538,0.0024483581073582172,0.0896969810128212,0.03993343561887741,-4.5487494468688965,4.548924922943115,False
train,0.6261721253395081,0.0015873016091063619,0.0752858817577362,0.0025022870395332575,0.09218363463878632,0.04255497455596924,-4.466291427612305,4.466494083404541,False
train,0.6265888810157776,0.004761904943734407,0.07339835166931152,0.0025583410169929266,0.09471175074577332,0.04527401179075241,-4.384025573730469,4.3842597007751465,False
test,0.6270056366920471,0.0015873016091063619,0.07154694944620132,0.002616588259115815,0.09728053957223892,0.04809410870075226,-4.301650524139404,4.301919460296631,False
train,0.6274223923683167,0.0023809524718672037,0.06973139941692352,0.002677080687135458,0.09988966584205627,0.05101750046014786,-4.218858242034912,4.2191667556762695,False
train,0.6278391480445862,0.0015873016091063619,0.06795190274715424,0.0027398825623095036,0.10253915190696716,0.05404523015022278,-4.135409832000732,4.135762691497803,False
train,0.6282559037208557,0.0023809524718672037,0.06620863825082779,0.0028050560504198074,0.1052287220954895,0.057178325951099396,-4.05111837387085,4.0515217781066895,False
train,0.6286726593971252,0.0,0.06450233608484268,0.002872645389288664,0.1079573929309845,0.0604153573513031,-3.9658823013305664,3.9663424491882324,False
test,0.6290894150733948,0.0,0.0628330260515213,0.002942725783213973,0.11072506755590439,0.06375613063573837,-3.8796029090881348,3.880126714706421,False
train,0.6295061707496643,0.0,0.06120150536298752,0.0030153437983244658,0.11353114247322083,0.06719772517681122,-3.7923014163970947,3.7928967475891113,False
train,0.6299229264259338,0.0,0.059607841074466705,0.0030905557796359062,0.11637576669454575,0.07073663175106049,-3.703979015350342,3.7046544551849365,False
train,0.6303396821022034,0.0,0.05805252119898796,0.0031684269197285175,0.11925791949033737,0.07436994463205338,-3.614736318588257,3.6155014038085938,False
train,0.6307563781738281,0.0,0.05653635412454605,0.0032489935401827097,0.12217623740434647,0.0780923068523407,-3.5247137546539307,3.525578737258911,False
test,0.6311731338500977,0.0,0.05505886301398277,0.003332315944135189,0.1251315474510193,0.08189865946769714,-3.4340600967407227,3.4350364208221436,False
train,0.6315898895263672,0.0,0.05362052470445633,0.0034184467513114214,0.1281227469444275,0.08578338474035263,-3.342980146408081,3.3440804481506348,False
train,0.6320066452026367,0.0,0.05222141742706299,0.003507426241412759,0.1311495453119278,0.08974038064479828,-3.251725196838379,3.2529633045196533,False
train,0.6324234008789062,0.0,0.05086167901754379,0.003599289571866393,0.13421089947223663,0.09376302361488342,-3.1605591773986816,3.161949872970581,False
train,0.6328401565551758,0.0,0.04954119026660919,0.003694083308801055,0.13730575144290924,0.09784600138664246,-3.06976056098938,3.071319580078125,False
test,0.6332569122314453,0.0,0.04825964197516441,0.0037918465677648783,0.14043395221233368,0.10198347270488739,-2.9796299934387207,2.981374740600586,False
train,0.6336736679077148,0.0,0.047016676515340805,0.0038926086854189634,0.14359480142593384,0.10617031157016754,-2.890472173690796,2.8924214839935303,False
train,0.6340904235839844,0.0,0.04581185430288315,0.003996385261416435,0.14678718149662018,0.11040163040161133,-2.8026070594787598,2.8047807216644287,False
train,0.6345071792602539,0.0,0.04464450106024742,0.004103240557014942,0.15001071989536285,0.11467644572257996,-2.7163312435150146,2.7187509536743164,False
train,0.6349239349365234,0.0,0.043513908982276917,0.004213176667690277,0.15326401591300964,0.11899195611476898,-2.6319680213928223,2.6346564292907715,False
test,0.635340690612793,0.0,0.04241909459233284,0.004326234571635723,0.15654703974723816,0.1233496218919754,-2.549790143966675,2.552771806716919,False
train,0.6357574462890625,0.0,0.041359346359968185,0.0044424328953027725,0.15985824167728424,0.12775146961212158,-2.4701037406921387,2.473405122756958,False
train,0.636174201965332,0.0,0.040333379060029984,0.004561813548207283,0.16319674253463745,0.13220326602458954,-2.3931527137756348,2.396801471710205,False
train,0.6365909576416016,0.0,0.039339855313301086,0.004684391897171736,0.16656248271465302,0.13671156764030457,-2.3191637992858887,2.3231897354125977,False
train,0.6370077133178711,0.0,0.038377795368433,0.00481022521853447,0.1699535995721817,0.1412878781557083,-2.248368263244629,2.252803325653076,False
test,0.6374244689941406,0.0,0.0374455451965332,0.004939323291182518,0.17336970567703247,0.145943745970726,-2.180928945541382,2.1858065128326416,False
train,0.6378412246704102,0.0,0.0365418940782547,0.005071750842034817,0.17680910229682922,0.15069681406021118,-2.117011785507202,2.122368574142456,False
train,0.6382579803466797,0.0,0.03566507250070572,0.005207576788961887,0.180272176861763,0.15556704998016357,-2.056713342666626,2.0625882148742676,False
train,0.6386747360229492,0.0,0.03481385484337807,0.005346840713173151,0.18375618755817413,0.160575732588768,-2.000138521194458,2.0065739154815674,False
train,0.6390914916992188,0.0,0.033986352384090424,0.00548960268497467,0.1872619241476059,0.16574615240097046,-1.947304129600525,1.9543452262878418,False
test,0.6395082473754883,0.0,0.0331813246011734,0.005635946057736874,0.19078652560710907,0.17110833525657654,-1.898234486579895,1.905930757522583,False
train,0.6399250030517578,0.0007936508045531809,0.032396864145994186,0.005786001216620207,0.19433100521564484,0.1766926348209381,-1.852872610092163,1.8612784147262573,False
train,0.6403417587280273,0.0,0.03163185715675354,0.005939824972301722,0.19789187610149384,0.1825302690267563,-1.811174988746643,1.8203494548797607,False
train,0.6407585144042969,0.0,0.030884401872754097,0.006097564939409494,0.20147022604942322,0.18865640461444855,-1.7730014324188232,1.7830101251602173,False
train,0.6411752700805664,0.0,0.03015337511897087,0.0062593379989266396,0.2050633579492569,0.19510707259178162,-1.7382200956344604,1.7491357326507568,False
test,0.6415920257568359,0.0,0.029437053948640823,0.006425304803997278,0.2086721658706665,0.20191863179206848,-1.7066361904144287,1.7185395956039429,False
train,0.6420087814331055,0.0,0.028734533116221428,0.006595611572265625,0.2122930884361267,0.20912933349609375,-1.6780481338500977,1.69102942943573,False
train,0.6424254775047302,0.0,0.028044428676366806,0.006770414300262928,0.2159261852502823,0.21677491068840027,-1.652202844619751,1.666363000869751,False
train,0.6428422331809998,0.0,0.027365704998373985,0.006949963513761759,0.21957026422023773,0.2248961478471756,-1.6288305521011353,1.6442832946777344,False
train,0.6432589888572693,0.0,0.026697227731347084,0.007134441286325455,0.22322504222393036,0.23352794349193573,-1.6076310873031616,1.6245039701461792,False
test,0.6436757445335388,0.0,0.02603837102651596,0.007324075326323509,0.2268885225057602,0.24270562827587128,-1.5883088111877441,1.6067454814910889,False
train,0.6440925002098083,0.0,0.025388317182660103,0.007519077509641647,0.23055964708328247,0.2524603605270386,-1.5705357789993286,1.5906975269317627,False
train,0.6445092558860779,0.0,0.02474668063223362,0.007719706278294325,0.2342366874217987,0.2628234624862671,-1.5539942979812622,1.5760629177093506,False
train,0.6449260115623474,0.0,0.024112753570079803,0.007926237769424915,0.23791959881782532,0.27382171154022217,-1.538348913192749,1.5625286102294922,False
train,0.6453427672386169,0.0,0.023486478254199028,0.008138923905789852,0.2416064739227295,0.28547635674476624,-1.52328360080719,1.5498030185699463,False
test,0.6457595229148865,0.0,0.022867560386657715,0.00835803896188736,0.24529695510864258,0.29780495166778564,-1.508488416671753,1.537603735923767,False
train,0.646176278591156,0.0,0.022256096825003624,0.00858385767787695,0.24898837506771088,0.3108195662498474,-1.4936784505844116,1.5256749391555786,False
train,0.6465930342674255,0.0,0.02165200561285019,0.008816699497401714,0.2526811957359314,0.32452696561813354,-1.4785692691802979,1.5137650966644287,False
train,0.6470097899436951,0.0,0.021055642515420914,0.009056800045073032,0.2563733160495758,0.33892422914505005,-1.4629329442977905,1.50167977809906,False
train,0.6474265456199646,0.0,0.020467106252908707,0.009304486215114594,0.26006436347961426,0.3540045917034149,-1.4465361833572388,1.4892233610153198,False
test,0.6478433012962341,0.0,0.019887002184987068,0.009559995494782925,0.2637518644332886,0.3697483241558075,-1.4292213916778564,1.476274847984314,False
train,0.6482600569725037,0.0,0.01931559108197689,0.009823647327721119,0.2674363851547241,0.38613322377204895,-1.410826563835144,1.462713360786438,False
train,0.6486768126487732,0.0,0.018753502517938614,0.010095627047121525,0.2711152732372284,0.4031185805797577,-1.391253113746643,1.4484784603118896,False
train,0.6490935683250427,0.0,0.018201081082224846,0.01037625689059496,0.2747887372970581,0.4206656813621521,-1.3704224824905396,1.4335331916809082,False
train,0.6495103240013123,0.0,0.017659137025475502,0.010665644891560078,0.2784539461135864,0.4387107491493225,-1.3483214378356934,1.4178991317749023,False
test,0.6499270796775818,0.0,0.017127927392721176,0.01096409559249878,0.28211215138435364,0.4571951627731323,-1.3249232769012451,1.4015880823135376,False
train,0.6503438353538513,0.0,0.01660832203924656,0.011271651834249496,0.2857600748538971,0.4760347604751587,-1.3003005981445312,1.384698748588562,False
train,0.6507605910301208,0.0,0.016100537031888962,0.01158851571381092,0.28939810395240784,0.49514663219451904,-1.2744933366775513,1.367297887802124,False
train,0.6511773467063904,0.0,0.015605390071868896,0.01191474124789238,0.2930239140987396,0.5144311189651489,-1.2476258277893066,1.3495219945907593,False
train,0.6515941023826599,0.0,0.015122998505830765,0.012250393629074097,0.2966381013393402,0.5337797403335571,-1.2197892665863037,1.331467866897583,False
test,0.6520108580589294,0.0,0.014653987251222134,0.012595412321388721,0.3002376854419708,0.5530753135681152,-1.1911470890045166,1.3132872581481934,False
train,0.652427613735199,0.0,0.014198592863976955,0.012949800118803978,0.30382364988327026,0.5721936225891113,-1.1618446111679077,1.2951016426086426,False
train,0.6528443694114685,0.0,0.013757103122770786,0.013313367031514645,0.3073931932449341,0.5910001993179321,-1.1320537328720093,1.277038335800171,False
train,0.653261125087738,0.0,0.013329684734344482,0.013686071150004864,0.31094712018966675,0.6093646287918091,-1.1019424200057983,1.259207010269165,False
train,0.6536778211593628,0.0,0.012916531413793564,0.014067541807889938,0.31448277831077576,0.6271394491195679,-1.0716941356658936,1.2417054176330566,False
test,0.6540945768356323,0.0,0.012517617084085941,0.014457577839493752,0.31799980998039246,0.6441882848739624,-1.0414788722991943,1.2246047258377075,False
train,0.6545113325119019,0.0,0.012132890522480011,0.014855843968689442,0.3214985728263855,0.6603707075119019,-1.0114601850509644,1.207949161529541,False
train,0.6549280881881714,0.0,0.011762323789298534,0.015261881984770298,0.32497596740722656,0.6755502223968506,-0.9818050265312195,1.1917672157287598,False
train,0.6553448438644409,0.0,0.011405630968511105,0.015675341710448265,0.3284335136413574,0.689602255821228,-0.9526522755622864,1.1760517358779907,False
train,0.6557615995407104,0.0,0.011062748730182648,0.016095547005534172,0.3318682014942169,0.7023979425430298,-0.9241543412208557,1.1607860326766968,False
test,0.65617835521698,0.0,0.010733306407928467,0.016522116959095,0.33528053760528564,0.7138389945030212,-0.8964205980300903,1.1459214687347412,False
train,0.6565951108932495,0.0,0.010416991077363491,0.016954271122813225,0.33866867423057556,0.7238218784332275,-0.8695622682571411,1.131395936012268,False
train,0.657011866569519,0.0,0.010113378055393696,0.01739160344004631,0.3420337736606598,0.7322839498519897,-0.8436647653579712,1.1171437501907349,False
train,0.6574286222457886,0.0,0.00982213020324707,0.017833231016993523,0.34537261724472046,0.7391571998596191,-0.8188046813011169,1.1030840873718262,False
train,0.6578453779220581,0.0,0.009542779065668583,0.018278636038303375,0.3486868441104889,0.7444120645523071,-0.795035719871521,1.0891424417495728,False
test,0.6582621335983276,0.0,0.009274867363274097,0.01872696727514267,0.3519737422466278,0.7480295300483704,-0.7724002003669739,1.0752443075180054,False
train,0.6586788892745972,0.0,0.009017904289066792,0.019177712500095367,0.355234295129776,0.7500255703926086,-0.7509211301803589,1.0613298416137695,False
