part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.44321733713150024,0.015079365111887455,0.018226981163024902,0.04871257767081261,0.08176715672016144,-0.2658892273902893,0.3389793336391449,0.4308179020881653,False
test,0.4436340928077698,0.02619047649204731,0.017503364011645317,0.04869247227907181,0.08004925400018692,0.25319939851760864,-6.274697780609131,6.279804229736328,False
train,0.4440508484840393,0.02142857201397419,0.015538997016847134,0.048615023493766785,0.07831892371177673,-1.0801140069961548,0.11430621147155762,1.0861455202102661,False
train,0.44446760416030884,0.02301587350666523,0.01729952171444893,0.048145927488803864,0.07658416032791138,-1.334437608718872,6.975184440612793,7.1016845703125,False
train,0.44488435983657837,0.02063492126762867,0.020582661032676697,0.04764741659164429,0.07485295832157135,-1.1831297874450684,7.625307559967041,7.716547966003418,False
train,0.4453011155128479,0.04206349328160286,0.02329033613204956,0.047267403453588486,0.07313267886638641,-0.9561561346054077,5.939037799835205,6.015513896942139,False
test,0.44571787118911743,0.07460317760705948,0.02845456823706627,0.04674869030714035,0.07143048942089081,-2.1781117916107178,27.24012565612793,27.327068328857422,False
train,0.4461345970630646,0.08888889104127884,0.05067887157201767,0.045345984399318695,0.06975309550762177,-2.214212417602539,39.15978240966797,39.22233200073242,False
train,0.4465513527393341,0.06587301939725876,0.05097286403179169,0.045443639159202576,0.06810648739337921,0.05907071381807327,8.005494117736816,8.005711555480957,False
train,0.44696810841560364,0.0515873022377491,0.06679233908653259,0.04510735347867012,0.06649649143218994,-1.6317576169967651,68.21029663085938,68.22981262207031,False
train,0.44738486409187317,0.1746031790971756,0.10091231763362885,0.04455459490418434,0.06492830812931061,0.157627671957016,46.25215530395508,46.25242614746094,False
test,0.4478016197681427,0.14920635521411896,0.09047496318817139,0.04540631175041199,0.06340670585632324,-1.3633333444595337,99.8415298461914,99.85083770751953,False
train,0.44821837544441223,0.19206349551677704,0.39549925923347473,0.04200812429189682,0.061935920268297195,-6.1455230712890625,1704.8143310546875,1704.825439453125,True
train,0.44863513112068176,0.6634920835494995,0.635170578956604,0.04197606071829796,0.060519665479660034,-2.3333539962768555,470.79791259765625,470.8036804199219,True
train,0.4490518867969513,0.8611111044883728,0.8652536273002625,0.04102184996008873,0.05916136875748634,-0.24271848797798157,-541.3150024414062,541.3150634765625,True
train,0.4494686424732208,0.5992063283920288,0.604665994644165,0.04102930799126625,0.05786379799246788,-1.7590429782867432,110.43370056152344,110.44770812988281,False
test,0.44988539814949036,0.1944444477558136,0.6880707144737244,0.040402185171842575,0.05662958696484566,-0.4226984977722168,-559.038818359375,559.0390014648438,True
train,0.4503021538257599,0.22142857313156128,0.2115768939256668,0.04083533212542534,0.05546065419912338,4.373383522033691,-765.4515991210938,765.4640502929688,True
train,0.4507189095020294,0.5825396776199341,0.5931053161621094,0.03988653048872948,0.054358940571546555,-0.5898635983467102,2973.85205078125,2973.85205078125,True
train,0.45113566517829895,0.7690476179122925,0.7717891931533813,0.04023348540067673,0.0533258356153965,-3.5788791179656982,-1263.7303466796875,1263.7353515625,True
train,0.4515524208545685,0.48174601793289185,0.4916725754737854,0.04022753983736038,0.05236253887414932,1.3687961101531982,357.13311767578125,357.1357421875,False
test,0.4519691467285156,0.6246031522750854,0.4416860044002533,0.04052383825182915,0.05147004500031471,0.22526732087135315,-243.67660522460938,243.6767120361328,False
train,0.45238590240478516,0.4253968298435211,0.40134531259536743,0.04074699059128761,0.05064898729324341,0.7070091962814331,1.4973952770233154,1.6559150218963623,False
train,0.4528026580810547,0.3301587402820587,0.3751140236854553,0.041093867272138596,0.04990006983280182,0.6782198548316956,-158.99607849121094,158.99752807617188,False
train,0.4532194137573242,0.2984127104282379,0.2976657450199127,0.04145536571741104,0.04922356829047203,0.9660820364952087,-138.6024169921875,138.6057891845703,False
train,0.45363616943359375,0.3206349313259125,0.29009801149368286,0.04189109057188034,0.04861999303102493,1.0019367933273315,101.83999633789062,101.84492492675781,False
test,0.4540529251098633,0.2571428716182709,0.38854411244392395,0.04276107996702194,0.048089489340782166,3.8231096267700195,377.1632080078125,377.18255615234375,False
train,0.4544696807861328,0.4722222089767456,0.47720471024513245,0.043465886265039444,0.04763228818774223,-2.1807680130004883,11.518438339233398,11.723061561584473,False
train,0.45488643646240234,0.682539701461792,0.6859629154205322,0.044298507273197174,0.047248486429452896,3.243563652038574,590.380615234375,590.3895263671875,True
train,0.4553031921386719,0.6523809432983398,0.6656329035758972,0.042894184589385986,0.046938300132751465,-4.921569347381592,-278.5411376953125,278.5845947265625,False
train,0.4557199478149414,0.7031745910644531,0.6832361817359924,0.042387496680021286,0.04670187085866928,1.0031968355178833,209.59967041015625,209.60208129882812,False
test,0.45613670349121094,0.6650793552398682,0.7206249833106995,0.04268399253487587,0.046539317816495895,0.007398366928100586,-13.297783851623535,13.297785758972168,False
train,0.45655345916748047,0.7190476059913635,0.7153896689414978,0.04268032684922218,0.046450890600681305,-1.5011671781539917,-106.941162109375,106.95169830322266,False
train,0.45697021484375,0.40317460894584656,0.40631160140037537,0.0400625579059124,0.046436820179224014,-1.830174446105957,-335.1359558105469,335.1409606933594,False
train,0.45738694071769714,0.5206349492073059,0.5122302174568176,0.04011162370443344,0.04649737849831581,0.34441208839416504,177.6424102783203,177.6427459716797,False
train,0.4578036963939667,0.39126983284950256,0.39933472871780396,0.040024835616350174,0.04663297161459923,0.43259862065315247,-527.5081787109375,527.5083618164062,True
test,0.4582204520702362,0.4214285612106323,0.22698046267032623,0.040403228253126144,0.04684395715594292,0.4594075083732605,-222.08200073242188,222.0824737548828,False
train,0.45863720774650574,0.20317460596561432,0.20088747143745422,0.0403575599193573,0.04713078960776329,-0.41383641958236694,-98.70850372314453,98.7093734741211,False
train,0.45905396342277527,0.05000000074505806,0.0473812110722065,0.04239315912127495,0.047493934631347656,14.598270416259766,-195.2437744140625,195.7887725830078,False
train,0.4594707190990448,0.0071428571827709675,0.021192079409956932,0.045314908027648926,0.04793393611907959,0.022190958261489868,3.056718587875366,3.0567991733551025,False
train,0.45988747477531433,0.007936508394777775,0.02350129373371601,0.045278046280145645,0.04845133051276207,0.855175256729126,-5.018801689147949,5.09113883972168,False
test,0.46030423045158386,0.011904762126505375,0.02014988288283348,0.045745737850666046,0.04904668778181076,0.6170000433921814,-5.700850009918213,5.7341413497924805,False
train,0.4607209861278534,0.004761904943734407,0.019667958840727806,0.045740317553281784,0.04972050338983536,-0.5898836851119995,1.556471824645996,1.6645021438598633,False
train,0.4611377418041229,0.0063492064364254475,0.020525885745882988,0.04546789079904556,0.050473298877477646,-0.8286368250846863,2.1376826763153076,2.292667865753174,False
train,0.46155449748039246,0.0055555556900799274,0.02138768509030342,0.045139361172914505,0.05130549520254135,-0.904998242855072,1.8954691886901855,2.1004345417022705,False
train,0.461971253156662,0.0023809524718672037,0.022801470011472702,0.04473177343606949,0.052217449992895126,-1.4476687908172607,7.375340461730957,7.516075611114502,False
test,0.4623880088329315,0.0055555556900799274,0.02897835522890091,0.04400736466050148,0.053209345787763596,-0.9139567613601685,10.879020690917969,10.917344093322754,False
train,0.46280476450920105,0.013492063619196415,0.023236749693751335,0.044776976108551025,0.05428125336766243,3.6178483963012695,-26.370100021362305,26.61711883544922,False
train,0.4632214903831482,0.007936508394777775,0.015414885245263577,0.04605685546994209,0.05543295294046402,1.6653772592544556,-9.32840347290039,9.475895881652832,False
train,0.4636382460594177,0.004761904943734407,0.01542482990771532,0.04620254412293434,0.05666419491171837,-1.449925184249878,11.265015602111816,11.357942581176758,False
train,0.46405500173568726,0.0396825410425663,0.04229220002889633,0.0434708297252655,0.05797424539923668,-11.083296775817871,209.90635681152344,210.19876098632812,False
test,0.4644717574119568,0.04603174701333046,0.17553816735744476,0.04295558109879494,0.059362124651670456,1.0601670742034912,-13.468606948852539,13.51026725769043,False
train,0.4648885130882263,0.14365079998970032,0.11807025969028473,0.043342236429452896,0.06082639470696449,0.5277271270751953,-95.69953155517578,95.70098876953125,False
train,0.46530526876449585,0.15317460894584656,0.11508916318416595,0.04351246729493141,0.062365300953388214,0.13774703443050385,35.53206253051758,35.53232955932617,False
train,0.4657220244407654,0.07222222536802292,0.10491318255662918,0.04355006292462349,0.06397653371095657,-0.11368115246295929,-98.46170806884766,98.4617691040039,False
train,0.4661387801170349,0.0007936508045531809,0.0618964284658432,0.04360208287835121,0.0656573697924614,0.30311936140060425,-70.29798126220703,70.29863739013672,False
test,0.46655553579330444,0.014285714365541935,0.04972874000668526,0.0437050387263298,0.06740445643663406,-0.19509470462799072,3.901829957962036,3.9067044258117676,False
train,0.466972291469574,0.012698412872850895,0.06205730512738228,0.043611932545900345,0.06921377778053284,-0.3147265911102295,53.07976150512695,53.08069610595703,False
train,0.4673890471458435,0.0071428571827709675,0.08389069885015488,0.043503064662218094,0.07108087837696075,-0.3870021104812622,24.93082046508789,24.93382453918457,False
train,0.46780580282211304,0.011111111380159855,0.0614578016102314,0.04343599081039429,0.07300049811601639,-0.2028738260269165,-123.18988037109375,123.19004821777344,False
train,0.46822255849838257,0.0063492064364254475,0.025603247806429863,0.043804943561553955,0.07496673613786697,1.5211281776428223,-31.12945556640625,31.16659927368164,False
test,0.4686393141746521,0.0023809524718672037,0.022377360612154007,0.04388222470879555,0.0769730880856514,-0.8765567541122437,2.8345232009887695,2.966963768005371,False
train,0.46905604004859924,0.0023809524718672037,0.02255566231906414,0.04366390407085419,0.07901211082935333,-0.3678908348083496,-2.152620315551758,2.183830976486206,False
train,0.4694727957248688,0.0,0.021979784592986107,0.04352366179227829,0.08107614517211914,-0.6100744605064392,0.012113593518733978,0.6101946830749512,False
train,0.4698895514011383,0.0031746032182127237,0.02248820848762989,0.04328029230237007,0.08315656334161758,-0.6852224469184875,1.7756437063217163,1.903270959854126,False
train,0.47030630707740784,0.0015873016091063619,0.023022744804620743,0.04312968626618385,0.0852440670132637,-0.2078823745250702,0.3775356411933899,0.4309851825237274,False
test,0.47072306275367737,0.004761904943734407,0.022818561643362045,0.04321541264653206,0.08732905983924866,0.38071686029434204,-1.5266830921173096,1.5734378099441528,False
train,0.4711398184299469,0.0,0.021340329200029373,0.043560273945331573,0.08940104395151138,1.0114216804504395,-6.049952507019043,6.133913516998291,False
train,0.47155657410621643,0.0015873016091063619,0.020085161551833153,0.04381324350833893,0.09144957363605499,-0.9921485781669617,6.7638468742370605,6.836225986480713,False
train,0.47197332978248596,0.0023809524718672037,0.03373607620596886,0.042453035712242126,0.09346351772546768,-4.332098960876465,63.13780212402344,63.28624725341797,False
train,0.4723900854587555,0.0,0.05734778568148613,0.04164590686559677,0.09543178230524063,-0.3528742492198944,20.377161026000977,20.380216598510742,False
test,0.472806841135025,0.0031746032182127237,0.053324632346630096,0.04177284240722656,0.09734275192022324,0.5101794600486755,-21.241573333740234,21.247699737548828,False
train,0.47322359681129456,0.02857142873108387,0.047262176871299744,0.042041584849357605,0.09918519109487534,0.3929859399795532,-6.015759468078613,6.0285820960998535,False
train,0.4736403524875641,0.0396825410425663,0.047846607863903046,0.04217978194355965,0.10094784200191498,0.0672185868024826,7.186568737030029,7.186882972717285,False
train,0.4740571081638336,0.01666666753590107,0.051356241106987,0.04228205233812332,0.10261965543031693,0.2193884700536728,7.4781975746154785,7.481414794921875,False
train,0.47447383403778076,0.04682539775967598,0.05387148633599281,0.04245936498045921,0.10418989509344101,0.28452640771865845,7.112242221832275,7.117931365966797,False
test,0.4748905897140503,0.12063492089509964,0.059575263410806656,0.042589589953422546,0.10564880073070526,0.08898879587650299,20.223188400268555,20.223384857177734,False
train,0.4753073453903198,0.11587301641702652,0.06670426577329636,0.04267948120832443,0.1069866269826889,0.08235780894756317,8.498356819152832,8.49875545501709,False
train,0.47572410106658936,0.03333333507180214,0.07006277143955231,0.042755138128995895,0.10819482058286667,-0.052949585020542145,24.284753799438477,24.28481101989746,False
train,0.4761408567428589,0.15555556118488312,0.10383626818656921,0.04274577274918556,0.10926556587219238,-0.23045776784420013,141.96041870117188,141.96060180664062,False
train,0.4765576124191284,0.1349206417798996,0.13530443608760834,0.04272245243191719,0.11019215732812881,-0.14449383318424225,-79.5675048828125,79.56763458251953,False
test,0.47697436809539795,0.04206349328160286,0.06737636029720306,0.04275020956993103,0.11096880584955215,0.6177947521209717,-132.1422882080078,132.1437225341797,False
train,0.4773911237716675,0.0015873016091063619,0.041658252477645874,0.04328657314181328,0.11159098148345947,0.7767291069030762,-18.757522583007812,18.773597717285156,False
train,0.477807879447937,0.0015873016091063619,0.039965685456991196,0.04338330030441284,0.11205536127090454,-0.4066745638847351,4.898838520050049,4.915689468383789,False
train,0.47822463512420654,0.03650793805718422,0.04266580194234848,0.04324302077293396,0.11235999315977097,-0.35764724016189575,4.9300923347473145,4.943048000335693,False
train,0.4786413908004761,0.0031746032182127237,0.04167749732732773,0.043364208191633224,0.1125040277838707,0.8638543486595154,-11.89132308959961,11.922659873962402,False
test,0.4790581464767456,0.0031746032182127237,0.03338465094566345,0.044180020689964294,0.11248799413442612,2.482419013977051,-22.496980667114258,22.633527755737305,False
train,0.47947490215301514,0.007936508394777775,0.027512362226843834,0.04500392824411392,0.11231373250484467,0.6884146332740784,-4.0080695152282715,4.066760063171387,False
train,0.47989165782928467,0.011111111380159855,0.0296903345733881,0.044821497052907944,0.11198416352272034,-1.5689811706542969,12.579927444458008,12.67739200592041,False
train,0.4803083837032318,0.0063492064364254475,0.03456176072359085,0.044282466173172,0.11150353401899338,-0.7970759272575378,5.923891067504883,5.9772748947143555,False
train,0.48072513937950134,0.01746031828224659,0.03409487381577492,0.0443120002746582,0.1108771339058876,0.38563206791877747,-5.37263822555542,5.386460304260254,False
test,0.4811418950557709,0.004761904943734407,0.03213488310575485,0.044530149549245834,0.11011125892400742,0.24793154001235962,-2.920799970626831,2.9313039779663086,False
train,0.4815586507320404,0.010317460633814335,0.03187102451920509,0.0446041002869606,0.10921316593885422,-0.13571572303771973,1.0673986673355103,1.0759919881820679,False
train,0.48197540640830994,0.009523809887468815,0.031888775527477264,0.04463430121541023,0.10819090902805328,0.14357903599739075,-2.923337697982788,2.926861524581909,False
train,0.48239216208457947,0.02857142873108387,0.029649434611201286,0.04481406882405281,0.1070532575249672,0.09251870214939117,-3.758089542388916,3.759228229522705,False
train,0.482808917760849,0.02539682574570179,0.03511941805481911,0.044345904141664505,0.10580954700708389,-2.981440782546997,41.61101150512695,41.71768569946289,False
test,0.48322567343711853,0.09444444626569748,0.07610103487968445,0.043241918087005615,0.10446962714195251,-1.4305157661437988,139.1068878173828,139.11424255371094,False
train,0.48364242911338806,0.11349206417798996,0.0883108451962471,0.04308263957500458,0.10304354131221771,0.46370410919189453,-110.6972885131836,110.69825744628906,False
train,0.4840591847896576,0.010317460633814335,0.03926459327340126,0.0440383180975914,0.10154180973768234,3.5167574882507324,-65.61404418945312,65.70822143554688,False
train,0.4844759404659271,0.013492063619196415,0.028137613087892532,0.04491850733757019,0.09997473657131195,0.30077874660491943,-3.526517868041992,3.5393214225769043,False
train,0.48489269614219666,0.02301587350666523,0.02972276322543621,0.04481872543692589,0.098352812230587,-0.5853345394134521,6.7819719314575195,6.80718469619751,False
test,0.4853094518184662,0.0023809524718672037,0.031597770750522614,0.04471168294548988,0.09668639302253723,-0.1840181052684784,1.288411021232605,1.3014858961105347,False
train,0.4857262074947357,0.0007936508045531809,0.030986608937382698,0.04475997015833855,0.09498558938503265,0.22275865077972412,-3.941809892654419,3.948099136352539,False
train,0.48614293336868286,0.0007936508045531809,0.028929535299539566,0.045037634670734406,0.09326045960187912,0.6905491352081299,-4.307651519775391,4.3626508712768555,False
train,0.4865596890449524,0.0055555556900799274,0.028160398826003075,0.04525265842676163,0.09152015298604965,0.16200678050518036,-1.3083993196487427,1.3183910846710205,False
train,0.4869764447212219,0.03888889029622078,0.024506615474820137,0.045664574950933456,0.08977378159761429,1.9024914503097534,-17.447277069091797,17.550697326660156,False
test,0.48739320039749146,0.011111111380159855,0.018654171377420425,0.046458303928375244,0.08802995085716248,0.9042952656745911,-5.532073497772217,5.605495929718018,False
train,0.487809956073761,0.03492063656449318,0.021817952394485474,0.0461207777261734,0.08629683405160904,-3.4288456439971924,25.037839889526367,25.271533966064453,False
train,0.4882267117500305,0.04682539775967598,0.04192149639129639,0.0442664735019207,0.0845819041132927,-3.0220947265625,55.06121826171875,55.14409255981445,False
train,0.48864346742630005,0.05714285746216774,0.04798968508839607,0.044062260538339615,0.08289207518100739,0.8256521821022034,-20.02382469177246,20.04084014892578,False
train,0.4890602231025696,0.04285714402794838,0.038598719984292984,0.04457293450832367,0.08123369514942169,1.019067406654358,-16.79302978515625,16.823923110961914,False
test,0.4894769787788391,0.01587301678955555,0.03534707427024841,0.044840939342975616,0.07961273938417435,0.14046138525009155,-1.2735944986343384,1.2813166379928589,False
train,0.48989373445510864,0.011904762126505375,0.0334777906537056,0.045088544487953186,0.07803423702716827,1.1850389242172241,-11.618241310119629,11.678521156311035,False
train,0.4903104901313782,0.02698412723839283,0.027467936277389526,0.04584895819425583,0.07650313526391983,1.62868332862854,-11.302544593811035,11.419286727905273,False
train,0.4907272458076477,0.05317460373044014,0.030111493542790413,0.045760978013277054,0.07502339035272598,-3.270895481109619,38.17195510864258,38.31183624267578,False
train,0.49114400148391724,0.04682539775967598,0.1165076345205307,0.04449179396033287,0.07359878718852997,-0.8316000699996948,471.94061279296875,471.94134521484375,True
test,0.4915607273578644,0.09603174775838852,0.2253357172012329,0.044297199696302414,0.07223252207040787,-0.7529054880142212,-142.45904541015625,142.46102905273438,False
train,0.4919774830341339,0.20555555820465088,0.1413169503211975,0.044206153601408005,0.07092724740505219,-0.3645957112312317,-74.8619155883789,74.86280059814453,False
train,0.49239423871040344,0.11746031790971756,0.14336881041526794,0.044014327228069305,0.069685198366642,-0.5078312158584595,21.008678436279297,21.014816284179688,False
train,0.492810994386673,0.05793650820851326,0.12038212269544601,0.04397299140691757,0.06850853562355042,0.1404208242893219,-160.91830444335938,160.91836547851562,False
train,0.4932277500629425,0.012698412872850895,0.04912113398313522,0.04464869201183319,0.06739870458841324,3.4226930141448975,-87.91993713378906,87.98653411865234,False
test,0.49364450573921204,0.02301587350666523,0.03990663215517998,0.0450897254049778,0.06635702401399612,-0.6904507279396057,1.149967908859253,1.3413233757019043,False
train,0.49406126141548157,0.02142857201397419,0.026524383574724197,0.04591540992259979,0.06538456678390503,2.611623525619507,-35.13856506347656,35.2354850769043,False
train,0.4944780170917511,0.01825396902859211,0.020607203245162964,0.0462295226752758,0.06448204815387726,-0.35749125480651855,-2.6597375869750977,2.683655023574829,False
train,0.49489477276802063,0.02698412723839283,0.019935641437768936,0.04609912261366844,0.06365004181861877,-0.37127649784088135,-2.196949005126953,2.228100299835205,False
train,0.49531152844429016,0.02460317499935627,0.018567295745015144,0.046004995703697205,0.06288892030715942,-0.2945220172405243,-4.239311218261719,4.249529838562012,False
test,0.4957282841205597,0.0436507947742939,0.017585521563887596,0.04589404910802841,0.062198881059885025,-0.5804039835929871,3.5904226303100586,3.6370322704315186,False
train,0.4961450397968292,0.02777777798473835,0.02835056185722351,0.04497770592570305,0.0615801103413105,-3.411123037338257,36.999267578125,37.15617752075195,False
train,0.49656179547309875,0.05238095298409462,0.0325581319630146,0.04463665187358856,0.061032481491565704,0.28163665533065796,-2.8091795444488525,2.8232619762420654,False
train,0.4969785511493683,0.03333333507180214,0.03154008835554123,0.04478445276618004,0.060555994510650635,0.18475574254989624,-1.9515891075134277,1.9603149890899658,False
train,0.49739527702331543,0.05714285746216774,0.030799848958849907,0.04484502226114273,0.06015043333172798,-0.14886698126792908,-1.3679636716842651,1.376039981842041,False
test,0.49781203269958496,0.07301587611436844,0.032226525247097015,0.04455401748418808,0.05981563404202461,-2.1086151599884033,16.112634658813477,16.250022888183594,False
train,0.4982287883758545,0.13015873730182648,0.1473545879125595,0.04096831753849983,0.059551358222961426,-5.717609882354736,1373.627685546875,1373.6396484375,True
train,0.498645544052124,0.3888888955116272,0.3850322961807251,0.040539830923080444,0.05935737118124962,-0.12860724329948425,-129.9537353515625,129.95379638671875,False
train,0.49906229972839355,0.5833333134651184,0.5814318656921387,0.04037986695766449,0.059233300387859344,0.04481075704097748,442.1563720703125,442.1563720703125,True
train,0.4994790554046631,0.6436507701873779,0.641586422920227,0.04005826637148857,0.05917895585298538,-1.175623893737793,9.495630264282227,9.56812858581543,False
test,0.4998958110809326,0.7277777791023254,0.5934337377548218,0.039627667516469955,0.05919412150979042,-0.7687349319458008,-165.30711364746094,165.30889892578125,False
train,0.5003125667572021,0.658730149269104,0.6624153256416321,0.039537422358989716,0.059278443455696106,0.2731684446334839,537.3375854492188,537.337646484375,True
train,0.5007293224334717,0.43412697315216064,0.43842145800590515,0.0395829975605011,0.05943172425031662,3.020660638809204,-2330.277587890625,2330.279541015625,True
train,0.5011460781097412,0.1825396865606308,0.16904662549495697,0.04049305245280266,0.059653665870428085,-0.12700197100639343,41.99259948730469,41.99279022216797,False
train,0.5015628337860107,0.17301587760448456,0.17758670449256897,0.04061596840620041,0.059944037348032,0.5117231011390686,2.705763339996338,2.753727436065674,False
test,0.5019795894622803,0.16825397312641144,0.18545684218406677,0.04080987349152565,0.06030260771512985,0.1435578316450119,35.15138244628906,35.151676177978516,False
train,0.5023963451385498,0.17936508357524872,0.1956283450126648,0.04084797576069832,0.060729093849658966,-0.06895352900028229,9.171584129333496,9.171843528747559,False
train,0.5028131008148193,0.21111111342906952,0.18236170709133148,0.041204627603292465,0.061223264783620834,3.0300276279449463,-131.879150390625,131.91395568847656,False
train,0.5032298564910889,0.11428571492433548,0.07672600448131561,0.04473059996962547,0.06178475171327591,8.783371925354004,-187.9533233642578,188.158447265625,False
train,0.5036466121673584,0.10079365223646164,0.05789782851934433,0.045326780527830124,0.06241331994533539,-2.262450933456421,15.114668846130371,15.283059120178223,False
test,0.5040633678436279,0.13650794327259064,0.06636593490839005,0.04434959217905998,0.06310858577489853,-2.256685733795166,21.16835594177246,21.288305282592773,False
train,0.5044801235198975,0.04047619178891182,0.07273226231336594,0.04369103163480759,0.06387011706829071,-0.5775608420372009,-0.10680735111236572,0.5873537063598633,False
train,0.504896879196167,0.02222222276031971,0.056498557329177856,0.0446205697953701,0.06469742953777313,4.649588584899902,-67.75763702392578,67.91697692871094,False
train,0.5053136348724365,0.011111111380159855,0.03654796630144119,0.04608200490474701,0.06558993458747864,1.2380712032318115,-21.78523826599121,21.820390701293945,False
train,0.5057303309440613,0.009523809887468815,0.0348491296172142,0.04600392282009125,0.06654684990644455,-1.1216039657592773,6.2472615242004395,6.347146987915039,False
test,0.5061470866203308,0.03650793805718422,0.03227119520306587,0.04613376408815384,0.0675676017999649,1.6501561403274536,-19.046222686767578,19.11757469177246,False
train,0.5065638422966003,0.02460317499935627,0.028699273243546486,0.04646013304591179,0.06865120679140091,-1.282630443572998,6.763833045959473,6.884372234344482,False
train,0.5069805979728699,0.02063492126762867,0.06334493309259415,0.042893677949905396,0.06979653239250183,-16.55185317993164,297.02703857421875,297.48785400390625,False
train,0.5073973536491394,0.3087301552295685,0.34387147426605225,0.04176883399486542,0.07100234925746918,1.602394938468933,303.9865417480469,303.99078369140625,False
train,0.5078141093254089,0.3261904716491699,0.276481956243515,0.041609641164541245,0.07226721942424774,-1.6358206272125244,-452.0673522949219,452.0703125,True
test,0.5082308650016785,0.12777778506278992,0.11184446513652802,0.04109509661793709,0.07358959317207336,-0.8120545148849487,-205.30453491210938,205.30615234375,False
train,0.508647620677948,0.05476190522313118,0.09034652262926102,0.04083012789487839,0.07496749609708786,-1.125004768371582,51.24136734008789,51.25371551513672,False
train,0.5090643763542175,0.02460317499935627,0.1329125016927719,0.04055270180106163,0.07639890164136887,-0.1744336485862732,121.90239715576172,121.90251922607422,False
train,0.5094811320304871,0.15714286267757416,0.15523101389408112,0.04071718454360962,0.07788153737783432,0.6965134739875793,-4.567508697509766,4.620310306549072,False
train,0.5098978877067566,0.17539682984352112,0.15903514623641968,0.04113657772541046,0.07941270619630814,0.9386893510818481,-170.96083068847656,170.96340942382812,False
test,0.5103146433830261,0.02063492126762867,0.019261831417679787,0.04553283005952835,0.08098957687616348,10.819578170776367,-78.24098205566406,78.98553466796875,False
train,0.5107313990592957,0.015079365111887455,0.01502514909952879,0.04601551964879036,0.08260896056890488,-2.9362173080444336,19.487398147583008,19.707361221313477,False
train,0.5111481547355652,0.0396825410425663,0.0919499397277832,0.04119207337498665,0.08426743745803833,-8.529520988464355,900.3165893554688,900.3569946289062,True
train,0.5115649104118347,0.4444444477558136,0.4460565447807312,0.04138066992163658,0.08596129715442657,-1.2212519645690918,-268.8723449707031,268.8751220703125,False
train,0.5119816660881042,0.22460317611694336,0.20534460246562958,0.04130937159061432,0.08768638223409653,0.8650501370429993,-514.9046020507812,514.9053344726562,True
test,0.5123984217643738,0.33095237612724304,0.10087062418460846,0.04169844835996628,0.08943845331668854,0.4516594409942627,-50.085391998291016,50.08742904663086,False
train,0.5128151774406433,0.09444444626569748,0.10130125284194946,0.041756771504879,0.09121283888816833,-0.012064531445503235,-2.387242555618286,2.387273073196411,False
train,0.5132319331169128,0.07380952686071396,0.09174293279647827,0.041918475180864334,0.09300455451011658,0.3248946964740753,-16.884639739990234,16.887765884399414,False
train,0.5136486887931824,0.10634920746088028,0.08910238742828369,0.04204428195953369,0.09480833262205124,0.5712823271751404,-22.133277893066406,22.140649795532227,False
train,0.5140654444694519,0.0023809524718672037,0.06530359387397766,0.043001413345336914,0.09661882370710373,3.557790994644165,-68.53419494628906,68.62648010253906,False
test,0.5144822001457214,0.0023809524718672037,0.047979339957237244,0.04413414001464844,0.09843025356531143,0.4189417362213135,-6.334481716156006,6.348320484161377,False
train,0.514898955821991,0.05873015895485878,0.09314002841711044,0.04200359433889389,0.10023666173219681,-15.470141410827637,498.9691162109375,499.2088623046875,True
train,0.5153157114982605,1.0,0.9986760020256042,0.04157434031367302,0.10203181952238083,5.30326509475708,915.8663330078125,915.8816528320312,True
train,0.51573246717453,0.6515873074531555,0.6511449813842773,0.040380049496889114,0.10380963236093521,-1.178922176361084,-3369.072509765625,3369.07275390625,True
train,0.5161492228507996,0.2023809552192688,0.1691286414861679,0.040830690413713455,0.1055634468793869,-1.8926336765289307,8.13615608215332,8.353388786315918,False
test,0.5165659785270691,0.009523809887468815,0.18746402859687805,0.04041828587651253,0.10728690773248672,0.09194004535675049,-27.128061294555664,27.128215789794922,False
train,0.5169827342033386,0.02777777798473835,0.15546010434627533,0.04079381376504898,0.10897320508956909,1.2286893129348755,-87.90747833251953,87.91606140136719,False
train,0.5173994302749634,0.0055555556900799274,0.12300103157758713,0.04142254218459129,0.1106155663728714,0.9794427156448364,-44.88688659667969,44.8975715637207,False
train,0.5178161859512329,0.18412698805332184,0.1478756070137024,0.04121166095137596,0.11220797896385193,-1.782976508140564,216.3780059814453,216.38536071777344,False
train,0.5182329416275024,0.3682539761066437,0.3617493808269501,0.04099070280790329,0.11374345421791077,0.33766478300094604,691.5047607421875,691.5048828125,True
test,0.518649697303772,0.0055555556900799274,0.4488704204559326,0.041325945407152176,0.11521579325199127,-0.48458394408226013,-475.4127197265625,475.4129638671875,True
train,0.5190664529800415,0.02698412723839283,0.11362708359956741,0.04168612137436867,0.11661870032548904,4.605903625488281,-476.11053466796875,476.1328125,True
train,0.519483208656311,0.0063492064364254475,0.052446309477090836,0.04359494894742966,0.11794600635766983,1.4606349468231201,-11.97137451171875,12.060152053833008,False
train,0.5198999643325806,0.0007936508045531809,0.055465348064899445,0.043946508318185806,0.11919215321540833,1.7596766948699951,-5.390259265899658,5.6702165603637695,False
train,0.5203167200088501,0.0,0.04586435481905937,0.04518188163638115,0.1203514114022255,1.8473087549209595,-14.835363388061523,14.949934959411621,False
